Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",579,"2023-10-26 09:50:00",14172.75,14173.75,14147.5,14150,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.100,0.521,0.507,0.111,0.432,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6240,8508.05,0.7334230523,-0.8963360801,"Down",-6240,0,6240,0,-6240,3394.8186528497,2845.1813471503,0.5440414508,0.4559585492,"Black","PreviousCurrentHighLow"
"NQ","RTH",580,"2023-10-26 09:55:00",14149.75,14160.5,14144,14155,"Unresolved","Down","Unresolved",0.200,"TwoB",0.670,"Developing",0.152,0.479,0.466,0.102,0.397,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5299,8209.75,0.645452054,-1.1460180182,"Up",5299,5299,0,0,5299,2963.8474576271,2335.1525423729,0.5593220339,0.4406779661,"Black","PreviousCurrentHighLow"
"NQ","RTH",581,"2023-10-26 10:00:00",14155,14168.75,14149,14151.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.670,"Developing",0.240,0.421,0.419,0.084,0.346,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5350,7978.95,0.6705142907,-1.0184666704,"Down",-5350,0,5350,0,-5350,3381.2,1968.8,0.632,0.368,"Red","PreviousCurrentHighLow"
"NQ","RTH",582,"2023-10-26 10:05:00",14151.75,14198.5,14142.75,14191,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.750,"Mature",0.201,0.507,0.446,0.137,0.398,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12383,8194.8,1.5110801972,1.5157931924,"Up",12383,12383,0,0,12383,8444.6758409786,3938.3241590214,0.6819571865,0.3180428135,"Red","PreviousCurrentHighLow"
"NQ","RTH",583,"2023-10-26 10:10:00",14190.75,14206.5,14187,14196.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.185,0.467,0.410,0.126,0.366,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7525,8074.8,0.9319116263,-0.200955648,"Up",7525,7525,0,0,7525,4733.4677419355,2791.5322580645,0.6290322581,0.3709677419,"Red","PreviousCurrentHighLow"
"NQ","RTH",584,"2023-10-26 10:15:00",14195.75,14198,14184.5,14193.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.090,0.469,0.537,0.116,0.417,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4211,7912.9,0.5321689899,-1.2909638305,"Down",-4211,0,4211,0,-4211,2320.3469387755,1890.6530612245,0.5510204082,0.4489795918,"Black","PreviousCurrentHighLow"
"NQ","RTH",585,"2023-10-26 10:20:00",14193.75,14205.25,14187.5,14189.25,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.083,0.432,0.494,0.107,0.383,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5419,7898.45,0.6860839785,-0.8609367659,"Down",-5419,0,5419,0,-5419,3404.8584070797,2014.1415929204,0.6283185841,0.3716814159,"Red","PreviousCurrentHighLow"
"NQ","RTH",586,"2023-10-26 10:25:00",14189.25,14190,14144.5,14147.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Early",0.176,0.397,0.455,0.098,0.353,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8698,7703.7,1.1290678505,0.3724240298,"Down",-8698,0,8698,0,-8698,8244.9791666667,453.0208333333,0.9479166667,0.0520833333,"Black","PreviousCurrentHighLow"
"NQ","RTH",587,"2023-10-26 10:30:00",14147.75,14168.5,14145.5,14160.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Developing",0.262,0.365,0.418,0.090,0.325,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4992,7570.45,0.6594059798,-0.9417631405,"Up",4992,4992,0,0,4992,1700.9777777778,3291.0222222222,0.3407407407,0.6592592593,"Red","PreviousCurrentHighLow"
"NQ","RTH",588,"2023-10-26 10:35:00",14160.5,14185.5,14140.25,14183.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.281,0.316,0.375,0.073,0.279,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8805,7741.9,1.1373177127,0.393689486,"Up",8805,8805,0,0,8805,5420.7653061225,3384.2346938776,0.6156462585,0.3843537415,"Red","PreviousCurrentHighLow"
"NQ","RTH",589,"2023-10-26 10:40:00",14182.5,14188,14171.75,14175.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.179,0.391,0.405,0.127,0.336,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5541,7665.2,0.72287742,-0.7747580771,"Down",-5541,0,5541,0,-5541,3001.375,2539.625,0.5416666667,0.4583333333,"Red","PreviousCurrentHighLow"
"NQ","RTH",590,"2023-10-26 10:45:00",14174.75,14208,14172.75,14202.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.164,0.410,0.372,0.117,0.309,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7177,7576.4,0.9472836703,-0.1464842441,"Up",7177,7177,0,0,7177,5009.6881188119,2167.3118811881,0.698019802,0.301980198,"Red","PreviousCurrentHighLow"
"NQ","RTH",591,"2023-10-26 10:50:00",14202.75,14229.25,14201.75,14218,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.211,0.377,0.343,0.108,0.285,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9165,7487,1.2241218111,0.6361111442,"Up",9165,9165,0,0,9165,7467.7777777778,1697.2222222222,0.8148148148,0.1851851852,"Red","PreviousCurrentHighLow"
"NQ","RTH",592,"2023-10-26 10:55:00",14218.75,14224.25,14203,14216,"Unresolved","Up","Unresolved",0.200,"TwoR",0.670,"Developing",0.254,0.347,0.315,0.099,0.262,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4773,7379.15,0.646822466,-0.9634162601,"Down",-4773,0,4773,0,-4773,2318.3142857143,2454.6857142857,0.4857142857,0.5142857143,"Black","PreviousCurrentHighLow"
"NQ","RTH",593,"2023-10-26 11:00:00",14216,14225.75,14202,14223.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.750,"Mature",0.254,0.359,0.440,0.081,0.301,"LateralSeed|ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4991,6944.55,0.7186930759,-0.8463757923,"Up",4991,4991,0,0,4991,2576.875,2414.125,0.5163043478,0.4836956522,"Red","PreviousCurrentHighLow"
"NQ","RTH",594,"2023-10-26 11:05:00",14224.25,14234,14212,14217.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.750,"Mature",0.214,0.450,0.465,0.135,0.357,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5415,6610.8,0.8191141768,-0.6024418345,"Down",-5415,0,5415,0,-5415,3332.3076923077,2082.6923076923,0.6153846154,0.3846153846,"Red","PreviousCurrentHighLow"
"NQ","RTH",595,"2023-10-26 11:10:00",14216.25,14239.75,14215,14227,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.750,"Mature",0.257,0.434,0.428,0.124,0.328,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5423,6500.75,0.8342114371,-0.5424539416,"Up",5423,5423,0,0,5423,3067.8685714286,2355.1314285714,0.5657142857,0.4342857143,"Red","PreviousCurrentHighLow"
"NQ","RTH",596,"2023-10-26 11:15:00",14227.25,14252.25,14225.5,14242.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.750,"Mature",0.296,0.419,0.393,0.114,0.302,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5388,6488.9,0.8303410439,-0.5523833607,"Up",5388,5388,0,0,5388,3515.3414634146,1872.6585365854,0.6524390244,0.3475609756,"Red","PreviousCurrentHighLow"
"NQ","RTH",597,"2023-10-26 11:20:00",14242,14249,14227.25,14233.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.750,"Mature",0.332,0.406,0.362,0.105,0.278,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4699,6431.65,0.7306056766,-0.8540998531,"Down",-4699,0,4699,0,-4699,2258.635359116,2440.364640884,0.4806629834,0.5193370166,"Black","PreviousCurrentHighLow"
"NQ","RTH",598,"2023-10-26 11:25:00",14234,14241.5,14225.25,14229.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.266,0.393,0.483,0.087,0.316,"LateralSeed|ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4206,6285,0.6692124105,-0.9994422101,"Down",-4206,0,4206,0,-4206,2240.9016393443,1965.0983606557,0.5327868852,0.4672131148,"Black","PreviousCurrentHighLow"
"NQ","RTH",599,"2023-10-26 11:30:00",14229.25,14259,14217.25,14258.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.164,0.462,0.504,0.140,0.370,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6521,6299.05,1.035235472,0.1066662573,"Up",6521,6521,0,0,6521,4125.0265151515,2395.9734848485,0.6325757576,0.3674242424,"Red","PreviousCurrentHighLow"
"NQ","RTH",600,"2023-10-26 11:35:00",14257.5,14291.5,14242.25,14283,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.151,0.425,0.464,0.128,0.341,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10810,6574.6,1.6442064916,1.8453009081,"Up",10810,10810,0,0,10810,8066.553030303,2743.446969697,0.7462121212,0.2537878788,"Red","PreviousCurrentHighLow"
"NQ","RTH",601,"2023-10-26 11:40:00",14283.5,14284.75,14263.25,14268.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.139,0.391,0.427,0.118,0.313,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7895,6701.85,1.1780329312,0.5200457125,"Down",-7895,0,7895,0,-7895,2652.2265625,5242.7734375,0.3359375,0.6640625,"Black","PreviousCurrentHighLow"
"NQ","RTH",602,"2023-10-26 11:45:00",14268.25,14286.25,14255.75,14270.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.048,0.450,0.553,0.109,0.368,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6096,6387.5,0.9543639922,-0.1562494883,"Up",6096,6096,0,0,6096,3124.8403361345,2971.1596638656,0.512605042,0.487394958,"Red","PreviousCurrentHighLow"
"NQ","RTH",603,"2023-10-26 11:50:00",14270.5,14295.5,14266,14284,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.084,0.444,0.499,0.090,0.319,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6647,6343.6,1.0478277319,0.1642064034,"Up",6647,6647,0,0,6647,3941.4371859297,2705.5628140704,0.5929648241,0.4070351759,"Red","PreviousCurrentHighLow"
"NQ","RTH",604,"2023-10-26 11:55:00",14283.75,14307.75,14280.5,14303.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.077,0.458,0.459,0.083,0.293,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6620,6464.05,1.0241257416,0.0876831928,"Up",6620,6620,0,0,6620,4269.7041420118,2350.2958579882,0.6449704142,0.3550295858,"Red","PreviousCurrentHighLow"
"NQ","RTH",605,"2023-10-26 12:00:00",14303.75,14319.25,14299.75,14318,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.071,0.472,0.422,0.076,0.270,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6411,6513.65,0.9842407867,-0.0582697032,"Up",6411,6411,0,0,6411,4545.9818181818,1865.0181818182,0.7090909091,0.2909090909,"Red","PreviousCurrentHighLow"
"NQ","RTH",606,"2023-10-26 12:05:00",14318,14332.5,14309.25,14324.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.550,"Developing",0.106,0.414,0.378,0.060,0.228,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9913,6574.4,1.5078182039,1.7957408095,"Up",9913,9913,0,0,9913,6931.6466165414,2981.3533834587,0.6992481203,0.3007518797,"Red","PreviousCurrentHighLow"
"NQ","RTH",607,"2023-10-26 12:10:00",14324.75,14327.75,14300.5,14303.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.580,"Late",0.017,0.501,0.408,0.115,0.290,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6995,6674.55,1.0480107273,0.1757770771,"Down",-6995,0,6995,0,-6995,4166.4207650273,2828.5792349727,0.5956284153,0.4043715847,"Black","PreviousCurrentHighLow"
"NQ","RTH",608,"2023-10-26 12:15:00",14304,14306.25,14271.75,14275.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.016,0.461,0.375,0.106,0.267,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8959,6682.25,1.3407160762,1.2422123133,"Down",-8959,0,8959,0,-8959,7679.1428571429,1279.8571428571,0.8571428571,0.1428571429,"Black","PreviousCurrentHighLow"
"NQ","RTH",609,"2023-10-26 12:20:00",14275.75,14285.5,14263.75,14275,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Early",0.015,0.474,0.345,0.098,0.246,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6252,6717.8,0.9306618238,-0.2564499385,"Down",-6252,0,6252,0,-6252,3830.4507042254,2421.5492957747,0.6126760563,0.3873239437,"Black","PreviousCurrentHighLow"
"NQ","RTH",610,"2023-10-26 12:25:00",14275.25,14283.25,14262,14272.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.000,0.526,0.478,0.090,0.306,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5101,6614,0.7712428183,-0.8188279051,"Down",-5101,0,5101,0,-5101,2660.0306748466,2440.9693251534,0.5214723926,0.4785276074,"Black","PreviousCurrentHighLow"
"NQ","RTH",611,"2023-10-26 12:30:00",14272.5,14281.75,14263.25,14264.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.040,0.514,0.429,0.073,0.261,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4966,6404.05,0.7754467876,-0.8079102695,"Down",-4966,0,4966,0,-4966,2401.8562091503,2564.1437908497,0.4836601307,0.5163398693,"Black","PreviousCurrentHighLow"
"NQ","RTH",612,"2023-10-26 12:35:00",14264.5,14266,14245.25,14247.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.037,0.523,0.395,0.067,0.241,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7054,6518.1,1.0822172105,0.3075220844,"Down",-7054,0,7054,0,-7054,6228.5319148936,825.4680851064,0.8829787234,0.1170212766,"Black","PreviousCurrentHighLow"
"NQ","RTH",613,"2023-10-26 12:40:00",14247.75,14247.75,14204.5,14213,"Unresolved","Down","Unresolved",0.200,"R2R",0.750,"Mature",0.094,0.501,0.363,0.061,0.221,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10394,6788.25,1.5311751924,1.8930773359,"Down",-10394,0,10394,0,-10394,9826.0218579235,567.9781420765,0.9453551913,0.0546448087,"Black","PreviousCurrentHighLow"
"NQ","RTH",614,"2023-10-26 12:45:00",14213.5,14213.5,14190.75,14192,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.750,"Mature",0.186,0.461,0.324,0.047,0.184,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8319,6933.45,1.1998355797,0.7272478584,"Down",-8319,0,8319,0,-8319,5960.8582677165,2358.1417322835,0.7165354331,0.2834645669,"Black","PreviousCurrentHighLow"
"NQ","RTH",615,"2023-10-26 12:50:00",14191.5,14199.25,14178.25,14191,"Unresolved","Down","Unresolved",0.200,"R2R",0.750,"Mature",0.231,0.444,0.298,0.043,0.169,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8571,7090.85,1.2087408421,0.7774393446,"Down",-8571,0,8571,0,-8571,6101.3898305085,2469.6101694915,0.7118644068,0.2881355932,"Black","PreviousCurrentHighLow"
