Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",156,"2019-04-22 12:20:00",7722.5,7726.25,7722.25,7725.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.071,0.595,0.398,0.135,0.369,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1984,1339.55,1.4810943974,1.709693788,"Up",1984,1984,0,0,1984,1442.9090909091,541.0909090909,0.7272727273,0.2727272727,"Black","PreviousCurrentHighLow"
"NQ","RTH",157,"2019-04-22 12:25:00",7725.5,7726.75,7723.75,7726.5,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.430,"Early",0.000,0.698,0.426,0.185,0.419,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1434,1359.95,1.0544505313,0.2001059438,"Up",1434,1434,0,0,1434,782.1818181818,651.8181818182,0.5454545455,0.4545454545,"Red","PreviousCurrentHighLow"
"NQ","RTH",158,"2019-04-22 12:30:00",7726.5,7726.75,7723.5,7723.5,"Unresolved","Up","FailedReclaim",0.600,"TwoR",0.430,"Developing",0.000,0.732,0.552,0.170,0.466,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",954,1337.9,0.7130577771,-1.0080424069,"Down",-954,0,954,0,-954,496.08,457.92,0.52,0.48,"Red","PreviousCurrentHighLow"
"NQ","RTH",159,"2019-04-22 12:35:00",7723.75,7727.25,7723.25,7725,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.060,0.673,0.508,0.156,0.429,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2490,1349.25,1.8454697054,2.7690194284,"Up",2490,2490,0,0,2490,1328,1162,0.5333333333,0.4666666667,"Red","PreviousCurrentHighLow"
"NQ","RTH",160,"2019-04-22 12:40:00",7725,7729,7724.75,7728.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.115,0.619,0.467,0.144,0.394,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1502,1368.9,1.0972313536,0.3252130273,"Up",1502,1502,0,0,1502,945.7037037037,556.2962962963,0.6296296296,0.3703703704,"Red","PreviousCurrentHighLow"
"NQ","RTH",161,"2019-04-22 12:45:00",7728.5,7730.5,7728.25,7729.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.246,0.570,0.420,0.122,0.343,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1904,1364.35,1.395536336,1.341107493,"Up",1904,1904,0,0,1904,1428,476,0.75,0.25,"Red","PreviousCurrentHighLow"
"NQ","RTH",162,"2019-04-22 12:50:00",7729.75,7732,7728.75,7731.75,"Directional","Up","Reasserting",0.700,"B2B",0.850,"Mature",0.476,0.444,0.306,0.052,0.215,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",1795,1393.65,1.2879847881,0.9748343576,"Up",1795,1795,0,0,1795,1166.75,628.25,0.65,0.35,"Red","PreviousCurrentHighLow"
"NQ","RTH",163,"2019-04-22 12:55:00",7731.5,7734.25,7729.75,7732.5,"Directional","Up","Reasserting",0.600,"B2B",0.930,"Mature",0.538,0.429,0.282,0.048,0.198,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",3809,1521.35,2.503697374,3.3789228996,"Up",3809,3809,0,0,3809,2539.3333333333,1269.6666666667,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"NQ","RTH",164,"2019-04-22 13:00:00",7732.25,7734.25,7727.75,7733,"Directional","Up","Reasserting",0.600,"B2B",0.930,"Mature",0.515,0.454,0.419,0.044,0.262,"LateralSeed","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",6063,1770.25,3.4249399802,3.5421025442,"Up",6063,6063,0,0,6063,3582.6818181818,2480.3181818182,0.5909090909,0.4090909091,"Red","PreviousCurrentHighLow"
"NQ","RTH",165,"2019-04-22 13:05:00",7732.75,7737.25,7729.5,7735.75,"Directional","Up","Pressured",0.650,"B2B",0.930,"Mature",0.574,0.438,0.386,0.041,0.241,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",5373,1963.25,2.7367884885,2.3478089171,"Up",5373,5373,0,0,5373,3331.26,2041.74,0.62,0.38,"Red","PreviousCurrentHighLow"
"NQ","RTH",166,"2019-04-22 13:10:00",7735.5,7736,7734,7735.5,"Degrading","Up","Challenged",0.550,"B2B",0.930,"Mature",0.528,0.613,0.455,0.088,0.352,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",1093,1934.35,0.5650476904,-0.5746392535,"Flat",0,0,0,1093,0,257.1764705882,835.8235294118,0.2352941176,0.7647058824,"Black","PreviousCurrentHighLow"
"NQ","RTH",167,"2019-04-22 13:15:00",7735.5,7736,7734,7734.75,"Degrading","Up","Failing",0.600,"TwoR",0.930,"Mature",0.436,0.904,0.558,0.171,0.534,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",1286,1923.45,0.6685902935,-0.4341374118,"Down",-1286,0,1286,0,-1286,1286,0,1,0,"Red","PreviousCurrentHighLow"
"NQ","RTH",168,"2019-04-22 13:35:00",7735,7746.75,7734.5,7742.5,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.541,0.832,0.504,0.147,0.471,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",1465,1946,0.7528263104,-0.3301232639,"Up",1465,1465,0,0,1465,1305.1818181818,159.8181818182,0.8909090909,0.1090909091,"Red","PreviousCurrentHighLow"
"NQ","RTH",169,"2019-04-22 13:40:00",7742.75,7744.5,7742.25,7743.5,"Balance","Up","FailedReclaim",0.700,"B2B",0.930,"Mature",0.418,1.000,0.623,0.245,0.643,"FailedContinuation|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",243,1902.25,0.1277434617,-1.1092558705,"Up",243,243,0,0,243,81,162,0.3333333333,0.6666666667,"Red","PreviousCurrentHighLow"
"NQ","RTH",170,"2019-04-22 13:45:00",7743.75,7744.25,7742.5,7743.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.268,1.000,0.773,0.255,0.752,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",229,1844.65,0.1241427913,-1.050131468,"Down",-229,0,229,0,-229,106.8666666667,122.1333333333,0.4666666667,0.5333333333,"Black","PreviousCurrentHighLow"
"NQ","RTH",171,"2019-04-22 13:50:00",7743.5,7744.5,7742,7742.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.187,0.920,0.712,0.225,0.692,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",201,1795.8,0.1119278316,-1.012018779,"Down",-201,0,201,0,-201,111.6666666667,89.3333333333,0.5555555556,0.4444444444,"Black","PreviousCurrentHighLow"
"NQ","RTH",172,"2019-04-22 13:55:00",7742.5,7743.5,7741.5,7742.75,"Balance","Down","Balance",0.300,"TwoB",0.350,"Early",0.151,0.846,0.655,0.199,0.636,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",212,1755.5,0.1207633153,-0.9606047877,"Up",212,212,0,0,212,121.1428571429,90.8571428571,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"NQ","RTH",173,"2019-04-22 14:00:00",7742.5,7743.25,7739.25,7739.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.279,0.759,0.592,0.173,0.566,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",316,1716.9,0.184052653,-0.8580040404,"Down",-316,0,316,0,-316,219.8260869565,96.1739130435,0.6956521739,0.3043478261,"Black","PreviousCurrentHighLow"
"NQ","RTH",174,"2019-04-23 06:35:00",7749.75,7751,7739.5,7745.75,"Balance","Down","FailedReclaim",0.700,"R2R",0.850,"Developing",0.327,0.798,0.605,0.219,0.600,"PeakVolume|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",13056,2319,5.6300129366,3.5739689475,"Down",-13056,0,13056,0,-13056,9845.5081967213,3210.4918032787,0.7540983607,0.2459016393,"Red","PreviousCurrentHighLow"
"NQ","RTH",175,"2019-04-23 06:40:00",7745.75,7758.25,7745.25,7758,"Degrading","Down","FailedReclaim",0.600,"TwoB",0.850,"Developing",0.401,0.734,0.557,0.202,0.552,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",10601,2800.5,3.7853954651,2.2245636717,"Up",10601,10601,0,0,10601,7350.0266666667,3250.9733333333,0.6933333333,0.3066666667,"Red","PreviousCurrentHighLow"
"NQ","RTH",176,"2019-04-23 06:45:00",7758,7773.75,7757.25,7773.25,"Degrading","Up","Failing",0.600,"B2B",0.200,"Early",0.369,0.675,0.512,0.185,0.508,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",14122,3407.4,4.1445090098,2.4831152455,"Up",14122,14122,0,0,14122,13315.0285714286,806.9714285714,0.9428571429,0.0571428571,"Red","PreviousCurrentHighLow"
"NQ","RTH",177,"2019-04-23 06:50:00",7773.75,7775.75,7767.25,7769.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.239,0.811,0.571,0.221,0.597,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9005,3785.95,2.3785311481,1.1695797125,"Down",-9005,0,9005,0,-9005,5102.8333333333,3902.1666666667,0.5666666667,0.4333333333,"Red","PreviousCurrentHighLow"
"NQ","RTH",178,"2019-04-23 06:55:00",7769.5,7777.75,7769,7774.25,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.158,0.816,0.675,0.185,0.610,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",7036,4090.05,1.7202723683,0.6595779893,"Up",7036,7036,0,0,7036,3971.935483871,3064.064516129,0.564516129,0.435483871,"Red","PreviousCurrentHighLow"
"NQ","RTH",179,"2019-04-23 07:00:00",7774.25,7782.25,7774.25,7777.5,"Balance","Up","Balance",0.300,"B2B",0.430,"Developing",0.146,0.801,0.621,0.170,0.561,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",5918,4261.45,1.3887291884,0.3707954521,"Up",5918,5918,0,0,5918,4116.8695652174,1801.1304347826,0.6956521739,0.3043478261,"Red","PreviousCurrentHighLow"
"NQ","RTH",180,"2019-04-23 07:05:00",7777.5,7794.25,7776.25,7791.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.134,0.787,0.572,0.157,0.516,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11801,4776.4,2.470689222,1.488509753,"Up",11801,11801,0,0,11801,8850.75,2950.25,0.75,0.25,"Red","PreviousCurrentHighLow"
"NQ","RTH",181,"2019-04-23 07:10:00",7791.75,7793.75,7781.75,7783.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.123,0.774,0.526,0.144,0.475,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8294,5095.9,1.6275829588,0.6760156065,"Down",-8294,0,8294,0,-8294,3373.8305084746,4920.1694915254,0.406779661,0.593220339,"Black","PreviousCurrentHighLow"
"NQ","RTH",182,"2019-04-23 07:15:00",7783.5,7791,7782.75,7790.25,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.073,0.782,0.634,0.123,0.497,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",5993,5305.8,1.12951864,0.1471717619,"Up",5993,5993,0,0,5993,2568.4285714286,3424.5714285714,0.4285714286,0.5714285714,"Red","PreviousCurrentHighLow"
"NQ","RTH",183,"2019-04-23 07:20:00",7790,7791.75,7783.75,7783.75,"Balance","Up","FailedReclaim",0.700,"TwoR",0.460,"Late",0.000,1.000,0.683,0.204,0.617,"SFCandidate|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",5338,5382.25,0.9917785313,-0.0095037117,"Down",-5338,0,5338,0,-5338,2800.262295082,2537.737704918,0.5245901639,0.4754098361,"Red","PreviousCurrentHighLow"
"NQ","RTH",184,"2019-04-23 07:25:00",7783.75,7789.75,7782.75,7789.25,"Balance","Up","FailedReclaim",0.600,"B2B",0.460,"Late",0.000,0.990,0.628,0.188,0.568,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",5223,5340.25,0.9780440991,-0.0251966331,"Up",5223,5223,0,0,5223,2812.3846153846,2410.6153846154,0.5384615385,0.4615384615,"Black","PreviousCurrentHighLow"
"NQ","RTH",185,"2019-04-23 07:30:00",7789.25,7792.75,7788,7792.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.460,"Late",0.000,0.981,0.578,0.173,0.522,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4899,5316.55,0.9214622264,-0.0897102161,"Up",4899,4899,0,0,4899,3580.0384615385,1318.9615384615,0.7307692308,0.2692307692,"Red","PreviousCurrentHighLow"
"NQ","RTH",186,"2019-04-23 07:35:00",7792.75,7793.75,7787.75,7789,"Unresolved","Up","Unresolved",0.200,"TwoR",0.460,"Late",0.000,1.000,0.572,0.199,0.560,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5627,5543.25,1.0151084653,0.0184184567,"Down",-5627,0,5627,0,-5627,2873.3617021277,2753.6382978723,0.5106382979,0.4893617021,"Black","PreviousCurrentHighLow"
"NQ","RTH",187,"2019-04-23 07:40:00",7789.25,7790.75,7784.75,7787.75,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.000,0.940,0.676,0.166,0.576,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",5182,5738.05,0.9030942568,-0.1253151448,"Down",-5182,0,5182,0,-5182,3454.6666666667,1727.3333333333,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"NQ","RTH",188,"2019-04-23 07:45:00",7787.75,7791.25,7786.25,7791,"Balance","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.000,0.965,0.682,0.204,0.610,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",4522,5890.9,0.7676246414,-0.3158720597,"Up",4522,4522,0,0,4522,2380,2142,0.5263157895,0.4736842105,"Red","PreviousCurrentHighLow"
"NQ","RTH",189,"2019-04-23 07:50:00",7790.75,7790.75,7779.25,7782.25,"Balance","Down","FailedReclaim",0.600,"R2R",0.770,"Developing",0.060,0.888,0.628,0.188,0.561,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",6951,6226.3,1.1163933636,0.175543948,"Down",-6951,0,6951,0,-6951,4996.03125,1954.96875,0.71875,0.28125,"Black","PreviousCurrentHighLow"
"NQ","RTH",190,"2019-04-23 07:55:00",7782.25,7783,7778.25,7782.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.770,"Developing",0.115,0.817,0.577,0.173,0.516,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4718,6450.75,0.7313878231,-0.4441981408,"Up",4718,4718,0,0,4718,2636.5294117647,2081.4705882353,0.5588235294,0.4411764706,"Black","PreviousCurrentHighLow"
"NQ","RTH",191,"2019-04-23 08:00:00",7782.75,7787.25,7781.75,7785.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.106,0.751,0.531,0.159,0.475,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4232,6652.3,0.6361709484,-0.6617386483,"Up",4232,4232,0,0,4232,3448.2962962963,783.7037037037,0.8148148148,0.1851851852,"Red","PreviousCurrentHighLow"
"NQ","RTH",192,"2019-04-23 08:05:00",7785.5,7786.5,7779.25,7781.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.098,0.691,0.489,0.146,0.437,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5606,6922,0.8098815371,-0.3936657204,"Down",-5606,0,5606,0,-5606,3386.9583333333,2219.0416666667,0.6041666667,0.3958333333,"Black","PreviousCurrentHighLow"
"NQ","RTH",193,"2019-04-23 08:10:00",7781.5,7784.25,7778.75,7782.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.550,"Developing",0.130,0.616,0.440,0.125,0.382,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4213,7116.85,0.5919753824,-0.9560877587,"Up",4213,4213,0,0,4213,2206.8095238095,2006.1904761905,0.5238095238,0.4761904762,"Black","PreviousCurrentHighLow"
"NQ","RTH",194,"2019-04-23 08:15:00",7782.75,7790.5,7782.5,7790.25,"Directional","Up","Reasserting",0.700,"B2B",0.770,"Developing",0.329,0.467,0.324,0.055,0.251,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",5567,6742.4,0.8256703844,-0.4336400631,"Up",5567,5567,0,0,5567,4567.7948717949,999.2051282051,0.8205128205,0.1794871795,"Red","PreviousCurrentHighLow"
