Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",1085,"2023-11-02 07:00:00",4301.75,4305,4301.5,4303,"Balance","Up","Balance",0.300,"B2B",0.930,"Mature",0.423,0.945,0.662,0.163,0.623,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",19687,19837.3,0.9924233641,-0.0066104272,"Up",19687,19687,0,0,19687,10600.6923076923,9086.3076923077,0.5384615385,0.4615384615,"Red","PreviousCurrentHighLow"
"ES","RTH",1086,"2023-11-02 07:05:00",4303,4306,4302,4303.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.378,1.000,0.649,0.190,0.653,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",27914,19583.25,1.4254018102,0.3684528602,"Up",27914,27914,0,0,27914,15950.8571428571,11963.1428571429,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"ES","RTH",1087,"2023-11-02 07:10:00",4303.5,4304.5,4298.5,4298.75,"Unresolved","Up","Challenged",0.700,"TwoR",0.930,"Mature",0.342,1.000,0.637,0.215,0.681,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",26415,16866.7,1.5661036243,0.5431699436,"Down",-26415,0,26415,0,-26415,18645.8823529412,7769.1176470588,0.7058823529,0.2941176471,"Black","PreviousCurrentHighLow"
"ES","RTH",1088,"2023-11-02 07:15:00",4299,4299.5,4295.75,4298.25,"Degrading","Down","Failing",0.600,"R2R",0.200,"Early",0.314,0.920,0.586,0.197,0.626,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",26068,16522.55,1.577722567,0.5513540022,"Down",-26068,0,26068,0,-26068,20580,5488,0.7894736842,0.2105263158,"Black","PreviousCurrentHighLow"
"ES","RTH",1089,"2023-11-02 07:20:00",4298.5,4304,4297.75,4303.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.163,1.000,0.639,0.232,0.706,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",24825,17269.45,1.4375095906,0.4358899117,"Up",24825,24825,0,0,24825,19394.53125,5430.46875,0.78125,0.21875,"Red","PreviousCurrentHighLow"
"ES","RTH",1090,"2023-11-02 07:25:00",4303.5,4305.5,4302,4303.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.190,0.950,0.578,0.203,0.630,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",18549,17822.65,1.040754321,0.0422768574,"Down",-18549,0,18549,0,-18549,11803.9090909091,6745.0909090909,0.6363636364,0.3636363636,"Red","PreviousCurrentHighLow"
"ES","RTH",1091,"2023-11-02 07:30:00",4303.5,4312.5,4302.75,4310.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.430,"Developing",0.081,1.000,0.592,0.247,0.659,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",31118,19260.15,1.6156675831,0.6966326774,"Up",31118,31118,0,0,31118,24272.04,6845.96,0.78,0.22,"Red","PreviousCurrentHighLow"
"ES","RTH",1092,"2023-11-02 07:35:00",4310.5,4313,4310,4312,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.075,0.920,0.545,0.227,0.607,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",23384,20373.55,1.1477626629,0.1825351828,"Up",23384,23384,0,0,23384,12754.9090909091,10629.0909090909,0.5454545455,0.4545454545,"Red","PreviousCurrentHighLow"
"ES","RTH",1093,"2023-11-02 07:40:00",4312.25,4315,4310.75,4314.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.069,0.896,0.501,0.209,0.558,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",18763,21259.15,0.8825846753,-0.1573485862,"Up",18763,18763,0,0,18763,12268.1153846154,6494.8846153846,0.6538461538,0.3461538462,"Red","PreviousCurrentHighLow"
"ES","RTH",1094,"2023-11-02 07:45:00",4314.5,4317.75,4314,4317.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.063,0.875,0.461,0.192,0.513,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",20591,22205.15,0.9273074039,-0.1063073696,"Up",20591,20591,0,0,20591,16256.0526315789,4334.9473684211,0.7894736842,0.2105263158,"Red","PreviousCurrentHighLow"
"ES","RTH",1095,"2023-11-02 07:50:00",4317.5,4317.75,4315.5,4317.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.098,0.835,0.414,0.167,0.452,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15231,22932.4,0.664169472,-0.5337667351,"Flat",0,0,0,15231,0,7615.5,7615.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",1096,"2023-11-02 07:55:00",4317.75,4320.5,4316.5,4319.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.090,0.818,0.381,0.153,0.416,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",16976,23723.85,0.7155668241,-0.4969081238,"Up",16976,16976,0,0,16976,12934.0952380952,4041.9047619048,0.7619047619,0.2380952381,"Red","PreviousCurrentHighLow"
"ES","RTH",1097,"2023-11-02 08:00:00",4319.5,4321.75,4319.25,4321.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.083,0.803,0.350,0.141,0.383,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15510,24420.55,0.6351208306,-0.7008791673,"Up",15510,15510,0,0,15510,10340,5170,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",1098,"2023-11-02 08:05:00",4321.75,4322,4318.25,4320.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.077,0.788,0.322,0.130,0.352,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",19875,25369.15,0.7834318454,-0.4770109352,"Down",-19875,0,19875,0,-19875,11466.3461538462,8408.6538461539,0.5769230769,0.4230769231,"Black","PreviousCurrentHighLow"
"ES","RTH",1099,"2023-11-02 08:10:00",4320.75,4321.75,4319,4319.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.030,0.745,0.447,0.110,0.384,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15531,26061.95,0.595926245,-1.0147409987,"Down",-15531,0,15531,0,-15531,6833.64,8697.36,0.44,0.56,"Black","PreviousCurrentHighLow"
"ES","RTH",1100,"2023-11-02 08:15:00",4319.75,4319.75,4315.5,4315.75,"Unresolved","Down","Reasserting",0.700,"R2R",0.670,"Early",0.238,0.586,0.331,0.041,0.253,"AcceptedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",18052,24245.3,0.744556677,-0.7659233414,"Down",-18052,0,18052,0,-18052,15344.2,2707.8,0.85,0.15,"Black","PreviousCurrentHighLow"
"ES","RTH",1101,"2023-11-02 08:20:00",4315.75,4317.5,4309.5,4317.25,"Unresolved","Down","Reasserting",0.600,"TwoB",0.670,"Developing",0.279,0.539,0.304,0.037,0.233,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",30214,23911.05,1.2635998837,0.8225662817,"Up",30214,30214,0,0,30214,24171.2,6042.8,0.8,0.2,"Black","PreviousCurrentHighLow"
"ES","RTH",1102,"2023-11-02 08:25:00",4317,4318.5,4315.75,4318,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.257,0.496,0.280,0.034,0.214,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12653,22270.6,0.5681481415,-1.5579644451,"Up",12653,12653,0,0,12653,7732.3888888889,4920.6111111111,0.6111111111,0.3888888889,"Red","PreviousCurrentHighLow"
"ES","RTH",1103,"2023-11-02 08:30:00",4318,4318.75,4315,4315,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.236,0.456,0.258,0.032,0.197,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15470,21471.4,0.7204933074,-1.0082287556,"Down",-15470,0,15470,0,-15470,8594.4444444445,6875.5555555556,0.5555555556,0.4444444444,"Black","PreviousCurrentHighLow"
"ES","RTH",1104,"2023-11-02 08:35:00",4315.25,4318.5,4313.75,4318.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.670,"Developing",0.237,0.440,0.387,0.019,0.241,"LateralSeed|ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14724,20577.5,0.7155388167,-1.0604963959,"Up",14724,14724,0,0,14724,8477.4545454546,6246.5454545455,0.5757575758,0.4242424242,"Black","PreviousCurrentHighLow"
"ES","RTH",1105,"2023-11-02 08:40:00",4318.25,4321.25,4317.75,4319.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.278,0.404,0.356,0.018,0.222,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13507,20268.5,0.6664035326,-1.1778341948,"Up",13507,13507,0,0,13507,11123.4117647059,2383.5882352941,0.8235294118,0.1764705882,"Red","PreviousCurrentHighLow"
"ES","RTH",1106,"2023-11-02 08:45:00",4319.5,4321.25,4318.5,4319.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.316,0.372,0.328,0.016,0.204,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11557,19450.65,0.5941703748,-1.3706161516,"Up",11557,11557,0,0,11557,5778.5,5778.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",1107,"2023-11-02 08:50:00",4319.75,4320.75,4317,4317.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.750,"Mature",0.351,0.362,0.301,0.015,0.188,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10654,18662.6,0.5708743691,-1.372765329,"Down",-10654,0,10654,0,-10654,6658.75,3995.25,0.625,0.375,"Black","PreviousCurrentHighLow"
"ES","RTH",1108,"2023-11-02 08:55:00",4318,4320.75,4314.75,4316.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.363,0.313,0.267,0.004,0.153,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13420,18030.2,0.7443067742,-0.8127707708,"Down",-13420,0,13420,0,-13420,8258.4615384615,5161.5384615385,0.6153846154,0.3846153846,"Red","PreviousCurrentHighLow"
"ES","RTH",1109,"2023-11-02 09:00:00",4316.5,4317.25,4314.75,4316,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.430,"Early",0.174,0.478,0.466,0.063,0.301,"LateralSeed|RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10122,17295.05,0.5852541623,-1.2588836039,"Down",-10122,0,10122,0,-10122,5061,5061,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",1110,"2023-11-02 09:05:00",4316.25,4316.75,4314.5,4316,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.430,"Developing",0.160,0.490,0.429,0.058,0.277,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9634,16849.3,0.5717744951,-1.2150394949,"Down",-9634,0,9634,0,-9634,5100.3529411765,4533.6470588235,0.5294117647,0.4705882353,"Black","PreviousCurrentHighLow"
"ES","RTH",1111,"2023-11-02 09:10:00",4316.25,4316.75,4313.25,4314.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Developing",0.147,0.451,0.394,0.054,0.255,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13042,15945.5,0.8179110094,-0.5871804515,"Down",-13042,0,13042,0,-13042,7938.6086956522,5103.3913043478,0.6086956522,0.3913043478,"Red","PreviousCurrentHighLow"
"ES","RTH",1112,"2023-11-02 09:15:00",4314.25,4316.5,4312.5,4315.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.550,"Developing",0.135,0.415,0.363,0.049,0.234,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9988,15275.7,0.6538489235,-1.1041279994,"Up",9988,9988,0,0,9988,5510.6206896552,4477.3793103448,0.5517241379,0.4482758621,"Black","PreviousCurrentHighLow"
"ES","RTH",1113,"2023-11-02 09:20:00",4315.25,4316.5,4312.75,4316.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.084,0.402,0.484,0.035,0.275,"LateralSeed|ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9758,14825.45,0.6581925001,-1.0412732592,"Up",9758,9758,0,0,9758,4879,4879,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",1114,"2023-11-02 09:25:00",4316.25,4318,4314.75,4316.5,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.670,"Early",0.058,0.469,0.505,0.093,0.333,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9763,14284.05,0.6834896265,-0.9432278527,"Up",9763,9763,0,0,9763,6345.95,3417.05,0.65,0.35,"Red","PreviousCurrentHighLow"
"ES","RTH",1115,"2023-11-02 09:30:00",4316.5,4317,4313,4315.75,"Unresolved","Up","FailedReclaim",0.600,"TwoR",0.670,"Developing",0.113,0.432,0.465,0.085,0.307,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12017,14123.35,0.8508604545,-0.4375846026,"Down",-12017,0,12017,0,-12017,7690.88,4326.12,0.64,0.36,"Black","PreviousCurrentHighLow"
"ES","RTH",1116,"2023-11-02 09:35:00",4315.75,4318.25,4314.5,4318,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.164,0.397,0.427,0.078,0.282,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11218,13835.45,0.8108156945,-0.5446016,"Up",11218,11218,0,0,11218,6730.8,4487.2,0.6,0.4,"Red","PreviousCurrentHighLow"
"ES","RTH",1117,"2023-11-02 09:40:00",4318,4321.25,4317,4320.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.211,0.366,0.393,0.072,0.260,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12082,13664.05,0.8842180759,-0.3292893361,"Up",12082,12082,0,0,12082,9336.0909090909,2745.9090909091,0.7727272727,0.2272727273,"Red","PreviousCurrentHighLow"
"ES","RTH",1118,"2023-11-02 09:45:00",4320.5,4322.5,4319.5,4321.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.334,0.336,0.352,0.056,0.219,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12777,13309.15,0.9600162294,-0.1162322466,"Up",12777,12777,0,0,12777,8069.6842105263,4707.3157894737,0.6315789474,0.3684210526,"Red","PreviousCurrentHighLow"
"ES","RTH",1119,"2023-11-02 09:50:00",4321,4324,4320.5,4322.5,"Directional","Up","Dominant",0.550,"B2B",0.850,"Mature",0.407,0.329,0.324,0.052,0.201,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",10026,13033.9,0.7692248675,-0.6534454367,"Up",10026,10026,0,0,10026,6380.1818181818,3645.8181818182,0.6363636364,0.3636363636,"Red","PreviousCurrentHighLow"
"ES","RTH",1120,"2023-11-02 09:55:00",4322.5,4323.5,4321.75,4322.5,"Directional","Up","Unknown",0.250,"B2B",0.850,"Mature",0.375,0.513,0.398,0.098,0.315,"FailedContinuation","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",9758,12619.2,0.7732661341,-0.6358639459,"Flat",0,0,0,9758,0,3595.052631579,6162.9473684211,0.3684210526,0.6315789474,"Black","PreviousCurrentHighLow"
"ES","RTH",1121,"2023-11-02 10:00:00",4322.5,4324,4318.25,4319.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Mature",0.295,0.812,0.506,0.180,0.500,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",17828,11999.9,1.4856790473,2.6121383441,"Down",-17828,0,17828,0,-17828,12813.875,5014.125,0.71875,0.28125,"Black","PreviousCurrentHighLow"
"ES","RTH",1122,"2023-11-02 10:05:00",4319.5,4321,4317.5,4319.25,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.311,0.727,0.455,0.155,0.440,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",14703,12102.4,1.2148829984,1.1265363742,"Down",-14703,0,14703,0,-14703,8233.68,6469.32,0.56,0.44,"Black","PreviousCurrentHighLow"
"ES","RTH",1123,"2023-11-02 10:10:00",4319.5,4323.75,4319.25,4323.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.106,0.959,0.579,0.253,0.615,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8912,11774.5,0.7568898892,-1.2607813827,"Up",8912,8912,0,0,8912,6416.64,2495.36,0.72,0.28,"Red","PreviousCurrentHighLow"
