Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",759,"2019-05-01 11:50:00",2944,2944.25,2942.5,2943,"Directional","Down","Pressured",0.650,"R2R",0.930,"Mature",0.500,0.449,0.299,0.047,0.227,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",20778,14486.85,1.4342662484,0.5170870785,"Down",-20778,0,20778,0,-20778,5386.8888888889,15391.1111111111,0.2592592593,0.7407407407,"Black","PreviousCurrentHighLow"
"ES","RTH",760,"2019-05-01 11:55:00",2943.25,2947.5,2941.5,2947,"Degrading","Down","Challenged",0.550,"TwoB",0.930,"Mature",0.460,0.623,0.375,0.093,0.339,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",33599,15490.45,2.1690138117,1.4049018814,"Up",33599,33599,0,0,33599,23039.3142857143,10559.6857142857,0.6857142857,0.3142857143,"Red","PreviousCurrentHighLow"
"ES","RTH",761,"2019-05-01 12:00:00",2947,2948,2944.25,2944.75,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.423,0.783,0.445,0.136,0.442,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",17097,16054,1.0649682322,0.0821932512,"Down",-17097,0,17097,0,-17097,9159.1071428571,7937.8928571429,0.5357142857,0.4642857143,"Red","PreviousCurrentHighLow"
"ES","RTH",762,"2019-05-01 12:05:00",2944.5,2946,2939.75,2942.75,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.529,0.720,0.400,0.115,0.386,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",22236,16922.6,1.313982485,0.4258863369,"Down",-22236,0,22236,0,-22236,17371.875,4864.125,0.78125,0.21875,"Black","PreviousCurrentHighLow"
"ES","RTH",763,"2019-05-01 12:10:00",2942.5,2944.5,2940,2943.25,"Degrading","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.357,1.000,0.568,0.256,0.646,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",15712,17419.65,0.9019699018,-0.1399313867,"Up",15712,15712,0,0,15712,6733.7142857143,8978.2857142857,0.4285714286,0.5714285714,"Red","PreviousCurrentHighLow"
"ES","RTH",764,"2019-05-01 12:15:00",2943,2946.25,2942,2945.5,"Degrading","Up","Challenged",0.700,"B2B",0.200,"Early",0.328,0.920,0.522,0.235,0.594,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",14502,17910.7,0.809683597,-0.287494395,"Up",14502,14502,0,0,14502,9130.8888888889,5371.1111111111,0.6296296296,0.3703703704,"Red","PreviousCurrentHighLow"
"ES","RTH",765,"2019-05-01 12:20:00",2945.25,2946.5,2944,2946.25,"Unresolved","Up","Failing",0.800,"B2B",0.430,"Early",0.174,1.000,0.580,0.267,0.676,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12534,18096.5,0.6926201199,-0.4740059463,"Up",12534,12534,0,0,12534,6596.8421052632,5937.1578947368,0.5263157895,0.4736842105,"Red","PreviousCurrentHighLow"
"ES","RTH",766,"2019-05-01 12:25:00",2946.5,2946.5,2939.5,2940,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.160,0.970,0.534,0.245,0.622,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",16243,18620.75,0.8723064323,-0.2088711629,"Down",-16243,0,16243,0,-16243,11968.5263157895,4274.4736842105,0.7368421053,0.2631578947,"Red","PreviousCurrentHighLow"
"ES","RTH",767,"2019-05-01 12:30:00",2940,2941.75,2938,2940,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.147,0.942,0.491,0.226,0.572,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",29107,19673,1.479540487,0.8327330148,"Flat",0,0,0,29107,0,18191.875,10915.125,0.625,0.375,"Black","PreviousCurrentHighLow"
"ES","RTH",768,"2019-05-01 12:35:00",2940,2940.25,2935.25,2935.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.175,0.847,0.442,0.198,0.507,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",31588,21087,1.4979845402,0.9601381643,"Down",-31588,0,31588,0,-31588,21784.8275862069,9803.1724137931,0.6896551724,0.3103448276,"Black","PreviousCurrentHighLow"
"ES","RTH",769,"2019-05-01 12:40:00",2935.75,2939,2935,2935.25,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.430,"Early",0.081,0.929,0.467,0.242,0.546,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",22391,21783,1.0279116742,0.0577557008,"Down",-22391,0,22391,0,-22391,11556.6451612903,10834.3548387097,0.5161290323,0.4838709677,"Black","PreviousCurrentHighLow"
"ES","RTH",770,"2019-05-01 12:45:00",2935.25,2935.5,2933.25,2935.25,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.430,"Developing",0.075,0.905,0.429,0.222,0.502,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",23320,21735.05,1.0729213873,0.1506991601,"Flat",0,0,0,23320,0,19080,4240,0.8181818182,0.1818181818,"Black","PreviousCurrentHighLow"
"ES","RTH",771,"2019-05-01 12:50:00",2935,2935.25,2930,2930.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.129,0.833,0.395,0.205,0.462,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",31725,22116.5,1.434449393,0.8943659743,"Down",-31725,0,31725,0,-31725,22973.275862069,8751.724137931,0.724137931,0.275862069,"Black","PreviousCurrentHighLow"
"ES","RTH",772,"2019-05-01 12:55:00",2930.5,2931.25,2925.5,2925.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.219,0.766,0.363,0.188,0.425,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",57438,24378.85,2.3560586328,2.5317200042,"Down",-57438,0,57438,0,-57438,47181.2142857143,10256.7857142857,0.8214285714,0.1785714286,"Black","PreviousCurrentHighLow"
"ES","RTH",773,"2019-05-01 13:00:00",2926,2929,2924.5,2924.75,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.391,0.705,0.324,0.163,0.371,"PeakVolume|ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",73277,27427.6,2.6716519127,2.7454530058,"Down",-73277,0,73277,0,-73277,41218.3125,32058.6875,0.5625,0.4375,"Black","PreviousCurrentHighLow"
"ES","RTH",774,"2019-05-01 13:05:00",2924.75,2925.25,2922,2923.75,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.460,0.668,0.298,0.150,0.342,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",58247,29936.45,1.945688283,1.627640295,"Down",-58247,0,58247,0,-58247,47325.6875,10921.3125,0.8125,0.1875,"Black","PreviousCurrentHighLow"
"ES","RTH",775,"2019-05-01 13:10:00",2923.5,2924.75,2922.75,2923,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.423,0.825,0.374,0.188,0.444,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",13229,30163.25,0.4385800602,-0.9885953397,"Down",-13229,0,13229,0,-13229,5570.1052631579,7658.8947368421,0.4210526316,0.5789473684,"Black","PreviousCurrentHighLow"
"ES","RTH",776,"2019-05-01 13:15:00",2923.25,2924,2921,2923,"Degrading","Down","Challenged",0.700,"R2R",0.930,"Mature",0.339,1.000,0.485,0.263,0.619,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",22035,30201.5,0.7295995232,-0.4773066415,"Down",-22035,0,22035,0,-22035,15554.1176470588,6480.8823529412,0.7058823529,0.2941176471,"Black","PreviousCurrentHighLow"
"ES","RTH",777,"2019-05-01 13:35:00",2922.75,2923,2919.25,2919.5,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.452,0.920,0.436,0.232,0.549,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",6143,28227.95,0.2176211875,-1.2612806161,"Down",-6143,0,6143,0,-6143,4006.3043478261,2136.6956521739,0.652173913,0.347826087,"Black","PreviousCurrentHighLow"
"ES","RTH",778,"2019-05-01 13:40:00",2919.5,2920.25,2917.25,2918.75,"Degrading","Down","Challenged",0.700,"R2R",0.930,"Mature",0.516,0.866,0.401,0.213,0.505,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",4765,26298.3,0.1811904192,-1.2044928113,"Down",-4765,0,4765,0,-4765,3573.75,1191.25,0.75,0.25,"Black","PreviousCurrentHighLow"
"ES","RTH",779,"2019-05-01 13:45:00",2919,2919.5,2918.25,2919.25,"Unresolved","Down","Challenged",0.700,"TwoB",0.930,"Mature",0.365,1.000,0.509,0.286,0.675,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1603,25339.55,0.0632607919,-1.2703504927,"Up",1603,1603,0,0,1603,616.5384615385,986.4615384615,0.3846153846,0.6153846154,"Red","PreviousCurrentHighLow"
"ES","RTH",780,"2019-05-01 13:50:00",2919.25,2919.5,2918.25,2918.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.341,0.960,0.618,0.253,0.681,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1289,23724.05,0.0543330502,-1.1612744394,"Down",-1289,0,1289,0,-1289,1289,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",781,"2019-05-01 13:55:00",2918.75,2918.75,2916.5,2918,"Degrading","Down","Challenged",0.700,"R2R",0.930,"Mature",0.413,0.903,0.569,0.233,0.626,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",2556,22997,0.1111449319,-1.0298650278,"Down",-2556,0,2556,0,-2556,2091.2727272727,464.7272727273,0.8181818182,0.1818181818,"Black","PreviousCurrentHighLow"
"ES","RTH",782,"2019-05-01 14:00:00",2918,2918,2916,2917,"Unresolved","Down","Challenged",0.700,"R2R",0.930,"Mature",0.327,1.000,0.623,0.265,0.706,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2484,22009.4,0.1128608685,-0.9584161224,"Down",-2484,0,2484,0,-2484,1419.4285714286,1064.5714285714,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",783,"2019-05-02 06:35:00",2922.75,2924.75,2919.25,2921.5,"Degrading","Down","Challenged",0.700,"R2R",0.930,"Mature",0.401,0.940,0.573,0.243,0.650,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",47026,23575.1,1.9947317297,1.1137932316,"Down",-47026,0,47026,0,-47026,47026,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",784,"2019-05-02 06:40:00",2921.5,2926.5,2921,2924.25,"Unresolved","Down","Failing",0.800,"TwoB",0.930,"Mature",0.241,1.000,0.667,0.301,0.808,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",39946,24847.3,1.6076595847,0.7106693987,"Up",39946,39946,0,0,39946,23751.6756756757,16194.3243243243,0.5945945946,0.4054054054,"Red","PreviousCurrentHighLow"
"ES","RTH",785,"2019-05-02 06:45:00",2924.5,2927.5,2924.25,2926.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.225,0.900,0.604,0.267,0.723,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",31430,25792.1,1.2185901885,0.2673393698,"Up",31430,31430,0,0,31430,18572.2727272727,12857.7272727273,0.5909090909,0.4090909091,"Red","PreviousCurrentHighLow"
"ES","RTH",786,"2019-05-02 06:50:00",2926.5,2928,2924.5,2928,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.430,"Early",0.109,0.978,0.616,0.306,0.745,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",24277,26193.8,0.9268223778,-0.0913908112,"Up",24277,24277,0,0,24277,13072.2307692308,11204.7692307692,0.5384615385,0.4615384615,"Red","PreviousCurrentHighLow"
"ES","RTH",787,"2019-05-02 06:55:00",2927.75,2928.5,2926.5,2928.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.016,0.990,0.726,0.270,0.766,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",17877,25632.3,0.6974403389,-0.3685667546,"Up",17877,17877,0,0,17877,10215.4285714286,7661.5714285714,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"ES","RTH",788,"2019-05-02 07:00:00",2928.5,2929,2927,2927.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.011,0.961,0.668,0.239,0.704,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13931,24749.45,0.5628811953,-0.5115375289,"Down",-13931,0,13931,0,-13931,7960.5714285714,5970.4285714286,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"ES","RTH",789,"2019-05-02 07:05:00",2927.5,2930.25,2927.25,2929.5,"Balance","Up","Balance",0.300,"B2B",0.430,"Developing",0.010,0.934,0.615,0.220,0.648,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",19930,24626.4,0.8092940909,-0.2218371907,"Up",19930,19930,0,0,19930,12587.3684210526,7342.6315789474,0.6315789474,0.3684210526,"Red","PreviousCurrentHighLow"
"ES","RTH",790,"2019-05-02 07:10:00",2929.5,2930.75,2928.75,2929.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.009,0.909,0.566,0.202,0.596,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15901,24255.45,0.6555640073,-0.3929769802,"Down",-15901,0,15901,0,-15901,9086.2857142857,6814.7142857143,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"ES","RTH",791,"2019-05-02 07:15:00",2929.5,2932.75,2929,2932.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.048,0.866,0.510,0.176,0.529,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",21699,23754.15,0.9134824862,-0.0969772433,"Up",21699,21699,0,0,21699,14794.7727272727,6904.2272727273,0.6818181818,0.3181818182,"Red","PreviousCurrentHighLow"
"ES","RTH",792,"2019-05-02 07:20:00",2932.25,2932.25,2930,2931.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.460,"Late",0.000,1.000,0.570,0.262,0.646,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14676,21616.05,0.6789399543,-0.3519133904,"Down",-14676,0,14676,0,-14676,6003.8181818182,8672.1818181818,0.4090909091,0.5909090909,"Black","PreviousCurrentHighLow"
"ES","RTH",793,"2019-05-02 07:25:00",2931.25,2932,2930.75,2931.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.460,"Late",0.000,1.000,0.724,0.270,0.755,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10777,18491.05,0.5828225006,-0.4934857571,"Up",10777,10777,0,0,10777,4898.6363636364,5878.3636363636,0.4545454545,0.5454545455,"Red","PreviousCurrentHighLow"
"ES","RTH",794,"2019-05-02 07:30:00",2931.5,2932.75,2928.5,2929.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.460,"Late",0.000,1.000,0.706,0.276,0.774,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",16202,16388.8,0.9886019721,-0.0149182674,"Down",-16202,0,16202,0,-16202,11017.36,5184.64,0.68,0.32,"Black","PreviousCurrentHighLow"
"ES","RTH",795,"2019-05-02 07:35:00",2929.25,2931,2928,2930.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.460,"Late",0.000,0.990,0.650,0.254,0.712,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11683,16311.5,0.7162431413,-0.3688976358,"Up",11683,11683,0,0,11683,6372.5454545455,5310.4545454546,0.5454545455,0.4545454545,"Black","PreviousCurrentHighLow"
"ES","RTH",796,"2019-05-02 07:40:00",2930.75,2931.5,2929.25,2930.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.460,"Late",0.000,1.000,0.638,0.274,0.735,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11306,15775.05,0.7167013734,-0.356993357,"Down",-11306,0,11306,0,-11306,6359.625,4946.375,0.5625,0.4375,"Red","PreviousCurrentHighLow"
