Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"ES","RTH",226,"2020-07-21 10:55:00",3265.25,3266.5,3264.25,3265.5,"Balance","Up","Challenged",0.700,"B2B",0.850,"Mature",0.375,0.866,0.604,0.214,0.640,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",227,"2020-07-21 11:00:00",3265.5,3266,3263.75,3264.75,"Unresolved","Up","Challenged",0.700,"TwoR",0.850,"Mature",0.340,0.947,0.595,0.237,0.668,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",228,"2020-07-21 11:05:00",3265,3267,3264.5,3266,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.453,0.871,0.538,0.208,0.595,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",229,"2020-07-21 11:10:00",3266,3268,3266,3268,"Degrading","Up","Challenged",0.600,"B2B",0.850,"Mature",0.666,0.722,0.415,0.131,0.447,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",230,"2020-07-21 11:15:00",3268,3268,3266.25,3266.75,"Degrading","Up","Challenged",0.700,"TwoR",0.850,"Mature",0.563,1.000,0.521,0.211,0.622,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",231,"2020-07-21 11:20:00",3266.75,3267,3263,3263.25,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.558,0.900,0.470,0.184,0.552,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",232,"2020-07-21 11:25:00",3263.5,3265.75,3263,3265.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.287,1.000,0.592,0.279,0.718,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",233,"2020-07-21 11:30:00",3265.75,3266.25,3264.5,3265.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.139,1.000,0.705,0.247,0.740,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",234,"2020-07-21 11:35:00",3265.5,3265.75,3263,3263.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.110,0.970,0.648,0.227,0.681,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",235,"2020-07-21 11:40:00",3263.75,3264.75,3263,3263.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.101,0.942,0.597,0.209,0.627,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",236,"2020-07-21 11:45:00",3263.5,3264.25,3262.25,3263.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.093,0.917,0.549,0.192,0.576,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",237,"2020-07-21 11:50:00",3263.5,3264.75,3262.5,3264.25,"Balance","Down","Balance",0.300,"TwoB",0.430,"Developing",0.005,0.934,0.665,0.170,0.610,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",238,"2020-07-21 11:55:00",3264.25,3265.25,3263.25,3265.25,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.045,0.839,0.602,0.146,0.541,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",239,"2020-07-21 12:00:00",3265.25,3265.5,3263,3263.75,"Balance","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.000,0.872,0.614,0.194,0.578,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",240,"2020-07-21 12:05:00",3263.75,3264.75,3261.75,3263,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.802,0.564,0.179,0.532,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",241,"2020-07-21 12:10:00",3263,3263.25,3259.75,3259.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Early",0.100,0.738,0.519,0.164,0.489,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",242,"2020-07-21 12:15:00",3259.75,3261,3252,3255,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.192,0.679,0.478,0.151,0.450,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",243,"2020-07-21 12:20:00",3255,3255.5,3250.25,3251.5,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.317,0.605,0.430,0.129,0.394,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",244,"2020-07-21 12:25:00",3251.75,3254,3249,3250.5,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.850,"Developing",0.211,0.846,0.555,0.229,0.573,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",245,"2020-07-21 12:30:00",3250.5,3254.75,3248.25,3250,"Balance","Down","FailedReclaim",0.600,"R2R",0.930,"Mature",0.189,0.839,0.671,0.202,0.607,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",246,"2020-07-21 12:35:00",3250,3252.75,3247.25,3248,"Balance","Down","Balance",0.300,"R2R",0.930,"Mature",0.274,0.791,0.617,0.186,0.558,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",247,"2020-07-21 12:40:00",3248,3249,3245,3246,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.352,0.748,0.568,0.171,0.514,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",248,"2020-07-21 12:45:00",3246,3250.5,3244.5,3250.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.207,1.000,0.662,0.238,0.683,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",249,"2020-07-21 12:50:00",3250.25,3253.5,3249.25,3251,"Balance","Up","Balance",0.300,"B2B",0.200,"Early",0.190,0.920,0.609,0.219,0.628,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",250,"2020-07-21 12:55:00",3251.25,3251.25,3239.25,3244.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.175,0.846,0.561,0.201,0.578,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",251,"2020-07-21 13:00:00",3244.75,3250.5,3241,3249.75,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.351,0.759,0.506,0.175,0.511,"PeakVolume|ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",252,"2020-07-21 13:05:00",3249.75,3253.5,3248.25,3251.5,"Degrading","Up","Challenged",0.600,"B2B",0.850,"Developing",0.573,0.598,0.385,0.101,0.371,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",253,"2020-07-21 13:10:00",3251.5,3252.5,3250.25,3251.5,"Degrading","Up","Failing",0.600,"B2B",0.850,"Developing",0.527,0.740,0.454,0.143,0.471,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",254,"2020-07-21 13:15:00",3251.5,3252.5,3250.25,3252,"Balance","Up","Balance",0.300,"B2B",0.930,"Mature",0.356,0.931,0.678,0.174,0.643,"FailedContinuation|LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",255,"2020-07-21 13:35:00",3252,3253.25,3249,3249.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.286,1.000,0.664,0.192,0.672,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",256,"2020-07-21 13:40:00",3249.5,3251.25,3249.25,3250,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.237,1.000,0.651,0.208,0.698,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",257,"2020-07-21 13:45:00",3250,3253,3249.5,3252.5,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.358,0.920,0.589,0.182,0.622,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",258,"2020-07-21 13:50:00",3252.5,3252.75,3252,3252,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.151,1.000,0.742,0.304,0.862,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",259,"2020-07-21 13:55:00",3252,3252,3250.75,3251,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.105,0.920,0.682,0.269,0.793,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",260,"2020-07-21 14:00:00",3251,3251.25,3249.25,3249.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Early",0.135,0.846,0.628,0.247,0.730,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",261,"2020-07-22 06:35:00",3245.75,3250.75,3245,3250.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.770,"Developing",0.158,0.779,0.577,0.227,0.672,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",262,"2020-07-22 06:40:00",3250.5,3253,3248.75,3253,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.186,0.696,0.521,0.199,0.598,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",263,"2020-07-22 06:45:00",3253.25,3255,3252.25,3253.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Early",0.171,0.691,0.480,0.183,0.550,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",264,"2020-07-22 06:50:00",3253.75,3256,3253.25,3254,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.157,0.685,0.441,0.169,0.506,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",265,"2020-07-22 06:55:00",3254.25,3260.75,3253.75,3259.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.184,0.661,0.396,0.145,0.446,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",266,"2020-07-22 07:00:00",3260,3261,3256.5,3256.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.090,0.758,0.424,0.194,0.490,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",267,"2020-07-22 07:05:00",3256.75,3258,3255.25,3257.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.083,0.747,0.390,0.178,0.451,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",268,"2020-07-22 07:10:00",3257.75,3258.5,3254.5,3257.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.076,0.737,0.359,0.164,0.415,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",269,"2020-07-22 07:15:00",3257.25,3260,3255,3255.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.718,0.490,0.151,0.461,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",270,"2020-07-22 07:20:00",3255.5,3257.75,3255,3257,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.000,0.661,0.451,0.139,0.425,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",271,"2020-07-22 07:25:00",3256.75,3257.5,3254.75,3256,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.040,0.638,0.405,0.118,0.371,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",272,"2020-07-22 07:30:00",3256,3256.75,3252.25,3252.5,"Unresolved","Down","Reasserting",0.700,"R2R",0.550,"Developing",0.187,0.487,0.293,0.048,0.241,"AcceptedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",273,"2020-07-22 07:35:00",3252.75,3256.25,3251.5,3254.5,"Unresolved","Down","Reasserting",0.600,"TwoB",0.550,"Developing",0.172,0.448,0.269,0.044,0.222,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
