Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",740,"2016-04-28 10:15:00",2089,2089,2087.25,2088.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.261,0.595,0.394,0.180,0.422,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",19577,9242.95,2.1180467275,2.7816478252,"Down",-19577,0,19577,0,-19577,15226.5555555556,4350.4444444444,0.7777777778,0.2222222222,"Black","PreviousCurrentHighLow"
"ES","RTH",741,"2016-04-28 10:20:00",2088.5,2088.75,2087.25,2087.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.380,0.527,0.353,0.156,0.369,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9272,9037.7,1.0259247375,0.0653408649,"Down",-9272,0,9272,0,-9272,4636,4636,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",742,"2016-04-28 10:25:00",2087.25,2087.75,2086.25,2087,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.450,0.485,0.325,0.144,0.339,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12825,9278.95,1.3821606971,0.9652902589,"Down",-12825,0,12825,0,-12825,9618.75,3206.25,0.75,0.25,"Black","PreviousCurrentHighLow"
"ES","RTH",743,"2016-04-28 10:30:00",2087,2088.5,2087,2088.5,"Directional","Down","Pressured",0.650,"TwoB",0.930,"Mature",0.514,0.466,0.299,0.132,0.312,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",7190,9267.85,0.7758002126,-0.5646597936,"Up",7190,7190,0,0,7190,4793.3333333333,2396.6666666667,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",744,"2016-04-28 10:35:00",2088.5,2089,2088,2088.5,"Degrading","Down","Failing",0.600,"TwoB",0.930,"Mature",0.473,0.639,0.375,0.172,0.417,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",6559,9147.9,0.7169951574,-0.6942190996,"Flat",0,0,0,6559,0,4372.6666666667,2186.3333333333,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",745,"2016-04-28 10:40:00",2088.25,2089,2088,2088.5,"Balance","Up","FailedReclaim",0.600,"B2B",0.200,"Early",0.255,0.818,0.605,0.208,0.594,"FailedContinuation|LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",5778,9111.25,0.6341610646,-0.8865073761,"Up",5778,5778,0,0,5778,5778,0,1,0,"Black","PreviousCurrentHighLow"
"ES","RTH",746,"2016-04-28 10:45:00",2088.75,2088.75,2087.5,2088.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.235,0.753,0.556,0.191,0.546,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6923,9096.65,0.7610493973,-0.5768268684,"Down",-6923,0,6923,0,-6923,4326.875,2596.125,0.625,0.375,"Black","PreviousCurrentHighLow"
"ES","RTH",747,"2016-04-28 10:50:00",2088.25,2089,2087.5,2088.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.216,0.742,0.512,0.176,0.502,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4483,8988.85,0.4987289809,-1.1637868057,"Up",4483,4483,0,0,4483,2445.2727272727,2037.7272727273,0.5454545455,0.4545454545,"Black","PreviousCurrentHighLow"
"ES","RTH",748,"2016-04-28 10:55:00",2088.5,2089.75,2088.5,2089.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.299,0.663,0.461,0.152,0.442,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7764,9107.05,0.8525263395,-0.3542134134,"Up",7764,7764,0,0,7764,5545.7142857143,2218.2857142857,0.7142857143,0.2857142857,"Red","PreviousCurrentHighLow"
"ES","RTH",749,"2016-04-28 11:00:00",2089.25,2089.5,2088,2088,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.770,"Developing",0.255,0.710,0.484,0.200,0.487,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6190,8832.45,0.7008247995,-0.6964422336,"Down",-6190,0,6190,0,-6190,3714,2476,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",750,"2016-04-28 11:05:00",2088.25,2089.25,2086.75,2087.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.234,0.653,0.445,0.184,0.448,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13512,8956.4,1.508641865,1.1655173029,"Down",-13512,0,13512,0,-13512,9008,4504,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",751,"2016-04-28 11:10:00",2087.5,2088.25,2087.5,2088,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.136,0.641,0.570,0.169,0.492,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6145,8907.45,0.6898719611,-0.7013394231,"Up",6145,6145,0,0,6145,1843.5,4301.5,0.3,0.7,"Red","PreviousCurrentHighLow"
"ES","RTH",752,"2016-04-28 11:15:00",2087.75,2088.25,2086.5,2087.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.125,0.640,0.524,0.155,0.453,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6091,8759.85,0.6953315411,-0.6691411374,"Down",-6091,0,6091,0,-6091,4263.7,1827.3,0.7,0.3,"Red","PreviousCurrentHighLow"
"ES","RTH",753,"2016-04-28 11:20:00",2087,2087.25,2086.25,2086.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.155,0.618,0.472,0.133,0.397,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5618,8728.5,0.643638655,-0.7753618906,"Down",-5618,0,5618,0,-5618,3210.2857142857,2407.7142857143,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",754,"2016-04-28 11:25:00",2086.5,2087,2085.5,2087,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.430,"Developing",0.062,0.719,0.494,0.182,0.445,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13450,8782.8,1.5314022863,1.1466213688,"Up",13450,13450,0,0,13450,8966.6666666667,4483.3333333333,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",755,"2016-04-28 11:30:00",2086.75,2087.5,2086.25,2087.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.057,0.661,0.455,0.168,0.409,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7771,9016.85,0.8618309055,-0.3232036511,"Up",7771,7771,0,0,7771,4856.875,2914.125,0.625,0.375,"Red","PreviousCurrentHighLow"
"ES","RTH",756,"2016-04-28 11:35:00",2087.25,2087.75,2086.25,2086.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.053,0.609,0.418,0.154,0.376,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5210,8788.85,0.5927965547,-0.9079514516,"Down",-5210,0,5210,0,-5210,2841.8181818182,2368.1818181818,0.5454545455,0.4545454545,"Black","PreviousCurrentHighLow"
"ES","RTH",757,"2016-04-28 11:40:00",2086.5,2087,2084.5,2084.5,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.049,0.560,0.385,0.142,0.346,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10517,8995.7,1.1691141323,0.3883755573,"Down",-10517,0,10517,0,-10517,8090,2427,0.7692307692,0.2307692308,"Black","PreviousCurrentHighLow"
"ES","RTH",758,"2016-04-28 11:45:00",2084.5,2085.75,2084.25,2085,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.045,0.515,0.354,0.131,0.319,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10182,8885.15,1.1459570182,0.3371308286,"Up",10182,10182,0,0,10182,5553.8181818182,4628.1818181818,0.5454545455,0.4545454545,"Black","PreviousCurrentHighLow"
"ES","RTH",759,"2016-04-28 11:50:00",2084.75,2084.75,2082.5,2083.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.181,0.454,0.316,0.110,0.273,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",20307,9268.2,2.1910403315,2.4224748199,"Down",-20307,0,20307,0,-20307,16614.8181818182,3692.1818181818,0.8181818182,0.1818181818,"Black","PreviousCurrentHighLow"
"ES","RTH",760,"2016-04-28 11:55:00",2083.25,2083.25,2081.75,2082,"Directional","Down","Reasserting",0.700,"R2R",0.850,"Developing",0.417,0.318,0.211,0.041,0.151,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",13360,8957.35,1.4915125567,1.102353981,"Down",-13360,0,13360,0,-13360,8906.6666666667,4453.3333333333,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",761,"2016-04-28 12:00:00",2082,2082.25,2080.75,2082,"Directional","Down","Unknown",0.250,"R2R",0.850,"Developing",0.383,0.482,0.294,0.088,0.269,"FailedContinuation","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",15628,9275.15,1.6849323192,1.4898929218,"Flat",0,0,0,15628,0,11721,3907,0.75,0.25,"Black","PreviousCurrentHighLow"
"ES","RTH",762,"2016-04-28 12:05:00",2082,2082,2080.25,2081.5,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.353,0.654,0.370,0.131,0.378,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",12840,9275.9,1.3842322578,0.8357363068,"Down",-12840,0,12840,0,-12840,7490,5350,0.5833333333,0.4166666667,"Black","PreviousCurrentHighLow"
"ES","RTH",763,"2016-04-28 12:10:00",2081.5,2081.75,2078.5,2078.5,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.464,0.601,0.331,0.111,0.327,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",17866,9809.7,1.8212585502,1.7357821238,"Down",-17866,0,17866,0,-17866,12224.1052631579,5641.8947368421,0.6842105263,0.3157894737,"Black","PreviousCurrentHighLow"
"ES","RTH",764,"2016-04-28 12:15:00",2078.75,2078.75,2074,2074.25,"Directional","Down","Reasserting",0.700,"R2R",0.930,"Mature",0.677,0.473,0.224,0.042,0.201,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",40053,11484.4,3.4876005712,3.5119464096,"Down",-40053,0,40053,0,-40053,38050.35,2002.65,0.95,0.05,"Black","PreviousCurrentHighLow"
"ES","RTH",765,"2016-04-28 12:20:00",2074.25,2075,2072.25,2072.75,"Directional","Down","Reasserting",0.600,"R2R",0.930,"Mature",0.723,0.455,0.206,0.038,0.185,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",53577,13874.35,3.8615863085,3.2235053224,"Down",-53577,0,53577,0,-53577,39289.8,14287.2,0.7333333333,0.2666666667,"Black","PreviousCurrentHighLow"
"ES","RTH",766,"2016-04-28 12:25:00",2072.75,2074.25,2070.5,2070.5,"Directional","Down","Reasserting",0.600,"R2R",0.930,"Mature",0.765,0.439,0.171,0.035,0.140,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",30270,15041.7,2.0124055127,1.1969306206,"Down",-30270,0,30270,0,-30270,19741.3043478261,10528.6956521739,0.652173913,0.347826087,"Black","PreviousCurrentHighLow"
"ES","RTH",767,"2016-04-28 12:30:00",2070.75,2070.75,2065.5,2066.25,"Directional","Down","Pressured",0.641,"R2R",0.930,"Mature",0.804,0.424,0.141,0.032,0.105,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",58868,17760.95,3.3144623458,2.6034329049,"Down",-58868,0,58868,0,-58868,56192.1818181818,2675.8181818182,0.9545454545,0.0454545455,"Black","PreviousCurrentHighLow"
"ES","RTH",768,"2016-04-28 12:35:00",2066.25,2069.5,2066.25,2068.25,"Degrading","Down","Pressured",0.600,"TwoB",0.930,"Mature",0.740,0.600,0.230,0.080,0.227,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",38973,19321.4,2.0170898589,1.2068043346,"Up",38973,38973,0,0,38973,16343.5161290323,22629.4838709677,0.4193548387,0.5806451613,"Red","PreviousCurrentHighLow"
"ES","RTH",769,"2016-04-28 12:40:00",2068.5,2070.75,2067.75,2069.25,"Degrading","Up","Pressured",0.650,"B2B",0.200,"Early",0.601,0.592,0.372,0.073,0.289,"LateralSeed","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",35018,20762.8,1.6865740652,0.8726104704,"Up",35018,35018,0,0,35018,22116.6315789474,12901.3684210526,0.6315789474,0.3684210526,"Red","PreviousCurrentHighLow"
"ES","RTH",770,"2016-04-28 12:45:00",2069.5,2071.5,2069,2069.75,"Degrading","Up","Failing",0.600,"B2B",0.670,"Early",0.512,0.735,0.442,0.118,0.396,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",38175,21995.95,1.7355467711,0.9695478151,"Up",38175,38175,0,0,38175,22455.8823529412,15719.1176470588,0.5882352941,0.4117647059,"Red","PreviousCurrentHighLow"
"ES","RTH",771,"2016-04-28 12:50:00",2069.75,2072.75,2068.5,2068.5,"Degrading","Up","Failing",0.600,"TwoR",0.670,"Developing",0.431,0.866,0.507,0.158,0.494,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",38905,23633.95,1.6461488664,0.916782304,"Down",-38905,0,38905,0,-38905,20668.28125,18236.71875,0.53125,0.46875,"Black","PreviousCurrentHighLow"
"ES","RTH",772,"2016-04-28 12:55:00",2068.5,2069.25,2065.5,2067,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.437,0.777,0.456,0.136,0.435,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",46376,25648.2,1.8081580774,1.2295013976,"Down",-46376,0,46376,0,-46376,38646.6666666667,7729.3333333333,0.8333333333,0.1666666667,"Black","PreviousCurrentHighLow"
"ES","RTH",773,"2016-04-28 13:00:00",2067.25,2071.25,2065.25,2070.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.272,1.000,0.580,0.235,0.610,"PeakVolume|FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",125688,31651.7,3.9709715434,3.4293893156,"Up",125688,125688,0,0,125688,75412.8,50275.2,0.6,0.4,"Red","PreviousCurrentHighLow"
"ES","RTH",774,"2016-04-28 13:05:00",2070.5,2074,2069.5,2073.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.250,0.920,0.533,0.216,0.561,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",106170,36287.7,2.92578477,2.2053594912,"Up",106170,106170,0,0,106170,76442.4,29727.6,0.72,0.28,"Red","PreviousCurrentHighLow"
"ES","RTH",775,"2016-04-28 13:10:00",2073.75,2074,2072.25,2073.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.230,0.846,0.491,0.199,0.516,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",19000,36849.15,0.5156156926,-0.5711341699,"Down",-19000,0,19000,0,-19000,9500,9500,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",776,"2016-04-28 13:15:00",2073,2073.25,2071.75,2073.25,"Balance","Up","Balance",0.300,"B2B",0.430,"Developing",0.132,0.869,0.611,0.183,0.555,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",16001,37388.7,0.4279635291,-0.6951617154,"Up",16001,16001,0,0,16001,9600.6,6400.4,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",777,"2016-04-28 13:35:00",2073.5,2074.75,2073.25,2074,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.161,0.829,0.552,0.158,0.490,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4873,37106.5,0.1313247005,-1.0380981734,"Up",4873,4873,0,0,4873,4873,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",778,"2016-04-28 13:40:00",2074,2074,2073.5,2073.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.068,0.913,0.568,0.205,0.531,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",944,36644.6,0.025760958,-1.132021498,"Down",-944,0,944,0,-944,377.6,566.4,0.4,0.6,"Black","PreviousCurrentHighLow"
