Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",763,"2017-10-27 12:10:00",2578,2578.25,2577.75,2578,"Unresolved","Down","Unresolved",0.200,"R2R",0.750,"Mature",0.163,0.961,0.570,0.246,0.623,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6798,7898,0.860724234,-0.3666575539,"Flat",0,0,0,6798,0,3399,3399,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",764,"2017-10-27 12:15:00",2577.75,2579,2577.75,2578.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.750,"Mature",0.138,1.000,0.564,0.267,0.653,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5075,7711.6,0.6580994865,-0.8627123827,"Up",5075,5075,0,0,5075,3625,1450,0.7142857143,0.2857142857,"Black","PreviousCurrentHighLow"
"ES","RTH",765,"2017-10-27 12:20:00",2579,2579,2578.5,2578.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.750,"Mature",0.118,1.000,0.559,0.285,0.681,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5128,7644,0.6708529566,-0.8117448186,"Down",-5128,0,5128,0,-5128,2564,2564,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",766,"2017-10-27 12:25:00",2579,2579,2578.5,2578.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.750,"Mature",0.029,1.000,0.714,0.290,0.786,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2478,7497.1,0.3305278041,-1.532415154,"Down",-2478,0,2478,0,-2478,2478,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",767,"2017-10-27 12:30:00",2578.75,2579.25,2578.5,2578.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.750,"Mature",0.109,0.920,0.647,0.257,0.703,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4973,7374.1,0.6743873829,-0.7224274597,"Down",-4973,0,4973,0,-4973,2983.8,1989.2,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",768,"2017-10-27 12:35:00",2578.75,2578.75,2577.5,2578,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.200,0.866,0.595,0.237,0.647,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13250,7685.7,1.7239808996,1.5580117293,"Down",-13250,0,13250,0,-13250,11041.6666666667,2208.3333333333,0.8333333333,0.1666666667,"Black","PreviousCurrentHighLow"
"ES","RTH",769,"2017-10-27 12:40:00",2578,2578,2577.25,2577.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.284,0.817,0.548,0.218,0.595,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8783,7822.4,1.1228011863,0.2700010075,"Down",-8783,0,8783,0,-8783,5269.8,3513.2,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",770,"2017-10-27 12:45:00",2577.5,2577.75,2576.5,2576.5,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.401,0.752,0.494,0.190,0.528,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",19453,8428.15,2.3080984558,2.5044441738,"Down",-19453,0,19453,0,-19453,13895,5558,0.7142857143,0.2857142857,"Black","PreviousCurrentHighLow"
"ES","RTH",771,"2017-10-27 12:50:00",2576.75,2578.5,2576.75,2578.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.181,1.000,0.654,0.312,0.775,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",19554,9191.7,2.1273540259,2.0988375238,"Up",19554,19554,0,0,19554,12443.4545454545,7110.5454545455,0.6363636364,0.3636363636,"Red","PreviousCurrentHighLow"
"ES","RTH",772,"2017-10-27 12:55:00",2578.5,2579.25,2578,2578.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.229,0.940,0.602,0.287,0.713,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",27622,9823.9,2.8117142886,2.8116548636,"Down",-27622,0,27622,0,-27622,19730,7892,0.7142857143,0.2857142857,"Red","PreviousCurrentHighLow"
"ES","RTH",773,"2017-10-27 13:00:00",2578.5,2578.75,2575.75,2578.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.224,1.000,0.594,0.304,0.736,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",122324,15144.9,8.0769103791,4.1270344215,"Flat",0,0,0,122324,0,97859.2,24464.8,0.8,0.2,"Black","PreviousCurrentHighLow"
"ES","RTH",774,"2017-10-27 13:05:00",2578.75,2578.75,2577.5,2578,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.264,0.940,0.546,0.280,0.677,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",74583,18346.95,4.0651443428,1.9306135821,"Down",-74583,0,74583,0,-74583,37291.5,37291.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",775,"2017-10-27 13:10:00",2578,2578,2577.5,2578,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.161,1.000,0.703,0.285,0.783,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8058,18356.2,0.4389797453,-0.3535848425,"Flat",0,0,0,8058,0,4029,4029,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",776,"2017-10-27 13:15:00",2577.75,2578.75,2577.75,2578.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.150,1.000,0.686,0.291,0.801,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",24395,19124.55,1.2755855693,0.1813100014,"Up",24395,24395,0,0,24395,19516,4879,0.8,0.2,"Red","PreviousCurrentHighLow"
"ES","RTH",777,"2017-10-27 13:35:00",2578.5,2579,2578.25,2578.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.205,0.940,0.632,0.267,0.736,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3671,18875.25,0.1944874902,-0.5209723688,"Flat",0,0,0,3671,0,2202.6,1468.4,0.6,0.4,"Red","PreviousCurrentHighLow"
"ES","RTH",778,"2017-10-27 13:40:00",2578.5,2578.5,2578,2578.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.282,0.865,0.571,0.236,0.658,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",754,18555.6,0.0406346332,-0.606443308,"Down",-754,0,754,0,-754,502.6666666667,251.3333333333,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",779,"2017-10-27 13:45:00",2578.25,2578.5,2578.25,2578.25,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.930,"Mature",0.197,1.000,0.625,0.317,0.765,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",721,18366.45,0.0392563615,-0.5989344043,"Flat",0,0,0,721,0,360.5,360.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",780,"2017-10-27 13:50:00",2578.25,2578.5,2578,2578,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.242,0.940,0.575,0.292,0.704,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",762,18134.05,0.0420203981,-0.5871503726,"Down",-762,0,762,0,-762,508,254,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",781,"2017-10-27 13:55:00",2578,2578.25,2577.5,2577.75,"Degrading","Down","Challenged",0.700,"R2R",0.930,"Mature",0.323,0.885,0.529,0.268,0.647,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",1072,17803.8,0.0602118649,-0.5624824078,"Down",-1072,0,1072,0,-1072,804,268,0.75,0.25,"Black","PreviousCurrentHighLow"
"ES","RTH",782,"2017-10-27 14:00:00",2577.75,2578,2576.75,2577.25,"Degrading","Down","Challenged",0.700,"R2R",0.930,"Mature",0.397,0.834,0.487,0.247,0.596,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",2788,17612.1,0.1583002595,-0.4968789435,"Down",-2788,0,2788,0,-2788,1991.4285714286,796.5714285714,0.7142857143,0.2857142857,"Black","PreviousCurrentHighLow"
"ES","RTH",783,"2017-10-30 06:35:00",2572.25,2572.75,2571.25,2572.75,"Unresolved","Down","Challenged",0.700,"TwoB",0.930,"Mature",0.314,0.977,0.548,0.277,0.678,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",33853,18964.85,1.7850391646,0.4974074839,"Up",33853,33853,0,0,33853,33853,0,1,0,"Black","PreviousCurrentHighLow"
"ES","RTH",784,"2017-10-30 06:40:00",2572.75,2575,2572.5,2574.75,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.329,0.879,0.494,0.245,0.604,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",27478,20085,1.368085636,0.2480601587,"Up",27478,27478,0,0,27478,24980,2498,0.9090909091,0.0909090909,"Red","PreviousCurrentHighLow"
"ES","RTH",785,"2017-10-30 06:45:00",2574.75,2575.25,2573.75,2574.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.106,1.000,0.615,0.335,0.765,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",23861,21021.65,1.1350678943,0.0959170568,"Down",-23861,0,23861,0,-23861,13015.0909090909,10845.9090909091,0.5454545455,0.4545454545,"Red","PreviousCurrentHighLow"
"ES","RTH",786,"2017-10-30 06:50:00",2574.5,2574.75,2573,2573.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.083,0.920,0.565,0.309,0.704,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",20951,21945.3,0.954691893,-0.0339588844,"Down",-20951,0,20951,0,-20951,13332.4545454545,7618.5454545455,0.6363636364,0.3636363636,"Black","PreviousCurrentHighLow"
"ES","RTH",787,"2017-10-30 06:55:00",2573.5,2575,2573.25,2575,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.077,0.846,0.520,0.284,0.648,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10623,22227.8,0.4779150433,-0.3983243495,"Up",10623,10623,0,0,10623,5720.0769230769,4902.9230769231,0.5384615385,0.4615384615,"Red","PreviousCurrentHighLow"
"ES","RTH",788,"2017-10-30 07:00:00",2575,2575,2573.25,2574.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.000,0.869,0.639,0.261,0.676,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13612,22245.9,0.6118880333,-0.296409467,"Down",-13612,0,13612,0,-13612,13612,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",789,"2017-10-30 07:05:00",2574,2574.75,2573.5,2574.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.000,0.849,0.588,0.240,0.622,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9848,22299.15,0.4416311833,-0.4278254285,"Up",9848,9848,0,0,9848,4476.3636363636,5371.6363636364,0.4545454545,0.5454545455,"Red","PreviousCurrentHighLow"
"ES","RTH",790,"2017-10-30 07:10:00",2574.5,2574.75,2573.75,2573.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.040,0.811,0.531,0.211,0.552,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12436,21948.3,0.5666042473,-0.3259685411,"Down",-12436,0,12436,0,-12436,6218,6218,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",791,"2017-10-30 07:15:00",2574,2574.25,2573.25,2574,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.430,"Developing",0.000,0.896,0.548,0.254,0.588,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8256,21383.4,0.3860938859,-0.4474329776,"Flat",0,0,0,8256,0,5504,2752,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",792,"2017-10-30 07:20:00",2574.25,2576.25,2573.75,2576.25,"Unresolved","Down","FailedReclaim",0.600,"TwoB",0.430,"Developing",0.000,0.875,0.504,0.234,0.541,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14884,20746.5,0.7174222158,-0.1998461304,"Up",14884,14884,0,0,14884,12403.3333333333,2480.6666666667,0.8333333333,0.1666666667,"Red","PreviousCurrentHighLow"
"ES","RTH",793,"2017-10-30 07:25:00",2576.25,2576.5,2575.25,2575.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.460,"Late",0.000,0.875,0.464,0.215,0.498,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13454,15303,0.8791740182,-0.1087455245,"Down",-13454,0,13454,0,-13454,7474.4444444444,5979.5555555556,0.5555555556,0.4444444444,"Red","PreviousCurrentHighLow"
"ES","RTH",794,"2017-10-30 07:30:00",2575.25,2576,2574.75,2575.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.460,"Late",0.000,1.000,0.467,0.238,0.538,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11805,12164.1,0.9704787037,-0.0369556517,"Up",11805,11805,0,0,11805,7378.125,4426.875,0.625,0.375,"Black","PreviousCurrentHighLow"
"ES","RTH",795,"2017-10-30 07:35:00",2576,2576.75,2575.75,2576.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.040,0.900,0.419,0.209,0.475,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13742,12448.3,1.1039258373,0.1337342446,"Up",13742,13742,0,0,13742,10993.6,2748.4,0.8,0.2,"Red","PreviousCurrentHighLow"
"ES","RTH",796,"2017-10-30 07:40:00",2576.75,2577,2576.25,2577,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.037,0.878,0.386,0.192,0.437,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11265,11791.8,0.9553248868,-0.0569096295,"Up",11265,11265,0,0,11265,6759,4506,0.6,0.4,"Red","PreviousCurrentHighLow"
"ES","RTH",797,"2017-10-30 07:45:00",2577,2577.5,2576.5,2576.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.000,0.898,0.515,0.177,0.482,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9345,12075.5,0.7738809987,-0.3007139241,"Down",-9345,0,9345,0,-9345,6230,3115,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",798,"2017-10-30 07:50:00",2576.75,2577.25,2576.25,2576.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.040,0.806,0.464,0.153,0.423,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6926,12384.1,0.5592655098,-0.6220213883,"Down",-6926,0,6926,0,-6926,3957.7142857143,2968.2857142857,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",799,"2017-10-30 07:55:00",2576.25,2576.75,2575.5,2576,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Early",0.097,0.741,0.427,0.140,0.390,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8354,12765.75,0.6544073008,-0.5252869501,"Down",-8354,0,8354,0,-8354,5967.1428571429,2386.8571428571,0.7142857143,0.2857142857,"Black","PreviousCurrentHighLow"
"ES","RTH",800,"2017-10-30 08:00:00",2575.75,2576.5,2575.75,2576,"Unresolved","Down","Unresolved",0.200,"TwoB",0.770,"Developing",0.149,0.682,0.393,0.129,0.358,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4544,12954.85,0.3507566664,-1.0315961943,"Up",4544,4544,0,0,4544,1947.4285714286,2596.5714285714,0.4285714286,0.5714285714,"Red","PreviousCurrentHighLow"
"ES","RTH",801,"2017-10-30 08:05:00",2575.75,2576,2575.25,2576,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.137,0.628,0.361,0.119,0.330,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8758,13339.15,0.6565635741,-0.592336924,"Up",8758,8758,0,0,8758,6568.5,2189.5,0.75,0.25,"Black","PreviousCurrentHighLow"
"ES","RTH",802,"2017-10-30 08:10:00",2576,2576.5,2575,2575.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.126,0.577,0.332,0.109,0.303,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7455,13572.5,0.5492724259,-0.8195306071,"Down",-7455,0,7455,0,-7455,4066.3636363636,3388.6363636364,0.5454545455,0.4545454545,"Black","PreviousCurrentHighLow"
