Instrument,SessionContext,BarIndex,Time,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"ES","RTH",995,"2026-04-21 07:00:00","Unresolved","Up","FailedReclaim",0.700,"B2B",0.430,"Developing",0.105,0.730,0.339,0.191,0.373,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",996,"2026-04-21 07:05:00","Unresolved","Up","FailedReclaim",0.600,"TwoR",0.430,"Developing",0.096,0.722,0.312,0.176,0.343,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",997,"2026-04-21 07:10:00","Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.089,0.714,0.287,0.162,0.315,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",998,"2026-04-21 07:15:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.002,0.747,0.424,0.149,0.370,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",999,"2026-04-21 07:20:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.041,0.667,0.380,0.127,0.321,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1000,"2026-04-21 07:25:00","Unresolved","Down","Reasserting",0.700,"R2R",0.670,"Early",0.248,0.514,0.270,0.057,0.195,"AcceptedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1001,"2026-04-21 07:30:00","Unresolved","Down","Reasserting",0.600,"TwoB",0.670,"Developing",0.288,0.473,0.248,0.052,0.179,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1002,"2026-04-21 07:35:00","Unresolved","Down","Reasserting",0.600,"R2R",0.670,"Developing",0.325,0.435,0.228,0.048,0.165,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1003,"2026-04-21 07:40:00","Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.359,0.400,0.210,0.044,0.152,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1004,"2026-04-21 07:45:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.750,"Mature",0.350,0.408,0.343,0.031,0.200,"LateralSeed|ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1005,"2026-04-21 07:50:00","Directional","Down","Reasserting",0.700,"R2R",0.850,"Mature",0.572,0.295,0.236,0.000,0.084,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",1006,"2026-04-21 07:55:00","Directional","Down","Reasserting",0.600,"R2R",0.850,"Mature",0.627,0.292,0.217,0.000,0.077,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",1007,"2026-04-21 08:00:00","Directional","Down","Reasserting",0.600,"R2R",0.930,"Mature",0.677,0.288,0.200,0.000,0.071,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",1008,"2026-04-21 08:05:00","Directional","Down","Dominant",0.850,"R2R",0.930,"Mature",0.722,0.285,0.165,0.000,0.053,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",1009,"2026-04-21 08:10:00","Directional","Down","Pressured",0.650,"TwoB",0.930,"Mature",0.665,0.473,0.252,0.050,0.179,"FailedContinuation","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",1010,"2026-04-21 08:15:00","Directional","Up","Pressured",0.641,"B2B",0.200,"Early",0.611,0.435,0.232,0.046,0.165,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",1011,"2026-04-21 08:20:00","Degrading","Up","Pressured",0.600,"TwoR",0.350,"Early",0.463,0.590,0.313,0.092,0.282,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1012,"2026-04-21 08:25:00","Degrading","Down","Failing",0.600,"R2R",0.200,"Early",0.326,0.733,0.388,0.135,0.389,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1013,"2026-04-21 08:30:00","Degrading","Down","ReclaimAttempt",0.450,"R2R",0.770,"Early",0.399,0.654,0.347,0.114,0.338,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1014,"2026-04-21 08:35:00","Unresolved","Down","FailedReclaim",0.700,"TwoB",0.770,"Developing",0.248,0.892,0.479,0.215,0.521,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1015,"2026-04-21 08:40:00","Unresolved","Down","FailedReclaim",0.600,"R2R",0.770,"Developing",0.288,0.820,0.441,0.198,0.479,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1016,"2026-04-21 08:45:00","Degrading","Down","Failing",0.600,"TwoB",0.770,"Developing",0.325,0.755,0.406,0.182,0.441,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1017,"2026-04-21 08:50:00","Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.219,0.734,0.533,0.167,0.486,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1018,"2026-04-21 08:55:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.201,0.676,0.491,0.154,0.447,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1019,"2026-04-21 09:00:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.225,0.652,0.441,0.132,0.391,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1020,"2026-04-21 09:05:00","Degrading","Up","Challenged",0.550,"B2B",0.850,"Developing",0.307,0.599,0.406,0.121,0.360,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1021,"2026-04-21 09:10:00","Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.283,0.742,0.474,0.161,0.461,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1022,"2026-04-21 09:15:00","Degrading","Up","Failing",0.600,"TwoR",0.930,"Mature",0.310,0.832,0.476,0.189,0.504,"SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1023,"2026-04-21 09:20:00","Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.285,0.976,0.538,0.223,0.594,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1024,"2026-04-21 09:25:00","Degrading","Up","Challenged",0.700,"TwoR",0.930,"Mature",0.312,1.000,0.535,0.246,0.626,"SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1025,"2026-04-21 09:30:00","Degrading","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.327,0.900,0.482,0.216,0.556,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1026,"2026-04-21 09:35:00","Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.104,1.000,0.603,0.309,0.722,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1027,"2026-04-21 09:40:00","Unresolved","Down","FailedReclaim",0.600,"R2R",0.670,"Developing",0.134,0.920,0.555,0.284,0.664,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1028,"2026-04-21 09:45:00","Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Developing",0.183,0.846,0.511,0.261,0.611,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1029,"2026-04-21 09:50:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.770,"Developing",0.229,0.779,0.470,0.240,0.562,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1030,"2026-04-21 09:55:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Mature",0.270,0.756,0.582,0.211,0.577,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1031,"2026-04-21 10:00:00","Degrading","Down","Challenged",0.600,"R2R",0.850,"Mature",0.499,0.616,0.456,0.134,0.431,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1032,"2026-04-21 10:05:00","Degrading","Down","Challenged",0.700,"TwoB",0.850,"Mature",0.409,0.907,0.559,0.214,0.606,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1033,"2026-04-21 10:10:00","Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.476,0.854,0.514,0.196,0.558,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1034,"2026-04-21 10:15:00","Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.578,0.786,0.463,0.171,0.493,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1035,"2026-04-21 10:20:00","Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.632,0.743,0.426,0.157,0.454,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1036,"2026-04-21 10:25:00","Degrading","Down","Challenged",0.700,"TwoB",0.930,"Mature",0.531,1.000,0.532,0.234,0.627,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1037,"2026-04-21 10:30:00","Degrading","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.529,0.900,0.480,0.206,0.557,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1038,"2026-04-21 10:35:00","Degrading","Up","Challenged",0.600,"B2B",0.670,"Early",0.696,0.728,0.361,0.129,0.413,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1039,"2026-04-21 10:40:00","Degrading","Up","Failing",0.600,"B2B",0.850,"Developing",0.741,0.670,0.332,0.119,0.380,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1040,"2026-04-21 10:45:00","Degrading","Up","Challenged",0.550,"B2B",0.850,"Developing",0.781,0.616,0.306,0.109,0.349,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1041,"2026-04-21 10:50:00","Degrading","Up","Failing",0.600,"TwoR",0.850,"Developing",0.719,0.757,0.381,0.151,0.451,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1042,"2026-04-21 10:55:00","Degrading","Down","Failing",0.600,"R2R",0.200,"Early",0.561,0.886,0.451,0.189,0.545,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1043,"2026-04-21 11:00:00","Degrading","Down","Failing",0.600,"R2R",0.350,"Early",0.517,0.815,0.415,0.174,0.502,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1044,"2026-04-21 11:05:00","Degrading","Down","Challenged",0.700,"TwoB",0.350,"Developing",0.375,0.940,0.482,0.210,0.592,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
