Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"ES","RTH",270,"2024-07-24 06:35:00",5548.75,5551.75,5540.5,5542.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Early",0.144,0.627,0.352,0.113,0.298,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",271,"2024-07-24 06:40:00",5542,5542.25,5537.25,5539,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.273,0.557,0.314,0.094,0.254,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",272,"2024-07-24 06:45:00",5539,5542.5,5537.75,5539,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.850,"Developing",0.271,0.612,0.349,0.147,0.313,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",273,"2024-07-24 06:50:00",5539.25,5544,5535.25,5537,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.850,"Developing",0.269,0.603,0.481,0.135,0.368,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",274,"2024-07-24 06:55:00",5537,5537.75,5528.25,5530,"Degrading","Down","Challenged",0.550,"R2R",0.930,"Mature",0.348,0.575,0.442,0.124,0.339,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",275,"2024-07-24 07:00:00",5530,5530.75,5522.75,5526.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.420,0.549,0.407,0.114,0.312,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",276,"2024-07-24 07:05:00",5527.25,5528.75,5521,5522.25,"Directional","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.526,0.505,0.364,0.095,0.267,"ReclaimAttempt","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",277,"2024-07-24 07:10:00",5522,5525,5519.25,5522.5,"Balance","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.241,0.945,0.695,0.228,0.616,"FailedContinuation|LateralSeed|SFCandidate|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",278,"2024-07-24 07:15:00",5522.5,5523.5,5514.5,5515.5,"Balance","Down","FailedReclaim",0.600,"R2R",0.930,"Mature",0.322,0.889,0.640,0.210,0.566,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",279,"2024-07-24 07:20:00",5515.75,5519.25,5513.25,5515.5,"Balance","Down","Challenged",0.700,"R2R",0.930,"Mature",0.346,0.968,0.628,0.233,0.601,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",280,"2024-07-24 07:25:00",5515.75,5520.5,5515.25,5517.5,"Balance","Down","Challenged",0.700,"TwoB",0.930,"Mature",0.368,1.000,0.618,0.254,0.633,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",281,"2024-07-24 07:30:00",5517.5,5521,5514.5,5519.25,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.263,0.940,0.719,0.215,0.642,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",282,"2024-07-24 07:35:00",5519.5,5521.5,5516,5516,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.123,0.965,0.721,0.248,0.671,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",283,"2024-07-24 07:40:00",5516,5518.75,5512.75,5514.25,"Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.099,0.888,0.664,0.219,0.617,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",284,"2024-07-24 07:45:00",5514,5516.5,5513,5513.75,"Balance","Down","Balance",0.300,"R2R",0.430,"Early",0.091,0.867,0.610,0.201,0.568,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",285,"2024-07-24 07:50:00",5514,5515.25,5511.5,5514.25,"Balance","Down","Balance",0.300,"TwoB",0.430,"Developing",0.004,0.887,0.722,0.178,0.602,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",286,"2024-07-24 07:55:00",5514.25,5515,5512,5512.5,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.038,0.846,0.654,0.147,0.534,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",287,"2024-07-24 08:00:00",5512.25,5518,5512.25,5515,"Balance","Down","FailedReclaim",0.700,"TwoB",0.430,"Developing",0.000,0.929,0.662,0.188,0.571,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",288,"2024-07-24 08:05:00",5515.25,5516,5509.75,5510,"Balance","Down","FailedReclaim",0.600,"R2R",0.430,"Developing",0.000,0.904,0.609,0.173,0.526,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",289,"2024-07-24 08:10:00",5510,5510.75,5507,5510,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.000,0.882,0.560,0.159,0.484,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",251,"2024-07-23 12:30:00",5615,5615.75,5613,5614,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Developing",0.166,0.436,0.413,0.083,0.290,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",252,"2024-07-23 12:35:00",5613.75,5614,5610.75,5611.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Mature",0.253,0.421,0.380,0.076,0.267,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",253,"2024-07-23 12:40:00",5611.75,5612.5,5608.75,5609,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.332,0.408,0.349,0.070,0.246,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",254,"2024-07-23 12:45:00",5609.25,5609.5,5599.25,5604.25,"Directional","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.446,0.375,0.311,0.054,0.206,"ReclaimAttempt","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",293,"2024-07-24 08:30:00",5501.25,5507.75,5501,5506.25,"Unresolved","Down","Failing",0.800,"TwoB",0.850,"Mature",0.280,0.923,0.526,0.116,0.448,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",256,"2024-07-23 12:55:00",5607.5,5609.5,5595.25,5595.5,"Degrading","Down","FailedReclaim",0.600,"R2R",0.930,"Mature",0.404,0.623,0.411,0.147,0.368,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",294,"2024-07-24 08:35:00",5506.25,5511.75,5505.75,5509.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.258,0.849,0.484,0.107,0.412,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",257,"2024-07-23 13:00:00",5595.75,5601,5594.5,5598.75,"Degrading","Down","Challenged",0.700,"TwoB",0.930,"Mature",0.321,0.913,0.518,0.225,0.548,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",295,"2024-07-24 08:40:00",5509.25,5511,5506.75,5509.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Early",0.277,0.811,0.435,0.088,0.359,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",258,"2024-07-23 13:05:00",5599,5611.5,5593.75,5607.25,"Unresolved","Up","Failing",0.800,"B2B",0.200,"Early",0.296,0.840,0.476,0.207,0.504,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",259,"2024-07-23 13:10:00",5607,5608.75,5600.75,5601.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.272,0.773,0.438,0.191,0.464,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",297,"2024-07-24 08:50:00",5506,5507,5504.25,5505,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.161,0.824,0.423,0.130,0.377,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",260,"2024-07-23 13:15:00",5601.75,5601.75,5595.25,5595.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.250,0.711,0.403,0.176,0.427,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",298,"2024-07-24 08:55:00",5505,5509,5504.5,5507.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.148,0.759,0.389,0.119,0.347,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",261,"2024-07-23 13:20:00",5595.75,5599,5595,5599,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.230,0.654,0.371,0.161,0.393,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",299,"2024-07-24 09:00:00",5507.5,5507.75,5502,5502.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.670,"Developing",0.236,0.678,0.348,0.100,0.299,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",262,"2024-07-23 13:25:00",5598.75,5603.5,5598.75,5602.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.212,0.602,0.341,0.149,0.361,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",300,"2024-07-24 09:05:00",5502.75,5503.5,5501.25,5502,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.277,0.624,0.320,0.092,0.275,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",263,"2024-07-23 13:30:00",5602.5,5604.25,5602.25,5604,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Early",0.235,0.584,0.304,0.127,0.312,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",264,"2024-07-23 13:35:00",5603.75,5605.5,5601.5,5605.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.216,0.587,0.280,0.117,0.287,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",265,"2024-07-23 13:40:00",5605.25,5607.25,5605.25,5606.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.199,0.590,0.257,0.107,0.264,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",266,"2024-07-23 13:45:00",5606.5,5607,5604.75,5605,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.183,0.593,0.237,0.099,0.243,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",267,"2024-07-23 13:50:00",5605,5605.75,5604.75,5605.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.128,0.615,0.368,0.081,0.284,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",268,"2024-07-23 13:55:00",5605,5605.75,5604,5604.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.038,0.716,0.398,0.134,0.341,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",269,"2024-07-23 14:00:00",5604.5,5604.75,5601.5,5602.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.035,0.659,0.366,0.124,0.314,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",270,"2024-07-24 06:35:00",5548.75,5551.75,5540.5,5542.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Early",0.132,0.606,0.337,0.114,0.289,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",271,"2024-07-24 06:40:00",5542,5542.25,5537.25,5539,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.222,0.558,0.310,0.105,0.266,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",272,"2024-07-24 06:45:00",5539,5542.5,5537.75,5539,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.304,0.513,0.285,0.096,0.244,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",273,"2024-07-24 06:50:00",5539.25,5544,5535.25,5537,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.340,0.492,0.413,0.079,0.285,"LateralSeed|ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",274,"2024-07-24 06:55:00",5537,5537.75,5528.25,5530,"Directional","Down","Reasserting",0.700,"R2R",0.930,"Mature",0.562,0.373,0.300,0.012,0.162,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
