Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",617,"2023-05-16 13:00:00",4124.75,4126,4122.5,4122.75,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.465,0.694,0.328,0.119,0.342,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",71636,13494.65,5.308474099,3.4912705741,"Down",-71636,0,71636,0,-71636,40116.16,31519.84,0.56,0.44,"Black","PreviousCurrentHighLow"
"ES","RTH",618,"2023-05-16 13:05:00",4123,4124.25,4120,4122.5,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.527,0.659,0.302,0.109,0.315,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",32957,14607.35,2.256192944,1.0673515266,"Down",-32957,0,32957,0,-32957,23344.5416666667,9612.4583333333,0.7083333333,0.2916666667,"Black","PreviousCurrentHighLow"
"ES","RTH",619,"2023-05-16 13:10:00",4122.5,4127.25,4122.25,4126.5,"Degrading","Down","Failing",0.600,"TwoB",0.930,"Mature",0.435,0.946,0.418,0.191,0.500,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",12265,14892.15,0.8235882663,-0.1536478589,"Up",12265,12265,0,0,12265,8760.7142857143,3504.2857142857,0.7142857143,0.2857142857,"Red","PreviousCurrentHighLow"
"ES","RTH",620,"2023-05-16 13:15:00",4126.5,4128,4125.75,4127.25,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.440,0.850,0.374,0.165,0.440,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",6124,14692.15,0.4168212277,-0.4987159998,"Up",6124,6124,0,0,6124,3674.4,2449.6,0.6,0.4,"Red","PreviousCurrentHighLow"
"ES","RTH",621,"2023-05-16 13:20:00",4127,4127,4124,4126.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.225,1.000,0.504,0.262,0.615,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6247,14680.75,0.4255232192,-0.4907270719,"Down",-6247,0,6247,0,-6247,4409.6470588235,1837.3529411765,0.7058823529,0.2941176471,"Black","PreviousCurrentHighLow"
"ES","RTH",622,"2023-05-16 13:25:00",4126.5,4127.25,4125.75,4127.25,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.207,0.970,0.464,0.241,0.565,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1911,14428,0.1324507901,-0.7217684904,"Up",1911,1911,0,0,1911,1042.3636363636,868.6363636364,0.5454545455,0.4545454545,"Red","PreviousCurrentHighLow"
"ES","RTH",623,"2023-05-16 13:30:00",4127,4130,4126.25,4129,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.191,0.942,0.427,0.222,0.520,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2938,14337.2,0.204921463,-0.6551226679,"Up",2938,2938,0,0,2938,2319.4736842105,618.5263157895,0.7894736842,0.2105263158,"Red","PreviousCurrentHighLow"
"ES","RTH",624,"2023-05-16 13:35:00",4129,4131,4129,4130.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.175,0.917,0.393,0.204,0.479,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1743,13980.75,0.1246714232,-0.6957245682,"Up",1743,1743,0,0,1743,1162,581,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",625,"2023-05-16 13:40:00",4130.5,4130.75,4130,4130,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.161,0.894,0.361,0.188,0.440,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1268,13671.25,0.0927493828,-0.6982106469,"Down",-1268,0,1268,0,-1268,380.4,887.6,0.3,0.7,"Black","PreviousCurrentHighLow"
"ES","RTH",626,"2023-05-16 13:45:00",4130.25,4131.75,4129.25,4131.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.188,0.852,0.322,0.163,0.385,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1580,13425,0.1176908752,-0.6616393139,"Up",1580,1580,0,0,1580,987.5,592.5,0.625,0.375,"Red","PreviousCurrentHighLow"
"ES","RTH",627,"2023-05-16 13:50:00",4131.25,4131.25,4129.75,4131,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.460,"Late",0.043,1.000,0.397,0.250,0.514,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1197,13109.45,0.0913081785,-0.6593431549,"Down",-1197,0,1197,0,-1197,513,684,0.4285714286,0.5714285714,"Black","PreviousCurrentHighLow"
"ES","RTH",628,"2023-05-16 13:55:00",4130.75,4131,4128.25,4128.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.040,0.920,0.365,0.230,0.473,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7256,13062.3,0.5554917587,-0.3211118546,"Down",-7256,0,7256,0,-7256,4988.5,2267.5,0.6875,0.3125,"Black","PreviousCurrentHighLow"
"ES","RTH",629,"2023-05-16 14:00:00",4128.5,4129.25,4126.5,4127.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Early",0.137,0.846,0.336,0.211,0.435,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13089,13351.5,0.9803392877,-0.0145581669,"Down",-13089,0,13089,0,-13089,9598.6,3490.4,0.7333333333,0.2666666667,"Black","PreviousCurrentHighLow"
"ES","RTH",630,"2023-05-17 06:35:00",4143.75,4144.25,4140.25,4141.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.226,0.779,0.309,0.195,0.400,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",33190,14598.05,2.2735913358,1.0041131246,"Down",-33190,0,33190,0,-33190,33190,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",631,"2023-05-17 06:40:00",4141.5,4142.75,4140,4140.25,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.348,0.696,0.274,0.169,0.348,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",19639,15131.45,1.2978927994,0.2436670176,"Down",-19639,0,19639,0,-19639,10287.0952380952,9351.9047619048,0.5238095238,0.4761904762,"Black","PreviousCurrentHighLow"
"ES","RTH",632,"2023-05-17 06:45:00",4140.5,4140.75,4136.75,4139.5,"Degrading","Down","Challenged",0.550,"R2R",0.850,"Developing",0.420,0.641,0.252,0.155,0.321,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",19963,15784.3,1.2647377457,0.2268136904,"Down",-19963,0,19963,0,-19963,16810.9473684211,3152.052631579,0.8421052632,0.1578947368,"Black","PreviousCurrentHighLow"
"ES","RTH",633,"2023-05-17 06:50:00",4139.5,4140.5,4133.25,4133.5,"Degrading","Down","Challenged",0.550,"R2R",0.930,"Mature",0.486,0.609,0.232,0.143,0.295,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",22495,16525.7,1.3612131407,0.3248078946,"Down",-22495,0,22495,0,-22495,14826.25,7668.75,0.6590909091,0.3409090909,"Black","PreviousCurrentHighLow"
"ES","RTH",634,"2023-05-17 06:55:00",4133.5,4134.75,4128,4129.5,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.587,0.561,0.203,0.122,0.251,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",35349,17801.55,1.9857259621,0.9348504037,"Down",-35349,0,35349,0,-35349,28921.9090909091,6427.0909090909,0.8181818182,0.1818181818,"Black","PreviousCurrentHighLow"
"ES","RTH",635,"2023-05-17 07:00:00",4129.5,4131.75,4126,4127.5,"Directional","Down","Pressured",0.650,"R2R",0.930,"Mature",0.640,0.536,0.187,0.112,0.231,"","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",21282,18085,1.176776334,0.1702493159,"Down",-21282,0,21282,0,-21282,12881.2105263158,8400.7894736842,0.6052631579,0.3947368421,"Black","PreviousCurrentHighLow"
"ES","RTH",636,"2023-05-17 07:05:00",4127.5,4130.5,4125.75,4128.5,"Degrading","Down","Failing",0.600,"TwoB",0.930,"Mature",0.459,0.873,0.472,0.193,0.503,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",21981,16705.5,1.3157941995,0.3049653344,"Up",21981,21981,0,0,21981,11287.5405405405,10693.4594594595,0.5135135135,0.4864864865,"Black","PreviousCurrentHighLow"
"ES","RTH",637,"2023-05-17 07:10:00",4128.75,4134.75,4128.25,4131.75,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.462,0.783,0.424,0.167,0.442,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",21598,14203.6,1.5206004112,0.6361564667,"Up",21598,21598,0,0,21598,16044.2285714286,5553.7714285714,0.7428571429,0.2571428571,"Red","PreviousCurrentHighLow"
"ES","RTH",638,"2023-05-17 07:15:00",4131.75,4133.5,4129.75,4132.5,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.430,"Early",0.245,1.000,0.550,0.264,0.617,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12994,13205.45,0.9839876718,-0.0196644243,"Up",12994,12994,0,0,12994,5568.8571428571,7425.1428571429,0.4285714286,0.5714285714,"Red","PreviousCurrentHighLow"
"ES","RTH",639,"2023-05-17 07:20:00",4132.5,4134.25,4131.5,4131.75,"Unresolved","Up","FailedReclaim",0.600,"TwoR",0.430,"Developing",0.226,0.970,0.506,0.243,0.568,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11783,13181.35,0.893914508,-0.1300103827,"Down",-11783,0,11783,0,-11783,6821.7368421053,4961.2631578947,0.5789473684,0.4210526316,"Red","PreviousCurrentHighLow"
"ES","RTH",640,"2023-05-17 07:25:00",4131.75,4134.75,4131.5,4134,"Balance","Up","Balance",0.300,"B2B",0.430,"Developing",0.128,0.982,0.626,0.223,0.602,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",11134,13431.85,0.8289252783,-0.2159555044,"Up",11134,11134,0,0,11134,6030.9166666667,5103.0833333333,0.5416666667,0.4583333333,"Black","PreviousCurrentHighLow"
"ES","RTH",641,"2023-05-17 07:30:00",4134.25,4137.5,4134,4137,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.118,0.954,0.576,0.206,0.554,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",16573,13948.15,1.1881862469,0.2494325066,"Up",16573,16573,0,0,16573,13648.3529411765,2924.6470588235,0.8235294118,0.1764705882,"Red","PreviousCurrentHighLow"
"ES","RTH",642,"2023-05-17 07:35:00",4137,4138.75,4136,4138,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.148,0.908,0.520,0.179,0.490,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",16623,14683.75,1.132067762,0.1911536553,"Up",16623,16623,0,0,16623,10756.0588235294,5866.9411764706,0.6470588235,0.3529411765,"Red","PreviousCurrentHighLow"
"ES","RTH",643,"2023-05-17 07:40:00",4138,4138.75,4136.25,4136.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.056,0.985,0.538,0.225,0.531,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9141,14993.9,0.6096479235,-0.5937362382,"Down",-9141,0,9141,0,-9141,4570.5,4570.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",644,"2023-05-17 07:45:00",4136.75,4138,4135.5,4138,"Balance","Up","FailedReclaim",0.600,"B2B",0.460,"Late",0.000,1.000,0.655,0.199,0.568,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",10327,15423.1,0.6695800455,-0.5405313863,"Up",10327,10327,0,0,10327,6074.7058823529,4252.2941176471,0.5882352941,0.4117647059,"Black","PreviousCurrentHighLow"
"ES","RTH",645,"2023-05-17 07:50:00",4138,4138.5,4135.25,4135.75,"Balance","Up","Balance",0.300,"TwoR",0.460,"Late",0.000,1.000,0.643,0.223,0.603,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",9959,15857.65,0.6280249596,-0.6606747179,"Down",-9959,0,9959,0,-9959,5178.68,4780.32,0.52,0.48,"Black","PreviousCurrentHighLow"
"ES","RTH",646,"2023-05-17 07:55:00",4135.75,4137,4135,4135.75,"Balance","Up","Balance",0.300,"TwoR",0.460,"Late",0.000,1.000,0.631,0.245,0.634,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",8338,16195.55,0.5148327781,-0.9270518298,"Flat",0,0,0,8338,0,4446.9333333333,3891.0666666667,0.5333333333,0.4666666667,"Black","PreviousCurrentHighLow"
"ES","RTH",647,"2023-05-17 08:00:00",4136,4139,4135,4138.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.460,"Late",0.040,0.970,0.571,0.215,0.564,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10241,16647.75,0.6151582046,-0.8159573728,"Up",10241,10241,0,0,10241,6827.3333333333,3413.6666666667,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",648,"2023-05-17 08:05:00",4138.75,4140.5,4138.5,4140,"Unresolved","Up","Unresolved",0.200,"B2B",0.460,"Late",0.037,0.962,0.525,0.198,0.519,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13161,16943,0.7767809715,-0.4985092028,"Up",13161,13161,0,0,13161,10528.8,2632.2,0.8,0.2,"Red","PreviousCurrentHighLow"
"ES","RTH",649,"2023-05-17 08:10:00",4140,4140.25,4136.5,4138.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.460,"Late",0.034,0.955,0.483,0.182,0.477,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9967,16786.9,0.5937367828,-0.8855467506,"Down",-9967,0,9967,0,-9967,6795.6818181818,3171.3181818182,0.6818181818,0.3181818182,"Black","PreviousCurrentHighLow"
"ES","RTH",650,"2023-05-17 08:15:00",4138.25,4139.5,4137.5,4139,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.460,"Late",0.071,0.929,0.434,0.158,0.419,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5984,15426.6,0.387901417,-1.3442326688,"Up",5984,5984,0,0,5984,2519.5789473684,3464.4210526316,0.4210526316,0.5789473684,"Red","PreviousCurrentHighLow"
"ES","RTH",651,"2023-05-17 08:20:00",4139.25,4148.25,4137.5,4141.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.165,0.875,0.400,0.145,0.385,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",45912,16740.25,2.7426113708,2.9849999288,"Up",45912,45912,0,0,45912,38710.1176470588,7201.8823529412,0.8431372549,0.1568627451,"Black","PreviousCurrentHighLow"
"ES","RTH",652,"2023-05-17 08:25:00",4141.5,4142,4131.75,4136,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.202,0.955,0.408,0.173,0.435,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",28853,17184.75,1.6789886382,1.1526500453,"Down",-28853,0,28853,0,-28853,20050.3898305085,8802.6101694915,0.6949152542,0.3050847458,"Black","PreviousCurrentHighLow"
"ES","RTH",653,"2023-05-17 08:30:00",4136.25,4141.25,4134.25,4141,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.326,0.878,0.365,0.150,0.380,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",15556,16837.8,0.9238736652,-0.1275416996,"Up",15556,15556,0,0,15556,7382.5084745763,8173.4915254237,0.4745762712,0.5254237288,"Red","PreviousCurrentHighLow"
"ES","RTH",654,"2023-05-17 08:35:00",4140.75,4142.5,4139,4140.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.068,1.000,0.696,0.276,0.719,"FailedContinuation|LateralSeed|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13868,15763.75,0.8797399096,-0.209072385,"Down",-13868,0,13868,0,-13868,8441.3913043478,5426.6086956522,0.6086956522,0.3913043478,"Red","PreviousCurrentHighLow"
