Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",453,"2024-01-24 07:50:00",4918.5,4920,4914.75,4915.5,"Balance","Down","FailedReclaim",0.600,"R2R",0.430,"Developing",0.000,0.967,0.715,0.188,0.642,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",29363,14982,1.9598851956,0.899155856,"Down",-29363,0,29363,0,-29363,17617.8,11745.2,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",454,"2024-01-24 07:55:00",4915.75,4917.75,4914.75,4917,"Balance","Down","Balance",0.300,"TwoB",0.430,"Developing",0.000,0.939,0.658,0.166,0.590,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",22462,15581.55,1.4415767366,0.4289404853,"Up",22462,22462,0,0,22462,11231,11231,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",455,"2024-01-24 08:00:00",4917,4918.75,4915,4916.25,"Balance","Down","Balance",0.300,"R2R",0.430,"Developing",0.000,0.914,0.605,0.153,0.543,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",17857,15746.75,1.1340117802,0.1315089816,"Down",-17857,0,17857,0,-17857,10302.1153846154,7554.8846153846,0.5769230769,0.4230769231,"Red","PreviousCurrentHighLow"
"ES","RTH",456,"2024-01-24 08:05:00",4916.25,4916.75,4909,4911,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.040,0.871,0.547,0.131,0.480,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",27884,16017.7,1.7408242132,0.7320017862,"Down",-27884,0,27884,0,-27884,22747.4736842105,5136.5263157895,0.8157894737,0.1842105263,"Black","PreviousCurrentHighLow"
"ES","RTH",457,"2024-01-24 08:10:00",4910.75,4916,4909.75,4914.75,"Balance","Down","FailedReclaim",0.700,"TwoB",0.460,"Late",0.000,1.000,0.603,0.220,0.601,"SFCandidate|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",17657,13599.65,1.2983422367,0.362618096,"Up",17657,17657,0,0,17657,8328.7735849057,9328.2264150943,0.4716981132,0.5283018868,"Red","PreviousCurrentHighLow"
"ES","RTH",458,"2024-01-24 08:15:00",4915,4918,4912,4917,"Balance","Up","Balance",0.300,"B2B",0.200,"Early",0.000,0.960,0.715,0.195,0.633,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",16793,12925.15,1.299249912,0.367777753,"Up",16793,16793,0,0,16793,10075.8,6717.2,0.6,0.4,"Red","PreviousCurrentHighLow"
"ES","RTH",459,"2024-01-24 08:20:00",4916.75,4920,4916.5,4918.25,"Balance","Up","Balance",0.300,"B2B",0.770,"Early",0.053,0.883,0.658,0.172,0.583,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",20728,13636.1,1.5200827216,0.6728028758,"Up",20728,20728,0,0,20728,14509.6,6218.4,0.7,0.3,"Red","PreviousCurrentHighLow"
"ES","RTH",460,"2024-01-24 08:25:00",4918.5,4919.25,4916,4918.5,"Balance","Up","Balance",0.300,"B2B",0.770,"Developing",0.109,0.813,0.605,0.158,0.536,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",15666,14137.3,1.1081323874,0.1473052804,"Flat",0,0,0,15666,0,8485.75,7180.25,0.5416666667,0.4583333333,"Black","PreviousCurrentHighLow"
"ES","RTH",461,"2024-01-24 08:30:00",4918.5,4921,4918,4920.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.200,0.728,0.547,0.136,0.473,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13381,14675.45,0.9117948683,-0.1291615348,"Up",13381,13381,0,0,13381,9445.4117647059,3935.5882352941,0.7058823529,0.2941176471,"Red","PreviousCurrentHighLow"
"ES","RTH",462,"2024-01-24 08:35:00",4920.5,4921.25,4919,4920.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.770,"Developing",0.164,0.769,0.563,0.185,0.515,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11695,15173.4,0.770756719,-0.3629761466,"Down",-11695,0,11695,0,-11695,6191.4705882353,5503.5294117647,0.5294117647,0.4705882353,"Red","PreviousCurrentHighLow"
"ES","RTH",463,"2024-01-24 08:40:00",4920.25,4925,4919.5,4925,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.850,"Mature",0.251,0.728,0.518,0.170,0.474,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",17655,16004.6,1.1031203529,0.1834865148,"Up",17655,17655,0,0,17655,13393.4482758621,4261.5517241379,0.7586206897,0.2413793103,"Red","PreviousCurrentHighLow"
"ES","RTH",464,"2024-01-24 08:45:00",4925,4931.25,4923.75,4931,"Degrading","Up","Failing",0.600,"B2B",0.930,"Mature",0.331,0.690,0.477,0.156,0.436,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",33076,17578.9,1.8815739324,1.7041318749,"Up",33076,33076,0,0,33076,28350.8571428571,4725.1428571429,0.8571428571,0.1428571429,"Red","PreviousCurrentHighLow"
"ES","RTH",465,"2024-01-24 08:50:00",4931.25,4931.75,4924.75,4928.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.254,0.974,0.578,0.234,0.611,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",25524,18803.2,1.3574285228,0.8030462246,"Down",-25524,0,25524,0,-25524,13234.6666666667,12289.3333333333,0.5185185185,0.4814814815,"Red","PreviousCurrentHighLow"
"ES","RTH",466,"2024-01-24 08:55:00",4928.5,4928.75,4922,4924,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.274,0.876,0.522,0.205,0.542,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",18498,19631,0.9422851612,-0.1536664357,"Down",-18498,0,18498,0,-18498,11615.023255814,6882.9767441861,0.6279069767,0.3720930233,"Black","PreviousCurrentHighLow"
"ES","RTH",467,"2024-01-24 09:00:00",4924,4925.75,4922.5,4925,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.172,0.906,0.540,0.249,0.579,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11002,19779.8,0.5562240265,-1.2270919306,"Up",11002,11002,0,0,11002,3763.8421052632,7238.1578947368,0.3421052632,0.6578947368,"Red","PreviousCurrentHighLow"
"ES","RTH",468,"2024-01-24 09:05:00",4924.75,4927.75,4924.75,4927.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.158,0.834,0.497,0.229,0.533,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",17573,20178.8,0.8708644716,-0.3850535021,"Up",17573,17573,0,0,17573,13179.75,4393.25,0.75,0.25,"Red","PreviousCurrentHighLow"
"ES","RTH",469,"2024-01-24 09:10:00",4927.25,4927.5,4921,4923.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.146,0.767,0.457,0.210,0.490,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",19942,20512.35,0.9721947997,-0.0868044304,"Down",-19942,0,19942,0,-19942,14013.2972972973,5928.7027027027,0.7027027027,0.2972972973,"Black","PreviousCurrentHighLow"
"ES","RTH",470,"2024-01-24 09:15:00",4923.5,4924,4921,4921.25,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.134,0.706,0.421,0.194,0.451,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12645,19494.65,0.6486394985,-1.1240572919,"Down",-12645,0,12645,0,-12645,6322.5,6322.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",471,"2024-01-24 09:20:00",4921.25,4924.75,4920,4924.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.123,0.649,0.387,0.178,0.415,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14831,18969.05,0.781852544,-0.6878931858,"Up",14831,14831,0,0,14831,8051.1142857143,6779.8857142857,0.5428571429,0.4571428571,"Red","PreviousCurrentHighLow"
"ES","RTH",472,"2024-01-24 09:25:00",4924.5,4927.5,4923.5,4925.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.113,0.597,0.356,0.164,0.382,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11919,18807.55,0.6337348565,-1.1173644991,"Up",11919,11919,0,0,11919,9081.1428571429,2837.8571428571,0.7619047619,0.2380952381,"Red","PreviousCurrentHighLow"
"ES","RTH",473,"2024-01-24 09:30:00",4925.25,4927.5,4924,4924.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.104,0.550,0.328,0.151,0.351,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10788,17878.8,0.6033962011,-1.2051230401,"Down",-10788,0,10788,0,-10788,5394,5394,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",474,"2024-01-24 09:35:00",4925,4926.5,4922.5,4923,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.136,0.486,0.291,0.129,0.303,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13393,17425.35,0.7685928834,-0.6879388566,"Down",-13393,0,13393,0,-13393,8241.8461538462,5151.1538461539,0.6153846154,0.3846153846,"Black","PreviousCurrentHighLow"
"ES","RTH",475,"2024-01-24 09:40:00",4923,4925.25,4922.75,4923.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.045,0.547,0.328,0.178,0.359,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9795,17022.25,0.575423343,-1.1843082002,"Up",9795,9795,0,0,9795,3918,5877,0.4,0.6,"Red","PreviousCurrentHighLow"
"ES","RTH",476,"2024-01-24 09:45:00",4923.75,4926.25,4922.5,4922.75,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.430,"Developing",0.000,0.593,0.462,0.164,0.410,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10559,16156,0.6535652389,-0.9826865574,"Down",-10559,0,10559,0,-10559,5461.5517241379,5097.4482758621,0.5172413793,0.4827586207,"Black","PreviousCurrentHighLow"
"ES","RTH",477,"2024-01-24 09:50:00",4923,4926.25,4922,4925.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.000,0.596,0.425,0.151,0.377,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10904,15818.35,0.6893260043,-0.8471360795,"Up",10904,10904,0,0,10904,5792.75,5111.25,0.53125,0.46875,"Red","PreviousCurrentHighLow"
"ES","RTH",478,"2024-01-24 09:55:00",4925.5,4928.25,4925.5,4927.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.548,0.391,0.139,0.347,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11188,15538.1,0.7200365553,-0.7390169904,"Up",11188,11188,0,0,11188,8790.5714285714,2397.4285714286,0.7857142857,0.2142857143,"Red","PreviousCurrentHighLow"
"ES","RTH",479,"2024-01-24 10:00:00",4927.5,4929.25,4927,4928.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Early",0.040,0.534,0.350,0.118,0.299,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9808,14992.1,0.6542112179,-0.8807434967,"Up",9808,9808,0,0,9808,6305.1428571429,3502.8571428571,0.6428571429,0.3571428571,"Red","PreviousCurrentHighLow"
"ES","RTH",480,"2024-01-24 10:05:00",4928.25,4929.75,4926,4928,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.000,0.681,0.542,0.168,0.435,"LateralSeed|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9499,14683.75,0.6469055929,-0.8628113142,"Down",-9499,0,9499,0,-9499,5480.1923076923,4018.8076923077,0.5769230769,0.4230769231,"Black","PreviousCurrentHighLow"
"ES","RTH",481,"2024-01-24 10:10:00",4928.25,4929.75,4926.25,4929.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.000,0.677,0.498,0.155,0.401,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6671,14348.25,0.4649347481,-1.2249378395,"Up",6671,6671,0,0,6671,3335.5,3335.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",482,"2024-01-24 10:15:00",4929.75,4930.5,4924.5,4926.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.000,0.673,0.458,0.143,0.368,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12644,14395.7,0.878317831,-0.2802772008,"Down",-12644,0,12644,0,-12644,7401.3658536585,5242.6341463415,0.5853658537,0.4146341463,"Black","PreviousCurrentHighLow"
"ES","RTH",483,"2024-01-24 10:20:00",4926,4927,4924.5,4925.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.619,0.422,0.131,0.339,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8086,13917.25,0.5810055866,-0.9179217011,"Down",-8086,0,8086,0,-8086,4043,4043,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",484,"2024-01-24 10:25:00",4925.25,4927,4923.5,4927,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.000,0.609,0.548,0.121,0.392,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8022,12664.55,0.6334216376,-1.0079445702,"Up",8022,8022,0,0,8022,4679.5,3342.5,0.5833333333,0.4166666667,"Red","PreviousCurrentHighLow"
"ES","RTH",485,"2024-01-24 10:30:00",4927,4930.5,4927,4928.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.040,0.541,0.494,0.101,0.341,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10955,11936.1,0.9178039728,-0.2819689224,"Up",10955,10955,0,0,10955,10955,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",486,"2024-01-24 10:35:00",4928.75,4931.5,4928.75,4931,"Unresolved","Up","Unresolved",0.200,"B2B",0.550,"Early",0.037,0.497,0.455,0.093,0.313,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9874,11504.9,0.8582430095,-0.5191607161,"Up",9874,9874,0,0,9874,6034.1111111111,3839.8888888889,0.6111111111,0.3888888889,"Red","PreviousCurrentHighLow"
"ES","RTH",487,"2024-01-24 10:40:00",4931.25,4931.75,4929,4930.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.550,"Developing",0.034,0.458,0.418,0.085,0.288,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8189,11364.25,0.720593088,-0.9839857368,"Down",-8189,0,8189,0,-8189,4289.4761904762,3899.5238095238,0.5238095238,0.4761904762,"Red","PreviousCurrentHighLow"
"ES","RTH",488,"2024-01-24 10:45:00",4930.25,4930.5,4928.75,4929.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.461,0.545,0.079,0.345,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5775,10774.35,0.5359952108,-1.6083410855,"Down",-5775,0,5775,0,-5775,3109.6153846154,2665.3846153846,0.5384615385,0.4615384615,"Black","PreviousCurrentHighLow"
"ES","RTH",489,"2024-01-24 10:50:00",4929.75,4931.5,4929,4931.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.000,0.424,0.501,0.072,0.318,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7300,10142.25,0.7197613942,-1.2171108116,"Up",7300,7300,0,0,7300,4562.5,2737.5,0.625,0.375,"Red","PreviousCurrentHighLow"
"ES","RTH",490,"2024-01-24 10:55:00",4931.25,4933,4930.25,4932.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.040,0.370,0.451,0.057,0.272,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9484,9984.2,0.9499008433,-0.221054925,"Up",9484,9484,0,0,9484,6520.25,2963.75,0.6875,0.3125,"Red","PreviousCurrentHighLow"
"ES","RTH",491,"2024-01-24 11:00:00",4932.75,4933.25,4931.75,4932.75,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.350,"Early",0.000,0.441,0.475,0.112,0.330,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6424,9563.85,0.671696022,-1.5028676804,"Flat",0,0,0,6424,0,3504,2920,0.5454545455,0.4545454545,"Red","PreviousCurrentHighLow"
"ES","RTH",492,"2024-01-24 11:05:00",4932.75,4932.75,4925.75,4927.25,"Unresolved","Up","FailedReclaim",0.600,"TwoR",0.350,"Developing",0.000,0.405,0.437,0.103,0.304,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",26404,10288.1,2.5664602794,3.7522833652,"Down",-26404,0,26404,0,-26404,23103.5,3300.5,0.875,0.125,"Black","PreviousCurrentHighLow"
