Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"ES","RTH",571,"2024-07-25 09:10:00",5503.25,5503.25,5491,5498.25,"Unresolved","Up","Failing",0.800,"TwoR",0.670,"Developing",0.239,0.769,0.533,0.150,0.479,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",572,"2024-07-25 09:15:00",5498,5509,5497,5508.75,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.320,0.687,0.480,0.128,0.421,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",573,"2024-07-25 09:20:00",5508.5,5514.75,5506,5514.25,"Directional","Up","Reasserting",0.700,"B2B",0.770,"Developing",0.504,0.532,0.362,0.058,0.287,"AcceptedReclaim","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",574,"2024-07-25 09:25:00",5514.25,5522.25,5511.25,5520.5,"Directional","Up","Reasserting",0.600,"B2B",0.930,"Mature",0.564,0.510,0.333,0.053,0.264,"","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",575,"2024-07-25 09:30:00",5520.5,5521,5515,5519.5,"Degrading","Up","Failing",0.600,"TwoR",0.930,"Mature",0.469,0.809,0.446,0.139,0.453,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",576,"2024-07-25 09:35:00",5519.75,5521.5,5513.75,5520.5,"Balance","Up","Balance",0.300,"B2B",0.930,"Mature",0.309,0.994,0.671,0.171,0.627,"FailedContinuation|LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",577,"2024-07-25 09:40:00",5520.25,5520.75,5516.75,5519.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.253,1.000,0.657,0.189,0.657,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",578,"2024-07-25 09:45:00",5519.5,5524.75,5519.5,5522.75,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.373,0.920,0.594,0.164,0.584,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",579,"2024-07-25 09:50:00",5522.75,5524,5513.75,5516.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.161,1.000,0.747,0.289,0.827,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",580,"2024-07-25 09:55:00",5516.75,5518.75,5512.75,5516,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.112,0.920,0.687,0.255,0.761,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",581,"2024-07-25 10:00:00",5516,5521.5,5515,5519.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.089,0.846,0.632,0.235,0.700,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",582,"2024-07-25 10:05:00",5519.5,5529.75,5517.25,5525,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.200,"Early",0.082,0.779,0.582,0.216,0.644,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",583,"2024-07-25 10:10:00",5525,5531,5523,5530.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.075,0.766,0.535,0.199,0.593,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",584,"2024-07-25 10:15:00",5530.5,5533.25,5521.5,5523,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.069,0.755,0.492,0.183,0.545,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",585,"2024-07-25 10:20:00",5523,5523.75,5512,5513,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.104,0.675,0.443,0.158,0.482,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",586,"2024-07-25 10:25:00",5513,5516.75,5503.5,5504.75,"Unresolved","Down","Reasserting",0.700,"R2R",0.670,"Early",0.305,0.521,0.327,0.086,0.343,"AcceptedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",587,"2024-07-25 10:30:00",5504.75,5510,5502.75,5505.25,"Unresolved","Down","Reasserting",0.600,"TwoB",0.670,"Developing",0.341,0.479,0.301,0.079,0.316,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",588,"2024-07-25 10:35:00",5505.5,5507.75,5501.5,5504.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.294,0.481,0.437,0.072,0.370,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",589,"2024-07-25 10:40:00",5504,5507.5,5502,5506.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.670,"Developing",0.330,0.442,0.402,0.067,0.341,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",590,"2024-07-25 10:45:00",5506.5,5509.25,5505.5,5508,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.344,0.387,0.360,0.051,0.294,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",591,"2024-07-25 10:50:00",5508,5508.75,5499.5,5502.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.236,0.456,0.391,0.107,0.350,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",592,"2024-07-25 10:55:00",5502.75,5505.25,5499.25,5501.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.217,0.419,0.360,0.099,0.322,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",593,"2024-07-25 11:00:00",5501.5,5507,5499.5,5504.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.120,0.426,0.491,0.091,0.376,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",594,"2024-07-25 11:05:00",5504.5,5505,5495.25,5496.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.170,0.392,0.452,0.083,0.346,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",595,"2024-07-25 11:10:00",5496.25,5498.25,5490.25,5491.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.297,0.340,0.406,0.067,0.298,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",596,"2024-07-25 11:15:00",5491.25,5494.25,5488.75,5491.25,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.850,"Developing",0.293,0.413,0.433,0.121,0.355,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",597,"2024-07-25 11:20:00",5491.25,5492.75,5488.25,5491.5,"Unresolved","Down","FailedReclaim",0.600,"TwoB",0.930,"Mature",0.290,0.440,0.559,0.112,0.406,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",598,"2024-07-25 11:25:00",5491.75,5491.75,5483,5484.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.366,0.425,0.514,0.103,0.374,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",599,"2024-07-25 11:30:00",5484,5491.75,5483.75,5487.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.437,0.411,0.473,0.095,0.344,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",600,"2024-07-25 11:35:00",5487.75,5492.75,5486.75,5492.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.442,0.358,0.425,0.077,0.296,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",601,"2024-07-25 11:40:00",5492.25,5493,5483.75,5487.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.327,0.429,0.451,0.131,0.353,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",602,"2024-07-25 11:45:00",5487.25,5488,5479.5,5480.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.301,0.395,0.415,0.120,0.324,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",603,"2024-07-25 11:50:00",5480.5,5481.25,5467.25,5468,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Early",0.377,0.363,0.382,0.111,0.298,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",604,"2024-07-25 11:55:00",5467.75,5472,5463.5,5464.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.446,0.334,0.351,0.102,0.275,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",605,"2024-07-25 12:00:00",5464.5,5471.25,5463.25,5466.25,"Directional","Down","Dominant",0.550,"TwoB",0.850,"Developing",0.511,0.308,0.323,0.094,0.253,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",606,"2024-07-25 12:05:00",5466,5474.5,5466,5468,"Directional","Up","Unknown",0.250,"B2B",0.200,"Early",0.390,0.323,0.457,0.086,0.312,"LateralSeed","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",607,"2024-07-25 12:10:00",5467.75,5472.25,5467.5,5469.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.259,0.537,0.521,0.129,0.417,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",608,"2024-07-25 12:15:00",5469.25,5472.25,5465.75,5470.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.278,0.524,0.469,0.109,0.364,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",609,"2024-07-25 12:20:00",5470.5,5475.25,5468,5474.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.550,"Developing",0.256,0.482,0.431,0.100,0.335,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",610,"2024-07-25 12:25:00",5474.75,5486.5,5472.5,5483.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.295,0.444,0.397,0.092,0.308,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",611,"2024-07-25 12:30:00",5483.25,5495.25,5482.75,5489.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.412,0.408,0.355,0.075,0.263,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",612,"2024-07-25 12:35:00",5489.75,5491.25,5481.75,5483.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.850,"Mature",0.399,0.496,0.387,0.129,0.322,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",613,"2024-07-25 12:40:00",5483.75,5485,5470.75,5473.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.367,0.456,0.356,0.119,0.297,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",614,"2024-07-25 12:45:00",5473.5,5475.25,5467.5,5469,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Early",0.337,0.469,0.327,0.109,0.273,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",615,"2024-07-25 12:50:00",5468.75,5470,5458,5469,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.310,0.482,0.301,0.100,0.251,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",616,"2024-07-25 12:55:00",5469.25,5469.25,5448.25,5449.5,"Directional","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.426,0.423,0.267,0.082,0.211,"ReclaimAttempt","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",617,"2024-07-25 13:00:00",5449.25,5452.5,5439,5441.25,"Directional","Down","Reasserting",0.700,"R2R",0.850,"Developing",0.642,0.289,0.166,0.016,0.094,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",618,"2024-07-25 13:05:00",5441,5444.75,5433.25,5435.75,"Directional","Down","Reasserting",0.600,"R2R",0.930,"Mature",0.690,0.286,0.152,0.014,0.087,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",619,"2024-07-25 13:10:00",5436,5440,5434.75,5439.5,"Directional","Down","Pressured",0.650,"TwoB",0.930,"Mature",0.635,0.473,0.240,0.063,0.210,"FailedContinuation","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",620,"2024-07-25 13:15:00",5439.75,5445,5438.75,5444.5,"Directional","Up","Pressured",0.650,"B2B",0.200,"Early",0.584,0.436,0.221,0.058,0.193,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",621,"2024-07-25 13:20:00",5444.25,5444.75,5439.25,5439.75,"Degrading","Up","Challenged",0.550,"TwoR",0.350,"Early",0.438,0.591,0.303,0.104,0.307,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
