Instrument,File,BarIndex,Time,MacroState,Quadruplet,ResolvedArchetype,ResolutionMethod,Similarity,RollingEntropy,RollingVelocity,RollingDominantFraction,RollingDirectionalPresence,CurrentDirectionalEmergence,DirectionalReleasePressure,ExhaustionPressure,CompressionPressure,RotationalPressure,DominantPressure,DominantPressureValue,Open,High,Low,Close,ActiveDirection,DirectionSign,PrevClose,TR,ATR14,HorizonBars,FutureClose,RawReturn,NormalizedReturn,SignedReturn,SignedNormalizedReturn,DirectionalMFE,DirectionalMAE,DirectionalNormalizedMFE,DirectionalNormalizedMAE,DirectionalHit,HasDirection,InTargetState,TargetEntry,PriorPressureSeq,PressureTriplet,PriorCompressionCount,PriorCompressionFraction,PriorCompressionStreak,PriorRotationCount,PriorRotationFraction,PriorLast_RollingDirectionalPresence,PriorMean_RollingDirectionalPresence,PriorSlope_RollingDirectionalPresence,PriorLast_RollingEntropy,PriorMean_RollingEntropy,PriorSlope_RollingEntropy,PriorLast_DominantPressureValue,PriorMean_DominantPressureValue,PriorSlope_DominantPressureValue,NormalizedPolicyOutcome,DisasterStopped,PositiveOutcome,RegimeWeek,PriorLastDirPresenceQuartile,GateQuartile_PriorCompressionCount,GateQuartile_PriorCompressionFraction,GateQuartile_PriorCompressionStreak,GateQuartile_PriorRotationCount,GateQuartile_PriorRotationFraction,GateQuartile_PriorLast_RollingDirectionalPresence,GateQuartile_PriorMean_RollingDirectionalPresence,GateQuartile_PriorSlope_RollingDirectionalPresence,GateQuartile_PriorLast_RollingEntropy,GateQuartile_PriorSlope_RollingEntropy,GateQuartile_PriorLast_DominantPressureValue,GateQuartile_PriorSlope_DominantPressureValue
ES,xApvaV01StateLog_ES.csv,2333,2026-05-11 13:30:00,Unresolved,Degrading->Degrading->Degrading->Unresolved,Stable Compression Basin,Exact,1.0,1.1567796494427114,0.5555555555555556,0.7,0.0,0.0,0.0956701692006535,0.0694444444444444,0.6638123830209416,0.4613788816489264,CompressionPressure,0.6638123830209416,7432.0,7434.75,7432.0,7434.5,Down,-1,7432.0,2.75,4.660714285714286,5,7436.25,1.75,0.3754789272030651,-1.75,-0.3754789272030651,1.0,-2.25,0.21455938697318,-0.4827586206896552,0,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure,RotationalPressure > RotationalPressure > CompressionPressure,0,0.0,0,5,1.0,0.1,0.13999999999999999,-0.1,0.9219280948830342,0.9219280948830342,0.0,0.3683384374223303,0.3683384374223303,0.0,-0.3754789272030651,False,False,2026-W20,Q1,Q1,Q1,Q1,Q2,Q2,Q1,Q1,Q1,Q1,Q2,Q1,Q2
ES,xApvaV01StateLog_ES.csv,2334,2026-05-11 13:35:00,Unresolved,Degrading->Degrading->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.2954618442339936,0.4444444444444444,0.6,0.0,0.0,0.085538424773057,0.0555555555555555,0.6412558569575977,0.4500489450928527,CompressionPressure,0.6412558569575977,7434.25,7436.75,7434.0,7436.5,Up,1,7434.5,2.75,4.5,5,7435.0,-1.5,-0.3333333333333333,-1.5,-0.3333333333333333,0.25,-3.0,0.0555555555555555,-0.6666666666666666,0,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,3,0.6,3,2,0.4,0.0,0.04,-0.1,1.1567796494427114,1.0628390276188404,0.2348515545596772,0.6638123830209416,0.545622804781497,0.2954739455986113,-0.3333333333333333,False,False,2026-W20,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q2,Q3,Q2,Q4
ES,xApvaV01StateLog_ES.csv,2335,2026-05-11 13:40:00,Unresolved,Degrading->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,0.9709505944517832,0.3333333333333333,0.6,0.0,0.0,0.1225365951122853,0.0416666666666666,0.6893155878467636,0.3373954425363276,CompressionPressure,0.6893155878467636,7436.5,7436.5,7435.5,7436.0,Up,1,7436.5,1.0,4.285714285714286,5,7408.75,-27.25,-6.358333333333333,-27.25,-6.358333333333333,0.75,-29.25,0.175,-6.825,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.2954618442339936,1.2399889663174806,0.1386821947912822,0.6412558569575977,0.6502784673829352,-0.022556526063343907,-2.0,True,False,2026-W20,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q2,Q3,Q2,Q2
ES,xApvaV01StateLog_ES.csv,2357,2026-05-12 08:00:00,Degrading,Degrading->Degrading->Degrading->Degrading,Sponsor Exhaustion Collapse,Exact,1.0,0.9709505944517832,0.1111111111111111,0.6,0.0,0.0,0.1468421506678408,0.1138888888888889,0.294871143402319,0.2540621092029942,CompressionPressure,0.294871143402319,7385.0,7386.5,7381.75,7383.0,Down,-1,7385.25,4.75,8.964285714285714,5,7366.0,-17.0,-1.8964143426294824,17.0,1.8964143426294824,18.5,-2.5,2.063745019920319,-0.2788844621513944,1,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure,RotationalPressure > RotationalPressure > CompressionPressure,0,0.0,0,5,1.0,0.0,0.0,0.0,0.9999999999971146,1.14438561897401,-0.3609640474422383,0.2604166666660354,0.30866768748389795,-0.12062755204465636,1.8964143426294824,False,True,2026-W20,Q1,Q1,Q1,Q1,Q2,Q2,Q1,Q1,Q1,Q2,Q1,Q1,Q1
ES,xApvaV01StateLog_ES.csv,2358,2026-05-12 08:05:00,Degrading,Degrading->Degrading->Degrading->Degrading,Sponsor Exhaustion Collapse,Exact,1.0,0.8812908992278072,0.1111111111111111,0.7,0.0,0.0,0.1653733877500932,0.1138888888888889,0.3421415410204842,0.2344490508727494,CompressionPressure,0.3421415410204842,7383.0,7384.25,7378.5,7379.75,Down,-1,7383.0,5.75,8.642857142857142,5,7368.25,-11.5,-1.3305785123966942,11.5,1.3305785123966942,16.5,-5.75,1.9090909090909087,-0.6652892561983471,1,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,3,0.6,3,2,0.4,0.0,0.0,0.0,0.9709505944517832,0.9825703566699158,-0.02904940554533142,0.294871143402319,0.2810893527078056,0.0344544767362836,1.3305785123966942,False,True,2026-W20,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q2,Q1,Q3
ES,xApvaV01StateLog_ES.csv,2359,2026-05-12 08:10:00,Unresolved,Degrading->Degrading->Degrading->Unresolved,Stable Compression Basin,Exact,1.0,1.1567796494427114,0.2222222222222222,0.7,0.0,0.0,0.1321285025339868,0.0277777777777777,0.747145716354275,0.3363788816489264,CompressionPressure,0.747145716354275,7379.75,7385.5,7377.5,7385.0,Down,-1,7379.75,8.0,8.446428571428571,5,7373.5,-11.5,-1.3615221987315012,11.5,1.3615221987315012,21.75,-0.5,2.575052854122622,-0.0591966173361522,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,0.8812908992278072,0.9171547773173977,-0.08965969522397599,0.3421415410204842,0.32323338197321816,0.047270397618165205,1.3615221987315012,False,True,2026-W20,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q3
ES,xApvaV01StateLog_ES.csv,2360,2026-05-12 08:15:00,Unresolved,Degrading->Degrading->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.1567796494427114,0.2222222222222222,0.7,0.0,0.0,0.1321285025339868,0.0277777777777777,0.747145716354275,0.3363788816489264,CompressionPressure,0.747145716354275,7385.0,7385.5,7376.75,7377.25,Down,-1,7385.0,8.75,8.589285714285714,5,7376.25,-1.0,-0.1164241164241164,1.0,0.1164241164241164,14.0,-0.75,1.62993762993763,-0.0873180873180873,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.1567796494427114,1.0465841493567498,0.27548875021490415,0.747145716354275,0.5851440462207587,0.40500417533379074,0.1164241164241164,False,True,2026-W20,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q2,Q3,Q4,Q4
ES,xApvaV01StateLog_ES.csv,2363,2026-05-12 08:30:00,Unresolved,Unresolved->Degrading->Degrading->Unresolved,Stable Compression Basin,Exact,1.0,0.8812908992278072,0.3333333333333333,0.7,0.0,0.0,0.1410678321945376,0.0416666666666666,0.7365859854649287,0.3177823842060828,CompressionPressure,0.7365859854649287,7365.75,7369.5,7363.25,7368.25,Down,-1,7366.0,6.25,8.589285714285714,5,7376.25,8.0,0.9313929313929314,-8.0,-0.9313929313929314,2.25,-14.5,0.2619542619542619,-1.6881496881496882,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,0.7219280948844771,0.7219280948844771,0.0,0.3659906051808313,0.3659906051808313,0.0,-0.9313929313929314,False,False,2026-W20,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q1,Q2,Q1,Q2
ES,xApvaV01StateLog_ES.csv,2364,2026-05-12 08:35:00,Unresolved,Degrading->Degrading->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,0.9709505944517832,0.3333333333333333,0.6,0.0,0.0,0.1225365951122853,0.0416666666666666,0.6893155878467636,0.3373954425363276,CompressionPressure,0.6893155878467636,7368.25,7375.25,7366.0,7373.5,Up,1,7368.25,9.25,8.660714285714286,5,7369.75,-3.75,-0.4329896907216494,-3.75,-0.4329896907216494,9.25,-4.75,1.068041237113402,-0.5484536082474226,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,0.8812908992278072,0.8175457774904752,0.15936280434333017,0.7365859854649287,0.5883478333512897,0.3705953802840974,-0.4329896907216494,False,False,2026-W20,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q1,Q3,Q4,Q4
ES,xApvaV01StateLog_ES.csv,2365,2026-05-12 08:40:00,Unresolved,Degrading->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,0.9999999999971146,0.3333333333333333,0.5,0.0,0.0,0.1086458333335542,0.0416666666666666,0.6458333333335138,0.3437499999993688,CompressionPressure,0.6458333333335138,7373.5,7378.0,7370.0,7376.25,Up,1,7373.5,8.0,8.303571428571429,5,7377.5,1.25,0.1505376344086021,1.25,0.1505376344086021,6.5,-10.0,0.7827956989247311,-1.2043010752688172,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,0.9709505944517832,0.9350867163621928,0.08965969522397599,0.6893155878467636,0.7082237468940298,-0.047270397618165094,0.1505376344086021,False,True,2026-W20,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q1,Q3,Q3,Q1
ES,xApvaV01StateLog_ES.csv,2387,2026-05-12 10:30:00,Unresolved,Balance->Degrading->Degrading->Unresolved,Stable Compression Basin,Exact,1.0,1.1567796494427114,0.5555555555555556,0.7,0.0,0.0,0.0956701692006535,0.0694444444444444,0.6638123830209416,0.4613788816489264,CompressionPressure,0.6638123830209416,7390.5,7391.0,7386.25,7388.75,Up,1,7390.75,4.75,6.232142857142857,5,7396.25,7.5,1.2034383954154728,7.5,1.2034383954154728,7.75,-2.0,1.2435530085959887,-0.3209169054441261,1,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure,RotationalPressure > RotationalPressure > CompressionPressure,0,0.0,0,5,1.0,0.0,0.0,0.0,0.9219280948830342,0.9219280948830342,0.0,0.3683384374223303,0.3683384374223303,0.0,1.2034383954154728,False,True,2026-W20,Q1,Q1,Q1,Q1,Q2,Q2,Q1,Q1,Q1,Q1,Q2,Q1,Q2
ES,xApvaV01StateLog_ES.csv,2397,2026-05-12 11:20:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,7395.75,7398.5,7395.25,7397.25,Up,1,7395.75,3.25,5.803571428571429,5,7407.5,10.25,1.7661538461538462,10.25,1.7661538461538462,12.75,-0.25,2.1969230769230768,-0.043076923076923,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.360964047439353,1.4253496664168257,-0.16096404744368153,0.6232730803683738,0.591471201404504,0.07950469740967447,1.7661538461538462,False,True,2026-W20,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q3,Q1,Q2,Q4
ES,xApvaV01StateLog_ES.csv,2398,2026-05-12 11:25:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,0.8812908992278072,0.1111111111111111,0.7,0.0,0.0,0.1653733877500932,0.0138888888888888,0.7921415410204843,0.2344490508727494,CompressionPressure,0.7921415410204843,7397.25,7403.5,7397.0,7403.0,Up,1,7397.25,6.5,5.982142857142857,5,7405.5,2.5,0.417910447761194,2.5,0.417910447761194,7.0,-0.25,1.1701492537313434,-0.0417910447761194,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.2954618442339936,1.3216627255161373,-0.06550220320535938,0.6968114125131533,0.6673960796552415,0.07353833214477945,0.417910447761194,False,True,2026-W20,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q2,Q2,Q3,Q4
ES,xApvaV01StateLog_ES.csv,2400,2026-05-12 11:35:00,Unresolved,Unresolved->Unresolved->Degrading->Unresolved,Stable Compression Basin,Exact,1.0,1.1567796494427114,0.3333333333333333,0.7,0.0,0.0,0.119975724756209,0.0416666666666666,0.7193679385764972,0.3780455483155931,CompressionPressure,0.7193679385764972,7407.0,7409.75,7405.5,7406.25,Up,1,7407.0,4.25,5.5,5,7405.25,-1.0,-0.1818181818181818,-1.0,-0.1818181818181818,4.25,-3.5,0.7727272727272727,-0.6363636363636364,0,1,True,True,CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,RotationalPressure > RotationalPressure > CompressionPressure,2,0.4,0,3,0.6,0.0,0.0,0.0,1.1567796494427114,1.0465841493567498,0.27548875021490415,0.3363788816489264,0.5186839453975495,-0.4557626593715579,-0.1818181818181818,False,False,2026-W20,Q1,Q1,Q1,Q1,Q2,Q2,Q1,Q1,Q1,Q2,Q3,Q1,Q1
ES,xApvaV01StateLog_ES.csv,2401,2026-05-12 11:40:00,Unresolved,Unresolved->Degrading->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.1567796494427114,0.2222222222222222,0.7,0.0,0.0,0.1321285025339868,0.0277777777777777,0.747145716354275,0.3363788816489264,CompressionPressure,0.747145716354275,7406.0,7409.25,7403.5,7406.0,Up,1,7406.25,5.75,5.571428571428571,5,7407.75,1.75,0.3141025641025641,1.75,0.3141025641025641,4.5,-3.25,0.8076923076923077,-0.5833333333333334,1,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,3,0.6,3,2,0.4,0.0,0.0,0.0,1.1567796494427114,1.1567796494427114,0.0,0.7193679385764972,0.5661723158054688,0.3829890569275708,0.3141025641025641,False,True,2026-W20,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q2,Q2,Q4,Q4
ES,xApvaV01StateLog_ES.csv,2402,2026-05-12 11:45:00,Unresolved,Degrading->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,7405.75,7408.5,7405.25,7407.5,Up,1,7406.0,3.25,5.196428571428571,5,7409.75,2.25,0.4329896907216495,2.25,0.4329896907216495,4.0,-4.75,0.7697594501718213,-0.914089347079038,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.1567796494427114,1.1567796494427114,0.0,0.747145716354275,0.7360346052431639,0.02777777777777779,0.4329896907216495,False,True,2026-W20,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q2,Q2,Q4,Q3
ES,xApvaV01StateLog_ES.csv,2403,2026-05-12 11:50:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.3333333333333333,0.6,0.0,0.0,0.0976912025508348,0.0416666666666666,0.6690336347353755,0.4083822784261861,CompressionPressure,0.6690336347353755,7407.5,7408.0,7402.75,7405.5,Up,1,7407.5,5.25,5.053571428571429,5,7416.25,10.75,2.127208480565371,10.75,2.127208480565371,13.0,-1.5,2.5724381625441697,-0.2968197879858657,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.2954618442339936,1.2399889663174806,0.1386821947912822,0.6968114125131533,0.7169451340496019,-0.0503343038411217,2.127208480565371,False,True,2026-W20,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q2,Q3,Q3,Q1
ES,xApvaV01StateLog_ES.csv,2404,2026-05-12 11:55:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.3333333333333333,0.6,0.0,0.0,0.0976912025508348,0.0416666666666666,0.6690336347353755,0.4083822784261861,CompressionPressure,0.6690336347353755,7405.75,7408.75,7404.0,7407.25,Up,1,7405.5,4.75,5.107142857142857,5,7415.25,8.0,1.5664335664335665,8.0,1.5664335664335665,12.25,-2.75,2.3986013986013988,-0.5384615384615385,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.2954618442339936,1.2954618442339936,0.0,0.6690336347353755,0.6801447458464867,-0.02777777777777779,1.5664335664335665,False,True,2026-W20,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q2,Q2,Q3,Q2
ES,xApvaV01StateLog_ES.csv,2405,2026-05-12 12:00:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.3333333333333333,0.6,0.0,0.0,0.0976912025508348,0.0416666666666666,0.6690336347353755,0.4083822784261861,CompressionPressure,0.6690336347353755,7407.25,7410.5,7404.5,7405.25,Up,1,7407.25,6.0,5.160714285714286,5,7414.75,9.5,1.8408304498269896,9.5,1.8408304498269896,14.25,-0.5,2.7612456747404845,-0.0968858131487889,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.2954618442339936,1.2954618442339936,0.0,0.6690336347353755,0.6690336347353755,0.0,1.8408304498269896,False,True,2026-W20,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q2,Q2,Q3,Q2
ES,xApvaV01StateLog_ES.csv,2406,2026-05-12 12:05:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.3333333333333333,0.6,0.0,0.0,0.0976912025508348,0.0416666666666666,0.6690336347353755,0.4083822784261861,CompressionPressure,0.6690336347353755,7405.25,7408.5,7404.75,7407.75,Up,1,7405.25,3.75,4.982142857142857,5,7416.0,8.25,1.6559139784946235,8.25,1.6559139784946235,11.75,-2.0,2.3584229390681006,-0.4014336917562724,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.2954618442339936,1.2954618442339936,0.0,0.6690336347353755,0.6690336347353755,0.0,1.6559139784946235,False,True,2026-W20,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q2,Q2,Q3,Q2
ES,xApvaV01StateLog_ES.csv,2407,2026-05-12 12:10:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.3333333333333333,0.6,0.0,0.0,0.0976912025508348,0.0416666666666666,0.6690336347353755,0.4083822784261861,CompressionPressure,0.6690336347353755,7407.75,7411.5,7405.75,7409.75,Up,1,7407.75,5.75,5.035714285714286,5,7424.0,14.25,2.8297872340425534,14.25,2.8297872340425534,16.0,-0.25,3.1773049645390072,-0.0496453900709219,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.2954618442339936,1.2954618442339936,0.0,0.6690336347353755,0.6690336347353755,0.0,2.8297872340425534,False,True,2026-W20,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q2,Q2,Q3,Q2
ES,xApvaV01StateLog_ES.csv,2408,2026-05-12 12:15:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,7409.5,7418.5,7409.5,7416.25,Up,1,7409.75,9.0,5.303571428571429,5,7423.0,6.75,1.2727272727272727,6.75,1.2727272727272727,9.5,-5.75,1.791245791245791,-1.084175084175084,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.2954618442339936,1.2954618442339936,0.0,0.6690336347353755,0.6690336347353755,0.0,1.2727272727272727,False,True,2026-W20,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q2,Q2,Q3,Q2
ES,xApvaV01StateLog_ES.csv,2409,2026-05-12 12:20:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,0.8812908992278072,0.1111111111111111,0.7,0.0,0.0,0.1653733877500932,0.0138888888888888,0.7921415410204843,0.2344490508727494,CompressionPressure,0.7921415410204843,7416.5,7419.5,7414.75,7415.25,Up,1,7416.25,4.75,5.303571428571429,5,7425.0,9.75,1.8383838383838385,9.75,1.8383838383838385,10.5,-4.75,1.97979797979798,-0.8956228956228955,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.2954618442339936,1.2954618442339936,0.0,0.6968114125131533,0.6857003014020421,0.02777777777777779,1.8383838383838385,False,True,2026-W20,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q2,Q2,Q3,Q3
ES,xApvaV01StateLog_ES.csv,2482,2026-05-13 10:55:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,7470.5,7472.5,7470.0,7470.25,Down,-1,7470.5,2.5,3.857142857142857,5,7481.0,10.75,2.787037037037037,-10.75,-2.787037037037037,4.5,-13.5,1.1666666666666667,-3.5,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.4854752972230063,1.51966541611394,-0.08547529722733405,0.6432689050346733,0.6244653559373232,0.04700887274337506,-2.0,True,False,2026-W20,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q4,Q1,Q2,Q3
ES,xApvaV01StateLog_ES.csv,2483,2026-05-13 11:00:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,0.8812908992278072,0.1111111111111111,0.7,0.0,0.0,0.1653733877500932,0.0138888888888888,0.7921415410204843,0.2344490508727494,CompressionPressure,0.7921415410204843,7470.0,7470.5,7466.0,7466.25,Down,-1,7470.25,4.5,3.928571428571429,5,7481.5,15.25,3.881818181818182,-15.25,-3.881818181818182,0.5,-17.5,0.1272727272727273,-4.454545454545455,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.2954618442339936,1.3714672254295985,-0.19001345298901273,0.6968114125131533,0.6753944095217613,0.053542507478479995,-2.0,True,False,2026-W20,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q2,Q1,Q3,Q3
ES,xApvaV01StateLog_ES.csv,2502,2026-05-13 12:35:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,7479.75,7480.25,7475.5,7476.5,Up,1,7479.75,4.75,4.535714285714286,5,7468.5,-8.0,-1.763779527559055,-8.0,-1.763779527559055,4.75,-8.75,1.0472440944881891,-1.9291338582677169,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.360964047439353,1.5053496664162485,-0.3609640474422384,0.6232730803683738,0.58951940377658,0.08438419147948484,-1.763779527559055,False,False,2026-W20,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q3,Q1,Q2,Q4
