Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",1745,"2017-10-26 00:00:00",6060.75,6062,6060.75,6061.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Early",0.270,0.720,0.492,0.176,0.491,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",65,114.05,0.5699254713,-0.740267459,"Up",65,65,0,0,65,65,0,1,0,"Red","PreviousCurrentHighLow"
"NQ","RTH",1746,"2017-10-26 00:05:00",6061,6062.25,6059.75,6061.25,"Degrading","Up","Failing",0.600,"B2B",0.850,"Developing",0.349,0.662,0.453,0.162,0.452,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",555,133.15,4.1682313181,3.5580504106,"Up",555,555,0,0,555,292.1052631579,262.8947368421,0.5263157895,0.4736842105,"Red","PreviousCurrentHighLow"
"NQ","RTH",1747,"2017-10-26 00:10:00",6060.75,6063.75,6059,6063.25,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.461,0.589,0.407,0.139,0.395,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",314,144.5,2.1730103806,1.3601111721,"Up",314,314,0,0,314,186.4375,127.5625,0.59375,0.40625,"Red","PreviousCurrentHighLow"
"NQ","RTH",1748,"2017-10-26 00:15:00",6063.5,6063.75,6060.25,6060.5,"Degrading","Up","FailedReclaim",0.700,"TwoR",0.850,"Developing",0.344,0.832,0.534,0.238,0.574,"FailedContinuation|RejectedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",213,148.4,1.435309973,0.5146326623,"Down",-213,0,213,0,-213,106.5,106.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",1749,"2017-10-26 00:20:00",6060.5,6061,6059.75,6061,"Degrading","Up","FailedReclaim",0.600,"B2B",0.930,"Mature",0.416,0.786,0.491,0.219,0.528,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",166,151.6,1.0949868074,0.1151112798,"Up",166,166,0,0,166,103.75,62.25,0.625,0.375,"Black","PreviousCurrentHighLow"
"NQ","RTH",1750,"2017-10-26 00:25:00",6061,6061.5,6058.5,6058.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.286,1.000,0.592,0.292,0.696,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",226,158.25,1.4281200632,0.5404776556,"Down",-226,0,226,0,-226,142.7368421053,83.2631578947,0.6315789474,0.3684210526,"Black","PreviousCurrentHighLow"
"NQ","RTH",1751,"2017-10-26 00:30:00",6059.25,6062.25,6059.25,6062.25,"Degrading","Up","Challenged",0.700,"B2B",0.930,"Mature",0.363,0.940,0.545,0.268,0.640,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",238,168.1,1.4158239143,0.566550287,"Up",238,238,0,0,238,136,102,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"NQ","RTH",1752,"2017-10-26 00:35:00",6062.25,6066.25,6062.25,6066,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.474,0.865,0.491,0.237,0.569,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",289,181.2,1.5949227373,0.8872199446,"Up",289,289,0,0,289,289,0,1,0,"Red","PreviousCurrentHighLow"
"NQ","RTH",1753,"2017-10-26 00:40:00",6066.25,6067,6065.25,6065.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.232,1.000,0.652,0.353,0.813,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",351,195.3,1.797235023,1.254314459,"Down",-351,0,351,0,-351,223.3636363636,127.6363636364,0.6363636364,0.3636363636,"Red","PreviousCurrentHighLow"
"NQ","RTH",1754,"2017-10-26 00:45:00",6065,6066.75,6064.5,6066.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.270,0.940,0.600,0.325,0.748,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",163,198,0.8232323232,-0.2851670929,"Up",163,163,0,0,163,97.8,65.2,0.6,0.4,"Black","PreviousCurrentHighLow"
"NQ","RTH",1755,"2017-10-26 00:50:00",6066.25,6066.25,6063.75,6064.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.256,1.000,0.592,0.339,0.768,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",103,195.55,0.5267195091,-0.7452761564,"Down",-103,0,103,0,-103,60.5882352941,42.4117647059,0.5882352941,0.4117647059,"Black","PreviousCurrentHighLow"
"NQ","RTH",1756,"2017-10-26 00:55:00",6064.75,6064.75,6063.5,6064.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.118,0.960,0.704,0.299,0.787,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",84,195.1,0.4305484367,-0.891732256,"Down",-84,0,84,0,-84,46.6666666667,37.3333333333,0.5555555556,0.4444444444,"Black","PreviousCurrentHighLow"
"NQ","RTH",1757,"2017-10-26 01:00:00",6064.25,6066.25,6063.5,6066.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.093,0.883,0.648,0.275,0.724,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",307,207.85,1.4770267019,0.8113825311,"Up",307,307,0,0,307,211.0625,95.9375,0.6875,0.3125,"Black","PreviousCurrentHighLow"
"NQ","RTH",1758,"2017-10-26 01:05:00",6066.25,6066.25,6065.5,6066.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Developing",0.074,0.813,0.596,0.253,0.666,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",218,214.45,1.0165539753,0.0298850755,"Flat",0,0,0,218,0,109,109,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",1759,"2017-10-26 01:10:00",6065.75,6066,6065.25,6065.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.550,"Developing",0.108,0.728,0.539,0.223,0.593,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",76,211.6,0.359168242,-1.1160651997,"Down",-76,0,76,0,-76,45.6,30.4,0.6,0.4,"Black","PreviousCurrentHighLow"
"NQ","RTH",1760,"2017-10-26 01:15:00",6065,6066.25,6064.75,6066.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.550,"Developing",0.019,0.769,0.555,0.265,0.625,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",94,210.1,0.4474059971,-0.9453261818,"Up",94,94,0,0,94,51.2727272727,42.7272727273,0.5454545455,0.4545454545,"Red","PreviousCurrentHighLow"
"NQ","RTH",1761,"2017-10-26 01:20:00",6066,6066.25,6065.5,6065.5,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.930,"Mature",0.118,0.728,0.511,0.244,0.575,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",190,203.8,0.9322865554,-0.1147108203,"Down",-190,0,190,0,-190,95,95,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",1762,"2017-10-26 01:25:00",6065.5,6066.25,6064.75,6065.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.059,0.860,0.670,0.254,0.689,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",182,204.15,0.891501347,-0.1842386963,"Up",182,182,0,0,182,121.3333333333,60.6666666667,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"NQ","RTH",1763,"2017-10-26 01:30:00",6066,6066.75,6064.75,6064.75,"Balance","Down","Balance",0.300,"R2R",0.930,"Mature",0.155,0.811,0.616,0.234,0.634,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",177,203.4,0.8702064897,-0.2193584169,"Down",-177,0,177,0,-177,101.1428571429,75.8571428571,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"NQ","RTH",1764,"2017-10-26 01:35:00",6065,6066,6064,6064.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.282,0.746,0.557,0.205,0.563,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",194,210.25,0.9227110583,-0.1408441437,"Down",-194,0,194,0,-194,119.3846153846,74.6153846154,0.6153846154,0.3846153846,"Black","PreviousCurrentHighLow"
"NQ","RTH",1765,"2017-10-26 01:40:00",6064.5,6065.25,6064,6064.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.197,0.936,0.613,0.288,0.678,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",205,217.25,0.9436133487,-0.1111295032,"Up",205,205,0,0,205,102.5,102.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"NQ","RTH",1766,"2017-10-26 01:45:00",6064.75,6065.25,6063,6065,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.077,0.901,0.724,0.255,0.704,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",355,207.25,1.712907117,1.7608620445,"Up",355,355,0,0,355,228.2142857143,126.7857142857,0.6428571429,0.3571428571,"Red","PreviousCurrentHighLow"
"NQ","RTH",1767,"2017-10-26 01:50:00",6065.25,6065.25,6063,6063.5,"Balance","Up","Balance",0.300,"TwoR",0.350,"Early",0.062,0.829,0.666,0.225,0.648,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",136,198.35,0.6856566675,-0.7660517237,"Down",-136,0,136,0,-136,136,0,1,0,"Red","PreviousCurrentHighLow"
"NQ","RTH",1768,"2017-10-26 01:55:00",6063.25,6063.5,6061,6061,"Balance","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.057,0.763,0.612,0.207,0.596,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",253,200.35,1.2627901173,0.6400659042,"Down",-253,0,253,0,-253,210.8333333333,42.1666666667,0.8333333333,0.1666666667,"Black","PreviousCurrentHighLow"
"NQ","RTH",1769,"2017-10-26 02:00:00",6061,6061,6060,6060,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Early",0.053,0.752,0.563,0.190,0.548,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",181,201.1,0.9000497265,-0.2451355749,"Down",-181,0,181,0,-181,181,0,1,0,"Black","PreviousCurrentHighLow"
"NQ","RTH",1770,"2017-10-26 02:05:00",6060.25,6061.5,6059.75,6061.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.048,0.742,0.518,0.175,0.504,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",162,197.9,0.8185952501,-0.4366277109,"Up",162,162,0,0,162,94.5,67.5,0.5833333333,0.4166666667,"Red","PreviousCurrentHighLow"
"NQ","RTH",1771,"2017-10-26 02:10:00",6061.5,6061.75,6061,6061.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.045,0.732,0.477,0.161,0.464,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",41,188.05,0.2180271204,-1.6576755022,"Flat",0,0,0,41,0,24.6,16.4,0.6,0.4,"Red","PreviousCurrentHighLow"
"NQ","RTH",1772,"2017-10-26 02:15:00",6061.5,6062.75,6060.75,6062.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.081,0.654,0.429,0.138,0.407,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",118,179.5,0.6573816156,-0.7094715053,"Up",118,118,0,0,118,78.6666666667,39.3333333333,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"NQ","RTH",1773,"2017-10-26 02:20:00",6062.75,6062.75,6061.5,6062.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.000,0.701,0.454,0.187,0.454,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",100,166.95,0.5989817311,-0.8548977857,"Down",-100,0,100,0,-100,50,50,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",1774,"2017-10-26 02:25:00",6062.25,6062.75,6059.75,6060,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.645,0.418,0.172,0.418,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",107,164.15,0.6518428267,-0.7192759413,"Down",-107,0,107,0,-107,75.5294117647,31.4705882353,0.7058823529,0.2941176471,"Red","PreviousCurrentHighLow"
"NQ","RTH",1775,"2017-10-26 02:30:00",6060.25,6061.75,6060,6061.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.000,0.594,0.385,0.158,0.385,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",61,162.05,0.3764270287,-1.2371443489,"Up",61,61,0,0,61,23.7222222222,37.2777777778,0.3888888889,0.6111111111,"Red","PreviousCurrentHighLow"
"NQ","RTH",1776,"2017-10-26 02:35:00",6061.5,6061.75,6060.25,6060.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.000,0.586,0.514,0.146,0.434,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",118,163.75,0.720610687,-0.5696500506,"Down",-118,0,118,0,-118,59,59,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",1777,"2017-10-26 02:40:00",6060.5,6061.75,6060.25,6061,"Unresolved","Down","Unresolved",0.200,"TwoB",0.670,"Developing",0.060,0.539,0.473,0.134,0.399,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",64,151.6,0.4221635884,-1.1564058781,"Up",64,64,0,0,64,64,0,1,0,"Black","PreviousCurrentHighLow"
"NQ","RTH",1778,"2017-10-26 02:45:00",6061,6061.75,6060.5,6061.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.095,0.476,0.425,0.113,0.347,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",103,145.85,0.7062050051,-0.5728211165,"Up",103,103,0,0,103,51.5,51.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",1779,"2017-10-26 02:50:00",6061.75,6062.5,6061.5,6062.5,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Early",0.088,0.488,0.391,0.104,0.319,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",70,145.55,0.4809343868,-1.0058382747,"Up",70,70,0,0,70,56,14,0.8,0.2,"Red","PreviousCurrentHighLow"
"NQ","RTH",1780,"2017-10-26 02:55:00",6062.75,6063.75,6062.75,6062.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.081,0.499,0.360,0.096,0.294,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",199,150.8,1.3196286472,0.6427683148,"Flat",0,0,0,199,0,199,0,1,0,"Red","PreviousCurrentHighLow"
"NQ","RTH",1781,"2017-10-26 03:00:00",6062.75,6064.25,6062.75,6064.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.114,0.489,0.321,0.078,0.250,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",70,144.8,0.4834254144,-0.9781277286,"Up",70,70,0,0,70,42,28,0.6,0.4,"Black","PreviousCurrentHighLow"
"NQ","RTH",1782,"2017-10-26 03:05:00",6064.25,6065.75,6063.75,6065.5,"Directional","Up","Reasserting",0.700,"B2B",0.850,"Developing",0.355,0.350,0.215,0.012,0.130,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",170,144.2,1.1789181692,0.3385292273,"Up",170,170,0,0,170,136,34,0.8,0.2,"Red","PreviousCurrentHighLow"
"NQ","RTH",1783,"2017-10-26 03:10:00",6065.75,6065.75,6064.25,6064.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.327,0.532,0.298,0.061,0.250,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",95,140.1,0.6780870807,-0.589084264,"Down",-95,0,95,0,-95,47.5,47.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",1784,"2017-10-26 03:15:00",6064.5,6065.75,6064.25,6064.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.270,0.679,0.474,0.096,0.390,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",108,135.8,0.795287187,-0.3668318447,"Flat",0,0,0,108,0,108,0,1,0,"Black","PreviousCurrentHighLow"
"NQ","RTH",1785,"2017-10-26 03:20:00",6064.75,6065.5,6064.75,6065.25,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.389,0.625,0.426,0.079,0.339,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",106,130.85,0.8100878869,-0.334708315,"Up",106,106,0,0,106,45.4285714286,60.5714285714,0.4285714286,0.5714285714,"Red","PreviousCurrentHighLow"
