Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"NQ","RTH",386,"2024-07-23 08:45:00",20057.25,20062.25,20045,20049.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.182,0.884,0.454,0.209,0.547,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",387,"2024-07-23 08:50:00",20050,20059.25,20041.5,20058,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.167,0.863,0.417,0.192,0.503,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",388,"2024-07-23 08:55:00",20057.75,20061.5,20030.5,20046.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.194,0.824,0.374,0.167,0.443,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",389,"2024-07-23 09:00:00",20047.5,20052.5,20026.5,20034,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.430,"Developing",0.098,0.908,0.404,0.214,0.488,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",390,"2024-07-23 09:05:00",20034.75,20036.5,20011.25,20022.5,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.580,"Late",0.090,0.856,0.372,0.197,0.449,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",391,"2024-07-23 09:10:00",20022.5,20036.25,20006,20022,"Unresolved","Down","Unresolved",0.200,"R2R",0.580,"Late",0.083,0.807,0.342,0.181,0.413,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",392,"2024-07-23 09:15:00",20021,20040.75,20014.5,20034.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.580,"Late",0.000,0.933,0.515,0.206,0.540,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",393,"2024-07-23 09:20:00",20034.25,20034.25,20009.5,20018.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.580,"Late",0.040,0.858,0.463,0.180,0.477,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",394,"2024-07-23 09:25:00",20019.25,20027.5,19948,19958.25,"Unresolved","Down","Challenged",0.600,"R2R",0.930,"Mature",0.287,0.709,0.346,0.105,0.338,"AcceptedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",395,"2024-07-23 09:30:00",19959,19973.75,19937,19964.75,"Degrading","Down","Failing",0.600,"TwoB",0.930,"Mature",0.314,0.803,0.359,0.137,0.391,"SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",396,"2024-07-23 09:35:00",19964.5,19973.25,19948.5,19961,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.209,0.988,0.590,0.176,0.570,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",397,"2024-07-23 09:40:00",19961.5,19976.5,19946.25,19955.25,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.332,0.909,0.533,0.152,0.504,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",398,"2024-07-23 09:45:00",19955.25,19971,19946.25,19959.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.133,1.000,0.690,0.278,0.754,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",399,"2024-07-23 09:50:00",19960.25,19979,19951.5,19965.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.105,0.920,0.635,0.256,0.694,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",400,"2024-07-23 09:55:00",19964.75,19966.5,19946.5,19966.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.550,"Early",0.013,0.886,0.744,0.226,0.718,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",401,"2024-07-23 10:00:00",19967,19967.5,19926.5,19949.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.550,"Developing",0.009,0.815,0.685,0.200,0.661,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",402,"2024-07-23 10:05:00",19949.25,19968.25,19938.5,19958.75,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.670,"Developing",0.108,0.730,0.620,0.174,0.588,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",403,"2024-07-23 10:10:00",19959,19966.5,19935.5,19940,"Balance","Up","FailedReclaim",0.700,"TwoR",0.670,"Developing",0.079,0.772,0.630,0.220,0.621,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",404,"2024-07-23 10:15:00",19939.25,19950,19915.75,19934.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.073,0.710,0.580,0.202,0.571,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",405,"2024-07-23 10:20:00",19935.25,19950,19932.25,19940.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.067,0.653,0.533,0.186,0.526,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",406,"2024-07-23 10:25:00",19940.5,19968.25,19940.5,19957.5,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.200,"Early",0.062,0.601,0.491,0.171,0.483,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",407,"2024-07-23 10:30:00",19958.25,19974.25,19955.5,19960,"Unresolved","Up","Unresolved",0.200,"B2B",0.550,"Early",0.057,0.553,0.452,0.157,0.445,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",408,"2024-07-23 10:35:00",19959.5,19971.5,19941.75,19952.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.550,"Developing",0.000,0.549,0.575,0.145,0.489,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",409,"2024-07-23 10:40:00",19952.25,19966,19949.25,19953.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.550,"Developing",0.000,0.505,0.529,0.133,0.450,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",410,"2024-07-23 10:45:00",19953.25,19962,19945.75,19956.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.550,"Developing",0.040,0.444,0.477,0.113,0.394,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",411,"2024-07-23 10:50:00",19956,19972,19950.75,19967.25,"Unresolved","Up","Reasserting",0.700,"B2B",0.550,"Developing",0.187,0.309,0.359,0.044,0.263,"AcceptedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",412,"2024-07-23 10:55:00",19967.25,19978.5,19958.5,19977.25,"Unresolved","Up","Reasserting",0.600,"B2B",0.550,"Developing",0.172,0.284,0.330,0.040,0.242,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",413,"2024-07-23 11:00:00",19977,19988,19969.75,19979.75,"Unresolved","Up","Reasserting",0.600,"B2B",0.750,"Mature",0.218,0.281,0.304,0.037,0.222,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",414,"2024-07-23 11:05:00",19979,19991.5,19977,19986.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.750,"Mature",0.261,0.279,0.279,0.034,0.204,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",415,"2024-07-23 11:10:00",19985.75,19997,19979,19994.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.750,"Mature",0.340,0.257,0.247,0.021,0.168,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",416,"2024-07-23 11:15:00",19994.75,19995,19979.75,19988.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.750,"Mature",0.293,0.356,0.287,0.080,0.235,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",417,"2024-07-23 11:20:00",19987.5,19995,19979,19984.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.189,0.368,0.424,0.073,0.296,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",418,"2024-07-23 11:25:00",19984.25,19989.5,19979.5,19981.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Early",0.174,0.388,0.390,0.067,0.272,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",419,"2024-07-23 11:30:00",19982,19982.75,19946.5,19961.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.260,0.357,0.359,0.062,0.250,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",420,"2024-07-23 11:35:00",19961.5,19967.75,19956.25,19964.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Developing",0.339,0.329,0.330,0.057,0.230,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",421,"2024-07-23 11:40:00",19964.25,19990.5,19963,19986.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.352,0.282,0.294,0.042,0.192,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",422,"2024-07-23 11:45:00",19986.25,19986.25,19963.25,19966,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.244,0.360,0.330,0.099,0.257,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",423,"2024-07-23 11:50:00",19966.5,19972,19961.25,19969.25,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.144,0.421,0.464,0.091,0.316,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",424,"2024-07-23 11:55:00",19969,19975.5,19962.5,19968,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.133,0.437,0.427,0.084,0.291,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",425,"2024-07-23 12:00:00",19967,19976.75,19964.5,19975.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.122,0.452,0.393,0.077,0.268,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",426,"2024-07-23 12:05:00",19975.75,19981.25,19970.75,19975,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.113,0.466,0.361,0.071,0.246,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",427,"2024-07-23 12:10:00",19975.25,19981.75,19967.25,19976,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.064,0.499,0.482,0.055,0.286,"LateralSeed|ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",428,"2024-07-23 12:15:00",19976.25,19989.25,19975.5,19983.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.460,"Late",0.058,0.529,0.444,0.051,0.264,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",429,"2024-07-23 12:20:00",19983.5,19983.5,19967.5,19974.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.460,"Late",0.004,0.687,0.448,0.087,0.322,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",430,"2024-07-23 12:25:00",19974,19994,19973.5,19992.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.460,"Late",0.043,0.682,0.402,0.070,0.277,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",431,"2024-07-23 12:30:00",19992.5,19995.75,19984,19986.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.460,"Late",0.000,0.927,0.470,0.164,0.415,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",432,"2024-07-23 12:35:00",19986.5,19987.75,19972,19975,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.853,0.433,0.151,0.381,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",433,"2024-07-23 12:40:00",19975.75,19979.25,19962,19966,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Early",0.060,0.785,0.398,0.139,0.351,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
