Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",804,"2024-01-29 14:35:00",17703.75,17707,17700.5,17705.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.095,0.674,0.372,0.128,0.390,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",615,5937.75,0.1035745863,-1.0653509788,"Up",615,615,0,0,615,410,205,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"NQ","RTH",805,"2024-01-29 14:40:00",17705.75,17707,17702.5,17702.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.000,0.810,0.562,0.177,0.518,"LateralSeed|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",398,5809.3,0.0685108361,-1.0592942373,"Down",-398,0,398,0,-398,199,199,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",806,"2024-01-29 14:45:00",17702.5,17704.5,17700.5,17703.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.000,0.795,0.517,0.163,0.477,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",576,4980.5,0.1156510391,-0.9838256921,"Up",576,576,0,0,576,384,192,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"NQ","RTH",807,"2024-01-29 14:50:00",17703,17703.75,17699.25,17702.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.000,0.782,0.476,0.150,0.439,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",541,4577.95,0.1181751657,-0.8976984353,"Down",-541,0,541,0,-541,314.1290322581,226.8709677419,0.5806451613,0.4193548387,"Black","PreviousCurrentHighLow"
"NQ","RTH",808,"2024-01-29 14:55:00",17702.25,17703.75,17700.25,17702.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.460,"Late",0.000,0.789,0.438,0.138,0.404,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",437,4377.95,0.0998184082,-0.8583043937,"Up",437,437,0,0,437,218.5,218.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",809,"2024-01-29 15:00:00",17703,17705.5,17699.5,17700.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.460,"Late",0.000,0.926,0.443,0.167,0.451,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",804,4015.35,0.2002316112,-0.7023775118,"Down",-804,0,804,0,-804,428.8,375.2,0.5333333333,0.4666666667,"Black","PreviousCurrentHighLow"
"NQ","RTH",810,"2024-01-30 07:35:00",17661.75,17684.75,17654,17669.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.100,0.872,0.407,0.154,0.415,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15476,4444.95,3.4817039562,2.1155033426,"Up",15476,15476,0,0,15476,15476,0,1,0,"Black","PreviousCurrentHighLow"
"NQ","RTH",811,"2024-01-30 07:40:00",17669,17682,17667,17680.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.232,0.802,0.365,0.131,0.362,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9084,4439.85,2.0460150681,0.8914682005,"Up",9084,9084,0,0,9084,4160.6106870229,4923.3893129771,0.4580152672,0.5419847328,"Red","PreviousCurrentHighLow"
"NQ","RTH",812,"2024-01-30 07:45:00",17680.25,17681.25,17666,17678.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.103,1.000,0.595,0.221,0.573,"LateralSeed|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7285,4569.8,1.5941616701,0.5173497775,"Down",-7285,0,7285,0,-7285,3765.9745762712,3519.0254237288,0.5169491525,0.4830508475,"Black","PreviousCurrentHighLow"
"NQ","RTH",813,"2024-01-30 07:50:00",17679,17679.5,17664.75,17669.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.095,0.920,0.548,0.203,0.527,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7030,4630.75,1.5181126167,0.4552232224,"Down",-7030,0,7030,0,-7030,3670.5309734513,3359.4690265487,0.5221238938,0.4778761062,"Black","PreviousCurrentHighLow"
"NQ","RTH",814,"2024-01-30 07:55:00",17669.75,17676.25,17666.25,17671.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.088,0.846,0.504,0.187,0.485,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5614,4658.2,1.2051865527,0.1812183529,"Up",5614,5614,0,0,5614,2414.623655914,3199.376344086,0.4301075269,0.5698924731,"Red","PreviousCurrentHighLow"
"NQ","RTH",815,"2024-01-30 08:00:00",17671.75,17672.5,17661.5,17669.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.081,0.829,0.464,0.172,0.446,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4832,4608.45,1.0485087177,0.042440427,"Down",-4832,0,4832,0,-4832,3081.2753623188,1750.7246376812,0.6376811594,0.3623188406,"Black","PreviousCurrentHighLow"
"NQ","RTH",816,"2024-01-30 08:05:00",17669.25,17672.25,17616.5,17643.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.214,0.742,0.417,0.148,0.391,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",19437,5207.7,3.7323578547,2.2928216081,"Down",-19437,0,19437,0,-19437,16294.9285714286,3142.0714285714,0.8383458647,0.1616541353,"Black","PreviousCurrentHighLow"
"NQ","RTH",817,"2024-01-30 08:10:00",17643.75,17655.75,17628,17652,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.850,"Developing",0.217,0.783,0.443,0.196,0.439,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11006,4825,2.2810362694,1.1172707344,"Up",11006,11006,0,0,11006,4241.8958333333,6764.1041666667,0.3854166667,0.6145833333,"Red","PreviousCurrentHighLow"
"NQ","RTH",818,"2024-01-30 08:15:00",17652,17660.75,17643.75,17650.75,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.930,"Mature",0.220,0.780,0.568,0.181,0.484,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8492,4865.5,1.7453499127,0.6525819944,"Down",-8492,0,8492,0,-8492,4978.0689655172,3513.9310344828,0.5862068966,0.4137931034,"Red","PreviousCurrentHighLow"
"NQ","RTH",819,"2024-01-30 08:20:00",17651.25,17661.5,17634.5,17655.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.252,0.868,0.562,0.206,0.525,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8061,5173.65,1.5580876171,0.5197921542,"Up",8061,8061,0,0,8061,4087.2676056338,3973.7323943662,0.5070422535,0.4929577465,"Red","PreviousCurrentHighLow"
"NQ","RTH",820,"2024-01-30 08:25:00",17655.5,17661.5,17645.25,17651.75,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.332,0.818,0.517,0.190,0.483,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",5444,5374.4,1.0129502828,0.012690383,"Down",-5444,0,5444,0,-5444,2722,2722,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",821,"2024-01-30 08:30:00",17651.5,17656.75,17631.25,17654.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.220,1.000,0.616,0.265,0.655,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8485,5738.35,1.4786480434,0.505402015,"Up",8485,8485,0,0,8485,5847.7702702703,2637.2297297297,0.6891891892,0.3108108108,"Black","PreviousCurrentHighLow"
"NQ","RTH",822,"2024-01-30 08:35:00",17655,17666,17649,17661.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.242,0.900,0.557,0.233,0.582,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6910,6048.5,1.1424320079,0.1623065079,"Up",6910,6910,0,0,6910,4746.2626262626,2163.7373737374,0.6868686869,0.3131313131,"Red","PreviousCurrentHighLow"
"NQ","RTH",823,"2024-01-30 08:40:00",17661.25,17667.75,17649.75,17655.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.143,0.928,0.572,0.275,0.616,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5678,6310.25,0.8998058714,-0.1229242099,"Down",-5678,0,5678,0,-5678,2984.0583941606,2693.9416058394,0.5255474453,0.4744525547,"Red","PreviousCurrentHighLow"
"NQ","RTH",824,"2024-01-30 08:45:00",17655,17655.25,17635,17640.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.131,0.854,0.526,0.253,0.566,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6142,6586.6,0.9324993168,-0.0895151978,"Down",-6142,0,6142,0,-6142,4830.1165048544,1311.8834951456,0.786407767,0.213592233,"Black","PreviousCurrentHighLow"
"NQ","RTH",825,"2024-01-30 08:50:00",17640.25,17642,17625,17634.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Early",0.181,0.785,0.484,0.233,0.521,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6726,6903,0.9743589744,-0.037274667,"Down",-6726,0,6726,0,-6726,4764.25,1961.75,0.7083333333,0.2916666667,"Black","PreviousCurrentHighLow"
"NQ","RTH",826,"2024-01-30 08:55:00",17635.25,17639.75,17617.75,17621.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.226,0.723,0.446,0.214,0.479,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6915,7219.95,0.9577628654,-0.0676233216,"Down",-6915,0,6915,0,-6915,4139.5918367347,2775.4081632653,0.5986394558,0.4013605442,"Black","PreviousCurrentHighLow"
"NQ","RTH",827,"2024-01-30 09:00:00",17621,17643.25,17618.75,17639.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.670,"Developing",0.268,0.665,0.410,0.197,0.441,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5602,7473,0.7496320086,-0.4402839928,"Up",5602,5602,0,0,5602,3016.4615384615,2585.5384615385,0.5384615385,0.4615384615,"Red","PreviousCurrentHighLow"
"NQ","RTH",828,"2024-01-30 09:05:00",17639.5,17645.5,17631.25,17635.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.670,"Developing",0.267,0.632,0.527,0.171,0.466,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5684,7735.35,0.7348083797,-0.5202224349,"Down",-5684,0,5684,0,-5684,3085.6,2598.4,0.5428571429,0.4571428571,"Red","PreviousCurrentHighLow"
"NQ","RTH",829,"2024-01-30 09:10:00",17635.25,17642,17625.25,17633.75,"Degrading","Down","Failing",0.600,"R2R",0.750,"Mature",0.305,0.601,0.485,0.157,0.429,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",4447,7917.5,0.5616671929,-0.9426481196,"Down",-4447,0,4447,0,-4447,2708.6272727273,1738.3727272727,0.6090909091,0.3909090909,"Black","PreviousCurrentHighLow"
"NQ","RTH",830,"2024-01-30 09:15:00",17633.25,17644,17627.25,17635,"Unresolved","Down","Unresolved",0.200,"TwoB",0.750,"Mature",0.191,0.893,0.586,0.235,0.604,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4847,7386.05,0.6562370956,-0.7745270248,"Up",4847,4847,0,0,4847,2577.373015873,2269.626984127,0.5317460317,0.4682539683,"Red","PreviousCurrentHighLow"
"NQ","RTH",831,"2024-01-30 09:20:00",17634.75,17640,17628,17632.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.750,"Mature",0.276,0.822,0.529,0.206,0.536,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3621,7112.9,0.5090750608,-1.0405117721,"Down",-3621,0,3621,0,-3621,1755.6363636364,1865.3636363636,0.4848484848,0.5151515152,"Black","PreviousCurrentHighLow"
"NQ","RTH",832,"2024-01-30 09:25:00",17632.5,17644.5,17628.5,17640.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.750,"Mature",0.078,1.000,0.747,0.278,0.733,"LateralSeed|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3848,6941.05,0.5543829824,-0.9007748122,"Up",3848,3848,0,0,3848,2238.8363636364,1609.1636363636,0.5818181818,0.4181818182,"Red","PreviousCurrentHighLow"
"NQ","RTH",833,"2024-01-30 09:30:00",17641,17650.75,17635.5,17642.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.055,0.920,0.687,0.245,0.674,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5277,6853.4,0.7699827823,-0.4564391199,"Up",5277,5277,0,0,5277,3318.5257731959,1958.4742268041,0.6288659794,0.3711340206,"Red","PreviousCurrentHighLow"
"NQ","RTH",834,"2024-01-30 09:35:00",17642.75,17654.75,17635.75,17648.25,"Balance","Up","Balance",0.300,"B2B",0.550,"Early",0.050,0.846,0.632,0.226,0.620,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",4835,6814.45,0.7095216782,-0.569995749,"Up",4835,4835,0,0,4835,2701.9117647059,2133.0882352941,0.5588235294,0.4411764706,"Red","PreviousCurrentHighLow"
"NQ","RTH",835,"2024-01-30 09:40:00",17648.5,17650.75,17640.5,17645.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.550,"Developing",0.046,0.779,0.582,0.208,0.571,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3112,6728.45,0.4625136547,-1.0201639966,"Down",-3112,0,3112,0,-3112,1263.2871287129,1848.7128712871,0.4059405941,0.5940594059,"Black","PreviousCurrentHighLow"
"NQ","RTH",836,"2024-01-30 09:45:00",17646,17648.25,17637.5,17641,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.002,0.736,0.685,0.174,0.585,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",2870,5900.1,0.4864324333,-1.4914286393,"Down",-2870,0,2870,0,-2870,1667.7027027027,1202.2972972973,0.5810810811,0.4189189189,"Black","PreviousCurrentHighLow"
"NQ","RTH",837,"2024-01-30 09:50:00",17640.75,17650.5,17640.75,17646.25,"Balance","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.000,0.777,0.690,0.211,0.618,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",2996,5499.6,0.5447668921,-1.4381303848,"Up",2996,2996,0,0,2996,1693.3913043478,1302.6086956522,0.5652173913,0.4347826087,"Red","PreviousCurrentHighLow"
"NQ","RTH",838,"2024-01-30 09:55:00",17646.5,17651,17634,17637,"Balance","Down","FailedReclaim",0.600,"R2R",0.770,"Developing",0.060,0.715,0.635,0.194,0.569,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",3627,5256.35,0.6900225442,-0.9949831407,"Down",-3627,0,3627,0,-3627,2262.7155963303,1364.2844036697,0.623853211,0.376146789,"Black","PreviousCurrentHighLow"
"NQ","RTH",839,"2024-01-30 10:00:00",17637.25,17640,17630.5,17640,"Unresolved","Down","Unresolved",0.200,"TwoB",0.770,"Developing",0.115,0.658,0.584,0.179,0.523,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3119,5009.25,0.622648101,-1.2091722361,"Up",3119,3119,0,0,3119,1911.6451612903,1207.3548387097,0.6129032258,0.3870967742,"Black","PreviousCurrentHighLow"
"NQ","RTH",840,"2024-01-30 10:05:00",17640,17647.5,17638.5,17642.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.106,0.605,0.538,0.164,0.481,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2984,4886.25,0.6106932719,-1.1721349162,"Up",2984,2984,0,0,2984,2557.7142857143,426.2857142857,0.8571428571,0.1428571429,"Red","PreviousCurrentHighLow"
"NQ","RTH",841,"2024-01-30 10:10:00",17642.25,17646.75,17637,17641,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.098,0.557,0.495,0.151,0.443,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2329,4578.45,0.5086874379,-1.5177487796,"Down",-2329,0,2329,0,-2329,1261.5416666667,1067.4583333333,0.5416666667,0.4583333333,"Black","PreviousCurrentHighLow"
