Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"NQ","RTH",432,"2020-03-23 06:40:00",6960,6975,6817.5,6842.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.189,0.811,0.380,0.184,0.434,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",433,"2020-03-23 06:45:00",6842.5,6904.5,6835.5,6869,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.144,0.996,0.450,0.270,0.559,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",434,"2020-03-23 06:50:00",6869.25,6937.25,6846.75,6899.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.053,0.957,0.574,0.248,0.594,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",435,"2020-03-23 06:55:00",6899,6984.25,6875,6952.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Early",0.108,0.880,0.528,0.228,0.547,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",436,"2020-03-23 07:00:00",6951.5,7017.5,6947.5,7013.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.160,0.810,0.486,0.210,0.503,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",437,"2020-03-23 07:05:00",7012.25,7025.75,6945.25,6969.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.670,"Developing",0.207,0.745,0.447,0.193,0.463,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",438,"2020-03-23 07:10:00",6971.25,7016.5,6971.25,6994.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.670,"Developing",0.210,0.705,0.561,0.168,0.486,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",439,"2020-03-23 07:15:00",6995.75,7057.5,6988,7047,"Degrading","Up","Reasserting",0.700,"B2B",0.750,"Mature",0.404,0.569,0.436,0.094,0.347,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",440,"2020-03-23 07:20:00",7047.5,7063,6961,6965,"Unresolved","Up","Unresolved",0.200,"TwoR",0.750,"Mature",0.281,0.863,0.541,0.177,0.529,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",441,"2020-03-23 07:25:00",6965,7007.75,6945.5,7000.25,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.750,"Mature",0.359,0.794,0.488,0.153,0.467,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",442,"2020-03-23 07:30:00",7001.5,7018.75,6956.75,6995.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.750,"Mature",0.061,1.000,0.809,0.279,0.799,"FailedContinuation|LateralSeed|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",443,"2020-03-23 07:35:00",6996.25,7031.75,6967,7002,"Unresolved","Up","Unresolved",0.200,"B2B",0.750,"Mature",0.088,0.940,0.744,0.246,0.736,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",444,"2020-03-23 07:40:00",7002.25,7012.25,6947.75,6982,"Unresolved","Up","Unresolved",0.200,"TwoR",0.750,"Mature",0.069,1.000,0.725,0.256,0.757,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",445,"2020-03-23 07:45:00",6981.75,7034.25,6963.75,7007.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.750,"Mature",0.093,0.940,0.667,0.226,0.696,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",446,"2020-03-23 07:50:00",7007,7008,6952.5,6969,"Unresolved","Up","Unresolved",0.200,"TwoR",0.750,"Mature",0.072,1.000,0.653,0.238,0.720,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",447,"2020-03-23 07:55:00",6968.75,6990.25,6927,6937.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.107,0.900,0.591,0.209,0.643,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",448,"2020-03-23 08:00:00",6936.25,6938,6896,6904,"Degrading","Down","Challenged",0.600,"R2R",0.670,"Early",0.308,0.728,0.464,0.132,0.491,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",449,"2020-03-23 08:05:00",6904.75,6934.5,6885,6922.25,"Unresolved","Down","Failing",0.800,"TwoB",0.670,"Developing",0.243,0.860,0.527,0.172,0.582,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",450,"2020-03-23 08:10:00",6921.5,6939.5,6901.5,6920.25,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.670,"Developing",0.244,0.811,0.635,0.148,0.596,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",451,"2020-03-23 08:15:00",6922.75,6949.75,6879.75,6891.25,"Degrading","Down","Challenged",0.600,"R2R",0.670,"Developing",0.434,0.646,0.504,0.076,0.448,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",452,"2020-03-23 08:20:00",6893,6910.25,6866.75,6878.25,"Degrading","Down","Failing",0.600,"R2R",0.750,"Mature",0.360,0.804,0.564,0.120,0.542,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",453,"2020-03-23 08:25:00",6880.5,6881,6829,6833.25,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.850,"Mature",0.471,0.740,0.508,0.100,0.479,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",454,"2020-03-23 08:30:00",6833.75,6852.5,6800.5,6809.25,"Degrading","Down","Challenged",0.600,"R2R",0.850,"Mature",0.683,0.601,0.388,0.032,0.340,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",455,"2020-03-23 08:35:00",6808.5,6853,6802.25,6817.5,"Degrading","Down","Failing",0.600,"TwoB",0.850,"Mature",0.579,0.893,0.497,0.120,0.523,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",456,"2020-03-23 08:40:00",6817.25,6841.25,6792.25,6803.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Mature",0.342,1.000,0.717,0.154,0.691,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",457,"2020-03-23 08:45:00",6802.5,6813.5,6746,6751.75,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.455,0.920,0.650,0.131,0.616,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",458,"2020-03-23 08:50:00",6751,6781.25,6743,6770,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.294,1.000,0.698,0.212,0.727,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",459,"2020-03-23 08:55:00",6769.75,6828.25,6756.5,6814.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.233,0.920,0.642,0.195,0.669,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",460,"2020-03-23 09:00:00",6815,6838.75,6778.25,6832.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.550,"Early",0.214,0.846,0.591,0.180,0.615,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",461,"2020-03-23 09:05:00",6831.75,6880,6829.75,6864,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.257,0.779,0.543,0.165,0.566,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",462,"2020-03-23 09:10:00",6865.25,6874.5,6815,6820.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.670,"Developing",0.296,0.716,0.500,0.152,0.521,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",463,"2020-03-23 09:15:00",6820.25,6840.75,6795.75,6831.25,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.670,"Developing",0.293,0.679,0.610,0.130,0.539,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",464,"2020-03-23 09:20:00",6829.5,6934,6823.25,6908.75,"Directional","Up","Challenged",0.600,"B2B",0.850,"Mature",0.519,0.545,0.481,0.059,0.396,"AcceptedReclaim","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",465,"2020-03-23 09:25:00",6911.5,6943,6898.25,6915.5,"Degrading","Up","Failing",0.600,"B2B",0.850,"Mature",0.428,0.841,0.583,0.145,0.574,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",466,"2020-03-23 09:30:00",6915.75,6928.25,6880.75,6898.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Mature",0.260,1.000,0.676,0.214,0.738,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",467,"2020-03-23 09:35:00",6899.5,6908.25,6858.75,6908.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.326,0.920,0.612,0.187,0.659,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",468,"2020-03-23 09:40:00",6908.25,6943.25,6886,6929.5,"Degrading","Up","Challenged",0.600,"B2B",0.850,"Mature",0.550,0.766,0.483,0.112,0.506,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",469,"2020-03-23 09:45:00",6929.5,7007,6925.5,7002.5,"Degrading","Up","Failing",0.600,"B2B",0.850,"Mature",0.606,0.725,0.444,0.103,0.466,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",470,"2020-03-23 09:50:00",7002.5,7057.75,6979,7047.25,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.698,0.667,0.399,0.085,0.409,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",471,"2020-03-23 09:55:00",7048.5,7059.5,7003.25,7023.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.850,"Mature",0.440,1.000,0.567,0.228,0.666,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",472,"2020-03-23 10:00:00",7023.5,7090.75,7015,7063.75,"Degrading","Up","FailedReclaim",0.600,"B2B",0.850,"Mature",0.505,0.940,0.522,0.210,0.613,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",473,"2020-03-23 10:05:00",7063.25,7066,7005,7008.25,"Unresolved","Up","Challenged",0.700,"TwoR",0.850,"Mature",0.356,1.000,0.620,0.283,0.774,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",474,"2020-03-23 10:10:00",7008.5,7045.5,7000.25,7036,"Unresolved","Up","Failing",0.800,"B2B",0.850,"Mature",0.263,0.980,0.730,0.250,0.792,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",475,"2020-03-23 10:15:00",7036.25,7125.25,7036,7107.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.289,0.902,0.662,0.211,0.708,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",476,"2020-03-23 10:20:00",7108.75,7112.5,7052.5,7075.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.850,"Mature",0.179,1.000,0.709,0.283,0.812,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",477,"2020-03-23 10:25:00",7075.75,7094.25,7026.75,7048.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.124,0.920,0.652,0.250,0.747,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",478,"2020-03-23 10:30:00",7048.75,7048.75,6994,6999.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Early",0.098,0.896,0.600,0.230,0.687,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",479,"2020-03-23 10:35:00",6998.25,7014.25,6968,7013.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.091,0.875,0.552,0.211,0.632,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
