Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"NQ","RTH",1778,"2026-04-14 01:15:00",25623.25,25637,25617.5,25633,"Degrading","Up","FailedReclaim",0.600,"B2B",0.930,"Mature",0.354,0.940,0.565,0.276,0.629,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",1779,"2026-04-14 01:20:00",25632.5,25640,25619,25632.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.209,1.000,0.660,0.330,0.788,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1780,"2026-04-14 01:25:00",25631.5,25637,25628.25,25631.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.123,1.000,0.807,0.330,0.885,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1781,"2026-04-14 01:30:00",25632.5,25645,25632.5,25644.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.191,0.920,0.732,0.282,0.795,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1782,"2026-04-14 01:35:00",25643.75,25653.75,25639.75,25642.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.111,1.000,0.774,0.345,0.891,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1783,"2026-04-14 01:40:00",25642.25,25649.25,25634.75,25648.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.153,0.940,0.712,0.305,0.820,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1784,"2026-04-14 01:45:00",25647.75,25656.75,25644,25654,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.182,0.885,0.655,0.269,0.754,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1785,"2026-04-14 01:50:00",25654.5,25658.25,25652.5,25656,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.230,0.834,0.602,0.248,0.694,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1786,"2026-04-14 01:55:00",25655.25,25665,25654.5,25663.25,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.352,0.767,0.544,0.218,0.618,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",1787,"2026-04-14 02:00:00",25663.75,25663.75,25656.5,25662.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.146,1.000,0.701,0.336,0.859,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1788,"2026-04-14 02:05:00",25663,25674,25662.75,25672,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.202,0.940,0.645,0.309,0.790,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1789,"2026-04-14 02:10:00",25672.75,25673,25663,25671.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.203,1.000,0.633,0.325,0.807,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1790,"2026-04-14 02:15:00",25672.25,25673,25664.5,25669.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.081,0.960,0.742,0.287,0.822,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1791,"2026-04-14 02:20:00",25668.5,25673.25,25662.25,25663.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Early",0.086,0.913,0.673,0.244,0.737,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1792,"2026-04-14 02:25:00",25662.75,25668.25,25659.25,25666.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.430,"Developing",0.000,0.990,0.679,0.273,0.758,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1793,"2026-04-14 02:30:00",25666,25666,25651.25,25652,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.430,"Developing",0.000,0.961,0.625,0.251,0.697,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1794,"2026-04-14 02:35:00",25651,25651.25,25640,25642.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.060,0.884,0.575,0.231,0.641,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1795,"2026-04-14 02:40:00",25642.5,25648.25,25641.75,25646.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.750,"Mature",0.056,0.963,0.569,0.252,0.670,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1796,"2026-04-14 02:45:00",25647,25649.25,25639.75,25641.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.750,"Mature",0.152,0.886,0.513,0.222,0.596,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1797,"2026-04-14 02:50:00",25642,25642.25,25633.25,25635,"Degrading","Down","Challenged",0.600,"R2R",0.750,"Mature",0.349,0.735,0.392,0.144,0.449,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",1798,"2026-04-14 02:55:00",25635.25,25640.75,25631.75,25635.75,"Unresolved","Down","Failing",0.800,"TwoB",0.750,"Mature",0.232,1.000,0.501,0.223,0.623,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1799,"2026-04-14 03:00:00",25635.75,25640.25,25634,25638.25,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.173,0.940,0.611,0.195,0.633,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",1800,"2026-04-14 03:05:00",25638,25639,25627,25635.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.068,0.965,0.622,0.239,0.662,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1801,"2026-04-14 03:10:00",25635.75,25649.75,25635.25,25648.5,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.850,"Developing",0.163,0.888,0.572,0.220,0.609,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1802,"2026-04-14 03:15:00",25648.25,25653.25,25645.25,25652.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.250,0.817,0.526,0.203,0.561,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1803,"2026-04-14 03:20:00",25651.25,25655.5,25646.5,25655,"Degrading","Up","Failing",0.600,"B2B",0.850,"Developing",0.330,0.751,0.484,0.186,0.516,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",1804,"2026-04-14 03:25:00",25654.75,25655.5,25648.25,25655,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.131,1.000,0.746,0.251,0.764,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1805,"2026-04-14 03:30:00",25655,25655,25636,25648,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.167,0.940,0.686,0.222,0.703,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1806,"2026-04-14 03:35:00",25648.5,25649.25,25632.5,25633.5,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.194,0.845,0.621,0.194,0.627,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",1807,"2026-04-14 03:40:00",25634,25642.25,25623,25628,"Degrading","Down","Challenged",0.600,"R2R",0.850,"Early",0.428,0.677,0.491,0.119,0.477,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",1808,"2026-04-14 03:45:00",25628.5,25635.75,25622.75,25624.75,"Balance","Down","Failing",0.800,"R2R",0.850,"Developing",0.276,0.853,0.712,0.153,0.649,"FailedContinuation|LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",1809,"2026-04-14 03:50:00",25625.25,25634.25,25623.5,25632.75,"Balance","Down","Balance",0.300,"TwoB",0.850,"Developing",0.312,0.785,0.655,0.135,0.597,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",1810,"2026-04-14 03:55:00",25633,25639.5,25630.5,25636.75,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.327,0.702,0.593,0.114,0.529,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",1811,"2026-04-14 04:00:00",25637,25638.25,25625,25625.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.091,0.936,0.705,0.206,0.697,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1812,"2026-04-14 04:05:00",25625,25634,25620,25632.5,"Balance","Up","FailedReclaim",0.600,"B2B",0.770,"Developing",0.144,0.861,0.649,0.190,0.641,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",1813,"2026-04-14 04:10:00",25632.5,25639.25,25630,25635.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.192,0.792,0.597,0.175,0.590,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1814,"2026-04-14 04:15:00",25635.75,25645.75,25635,25639,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.237,0.729,0.549,0.161,0.543,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1815,"2026-04-14 04:20:00",25639.25,25649,25638.25,25647,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.358,0.670,0.495,0.138,0.479,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",1816,"2026-04-14 04:25:00",25647,25656.75,25647,25656.25,"Directional","Up","Reasserting",0.700,"B2B",0.930,"Mature",0.579,0.537,0.376,0.067,0.341,"AcceptedReclaim","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",1817,"2026-04-14 04:30:00",25655.5,25659.75,25653,25657,"Directional","Up","Reasserting",0.600,"B2B",0.930,"Mature",0.633,0.514,0.346,0.061,0.314,"","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",1818,"2026-04-14 04:35:00",25655.75,25662.25,25650.25,25653,"Balance","Up","Balance",0.300,"TwoR",0.930,"Mature",0.452,0.853,0.618,0.147,0.578,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",1819,"2026-04-14 04:40:00",25654.25,25658,25651.75,25657.25,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.556,0.785,0.559,0.125,0.512,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",1820,"2026-04-14 04:45:00",25657.75,25660.25,25653.25,25653.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.289,1.000,0.714,0.254,0.761,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1821,"2026-04-14 04:50:00",25653.5,25662,25651.25,25657.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.277,0.940,0.657,0.225,0.700,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1822,"2026-04-14 04:55:00",25657.25,25665.5,25657.25,25658.5,"Balance","Up","Challenged",0.700,"B2B",0.930,"Mature",0.355,0.885,0.604,0.207,0.644,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",1823,"2026-04-14 05:00:00",25657.75,25698,25653,25666.75,"Degrading","Up","Failing",0.600,"B2B",0.930,"Mature",0.426,0.834,0.556,0.190,0.593,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",1824,"2026-04-14 05:05:00",25667.5,25684,25666.25,25678.75,"Unresolved","Up","Challenged",0.700,"B2B",0.930,"Mature",0.337,0.977,0.611,0.225,0.675,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1825,"2026-04-14 05:10:00",25678.5,25689.5,25677.75,25686.75,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.450,0.899,0.552,0.197,0.601,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
