Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",544,"2016-04-29 08:25:00",4317.25,4317.25,4310,4311.75,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.095,0.380,0.428,0.118,0.336,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5032,6226,0.8082235785,-0.5486101876,"Down",-5032,0,5032,0,-5032,3840.2105263158,1191.7894736842,0.7631578947,0.2368421053,"Black","PreviousCurrentHighLow"
"NQ","RTH",545,"2016-04-29 08:30:00",4311.5,4313.5,4306.75,4307.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Early",0.147,0.350,0.394,0.108,0.309,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5746,5979.35,0.9609740189,-0.1222884682,"Down",-5746,0,5746,0,-5746,3783.9512195122,1962.0487804878,0.6585365854,0.3414634146,"Black","PreviousCurrentHighLow"
"NQ","RTH",546,"2016-04-29 08:35:00",4307.75,4309.5,4305.75,4307,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.670,"Developing",0.235,0.302,0.352,0.090,0.264,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4484,5643.55,0.7945353545,-0.7807561508,"Down",-4484,0,4484,0,-4484,2586.9230769231,1897.0769230769,0.5769230769,0.4230769231,"Black","PreviousCurrentHighLow"
"NQ","RTH",547,"2016-04-29 08:40:00",4307,4308.75,4302.5,4308,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.670,"Developing",0.197,0.378,0.384,0.143,0.323,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6288,5717.95,1.0996948207,0.3857073191,"Up",6288,6288,0,0,6288,4248.6486486487,2039.3513513514,0.6756756757,0.3243243243,"Black","PreviousCurrentHighLow"
"NQ","RTH",548,"2016-04-29 08:45:00",4308,4308.75,4301.75,4302.5,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.670,"Developing",0.241,0.347,0.353,0.131,0.297,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4435,5509,0.8050462879,-0.8041990804,"Down",-4435,0,4435,0,-4435,2343.0188679245,2091.9811320755,0.5283018868,0.4716981132,"Red","PreviousCurrentHighLow"
"NQ","RTH",549,"2016-04-29 08:50:00",4302.5,4306.75,4296.75,4306.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.750,"Mature",0.282,0.340,0.325,0.121,0.274,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6832,5545.9,1.231901044,0.9439761043,"Up",6832,6832,0,0,6832,4554.6666666667,2277.3333333333,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"NQ","RTH",550,"2016-04-29 08:55:00",4306.5,4312.25,4304.25,4310.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.259,0.312,0.299,0.111,0.252,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4306,5388.45,0.7991166291,-0.8255511481,"Up",4306,4306,0,0,4306,3280.7619047619,1025.2380952381,0.7619047619,0.2380952381,"Red","PreviousCurrentHighLow"
"NQ","RTH",551,"2016-04-29 09:00:00",4310.25,4313,4308.75,4310.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.238,0.337,0.275,0.102,0.232,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2421,5168.5,0.4684144336,-1.9312792702,"Up",2421,2421,0,0,2421,1327.6451612903,1093.3548387097,0.5483870968,0.4516129032,"Red","PreviousCurrentHighLow"
"NQ","RTH",552,"2016-04-29 09:05:00",4310.25,4313.75,4307,4309,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.139,0.400,0.413,0.094,0.293,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2134,4978.15,0.4286733023,-1.8211628317,"Down",-2134,0,2134,0,-2134,1225.914893617,908.085106383,0.5744680851,0.4255319149,"Black","PreviousCurrentHighLow"
"NQ","RTH",553,"2016-04-29 09:10:00",4309,4314.75,4307.5,4311,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.168,0.398,0.370,0.076,0.250,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2766,4698.95,0.5886421435,-1.3613369204,"Up",2766,2766,0,0,2766,1485.4444444444,1280.5555555556,0.537037037,0.462962963,"Red","PreviousCurrentHighLow"
"NQ","RTH",554,"2016-04-29 09:15:00",4310.75,4311.5,4304.25,4304.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.075,0.517,0.401,0.130,0.310,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1940,4503.5,0.4307760631,-1.6877960369,"Down",-1940,0,1940,0,-1940,1250.2222222222,689.7777777778,0.6444444444,0.3555555556,"Black","PreviousCurrentHighLow"
"NQ","RTH",555,"2016-04-29 09:20:00",4304.5,4318,4304.25,4317.25,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.069,0.525,0.368,0.120,0.285,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2929,4316.05,0.6786297656,-0.945627625,"Up",2929,2929,0,0,2929,1917.7976190476,1011.2023809524,0.6547619048,0.3452380952,"Black","PreviousCurrentHighLow"
"NQ","RTH",556,"2016-04-29 09:25:00",4317.5,4319.5,4315.25,4315.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.063,0.533,0.339,0.110,0.262,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2776,4210.25,0.6593432694,-0.9567833948,"Down",-2776,0,2776,0,-2776,1685.4285714286,1090.5714285714,0.6071428571,0.3928571429,"Red","PreviousCurrentHighLow"
"NQ","RTH",557,"2016-04-29 09:30:00",4315.5,4319.75,4314.5,4317.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.460,"Late",0.058,0.561,0.312,0.101,0.241,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1899,4082.6,0.4651447607,-1.3788190479,"Up",1899,1899,0,0,1899,972.6585365854,926.3414634146,0.512195122,0.487804878,"Red","PreviousCurrentHighLow"
"NQ","RTH",558,"2016-04-29 09:35:00",4317.25,4321.75,4315,4320,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.460,"Late",0.014,0.606,0.437,0.083,0.282,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2206,3897.75,0.5659675454,-1.0736150949,"Up",2206,2206,0,0,2206,1294.8260869565,911.1739130435,0.5869565217,0.4130434783,"Red","PreviousCurrentHighLow"
"NQ","RTH",559,"2016-04-29 09:40:00",4320,4324.5,4316.75,4323,"Unresolved","Up","Unresolved",0.200,"B2B",0.460,"Late",0.012,0.627,0.402,0.077,0.259,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2665,3839.3,0.694136952,-0.7340574114,"Up",2665,2665,0,0,2665,1619.9019607843,1045.0980392157,0.6078431373,0.3921568627,"Red","PreviousCurrentHighLow"
"NQ","RTH",560,"2016-04-29 09:45:00",4322.75,4324.25,4319.25,4321.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.460,"Late",0.000,0.777,0.410,0.111,0.319,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1964,3612.4,0.5436828701,-1.0829499484,"Down",-1964,0,1964,0,-1964,785.6,1178.4,0.4,0.6,"Black","PreviousCurrentHighLow"
"NQ","RTH",561,"2016-04-29 09:50:00",4321,4327.25,4320.5,4326.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.460,"Late",0.040,0.765,0.367,0.092,0.273,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2134,3561.75,0.5991436794,-0.9182021511,"Up",2134,2134,0,0,2134,1371.8571428571,762.1428571429,0.6428571429,0.3571428571,"Red","PreviousCurrentHighLow"
"NQ","RTH",562,"2016-04-29 09:55:00",4326.5,4328.25,4322.75,4322.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.460,"Late",0.000,1.000,0.438,0.184,0.411,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2715,3513.65,0.7727007528,-0.5099846145,"Down",-2715,0,2715,0,-2715,1493.25,1221.75,0.55,0.45,"Red","PreviousCurrentHighLow"
"NQ","RTH",563,"2016-04-29 10:00:00",4322.75,4323.25,4318.75,4321.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.920,0.403,0.170,0.378,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1962,3381.7,0.5801815655,-0.898147877,"Down",-1962,0,1962,0,-1962,1765.8,196.2,0.9,0.1,"Black","PreviousCurrentHighLow"
"NQ","RTH",564,"2016-04-29 10:05:00",4321.25,4324.5,4319.75,4324,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.000,0.846,0.370,0.156,0.348,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1213,3190.75,0.3801614041,-1.2350276309,"Up",1213,1213,0,0,1213,698.3939393939,514.6060606061,0.5757575758,0.4242424242,"Red","PreviousCurrentHighLow"
"NQ","RTH",565,"2016-04-29 10:10:00",4323.75,4329.25,4322.5,4328,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.200,"Early",0.000,0.779,0.341,0.144,0.320,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2521,3029.5,0.8321505199,-0.3415126995,"Up",2521,2521,0,0,2521,1944.7714285714,576.2285714286,0.7714285714,0.2285714286,"Red","PreviousCurrentHighLow"
"NQ","RTH",566,"2016-04-29 10:15:00",4328,4334.25,4325.75,4332.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Early",0.060,0.716,0.314,0.132,0.295,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2613,2935.95,0.8900015327,-0.2225609216,"Up",2613,2613,0,0,2613,1850.875,762.125,0.7083333333,0.2916666667,"Red","PreviousCurrentHighLow"
"NQ","RTH",567,"2016-04-29 10:20:00",4332.5,4337.25,4330.5,4336.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.670,"Developing",0.155,0.639,0.278,0.112,0.251,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2488,2745.95,0.9060616544,-0.2115506595,"Up",2488,2488,0,0,2488,1599.4285714286,888.5714285714,0.6428571429,0.3571428571,"Red","PreviousCurrentHighLow"
"NQ","RTH",568,"2016-04-29 10:25:00",4336.75,4338.75,4334,4338,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.203,0.588,0.256,0.103,0.231,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2446,2646.5,0.9242395617,-0.1737943259,"Up",2446,2446,0,0,2446,1452.3125,993.6875,0.59375,0.40625,"Red","PreviousCurrentHighLow"
"NQ","RTH",569,"2016-04-29 10:30:00",4338,4339,4332.5,4333.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.670,"Developing",0.167,0.581,0.396,0.094,0.292,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2133,2411.55,0.8844933756,-0.4612571896,"Down",-2133,0,2133,0,-2133,1205.6086956522,927.3913043478,0.5652173913,0.4347826087,"Black","PreviousCurrentHighLow"
"NQ","RTH",570,"2016-04-29 10:35:00",4333.75,4335,4329.25,4330.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.193,0.514,0.354,0.077,0.249,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1514,2271.95,0.6663879047,-1.7047393261,"Down",-1514,0,1514,0,-1514,1055.2121212121,458.7878787879,0.696969697,0.303030303,"Black","PreviousCurrentHighLow"
"NQ","RTH",571,"2016-04-29 10:40:00",4330.75,4333.75,4326.5,4328.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Early",0.278,0.473,0.326,0.071,0.229,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2658,2283.8,1.1638497241,0.8280707647,"Down",-2658,0,2658,0,-2658,1640.0425531915,1017.9574468085,0.6170212766,0.3829787234,"Black","PreviousCurrentHighLow"
"NQ","RTH",572,"2016-04-29 10:45:00",4328.5,4328.75,4321.25,4321.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.356,0.435,0.300,0.065,0.211,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2303,2292.25,1.0046897153,0.0238611469,"Down",-2303,0,2303,0,-2303,1771.5384615385,531.4615384615,0.7692307692,0.2307692308,"Black","PreviousCurrentHighLow"
"NQ","RTH",573,"2016-04-29 10:50:00",4321.75,4322.5,4319.25,4320.75,"Directional","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.467,0.381,0.266,0.050,0.174,"ReclaimAttempt","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",1915,2249.7,0.8512246077,-0.754581028,"Down",-1915,0,1915,0,-1915,1383.0555555556,531.9444444444,0.7222222222,0.2777777778,"Black","PreviousCurrentHighLow"
"NQ","RTH",574,"2016-04-29 10:55:00",4320.75,4322,4317.25,4319.5,"Directional","Down","Pressured",0.650,"R2R",0.850,"Developing",0.530,0.350,0.244,0.046,0.160,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",2716,2288.5,1.1868035831,0.9522259472,"Down",-2716,0,2716,0,-2716,1720.1333333333,995.8666666667,0.6333333333,0.3666666667,"Black","PreviousCurrentHighLow"
"NQ","RTH",575,"2016-04-29 11:00:00",4319.5,4319.5,4312.5,4313,"Directional","Down","Dominant",0.550,"R2R",0.930,"Mature",0.587,0.342,0.225,0.042,0.147,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",3397,2311.9,1.4693542108,2.1964569059,"Down",-3397,0,3397,0,-3397,2570.7027027027,826.2972972973,0.7567567568,0.2432432432,"Black","PreviousCurrentHighLow"
"NQ","RTH",576,"2016-04-29 11:05:00",4313,4319.25,4313,4319,"Directional","Down","Pressured",0.650,"TwoB",0.930,"Mature",0.540,0.525,0.307,0.089,0.265,"FailedContinuation","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",2321,2289.15,1.0139134613,0.0660990525,"Up",2321,2321,0,0,2321,1137.7450980392,1183.2549019608,0.4901960784,0.5098039216,"Red","PreviousCurrentHighLow"
"NQ","RTH",577,"2016-04-29 11:10:00",4319,4319,4310.5,4310.75,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.417,0.733,0.542,0.132,0.454,"FailedContinuation|LateralSeed","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",2533,2320.85,1.0914104746,0.4460218036,"Down",-2533,0,2533,0,-2533,1484.8620689655,1048.1379310345,0.5862068966,0.4137931034,"Black","PreviousCurrentHighLow"
"NQ","RTH",578,"2016-04-29 11:15:00",4311,4311.75,4308.5,4310.75,"Balance","Down","Challenged",0.700,"R2R",0.930,"Mature",0.334,1.000,0.639,0.211,0.628,"FailedContinuation|SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",2422,2331.65,1.0387493835,0.1900678685,"Down",-2422,0,2422,0,-2422,1749.2222222222,672.7777777778,0.7222222222,0.2777777778,"Black","PreviousCurrentHighLow"
"NQ","RTH",579,"2016-04-29 11:20:00",4310.75,4311.75,4306.75,4311,"Unresolved","Down","Challenged",0.700,"TwoB",0.930,"Mature",0.307,1.000,0.628,0.234,0.658,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2451,2320.95,1.0560330899,0.2767995879,"Up",2451,2451,0,0,2451,1485.4545454546,965.5454545455,0.6060606061,0.3939393939,"Red","PreviousCurrentHighLow"
"NQ","RTH",580,"2016-04-29 11:25:00",4311.25,4313.25,4308.5,4310.5,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.423,0.920,0.568,0.206,0.585,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",2345,2340,1.0021367521,0.0108163568,"Down",-2345,0,2345,0,-2345,1392.34375,952.65625,0.59375,0.40625,"Red","PreviousCurrentHighLow"
"NQ","RTH",581,"2016-04-29 11:30:00",4310.75,4316.5,4308.5,4314.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.196,1.000,0.722,0.326,0.828,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3281,2397.35,1.3685944897,1.7512769362,"Up",3281,3281,0,0,3281,2058.6666666667,1222.3333333333,0.6274509804,0.3725490196,"Black","PreviousCurrentHighLow"
"NQ","RTH",582,"2016-04-29 11:35:00",4314.5,4315,4309.5,4314,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.174,1.000,0.704,0.326,0.842,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2269,2375.05,0.9553483085,-0.2122577337,"Down",-2269,0,2269,0,-2269,1039.9583333333,1229.0416666667,0.4583333333,0.5416666667,"Black","PreviousCurrentHighLow"
