Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",479,"2023-05-15 09:00:00",13433.5,13448.5,13431.25,13446.5,"Unresolved","Up","Challenged",0.700,"B2B",0.850,"Mature",0.445,0.940,0.585,0.277,0.714,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5023,5923.85,0.8479282899,-0.6643634682,"Up",5023,5023,0,0,5023,2605.9172932331,2417.0827067669,0.5187969925,0.4812030075,"Red","PreviousCurrentHighLow"
"NQ","RTH",480,"2023-05-15 09:05:00",13446.75,13449.5,13434.25,13438.75,"Unresolved","Up","Failing",0.800,"TwoR",0.850,"Mature",0.287,1.000,0.739,0.283,0.817,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5459,5842.25,0.9344002739,-0.2879631422,"Down",-5459,0,5459,0,-5459,2822.0254237288,2636.9745762712,0.5169491525,0.4830508475,"Red","PreviousCurrentHighLow"
"NQ","RTH",481,"2023-05-15 09:10:00",13439,13440,13433.5,13436.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.200,0.920,0.680,0.250,0.752,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2174,5681.85,0.3826218573,-2.2450839724,"Down",-2174,0,2174,0,-2174,1153.5510204082,1020.4489795918,0.5306122449,0.4693877551,"Black","PreviousCurrentHighLow"
"NQ","RTH",482,"2023-05-15 09:15:00",13437,13443,13434.25,13436.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Early",0.158,0.846,0.625,0.230,0.692,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2091,5430.9,0.3850190576,-1.9457922935,"Down",-2091,0,2091,0,-2091,1261.8103448276,829.1896551724,0.6034482759,0.3965517241,"Red","PreviousCurrentHighLow"
"NQ","RTH",483,"2023-05-15 09:20:00",13436.5,13449,13433.25,13448.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.550,"Developing",0.145,0.779,0.575,0.212,0.636,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3085,5189.15,0.5945096981,-1.2467584046,"Up",3085,3085,0,0,3085,1905.4411764706,1179.5588235294,0.6176470588,0.3823529412,"Red","PreviousCurrentHighLow"
"NQ","RTH",484,"2023-05-15 09:25:00",13448.5,13448.75,13432.5,13435.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.670,"Developing",0.234,0.696,0.519,0.185,0.565,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2589,5069.9,0.5106609598,-1.3897464884,"Down",-2589,0,2589,0,-2589,1325.0787401575,1263.9212598425,0.5118110236,0.4881889764,"Black","PreviousCurrentHighLow"
"NQ","RTH",485,"2023-05-15 09:30:00",13435.5,13441.5,13427.5,13435,"Balance","Down","Balance",0.300,"R2R",0.850,"Developing",0.235,0.681,0.638,0.170,0.600,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",3284,4989.15,0.6582283555,-0.9321504751,"Down",-3284,0,3284,0,-3284,1998.9565217391,1285.0434782609,0.6086956522,0.3913043478,"Black","PreviousCurrentHighLow"
"NQ","RTH",486,"2023-05-15 09:35:00",13435.25,13438.75,13424,13428.5,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.316,0.646,0.587,0.156,0.552,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",3023,4831.55,0.6256791299,-0.9737594383,"Down",-3023,0,3023,0,-3023,1714.9711538462,1308.0288461539,0.5673076923,0.4326923077,"Black","PreviousCurrentHighLow"
"NQ","RTH",487,"2023-05-15 09:40:00",13429,13438,13428.75,13430.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.182,0.935,0.680,0.225,0.718,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2688,4509.5,0.5960749529,-1.1274445352,"Up",2688,2688,0,0,2688,1291.6363636364,1396.3636363636,0.4805194805,0.5194805195,"Red","PreviousCurrentHighLow"
"NQ","RTH",488,"2023-05-15 09:45:00",13430.75,13436.25,13428.25,13436,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.208,0.840,0.615,0.197,0.641,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",1679,4334.3,0.387375124,-1.5392976883,"Up",1679,1679,0,0,1679,866.5806451613,812.4193548387,0.5161290323,0.4838709677,"Black","PreviousCurrentHighLow"
"NQ","RTH",489,"2023-05-15 09:50:00",13435.75,13442.25,13432,13437,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Early",0.291,0.773,0.566,0.181,0.589,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3850,4311.1,0.8930435388,-0.2667767159,"Up",3850,3850,0,0,3850,2721.5517241379,1128.4482758621,0.7068965517,0.2931034483,"Red","PreviousCurrentHighLow"
"NQ","RTH",490,"2023-05-15 09:55:00",13437.25,13446,13434.75,13440.5,"Degrading","Up","Failing",0.600,"B2B",0.850,"Developing",0.368,0.711,0.521,0.166,0.542,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",2740,4185.05,0.6547114132,-0.827012282,"Up",2740,2740,0,0,2740,1644,1096,0.6,0.4,"Red","PreviousCurrentHighLow"
"NQ","RTH",491,"2023-05-15 10:00:00",13440.25,13454.25,13437.5,13453,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.478,0.634,0.469,0.143,0.479,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",4432,4055.65,1.0927964691,0.2327011635,"Up",4432,4432,0,0,4432,2940.0396039604,1491.9603960396,0.6633663366,0.3366336634,"Red","PreviousCurrentHighLow"
"NQ","RTH",492,"2023-05-15 10:05:00",13453,13456.5,13446.25,13452.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.850,"Developing",0.310,0.873,0.592,0.242,0.650,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3827,3967.45,0.9645994278,-0.0890747928,"Down",-3827,0,3827,0,-3827,2149.4109589041,1677.5890410959,0.5616438356,0.4383561644,"Red","PreviousCurrentHighLow"
"NQ","RTH",493,"2023-05-15 10:10:00",13452.5,13466.25,13451,13466.25,"Degrading","Up","FailedReclaim",0.600,"B2B",0.930,"Mature",0.385,0.823,0.544,0.222,0.598,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",4407,3927.6,1.1220592728,0.3085394578,"Up",4407,4407,0,0,4407,3238.8795180723,1168.1204819277,0.734939759,0.265060241,"Red","PreviousCurrentHighLow"
"NQ","RTH",494,"2023-05-15 10:15:00",13466,13480,13465.5,13470.75,"Degrading","Up","Challenged",0.700,"B2B",0.930,"Mature",0.454,0.777,0.501,0.205,0.551,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",8131,3979.55,2.0431958387,2.4746682833,"Up",8131,8131,0,0,8131,7731.1147540984,399.8852459016,0.9508196721,0.0491803279,"Red","PreviousCurrentHighLow"
"NQ","RTH",495,"2023-05-15 10:20:00",13470.5,13476,13469.25,13471,"Unresolved","Up","Challenged",0.700,"B2B",0.930,"Mature",0.316,1.000,0.601,0.278,0.716,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4515,3982.75,1.1336388174,0.3170824026,"Up",4515,4515,0,0,4515,1741.5,2773.5,0.3857142857,0.6142857143,"Red","PreviousCurrentHighLow"
"NQ","RTH",496,"2023-05-15 10:25:00",13471,13471.5,13460.5,13461.75,"Unresolved","Up","Failing",0.800,"TwoR",0.930,"Mature",0.293,1.000,0.593,0.296,0.739,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4517,4002.9,1.1284318869,0.3055284956,"Down",-4517,0,4517,0,-4517,3749.9622641509,767.0377358491,0.8301886792,0.1698113208,"Black","PreviousCurrentHighLow"
"NQ","RTH",497,"2023-05-15 10:30:00",13462.25,13464.25,13443.75,13445.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.266,0.900,0.535,0.262,0.660,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6110,4048.7,1.5091263862,1.1924518782,"Down",-6110,0,6110,0,-6110,5165.1546391753,944.8453608247,0.8453608247,0.1546391753,"Black","PreviousCurrentHighLow"
"NQ","RTH",498,"2023-05-15 10:35:00",13446,13449.75,13435.25,13441.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Early",0.245,0.828,0.492,0.241,0.607,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5979,3980.15,1.5022046908,1.2382797908,"Down",-5979,0,5979,0,-5979,4229.0487804878,1749.9512195122,0.7073170732,0.2926829268,"Black","PreviousCurrentHighLow"
"NQ","RTH",499,"2023-05-15 10:40:00",13441.75,13443,13436.5,13439,"Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Developing",0.226,0.762,0.453,0.222,0.559,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2926,3875.3,0.7550383196,-0.5892562665,"Down",-2926,0,2926,0,-2926,1334.6666666667,1591.3333333333,0.4561403509,0.5438596491,"Black","PreviousCurrentHighLow"
"NQ","RTH",500,"2023-05-15 10:45:00",13439,13440.25,13418,13428,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.670,"Developing",0.307,0.681,0.407,0.194,0.494,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",6371,3920.9,1.6248820424,1.4671026052,"Down",-6371,0,6371,0,-6371,5452.1057692308,918.8942307692,0.8557692308,0.1442307692,"Black","PreviousCurrentHighLow"
"NQ","RTH",501,"2023-05-15 10:50:00",13428,13428.25,13420.75,13427.75,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.670,"Developing",0.140,0.916,0.534,0.289,0.664,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3746,3999.5,0.9366170771,-0.1565088804,"Down",-3746,0,3746,0,-3746,1582.8169014085,2163.1830985916,0.4225352113,0.5774647887,"Black","PreviousCurrentHighLow"
"NQ","RTH",502,"2023-05-15 10:55:00",13428,13443.5,13424.25,13443.25,"Unresolved","Down","FailedReclaim",0.600,"TwoB",0.750,"Mature",0.119,0.993,0.531,0.306,0.691,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5244,4157.15,1.2614411315,0.689160406,"Up",5244,5244,0,0,5244,4341.8064516129,902.1935483871,0.8279569892,0.1720430108,"Red","PreviousCurrentHighLow"
"NQ","RTH",503,"2023-05-15 11:00:00",13443.5,13451,13439.25,13450,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.110,0.914,0.489,0.281,0.636,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3700,4187.9,0.8834976957,-0.3125616208,"Up",3700,3700,0,0,3700,2717.1875,982.8125,0.734375,0.265625,"Red","PreviousCurrentHighLow"
"NQ","RTH",504,"2023-05-15 11:05:00",13450.25,13459.75,13450.25,13453.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Early",0.161,0.841,0.450,0.259,0.585,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5261,4321.5,1.2174013653,0.6136589661,"Up",5261,5261,0,0,5261,4876.0487804878,384.9512195122,0.9268292683,0.0731707317,"Red","PreviousCurrentHighLow"
"NQ","RTH",505,"2023-05-15 11:10:00",13453.5,13458.5,13449.5,13456.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.248,0.753,0.404,0.228,0.518,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2688,4291.7,0.6263252324,-1.0294622603,"Up",2688,2688,0,0,2688,1402.4347826087,1285.5652173913,0.5217391304,0.4782608696,"Black","PreviousCurrentHighLow"
"NQ","RTH",506,"2023-05-15 11:15:00",13456.5,13461.25,13452.5,13459.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.288,0.693,0.372,0.210,0.477,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3077,4294.4,0.7165145306,-0.7826250939,"Up",3077,3077,0,0,3077,1825.3389830509,1251.6610169492,0.593220339,0.406779661,"Red","PreviousCurrentHighLow"
"NQ","RTH",507,"2023-05-15 11:20:00",13460,13461.5,13447.75,13456.5,"Degrading","Up","Failing",0.600,"TwoR",0.770,"Developing",0.325,0.638,0.342,0.193,0.439,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",5483,4434.15,1.2365391338,0.6859966474,"Down",-5483,0,5483,0,-5483,3313.9010989011,2169.0989010989,0.6043956044,0.3956043956,"Black","PreviousCurrentHighLow"
"NQ","RTH",508,"2023-05-15 11:25:00",13455.75,13457,13451.25,13453.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.119,0.817,0.574,0.227,0.614,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1781,4439.25,0.4011938954,-1.749527946,"Down",-1781,0,1781,0,-1781,682.7166666667,1098.2833333333,0.3833333333,0.6166666667,"Black","PreviousCurrentHighLow"
"NQ","RTH",509,"2023-05-15 11:30:00",13453,13455.25,13446.5,13450.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.770,"Early",0.210,0.731,0.519,0.199,0.545,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2145,4354,0.4926504364,-1.3807025532,"Down",-2145,0,2145,0,-2145,1472.0588235294,672.9411764706,0.6862745098,0.3137254902,"Black","PreviousCurrentHighLow"
"NQ","RTH",510,"2023-05-15 11:35:00",13450.75,13453.75,13442.75,13449.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.293,0.673,0.477,0.183,0.501,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3061,4370.05,0.7004496516,-0.8262110088,"Down",-3061,0,3061,0,-3061,1844.9863013699,1216.0136986301,0.602739726,0.397260274,"Black","PreviousCurrentHighLow"
"NQ","RTH",511,"2023-05-15 11:40:00",13449.5,13456,13447.5,13453.75,"Degrading","Down","Failing",0.600,"TwoB",0.850,"Developing",0.370,0.619,0.439,0.169,0.461,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",2617,4279.3,0.6115486178,-1.0186082843,"Up",2617,2617,0,0,2617,1508.1016949153,1108.8983050848,0.5762711864,0.4237288136,"Red","PreviousCurrentHighLow"
"NQ","RTH",512,"2023-05-15 11:45:00",13453.5,13459,13450.5,13457.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.380,0.549,0.394,0.145,0.404,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2544,4215.15,0.6035372407,-0.997529502,"Up",2544,2544,0,0,2544,1544.5714285714,999.4285714286,0.6071428571,0.3928571429,"Red","PreviousCurrentHighLow"
"NQ","RTH",513,"2023-05-15 11:50:00",13457.5,13464.25,13455,13457.5,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.350,"Early",0.270,0.605,0.422,0.194,0.452,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3746,4182.1,0.8957222448,-0.2599201528,"Flat",0,0,0,3746,0,2615.1320754717,1130.8679245283,0.6981132075,0.3018867925,"Red","PreviousCurrentHighLow"
"NQ","RTH",514,"2023-05-15 11:55:00",13457.75,13459.25,13444,13448,"Unresolved","Up","FailedReclaim",0.600,"TwoR",0.350,"Developing",0.248,0.557,0.388,0.178,0.416,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3317,3941.4,0.8415791343,-0.4445545347,"Down",-3317,0,3317,0,-3317,2594.0641025641,722.9358974359,0.7820512821,0.2179487179,"Black","PreviousCurrentHighLow"
"NQ","RTH",515,"2023-05-15 12:00:00",13448,13452,13443.5,13448,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Developing",0.228,0.512,0.357,0.164,0.382,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2623,3846.8,0.6818654466,-0.8573541927,"Flat",0,0,0,2623,0,1351.2424242424,1271.7575757576,0.5151515152,0.4848484848,"Black","PreviousCurrentHighLow"
