Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
ES,RTH,1550,Directional,4,3,1,33.33
ES,RTH,1550,Degrading,3,24,11,45.83
ES,RTH,1550,Degrading,4,13,6,46.15
ES,RTH,1550,Degrading,5,7,3,42.86
ES,RTH,1550,Degrading,6,4,1,25.00
ES,RTH,1550,Degrading,7,3,1,33.33
ES,RTH,1550,Degrading,8,2,1,50.00
ES,RTH,1550,Degrading,9,1,1,100.00
ES,RTH,1550,Unresolved,40,1,0,0.00
ES,RTH,1550,Unresolved,41,1,0,0.00
ES,RTH,1550,Unresolved,42,1,0,0.00
ES,RTH,1550,Unresolved,43,1,0,0.00
ES,RTH,1550,Unresolved,44,1,0,0.00
ES,RTH,1550,Unresolved,45,1,0,0.00
ES,RTH,1550,Unresolved,46,1,0,0.00
ES,RTH,1550,Unresolved,47,1,0,0.00
ES,RTH,1550,Unresolved,48,1,0,0.00
ES,RTH,1550,Unresolved,49,1,0,0.00
ES,RTH,1550,Unresolved,50,1,0,0.00
ES,RTH,1550,Unresolved,51,1,0,0.00
ES,RTH,1550,Unresolved,52,1,0,0.00
ES,RTH,1550,Unresolved,53,1,0,0.00
ES,RTH,1550,Unresolved,54,1,0,0.00
ES,RTH,1550,Unresolved,55,1,0,0.00
ES,RTH,1550,Unresolved,56,1,0,0.00
ES,RTH,1550,Unresolved,57,1,0,0.00
ES,RTH,1550,Unresolved,58,1,0,0.00
ES,RTH,1550,Unresolved,59,1,0,0.00
ES,RTH,1550,Unresolved,60,1,0,0.00
ES,RTH,1550,Unresolved,61,1,0,0.00
ES,RTH,1550,Unresolved,62,1,0,0.00
ES,RTH,1550,Unresolved,63,1,0,0.00
ES,RTH,1550,Unresolved,64,1,0,0.00
ES,RTH,1550,Unresolved,65,1,0,0.00
ES,RTH,1550,Unresolved,66,1,0,0.00
ES,RTH,1550,Unresolved,67,1,0,0.00
ES,RTH,1550,Unresolved,68,1,0,0.00
ES,RTH,1550,Unresolved,69,1,0,0.00
ES,RTH,1550,Unresolved,70,1,0,0.00
ES,RTH,1550,Unresolved,71,1,0,0.00
ES,RTH,1550,Unresolved,72,1,0,0.00
ES,RTH,1550,Unresolved,73,1,0,0.00
ES,RTH,1550,Unresolved,74,1,0,0.00
ES,RTH,1550,Unresolved,75,1,0,0.00
ES,RTH,1550,Unresolved,76,1,0,0.00
ES,RTH,1550,Unresolved,77,1,0,0.00
ES,RTH,1550,Unresolved,78,1,0,0.00
ES,RTH,1550,Unresolved,79,1,0,0.00
ES,RTH,1550,Unresolved,80,1,0,0.00
ES,RTH,1550,Unresolved,81,1,0,0.00
ES,RTH,1550,Unresolved,82,1,0,0.00
ES,RTH,1550,Unresolved,83,1,0,0.00
ES,RTH,1550,Unresolved,84,1,0,0.00
ES,RTH,1550,Unresolved,85,1,0,0.00
ES,RTH,1550,Unresolved,86,1,0,0.00
ES,RTH,1550,Unresolved,87,1,0,0.00
ES,RTH,1550,Unresolved,88,1,0,0.00
ES,RTH,1550,Unresolved,89,1,0,0.00
ES,RTH,1550,Unresolved,90,1,1,100.00
ES,RTH,1550,Directional,5,2,1,50.00
ES,RTH,1550,Directional,6,1,0,0.00
ES,RTH,1550,Directional,7,1,0,0.00
ES,RTH,1550,Directional,8,1,1,100.00
ES,RTH,1600,Unknown,1,2,0,0.00
ES,RTH,1600,Unknown,2,2,0,0.00
ES,RTH,1600,Unknown,3,2,1,50.00
ES,RTH,1600,Unknown,4,1,0,0.00
ES,RTH,1600,Unknown,5,1,0,0.00
ES,RTH,1600,Unknown,6,1,0,0.00
ES,RTH,1600,Unknown,7,1,0,0.00
ES,RTH,1600,Unknown,8,1,0,0.00
ES,RTH,1600,Unknown,9,1,0,0.00
ES,RTH,1600,Unknown,10,1,0,0.00
ES,RTH,1600,Unknown,11,1,1,100.00
ES,RTH,1600,Unresolved,1,171,49,28.65
ES,RTH,1600,Unresolved,2,122,33,27.05
ES,RTH,1600,Unresolved,3,89,18,20.22
ES,RTH,1600,Unresolved,4,71,13,18.31
ES,RTH,1600,Unresolved,5,58,6,10.34
ES,RTH,1600,Unresolved,6,52,4,7.69
ES,RTH,1600,Unresolved,7,48,8,16.67
ES,RTH,1600,Unresolved,8,40,1,2.50
ES,RTH,1600,Unresolved,9,39,3,7.69
ES,RTH,1600,Unresolved,10,36,7,19.44
ES,RTH,1600,Unresolved,11,29,0,0.00
ES,RTH,1600,Unresolved,12,29,3,10.34
ES,RTH,1600,Unresolved,13,26,1,3.85
ES,RTH,1600,Unresolved,14,25,2,8.00
ES,RTH,1600,Unresolved,15,23,3,13.04
ES,RTH,1600,Unresolved,16,20,1,5.00
ES,RTH,1600,Unresolved,17,19,1,5.26
ES,RTH,1600,Unresolved,18,18,1,5.56
ES,RTH,1600,Unresolved,19,17,1,5.88
ES,RTH,1600,Unresolved,20,16,0,0.00
ES,RTH,1600,Unresolved,21,16,1,6.25
ES,RTH,1600,Unresolved,22,15,1,6.67
ES,RTH,1600,Unresolved,23,14,0,0.00
ES,RTH,1600,Unresolved,24,14,3,21.43
ES,RTH,1600,Unresolved,25,11,1,9.09
ES,RTH,1600,Unresolved,26,10,2,20.00
ES,RTH,1600,Unresolved,27,8,2,25.00
ES,RTH,1600,Unresolved,28,6,0,0.00
ES,RTH,1600,Unresolved,29,6,1,16.67
ES,RTH,1600,Unresolved,30,5,2,40.00
ES,RTH,1600,Unresolved,31,3,0,0.00
ES,RTH,1600,Unresolved,32,3,0,0.00
ES,RTH,1600,Unresolved,33,3,0,0.00
ES,RTH,1600,Unresolved,34,3,1,33.33
ES,RTH,1600,Unresolved,35,2,0,0.00
ES,RTH,1600,Unresolved,36,2,0,0.00
ES,RTH,1600,Unresolved,37,2,0,0.00
ES,RTH,1600,Unresolved,38,2,0,0.00
ES,RTH,1600,Unresolved,39,2,1,50.00
ES,RTH,1600,Degrading,1,107,60,56.07
ES,RTH,1600,Balance,1,112,67,59.82
ES,RTH,1600,Directional,1,32,16,50.00
ES,RTH,1600,Directional,2,16,10,62.50
ES,RTH,1600,Degrading,2,47,22,46.81
ES,RTH,1600,Balance,2,45,31,68.89
ES,RTH,1600,Balance,3,14,8,57.14
ES,RTH,1600,Balance,4,6,2,33.33
ES,RTH,1600,Balance,5,4,3,75.00
ES,RTH,1600,Balance,6,1,0,0.00
ES,RTH,1600,Balance,7,1,0,0.00
ES,RTH,1600,Balance,8,1,0,0.00
ES,RTH,1600,Balance,9,1,1,100.00
ES,RTH,1600,Directional,3,6,3,50.00
ES,RTH,1600,Directional,4,3,1,33.33
ES,RTH,1600,Degrading,3,25,11,44.00
ES,RTH,1600,Degrading,4,14,6,42.86
ES,RTH,1600,Degrading,5,8,3,37.50
ES,RTH,1600,Degrading,6,5,2,40.00
ES,RTH,1600,Degrading,7,3,1,33.33
ES,RTH,1600,Degrading,8,2,1,50.00
ES,RTH,1600,Degrading,9,1,1,100.00
ES,RTH,1600,Unresolved,40,1,0,0.00
ES,RTH,1600,Unresolved,41,1,0,0.00
ES,RTH,1600,Unresolved,42,1,0,0.00
ES,RTH,1600,Unresolved,43,1,0,0.00
ES,RTH,1600,Unresolved,44,1,0,0.00
ES,RTH,1600,Unresolved,45,1,0,0.00
ES,RTH,1600,Unresolved,46,1,0,0.00
ES,RTH,1600,Unresolved,47,1,0,0.00
ES,RTH,1600,Unresolved,48,1,0,0.00
ES,RTH,1600,Unresolved,49,1,0,0.00
ES,RTH,1600,Unresolved,50,1,0,0.00
ES,RTH,1600,Unresolved,51,1,0,0.00
ES,RTH,1600,Unresolved,52,1,0,0.00
ES,RTH,1600,Unresolved,53,1,0,0.00
ES,RTH,1600,Unresolved,54,1,0,0.00
ES,RTH,1600,Unresolved,55,1,0,0.00
ES,RTH,1600,Unresolved,56,1,0,0.00
ES,RTH,1600,Unresolved,57,1,0,0.00
ES,RTH,1600,Unresolved,58,1,0,0.00
ES,RTH,1600,Unresolved,59,1,0,0.00
ES,RTH,1600,Unresolved,60,1,0,0.00
ES,RTH,1600,Unresolved,61,1,0,0.00
ES,RTH,1600,Unresolved,62,1,0,0.00
ES,RTH,1600,Unresolved,63,1,0,0.00
ES,RTH,1600,Unresolved,64,1,0,0.00
ES,RTH,1600,Unresolved,65,1,0,0.00
ES,RTH,1600,Unresolved,66,1,0,0.00
ES,RTH,1600,Unresolved,67,1,0,0.00
ES,RTH,1600,Unresolved,68,1,0,0.00
ES,RTH,1600,Unresolved,69,1,0,0.00
ES,RTH,1600,Unresolved,70,1,0,0.00
ES,RTH,1600,Unresolved,71,1,0,0.00
ES,RTH,1600,Unresolved,72,1,0,0.00
ES,RTH,1600,Unresolved,73,1,0,0.00
ES,RTH,1600,Unresolved,74,1,0,0.00
ES,RTH,1600,Unresolved,75,1,0,0.00
ES,RTH,1600,Unresolved,76,1,0,0.00
ES,RTH,1600,Unresolved,77,1,0,0.00
ES,RTH,1600,Unresolved,78,1,0,0.00
ES,RTH,1600,Unresolved,79,1,0,0.00
ES,RTH,1600,Unresolved,80,1,0,0.00
ES,RTH,1600,Unresolved,81,1,0,0.00
ES,RTH,1600,Unresolved,82,1,0,0.00
ES,RTH,1600,Unresolved,83,1,0,0.00
ES,RTH,1600,Unresolved,84,1,0,0.00
ES,RTH,1600,Unresolved,85,1,0,0.00
ES,RTH,1600,Unresolved,86,1,0,0.00
ES,RTH,1600,Unresolved,87,1,0,0.00
ES,RTH,1600,Unresolved,88,1,0,0.00
ES,RTH,1600,Unresolved,89,1,0,0.00
ES,RTH,1600,Unresolved,90,1,1,100.00
ES,RTH,1600,Directional,5,2,1,50.00
ES,RTH,1600,Directional,6,1,0,0.00
ES,RTH,1600,Directional,7,1,0,0.00
ES,RTH,1600,Directional,8,1,1,100.00
ES,RTH,1650,Unknown,1,2,0,0.00
ES,RTH,1650,Unknown,2,2,0,0.00
ES,RTH,1650,Unknown,3,2,1,50.00
ES,RTH,1650,Unknown,4,1,0,0.00
ES,RTH,1650,Unknown,5,1,0,0.00
ES,RTH,1650,Unknown,6,1,0,0.00
ES,RTH,1650,Unknown,7,1,0,0.00
ES,RTH,1650,Unknown,8,1,0,0.00
ES,RTH,1650,Unknown,9,1,0,0.00
ES,RTH,1650,Unknown,10,1,0,0.00
ES,RTH,1650,Unknown,11,1,1,100.00
ES,RTH,1650,Unresolved,1,180,55,30.56
ES,RTH,1650,Unresolved,2,125,33,26.40
ES,RTH,1650,Unresolved,3,92,19,20.65
ES,RTH,1650,Unresolved,4,73,13,17.81
ES,RTH,1650,Unresolved,5,60,7,11.67
ES,RTH,1650,Unresolved,6,53,4,7.55
ES,RTH,1650,Unresolved,7,49,8,16.33
ES,RTH,1650,Unresolved,8,41,2,4.88
ES,RTH,1650,Unresolved,9,39,3,7.69
ES,RTH,1650,Unresolved,10,36,7,19.44
ES,RTH,1650,Unresolved,11,29,0,0.00
ES,RTH,1650,Unresolved,12,29,3,10.34
ES,RTH,1650,Unresolved,13,26,1,3.85
ES,RTH,1650,Unresolved,14,25,2,8.00
ES,RTH,1650,Unresolved,15,23,3,13.04
ES,RTH,1650,Unresolved,16,20,1,5.00
ES,RTH,1650,Unresolved,17,19,1,5.26
ES,RTH,1650,Unresolved,18,18,1,5.56
ES,RTH,1650,Unresolved,19,17,1,5.88
ES,RTH,1650,Unresolved,20,16,0,0.00
ES,RTH,1650,Unresolved,21,16,1,6.25
ES,RTH,1650,Unresolved,22,15,1,6.67
ES,RTH,1650,Unresolved,23,14,0,0.00
ES,RTH,1650,Unresolved,24,14,3,21.43
ES,RTH,1650,Unresolved,25,11,1,9.09
ES,RTH,1650,Unresolved,26,10,2,20.00
ES,RTH,1650,Unresolved,27,8,2,25.00
ES,RTH,1650,Unresolved,28,6,0,0.00
ES,RTH,1650,Unresolved,29,6,1,16.67
ES,RTH,1650,Unresolved,30,5,2,40.00
ES,RTH,1650,Unresolved,31,3,0,0.00
ES,RTH,1650,Unresolved,32,3,0,0.00
ES,RTH,1650,Unresolved,33,3,0,0.00
ES,RTH,1650,Unresolved,34,3,1,33.33
ES,RTH,1650,Unresolved,35,2,0,0.00
ES,RTH,1650,Unresolved,36,2,0,0.00
ES,RTH,1650,Unresolved,37,2,0,0.00
ES,RTH,1650,Unresolved,38,2,0,0.00
ES,RTH,1650,Unresolved,39,2,1,50.00
ES,RTH,1650,Degrading,1,112,62,55.36
ES,RTH,1650,Balance,1,121,71,58.68
ES,RTH,1650,Directional,1,32,16,50.00
ES,RTH,1650,Directional,2,16,10,62.50
ES,RTH,1650,Degrading,2,50,23,46.00
ES,RTH,1650,Balance,2,49,34,69.39
ES,RTH,1650,Balance,3,15,8,53.33
ES,RTH,1650,Balance,4,7,2,28.57
ES,RTH,1650,Balance,5,5,4,80.00
ES,RTH,1650,Balance,6,1,0,0.00
ES,RTH,1650,Balance,7,1,0,0.00
ES,RTH,1650,Balance,8,1,0,0.00
ES,RTH,1650,Balance,9,1,1,100.00
ES,RTH,1650,Directional,3,6,3,50.00
ES,RTH,1650,Directional,4,3,1,33.33
ES,RTH,1650,Degrading,3,27,12,44.44
ES,RTH,1650,Degrading,4,15,6,40.00
ES,RTH,1650,Degrading,5,9,4,44.44
ES,RTH,1650,Degrading,6,5,2,40.00
ES,RTH,1650,Degrading,7,3,1,33.33
ES,RTH,1650,Degrading,8,2,1,50.00
ES,RTH,1650,Degrading,9,1,1,100.00
ES,RTH,1650,Unresolved,40,1,0,0.00
ES,RTH,1650,Unresolved,41,1,0,0.00
ES,RTH,1650,Unresolved,42,1,0,0.00
ES,RTH,1650,Unresolved,43,1,0,0.00
ES,RTH,1650,Unresolved,44,1,0,0.00
ES,RTH,1650,Unresolved,45,1,0,0.00
ES,RTH,1650,Unresolved,46,1,0,0.00
ES,RTH,1650,Unresolved,47,1,0,0.00
ES,RTH,1650,Unresolved,48,1,0,0.00
ES,RTH,1650,Unresolved,49,1,0,0.00
ES,RTH,1650,Unresolved,50,1,0,0.00
ES,RTH,1650,Unresolved,51,1,0,0.00
ES,RTH,1650,Unresolved,52,1,0,0.00
ES,RTH,1650,Unresolved,53,1,0,0.00
ES,RTH,1650,Unresolved,54,1,0,0.00
ES,RTH,1650,Unresolved,55,1,0,0.00
ES,RTH,1650,Unresolved,56,1,0,0.00
ES,RTH,1650,Unresolved,57,1,0,0.00
ES,RTH,1650,Unresolved,58,1,0,0.00
ES,RTH,1650,Unresolved,59,1,0,0.00
ES,RTH,1650,Unresolved,60,1,0,0.00
ES,RTH,1650,Unresolved,61,1,0,0.00
ES,RTH,1650,Unresolved,62,1,0,0.00
ES,RTH,1650,Unresolved,63,1,0,0.00
ES,RTH,1650,Unresolved,64,1,0,0.00
ES,RTH,1650,Unresolved,65,1,0,0.00
ES,RTH,1650,Unresolved,66,1,0,0.00
ES,RTH,1650,Unresolved,67,1,0,0.00
ES,RTH,1650,Unresolved,68,1,0,0.00
ES,RTH,1650,Unresolved,69,1,0,0.00
ES,RTH,1650,Unresolved,70,1,0,0.00
ES,RTH,1650,Unresolved,71,1,0,0.00
ES,RTH,1650,Unresolved,72,1,0,0.00
ES,RTH,1650,Unresolved,73,1,0,0.00
ES,RTH,1650,Unresolved,74,1,0,0.00
ES,RTH,1650,Unresolved,75,1,0,0.00
ES,RTH,1650,Unresolved,76,1,0,0.00
ES,RTH,1650,Unresolved,77,1,0,0.00
ES,RTH,1650,Unresolved,78,1,0,0.00
ES,RTH,1650,Unresolved,79,1,0,0.00
ES,RTH,1650,Unresolved,80,1,0,0.00
ES,RTH,1650,Unresolved,81,1,0,0.00
ES,RTH,1650,Unresolved,82,1,0,0.00
ES,RTH,1650,Unresolved,83,1,0,0.00
ES,RTH,1650,Unresolved,84,1,0,0.00
ES,RTH,1650,Unresolved,85,1,0,0.00
ES,RTH,1650,Unresolved,86,1,0,0.00
ES,RTH,1650,Unresolved,87,1,0,0.00
ES,RTH,1650,Unresolved,88,1,0,0.00
ES,RTH,1650,Unresolved,89,1,0,0.00
ES,RTH,1650,Unresolved,90,1,1,100.00
ES,RTH,1650,Directional,5,2,1,50.00
ES,RTH,1650,Directional,6,1,0,0.00
ES,RTH,1650,Directional,7,1,0,0.00
ES,RTH,1650,Directional,8,1,1,100.00
ES,RTH,1700,Unknown,1,2,0,0.00
ES,RTH,1700,Unknown,2,2,0,0.00
ES,RTH,1700,Unknown,3,2,1,50.00
ES,RTH,1700,Unknown,4,1,0,0.00
ES,RTH,1700,Unknown,5,1,0,0.00
ES,RTH,1700,Unknown,6,1,0,0.00
ES,RTH,1700,Unknown,7,1,0,0.00
ES,RTH,1700,Unknown,8,1,0,0.00
ES,RTH,1700,Unknown,9,1,0,0.00
ES,RTH,1700,Unknown,10,1,0,0.00
ES,RTH,1700,Unknown,11,1,1,100.00
ES,RTH,1700,Unresolved,1,187,57,30.48
ES,RTH,1700,Unresolved,2,130,34,26.15
ES,RTH,1700,Unresolved,3,96,19,19.79
ES,RTH,1700,Unresolved,4,77,13,16.88
ES,RTH,1700,Unresolved,5,64,8,12.50
ES,RTH,1700,Unresolved,6,56,4,7.14
ES,RTH,1700,Unresolved,7,51,8,15.69
ES,RTH,1700,Unresolved,8,43,3,6.98
ES,RTH,1700,Unresolved,9,40,4,10.00
ES,RTH,1700,Unresolved,10,36,7,19.44
ES,RTH,1700,Unresolved,11,29,0,0.00
ES,RTH,1700,Unresolved,12,29,3,10.34
ES,RTH,1700,Unresolved,13,26,1,3.85
ES,RTH,1700,Unresolved,14,25,2,8.00
ES,RTH,1700,Unresolved,15,23,3,13.04
ES,RTH,1700,Unresolved,16,20,1,5.00
ES,RTH,1700,Unresolved,17,19,1,5.26
ES,RTH,1700,Unresolved,18,18,1,5.56
ES,RTH,1700,Unresolved,19,17,1,5.88
ES,RTH,1700,Unresolved,20,16,0,0.00
ES,RTH,1700,Unresolved,21,16,1,6.25
ES,RTH,1700,Unresolved,22,15,1,6.67
ES,RTH,1700,Unresolved,23,14,0,0.00
ES,RTH,1700,Unresolved,24,14,3,21.43
ES,RTH,1700,Unresolved,25,11,1,9.09
ES,RTH,1700,Unresolved,26,10,2,20.00
ES,RTH,1700,Unresolved,27,8,2,25.00
ES,RTH,1700,Unresolved,28,6,0,0.00
ES,RTH,1700,Unresolved,29,6,1,16.67
ES,RTH,1700,Unresolved,30,5,2,40.00
ES,RTH,1700,Unresolved,31,3,0,0.00
ES,RTH,1700,Unresolved,32,3,0,0.00
ES,RTH,1700,Unresolved,33,3,0,0.00
ES,RTH,1700,Unresolved,34,3,1,33.33
ES,RTH,1700,Unresolved,35,2,0,0.00
ES,RTH,1700,Unresolved,36,2,0,0.00
ES,RTH,1700,Unresolved,37,2,0,0.00
ES,RTH,1700,Unresolved,38,2,0,0.00
ES,RTH,1700,Unresolved,39,2,1,50.00
ES,RTH,1700,Degrading,1,117,64,54.70
ES,RTH,1700,Balance,1,124,74,59.68
ES,RTH,1700,Directional,1,33,17,51.52
ES,RTH,1700,Directional,2,16,10,62.50
ES,RTH,1700,Degrading,2,53,24,45.28
ES,RTH,1700,Balance,2,50,35,70.00
ES,RTH,1700,Balance,3,15,8,53.33
ES,RTH,1700,Balance,4,7,2,28.57
ES,RTH,1700,Balance,5,5,4,80.00
ES,RTH,1700,Balance,6,1,0,0.00
ES,RTH,1700,Balance,7,1,0,0.00
ES,RTH,1700,Balance,8,1,0,0.00
ES,RTH,1700,Balance,9,1,1,100.00
ES,RTH,1700,Directional,3,6,3,50.00
ES,RTH,1700,Directional,4,3,1,33.33
ES,RTH,1700,Degrading,3,29,13,44.83
ES,RTH,1700,Degrading,4,16,6,37.50
ES,RTH,1700,Degrading,5,10,4,40.00
ES,RTH,1700,Degrading,6,6,3,50.00
ES,RTH,1700,Degrading,7,3,1,33.33
ES,RTH,1700,Degrading,8,2,1,50.00
ES,RTH,1700,Degrading,9,1,1,100.00
ES,RTH,1700,Unresolved,40,1,0,0.00
ES,RTH,1700,Unresolved,41,1,0,0.00
ES,RTH,1700,Unresolved,42,1,0,0.00
ES,RTH,1700,Unresolved,43,1,0,0.00
ES,RTH,1700,Unresolved,44,1,0,0.00
ES,RTH,1700,Unresolved,45,1,0,0.00
ES,RTH,1700,Unresolved,46,1,0,0.00
ES,RTH,1700,Unresolved,47,1,0,0.00
ES,RTH,1700,Unresolved,48,1,0,0.00
ES,RTH,1700,Unresolved,49,1,0,0.00
ES,RTH,1700,Unresolved,50,1,0,0.00
ES,RTH,1700,Unresolved,51,1,0,0.00
ES,RTH,1700,Unresolved,52,1,0,0.00
ES,RTH,1700,Unresolved,53,1,0,0.00
ES,RTH,1700,Unresolved,54,1,0,0.00
ES,RTH,1700,Unresolved,55,1,0,0.00
ES,RTH,1700,Unresolved,56,1,0,0.00
ES,RTH,1700,Unresolved,57,1,0,0.00
ES,RTH,1700,Unresolved,58,1,0,0.00
ES,RTH,1700,Unresolved,59,1,0,0.00
ES,RTH,1700,Unresolved,60,1,0,0.00
ES,RTH,1700,Unresolved,61,1,0,0.00
ES,RTH,1700,Unresolved,62,1,0,0.00
ES,RTH,1700,Unresolved,63,1,0,0.00
ES,RTH,1700,Unresolved,64,1,0,0.00
ES,RTH,1700,Unresolved,65,1,0,0.00
ES,RTH,1700,Unresolved,66,1,0,0.00
ES,RTH,1700,Unresolved,67,1,0,0.00
ES,RTH,1700,Unresolved,68,1,0,0.00
ES,RTH,1700,Unresolved,69,1,0,0.00
ES,RTH,1700,Unresolved,70,1,0,0.00
ES,RTH,1700,Unresolved,71,1,0,0.00
ES,RTH,1700,Unresolved,72,1,0,0.00
ES,RTH,1700,Unresolved,73,1,0,0.00
ES,RTH,1700,Unresolved,74,1,0,0.00
ES,RTH,1700,Unresolved,75,1,0,0.00
ES,RTH,1700,Unresolved,76,1,0,0.00
ES,RTH,1700,Unresolved,77,1,0,0.00
ES,RTH,1700,Unresolved,78,1,0,0.00
ES,RTH,1700,Unresolved,79,1,0,0.00
ES,RTH,1700,Unresolved,80,1,0,0.00
ES,RTH,1700,Unresolved,81,1,0,0.00
ES,RTH,1700,Unresolved,82,1,0,0.00
ES,RTH,1700,Unresolved,83,1,0,0.00
ES,RTH,1700,Unresolved,84,1,0,0.00
ES,RTH,1700,Unresolved,85,1,0,0.00
ES,RTH,1700,Unresolved,86,1,0,0.00
ES,RTH,1700,Unresolved,87,1,0,0.00
ES,RTH,1700,Unresolved,88,1,0,0.00
ES,RTH,1700,Unresolved,89,1,0,0.00
ES,RTH,1700,Unresolved,90,1,1,100.00
ES,RTH,1700,Directional,5,2,1,50.00
ES,RTH,1700,Directional,6,1,0,0.00
ES,RTH,1700,Directional,7,1,0,0.00
ES,RTH,1700,Directional,8,1,1,100.00
ES,RTH,1750,Unknown,1,2,0,0.00
ES,RTH,1750,Unknown,2,2,0,0.00
ES,RTH,1750,Unknown,3,2,1,50.00
ES,RTH,1750,Unknown,4,1,0,0.00
ES,RTH,1750,Unknown,5,1,0,0.00
ES,RTH,1750,Unknown,6,1,0,0.00
ES,RTH,1750,Unknown,7,1,0,0.00
ES,RTH,1750,Unknown,8,1,0,0.00
ES,RTH,1750,Unknown,9,1,0,0.00
ES,RTH,1750,Unknown,10,1,0,0.00
ES,RTH,1750,Unknown,11,1,1,100.00
ES,RTH,1750,Unresolved,1,194,59,30.41
ES,RTH,1750,Unresolved,2,135,34,25.19
ES,RTH,1750,Unresolved,3,101,20,19.80
ES,RTH,1750,Unresolved,4,81,15,18.52
ES,RTH,1750,Unresolved,5,66,9,13.64
ES,RTH,1750,Unresolved,6,57,4,7.02
ES,RTH,1750,Unresolved,7,52,8,15.38
ES,RTH,1750,Unresolved,8,44,3,6.82
ES,RTH,1750,Unresolved,9,41,4,9.76
ES,RTH,1750,Unresolved,10,37,8,21.62
ES,RTH,1750,Unresolved,11,29,0,0.00
ES,RTH,1750,Unresolved,12,29,3,10.34
ES,RTH,1750,Unresolved,13,26,1,3.85
ES,RTH,1750,Unresolved,14,25,2,8.00
ES,RTH,1750,Unresolved,15,23,3,13.04
ES,RTH,1750,Unresolved,16,20,1,5.00
ES,RTH,1750,Unresolved,17,19,1,5.26
ES,RTH,1750,Unresolved,18,18,1,5.56
ES,RTH,1750,Unresolved,19,17,1,5.88
ES,RTH,1750,Unresolved,20,16,0,0.00
ES,RTH,1750,Unresolved,21,16,1,6.25
ES,RTH,1750,Unresolved,22,15,1,6.67
ES,RTH,1750,Unresolved,23,14,0,0.00
ES,RTH,1750,Unresolved,24,14,3,21.43
ES,RTH,1750,Unresolved,25,11,1,9.09
ES,RTH,1750,Unresolved,26,10,2,20.00
ES,RTH,1750,Unresolved,27,8,2,25.00
ES,RTH,1750,Unresolved,28,6,0,0.00
ES,RTH,1750,Unresolved,29,6,1,16.67
ES,RTH,1750,Unresolved,30,5,2,40.00
ES,RTH,1750,Unresolved,31,3,0,0.00
ES,RTH,1750,Unresolved,32,3,0,0.00
ES,RTH,1750,Unresolved,33,3,0,0.00
ES,RTH,1750,Unresolved,34,3,1,33.33
ES,RTH,1750,Unresolved,35,2,0,0.00
ES,RTH,1750,Unresolved,36,2,0,0.00
ES,RTH,1750,Unresolved,37,2,0,0.00
ES,RTH,1750,Unresolved,38,2,0,0.00
ES,RTH,1750,Unresolved,39,2,1,50.00
ES,RTH,1750,Degrading,1,122,66,54.10
ES,RTH,1750,Balance,1,130,79,60.77
ES,RTH,1750,Directional,1,35,19,54.29
ES,RTH,1750,Directional,2,16,10,62.50
ES,RTH,1750,Degrading,2,56,26,46.43
ES,RTH,1750,Balance,2,51,35,68.63
ES,RTH,1750,Balance,3,16,8,50.00
ES,RTH,1750,Balance,4,8,2,25.00
ES,RTH,1750,Balance,5,6,4,66.67
ES,RTH,1750,Balance,6,2,1,50.00
ES,RTH,1750,Balance,7,1,0,0.00
ES,RTH,1750,Balance,8,1,0,0.00
ES,RTH,1750,Balance,9,1,1,100.00
ES,RTH,1750,Directional,3,6,3,50.00
ES,RTH,1750,Directional,4,3,1,33.33
ES,RTH,1750,Degrading,3,30,14,46.67
ES,RTH,1750,Degrading,4,16,6,37.50
ES,RTH,1750,Degrading,5,10,4,40.00
ES,RTH,1750,Degrading,6,6,3,50.00
ES,RTH,1750,Degrading,7,3,1,33.33
ES,RTH,1750,Degrading,8,2,1,50.00
ES,RTH,1750,Degrading,9,1,1,100.00
ES,RTH,1750,Unresolved,40,1,0,0.00
ES,RTH,1750,Unresolved,41,1,0,0.00
ES,RTH,1750,Unresolved,42,1,0,0.00
ES,RTH,1750,Unresolved,43,1,0,0.00
ES,RTH,1750,Unresolved,44,1,0,0.00
ES,RTH,1750,Unresolved,45,1,0,0.00
ES,RTH,1750,Unresolved,46,1,0,0.00
ES,RTH,1750,Unresolved,47,1,0,0.00
ES,RTH,1750,Unresolved,48,1,0,0.00
ES,RTH,1750,Unresolved,49,1,0,0.00
ES,RTH,1750,Unresolved,50,1,0,0.00
ES,RTH,1750,Unresolved,51,1,0,0.00
ES,RTH,1750,Unresolved,52,1,0,0.00
ES,RTH,1750,Unresolved,53,1,0,0.00
ES,RTH,1750,Unresolved,54,1,0,0.00
ES,RTH,1750,Unresolved,55,1,0,0.00
ES,RTH,1750,Unresolved,56,1,0,0.00
ES,RTH,1750,Unresolved,57,1,0,0.00
ES,RTH,1750,Unresolved,58,1,0,0.00
ES,RTH,1750,Unresolved,59,1,0,0.00
ES,RTH,1750,Unresolved,60,1,0,0.00
ES,RTH,1750,Unresolved,61,1,0,0.00
ES,RTH,1750,Unresolved,62,1,0,0.00
ES,RTH,1750,Unresolved,63,1,0,0.00
ES,RTH,1750,Unresolved,64,1,0,0.00
ES,RTH,1750,Unresolved,65,1,0,0.00
ES,RTH,1750,Unresolved,66,1,0,0.00
ES,RTH,1750,Unresolved,67,1,0,0.00
ES,RTH,1750,Unresolved,68,1,0,0.00
