Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
ES,RTH,1300,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,2,33.33
ES,RTH,1300,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,1,3.23
ES,RTH,1300,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,2,50.00
ES,RTH,1300,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,2,25.00
ES,RTH,1300,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Directional,1,12.50
ES,RTH,1300,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,1,50.00
ES,RTH,1300,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,1,50.00
ES,RTH,1300,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,2,18.18
ES,RTH,1300,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Balance,1,6.67
ES,RTH,1300,Directional->Directional->Balance,Directional->Directional->Balance->Balance,1,100.00
ES,RTH,1300,Directional->Balance->Balance,Directional->Balance->Balance->Balance,1,100.00
ES,RTH,1300,Balance->Balance->Degrading,Balance->Balance->Degrading->Directional,1,10.00
ES,RTH,1300,Balance->Degrading->Directional,Balance->Degrading->Directional->Degrading,1,100.00
ES,RTH,1300,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Balance,1,33.33
ES,RTH,1300,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,10.00
ES,RTH,1300,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,1,9.09
ES,RTH,1300,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,100.00
ES,RTH,1300,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,1,50.00
ES,RTH,1300,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,3,5.17
ES,RTH,1300,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,1,3.03
ES,RTH,1300,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,2,100.00
ES,RTH,1300,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,1,10.00
ES,RTH,1300,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,1,100.00
ES,RTH,1300,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,2,20.00
ES,RTH,1300,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,1,16.67
ES,RTH,1300,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,1,16.67
ES,RTH,1300,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,2,5.71
ES,RTH,1300,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Directional,1,16.67
ES,RTH,1300,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,100.00
ES,RTH,1300,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Unresolved,2,66.67
ES,RTH,1300,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,16.67
ES,RTH,1300,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,1,12.50
ES,RTH,1300,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,1,10.00
ES,RTH,1300,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,1,1.72
ES,RTH,1300,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,1,3.23
ES,RTH,1300,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,1,50.00
ES,RTH,1300,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,1,14.29
ES,RTH,1350,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,100.00
ES,RTH,1350,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1350,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,1350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,25,3.85
ES,RTH,1350,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,15,53.57
ES,RTH,1350,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,6,40.00
ES,RTH,1350,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,6,42.86
ES,RTH,1350,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,5,45.45
ES,RTH,1350,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,5,62.50
ES,RTH,1350,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,19,52.78
ES,RTH,1350,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,15,41.67
ES,RTH,1350,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,28,90.32
ES,RTH,1350,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,46,80.70
ES,RTH,1350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,554,85.36
ES,RTH,1350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,42,6.47
ES,RTH,1350,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,23,38.33
ES,RTH,1350,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,22,61.11
ES,RTH,1350,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,29,78.38
ES,RTH,1350,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,12,20.00
ES,RTH,1350,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,36,60.00
ES,RTH,1350,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,28,65.12
ES,RTH,1350,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,44,73.33
ES,RTH,1350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,28,4.31
ES,RTH,1350,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,18,50.00
ES,RTH,1350,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,4,16.67
ES,RTH,1350,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,3,37.50
ES,RTH,1350,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,5,11.63
ES,RTH,1350,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,2,28.57
ES,RTH,1350,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,11,55.00
ES,RTH,1350,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,12,33.33
ES,RTH,1350,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,13,41.94
ES,RTH,1350,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,6,16.22
ES,RTH,1350,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,10,62.50
ES,RTH,1350,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,4,26.67
ES,RTH,1350,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Balance,1,20.00
ES,RTH,1350,Directional->Unresolved->Balance,Directional->Unresolved->Balance->Unresolved,1,100.00
ES,RTH,1350,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,3,10.71
ES,RTH,1350,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,3,100.00
ES,RTH,1350,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,1,14.29
ES,RTH,1350,Directional->Directional->Directional,Directional->Directional->Directional->Directional,7,50.00
ES,RTH,1350,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,7.14
ES,RTH,1350,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,4,80.00
ES,RTH,1350,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,5,71.43
ES,RTH,1350,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,1,4.17
ES,RTH,1350,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,3,75.00
ES,RTH,1350,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,19,79.17
ES,RTH,1350,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,5,8.77
ES,RTH,1350,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,17,47.22
ES,RTH,1350,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,10,35.71
ES,RTH,1350,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,2,20.00
ES,RTH,1350,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,5,71.43
ES,RTH,1350,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,5,8.77
ES,RTH,1350,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,3,42.86
ES,RTH,1350,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,6,30.00
ES,RTH,1350,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,10,23.26
ES,RTH,1350,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,4,50.00
ES,RTH,1350,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,4,66.67
ES,RTH,1350,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,4,36.36
ES,RTH,1350,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,2,6.45
ES,RTH,1350,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,1,25.00
ES,RTH,1350,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,3.23
ES,RTH,1350,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,6,54.55
ES,RTH,1350,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Balance,1,14.29
ES,RTH,1350,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,3,27.27
ES,RTH,1350,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,3,30.00
ES,RTH,1350,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,1,12.50
ES,RTH,1350,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,3,50.00
ES,RTH,1350,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,7,70.00
ES,RTH,1350,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,7,22.58
ES,RTH,1350,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,3,30.00
ES,RTH,1350,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,5,71.43
ES,RTH,1350,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,5,31.25
ES,RTH,1350,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,4,26.67
ES,RTH,1350,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Directional,1,1.75
ES,RTH,1350,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,5,50.00
ES,RTH,1350,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,2,25.00
ES,RTH,1350,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,2,50.00
ES,RTH,1350,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Degrading,1,14.29
ES,RTH,1350,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,1,1.67
ES,RTH,1350,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,3,15.00
ES,RTH,1350,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,1,16.67
ES,RTH,1350,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,3,100.00
ES,RTH,1350,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,2,5.56
ES,RTH,1350,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,5,50.00
ES,RTH,1350,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,4,50.00
ES,RTH,1350,Balance->Balance->Balance,Balance->Balance->Balance->Balance,11,35.48
ES,RTH,1350,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,6.25
ES,RTH,1350,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,2,33.33
ES,RTH,1350,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,2,33.33
ES,RTH,1350,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,1,2.78
ES,RTH,1350,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,2,50.00
ES,RTH,1350,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,2,25.00
ES,RTH,1350,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Directional,1,12.50
ES,RTH,1350,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,1,50.00
ES,RTH,1350,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,1,50.00
ES,RTH,1350,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,2,18.18
ES,RTH,1350,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Balance,1,6.67
ES,RTH,1350,Directional->Directional->Balance,Directional->Directional->Balance->Balance,1,100.00
ES,RTH,1350,Directional->Balance->Balance,Directional->Balance->Balance->Balance,1,100.00
ES,RTH,1350,Balance->Balance->Degrading,Balance->Balance->Degrading->Directional,1,10.00
ES,RTH,1350,Balance->Degrading->Directional,Balance->Degrading->Directional->Degrading,1,100.00
ES,RTH,1350,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Balance,1,33.33
ES,RTH,1350,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,9.09
ES,RTH,1350,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,1,9.09
ES,RTH,1350,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,100.00
ES,RTH,1350,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,1,50.00
ES,RTH,1350,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,3,5.00
ES,RTH,1350,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,1,2.78
ES,RTH,1350,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,2,100.00
ES,RTH,1350,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,1,10.00
ES,RTH,1350,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,1,100.00
ES,RTH,1350,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,2,20.00
ES,RTH,1350,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,2,28.57
ES,RTH,1350,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,1,12.50
ES,RTH,1350,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,2,5.41
ES,RTH,1350,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Directional,1,14.29
ES,RTH,1350,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,100.00
ES,RTH,1350,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Unresolved,2,66.67
ES,RTH,1350,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,14.29
ES,RTH,1350,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,1,12.50
ES,RTH,1350,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,1,10.00
ES,RTH,1350,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,1,1.67
ES,RTH,1350,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,1,2.78
ES,RTH,1350,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,1,50.00
ES,RTH,1350,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,1,14.29
ES,RTH,1400,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,100.00
ES,RTH,1400,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1400,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,1400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,26,3.80
ES,RTH,1400,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,15,51.72
ES,RTH,1400,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,6,40.00
ES,RTH,1400,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,6,42.86
ES,RTH,1400,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,5,45.45
ES,RTH,1400,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,6,66.67
ES,RTH,1400,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,20,52.63
ES,RTH,1400,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,16,42.11
ES,RTH,1400,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,29,90.63
ES,RTH,1400,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,46,79.31
ES,RTH,1400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,588,85.84
ES,RTH,1400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,43,6.28
ES,RTH,1400,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,24,38.71
ES,RTH,1400,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,23,62.16
ES,RTH,1400,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,30,78.95
ES,RTH,1400,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,12,19.35
ES,RTH,1400,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,37,59.68
ES,RTH,1400,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,29,65.91
ES,RTH,1400,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,46,74.19
ES,RTH,1400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,28,4.09
ES,RTH,1400,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,18,50.00
ES,RTH,1400,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,4,16.67
ES,RTH,1400,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,3,37.50
ES,RTH,1400,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,5,11.36
ES,RTH,1400,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,2,28.57
ES,RTH,1400,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,11,55.00
ES,RTH,1400,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,12,32.43
