Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
ES,RTH,2050,Unresolved,38,1,0,0.00
ES,RTH,2050,Unresolved,39,1,0,0.00
ES,RTH,2050,Unresolved,40,1,0,0.00
ES,RTH,2050,Unresolved,41,1,0,0.00
ES,RTH,2050,Unresolved,42,1,0,0.00
ES,RTH,2050,Unresolved,43,1,1,100.00
ES,RTH,2050,Degrading,3,19,11,57.89
ES,RTH,2050,Directional,3,9,5,55.56
ES,RTH,2050,Balance,2,82,64,78.05
ES,RTH,2050,Balance,3,18,11,61.11
ES,RTH,2050,Degrading,4,8,3,37.50
ES,RTH,2050,Balance,4,7,7,100.00
ES,RTH,2050,Directional,4,4,2,50.00
ES,RTH,2050,Directional,5,2,2,100.00
ES,RTH,2050,Degrading,5,5,1,20.00
ES,RTH,2050,Degrading,6,4,1,25.00
ES,RTH,2050,Degrading,7,3,1,33.33
ES,RTH,2050,Degrading,8,2,0,0.00
ES,RTH,2050,Degrading,9,2,0,0.00
ES,RTH,2050,Degrading,10,2,0,0.00
ES,RTH,2050,Degrading,11,2,0,0.00
ES,RTH,2050,Degrading,12,2,1,50.00
ES,RTH,2050,Degrading,13,1,0,0.00
ES,RTH,2050,Degrading,14,1,1,100.00
ES,RTH,2100,Unknown,1,1,0,0.00
ES,RTH,2100,Unknown,2,1,0,0.00
ES,RTH,2100,Unknown,3,1,0,0.00
ES,RTH,2100,Unknown,4,1,0,0.00
ES,RTH,2100,Unknown,5,1,0,0.00
ES,RTH,2100,Unknown,6,1,0,0.00
ES,RTH,2100,Unknown,7,1,1,100.00
ES,RTH,2100,Unresolved,1,286,67,23.43
ES,RTH,2100,Unresolved,2,219,52,23.74
ES,RTH,2100,Unresolved,3,167,48,28.74
ES,RTH,2100,Unresolved,4,119,27,22.69
ES,RTH,2100,Unresolved,5,92,19,20.65
ES,RTH,2100,Unresolved,6,73,8,10.96
ES,RTH,2100,Unresolved,7,65,12,18.46
ES,RTH,2100,Directional,1,37,18,48.65
ES,RTH,2100,Directional,2,19,10,52.63
ES,RTH,2100,Degrading,1,138,86,62.32
ES,RTH,2100,Balance,1,200,115,57.50
ES,RTH,2100,Unresolved,8,53,6,11.32
ES,RTH,2100,Unresolved,9,47,1,2.13
ES,RTH,2100,Unresolved,10,45,9,20.00
ES,RTH,2100,Degrading,2,52,32,61.54
ES,RTH,2100,Unresolved,11,36,3,8.33
ES,RTH,2100,Unresolved,12,33,4,12.12
ES,RTH,2100,Unresolved,13,29,4,13.79
ES,RTH,2100,Unresolved,14,25,7,28.00
ES,RTH,2100,Unresolved,15,18,3,16.67
ES,RTH,2100,Unresolved,16,15,1,6.67
ES,RTH,2100,Unresolved,17,14,1,7.14
ES,RTH,2100,Unresolved,18,13,0,0.00
ES,RTH,2100,Unresolved,19,13,1,7.69
ES,RTH,2100,Unresolved,20,12,1,8.33
ES,RTH,2100,Unresolved,21,11,1,9.09
ES,RTH,2100,Unresolved,22,10,0,0.00
ES,RTH,2100,Unresolved,23,10,1,10.00
ES,RTH,2100,Unresolved,24,9,2,22.22
ES,RTH,2100,Unresolved,25,7,1,14.29
ES,RTH,2100,Unresolved,26,6,0,0.00
ES,RTH,2100,Unresolved,27,6,0,0.00
ES,RTH,2100,Unresolved,28,6,0,0.00
ES,RTH,2100,Unresolved,29,6,2,33.33
ES,RTH,2100,Unresolved,30,4,0,0.00
ES,RTH,2100,Unresolved,31,4,1,25.00
ES,RTH,2100,Unresolved,32,3,1,33.33
ES,RTH,2100,Unresolved,33,2,1,50.00
ES,RTH,2100,Unresolved,34,1,0,0.00
ES,RTH,2100,Unresolved,35,1,0,0.00
ES,RTH,2100,Unresolved,36,1,0,0.00
ES,RTH,2100,Unresolved,37,1,0,0.00
ES,RTH,2100,Unresolved,38,1,0,0.00
ES,RTH,2100,Unresolved,39,1,0,0.00
ES,RTH,2100,Unresolved,40,1,0,0.00
ES,RTH,2100,Unresolved,41,1,0,0.00
ES,RTH,2100,Unresolved,42,1,0,0.00
ES,RTH,2100,Unresolved,43,1,1,100.00
ES,RTH,2100,Degrading,3,20,12,60.00
ES,RTH,2100,Directional,3,9,5,55.56
ES,RTH,2100,Balance,2,85,66,77.65
ES,RTH,2100,Balance,3,19,12,63.16
ES,RTH,2100,Degrading,4,8,3,37.50
ES,RTH,2100,Balance,4,7,7,100.00
ES,RTH,2100,Directional,4,4,2,50.00
ES,RTH,2100,Directional,5,2,2,100.00
ES,RTH,2100,Degrading,5,5,1,20.00
ES,RTH,2100,Degrading,6,4,1,25.00
ES,RTH,2100,Degrading,7,3,1,33.33
ES,RTH,2100,Degrading,8,2,0,0.00
ES,RTH,2100,Degrading,9,2,0,0.00
ES,RTH,2100,Degrading,10,2,0,0.00
ES,RTH,2100,Degrading,11,2,0,0.00
ES,RTH,2100,Degrading,12,2,1,50.00
ES,RTH,2100,Degrading,13,1,0,0.00
ES,RTH,2100,Degrading,14,1,1,100.00
ES,RTH,2150,Unknown,1,1,0,0.00
ES,RTH,2150,Unknown,2,1,0,0.00
ES,RTH,2150,Unknown,3,1,0,0.00
ES,RTH,2150,Unknown,4,1,0,0.00
ES,RTH,2150,Unknown,5,1,0,0.00
ES,RTH,2150,Unknown,6,1,0,0.00
ES,RTH,2150,Unknown,7,1,1,100.00
ES,RTH,2150,Unresolved,1,294,68,23.13
ES,RTH,2150,Unresolved,2,226,54,23.89
ES,RTH,2150,Unresolved,3,172,50,29.07
ES,RTH,2150,Unresolved,4,122,29,23.77
ES,RTH,2150,Unresolved,5,93,19,20.43
ES,RTH,2150,Unresolved,6,74,8,10.81
ES,RTH,2150,Unresolved,7,66,12,18.18
ES,RTH,2150,Directional,1,38,19,50.00
ES,RTH,2150,Directional,2,19,10,52.63
ES,RTH,2150,Degrading,1,139,86,61.87
ES,RTH,2150,Balance,1,208,121,58.17
ES,RTH,2150,Unresolved,8,54,6,11.11
ES,RTH,2150,Unresolved,9,48,1,2.08
ES,RTH,2150,Unresolved,10,47,9,19.15
ES,RTH,2150,Degrading,2,53,32,60.38
ES,RTH,2150,Unresolved,11,38,4,10.53
ES,RTH,2150,Unresolved,12,34,4,11.76
ES,RTH,2150,Unresolved,13,30,4,13.33
ES,RTH,2150,Unresolved,14,26,8,30.77
ES,RTH,2150,Unresolved,15,18,3,16.67
ES,RTH,2150,Unresolved,16,15,1,6.67
ES,RTH,2150,Unresolved,17,14,1,7.14
ES,RTH,2150,Unresolved,18,13,0,0.00
ES,RTH,2150,Unresolved,19,13,1,7.69
ES,RTH,2150,Unresolved,20,12,1,8.33
ES,RTH,2150,Unresolved,21,11,1,9.09
ES,RTH,2150,Unresolved,22,10,0,0.00
ES,RTH,2150,Unresolved,23,10,1,10.00
ES,RTH,2150,Unresolved,24,9,2,22.22
ES,RTH,2150,Unresolved,25,7,1,14.29
ES,RTH,2150,Unresolved,26,6,0,0.00
ES,RTH,2150,Unresolved,27,6,0,0.00
ES,RTH,2150,Unresolved,28,6,0,0.00
ES,RTH,2150,Unresolved,29,6,2,33.33
ES,RTH,2150,Unresolved,30,4,0,0.00
ES,RTH,2150,Unresolved,31,4,1,25.00
ES,RTH,2150,Unresolved,32,3,1,33.33
ES,RTH,2150,Unresolved,33,2,1,50.00
ES,RTH,2150,Unresolved,34,1,0,0.00
ES,RTH,2150,Unresolved,35,1,0,0.00
ES,RTH,2150,Unresolved,36,1,0,0.00
ES,RTH,2150,Unresolved,37,1,0,0.00
ES,RTH,2150,Unresolved,38,1,0,0.00
ES,RTH,2150,Unresolved,39,1,0,0.00
ES,RTH,2150,Unresolved,40,1,0,0.00
ES,RTH,2150,Unresolved,41,1,0,0.00
ES,RTH,2150,Unresolved,42,1,0,0.00
ES,RTH,2150,Unresolved,43,1,1,100.00
ES,RTH,2150,Degrading,3,21,13,61.90
ES,RTH,2150,Directional,3,9,5,55.56
ES,RTH,2150,Balance,2,87,66,75.86
ES,RTH,2150,Balance,3,20,13,65.00
ES,RTH,2150,Degrading,4,8,3,37.50
ES,RTH,2150,Balance,4,7,7,100.00
ES,RTH,2150,Directional,4,4,2,50.00
ES,RTH,2150,Directional,5,2,2,100.00
ES,RTH,2150,Degrading,5,5,1,20.00
ES,RTH,2150,Degrading,6,4,1,25.00
ES,RTH,2150,Degrading,7,3,1,33.33
ES,RTH,2150,Degrading,8,2,0,0.00
ES,RTH,2150,Degrading,9,2,0,0.00
ES,RTH,2150,Degrading,10,2,0,0.00
ES,RTH,2150,Degrading,11,2,0,0.00
ES,RTH,2150,Degrading,12,2,1,50.00
ES,RTH,2150,Degrading,13,1,0,0.00
ES,RTH,2150,Degrading,14,1,1,100.00
ES,RTH,2200,Unknown,1,1,0,0.00
ES,RTH,2200,Unknown,2,1,0,0.00
ES,RTH,2200,Unknown,3,1,0,0.00
ES,RTH,2200,Unknown,4,1,0,0.00
ES,RTH,2200,Unknown,5,1,0,0.00
ES,RTH,2200,Unknown,6,1,0,0.00
ES,RTH,2200,Unknown,7,1,1,100.00
ES,RTH,2200,Unresolved,1,304,70,23.03
ES,RTH,2200,Unresolved,2,233,56,24.03
ES,RTH,2200,Unresolved,3,177,52,29.38
ES,RTH,2200,Unresolved,4,125,29,23.20
ES,RTH,2200,Unresolved,5,96,20,20.83
ES,RTH,2200,Unresolved,6,76,9,11.84
ES,RTH,2200,Unresolved,7,67,12,17.91
ES,RTH,2200,Directional,1,38,19,50.00
ES,RTH,2200,Directional,2,19,10,52.63
ES,RTH,2200,Degrading,1,142,88,61.97
ES,RTH,2200,Balance,1,214,126,58.88
ES,RTH,2200,Unresolved,8,55,6,10.91
ES,RTH,2200,Unresolved,9,49,1,2.04
ES,RTH,2200,Unresolved,10,48,9,18.75
ES,RTH,2200,Degrading,2,54,33,61.11
ES,RTH,2200,Unresolved,11,39,4,10.26
ES,RTH,2200,Unresolved,12,35,4,11.43
ES,RTH,2200,Unresolved,13,31,5,16.13
ES,RTH,2200,Unresolved,14,26,8,30.77
ES,RTH,2200,Unresolved,15,18,3,16.67
ES,RTH,2200,Unresolved,16,15,1,6.67
ES,RTH,2200,Unresolved,17,14,1,7.14
ES,RTH,2200,Unresolved,18,13,0,0.00
ES,RTH,2200,Unresolved,19,13,1,7.69
ES,RTH,2200,Unresolved,20,12,1,8.33
ES,RTH,2200,Unresolved,21,11,1,9.09
ES,RTH,2200,Unresolved,22,10,0,0.00
ES,RTH,2200,Unresolved,23,10,1,10.00
ES,RTH,2200,Unresolved,24,9,2,22.22
ES,RTH,2200,Unresolved,25,7,1,14.29
ES,RTH,2200,Unresolved,26,6,0,0.00
ES,RTH,2200,Unresolved,27,6,0,0.00
ES,RTH,2200,Unresolved,28,6,0,0.00
ES,RTH,2200,Unresolved,29,6,2,33.33
ES,RTH,2200,Unresolved,30,4,0,0.00
ES,RTH,2200,Unresolved,31,4,1,25.00
ES,RTH,2200,Unresolved,32,3,1,33.33
ES,RTH,2200,Unresolved,33,2,1,50.00
ES,RTH,2200,Unresolved,34,1,0,0.00
ES,RTH,2200,Unresolved,35,1,0,0.00
ES,RTH,2200,Unresolved,36,1,0,0.00
ES,RTH,2200,Unresolved,37,1,0,0.00
ES,RTH,2200,Unresolved,38,1,0,0.00
ES,RTH,2200,Unresolved,39,1,0,0.00
ES,RTH,2200,Unresolved,40,1,0,0.00
ES,RTH,2200,Unresolved,41,1,0,0.00
ES,RTH,2200,Unresolved,42,1,0,0.00
ES,RTH,2200,Unresolved,43,1,1,100.00
ES,RTH,2200,Degrading,3,21,13,61.90
ES,RTH,2200,Directional,3,9,5,55.56
ES,RTH,2200,Balance,2,88,67,76.14
ES,RTH,2200,Balance,3,21,13,61.90
ES,RTH,2200,Degrading,4,8,3,37.50
ES,RTH,2200,Balance,4,8,8,100.00
ES,RTH,2200,Directional,4,4,2,50.00
ES,RTH,2200,Directional,5,2,2,100.00
ES,RTH,2200,Degrading,5,5,1,20.00
ES,RTH,2200,Degrading,6,4,1,25.00
ES,RTH,2200,Degrading,7,3,1,33.33
ES,RTH,2200,Degrading,8,2,0,0.00
ES,RTH,2200,Degrading,9,2,0,0.00
ES,RTH,2200,Degrading,10,2,0,0.00
ES,RTH,2200,Degrading,11,2,0,0.00
ES,RTH,2200,Degrading,12,2,1,50.00
ES,RTH,2200,Degrading,13,1,0,0.00
ES,RTH,2200,Degrading,14,1,1,100.00
ES,RTH,2250,Unknown,1,1,0,0.00
ES,RTH,2250,Unknown,2,1,0,0.00
ES,RTH,2250,Unknown,3,1,0,0.00
ES,RTH,2250,Unknown,4,1,0,0.00
ES,RTH,2250,Unknown,5,1,0,0.00
ES,RTH,2250,Unknown,6,1,0,0.00
ES,RTH,2250,Unknown,7,1,1,100.00
ES,RTH,2250,Unresolved,1,309,71,22.98
ES,RTH,2250,Unresolved,2,238,56,23.53
ES,RTH,2250,Unresolved,3,182,54,29.67
ES,RTH,2250,Unresolved,4,128,30,23.44
ES,RTH,2250,Unresolved,5,98,20,20.41
ES,RTH,2250,Unresolved,6,78,9,11.54
ES,RTH,2250,Unresolved,7,69,12,17.39
ES,RTH,2250,Directional,1,40,20,50.00
ES,RTH,2250,Directional,2,20,10,50.00
ES,RTH,2250,Degrading,1,143,88,61.54
ES,RTH,2250,Balance,1,218,127,58.26
ES,RTH,2250,Unresolved,8,57,6,10.53
ES,RTH,2250,Unresolved,9,51,2,3.92
ES,RTH,2250,Unresolved,10,49,9,18.37
ES,RTH,2250,Degrading,2,55,34,61.82
ES,RTH,2250,Unresolved,11,40,4,10.00
ES,RTH,2250,Unresolved,12,36,4,11.11
ES,RTH,2250,Unresolved,13,32,5,15.63
ES,RTH,2250,Unresolved,14,27,8,29.63
ES,RTH,2250,Unresolved,15,19,3,15.79
ES,RTH,2250,Unresolved,16,16,1,6.25
ES,RTH,2250,Unresolved,17,15,2,13.33
ES,RTH,2250,Unresolved,18,13,0,0.00
ES,RTH,2250,Unresolved,19,13,1,7.69
ES,RTH,2250,Unresolved,20,12,1,8.33
ES,RTH,2250,Unresolved,21,11,1,9.09
ES,RTH,2250,Unresolved,22,10,0,0.00
ES,RTH,2250,Unresolved,23,10,1,10.00
ES,RTH,2250,Unresolved,24,9,2,22.22
ES,RTH,2250,Unresolved,25,7,1,14.29
ES,RTH,2250,Unresolved,26,6,0,0.00
ES,RTH,2250,Unresolved,27,6,0,0.00
ES,RTH,2250,Unresolved,28,6,0,0.00
ES,RTH,2250,Unresolved,29,6,2,33.33
ES,RTH,2250,Unresolved,30,4,0,0.00
ES,RTH,2250,Unresolved,31,4,1,25.00
ES,RTH,2250,Unresolved,32,3,1,33.33
ES,RTH,2250,Unresolved,33,2,1,50.00
ES,RTH,2250,Unresolved,34,1,0,0.00
ES,RTH,2250,Unresolved,35,1,0,0.00
ES,RTH,2250,Unresolved,36,1,0,0.00
ES,RTH,2250,Unresolved,37,1,0,0.00
ES,RTH,2250,Unresolved,38,1,0,0.00
ES,RTH,2250,Unresolved,39,1,0,0.00
ES,RTH,2250,Unresolved,40,1,0,0.00
ES,RTH,2250,Unresolved,41,1,0,0.00
ES,RTH,2250,Unresolved,42,1,0,0.00
ES,RTH,2250,Unresolved,43,1,1,100.00
ES,RTH,2250,Degrading,3,21,13,61.90
ES,RTH,2250,Directional,3,10,6,60.00
ES,RTH,2250,Balance,2,91,69,75.82
ES,RTH,2250,Balance,3,22,14,63.64
ES,RTH,2250,Degrading,4,8,3,37.50
ES,RTH,2250,Balance,4,8,8,100.00
ES,RTH,2250,Directional,4,4,2,50.00
ES,RTH,2250,Directional,5,2,2,100.00
ES,RTH,2250,Degrading,5,5,1,20.00
ES,RTH,2250,Degrading,6,4,1,25.00
ES,RTH,2250,Degrading,7,3,1,33.33
ES,RTH,2250,Degrading,8,2,0,0.00
ES,RTH,2250,Degrading,9,2,0,0.00
ES,RTH,2250,Degrading,10,2,0,0.00
ES,RTH,2250,Degrading,11,2,0,0.00
ES,RTH,2250,Degrading,12,2,1,50.00
ES,RTH,2250,Degrading,13,1,0,0.00
ES,RTH,2250,Degrading,14,1,1,100.00
ES,RTH,2300,Unknown,1,1,0,0.00
ES,RTH,2300,Unknown,2,1,0,0.00
ES,RTH,2300,Unknown,3,1,0,0.00
ES,RTH,2300,Unknown,4,1,0,0.00
ES,RTH,2300,Unknown,5,1,0,0.00
ES,RTH,2300,Unknown,6,1,0,0.00
ES,RTH,2300,Unknown,7,1,1,100.00
ES,RTH,2300,Unresolved,1,315,72,22.86
ES,RTH,2300,Unresolved,2,243,58,23.87
ES,RTH,2300,Unresolved,3,185,56,30.27
ES,RTH,2300,Unresolved,4,129,30,23.26
ES,RTH,2300,Unresolved,5,99,20,20.20
ES,RTH,2300,Unresolved,6,79,9,11.39
ES,RTH,2300,Unresolved,7,70,12,17.14
ES,RTH,2300,Directional,1,40,20,50.00
ES,RTH,2300,Directional,2,20,10,50.00
ES,RTH,2300,Degrading,1,146,91,62.33
ES,RTH,2300,Balance,1,225,129,57.33
ES,RTH,2300,Unresolved,8,58,6,10.34
ES,RTH,2300,Unresolved,9,52,2,3.85
ES,RTH,2300,Unresolved,10,50,9,18.00
ES,RTH,2300,Degrading,2,55,34,61.82
ES,RTH,2300,Unresolved,11,41,4,9.76
ES,RTH,2300,Unresolved,12,37,4,10.81
ES,RTH,2300,Unresolved,13,33,5,15.15
ES,RTH,2300,Unresolved,14,28,8,28.57
ES,RTH,2300,Unresolved,15,20,3,15.00
ES,RTH,2300,Unresolved,16,17,1,5.88
ES,RTH,2300,Unresolved,17,16,2,12.50
ES,RTH,2300,Unresolved,18,14,0,0.00
ES,RTH,2300,Unresolved,19,14,1,7.14
ES,RTH,2300,Unresolved,20,12,1,8.33
ES,RTH,2300,Unresolved,21,11,1,9.09
ES,RTH,2300,Unresolved,22,10,0,0.00
ES,RTH,2300,Unresolved,23,10,1,10.00
ES,RTH,2300,Unresolved,24,9,2,22.22
ES,RTH,2300,Unresolved,25,7,1,14.29
ES,RTH,2300,Unresolved,26,6,0,0.00
ES,RTH,2300,Unresolved,27,6,0,0.00
ES,RTH,2300,Unresolved,28,6,0,0.00
ES,RTH,2300,Unresolved,29,6,2,33.33
ES,RTH,2300,Unresolved,30,4,0,0.00
ES,RTH,2300,Unresolved,31,4,1,25.00
ES,RTH,2300,Unresolved,32,3,1,33.33
ES,RTH,2300,Unresolved,33,2,1,50.00
ES,RTH,2300,Unresolved,34,1,0,0.00
ES,RTH,2300,Unresolved,35,1,0,0.00
ES,RTH,2300,Unresolved,36,1,0,0.00
ES,RTH,2300,Unresolved,37,1,0,0.00
ES,RTH,2300,Unresolved,38,1,0,0.00
ES,RTH,2300,Unresolved,39,1,0,0.00
ES,RTH,2300,Unresolved,40,1,0,0.00
ES,RTH,2300,Unresolved,41,1,0,0.00
ES,RTH,2300,Unresolved,42,1,0,0.00
ES,RTH,2300,Unresolved,43,1,1,100.00
ES,RTH,2300,Degrading,3,21,13,61.90
ES,RTH,2300,Directional,3,10,6,60.00
ES,RTH,2300,Balance,2,96,70,72.92
ES,RTH,2300,Balance,3,26,17,65.38
ES,RTH,2300,Degrading,4,8,3,37.50
ES,RTH,2300,Balance,4,9,9,100.00
ES,RTH,2300,Directional,4,4,2,50.00
ES,RTH,2300,Directional,5,2,2,100.00
ES,RTH,2300,Degrading,5,5,1,20.00
ES,RTH,2300,Degrading,6,4,1,25.00
ES,RTH,2300,Degrading,7,3,1,33.33
ES,RTH,2300,Degrading,8,2,0,0.00
ES,RTH,2300,Degrading,9,2,0,0.00
ES,RTH,2300,Degrading,10,2,0,0.00
ES,RTH,2300,Degrading,11,2,0,0.00
ES,RTH,2300,Degrading,12,2,1,50.00
ES,RTH,2300,Degrading,13,1,0,0.00
ES,RTH,2300,Degrading,14,1,1,100.00
ES,RTH,2350,Unknown,1,1,0,0.00
ES,RTH,2350,Unknown,2,1,0,0.00
ES,RTH,2350,Unknown,3,1,0,0.00
ES,RTH,2350,Unknown,4,1,0,0.00
ES,RTH,2350,Unknown,5,1,0,0.00
ES,RTH,2350,Unknown,6,1,0,0.00
ES,RTH,2350,Unknown,7,1,1,100.00
ES,RTH,2350,Unresolved,1,315,72,22.86
ES,RTH,2350,Unresolved,2,243,58,23.87
ES,RTH,2350,Unresolved,3,185,56,30.27
ES,RTH,2350,Unresolved,4,129,30,23.26
ES,RTH,2350,Unresolved,5,99,20,20.20
ES,RTH,2350,Unresolved,6,79,9,11.39
ES,RTH,2350,Unresolved,7,70,12,17.14
ES,RTH,2350,Directional,1,41,20,48.78
ES,RTH,2350,Directional,2,21,10,47.62
ES,RTH,2350,Degrading,1,147,92,62.59
ES,RTH,2350,Balance,1,226,129,57.08
ES,RTH,2350,Unresolved,8,58,6,10.34
ES,RTH,2350,Unresolved,9,52,2,3.85
ES,RTH,2350,Unresolved,10,50,9,18.00
ES,RTH,2350,Degrading,2,55,34,61.82
ES,RTH,2350,Unresolved,11,41,4,9.76
ES,RTH,2350,Unresolved,12,37,4,10.81
ES,RTH,2350,Unresolved,13,33,5,15.15
ES,RTH,2350,Unresolved,14,28,8,28.57
ES,RTH,2350,Unresolved,15,20,3,15.00
ES,RTH,2350,Unresolved,16,17,1,5.88
ES,RTH,2350,Unresolved,17,16,2,12.50
ES,RTH,2350,Unresolved,18,14,0,0.00
ES,RTH,2350,Unresolved,19,14,1,7.14
ES,RTH,2350,Unresolved,20,13,1,7.69
ES,RTH,2350,Unresolved,21,12,1,8.33
ES,RTH,2350,Unresolved,22,11,0,0.00
ES,RTH,2350,Unresolved,23,11,1,9.09
ES,RTH,2350,Unresolved,24,10,2,20.00
ES,RTH,2350,Unresolved,25,8,1,12.50
ES,RTH,2350,Unresolved,26,7,0,0.00
ES,RTH,2350,Unresolved,27,7,0,0.00
ES,RTH,2350,Unresolved,28,7,0,0.00
ES,RTH,2350,Unresolved,29,7,2,28.57
ES,RTH,2350,Unresolved,30,5,0,0.00
ES,RTH,2350,Unresolved,31,5,1,20.00
ES,RTH,2350,Unresolved,32,4,1,25.00
ES,RTH,2350,Unresolved,33,3,1,33.33
ES,RTH,2350,Unresolved,34,2,0,0.00
ES,RTH,2350,Unresolved,35,2,0,0.00
ES,RTH,2350,Unresolved,36,2,0,0.00
ES,RTH,2350,Unresolved,37,2,0,0.00
ES,RTH,2350,Unresolved,38,2,0,0.00
ES,RTH,2350,Unresolved,39,2,0,0.00
ES,RTH,2350,Unresolved,40,2,0,0.00
ES,RTH,2350,Unresolved,41,2,0,0.00
ES,RTH,2350,Unresolved,42,2,0,0.00
ES,RTH,2350,Unresolved,43,2,1,50.00
ES,RTH,2350,Degrading,3,21,13,61.90
ES,RTH,2350,Directional,3,11,7,63.64
ES,RTH,2350,Balance,2,97,70,72.16
ES,RTH,2350,Balance,3,27,17,62.96
ES,RTH,2350,Degrading,4,8,3,37.50
ES,RTH,2350,Balance,4,9,9,100.00
ES,RTH,2350,Directional,4,4,2,50.00
ES,RTH,2350,Directional,5,2,2,100.00
ES,RTH,2350,Degrading,5,5,1,20.00
ES,RTH,2350,Degrading,6,4,1,25.00
ES,RTH,2350,Degrading,7,3,1,33.33
ES,RTH,2350,Degrading,8,2,0,0.00
ES,RTH,2350,Degrading,9,2,0,0.00
ES,RTH,2350,Degrading,10,2,0,0.00
ES,RTH,2350,Degrading,11,2,0,0.00
ES,RTH,2350,Degrading,12,2,1,50.00
ES,RTH,2350,Degrading,13,1,0,0.00
ES,RTH,2350,Degrading,14,1,1,100.00
ES,RTH,2350,Unresolved,44,1,0,0.00
ES,RTH,2350,Unresolved,45,1,0,0.00
ES,RTH,2350,Unresolved,46,1,0,0.00
ES,RTH,2350,Unresolved,47,1,0,0.00
ES,RTH,2350,Unresolved,48,1,0,0.00
ES,RTH,2350,Unresolved,49,1,0,0.00
ES,RTH,2350,Unresolved,50,1,0,0.00
ES,RTH,2350,Unresolved,51,1,0,0.00
ES,RTH,2350,Unresolved,52,1,0,0.00
ES,RTH,2350,Unresolved,53,1,0,0.00
ES,RTH,2350,Unresolved,54,1,0,0.00
ES,RTH,2350,Unresolved,55,1,0,0.00
ES,RTH,2350,Unresolved,56,1,0,0.00
ES,RTH,2350,Unresolved,57,1,0,0.00
ES,RTH,2350,Unresolved,58,1,0,0.00
ES,RTH,2350,Unresolved,59,1,0,0.00
ES,RTH,2350,Unresolved,60,1,0,0.00
ES,RTH,2350,Unresolved,61,1,0,0.00
ES,RTH,2350,Unresolved,62,1,1,100.00
ES,RTH,2400,Unknown,1,1,0,0.00
ES,RTH,2400,Unknown,2,1,0,0.00
ES,RTH,2400,Unknown,3,1,0,0.00
ES,RTH,2400,Unknown,4,1,0,0.00
ES,RTH,2400,Unknown,5,1,0,0.00
ES,RTH,2400,Unknown,6,1,0,0.00
ES,RTH,2400,Unknown,7,1,1,100.00
ES,RTH,2400,Unresolved,1,323,73,22.60
ES,RTH,2400,Unresolved,2,249,58,23.29
ES,RTH,2400,Unresolved,3,191,58,30.37
ES,RTH,2400,Unresolved,4,133,31,23.31
ES,RTH,2400,Unresolved,5,102,21,20.59
ES,RTH,2400,Unresolved,6,81,9,11.11
ES,RTH,2400,Unresolved,7,72,12,16.67
ES,RTH,2400,Directional,1,42,20,47.62
ES,RTH,2400,Directional,2,22,11,50.00
ES,RTH,2400,Degrading,1,148,93,62.84
ES,RTH,2400,Balance,1,234,135,57.69
ES,RTH,2400,Unresolved,8,60,7,11.67
ES,RTH,2400,Unresolved,9,53,2,3.77
ES,RTH,2400,Unresolved,10,51,9,17.65
ES,RTH,2400,Degrading,2,55,34,61.82
ES,RTH,2400,Unresolved,11,42,5,11.90
ES,RTH,2400,Unresolved,12,37,4,10.81
ES,RTH,2400,Unresolved,13,33,5,15.15
ES,RTH,2400,Unresolved,14,28,8,28.57
ES,RTH,2400,Unresolved,15,20,3,15.00
ES,RTH,2400,Unresolved,16,17,1,5.88
ES,RTH,2400,Unresolved,17,16,2,12.50
ES,RTH,2400,Unresolved,18,14,0,0.00
ES,RTH,2400,Unresolved,19,14,1,7.14
ES,RTH,2400,Unresolved,20,13,1,7.69
ES,RTH,2400,Unresolved,21,12,1,8.33
ES,RTH,2400,Unresolved,22,11,0,0.00
ES,RTH,2400,Unresolved,23,11,1,9.09
ES,RTH,2400,Unresolved,24,10,2,20.00
ES,RTH,2400,Unresolved,25,8,1,12.50
ES,RTH,2400,Unresolved,26,7,0,0.00
ES,RTH,2400,Unresolved,27,7,0,0.00
ES,RTH,2400,Unresolved,28,7,0,0.00
ES,RTH,2400,Unresolved,29,7,2,28.57
ES,RTH,2400,Unresolved,30,5,0,0.00
ES,RTH,2400,Unresolved,31,5,1,20.00
ES,RTH,2400,Unresolved,32,4,1,25.00
ES,RTH,2400,Unresolved,33,3,1,33.33
ES,RTH,2400,Unresolved,34,2,0,0.00
ES,RTH,2400,Unresolved,35,2,0,0.00
ES,RTH,2400,Unresolved,36,2,0,0.00
ES,RTH,2400,Unresolved,37,2,0,0.00
ES,RTH,2400,Unresolved,38,2,0,0.00
ES,RTH,2400,Unresolved,39,2,0,0.00
ES,RTH,2400,Unresolved,40,2,0,0.00
ES,RTH,2400,Unresolved,41,2,0,0.00
ES,RTH,2400,Unresolved,42,2,0,0.00
ES,RTH,2400,Unresolved,43,2,1,50.00
ES,RTH,2400,Degrading,3,21,13,61.90
ES,RTH,2400,Directional,3,11,7,63.64
ES,RTH,2400,Balance,2,99,72,72.73
ES,RTH,2400,Balance,3,27,17,62.96
ES,RTH,2400,Degrading,4,8,3,37.50
ES,RTH,2400,Balance,4,10,10,100.00
ES,RTH,2400,Directional,4,4,2,50.00
ES,RTH,2400,Directional,5,2,2,100.00
ES,RTH,2400,Degrading,5,5,1,20.00
ES,RTH,2400,Degrading,6,4,1,25.00
ES,RTH,2400,Degrading,7,3,1,33.33
