Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
ES,RTH,1300,Degrading->Unresolved,Degrading->Unresolved->Balance,12,19.05
ES,RTH,1300,Unresolved->Balance,Unresolved->Balance->Unresolved,57,58.16
ES,RTH,1300,Balance->Unresolved,Balance->Unresolved->Degrading,8,8.16
ES,RTH,1300,Degrading->Unresolved,Degrading->Unresolved->Unresolved,47,74.60
ES,RTH,1300,Unresolved->Unresolved,Unresolved->Unresolved->Balance,77,10.28
ES,RTH,1300,Balance->Unresolved,Balance->Unresolved->Unresolved,78,79.59
ES,RTH,1300,Balance->Unresolved,Balance->Unresolved->Balance,10,10.20
ES,RTH,1300,Unresolved->Degrading,Unresolved->Degrading->Degrading,17,34.00
ES,RTH,1300,Degrading->Degrading,Degrading->Degrading->Unresolved,27,36.49
ES,RTH,1300,Unresolved->Balance,Unresolved->Balance->Degrading,4,4.08
ES,RTH,1300,Balance->Degrading,Balance->Degrading->Degrading,8,40.00
ES,RTH,1300,Degrading->Degrading,Degrading->Degrading->Degrading,41,55.41
ES,RTH,1300,Directional->Directional,Directional->Directional->Directional,9,50.00
ES,RTH,1300,Directional->Directional,Directional->Directional->Degrading,7,38.89
ES,RTH,1300,Directional->Degrading,Directional->Degrading->Degrading,8,57.14
ES,RTH,1300,Unresolved->Balance,Unresolved->Balance->Balance,36,36.73
ES,RTH,1300,Balance->Balance,Balance->Balance->Balance,10,17.24
ES,RTH,1300,Balance->Balance,Balance->Balance->Unresolved,37,63.79
ES,RTH,1300,Unresolved->Directional,Unresolved->Directional->Degrading,5,27.78
ES,RTH,1300,Directional->Degrading,Directional->Degrading->Balance,4,28.57
ES,RTH,1300,Degrading->Balance,Degrading->Balance->Balance,10,58.82
ES,RTH,1300,Balance->Balance,Balance->Balance->Degrading,11,18.97
ES,RTH,1300,Degrading->Degrading,Degrading->Degrading->Balance,5,6.76
ES,RTH,1300,Balance->Degrading,Balance->Degrading->Unresolved,11,55.00
ES,RTH,1300,Unresolved->Directional,Unresolved->Directional->Balance,3,16.67
ES,RTH,1300,Directional->Balance,Directional->Balance->Degrading,2,50.00
ES,RTH,1300,Degrading->Unresolved,Degrading->Unresolved->Degrading,4,6.35
ES,RTH,1300,Unresolved->Degrading,Unresolved->Degrading->Balance,7,14.00
ES,RTH,1300,Directional->Balance,Directional->Balance->Balance,2,50.00
ES,RTH,1300,Degrading->Balance,Degrading->Balance->Unresolved,4,23.53
ES,RTH,1300,Directional->Directional,Directional->Directional->Balance,1,5.56
ES,RTH,1300,Unresolved->Degrading,Unresolved->Degrading->Directional,3,6.00
ES,RTH,1300,Degrading->Directional,Degrading->Directional->Degrading,2,50.00
ES,RTH,1300,Unresolved->Balance,Unresolved->Balance->Directional,1,1.02
ES,RTH,1300,Balance->Directional,Balance->Directional->Unresolved,1,100.00
ES,RTH,1300,Degrading->Balance,Degrading->Balance->Degrading,3,17.65
ES,RTH,1300,Balance->Unresolved,Balance->Unresolved->Directional,2,2.04
ES,RTH,1300,Directional->Degrading,Directional->Degrading->Unresolved,2,14.29
ES,RTH,1300,Directional->Unresolved,Directional->Unresolved->Degrading,1,20.00
ES,RTH,1300,Degrading->Directional,Degrading->Directional->Directional,2,50.00
ES,RTH,1300,Balance->Degrading,Balance->Degrading->Balance,1,5.00
ES,RTH,1300,Degrading->Degrading,Degrading->Degrading->Directional,1,1.35
ES,RTH,1350,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,1350,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,1350,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1350,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,631,82.38
ES,RTH,1350,Unresolved->Unresolved,Unresolved->Unresolved->Directional,17,2.22
ES,RTH,1350,Unresolved->Directional,Unresolved->Directional->Directional,8,42.11
ES,RTH,1350,Directional->Directional,Directional->Directional->Unresolved,1,5.00
ES,RTH,1350,Directional->Unresolved,Directional->Unresolved->Unresolved,4,80.00
ES,RTH,1350,Unresolved->Directional,Unresolved->Directional->Unresolved,3,15.79
ES,RTH,1350,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,38,4.96
ES,RTH,1350,Unresolved->Degrading,Unresolved->Degrading->Unresolved,23,45.10
ES,RTH,1350,Degrading->Unresolved,Degrading->Unresolved->Balance,12,18.46
ES,RTH,1350,Unresolved->Balance,Unresolved->Balance->Unresolved,59,57.28
ES,RTH,1350,Balance->Unresolved,Balance->Unresolved->Degrading,8,7.84
ES,RTH,1350,Degrading->Unresolved,Degrading->Unresolved->Unresolved,49,75.38
ES,RTH,1350,Unresolved->Unresolved,Unresolved->Unresolved->Balance,80,10.44
ES,RTH,1350,Balance->Unresolved,Balance->Unresolved->Unresolved,81,79.41
ES,RTH,1350,Balance->Unresolved,Balance->Unresolved->Balance,11,10.78
ES,RTH,1350,Unresolved->Degrading,Unresolved->Degrading->Degrading,18,35.29
ES,RTH,1350,Degrading->Degrading,Degrading->Degrading->Unresolved,28,35.44
ES,RTH,1350,Unresolved->Balance,Unresolved->Balance->Degrading,4,3.88
ES,RTH,1350,Balance->Degrading,Balance->Degrading->Degrading,8,38.10
ES,RTH,1350,Degrading->Degrading,Degrading->Degrading->Degrading,43,54.43
ES,RTH,1350,Directional->Directional,Directional->Directional->Directional,9,45.00
ES,RTH,1350,Directional->Directional,Directional->Directional->Degrading,9,45.00
ES,RTH,1350,Directional->Degrading,Directional->Degrading->Degrading,10,62.50
ES,RTH,1350,Unresolved->Balance,Unresolved->Balance->Balance,39,37.86
ES,RTH,1350,Balance->Balance,Balance->Balance->Balance,14,21.21
ES,RTH,1350,Balance->Balance,Balance->Balance->Unresolved,40,60.61
ES,RTH,1350,Unresolved->Directional,Unresolved->Directional->Degrading,5,26.32
ES,RTH,1350,Directional->Degrading,Directional->Degrading->Balance,4,25.00
ES,RTH,1350,Degrading->Balance,Degrading->Balance->Balance,11,61.11
ES,RTH,1350,Balance->Balance,Balance->Balance->Degrading,12,18.18
ES,RTH,1350,Degrading->Degrading,Degrading->Degrading->Balance,6,7.59
ES,RTH,1350,Balance->Degrading,Balance->Degrading->Unresolved,12,57.14
ES,RTH,1350,Unresolved->Directional,Unresolved->Directional->Balance,3,15.79
ES,RTH,1350,Directional->Balance,Directional->Balance->Degrading,2,50.00
ES,RTH,1350,Degrading->Unresolved,Degrading->Unresolved->Degrading,4,6.15
ES,RTH,1350,Unresolved->Degrading,Unresolved->Degrading->Balance,7,13.73
ES,RTH,1350,Directional->Balance,Directional->Balance->Balance,2,50.00
ES,RTH,1350,Degrading->Balance,Degrading->Balance->Unresolved,4,22.22
ES,RTH,1350,Directional->Directional,Directional->Directional->Balance,1,5.00
ES,RTH,1350,Unresolved->Degrading,Unresolved->Degrading->Directional,3,5.88
ES,RTH,1350,Degrading->Directional,Degrading->Directional->Degrading,2,40.00
ES,RTH,1350,Unresolved->Balance,Unresolved->Balance->Directional,1,0.97
ES,RTH,1350,Balance->Directional,Balance->Directional->Unresolved,1,100.00
ES,RTH,1350,Degrading->Balance,Degrading->Balance->Degrading,3,16.67
ES,RTH,1350,Balance->Unresolved,Balance->Unresolved->Directional,2,1.96
ES,RTH,1350,Directional->Degrading,Directional->Degrading->Unresolved,2,12.50
ES,RTH,1350,Directional->Unresolved,Directional->Unresolved->Degrading,1,20.00
ES,RTH,1350,Degrading->Directional,Degrading->Directional->Directional,3,60.00
ES,RTH,1350,Balance->Degrading,Balance->Degrading->Balance,1,4.76
ES,RTH,1350,Degrading->Degrading,Degrading->Degrading->Directional,2,2.53
ES,RTH,1400,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,1400,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,1400,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1400,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,661,82.52
ES,RTH,1400,Unresolved->Unresolved,Unresolved->Unresolved->Directional,18,2.25
ES,RTH,1400,Unresolved->Directional,Unresolved->Directional->Directional,8,40.00
ES,RTH,1400,Directional->Directional,Directional->Directional->Unresolved,1,5.00
ES,RTH,1400,Directional->Unresolved,Directional->Unresolved->Unresolved,4,80.00
ES,RTH,1400,Unresolved->Directional,Unresolved->Directional->Unresolved,3,15.00
ES,RTH,1400,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,40,4.99
ES,RTH,1400,Unresolved->Degrading,Unresolved->Degrading->Unresolved,25,46.30
ES,RTH,1400,Degrading->Unresolved,Degrading->Unresolved->Balance,12,17.39
ES,RTH,1400,Unresolved->Balance,Unresolved->Balance->Unresolved,61,58.10
ES,RTH,1400,Balance->Unresolved,Balance->Unresolved->Degrading,8,7.62
ES,RTH,1400,Degrading->Unresolved,Degrading->Unresolved->Unresolved,52,75.36
ES,RTH,1400,Unresolved->Unresolved,Unresolved->Unresolved->Balance,82,10.24
ES,RTH,1400,Balance->Unresolved,Balance->Unresolved->Unresolved,84,80.00
ES,RTH,1400,Balance->Unresolved,Balance->Unresolved->Balance,11,10.48
ES,RTH,1400,Unresolved->Degrading,Unresolved->Degrading->Degrading,19,35.19
ES,RTH,1400,Degrading->Degrading,Degrading->Degrading->Unresolved,29,36.25
ES,RTH,1400,Unresolved->Balance,Unresolved->Balance->Degrading,4,3.81
ES,RTH,1400,Balance->Degrading,Balance->Degrading->Degrading,8,38.10
ES,RTH,1400,Degrading->Degrading,Degrading->Degrading->Degrading,43,53.75
ES,RTH,1400,Directional->Directional,Directional->Directional->Directional,9,45.00
ES,RTH,1400,Directional->Directional,Directional->Directional->Degrading,9,45.00
ES,RTH,1400,Directional->Degrading,Directional->Degrading->Degrading,10,58.82
ES,RTH,1400,Unresolved->Balance,Unresolved->Balance->Balance,39,37.14
ES,RTH,1400,Balance->Balance,Balance->Balance->Balance,14,21.21
ES,RTH,1400,Balance->Balance,Balance->Balance->Unresolved,40,60.61
ES,RTH,1400,Unresolved->Directional,Unresolved->Directional->Degrading,6,30.00
ES,RTH,1400,Directional->Degrading,Directional->Degrading->Balance,4,23.53
ES,RTH,1400,Degrading->Balance,Degrading->Balance->Balance,11,61.11
ES,RTH,1400,Balance->Balance,Balance->Balance->Degrading,12,18.18
ES,RTH,1400,Degrading->Degrading,Degrading->Degrading->Balance,6,7.50
ES,RTH,1400,Balance->Degrading,Balance->Degrading->Unresolved,12,57.14
ES,RTH,1400,Unresolved->Directional,Unresolved->Directional->Balance,3,15.00
ES,RTH,1400,Directional->Balance,Directional->Balance->Degrading,2,50.00
ES,RTH,1400,Degrading->Unresolved,Degrading->Unresolved->Degrading,5,7.25
ES,RTH,1400,Unresolved->Degrading,Unresolved->Degrading->Balance,7,12.96
ES,RTH,1400,Directional->Balance,Directional->Balance->Balance,2,50.00
ES,RTH,1400,Degrading->Balance,Degrading->Balance->Unresolved,4,22.22
ES,RTH,1400,Directional->Directional,Directional->Directional->Balance,1,5.00
ES,RTH,1400,Unresolved->Degrading,Unresolved->Degrading->Directional,3,5.56
ES,RTH,1400,Degrading->Directional,Degrading->Directional->Degrading,2,40.00
ES,RTH,1400,Unresolved->Balance,Unresolved->Balance->Directional,1,0.95
ES,RTH,1400,Balance->Directional,Balance->Directional->Unresolved,1,100.00
ES,RTH,1400,Degrading->Balance,Degrading->Balance->Degrading,3,16.67
ES,RTH,1400,Balance->Unresolved,Balance->Unresolved->Directional,2,1.90
ES,RTH,1400,Directional->Degrading,Directional->Degrading->Unresolved,3,17.65
ES,RTH,1400,Directional->Unresolved,Directional->Unresolved->Degrading,1,20.00
ES,RTH,1400,Degrading->Directional,Degrading->Directional->Directional,3,60.00
ES,RTH,1400,Balance->Degrading,Balance->Degrading->Balance,1,4.76
ES,RTH,1400,Degrading->Degrading,Degrading->Degrading->Directional,2,2.50
ES,RTH,1450,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,1450,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,1450,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1450,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,687,82.37
ES,RTH,1450,Unresolved->Unresolved,Unresolved->Unresolved->Directional,19,2.28
ES,RTH,1450,Unresolved->Directional,Unresolved->Directional->Directional,8,40.00
ES,RTH,1450,Directional->Directional,Directional->Directional->Unresolved,1,5.00
ES,RTH,1450,Directional->Unresolved,Directional->Unresolved->Unresolved,4,80.00
ES,RTH,1450,Unresolved->Directional,Unresolved->Directional->Unresolved,3,15.00
ES,RTH,1450,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,42,5.04
ES,RTH,1450,Unresolved->Degrading,Unresolved->Degrading->Unresolved,26,45.61
ES,RTH,1450,Degrading->Unresolved,Degrading->Unresolved->Balance,12,16.67
ES,RTH,1450,Unresolved->Balance,Unresolved->Balance->Unresolved,64,58.72
ES,RTH,1450,Balance->Unresolved,Balance->Unresolved->Degrading,8,7.34
ES,RTH,1450,Degrading->Unresolved,Degrading->Unresolved->Unresolved,54,75.00
ES,RTH,1450,Unresolved->Unresolved,Unresolved->Unresolved->Balance,86,10.31
ES,RTH,1450,Balance->Unresolved,Balance->Unresolved->Unresolved,88,80.73
ES,RTH,1450,Balance->Unresolved,Balance->Unresolved->Balance,11,10.09
ES,RTH,1450,Unresolved->Degrading,Unresolved->Degrading->Degrading,21,36.84
ES,RTH,1450,Degrading->Degrading,Degrading->Degrading->Unresolved,31,37.80
ES,RTH,1450,Unresolved->Balance,Unresolved->Balance->Degrading,4,3.67
ES,RTH,1450,Balance->Degrading,Balance->Degrading->Degrading,8,38.10
ES,RTH,1450,Degrading->Degrading,Degrading->Degrading->Degrading,43,52.44
ES,RTH,1450,Directional->Directional,Directional->Directional->Directional,9,45.00
ES,RTH,1450,Directional->Directional,Directional->Directional->Degrading,9,45.00
ES,RTH,1450,Directional->Degrading,Directional->Degrading->Degrading,10,58.82
ES,RTH,1450,Unresolved->Balance,Unresolved->Balance->Balance,40,36.70
ES,RTH,1450,Balance->Balance,Balance->Balance->Balance,14,20.90
ES,RTH,1450,Balance->Balance,Balance->Balance->Unresolved,41,61.19
ES,RTH,1450,Unresolved->Directional,Unresolved->Directional->Degrading,6,30.00
ES,RTH,1450,Directional->Degrading,Directional->Degrading->Balance,4,23.53
ES,RTH,1450,Degrading->Balance,Degrading->Balance->Balance,11,61.11
ES,RTH,1450,Balance->Balance,Balance->Balance->Degrading,12,17.91
ES,RTH,1450,Degrading->Degrading,Degrading->Degrading->Balance,6,7.32
ES,RTH,1450,Balance->Degrading,Balance->Degrading->Unresolved,12,57.14
ES,RTH,1450,Unresolved->Directional,Unresolved->Directional->Balance,3,15.00
ES,RTH,1450,Directional->Balance,Directional->Balance->Degrading,2,50.00
ES,RTH,1450,Degrading->Unresolved,Degrading->Unresolved->Degrading,6,8.33
ES,RTH,1450,Unresolved->Degrading,Unresolved->Degrading->Balance,7,12.28
ES,RTH,1450,Directional->Balance,Directional->Balance->Balance,2,50.00
ES,RTH,1450,Degrading->Balance,Degrading->Balance->Unresolved,4,22.22
ES,RTH,1450,Directional->Directional,Directional->Directional->Balance,1,5.00
ES,RTH,1450,Unresolved->Degrading,Unresolved->Degrading->Directional,3,5.26
ES,RTH,1450,Degrading->Directional,Degrading->Directional->Degrading,2,40.00
ES,RTH,1450,Unresolved->Balance,Unresolved->Balance->Directional,1,0.92
ES,RTH,1450,Balance->Directional,Balance->Directional->Unresolved,1,100.00
ES,RTH,1450,Degrading->Balance,Degrading->Balance->Degrading,3,16.67
ES,RTH,1450,Balance->Unresolved,Balance->Unresolved->Directional,2,1.83
ES,RTH,1450,Directional->Degrading,Directional->Degrading->Unresolved,3,17.65
ES,RTH,1450,Directional->Unresolved,Directional->Unresolved->Degrading,1,20.00
ES,RTH,1450,Degrading->Directional,Degrading->Directional->Directional,3,60.00
ES,RTH,1450,Balance->Degrading,Balance->Degrading->Balance,1,4.76
ES,RTH,1450,Degrading->Degrading,Degrading->Degrading->Directional,2,2.44
ES,RTH,1500,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,1500,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,1500,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1500,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,719,82.64
ES,RTH,1500,Unresolved->Unresolved,Unresolved->Unresolved->Directional,21,2.41
ES,RTH,1500,Unresolved->Directional,Unresolved->Directional->Directional,10,43.48
ES,RTH,1500,Directional->Directional,Directional->Directional->Unresolved,3,12.50
ES,RTH,1500,Directional->Unresolved,Directional->Unresolved->Unresolved,7,87.50
ES,RTH,1500,Unresolved->Directional,Unresolved->Directional->Unresolved,4,17.39
ES,RTH,1500,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,42,4.83
ES,RTH,1500,Unresolved->Degrading,Unresolved->Degrading->Unresolved,26,45.61
ES,RTH,1500,Degrading->Unresolved,Degrading->Unresolved->Balance,12,16.67
ES,RTH,1500,Unresolved->Balance,Unresolved->Balance->Unresolved,66,59.46
ES,RTH,1500,Balance->Unresolved,Balance->Unresolved->Degrading,8,7.21
ES,RTH,1500,Degrading->Unresolved,Degrading->Unresolved->Unresolved,54,75.00
ES,RTH,1500,Unresolved->Unresolved,Unresolved->Unresolved->Balance,88,10.11
ES,RTH,1500,Balance->Unresolved,Balance->Unresolved->Unresolved,90,81.08
ES,RTH,1500,Balance->Unresolved,Balance->Unresolved->Balance,11,9.91
ES,RTH,1500,Unresolved->Degrading,Unresolved->Degrading->Degrading,21,36.84
ES,RTH,1500,Degrading->Degrading,Degrading->Degrading->Unresolved,31,37.80
ES,RTH,1500,Unresolved->Balance,Unresolved->Balance->Degrading,4,3.60
ES,RTH,1500,Balance->Degrading,Balance->Degrading->Degrading,8,38.10
ES,RTH,1500,Degrading->Degrading,Degrading->Degrading->Degrading,43,52.44
ES,RTH,1500,Directional->Directional,Directional->Directional->Directional,11,45.83
ES,RTH,1500,Directional->Directional,Directional->Directional->Degrading,9,37.50
ES,RTH,1500,Directional->Degrading,Directional->Degrading->Degrading,10,58.82
ES,RTH,1500,Unresolved->Balance,Unresolved->Balance->Balance,40,36.04
ES,RTH,1500,Balance->Balance,Balance->Balance->Balance,14,20.90
ES,RTH,1500,Balance->Balance,Balance->Balance->Unresolved,41,61.19
ES,RTH,1500,Unresolved->Directional,Unresolved->Directional->Degrading,6,26.09
ES,RTH,1500,Directional->Degrading,Directional->Degrading->Balance,4,23.53
ES,RTH,1500,Degrading->Balance,Degrading->Balance->Balance,11,61.11
ES,RTH,1500,Balance->Balance,Balance->Balance->Degrading,12,17.91
ES,RTH,1500,Degrading->Degrading,Degrading->Degrading->Balance,6,7.32
ES,RTH,1500,Balance->Degrading,Balance->Degrading->Unresolved,12,57.14
ES,RTH,1500,Unresolved->Directional,Unresolved->Directional->Balance,3,13.04
ES,RTH,1500,Directional->Balance,Directional->Balance->Degrading,2,50.00
ES,RTH,1500,Degrading->Unresolved,Degrading->Unresolved->Degrading,6,8.33
ES,RTH,1500,Unresolved->Degrading,Unresolved->Degrading->Balance,7,12.28
ES,RTH,1500,Directional->Balance,Directional->Balance->Balance,2,50.00
ES,RTH,1500,Degrading->Balance,Degrading->Balance->Unresolved,4,22.22
ES,RTH,1500,Directional->Directional,Directional->Directional->Balance,1,4.17
ES,RTH,1500,Unresolved->Degrading,Unresolved->Degrading->Directional,3,5.26
ES,RTH,1500,Degrading->Directional,Degrading->Directional->Degrading,2,40.00
ES,RTH,1500,Unresolved->Balance,Unresolved->Balance->Directional,1,0.90
ES,RTH,1500,Balance->Directional,Balance->Directional->Unresolved,1,100.00
ES,RTH,1500,Degrading->Balance,Degrading->Balance->Degrading,3,16.67
ES,RTH,1500,Balance->Unresolved,Balance->Unresolved->Directional,2,1.80
ES,RTH,1500,Directional->Degrading,Directional->Degrading->Unresolved,3,17.65
ES,RTH,1500,Directional->Unresolved,Directional->Unresolved->Degrading,1,12.50
ES,RTH,1500,Degrading->Directional,Degrading->Directional->Directional,3,60.00
ES,RTH,1500,Balance->Degrading,Balance->Degrading->Balance,1,4.76
ES,RTH,1500,Degrading->Degrading,Degrading->Degrading->Directional,2,2.44
ES,RTH,1550,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,1550,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,1550,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1550,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,741,82.70
ES,RTH,1550,Unresolved->Unresolved,Unresolved->Unresolved->Directional,23,2.57
ES,RTH,1550,Unresolved->Directional,Unresolved->Directional->Directional,10,40.00
ES,RTH,1550,Directional->Directional,Directional->Directional->Unresolved,3,12.50
ES,RTH,1550,Directional->Unresolved,Directional->Unresolved->Unresolved,7,87.50
ES,RTH,1550,Unresolved->Directional,Unresolved->Directional->Unresolved,5,20.00
ES,RTH,1550,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,42,4.69
