Instrument,SessionContext,TotalBars,Transition,Count
ES,RTH,2650,Unknown->Unknown,4
ES,RTH,2650,Unknown->Unresolved,5
ES,RTH,2650,Unresolved->Unresolved,594
ES,RTH,2650,Unresolved->Dominant,5
ES,RTH,2650,Dominant->Unknown,2
ES,RTH,2650,Unknown->Failing,5
ES,RTH,2650,Failing->Challenged,10
ES,RTH,2650,Challenged->Pressured,2
ES,RTH,2650,Pressured->Failing,12
ES,RTH,2650,Failing->Unresolved,40
ES,RTH,2650,Unresolved->ReclaimAttempt,358
ES,RTH,2650,ReclaimAttempt->FailedReclaim,329
ES,RTH,2650,FailedReclaim->Unresolved,297
ES,RTH,2650,Unresolved->Balance,62
ES,RTH,2650,Balance->Unresolved,61
ES,RTH,2650,FailedReclaim->FailedReclaim,192
ES,RTH,2650,FailedReclaim->Balance,45
ES,RTH,2650,ReclaimAttempt->Unresolved,51
ES,RTH,2650,Balance->Balance,55
ES,RTH,2650,ReclaimAttempt->Challenged,43
ES,RTH,2650,Challenged->Failing,53
ES,RTH,2650,Failing->Failing,15
ES,RTH,2650,Balance->ReclaimAttempt,61
ES,RTH,2650,Unresolved->Pressured,10
ES,RTH,2650,Pressured->FailedReclaim,1
ES,RTH,2650,ReclaimAttempt->Reasserting,35
ES,RTH,2650,Reasserting->Reasserting,22
ES,RTH,2650,Reasserting->Dominant,3
ES,RTH,2650,Dominant->Dominant,3
ES,RTH,2650,Dominant->Pressured,3
ES,RTH,2650,Pressured->Pressured,12
ES,RTH,2650,Pressured->Unknown,6
ES,RTH,2650,Unresolved->Failing,7
ES,RTH,2650,FailedReclaim->Challenged,8
ES,RTH,2650,Challenged->Challenged,15
ES,RTH,2650,Unresolved->FailedReclaim,22
ES,RTH,2650,ReclaimAttempt->Dominant,2
ES,RTH,2650,Dominant->Challenged,3
ES,RTH,2650,Failing->ReclaimAttempt,40
ES,RTH,2650,Reasserting->Failing,6
ES,RTH,2650,ReclaimAttempt->Balance,6
ES,RTH,2650,ReclaimAttempt->Failing,10
ES,RTH,2650,Challenged->ReclaimAttempt,22
ES,RTH,2650,Pressured->Challenged,5
ES,RTH,2650,Challenged->Unresolved,9
ES,RTH,2650,Reasserting->Unresolved,6
ES,RTH,2650,Dominant->Unresolved,4
ES,RTH,2650,Pressured->Dominant,3
ES,RTH,2650,Reasserting->Pressured,7
ES,RTH,2650,Balance->Failing,7
ES,RTH,2650,Reasserting->Challenged,8
ES,RTH,2650,Balance->FailedReclaim,4
ES,RTH,2650,ReclaimAttempt->Pressured,5
ES,RTH,2650,FailedReclaim->Failing,8
ES,RTH,2650,Unresolved->Challenged,9
ES,RTH,2650,Failing->Balance,17
ES,RTH,2650,Failing->FailedReclaim,1
ES,RTH,2650,Reasserting->Unknown,5
ES,RTH,2650,Unknown->Balance,3
ES,RTH,2650,Balance->Challenged,3
ES,RTH,2650,Dominant->Failing,1
ES,RTH,2650,Failing->Pressured,1
ES,RTH,2650,Pressured->Unresolved,1
ES,RTH,2650,Challenged->Balance,2
ES,RTH,2650,Challenged->FailedReclaim,1
ES,RTH,2650,Pressured->Balance,1
ES,RTH,2650,Unknown->Pressured,1
ES,RTH,2700,Unknown->Unknown,4
ES,RTH,2700,Unknown->Unresolved,5
ES,RTH,2700,Unresolved->Unresolved,611
ES,RTH,2700,Unresolved->Dominant,5
ES,RTH,2700,Dominant->Unknown,2
ES,RTH,2700,Unknown->Failing,5
ES,RTH,2700,Failing->Challenged,10
ES,RTH,2700,Challenged->Pressured,2
ES,RTH,2700,Pressured->Failing,12
ES,RTH,2700,Failing->Unresolved,40
ES,RTH,2700,Unresolved->ReclaimAttempt,365
ES,RTH,2700,ReclaimAttempt->FailedReclaim,337
ES,RTH,2700,FailedReclaim->Unresolved,304
ES,RTH,2700,Unresolved->Balance,63
ES,RTH,2700,Balance->Unresolved,62
ES,RTH,2700,FailedReclaim->FailedReclaim,197
ES,RTH,2700,FailedReclaim->Balance,46
ES,RTH,2700,ReclaimAttempt->Unresolved,51
ES,RTH,2700,Balance->Balance,56
ES,RTH,2700,ReclaimAttempt->Challenged,43
ES,RTH,2700,Challenged->Failing,53
ES,RTH,2700,Failing->Failing,15
ES,RTH,2700,Balance->ReclaimAttempt,62
ES,RTH,2700,Unresolved->Pressured,10
ES,RTH,2700,Pressured->FailedReclaim,1
ES,RTH,2700,ReclaimAttempt->Reasserting,35
ES,RTH,2700,Reasserting->Reasserting,22
ES,RTH,2700,Reasserting->Dominant,3
ES,RTH,2700,Dominant->Dominant,3
ES,RTH,2700,Dominant->Pressured,3
ES,RTH,2700,Pressured->Pressured,12
ES,RTH,2700,Pressured->Unknown,6
ES,RTH,2700,Unresolved->Failing,7
ES,RTH,2700,FailedReclaim->Challenged,8
ES,RTH,2700,Challenged->Challenged,15
ES,RTH,2700,Unresolved->FailedReclaim,23
ES,RTH,2700,ReclaimAttempt->Dominant,2
ES,RTH,2700,Dominant->Challenged,3
ES,RTH,2700,Failing->ReclaimAttempt,40
ES,RTH,2700,Reasserting->Failing,6
ES,RTH,2700,ReclaimAttempt->Balance,6
ES,RTH,2700,ReclaimAttempt->Failing,10
ES,RTH,2700,Challenged->ReclaimAttempt,22
ES,RTH,2700,Pressured->Challenged,5
ES,RTH,2700,Challenged->Unresolved,9
ES,RTH,2700,Reasserting->Unresolved,6
ES,RTH,2700,Dominant->Unresolved,4
ES,RTH,2700,Pressured->Dominant,3
ES,RTH,2700,Reasserting->Pressured,7
ES,RTH,2700,Balance->Failing,7
ES,RTH,2700,Reasserting->Challenged,8
ES,RTH,2700,Balance->FailedReclaim,4
ES,RTH,2700,ReclaimAttempt->Pressured,5
ES,RTH,2700,FailedReclaim->Failing,8
ES,RTH,2700,Unresolved->Challenged,9
ES,RTH,2700,Failing->Balance,17
ES,RTH,2700,Failing->FailedReclaim,1
ES,RTH,2700,Reasserting->Unknown,5
ES,RTH,2700,Unknown->Balance,3
ES,RTH,2700,Balance->Challenged,3
ES,RTH,2700,Dominant->Failing,1
ES,RTH,2700,Failing->Pressured,1
ES,RTH,2700,Pressured->Unresolved,1
ES,RTH,2700,Challenged->Balance,2
ES,RTH,2700,Challenged->FailedReclaim,1
ES,RTH,2700,Pressured->Balance,1
ES,RTH,2700,Unknown->Pressured,1
ES,RTH,2750,Unknown->Unknown,4
ES,RTH,2750,Unknown->Unresolved,5
ES,RTH,2750,Unresolved->Unresolved,612
ES,RTH,2750,Unresolved->Dominant,6
ES,RTH,2750,Dominant->Unknown,2
ES,RTH,2750,Unknown->Failing,5
ES,RTH,2750,Failing->Challenged,11
ES,RTH,2750,Challenged->Pressured,2
ES,RTH,2750,Pressured->Failing,14
ES,RTH,2750,Failing->Unresolved,41
ES,RTH,2750,Unresolved->ReclaimAttempt,368
ES,RTH,2750,ReclaimAttempt->FailedReclaim,343
ES,RTH,2750,FailedReclaim->Unresolved,307
ES,RTH,2750,Unresolved->Balance,64
ES,RTH,2750,Balance->Unresolved,64
ES,RTH,2750,FailedReclaim->FailedReclaim,202
ES,RTH,2750,FailedReclaim->Balance,49
ES,RTH,2750,ReclaimAttempt->Unresolved,51
ES,RTH,2750,Balance->Balance,57
ES,RTH,2750,ReclaimAttempt->Challenged,45
ES,RTH,2750,Challenged->Failing,56
ES,RTH,2750,Failing->Failing,16
ES,RTH,2750,Balance->ReclaimAttempt,64
ES,RTH,2750,Unresolved->Pressured,10
ES,RTH,2750,Pressured->FailedReclaim,1
ES,RTH,2750,ReclaimAttempt->Reasserting,36
ES,RTH,2750,Reasserting->Reasserting,23
ES,RTH,2750,Reasserting->Dominant,3
ES,RTH,2750,Dominant->Dominant,3
ES,RTH,2750,Dominant->Pressured,4
ES,RTH,2750,Pressured->Pressured,13
ES,RTH,2750,Pressured->Unknown,6
ES,RTH,2750,Unresolved->Failing,7
ES,RTH,2750,FailedReclaim->Challenged,9
ES,RTH,2750,Challenged->Challenged,15
ES,RTH,2750,Unresolved->FailedReclaim,23
ES,RTH,2750,ReclaimAttempt->Dominant,2
ES,RTH,2750,Dominant->Challenged,3
ES,RTH,2750,Failing->ReclaimAttempt,43
ES,RTH,2750,Reasserting->Failing,6
ES,RTH,2750,ReclaimAttempt->Balance,6
ES,RTH,2750,ReclaimAttempt->Failing,10
ES,RTH,2750,Challenged->ReclaimAttempt,23
ES,RTH,2750,Pressured->Challenged,5
ES,RTH,2750,Challenged->Unresolved,9
ES,RTH,2750,Reasserting->Unresolved,6
ES,RTH,2750,Dominant->Unresolved,4
ES,RTH,2750,Pressured->Dominant,3
ES,RTH,2750,Reasserting->Pressured,8
ES,RTH,2750,Balance->Failing,8
ES,RTH,2750,Reasserting->Challenged,8
ES,RTH,2750,Balance->FailedReclaim,4
ES,RTH,2750,ReclaimAttempt->Pressured,5
ES,RTH,2750,FailedReclaim->Failing,8
ES,RTH,2750,Unresolved->Challenged,9
ES,RTH,2750,Failing->Balance,18
ES,RTH,2750,Failing->FailedReclaim,1
ES,RTH,2750,Reasserting->Unknown,5
ES,RTH,2750,Unknown->Balance,3
ES,RTH,2750,Balance->Challenged,3
ES,RTH,2750,Dominant->Failing,1
ES,RTH,2750,Failing->Pressured,1
ES,RTH,2750,Pressured->Unresolved,1
ES,RTH,2750,Challenged->Balance,2
ES,RTH,2750,Challenged->FailedReclaim,1
ES,RTH,2750,Pressured->Balance,1
ES,RTH,2750,Unknown->Pressured,1
ES,RTH,2800,Unknown->Unknown,4
ES,RTH,2800,Unknown->Unresolved,5
ES,RTH,2800,Unresolved->Unresolved,623
ES,RTH,2800,Unresolved->Dominant,6
ES,RTH,2800,Dominant->Unknown,2
ES,RTH,2800,Unknown->Failing,5
ES,RTH,2800,Failing->Challenged,11
ES,RTH,2800,Challenged->Pressured,2
ES,RTH,2800,Pressured->Failing,14
ES,RTH,2800,Failing->Unresolved,41
ES,RTH,2800,Unresolved->ReclaimAttempt,378
ES,RTH,2800,ReclaimAttempt->FailedReclaim,349
ES,RTH,2800,FailedReclaim->Unresolved,312
ES,RTH,2800,Unresolved->Balance,64
ES,RTH,2800,Balance->Unresolved,66
ES,RTH,2800,FailedReclaim->FailedReclaim,204
ES,RTH,2800,FailedReclaim->Balance,51
ES,RTH,2800,ReclaimAttempt->Unresolved,55
ES,RTH,2800,Balance->Balance,57
ES,RTH,2800,ReclaimAttempt->Challenged,45
ES,RTH,2800,Challenged->Failing,57
ES,RTH,2800,Failing->Failing,16
ES,RTH,2800,Balance->ReclaimAttempt,64
ES,RTH,2800,Unresolved->Pressured,10
ES,RTH,2800,Pressured->FailedReclaim,1
ES,RTH,2800,ReclaimAttempt->Reasserting,37
ES,RTH,2800,Reasserting->Reasserting,23
ES,RTH,2800,Reasserting->Dominant,3
ES,RTH,2800,Dominant->Dominant,3
ES,RTH,2800,Dominant->Pressured,4
ES,RTH,2800,Pressured->Pressured,13
ES,RTH,2800,Pressured->Unknown,6
ES,RTH,2800,Unresolved->Failing,7
ES,RTH,2800,FailedReclaim->Challenged,9
ES,RTH,2800,Challenged->Challenged,15
ES,RTH,2800,Unresolved->FailedReclaim,24
ES,RTH,2800,ReclaimAttempt->Dominant,2
ES,RTH,2800,Dominant->Challenged,3
ES,RTH,2800,Failing->ReclaimAttempt,44
ES,RTH,2800,Reasserting->Failing,6
ES,RTH,2800,ReclaimAttempt->Balance,6
ES,RTH,2800,ReclaimAttempt->Failing,10
ES,RTH,2800,Challenged->ReclaimAttempt,24
ES,RTH,2800,Pressured->Challenged,6
ES,RTH,2800,Challenged->Unresolved,9
ES,RTH,2800,Reasserting->Unresolved,6
ES,RTH,2800,Dominant->Unresolved,4
ES,RTH,2800,Pressured->Dominant,3
ES,RTH,2800,Reasserting->Pressured,8
ES,RTH,2800,Balance->Failing,8
ES,RTH,2800,Reasserting->Challenged,8
ES,RTH,2800,Balance->FailedReclaim,4
ES,RTH,2800,ReclaimAttempt->Pressured,6
ES,RTH,2800,FailedReclaim->Failing,8
ES,RTH,2800,Unresolved->Challenged,10
ES,RTH,2800,Failing->Balance,18
ES,RTH,2800,Failing->FailedReclaim,1
ES,RTH,2800,Reasserting->Unknown,5
ES,RTH,2800,Unknown->Balance,3
ES,RTH,2800,Balance->Challenged,3
ES,RTH,2800,Dominant->Failing,1
ES,RTH,2800,Failing->Pressured,1
ES,RTH,2800,Pressured->Unresolved,1
ES,RTH,2800,Challenged->Balance,2
ES,RTH,2800,Challenged->FailedReclaim,1
ES,RTH,2800,Pressured->Balance,1
ES,RTH,2800,Unknown->Pressured,1
ES,RTH,2850,Unknown->Unknown,4
ES,RTH,2850,Unknown->Unresolved,5
ES,RTH,2850,Unresolved->Unresolved,636
ES,RTH,2850,Unresolved->Dominant,6
ES,RTH,2850,Dominant->Unknown,2
ES,RTH,2850,Unknown->Failing,5
ES,RTH,2850,Failing->Challenged,11
ES,RTH,2850,Challenged->Pressured,2
ES,RTH,2850,Pressured->Failing,15
ES,RTH,2850,Failing->Unresolved,42
ES,RTH,2850,Unresolved->ReclaimAttempt,386
ES,RTH,2850,ReclaimAttempt->FailedReclaim,355
ES,RTH,2850,FailedReclaim->Unresolved,317
ES,RTH,2850,Unresolved->Balance,64
ES,RTH,2850,Balance->Unresolved,66
ES,RTH,2850,FailedReclaim->FailedReclaim,208
ES,RTH,2850,FailedReclaim->Balance,51
ES,RTH,2850,ReclaimAttempt->Unresolved,57
ES,RTH,2850,Balance->Balance,57
ES,RTH,2850,ReclaimAttempt->Challenged,46
ES,RTH,2850,Challenged->Failing,58
ES,RTH,2850,Failing->Failing,18
ES,RTH,2850,Balance->ReclaimAttempt,64
ES,RTH,2850,Unresolved->Pressured,10
ES,RTH,2850,Pressured->FailedReclaim,1
ES,RTH,2850,ReclaimAttempt->Reasserting,37
ES,RTH,2850,Reasserting->Reasserting,24
ES,RTH,2850,Reasserting->Dominant,3
ES,RTH,2850,Dominant->Dominant,3
ES,RTH,2850,Dominant->Pressured,4
ES,RTH,2850,Pressured->Pressured,13
ES,RTH,2850,Pressured->Unknown,6
ES,RTH,2850,Unresolved->Failing,7
ES,RTH,2850,FailedReclaim->Challenged,9
ES,RTH,2850,Challenged->Challenged,15
ES,RTH,2850,Unresolved->FailedReclaim,24
ES,RTH,2850,ReclaimAttempt->Dominant,2
ES,RTH,2850,Dominant->Challenged,3
ES,RTH,2850,Failing->ReclaimAttempt,45
ES,RTH,2850,Reasserting->Failing,6
ES,RTH,2850,ReclaimAttempt->Balance,6
ES,RTH,2850,ReclaimAttempt->Failing,10
ES,RTH,2850,Challenged->ReclaimAttempt,24
ES,RTH,2850,Pressured->Challenged,7
ES,RTH,2850,Challenged->Unresolved,10
ES,RTH,2850,Reasserting->Unresolved,6
ES,RTH,2850,Dominant->Unresolved,4
ES,RTH,2850,Pressured->Dominant,3
ES,RTH,2850,Reasserting->Pressured,9
ES,RTH,2850,Balance->Failing,8
ES,RTH,2850,Reasserting->Challenged,8
ES,RTH,2850,Balance->FailedReclaim,4
ES,RTH,2850,ReclaimAttempt->Pressured,6
ES,RTH,2850,FailedReclaim->Failing,8
ES,RTH,2850,Unresolved->Challenged,10
ES,RTH,2850,Failing->Balance,18
ES,RTH,2850,Failing->FailedReclaim,1
ES,RTH,2850,Reasserting->Unknown,5
ES,RTH,2850,Unknown->Balance,3
ES,RTH,2850,Balance->Challenged,3
ES,RTH,2850,Dominant->Failing,1
ES,RTH,2850,Failing->Pressured,1
ES,RTH,2850,Pressured->Unresolved,1
ES,RTH,2850,Challenged->Balance,2
ES,RTH,2850,Challenged->FailedReclaim,1
ES,RTH,2850,Pressured->Balance,1
ES,RTH,2850,Unknown->Pressured,1
ES,RTH,2850,FailedReclaim->Pressured,1
ES,RTH,2900,Unknown->Unknown,4
ES,RTH,2900,Unknown->Unresolved,5
ES,RTH,2900,Unresolved->Unresolved,650
ES,RTH,2900,Unresolved->Dominant,6
ES,RTH,2900,Dominant->Unknown,2
ES,RTH,2900,Unknown->Failing,5
ES,RTH,2900,Failing->Challenged,11
ES,RTH,2900,Challenged->Pressured,2
ES,RTH,2900,Pressured->Failing,15
ES,RTH,2900,Failing->Unresolved,42
ES,RTH,2900,Unresolved->ReclaimAttempt,392
ES,RTH,2900,ReclaimAttempt->FailedReclaim,361
ES,RTH,2900,FailedReclaim->Unresolved,320
ES,RTH,2900,Unresolved->Balance,66
ES,RTH,2900,Balance->Unresolved,67
ES,RTH,2900,FailedReclaim->FailedReclaim,210
ES,RTH,2900,FailedReclaim->Balance,51
ES,RTH,2900,ReclaimAttempt->Unresolved,58
ES,RTH,2900,Balance->Balance,61
ES,RTH,2900,ReclaimAttempt->Challenged,47
ES,RTH,2900,Challenged->Failing,58
ES,RTH,2900,Failing->Failing,18
ES,RTH,2900,Balance->ReclaimAttempt,67
ES,RTH,2900,Unresolved->Pressured,10
ES,RTH,2900,Pressured->FailedReclaim,1
ES,RTH,2900,ReclaimAttempt->Reasserting,38
ES,RTH,2900,Reasserting->Reasserting,24
ES,RTH,2900,Reasserting->Dominant,3
ES,RTH,2900,Dominant->Dominant,3
ES,RTH,2900,Dominant->Pressured,4
ES,RTH,2900,Pressured->Pressured,13
ES,RTH,2900,Pressured->Unknown,6
ES,RTH,2900,Unresolved->Failing,7
ES,RTH,2900,FailedReclaim->Challenged,10
ES,RTH,2900,Challenged->Challenged,15
ES,RTH,2900,Unresolved->FailedReclaim,24
ES,RTH,2900,ReclaimAttempt->Dominant,2
ES,RTH,2900,Dominant->Challenged,3
ES,RTH,2900,Failing->ReclaimAttempt,45
ES,RTH,2900,Reasserting->Failing,6
ES,RTH,2900,ReclaimAttempt->Balance,6
ES,RTH,2900,ReclaimAttempt->Failing,10
ES,RTH,2900,Challenged->ReclaimAttempt,24
ES,RTH,2900,Pressured->Challenged,7
ES,RTH,2900,Challenged->Unresolved,11
ES,RTH,2900,Reasserting->Unresolved,7
ES,RTH,2900,Dominant->Unresolved,4
ES,RTH,2900,Pressured->Dominant,3
ES,RTH,2900,Reasserting->Pressured,9
ES,RTH,2900,Balance->Failing,8
ES,RTH,2900,Reasserting->Challenged,8
ES,RTH,2900,Balance->FailedReclaim,4
ES,RTH,2900,ReclaimAttempt->Pressured,6
ES,RTH,2900,FailedReclaim->Failing,9
ES,RTH,2900,Unresolved->Challenged,10
ES,RTH,2900,Failing->Balance,19
ES,RTH,2900,Failing->FailedReclaim,1
ES,RTH,2900,Reasserting->Unknown,5
ES,RTH,2900,Unknown->Balance,3
ES,RTH,2900,Balance->Challenged,3
ES,RTH,2900,Dominant->Failing,1
ES,RTH,2900,Failing->Pressured,1
ES,RTH,2900,Pressured->Unresolved,1
ES,RTH,2900,Challenged->Balance,3
ES,RTH,2900,Challenged->FailedReclaim,1
ES,RTH,2900,Pressured->Balance,1
ES,RTH,2900,Unknown->Pressured,1
ES,RTH,2900,FailedReclaim->Pressured,1
ES,RTH,2950,Unknown->Unknown,4
ES,RTH,2950,Unknown->Unresolved,5
ES,RTH,2950,Unresolved->Unresolved,663
ES,RTH,2950,Unresolved->Dominant,6
ES,RTH,2950,Dominant->Unknown,2
ES,RTH,2950,Unknown->Failing,5
ES,RTH,2950,Failing->Challenged,11
ES,RTH,2950,Challenged->Pressured,2
ES,RTH,2950,Pressured->Failing,16
ES,RTH,2950,Failing->Unresolved,42
ES,RTH,2950,Unresolved->ReclaimAttempt,398
ES,RTH,2950,ReclaimAttempt->FailedReclaim,369
ES,RTH,2950,FailedReclaim->Unresolved,329
ES,RTH,2950,Unresolved->Balance,66
ES,RTH,2950,Balance->Unresolved,67
ES,RTH,2950,FailedReclaim->FailedReclaim,213
ES,RTH,2950,FailedReclaim->Balance,51
ES,RTH,2950,ReclaimAttempt->Unresolved,58
ES,RTH,2950,Balance->Balance,61
ES,RTH,2950,ReclaimAttempt->Challenged,48
ES,RTH,2950,Challenged->Failing,60
ES,RTH,2950,Failing->Failing,19
ES,RTH,2950,Balance->ReclaimAttempt,68
ES,RTH,2950,Unresolved->Pressured,11
ES,RTH,2950,Pressured->FailedReclaim,1
ES,RTH,2950,ReclaimAttempt->Reasserting,38
ES,RTH,2950,Reasserting->Reasserting,24
ES,RTH,2950,Reasserting->Dominant,3
ES,RTH,2950,Dominant->Dominant,3
ES,RTH,2950,Dominant->Pressured,4
ES,RTH,2950,Pressured->Pressured,13
ES,RTH,2950,Pressured->Unknown,6
ES,RTH,2950,Unresolved->Failing,7
ES,RTH,2950,FailedReclaim->Challenged,10
ES,RTH,2950,Challenged->Challenged,15
ES,RTH,2950,Unresolved->FailedReclaim,24
ES,RTH,2950,ReclaimAttempt->Dominant,2
ES,RTH,2950,Dominant->Challenged,3
ES,RTH,2950,Failing->ReclaimAttempt,47
ES,RTH,2950,Reasserting->Failing,6
ES,RTH,2950,ReclaimAttempt->Balance,6
ES,RTH,2950,ReclaimAttempt->Failing,10
ES,RTH,2950,Challenged->ReclaimAttempt,24
ES,RTH,2950,Pressured->Challenged,7
ES,RTH,2950,Challenged->Unresolved,11
ES,RTH,2950,Reasserting->Unresolved,7
ES,RTH,2950,Dominant->Unresolved,4
ES,RTH,2950,Pressured->Dominant,3
ES,RTH,2950,Reasserting->Pressured,9
ES,RTH,2950,Balance->Failing,8
ES,RTH,2950,Reasserting->Challenged,8
ES,RTH,2950,Balance->FailedReclaim,4
ES,RTH,2950,ReclaimAttempt->Pressured,6
ES,RTH,2950,FailedReclaim->Failing,9
ES,RTH,2950,Unresolved->Challenged,11
ES,RTH,2950,Failing->Balance,20
ES,RTH,2950,Failing->FailedReclaim,1
ES,RTH,2950,Reasserting->Unknown,5
ES,RTH,2950,Unknown->Balance,3
ES,RTH,2950,Balance->Challenged,3
ES,RTH,2950,Dominant->Failing,1
ES,RTH,2950,Failing->Pressured,1
ES,RTH,2950,Pressured->Unresolved,1
ES,RTH,2950,Challenged->Balance,3
ES,RTH,2950,Challenged->FailedReclaim,1
ES,RTH,2950,Pressured->Balance,1
ES,RTH,2950,Unknown->Pressured,1
ES,RTH,2950,FailedReclaim->Pressured,1
ES,RTH,3000,Unknown->Unknown,4
ES,RTH,3000,Unknown->Unresolved,5
ES,RTH,3000,Unresolved->Unresolved,672
ES,RTH,3000,Unresolved->Dominant,6
ES,RTH,3000,Dominant->Unknown,2
ES,RTH,3000,Unknown->Failing,5
ES,RTH,3000,Failing->Challenged,12
ES,RTH,3000,Challenged->Pressured,2
ES,RTH,3000,Pressured->Failing,16
ES,RTH,3000,Failing->Unresolved,44
ES,RTH,3000,Unresolved->ReclaimAttempt,405
ES,RTH,3000,ReclaimAttempt->FailedReclaim,376
ES,RTH,3000,FailedReclaim->Unresolved,334
ES,RTH,3000,Unresolved->Balance,66
ES,RTH,3000,Balance->Unresolved,68
ES,RTH,3000,FailedReclaim->FailedReclaim,217
ES,RTH,3000,FailedReclaim->Balance,52
ES,RTH,3000,ReclaimAttempt->Unresolved,58
ES,RTH,3000,Balance->Balance,61
ES,RTH,3000,ReclaimAttempt->Challenged,49
ES,RTH,3000,Challenged->Failing,62
ES,RTH,3000,Failing->Failing,19
ES,RTH,3000,Balance->ReclaimAttempt,68
ES,RTH,3000,Unresolved->Pressured,11
ES,RTH,3000,Pressured->FailedReclaim,1
ES,RTH,3000,ReclaimAttempt->Reasserting,39
ES,RTH,3000,Reasserting->Reasserting,24
ES,RTH,3000,Reasserting->Dominant,3
ES,RTH,3000,Dominant->Dominant,3
ES,RTH,3000,Dominant->Pressured,4
ES,RTH,3000,Pressured->Pressured,13
ES,RTH,3000,Pressured->Unknown,6
ES,RTH,3000,Unresolved->Failing,8
ES,RTH,3000,FailedReclaim->Challenged,11
ES,RTH,3000,Challenged->Challenged,16
ES,RTH,3000,Unresolved->FailedReclaim,24
ES,RTH,3000,ReclaimAttempt->Dominant,2
ES,RTH,3000,Dominant->Challenged,3
ES,RTH,3000,Failing->ReclaimAttempt,48
ES,RTH,3000,Reasserting->Failing,6
ES,RTH,3000,ReclaimAttempt->Balance,6
ES,RTH,3000,ReclaimAttempt->Failing,11
ES,RTH,3000,Challenged->ReclaimAttempt,26
ES,RTH,3000,Pressured->Challenged,7
ES,RTH,3000,Challenged->Unresolved,11
ES,RTH,3000,Reasserting->Unresolved,8
ES,RTH,3000,Dominant->Unresolved,4
ES,RTH,3000,Pressured->Dominant,3
ES,RTH,3000,Reasserting->Pressured,9
ES,RTH,3000,Balance->Failing,8
ES,RTH,3000,Reasserting->Challenged,8
ES,RTH,3000,Balance->FailedReclaim,4
ES,RTH,3000,ReclaimAttempt->Pressured,6
ES,RTH,3000,FailedReclaim->Failing,9
ES,RTH,3000,Unresolved->Challenged,12
ES,RTH,3000,Failing->Balance,20
ES,RTH,3000,Failing->FailedReclaim,1
ES,RTH,3000,Reasserting->Unknown,5
ES,RTH,3000,Unknown->Balance,3
ES,RTH,3000,Balance->Challenged,3
ES,RTH,3000,Dominant->Failing,1
ES,RTH,3000,Failing->Pressured,1
ES,RTH,3000,Pressured->Unresolved,1
ES,RTH,3000,Challenged->Balance,3
ES,RTH,3000,Challenged->FailedReclaim,1
ES,RTH,3000,Pressured->Balance,1
ES,RTH,3000,Unknown->Pressured,1
ES,RTH,3000,FailedReclaim->Pressured,1
ES,RTH,3050,Unknown->Unknown,4
ES,RTH,3050,Unknown->Unresolved,5
ES,RTH,3050,Unresolved->Unresolved,682
ES,RTH,3050,Unresolved->Dominant,6
ES,RTH,3050,Dominant->Unknown,2
ES,RTH,3050,Unknown->Failing,5
ES,RTH,3050,Failing->Challenged,14
ES,RTH,3050,Challenged->Pressured,2
ES,RTH,3050,Pressured->Failing,16
ES,RTH,3050,Failing->Unresolved,46
ES,RTH,3050,Unresolved->ReclaimAttempt,413
ES,RTH,3050,ReclaimAttempt->FailedReclaim,382
ES,RTH,3050,FailedReclaim->Unresolved,338
ES,RTH,3050,Unresolved->Balance,66
ES,RTH,3050,Balance->Unresolved,70
ES,RTH,3050,FailedReclaim->FailedReclaim,220
ES,RTH,3050,FailedReclaim->Balance,53
ES,RTH,3050,ReclaimAttempt->Unresolved,58
ES,RTH,3050,Balance->Balance,61
ES,RTH,3050,ReclaimAttempt->Challenged,50
ES,RTH,3050,Challenged->Failing,66
ES,RTH,3050,Failing->Failing,22
ES,RTH,3050,Balance->ReclaimAttempt,68
ES,RTH,3050,Unresolved->Pressured,11
ES,RTH,3050,Pressured->FailedReclaim,1
ES,RTH,3050,ReclaimAttempt->Reasserting,39
ES,RTH,3050,Reasserting->Reasserting,24
ES,RTH,3050,Reasserting->Dominant,3
ES,RTH,3050,Dominant->Dominant,3
ES,RTH,3050,Dominant->Pressured,4
ES,RTH,3050,Pressured->Pressured,13
ES,RTH,3050,Pressured->Unknown,6
ES,RTH,3050,Unresolved->Failing,8
ES,RTH,3050,FailedReclaim->Challenged,12
ES,RTH,3050,Challenged->Challenged,16
ES,RTH,3050,Unresolved->FailedReclaim,24
ES,RTH,3050,ReclaimAttempt->Dominant,2
ES,RTH,3050,Dominant->Challenged,3
ES,RTH,3050,Failing->ReclaimAttempt,49
ES,RTH,3050,Reasserting->Failing,6
ES,RTH,3050,ReclaimAttempt->Balance,7
ES,RTH,3050,ReclaimAttempt->Failing,12
ES,RTH,3050,Challenged->ReclaimAttempt,26
ES,RTH,3050,Pressured->Challenged,7
ES,RTH,3050,Challenged->Unresolved,11
ES,RTH,3050,Reasserting->Unresolved,8
ES,RTH,3050,Dominant->Unresolved,4
ES,RTH,3050,Pressured->Dominant,3
ES,RTH,3050,Reasserting->Pressured,9
ES,RTH,3050,Balance->Failing,8
ES,RTH,3050,Reasserting->Challenged,8
ES,RTH,3050,Balance->FailedReclaim,4
ES,RTH,3050,ReclaimAttempt->Pressured,6
ES,RTH,3050,FailedReclaim->Failing,9
ES,RTH,3050,Unresolved->Challenged,12
ES,RTH,3050,Failing->Balance,20
ES,RTH,3050,Failing->FailedReclaim,1
