Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
ES,RTH,1100,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,1,6.25
ES,RTH,1100,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,8.33
ES,RTH,1100,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,1,16.67
ES,RTH,1150,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,6,85.71
ES,RTH,1150,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,14.29
ES,RTH,1150,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1150,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,1150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,546,88.64
ES,RTH,1150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,18,2.92
ES,RTH,1150,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,10,52.63
ES,RTH,1150,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,3,30.00
ES,RTH,1150,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,2,50.00
ES,RTH,1150,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,5,83.33
ES,RTH,1150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,22,3.57
ES,RTH,1150,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,9,32.14
ES,RTH,1150,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,7,58.33
ES,RTH,1150,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,10,38.46
ES,RTH,1150,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,11,64.71
ES,RTH,1150,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,27,90.00
ES,RTH,1150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,30,4.87
ES,RTH,1150,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,3,7.50
ES,RTH,1150,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,4,66.67
ES,RTH,1150,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,6,60.00
ES,RTH,1150,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,4,15.38
ES,RTH,1150,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,3,42.86
ES,RTH,1150,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Balance,2,28.57
ES,RTH,1150,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,2,50.00
ES,RTH,1150,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,2,28.57
ES,RTH,1150,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,5,71.43
ES,RTH,1150,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,26,65.00
ES,RTH,1150,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,30,81.08
ES,RTH,1150,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,4,7.84
ES,RTH,1150,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,14,50.00
ES,RTH,1150,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,13,76.47
ES,RTH,1150,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,2,6.67
ES,RTH,1150,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,11,27.50
ES,RTH,1150,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,13,72.22
ES,RTH,1150,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,7,26.92
ES,RTH,1150,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,7,58.33
ES,RTH,1150,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,38,74.51
ES,RTH,1150,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,9,17.65
ES,RTH,1150,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,18,69.23
ES,RTH,1150,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,7,70.00
ES,RTH,1150,Directional->Directional->Directional,Directional->Directional->Directional->Directional,7,50.00
ES,RTH,1150,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,7.14
ES,RTH,1150,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,1,16.67
ES,RTH,1150,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,5,26.32
ES,RTH,1150,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,4,80.00
ES,RTH,1150,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,11,42.31
ES,RTH,1150,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,4,14.29
ES,RTH,1150,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,5,83.33
ES,RTH,1150,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,7,53.85
ES,RTH,1150,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,5,35.71
ES,RTH,1150,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,2,40.00
ES,RTH,1150,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,3,42.86
ES,RTH,1150,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,1,2.70
ES,RTH,1150,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,50.00
ES,RTH,1150,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,1,8.33
ES,RTH,1150,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,3,42.86
ES,RTH,1150,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,2,15.38
ES,RTH,1150,Balance->Balance->Balance,Balance->Balance->Balance->Balance,5,45.45
ES,RTH,1150,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,6,54.55
ES,RTH,1150,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Degrading,2,50.00
ES,RTH,1150,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Degrading,1,33.33
ES,RTH,1150,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,3,25.00
ES,RTH,1150,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,5,29.41
ES,RTH,1150,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,3,33.33
ES,RTH,1150,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,1,3.57
ES,RTH,1150,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,2,100.00
ES,RTH,1150,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Unresolved,1,25.00
ES,RTH,1150,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,1,33.33
ES,RTH,1150,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,2,22.22
ES,RTH,1150,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,2,20.00
ES,RTH,1150,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,4,30.77
ES,RTH,1150,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,3,37.50
ES,RTH,1150,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,1,3.85
ES,RTH,1150,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,2,40.00
ES,RTH,1150,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Balance,1,25.00
ES,RTH,1150,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,2,33.33
ES,RTH,1150,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,1,33.33
ES,RTH,1150,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,50.00
ES,RTH,1150,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,5,13.51
ES,RTH,1150,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Directional,2,28.57
ES,RTH,1150,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,2,50.00
ES,RTH,1150,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,2,28.57
ES,RTH,1150,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,1,14.29
ES,RTH,1150,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,2,66.67
ES,RTH,1150,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,3,17.65
ES,RTH,1150,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,2,50.00
ES,RTH,1150,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,4,22.22
ES,RTH,1150,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,1,16.67
ES,RTH,1150,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,3,42.86
ES,RTH,1150,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,10.00
ES,RTH,1150,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,1,20.00
ES,RTH,1150,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Directional,1,33.33
ES,RTH,1150,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Degrading,1,100.00
ES,RTH,1150,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,3,42.86
ES,RTH,1150,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,4,44.44
ES,RTH,1150,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,4,33.33
ES,RTH,1150,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Directional,1,2.70
ES,RTH,1150,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Degrading,2,100.00
ES,RTH,1150,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,16.67
ES,RTH,1150,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,1,3.33
ES,RTH,1150,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,1,20.00
ES,RTH,1150,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Directional,1,33.33
ES,RTH,1150,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,1,25.00
ES,RTH,1150,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,2,40.00
ES,RTH,1150,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,1,16.67
ES,RTH,1150,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Directional,1,10.00
ES,RTH,1150,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Balance,3,60.00
ES,RTH,1150,Degrading->Directional->Balance,Degrading->Directional->Balance->Balance,3,100.00
ES,RTH,1150,Directional->Balance->Balance,Directional->Balance->Balance->Degrading,3,100.00
ES,RTH,1150,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,4,50.00
ES,RTH,1150,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Directional,1,8.33
ES,RTH,1150,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Directional,1,3.85
ES,RTH,1150,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,3,42.86
ES,RTH,1150,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,3,50.00
ES,RTH,1150,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,2,28.57
ES,RTH,1150,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,4,21.05
ES,RTH,1150,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,1,14.29
ES,RTH,1150,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,33.33
ES,RTH,1150,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,1,5.88
ES,RTH,1150,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Balance,1,25.00
ES,RTH,1150,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,1,5.56
ES,RTH,1150,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,1,12.50
ES,RTH,1150,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,2,50.00
ES,RTH,1150,Directional->Directional->Directional,Directional->Directional->Directional->Balance,1,7.14
ES,RTH,1150,Directional->Directional->Balance,Directional->Directional->Balance->Unresolved,1,100.00
ES,RTH,1150,Directional->Balance->Unresolved,Directional->Balance->Unresolved->Unresolved,1,100.00
ES,RTH,1150,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,1,5.88
ES,RTH,1150,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,8.33
ES,RTH,1150,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,1,16.67
ES,RTH,1150,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Unresolved,1,33.33
ES,RTH,1200,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,6,85.71
ES,RTH,1200,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,14.29
ES,RTH,1200,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1200,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,1200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,588,89.09
ES,RTH,1200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,18,2.73
ES,RTH,1200,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,10,52.63
ES,RTH,1200,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,3,30.00
ES,RTH,1200,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,2,50.00
ES,RTH,1200,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,5,83.33
ES,RTH,1200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,23,3.48
ES,RTH,1200,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,10,34.48
ES,RTH,1200,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,8,61.54
ES,RTH,1200,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,11,40.74
ES,RTH,1200,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,11,64.71
ES,RTH,1200,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,27,90.00
ES,RTH,1200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,31,4.70
ES,RTH,1200,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,3,7.32
ES,RTH,1200,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,4,66.67
ES,RTH,1200,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,6,60.00
ES,RTH,1200,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,4,14.81
ES,RTH,1200,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,3,42.86
ES,RTH,1200,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Balance,2,28.57
ES,RTH,1200,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,2,50.00
ES,RTH,1200,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,2,28.57
ES,RTH,1200,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,5,71.43
ES,RTH,1200,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,27,65.85
ES,RTH,1200,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,31,81.58
ES,RTH,1200,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,4,7.69
ES,RTH,1200,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,14,48.28
ES,RTH,1200,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,13,76.47
ES,RTH,1200,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,2,6.67
ES,RTH,1200,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,11,26.83
ES,RTH,1200,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,13,72.22
ES,RTH,1200,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,7,26.92
ES,RTH,1200,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,7,58.33
ES,RTH,1200,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,39,75.00
ES,RTH,1200,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,9,17.31
ES,RTH,1200,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,18,69.23
ES,RTH,1200,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,7,70.00
ES,RTH,1200,Directional->Directional->Directional,Directional->Directional->Directional->Directional,7,50.00
ES,RTH,1200,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,7.14
ES,RTH,1200,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,1,16.67
ES,RTH,1200,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,5,26.32
ES,RTH,1200,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,4,80.00
ES,RTH,1200,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,11,40.74
ES,RTH,1200,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,4,13.79
ES,RTH,1200,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,5,83.33
ES,RTH,1200,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,7,53.85
ES,RTH,1200,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,5,35.71
ES,RTH,1200,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,2,40.00
ES,RTH,1200,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,3,42.86
ES,RTH,1200,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,1,2.63
ES,RTH,1200,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,50.00
ES,RTH,1200,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,1,7.69
ES,RTH,1200,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,3,42.86
ES,RTH,1200,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,2,15.38
ES,RTH,1200,Balance->Balance->Balance,Balance->Balance->Balance->Balance,5,45.45
ES,RTH,1200,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,6,54.55
ES,RTH,1200,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Degrading,2,50.00
ES,RTH,1200,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Degrading,1,33.33
