Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
NQ,RTH,2900,0.60-0.80,Directional->Unresolved,12,17.14
NQ,RTH,2900,0.40-0.60,Unresolved->Degrading,13,7.65
NQ,RTH,2900,0.80-1.00,Directional->Unresolved,8,19.05
NQ,RTH,2900,0.00-0.20,Balance->Degrading,8,3.36
NQ,RTH,2900,0.40-0.60,Directional->Unresolved,4,2.35
NQ,RTH,2900,0.60-0.80,Degrading->Balance,5,7.14
NQ,RTH,2900,0.60-0.80,Unresolved->Directional,4,5.71
NQ,RTH,2900,0.00-0.20,Degrading->Unresolved,9,3.78
NQ,RTH,2900,0.60-0.80,Unresolved->Degrading,3,4.29
NQ,RTH,2900,0.20-0.40,Degrading->Balance,5,2.34
NQ,RTH,2900,0.80-1.00,Degrading->Balance,1,2.38
NQ,RTH,2900,0.00-0.20,Degrading->Balance,3,1.26
NQ,RTH,2900,0.60-0.80,Balance->Directional,1,1.43
NQ,RTH,2900,0.20-0.40,Directional->Balance,1,0.47
NQ,RTH,2900,0.60-0.80,Directional->Balance,3,4.29
NQ,RTH,2900,0.60-0.80,Unresolved->Balance,1,1.43
NQ,RTH,2900,0.20-0.40,Balance->Directional,1,0.47
NQ,RTH,2950,0.40-0.60,Unknown->Unresolved,1,0.58
NQ,RTH,2950,0.40-0.60,Unresolved->Directional,18,10.47
NQ,RTH,2950,0.80-1.00,Directional->Degrading,30,71.43
NQ,RTH,2950,0.60-0.80,Degrading->Directional,4,5.71
NQ,RTH,2950,0.80-1.00,Directional->Balance,2,4.76
NQ,RTH,2950,0.40-0.60,Balance->Degrading,15,8.72
NQ,RTH,2950,0.60-0.80,Degrading->Unresolved,23,32.86
NQ,RTH,2950,0.20-0.40,Unresolved->Degrading,53,24.42
NQ,RTH,2950,0.20-0.40,Degrading->Unresolved,33,15.21
NQ,RTH,2950,0.00-0.20,Unresolved->Balance,79,32.78
NQ,RTH,2950,0.00-0.20,Balance->Unresolved,95,39.42
NQ,RTH,2950,0.40-0.60,Degrading->Balance,20,11.63
NQ,RTH,2950,0.20-0.40,Balance->Degrading,15,6.91
NQ,RTH,2950,0.20-0.40,Unresolved->Balance,45,20.74
NQ,RTH,2950,0.20-0.40,Balance->Unresolved,32,14.75
NQ,RTH,2950,0.60-0.80,Directional->Degrading,14,20.00
NQ,RTH,2950,0.40-0.60,Degrading->Unresolved,80,46.51
NQ,RTH,2950,0.00-0.20,Unresolved->Directional,10,4.15
NQ,RTH,2950,0.40-0.60,Unresolved->Balance,8,4.65
NQ,RTH,2950,0.40-0.60,Degrading->Directional,5,2.91
NQ,RTH,2950,0.40-0.60,Directional->Degrading,2,1.16
NQ,RTH,2950,0.20-0.40,Unresolved->Directional,31,14.29
NQ,RTH,2950,0.20-0.40,Degrading->Directional,1,0.46
NQ,RTH,2950,0.00-0.20,Unresolved->Degrading,37,15.35
NQ,RTH,2950,0.80-1.00,Degrading->Directional,1,2.38
NQ,RTH,2950,0.40-0.60,Balance->Unresolved,6,3.49
NQ,RTH,2950,0.60-0.80,Directional->Unresolved,12,17.14
NQ,RTH,2950,0.40-0.60,Unresolved->Degrading,13,7.56
NQ,RTH,2950,0.80-1.00,Directional->Unresolved,8,19.05
NQ,RTH,2950,0.00-0.20,Balance->Degrading,8,3.32
NQ,RTH,2950,0.40-0.60,Directional->Unresolved,4,2.33
NQ,RTH,2950,0.60-0.80,Degrading->Balance,5,7.14
NQ,RTH,2950,0.60-0.80,Unresolved->Directional,4,5.71
NQ,RTH,2950,0.00-0.20,Degrading->Unresolved,9,3.73
NQ,RTH,2950,0.60-0.80,Unresolved->Degrading,3,4.29
NQ,RTH,2950,0.20-0.40,Degrading->Balance,5,2.30
NQ,RTH,2950,0.80-1.00,Degrading->Balance,1,2.38
NQ,RTH,2950,0.00-0.20,Degrading->Balance,3,1.24
NQ,RTH,2950,0.60-0.80,Balance->Directional,1,1.43
NQ,RTH,2950,0.20-0.40,Directional->Balance,1,0.46
NQ,RTH,2950,0.60-0.80,Directional->Balance,3,4.29
NQ,RTH,2950,0.60-0.80,Unresolved->Balance,1,1.43
NQ,RTH,2950,0.20-0.40,Balance->Directional,1,0.46
NQ,RTH,3000,0.40-0.60,Unknown->Unresolved,1,0.57
NQ,RTH,3000,0.40-0.60,Unresolved->Directional,18,10.34
NQ,RTH,3000,0.80-1.00,Directional->Degrading,30,71.43
NQ,RTH,3000,0.60-0.80,Degrading->Directional,4,5.71
NQ,RTH,3000,0.80-1.00,Directional->Balance,2,4.76
NQ,RTH,3000,0.40-0.60,Balance->Degrading,15,8.62
NQ,RTH,3000,0.60-0.80,Degrading->Unresolved,23,32.86
NQ,RTH,3000,0.20-0.40,Unresolved->Degrading,54,24.66
NQ,RTH,3000,0.20-0.40,Degrading->Unresolved,34,15.53
NQ,RTH,3000,0.00-0.20,Unresolved->Balance,80,32.52
NQ,RTH,3000,0.00-0.20,Balance->Unresolved,96,39.02
NQ,RTH,3000,0.40-0.60,Degrading->Balance,20,11.49
NQ,RTH,3000,0.20-0.40,Balance->Degrading,15,6.85
NQ,RTH,3000,0.20-0.40,Unresolved->Balance,45,20.55
NQ,RTH,3000,0.20-0.40,Balance->Unresolved,32,14.61
NQ,RTH,3000,0.60-0.80,Directional->Degrading,14,20.00
NQ,RTH,3000,0.40-0.60,Degrading->Unresolved,82,47.13
NQ,RTH,3000,0.00-0.20,Unresolved->Directional,10,4.07
NQ,RTH,3000,0.40-0.60,Unresolved->Balance,8,4.60
NQ,RTH,3000,0.40-0.60,Degrading->Directional,5,2.87
NQ,RTH,3000,0.40-0.60,Directional->Degrading,2,1.15
NQ,RTH,3000,0.20-0.40,Unresolved->Directional,31,14.16
NQ,RTH,3000,0.20-0.40,Degrading->Directional,1,0.46
NQ,RTH,3000,0.00-0.20,Unresolved->Degrading,40,16.26
NQ,RTH,3000,0.80-1.00,Degrading->Directional,1,2.38
NQ,RTH,3000,0.40-0.60,Balance->Unresolved,6,3.45
NQ,RTH,3000,0.60-0.80,Directional->Unresolved,12,17.14
NQ,RTH,3000,0.40-0.60,Unresolved->Degrading,13,7.47
NQ,RTH,3000,0.80-1.00,Directional->Unresolved,8,19.05
NQ,RTH,3000,0.00-0.20,Balance->Degrading,8,3.25
NQ,RTH,3000,0.40-0.60,Directional->Unresolved,4,2.30
NQ,RTH,3000,0.60-0.80,Degrading->Balance,5,7.14
NQ,RTH,3000,0.60-0.80,Unresolved->Directional,4,5.71
NQ,RTH,3000,0.00-0.20,Degrading->Unresolved,9,3.66
NQ,RTH,3000,0.60-0.80,Unresolved->Degrading,3,4.29
NQ,RTH,3000,0.20-0.40,Degrading->Balance,5,2.28
NQ,RTH,3000,0.80-1.00,Degrading->Balance,1,2.38
NQ,RTH,3000,0.00-0.20,Degrading->Balance,3,1.22
NQ,RTH,3000,0.60-0.80,Balance->Directional,1,1.43
NQ,RTH,3000,0.20-0.40,Directional->Balance,1,0.46
NQ,RTH,3000,0.60-0.80,Directional->Balance,3,4.29
NQ,RTH,3000,0.60-0.80,Unresolved->Balance,1,1.43
NQ,RTH,3000,0.20-0.40,Balance->Directional,1,0.46
NQ,RTH,3050,0.40-0.60,Unknown->Unresolved,1,0.57
NQ,RTH,3050,0.40-0.60,Unresolved->Directional,18,10.23
NQ,RTH,3050,0.80-1.00,Directional->Degrading,30,69.77
NQ,RTH,3050,0.60-0.80,Degrading->Directional,5,6.58
NQ,RTH,3050,0.80-1.00,Directional->Balance,2,4.65
NQ,RTH,3050,0.40-0.60,Balance->Degrading,15,8.52
NQ,RTH,3050,0.60-0.80,Degrading->Unresolved,26,34.21
NQ,RTH,3050,0.20-0.40,Unresolved->Degrading,56,25.23
NQ,RTH,3050,0.20-0.40,Degrading->Unresolved,34,15.32
NQ,RTH,3050,0.00-0.20,Unresolved->Balance,84,32.81
NQ,RTH,3050,0.00-0.20,Balance->Unresolved,101,39.45
NQ,RTH,3050,0.40-0.60,Degrading->Balance,20,11.36
NQ,RTH,3050,0.20-0.40,Balance->Degrading,15,6.76
NQ,RTH,3050,0.20-0.40,Unresolved->Balance,46,20.72
NQ,RTH,3050,0.20-0.40,Balance->Unresolved,32,14.41
NQ,RTH,3050,0.60-0.80,Directional->Degrading,16,21.05
NQ,RTH,3050,0.40-0.60,Degrading->Unresolved,84,47.73
NQ,RTH,3050,0.00-0.20,Unresolved->Directional,10,3.91
NQ,RTH,3050,0.40-0.60,Unresolved->Balance,8,4.55
NQ,RTH,3050,0.40-0.60,Degrading->Directional,5,2.84
NQ,RTH,3050,0.40-0.60,Directional->Degrading,2,1.14
NQ,RTH,3050,0.20-0.40,Unresolved->Directional,31,13.96
NQ,RTH,3050,0.20-0.40,Degrading->Directional,1,0.45
NQ,RTH,3050,0.00-0.20,Unresolved->Degrading,41,16.02
NQ,RTH,3050,0.80-1.00,Degrading->Directional,1,2.33
NQ,RTH,3050,0.40-0.60,Balance->Unresolved,6,3.41
NQ,RTH,3050,0.60-0.80,Directional->Unresolved,12,15.79
NQ,RTH,3050,0.40-0.60,Unresolved->Degrading,13,7.39
NQ,RTH,3050,0.80-1.00,Directional->Unresolved,8,18.60
NQ,RTH,3050,0.00-0.20,Balance->Degrading,8,3.13
NQ,RTH,3050,0.40-0.60,Directional->Unresolved,4,2.27
NQ,RTH,3050,0.60-0.80,Degrading->Balance,5,6.58
NQ,RTH,3050,0.60-0.80,Unresolved->Directional,4,5.26
NQ,RTH,3050,0.00-0.20,Degrading->Unresolved,9,3.52
NQ,RTH,3050,0.60-0.80,Unresolved->Degrading,3,3.95
NQ,RTH,3050,0.20-0.40,Degrading->Balance,5,2.25
NQ,RTH,3050,0.80-1.00,Degrading->Balance,1,2.33
NQ,RTH,3050,0.00-0.20,Degrading->Balance,3,1.17
NQ,RTH,3050,0.60-0.80,Balance->Directional,1,1.32
NQ,RTH,3050,0.20-0.40,Directional->Balance,1,0.45
NQ,RTH,3050,0.60-0.80,Directional->Balance,3,3.95
NQ,RTH,3050,0.60-0.80,Unresolved->Balance,1,1.32
NQ,RTH,3050,0.20-0.40,Balance->Directional,1,0.45
NQ,RTH,3050,0.80-1.00,Unresolved->Directional,1,2.33
