Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,2750,Unresolved->Pressured,1
NQ,RTH,2750,Pressured->Dominant,3
NQ,RTH,2750,Dominant->Pressured,5
NQ,RTH,2750,Dominant->Unknown,8
NQ,RTH,2750,Unknown->Failing,3
NQ,RTH,2750,Unresolved->Failing,16
NQ,RTH,2750,Failing->Unresolved,35
NQ,RTH,2750,ReclaimAttempt->Challenged,38
NQ,RTH,2750,Challenged->Challenged,17
NQ,RTH,2750,Challenged->Failing,58
NQ,RTH,2750,Reasserting->Reasserting,29
NQ,RTH,2750,FailedReclaim->Failing,8
NQ,RTH,2750,Pressured->Pressured,20
NQ,RTH,2750,Pressured->Failing,14
NQ,RTH,2750,Reasserting->Challenged,8
NQ,RTH,2750,ReclaimAttempt->Failing,16
NQ,RTH,2750,Failing->Failing,16
NQ,RTH,2750,Failing->Challenged,21
NQ,RTH,2750,Failing->Balance,12
NQ,RTH,2750,FailedReclaim->Challenged,11
NQ,RTH,2750,Reasserting->Unresolved,18
NQ,RTH,2750,Challenged->FailedReclaim,1
NQ,RTH,2750,Challenged->Unresolved,7
NQ,RTH,2750,Unresolved->Dominant,7
NQ,RTH,2750,Dominant->Dominant,9
NQ,RTH,2750,Challenged->Balance,3
NQ,RTH,2750,ReclaimAttempt->Dominant,5
NQ,RTH,2750,Pressured->Unknown,1
NQ,RTH,2750,Unknown->Pressured,1
NQ,RTH,2750,Reasserting->Failing,5
NQ,RTH,2750,Reasserting->Dominant,2
NQ,RTH,2750,Challenged->Pressured,2
NQ,RTH,2750,Balance->FailedReclaim,3
NQ,RTH,2750,Dominant->Challenged,2
NQ,RTH,2750,FailedReclaim->Dominant,1
NQ,RTH,2750,Failing->FailedReclaim,1
NQ,RTH,2750,Dominant->Unresolved,3
NQ,RTH,2750,ReclaimAttempt->Pressured,3
NQ,RTH,2750,FailedReclaim->Pressured,2
NQ,RTH,2750,Pressured->Balance,2
NQ,RTH,2750,Reasserting->Unknown,1
NQ,RTH,2750,Unknown->Balance,1
NQ,RTH,2800,Unknown->Unknown,9
NQ,RTH,2800,Unknown->Unresolved,6
NQ,RTH,2800,Unresolved->Unresolved,635
NQ,RTH,2800,Unresolved->ReclaimAttempt,399
NQ,RTH,2800,ReclaimAttempt->Unresolved,72
NQ,RTH,2800,ReclaimAttempt->FailedReclaim,344
NQ,RTH,2800,FailedReclaim->Unresolved,312
NQ,RTH,2800,FailedReclaim->FailedReclaim,178
NQ,RTH,2800,Unresolved->FailedReclaim,28
NQ,RTH,2800,ReclaimAttempt->Reasserting,49
NQ,RTH,2800,Reasserting->Pressured,14
NQ,RTH,2800,Pressured->Challenged,9
NQ,RTH,2800,Challenged->ReclaimAttempt,27
NQ,RTH,2800,Unresolved->Challenged,10
NQ,RTH,2800,Unresolved->Balance,41
NQ,RTH,2800,Balance->ReclaimAttempt,51
NQ,RTH,2800,ReclaimAttempt->Balance,8
NQ,RTH,2800,Balance->Balance,25
NQ,RTH,2800,Balance->Unresolved,50
NQ,RTH,2800,FailedReclaim->Balance,43
NQ,RTH,2800,Balance->Failing,6
NQ,RTH,2800,Failing->ReclaimAttempt,58
NQ,RTH,2800,Unresolved->Pressured,2
NQ,RTH,2800,Pressured->Dominant,3
NQ,RTH,2800,Dominant->Pressured,5
NQ,RTH,2800,Dominant->Unknown,8
NQ,RTH,2800,Unknown->Failing,3
NQ,RTH,2800,Unresolved->Failing,16
NQ,RTH,2800,Failing->Unresolved,35
NQ,RTH,2800,ReclaimAttempt->Challenged,38
NQ,RTH,2800,Challenged->Challenged,17
NQ,RTH,2800,Challenged->Failing,59
NQ,RTH,2800,Reasserting->Reasserting,30
NQ,RTH,2800,FailedReclaim->Failing,8
NQ,RTH,2800,Pressured->Pressured,22
NQ,RTH,2800,Pressured->Failing,14
NQ,RTH,2800,Reasserting->Challenged,8
NQ,RTH,2800,ReclaimAttempt->Failing,16
NQ,RTH,2800,Failing->Failing,16
NQ,RTH,2800,Failing->Challenged,21
NQ,RTH,2800,Failing->Balance,12
NQ,RTH,2800,FailedReclaim->Challenged,11
NQ,RTH,2800,Reasserting->Unresolved,19
NQ,RTH,2800,Challenged->FailedReclaim,1
NQ,RTH,2800,Challenged->Unresolved,7
NQ,RTH,2800,Unresolved->Dominant,7
NQ,RTH,2800,Dominant->Dominant,9
NQ,RTH,2800,Challenged->Balance,3
NQ,RTH,2800,ReclaimAttempt->Dominant,5
NQ,RTH,2800,Pressured->Unknown,1
NQ,RTH,2800,Unknown->Pressured,1
NQ,RTH,2800,Reasserting->Failing,5
NQ,RTH,2800,Reasserting->Dominant,2
NQ,RTH,2800,Challenged->Pressured,2
NQ,RTH,2800,Balance->FailedReclaim,3
NQ,RTH,2800,Dominant->Challenged,2
NQ,RTH,2800,FailedReclaim->Dominant,1
NQ,RTH,2800,Failing->FailedReclaim,1
NQ,RTH,2800,Dominant->Unresolved,3
NQ,RTH,2800,ReclaimAttempt->Pressured,3
NQ,RTH,2800,FailedReclaim->Pressured,2
NQ,RTH,2800,Pressured->Balance,2
NQ,RTH,2800,Reasserting->Unknown,1
NQ,RTH,2800,Unknown->Balance,1
NQ,RTH,2850,Unknown->Unknown,9
NQ,RTH,2850,Unknown->Unresolved,6
NQ,RTH,2850,Unresolved->Unresolved,643
NQ,RTH,2850,Unresolved->ReclaimAttempt,406
NQ,RTH,2850,ReclaimAttempt->Unresolved,73
NQ,RTH,2850,ReclaimAttempt->FailedReclaim,346
NQ,RTH,2850,FailedReclaim->Unresolved,314
NQ,RTH,2850,FailedReclaim->FailedReclaim,179
NQ,RTH,2850,Unresolved->FailedReclaim,28
NQ,RTH,2850,ReclaimAttempt->Reasserting,52
NQ,RTH,2850,Reasserting->Pressured,15
NQ,RTH,2850,Pressured->Challenged,9
NQ,RTH,2850,Challenged->ReclaimAttempt,28
NQ,RTH,2850,Unresolved->Challenged,10
NQ,RTH,2850,Unresolved->Balance,41
NQ,RTH,2850,Balance->ReclaimAttempt,51
NQ,RTH,2850,ReclaimAttempt->Balance,8
NQ,RTH,2850,Balance->Balance,25
NQ,RTH,2850,Balance->Unresolved,50
NQ,RTH,2850,FailedReclaim->Balance,43
NQ,RTH,2850,Balance->Failing,6
NQ,RTH,2850,Failing->ReclaimAttempt,60
NQ,RTH,2850,Unresolved->Pressured,2
NQ,RTH,2850,Pressured->Dominant,3
NQ,RTH,2850,Dominant->Pressured,5
NQ,RTH,2850,Dominant->Unknown,8
NQ,RTH,2850,Unknown->Failing,3
NQ,RTH,2850,Unresolved->Failing,16
NQ,RTH,2850,Failing->Unresolved,37
NQ,RTH,2850,ReclaimAttempt->Challenged,41
NQ,RTH,2850,Challenged->Challenged,17
NQ,RTH,2850,Challenged->Failing,62
NQ,RTH,2850,Reasserting->Reasserting,35
NQ,RTH,2850,FailedReclaim->Failing,8
NQ,RTH,2850,Pressured->Pressured,24
NQ,RTH,2850,Pressured->Failing,15
NQ,RTH,2850,Reasserting->Challenged,8
NQ,RTH,2850,ReclaimAttempt->Failing,17
NQ,RTH,2850,Failing->Failing,18
NQ,RTH,2850,Failing->Challenged,22
NQ,RTH,2850,Failing->Balance,12
NQ,RTH,2850,FailedReclaim->Challenged,11
NQ,RTH,2850,Reasserting->Unresolved,20
NQ,RTH,2850,Challenged->FailedReclaim,1
NQ,RTH,2850,Challenged->Unresolved,7
NQ,RTH,2850,Unresolved->Dominant,7
NQ,RTH,2850,Dominant->Dominant,9
NQ,RTH,2850,Challenged->Balance,3
NQ,RTH,2850,ReclaimAttempt->Dominant,5
NQ,RTH,2850,Pressured->Unknown,1
NQ,RTH,2850,Unknown->Pressured,1
NQ,RTH,2850,Reasserting->Failing,6
NQ,RTH,2850,Reasserting->Dominant,2
NQ,RTH,2850,Challenged->Pressured,2
NQ,RTH,2850,Balance->FailedReclaim,3
NQ,RTH,2850,Dominant->Challenged,2
NQ,RTH,2850,FailedReclaim->Dominant,1
NQ,RTH,2850,Failing->FailedReclaim,1
NQ,RTH,2850,Dominant->Unresolved,3
NQ,RTH,2850,ReclaimAttempt->Pressured,3
NQ,RTH,2850,FailedReclaim->Pressured,2
NQ,RTH,2850,Pressured->Balance,2
NQ,RTH,2850,Reasserting->Unknown,1
NQ,RTH,2850,Unknown->Balance,1
NQ,RTH,2900,Unknown->Unknown,9
NQ,RTH,2900,Unknown->Unresolved,6
NQ,RTH,2900,Unresolved->Unresolved,650
NQ,RTH,2900,Unresolved->ReclaimAttempt,413
NQ,RTH,2900,ReclaimAttempt->Unresolved,74
NQ,RTH,2900,ReclaimAttempt->FailedReclaim,351
NQ,RTH,2900,FailedReclaim->Unresolved,318
NQ,RTH,2900,FailedReclaim->FailedReclaim,181
NQ,RTH,2900,Unresolved->FailedReclaim,28
NQ,RTH,2900,ReclaimAttempt->Reasserting,55
NQ,RTH,2900,Reasserting->Pressured,15
NQ,RTH,2900,Pressured->Challenged,9
NQ,RTH,2900,Challenged->ReclaimAttempt,28
NQ,RTH,2900,Unresolved->Challenged,10
NQ,RTH,2900,Unresolved->Balance,43
NQ,RTH,2900,Balance->ReclaimAttempt,54
NQ,RTH,2900,ReclaimAttempt->Balance,8
NQ,RTH,2900,Balance->Balance,30
NQ,RTH,2900,Balance->Unresolved,51
NQ,RTH,2900,FailedReclaim->Balance,44
NQ,RTH,2900,Balance->Failing,6
NQ,RTH,2900,Failing->ReclaimAttempt,60
NQ,RTH,2900,Unresolved->Pressured,2
NQ,RTH,2900,Pressured->Dominant,3
NQ,RTH,2900,Dominant->Pressured,5
NQ,RTH,2900,Dominant->Unknown,8
NQ,RTH,2900,Unknown->Failing,3
NQ,RTH,2900,Unresolved->Failing,16
NQ,RTH,2900,Failing->Unresolved,40
NQ,RTH,2900,ReclaimAttempt->Challenged,42
NQ,RTH,2900,Challenged->Challenged,17
NQ,RTH,2900,Challenged->Failing,63
NQ,RTH,2900,Reasserting->Reasserting,36
NQ,RTH,2900,FailedReclaim->Failing,8
NQ,RTH,2900,Pressured->Pressured,24
NQ,RTH,2900,Pressured->Failing,15
NQ,RTH,2900,Reasserting->Challenged,8
NQ,RTH,2900,ReclaimAttempt->Failing,17
NQ,RTH,2900,Failing->Failing,18
NQ,RTH,2900,Failing->Challenged,22
NQ,RTH,2900,Failing->Balance,12
NQ,RTH,2900,FailedReclaim->Challenged,11
NQ,RTH,2900,Reasserting->Unresolved,21
NQ,RTH,2900,Challenged->FailedReclaim,1
NQ,RTH,2900,Challenged->Unresolved,7
NQ,RTH,2900,Unresolved->Dominant,7
NQ,RTH,2900,Dominant->Dominant,9
NQ,RTH,2900,Challenged->Balance,3
NQ,RTH,2900,ReclaimAttempt->Dominant,5
NQ,RTH,2900,Pressured->Unknown,1
NQ,RTH,2900,Unknown->Pressured,1
NQ,RTH,2900,Reasserting->Failing,7
NQ,RTH,2900,Reasserting->Dominant,2
NQ,RTH,2900,Challenged->Pressured,2
NQ,RTH,2900,Balance->FailedReclaim,3
NQ,RTH,2900,Dominant->Challenged,2
NQ,RTH,2900,FailedReclaim->Dominant,1
NQ,RTH,2900,Failing->FailedReclaim,1
NQ,RTH,2900,Dominant->Unresolved,3
NQ,RTH,2900,ReclaimAttempt->Pressured,3
NQ,RTH,2900,FailedReclaim->Pressured,2
NQ,RTH,2900,Pressured->Balance,2
NQ,RTH,2900,Reasserting->Unknown,1
NQ,RTH,2900,Unknown->Balance,1
NQ,RTH,2900,Reasserting->Balance,1
NQ,RTH,2950,Unknown->Unknown,9
NQ,RTH,2950,Unknown->Unresolved,6
NQ,RTH,2950,Unresolved->Unresolved,661
NQ,RTH,2950,Unresolved->ReclaimAttempt,421
NQ,RTH,2950,ReclaimAttempt->Unresolved,75
NQ,RTH,2950,ReclaimAttempt->FailedReclaim,359
NQ,RTH,2950,FailedReclaim->Unresolved,327
NQ,RTH,2950,FailedReclaim->FailedReclaim,186
NQ,RTH,2950,Unresolved->FailedReclaim,29
NQ,RTH,2950,ReclaimAttempt->Reasserting,55
NQ,RTH,2950,Reasserting->Pressured,15
NQ,RTH,2950,Pressured->Challenged,9
NQ,RTH,2950,Challenged->ReclaimAttempt,28
NQ,RTH,2950,Unresolved->Challenged,11
NQ,RTH,2950,Unresolved->Balance,44
NQ,RTH,2950,Balance->ReclaimAttempt,55
NQ,RTH,2950,ReclaimAttempt->Balance,8
NQ,RTH,2950,Balance->Balance,31
NQ,RTH,2950,Balance->Unresolved,51
NQ,RTH,2950,FailedReclaim->Balance,44
NQ,RTH,2950,Balance->Failing,6
NQ,RTH,2950,Failing->ReclaimAttempt,61
NQ,RTH,2950,Unresolved->Pressured,2
NQ,RTH,2950,Pressured->Dominant,3
NQ,RTH,2950,Dominant->Pressured,5
NQ,RTH,2950,Dominant->Unknown,8
NQ,RTH,2950,Unknown->Failing,3
NQ,RTH,2950,Unresolved->Failing,16
NQ,RTH,2950,Failing->Unresolved,40
NQ,RTH,2950,ReclaimAttempt->Challenged,42
NQ,RTH,2950,Challenged->Challenged,18
NQ,RTH,2950,Challenged->Failing,64
NQ,RTH,2950,Reasserting->Reasserting,36
NQ,RTH,2950,FailedReclaim->Failing,8
NQ,RTH,2950,Pressured->Pressured,24
NQ,RTH,2950,Pressured->Failing,15
NQ,RTH,2950,Reasserting->Challenged,8
NQ,RTH,2950,ReclaimAttempt->Failing,17
NQ,RTH,2950,Failing->Failing,18
NQ,RTH,2950,Failing->Challenged,22
NQ,RTH,2950,Failing->Balance,12
NQ,RTH,2950,FailedReclaim->Challenged,11
NQ,RTH,2950,Reasserting->Unresolved,21
NQ,RTH,2950,Challenged->FailedReclaim,1
NQ,RTH,2950,Challenged->Unresolved,7
NQ,RTH,2950,Unresolved->Dominant,7
NQ,RTH,2950,Dominant->Dominant,9
NQ,RTH,2950,Challenged->Balance,3
NQ,RTH,2950,ReclaimAttempt->Dominant,5
NQ,RTH,2950,Pressured->Unknown,1
NQ,RTH,2950,Unknown->Pressured,1
NQ,RTH,2950,Reasserting->Failing,7
NQ,RTH,2950,Reasserting->Dominant,2
NQ,RTH,2950,Challenged->Pressured,2
NQ,RTH,2950,Balance->FailedReclaim,3
NQ,RTH,2950,Dominant->Challenged,2
NQ,RTH,2950,FailedReclaim->Dominant,1
NQ,RTH,2950,Failing->FailedReclaim,1
NQ,RTH,2950,Dominant->Unresolved,3
NQ,RTH,2950,ReclaimAttempt->Pressured,3
NQ,RTH,2950,FailedReclaim->Pressured,2
NQ,RTH,2950,Pressured->Balance,2
NQ,RTH,2950,Reasserting->Unknown,1
NQ,RTH,2950,Unknown->Balance,1
NQ,RTH,2950,Reasserting->Balance,1
NQ,RTH,3000,Unknown->Unknown,9
NQ,RTH,3000,Unknown->Unresolved,6
NQ,RTH,3000,Unresolved->Unresolved,673
NQ,RTH,3000,Unresolved->ReclaimAttempt,428
NQ,RTH,3000,ReclaimAttempt->Unresolved,75
NQ,RTH,3000,ReclaimAttempt->FailedReclaim,366
NQ,RTH,3000,FailedReclaim->Unresolved,335
NQ,RTH,3000,FailedReclaim->FailedReclaim,190
NQ,RTH,3000,Unresolved->FailedReclaim,30
NQ,RTH,3000,ReclaimAttempt->Reasserting,57
NQ,RTH,3000,Reasserting->Pressured,15
NQ,RTH,3000,Pressured->Challenged,9
NQ,RTH,3000,Challenged->ReclaimAttempt,28
NQ,RTH,3000,Unresolved->Challenged,11
NQ,RTH,3000,Unresolved->Balance,45
NQ,RTH,3000,Balance->ReclaimAttempt,55
NQ,RTH,3000,ReclaimAttempt->Balance,8
NQ,RTH,3000,Balance->Balance,31
NQ,RTH,3000,Balance->Unresolved,52
NQ,RTH,3000,FailedReclaim->Balance,44
NQ,RTH,3000,Balance->Failing,6
NQ,RTH,3000,Failing->ReclaimAttempt,63
NQ,RTH,3000,Unresolved->Pressured,2
NQ,RTH,3000,Pressured->Dominant,3
NQ,RTH,3000,Dominant->Pressured,5
NQ,RTH,3000,Dominant->Unknown,8
NQ,RTH,3000,Unknown->Failing,3
NQ,RTH,3000,Unresolved->Failing,17
NQ,RTH,3000,Failing->Unresolved,41
NQ,RTH,3000,ReclaimAttempt->Challenged,43
NQ,RTH,3000,Challenged->Challenged,18
NQ,RTH,3000,Challenged->Failing,65
NQ,RTH,3000,Reasserting->Reasserting,36
NQ,RTH,3000,FailedReclaim->Failing,8
NQ,RTH,3000,Pressured->Pressured,24
NQ,RTH,3000,Pressured->Failing,15
NQ,RTH,3000,Reasserting->Challenged,8
NQ,RTH,3000,ReclaimAttempt->Failing,17
NQ,RTH,3000,Failing->Failing,18
NQ,RTH,3000,Failing->Challenged,22
NQ,RTH,3000,Failing->Balance,12
NQ,RTH,3000,FailedReclaim->Challenged,11
NQ,RTH,3000,Reasserting->Unresolved,21
NQ,RTH,3000,Challenged->FailedReclaim,1
NQ,RTH,3000,Challenged->Unresolved,7
NQ,RTH,3000,Unresolved->Dominant,7
NQ,RTH,3000,Dominant->Dominant,9
NQ,RTH,3000,Challenged->Balance,3
NQ,RTH,3000,ReclaimAttempt->Dominant,5
NQ,RTH,3000,Pressured->Unknown,1
NQ,RTH,3000,Unknown->Pressured,1
NQ,RTH,3000,Reasserting->Failing,8
NQ,RTH,3000,Reasserting->Dominant,2
NQ,RTH,3000,Challenged->Pressured,2
NQ,RTH,3000,Balance->FailedReclaim,3
NQ,RTH,3000,Dominant->Challenged,2
NQ,RTH,3000,FailedReclaim->Dominant,1
NQ,RTH,3000,Failing->FailedReclaim,1
NQ,RTH,3000,Dominant->Unresolved,3
NQ,RTH,3000,ReclaimAttempt->Pressured,3
NQ,RTH,3000,FailedReclaim->Pressured,2
NQ,RTH,3000,Pressured->Balance,2
NQ,RTH,3000,Reasserting->Unknown,1
NQ,RTH,3000,Unknown->Balance,1
NQ,RTH,3000,Reasserting->Balance,1
NQ,RTH,3050,Unknown->Unknown,9
NQ,RTH,3050,Unknown->Unresolved,6
NQ,RTH,3050,Unresolved->Unresolved,683
NQ,RTH,3050,Unresolved->ReclaimAttempt,433
NQ,RTH,3050,ReclaimAttempt->Unresolved,76
NQ,RTH,3050,ReclaimAttempt->FailedReclaim,371
NQ,RTH,3050,FailedReclaim->Unresolved,340
NQ,RTH,3050,FailedReclaim->FailedReclaim,193
NQ,RTH,3050,Unresolved->FailedReclaim,30
NQ,RTH,3050,ReclaimAttempt->Reasserting,57
NQ,RTH,3050,Reasserting->Pressured,15
NQ,RTH,3050,Pressured->Challenged,9
NQ,RTH,3050,Challenged->ReclaimAttempt,28
NQ,RTH,3050,Unresolved->Challenged,11
NQ,RTH,3050,Unresolved->Balance,47
NQ,RTH,3050,Balance->ReclaimAttempt,56
NQ,RTH,3050,ReclaimAttempt->Balance,8
NQ,RTH,3050,Balance->Balance,32
NQ,RTH,3050,Balance->Unresolved,53
NQ,RTH,3050,FailedReclaim->Balance,45
NQ,RTH,3050,Balance->Failing,6
NQ,RTH,3050,Failing->ReclaimAttempt,65
NQ,RTH,3050,Unresolved->Pressured,2
NQ,RTH,3050,Pressured->Dominant,3
NQ,RTH,3050,Dominant->Pressured,5
NQ,RTH,3050,Dominant->Unknown,8
NQ,RTH,3050,Unknown->Failing,3
NQ,RTH,3050,Unresolved->Failing,17
NQ,RTH,3050,Failing->Unresolved,42
NQ,RTH,3050,ReclaimAttempt->Challenged,45
NQ,RTH,3050,Challenged->Challenged,18
NQ,RTH,3050,Challenged->Failing,67
NQ,RTH,3050,Reasserting->Reasserting,38
NQ,RTH,3050,FailedReclaim->Failing,8
NQ,RTH,3050,Pressured->Pressured,26
NQ,RTH,3050,Pressured->Failing,16
NQ,RTH,3050,Reasserting->Challenged,9
NQ,RTH,3050,ReclaimAttempt->Failing,17
NQ,RTH,3050,Failing->Failing,18
NQ,RTH,3050,Failing->Challenged,22
NQ,RTH,3050,Failing->Balance,12
NQ,RTH,3050,FailedReclaim->Challenged,11
NQ,RTH,3050,Reasserting->Unresolved,21
NQ,RTH,3050,Challenged->FailedReclaim,1
NQ,RTH,3050,Challenged->Unresolved,7
NQ,RTH,3050,Unresolved->Dominant,7
NQ,RTH,3050,Dominant->Dominant,9
NQ,RTH,3050,Challenged->Balance,3
NQ,RTH,3050,ReclaimAttempt->Dominant,5
NQ,RTH,3050,Pressured->Unknown,1
NQ,RTH,3050,Unknown->Pressured,1
NQ,RTH,3050,Reasserting->Failing,8
NQ,RTH,3050,Reasserting->Dominant,2
NQ,RTH,3050,Challenged->Pressured,3
NQ,RTH,3050,Balance->FailedReclaim,4
NQ,RTH,3050,Dominant->Challenged,2
NQ,RTH,3050,FailedReclaim->Dominant,1
NQ,RTH,3050,Failing->FailedReclaim,1
NQ,RTH,3050,Dominant->Unresolved,3
NQ,RTH,3050,ReclaimAttempt->Pressured,3
NQ,RTH,3050,FailedReclaim->Pressured,2
NQ,RTH,3050,Pressured->Balance,2
NQ,RTH,3050,Reasserting->Unknown,1
NQ,RTH,3050,Unknown->Balance,1
NQ,RTH,3050,Reasserting->Balance,1
