Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
NQ,RTH,3050,6-10,Unresolved,Unresolved->Degrading,23.26
NQ,RTH,3050,3-5,Degrading,Degrading->Balance,9.76
NQ,RTH,3050,1-2,Balance,Balance->Degrading,20.35
NQ,RTH,3050,1-2,Unresolved,Unresolved->Balance,51.20
NQ,RTH,3050,1-2,Unresolved,Unresolved->Directional,8.43
NQ,RTH,3050,11-20,Unresolved,Unresolved->Balance,18.18
NQ,RTH,3050,3-5,Unresolved,Unresolved->Balance,56.82
NQ,RTH,3050,3-5,Unresolved,Unresolved->Directional,19.32
NQ,RTH,3050,3-5,Directional,Directional->Unresolved,21.43
NQ,RTH,3050,1-2,Degrading,Degrading->Balance,20.25
NQ,RTH,3050,3-5,Balance,Balance->Unresolved,88.89
NQ,RTH,3050,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,3050,3-5,Directional,Directional->Balance,7.14
NQ,RTH,3050,11-20,Unresolved,Unresolved->Degrading,31.82
NQ,RTH,3050,21+,Unresolved,Unresolved->Degrading,15.38
NQ,RTH,3050,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,3050,3-5,Degrading,Degrading->Directional,12.20
NQ,RTH,3050,3-5,Balance,Balance->Degrading,11.11
NQ,RTH,3050,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,3050,6-10,Degrading,Degrading->Unresolved,75.00
NQ,RTH,3050,21+,Unresolved,Unresolved->Balance,3.85
NQ,RTH,3050,6-10,Degrading,Degrading->Balance,25.00
NQ,RTH,3050,1-2,Directional,Directional->Balance,3.08
NQ,RTH,3050,1-2,Balance,Balance->Directional,0.58
NQ,RTH,3100,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,3100,1-2,Unresolved,Unresolved->Unknown,0.59
NQ,RTH,3100,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,3100,21+,Unresolved,Unresolved->Directional,80.77
NQ,RTH,3100,1-2,Directional,Directional->Unresolved,37.88
NQ,RTH,3100,6-10,Unresolved,Unresolved->Directional,29.55
NQ,RTH,3100,3-5,Directional,Directional->Degrading,72.41
NQ,RTH,3100,3-5,Degrading,Degrading->Unresolved,76.19
NQ,RTH,3100,6-10,Unresolved,Unresolved->Balance,47.73
NQ,RTH,3100,1-2,Balance,Balance->Unresolved,79.31
NQ,RTH,3100,1-2,Degrading,Degrading->Directional,9.09
NQ,RTH,3100,1-2,Directional,Directional->Degrading,59.09
NQ,RTH,3100,1-2,Degrading,Degrading->Unresolved,70.91
NQ,RTH,3100,3-5,Unresolved,Unresolved->Degrading,23.86
NQ,RTH,3100,1-2,Unresolved,Unresolved->Degrading,40.00
NQ,RTH,3100,6-10,Unresolved,Unresolved->Degrading,22.73
NQ,RTH,3100,3-5,Degrading,Degrading->Balance,11.90
NQ,RTH,3100,1-2,Balance,Balance->Degrading,20.11
NQ,RTH,3100,1-2,Unresolved,Unresolved->Balance,51.18
NQ,RTH,3100,1-2,Unresolved,Unresolved->Directional,8.24
NQ,RTH,3100,11-20,Unresolved,Unresolved->Balance,17.39
NQ,RTH,3100,3-5,Unresolved,Unresolved->Balance,56.82
NQ,RTH,3100,3-5,Unresolved,Unresolved->Directional,19.32
NQ,RTH,3100,3-5,Directional,Directional->Unresolved,20.69
NQ,RTH,3100,1-2,Degrading,Degrading->Balance,20.00
NQ,RTH,3100,3-5,Balance,Balance->Unresolved,89.29
NQ,RTH,3100,11-20,Unresolved,Unresolved->Directional,52.17
NQ,RTH,3100,3-5,Directional,Directional->Balance,6.90
NQ,RTH,3100,11-20,Unresolved,Unresolved->Degrading,30.43
NQ,RTH,3100,21+,Unresolved,Unresolved->Degrading,15.38
NQ,RTH,3100,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,3100,3-5,Degrading,Degrading->Directional,11.90
NQ,RTH,3100,3-5,Balance,Balance->Degrading,10.71
NQ,RTH,3100,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,3100,6-10,Degrading,Degrading->Unresolved,75.00
NQ,RTH,3100,21+,Unresolved,Unresolved->Balance,3.85
NQ,RTH,3100,6-10,Degrading,Degrading->Balance,25.00
NQ,RTH,3100,1-2,Directional,Directional->Balance,3.03
NQ,RTH,3100,1-2,Balance,Balance->Directional,0.57
NQ,RTH,3150,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,3150,1-2,Unresolved,Unresolved->Unknown,0.57
NQ,RTH,3150,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,3150,21+,Unresolved,Unresolved->Directional,81.48
NQ,RTH,3150,1-2,Directional,Directional->Unresolved,37.31
NQ,RTH,3150,6-10,Unresolved,Unresolved->Directional,29.55
NQ,RTH,3150,3-5,Directional,Directional->Degrading,72.41
NQ,RTH,3150,3-5,Degrading,Degrading->Unresolved,74.42
NQ,RTH,3150,6-10,Unresolved,Unresolved->Balance,47.73
NQ,RTH,3150,1-2,Balance,Balance->Unresolved,79.66
NQ,RTH,3150,1-2,Degrading,Degrading->Directional,8.82
NQ,RTH,3150,1-2,Directional,Directional->Degrading,59.70
NQ,RTH,3150,1-2,Degrading,Degrading->Unresolved,71.76
NQ,RTH,3150,3-5,Unresolved,Unresolved->Degrading,26.37
NQ,RTH,3150,1-2,Unresolved,Unresolved->Degrading,40.57
NQ,RTH,3150,6-10,Unresolved,Unresolved->Degrading,22.73
NQ,RTH,3150,3-5,Degrading,Degrading->Balance,13.95
NQ,RTH,3150,1-2,Balance,Balance->Degrading,19.77
NQ,RTH,3150,1-2,Unresolved,Unresolved->Balance,50.86
NQ,RTH,3150,1-2,Unresolved,Unresolved->Directional,8.00
NQ,RTH,3150,11-20,Unresolved,Unresolved->Balance,17.39
NQ,RTH,3150,3-5,Unresolved,Unresolved->Balance,54.95
NQ,RTH,3150,3-5,Unresolved,Unresolved->Directional,18.68
NQ,RTH,3150,3-5,Directional,Directional->Unresolved,20.69
NQ,RTH,3150,1-2,Degrading,Degrading->Balance,19.41
NQ,RTH,3150,3-5,Balance,Balance->Unresolved,89.29
NQ,RTH,3150,11-20,Unresolved,Unresolved->Directional,52.17
NQ,RTH,3150,3-5,Directional,Directional->Balance,6.90
NQ,RTH,3150,11-20,Unresolved,Unresolved->Degrading,30.43
NQ,RTH,3150,21+,Unresolved,Unresolved->Degrading,14.81
NQ,RTH,3150,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,3150,3-5,Degrading,Degrading->Directional,11.63
NQ,RTH,3150,3-5,Balance,Balance->Degrading,10.71
NQ,RTH,3150,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,3150,6-10,Degrading,Degrading->Unresolved,75.00
NQ,RTH,3150,21+,Unresolved,Unresolved->Balance,3.70
NQ,RTH,3150,6-10,Degrading,Degrading->Balance,25.00
NQ,RTH,3150,1-2,Directional,Directional->Balance,2.99
NQ,RTH,3150,1-2,Balance,Balance->Directional,0.56
NQ,RTH,3200,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,3200,1-2,Unresolved,Unresolved->Unknown,0.56
NQ,RTH,3200,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,3200,21+,Unresolved,Unresolved->Directional,81.48
NQ,RTH,3200,1-2,Directional,Directional->Unresolved,37.31
NQ,RTH,3200,6-10,Unresolved,Unresolved->Directional,28.26
NQ,RTH,3200,3-5,Directional,Directional->Degrading,72.41
NQ,RTH,3200,3-5,Degrading,Degrading->Unresolved,75.56
NQ,RTH,3200,6-10,Unresolved,Unresolved->Balance,47.83
NQ,RTH,3200,1-2,Balance,Balance->Unresolved,78.89
NQ,RTH,3200,1-2,Degrading,Degrading->Directional,8.72
NQ,RTH,3200,1-2,Directional,Directional->Degrading,59.70
NQ,RTH,3200,1-2,Degrading,Degrading->Unresolved,72.09
NQ,RTH,3200,3-5,Unresolved,Unresolved->Degrading,26.37
NQ,RTH,3200,1-2,Unresolved,Unresolved->Degrading,39.89
NQ,RTH,3200,6-10,Unresolved,Unresolved->Degrading,23.91
NQ,RTH,3200,3-5,Degrading,Degrading->Balance,13.33
NQ,RTH,3200,1-2,Balance,Balance->Degrading,20.56
NQ,RTH,3200,1-2,Unresolved,Unresolved->Balance,51.69
NQ,RTH,3200,1-2,Unresolved,Unresolved->Directional,7.87
NQ,RTH,3200,11-20,Unresolved,Unresolved->Balance,17.39
NQ,RTH,3200,3-5,Unresolved,Unresolved->Balance,54.95
NQ,RTH,3200,3-5,Unresolved,Unresolved->Directional,18.68
NQ,RTH,3200,3-5,Directional,Directional->Unresolved,20.69
NQ,RTH,3200,1-2,Degrading,Degrading->Balance,19.19
NQ,RTH,3200,3-5,Balance,Balance->Unresolved,89.66
NQ,RTH,3200,11-20,Unresolved,Unresolved->Directional,52.17
NQ,RTH,3200,3-5,Directional,Directional->Balance,6.90
NQ,RTH,3200,11-20,Unresolved,Unresolved->Degrading,30.43
NQ,RTH,3200,21+,Unresolved,Unresolved->Degrading,14.81
NQ,RTH,3200,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,3200,3-5,Degrading,Degrading->Directional,11.11
NQ,RTH,3200,3-5,Balance,Balance->Degrading,10.34
NQ,RTH,3200,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,3200,6-10,Degrading,Degrading->Unresolved,75.00
NQ,RTH,3200,21+,Unresolved,Unresolved->Balance,3.70
NQ,RTH,3200,6-10,Degrading,Degrading->Balance,25.00
NQ,RTH,3200,1-2,Directional,Directional->Balance,2.99
NQ,RTH,3200,1-2,Balance,Balance->Directional,0.56
NQ,RTH,3250,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,3250,1-2,Unresolved,Unresolved->Unknown,0.56
NQ,RTH,3250,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,3250,21+,Unresolved,Unresolved->Directional,78.57
NQ,RTH,3250,1-2,Directional,Directional->Unresolved,37.31
NQ,RTH,3250,6-10,Unresolved,Unresolved->Directional,28.26
NQ,RTH,3250,3-5,Directional,Directional->Degrading,72.41
NQ,RTH,3250,3-5,Degrading,Degrading->Unresolved,75.56
NQ,RTH,3250,6-10,Unresolved,Unresolved->Balance,47.83
NQ,RTH,3250,1-2,Balance,Balance->Unresolved,79.12
NQ,RTH,3250,1-2,Degrading,Degrading->Directional,8.67
NQ,RTH,3250,1-2,Directional,Directional->Degrading,59.70
NQ,RTH,3250,1-2,Degrading,Degrading->Unresolved,71.68
NQ,RTH,3250,3-5,Unresolved,Unresolved->Degrading,25.81
NQ,RTH,3250,1-2,Unresolved,Unresolved->Degrading,40.22
NQ,RTH,3250,6-10,Unresolved,Unresolved->Degrading,23.91
NQ,RTH,3250,3-5,Degrading,Degrading->Balance,13.33
NQ,RTH,3250,1-2,Balance,Balance->Degrading,20.33
NQ,RTH,3250,1-2,Unresolved,Unresolved->Balance,51.40
NQ,RTH,3250,1-2,Unresolved,Unresolved->Directional,7.82
NQ,RTH,3250,11-20,Unresolved,Unresolved->Balance,17.39
NQ,RTH,3250,3-5,Unresolved,Unresolved->Balance,55.91
NQ,RTH,3250,3-5,Unresolved,Unresolved->Directional,18.28
NQ,RTH,3250,3-5,Directional,Directional->Unresolved,20.69
NQ,RTH,3250,1-2,Degrading,Degrading->Balance,19.65
NQ,RTH,3250,3-5,Balance,Balance->Unresolved,89.66
NQ,RTH,3250,11-20,Unresolved,Unresolved->Directional,52.17
NQ,RTH,3250,3-5,Directional,Directional->Balance,6.90
NQ,RTH,3250,11-20,Unresolved,Unresolved->Degrading,30.43
NQ,RTH,3250,21+,Unresolved,Unresolved->Degrading,17.86
NQ,RTH,3250,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,3250,3-5,Degrading,Degrading->Directional,11.11
NQ,RTH,3250,3-5,Balance,Balance->Degrading,10.34
NQ,RTH,3250,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,3250,6-10,Degrading,Degrading->Unresolved,80.00
NQ,RTH,3250,21+,Unresolved,Unresolved->Balance,3.57
NQ,RTH,3250,6-10,Degrading,Degrading->Balance,20.00
NQ,RTH,3250,1-2,Directional,Directional->Balance,2.99
NQ,RTH,3250,1-2,Balance,Balance->Directional,0.55
