Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
ES,RTH,1250,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,3,75.00
ES,RTH,1250,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,1,10.00
ES,RTH,1250,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Directional,1,20.00
ES,RTH,1250,Directional->Unresolved->Directional,Directional->Unresolved->Directional->Degrading,1,100.00
ES,RTH,1250,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,1,16.67
ES,RTH,1250,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,3,15.79
ES,RTH,1250,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,1,25.00
ES,RTH,1250,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,1,100.00
ES,RTH,1250,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,2,9.09
ES,RTH,1250,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,2,40.00
ES,RTH,1250,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,1,7.14
ES,RTH,1250,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,2,20.00
ES,RTH,1250,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,3,60.00
ES,RTH,1250,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,1,1.89
ES,RTH,1250,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,2,33.33
ES,RTH,1250,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,1,25.00
ES,RTH,1250,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,1,100.00
ES,RTH,1250,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,1,3.13
ES,RTH,1250,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,2,22.22
ES,RTH,1250,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Directional,1,10.00
ES,RTH,1250,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Directional,1,100.00
ES,RTH,1250,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,2,8.00
ES,RTH,1250,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,1,12.50
ES,RTH,1250,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,2,12.50
ES,RTH,1250,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,1,50.00
ES,RTH,1250,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,1,100.00
ES,RTH,1250,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,50.00
ES,RTH,1250,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Unresolved,1,25.00
ES,RTH,1250,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Degrading,1,16.67
ES,RTH,1250,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Directional,1,11.11
ES,RTH,1250,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,2,100.00
ES,RTH,1250,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Directional,1,7.14
ES,RTH,1300,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
ES,RTH,1300,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
ES,RTH,1300,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1300,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,1300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,636,89.70
ES,RTH,1300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,26,3.67
ES,RTH,1300,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,19,65.52
ES,RTH,1300,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,12,60.00
ES,RTH,1300,Directional->Directional->Directional,Directional->Directional->Directional->Directional,13,52.00
ES,RTH,1300,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,10,40.00
ES,RTH,1300,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,4,28.57
ES,RTH,1300,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,5,83.33
ES,RTH,1300,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,23,74.19
ES,RTH,1300,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,8,57.14
ES,RTH,1300,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,6,42.86
ES,RTH,1300,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,3,15.00
ES,RTH,1300,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,4,100.00
ES,RTH,1300,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,5,62.50
ES,RTH,1300,Balance->Balance->Balance,Balance->Balance->Balance->Balance,16,42.11
ES,RTH,1300,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,19,50.00
ES,RTH,1300,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,10,28.57
ES,RTH,1300,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,12,70.59
ES,RTH,1300,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,15,45.45
ES,RTH,1300,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,16,48.48
ES,RTH,1300,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,25,71.43
ES,RTH,1300,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,44,81.48
ES,RTH,1300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,36,5.08
ES,RTH,1300,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,15,31.91
ES,RTH,1300,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,29,61.70
ES,RTH,1300,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,6,16.67
ES,RTH,1300,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,5,29.41
ES,RTH,1300,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,29,80.56
ES,RTH,1300,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,11,1.55
ES,RTH,1300,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,5,29.41
ES,RTH,1300,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,5,55.56
ES,RTH,1300,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,13,59.09
ES,RTH,1300,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,2,14.29
ES,RTH,1300,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,2,50.00
ES,RTH,1300,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,3,7.89
ES,RTH,1300,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,5,62.50
ES,RTH,1300,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,6,75.00
ES,RTH,1300,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,3,6.38
ES,RTH,1300,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,2,40.00
ES,RTH,1300,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,2,25.00
ES,RTH,1300,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,6,60.00
ES,RTH,1300,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,6,42.86
ES,RTH,1300,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,3,9.68
ES,RTH,1300,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,3,33.33
ES,RTH,1300,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,9,45.00
ES,RTH,1300,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,5,16.13
ES,RTH,1300,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,1,2.78
ES,RTH,1300,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,100.00
ES,RTH,1300,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,8,40.00
ES,RTH,1300,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,7,31.82
ES,RTH,1300,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,2,20.00
ES,RTH,1300,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,2,40.00
ES,RTH,1300,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,2,40.00
ES,RTH,1300,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,3,5.56
ES,RTH,1300,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,1,5.88
ES,RTH,1300,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,100.00
ES,RTH,1300,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,4,13.79
ES,RTH,1300,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,4,100.00
ES,RTH,1300,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,6,75.00
ES,RTH,1300,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,3,15.00
ES,RTH,1300,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,4,80.00
ES,RTH,1300,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,2,25.00
ES,RTH,1300,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,1,3.45
ES,RTH,1300,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Balance,1,100.00
ES,RTH,1300,Directional->Balance->Balance,Directional->Balance->Balance->Balance,1,50.00
ES,RTH,1300,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,1,20.00
ES,RTH,1300,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,1,100.00
ES,RTH,1300,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,2,25.00
ES,RTH,1300,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,2,25.00
ES,RTH,1300,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,3,60.00
ES,RTH,1300,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,9,52.94
ES,RTH,1300,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,7,63.64
ES,RTH,1300,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,5,17.24
ES,RTH,1300,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,3,50.00
ES,RTH,1300,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,6,11.11
ES,RTH,1300,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Balance,2,10.00
ES,RTH,1300,Directional->Directional->Balance,Directional->Directional->Balance->Balance,1,50.00
ES,RTH,1300,Directional->Balance->Balance,Directional->Balance->Balance->Degrading,1,50.00
ES,RTH,1300,Balance->Balance->Degrading,Balance->Balance->Degrading->Directional,1,12.50
ES,RTH,1300,Balance->Degrading->Directional,Balance->Degrading->Directional->Degrading,1,100.00
ES,RTH,1300,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,3,75.00
ES,RTH,1300,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,1,9.09
ES,RTH,1300,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Directional,1,20.00
ES,RTH,1300,Directional->Unresolved->Directional,Directional->Unresolved->Directional->Degrading,1,100.00
ES,RTH,1300,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,1,16.67
ES,RTH,1300,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,3,15.00
ES,RTH,1300,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,1,25.00
ES,RTH,1300,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,1,100.00
ES,RTH,1300,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,2,9.09
ES,RTH,1300,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,2,40.00
ES,RTH,1300,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,1,7.14
ES,RTH,1300,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,2,18.18
ES,RTH,1300,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,3,60.00
ES,RTH,1300,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,1,1.85
ES,RTH,1300,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,2,33.33
ES,RTH,1300,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,1,25.00
ES,RTH,1300,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,1,100.00
ES,RTH,1300,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,2,6.06
ES,RTH,1300,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,2,20.00
ES,RTH,1300,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Directional,1,9.09
ES,RTH,1300,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Directional,1,100.00
ES,RTH,1300,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,2,8.00
ES,RTH,1300,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,1,12.50
ES,RTH,1300,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,2,11.76
ES,RTH,1300,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,1,50.00
ES,RTH,1300,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,1,100.00
ES,RTH,1300,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,50.00
ES,RTH,1300,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Unresolved,1,25.00
ES,RTH,1300,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Degrading,1,16.67
ES,RTH,1300,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Directional,1,11.11
ES,RTH,1300,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,2,100.00
ES,RTH,1300,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Directional,1,7.14
ES,RTH,1300,Directional->Directional->Balance,Directional->Directional->Balance->Degrading,1,50.00
ES,RTH,1300,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,100.00
ES,RTH,1350,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
ES,RTH,1350,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
ES,RTH,1350,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1350,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,1350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,669,89.80
ES,RTH,1350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,27,3.62
ES,RTH,1350,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,20,66.67
ES,RTH,1350,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,13,61.90
ES,RTH,1350,Directional->Directional->Directional,Directional->Directional->Directional->Directional,15,53.57
ES,RTH,1350,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,10,35.71
ES,RTH,1350,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,4,28.57
ES,RTH,1350,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,5,83.33
ES,RTH,1350,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,23,74.19
ES,RTH,1350,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,8,57.14
ES,RTH,1350,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,6,42.86
ES,RTH,1350,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,3,15.00
ES,RTH,1350,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,4,100.00
ES,RTH,1350,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,5,62.50
ES,RTH,1350,Balance->Balance->Balance,Balance->Balance->Balance->Balance,16,42.11
ES,RTH,1350,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,19,50.00
ES,RTH,1350,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,10,27.78
ES,RTH,1350,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,12,70.59
ES,RTH,1350,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,16,47.06
ES,RTH,1350,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,16,47.06
ES,RTH,1350,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,26,72.22
ES,RTH,1350,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,46,82.14
ES,RTH,1350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,38,5.10
ES,RTH,1350,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,16,32.65
ES,RTH,1350,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,30,61.22
ES,RTH,1350,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,6,16.22
ES,RTH,1350,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,5,29.41
ES,RTH,1350,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,30,81.08
ES,RTH,1350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,11,1.48
ES,RTH,1350,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,5,29.41
ES,RTH,1350,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,5,55.56
ES,RTH,1350,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,13,59.09
ES,RTH,1350,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,2,14.29
ES,RTH,1350,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,2,50.00
ES,RTH,1350,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,3,7.89
ES,RTH,1350,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,5,62.50
ES,RTH,1350,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,6,75.00
ES,RTH,1350,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,3,6.12
ES,RTH,1350,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,2,40.00
