Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
NQ,RTH,3300,1-2,Degrading,Degrading->Directional,7.73
NQ,RTH,3300,3-5,Unresolved,Unresolved->Balance,46.02
NQ,RTH,3300,3-5,Unresolved,Unresolved->Directional,7.08
NQ,RTH,3300,1-2,Degrading,Degrading->Balance,10.31
NQ,RTH,3300,1-2,Balance,Balance->Degrading,13.41
NQ,RTH,3300,6-10,Unresolved,Unresolved->Balance,30.00
NQ,RTH,3300,11-20,Unresolved,Unresolved->Balance,30.00
NQ,RTH,3300,3-5,Balance,Balance->Unresolved,76.19
NQ,RTH,3300,1-2,Directional,Directional->Balance,4.69
NQ,RTH,3300,3-5,Directional,Directional->Unresolved,23.08
NQ,RTH,3300,6-10,Degrading,Degrading->Unresolved,90.91
NQ,RTH,3300,11-20,Unresolved,Unresolved->Degrading,35.00
NQ,RTH,3300,3-5,Degrading,Degrading->Directional,5.26
NQ,RTH,3300,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,3300,6-10,Unresolved,Unresolved->Directional,23.33
NQ,RTH,3300,1-2,Unresolved,Unresolved->Directional,6.59
NQ,RTH,3300,3-5,Balance,Balance->Degrading,23.81
NQ,RTH,3300,21+,Unresolved,Unresolved->Balance,4.76
NQ,RTH,3300,6-10,Degrading,Degrading->Balance,9.09
NQ,RTH,3300,6-10,Balance,Balance->Degrading,50.00
NQ,RTH,3300,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,3300,3-5,Degrading,Degrading->Balance,3.51
NQ,RTH,3300,6-10,Balance,Balance->Unresolved,50.00
NQ,RTH,3350,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,3350,11-20,Unresolved,Unresolved->Directional,35.00
NQ,RTH,3350,3-5,Directional,Directional->Degrading,78.57
NQ,RTH,3350,1-2,Degrading,Degrading->Unresolved,82.32
NQ,RTH,3350,1-2,Unresolved,Unresolved->Balance,46.51
NQ,RTH,3350,1-2,Balance,Balance->Unresolved,86.39
NQ,RTH,3350,21+,Unresolved,Unresolved->Directional,71.43
NQ,RTH,3350,1-2,Directional,Directional->Unresolved,25.00
NQ,RTH,3350,21+,Unresolved,Unresolved->Degrading,23.81
NQ,RTH,3350,1-2,Unresolved,Unresolved->Degrading,47.09
NQ,RTH,3350,3-5,Degrading,Degrading->Unresolved,89.83
NQ,RTH,3350,6-10,Unresolved,Unresolved->Degrading,47.54
NQ,RTH,3350,3-5,Unresolved,Unresolved->Degrading,46.09
NQ,RTH,3350,1-2,Directional,Directional->Degrading,70.31
NQ,RTH,3350,1-2,Degrading,Degrading->Directional,7.58
NQ,RTH,3350,3-5,Unresolved,Unresolved->Balance,46.96
NQ,RTH,3350,3-5,Unresolved,Unresolved->Directional,6.96
NQ,RTH,3350,1-2,Degrading,Degrading->Balance,10.10
NQ,RTH,3350,1-2,Balance,Balance->Degrading,13.61
NQ,RTH,3350,6-10,Unresolved,Unresolved->Balance,29.51
NQ,RTH,3350,11-20,Unresolved,Unresolved->Balance,30.00
NQ,RTH,3350,3-5,Balance,Balance->Unresolved,76.19
NQ,RTH,3350,1-2,Directional,Directional->Balance,4.69
NQ,RTH,3350,3-5,Directional,Directional->Unresolved,21.43
NQ,RTH,3350,6-10,Degrading,Degrading->Unresolved,90.91
NQ,RTH,3350,11-20,Unresolved,Unresolved->Degrading,35.00
NQ,RTH,3350,3-5,Degrading,Degrading->Directional,5.08
NQ,RTH,3350,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,3350,6-10,Unresolved,Unresolved->Directional,22.95
NQ,RTH,3350,1-2,Unresolved,Unresolved->Directional,6.40
NQ,RTH,3350,3-5,Balance,Balance->Degrading,23.81
NQ,RTH,3350,21+,Unresolved,Unresolved->Balance,4.76
NQ,RTH,3350,6-10,Degrading,Degrading->Balance,9.09
NQ,RTH,3350,6-10,Balance,Balance->Degrading,50.00
NQ,RTH,3350,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,3350,3-5,Degrading,Degrading->Balance,5.08
NQ,RTH,3350,6-10,Balance,Balance->Unresolved,50.00
NQ,RTH,3400,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,3400,11-20,Unresolved,Unresolved->Directional,35.00
NQ,RTH,3400,3-5,Directional,Directional->Degrading,80.00
NQ,RTH,3400,1-2,Degrading,Degrading->Unresolved,82.59
NQ,RTH,3400,1-2,Unresolved,Unresolved->Balance,47.19
NQ,RTH,3400,1-2,Balance,Balance->Unresolved,86.63
NQ,RTH,3400,21+,Unresolved,Unresolved->Directional,72.73
NQ,RTH,3400,1-2,Directional,Directional->Unresolved,24.62
NQ,RTH,3400,21+,Unresolved,Unresolved->Degrading,22.73
NQ,RTH,3400,1-2,Unresolved,Unresolved->Degrading,46.07
NQ,RTH,3400,3-5,Degrading,Degrading->Unresolved,89.83
NQ,RTH,3400,6-10,Unresolved,Unresolved->Degrading,47.54
NQ,RTH,3400,3-5,Unresolved,Unresolved->Degrading,46.09
NQ,RTH,3400,1-2,Directional,Directional->Degrading,70.77
NQ,RTH,3400,1-2,Degrading,Degrading->Directional,7.46
NQ,RTH,3400,3-5,Unresolved,Unresolved->Balance,46.96
NQ,RTH,3400,3-5,Unresolved,Unresolved->Directional,6.96
NQ,RTH,3400,1-2,Degrading,Degrading->Balance,9.95
NQ,RTH,3400,1-2,Balance,Balance->Degrading,13.37
NQ,RTH,3400,6-10,Unresolved,Unresolved->Balance,29.51
NQ,RTH,3400,11-20,Unresolved,Unresolved->Balance,30.00
NQ,RTH,3400,3-5,Balance,Balance->Unresolved,76.19
NQ,RTH,3400,1-2,Directional,Directional->Balance,4.62
NQ,RTH,3400,3-5,Directional,Directional->Unresolved,20.00
NQ,RTH,3400,6-10,Degrading,Degrading->Unresolved,90.91
NQ,RTH,3400,11-20,Unresolved,Unresolved->Degrading,35.00
NQ,RTH,3400,3-5,Degrading,Degrading->Directional,5.08
NQ,RTH,3400,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,3400,6-10,Unresolved,Unresolved->Directional,22.95
NQ,RTH,3400,1-2,Unresolved,Unresolved->Directional,6.74
NQ,RTH,3400,3-5,Balance,Balance->Degrading,23.81
NQ,RTH,3400,21+,Unresolved,Unresolved->Balance,4.55
NQ,RTH,3400,6-10,Degrading,Degrading->Balance,9.09
NQ,RTH,3400,6-10,Balance,Balance->Degrading,33.33
NQ,RTH,3400,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,3400,3-5,Degrading,Degrading->Balance,5.08
NQ,RTH,3400,6-10,Balance,Balance->Unresolved,66.67
NQ,RTH,3450,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,3450,11-20,Unresolved,Unresolved->Directional,35.00
NQ,RTH,3450,3-5,Directional,Directional->Degrading,80.00
NQ,RTH,3450,1-2,Degrading,Degrading->Unresolved,82.44
NQ,RTH,3450,1-2,Unresolved,Unresolved->Balance,47.28
NQ,RTH,3450,1-2,Balance,Balance->Unresolved,87.01
NQ,RTH,3450,21+,Unresolved,Unresolved->Directional,72.73
NQ,RTH,3450,1-2,Directional,Directional->Unresolved,24.24
NQ,RTH,3450,21+,Unresolved,Unresolved->Degrading,22.73
NQ,RTH,3450,1-2,Unresolved,Unresolved->Degrading,45.65
NQ,RTH,3450,3-5,Degrading,Degrading->Unresolved,90.00
NQ,RTH,3450,6-10,Unresolved,Unresolved->Degrading,49.21
NQ,RTH,3450,3-5,Unresolved,Unresolved->Degrading,45.69
NQ,RTH,3450,1-2,Directional,Directional->Degrading,71.21
NQ,RTH,3450,1-2,Degrading,Degrading->Directional,7.32
NQ,RTH,3450,3-5,Unresolved,Unresolved->Balance,47.41
NQ,RTH,3450,3-5,Unresolved,Unresolved->Directional,6.90
NQ,RTH,3450,1-2,Degrading,Degrading->Balance,10.24
NQ,RTH,3450,1-2,Balance,Balance->Degrading,12.99
NQ,RTH,3450,6-10,Unresolved,Unresolved->Balance,28.57
NQ,RTH,3450,11-20,Unresolved,Unresolved->Balance,30.00
NQ,RTH,3450,3-5,Balance,Balance->Unresolved,76.19
NQ,RTH,3450,1-2,Directional,Directional->Balance,4.55
NQ,RTH,3450,3-5,Directional,Directional->Unresolved,20.00
NQ,RTH,3450,6-10,Degrading,Degrading->Unresolved,90.91
NQ,RTH,3450,11-20,Unresolved,Unresolved->Degrading,35.00
NQ,RTH,3450,3-5,Degrading,Degrading->Directional,5.00
NQ,RTH,3450,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,3450,6-10,Unresolved,Unresolved->Directional,22.22
NQ,RTH,3450,1-2,Unresolved,Unresolved->Directional,7.07
NQ,RTH,3450,3-5,Balance,Balance->Degrading,23.81
NQ,RTH,3450,21+,Unresolved,Unresolved->Balance,4.55
NQ,RTH,3450,6-10,Degrading,Degrading->Balance,9.09
NQ,RTH,3450,6-10,Balance,Balance->Degrading,33.33
NQ,RTH,3450,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,3450,3-5,Degrading,Degrading->Balance,5.00
NQ,RTH,3450,6-10,Balance,Balance->Unresolved,66.67
NQ,RTH,3500,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,3500,11-20,Unresolved,Unresolved->Directional,35.00
NQ,RTH,3500,3-5,Directional,Directional->Degrading,80.00
NQ,RTH,3500,1-2,Degrading,Degrading->Unresolved,81.82
NQ,RTH,3500,1-2,Unresolved,Unresolved->Balance,47.06
NQ,RTH,3500,1-2,Balance,Balance->Unresolved,87.29
NQ,RTH,3500,21+,Unresolved,Unresolved->Directional,73.91
NQ,RTH,3500,1-2,Directional,Directional->Unresolved,23.88
NQ,RTH,3500,21+,Unresolved,Unresolved->Degrading,21.74
NQ,RTH,3500,1-2,Unresolved,Unresolved->Degrading,45.99
NQ,RTH,3500,3-5,Degrading,Degrading->Unresolved,88.52
NQ,RTH,3500,6-10,Unresolved,Unresolved->Degrading,50.77
NQ,RTH,3500,3-5,Unresolved,Unresolved->Degrading,45.69
NQ,RTH,3500,1-2,Directional,Directional->Degrading,71.64
NQ,RTH,3500,1-2,Degrading,Degrading->Directional,7.18
NQ,RTH,3500,3-5,Unresolved,Unresolved->Balance,47.41
NQ,RTH,3500,3-5,Unresolved,Unresolved->Directional,6.90
NQ,RTH,3500,1-2,Degrading,Degrading->Balance,11.00
NQ,RTH,3500,1-2,Balance,Balance->Degrading,12.71
NQ,RTH,3500,6-10,Unresolved,Unresolved->Balance,27.69
NQ,RTH,3500,11-20,Unresolved,Unresolved->Balance,30.00
NQ,RTH,3500,3-5,Balance,Balance->Unresolved,76.19
NQ,RTH,3500,1-2,Directional,Directional->Balance,4.48
NQ,RTH,3500,3-5,Directional,Directional->Unresolved,20.00
NQ,RTH,3500,6-10,Degrading,Degrading->Unresolved,90.91
NQ,RTH,3500,11-20,Unresolved,Unresolved->Degrading,35.00
NQ,RTH,3500,3-5,Degrading,Degrading->Directional,4.92
NQ,RTH,3500,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,3500,6-10,Unresolved,Unresolved->Directional,21.54
NQ,RTH,3500,1-2,Unresolved,Unresolved->Directional,6.95
NQ,RTH,3500,3-5,Balance,Balance->Degrading,23.81
NQ,RTH,3500,21+,Unresolved,Unresolved->Balance,4.35
NQ,RTH,3500,6-10,Degrading,Degrading->Balance,9.09
NQ,RTH,3500,6-10,Balance,Balance->Degrading,33.33
NQ,RTH,3500,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,3500,3-5,Degrading,Degrading->Balance,6.56
NQ,RTH,3500,6-10,Balance,Balance->Unresolved,66.67
NQ,RTH,3550,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,3550,11-20,Unresolved,Unresolved->Directional,35.00
NQ,RTH,3550,3-5,Directional,Directional->Degrading,80.00
NQ,RTH,3550,1-2,Degrading,Degrading->Unresolved,81.48
NQ,RTH,3550,1-2,Unresolved,Unresolved->Balance,46.84
NQ,RTH,3550,1-2,Balance,Balance->Unresolved,86.02
NQ,RTH,3550,21+,Unresolved,Unresolved->Directional,73.91
NQ,RTH,3550,1-2,Directional,Directional->Unresolved,23.88
NQ,RTH,3550,21+,Unresolved,Unresolved->Degrading,21.74
NQ,RTH,3550,1-2,Unresolved,Unresolved->Degrading,46.32
NQ,RTH,3550,3-5,Degrading,Degrading->Unresolved,87.10
NQ,RTH,3550,6-10,Unresolved,Unresolved->Degrading,50.77
NQ,RTH,3550,3-5,Unresolved,Unresolved->Degrading,45.83
NQ,RTH,3550,1-2,Directional,Directional->Degrading,71.64
NQ,RTH,3550,1-2,Degrading,Degrading->Directional,6.94
NQ,RTH,3550,3-5,Unresolved,Unresolved->Balance,47.50
NQ,RTH,3550,3-5,Unresolved,Unresolved->Directional,6.67
NQ,RTH,3550,1-2,Degrading,Degrading->Balance,11.57
NQ,RTH,3550,1-2,Balance,Balance->Degrading,13.98
NQ,RTH,3550,6-10,Unresolved,Unresolved->Balance,27.69
NQ,RTH,3550,11-20,Unresolved,Unresolved->Balance,30.00
NQ,RTH,3550,3-5,Balance,Balance->Unresolved,72.73
NQ,RTH,3550,1-2,Directional,Directional->Balance,4.48
NQ,RTH,3550,3-5,Directional,Directional->Unresolved,20.00
NQ,RTH,3550,6-10,Degrading,Degrading->Unresolved,90.91
NQ,RTH,3550,11-20,Unresolved,Unresolved->Degrading,35.00
NQ,RTH,3550,3-5,Degrading,Degrading->Directional,4.84
NQ,RTH,3550,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,3550,6-10,Unresolved,Unresolved->Directional,21.54
NQ,RTH,3550,1-2,Unresolved,Unresolved->Directional,6.84
NQ,RTH,3550,3-5,Balance,Balance->Degrading,27.27
NQ,RTH,3550,21+,Unresolved,Unresolved->Balance,4.35
NQ,RTH,3550,6-10,Degrading,Degrading->Balance,9.09
NQ,RTH,3550,6-10,Balance,Balance->Degrading,33.33
NQ,RTH,3550,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,3550,3-5,Degrading,Degrading->Balance,8.06
NQ,RTH,3550,6-10,Balance,Balance->Unresolved,66.67
NQ,RTH,3600,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,3600,11-20,Unresolved,Unresolved->Directional,34.15
NQ,RTH,3600,3-5,Directional,Directional->Degrading,75.00
NQ,RTH,3600,1-2,Degrading,Degrading->Unresolved,80.82
NQ,RTH,3600,1-2,Unresolved,Unresolved->Balance,46.60
NQ,RTH,3600,1-2,Balance,Balance->Unresolved,85.79
NQ,RTH,3600,21+,Unresolved,Unresolved->Directional,73.91
NQ,RTH,3600,1-2,Directional,Directional->Unresolved,23.53
NQ,RTH,3600,21+,Unresolved,Unresolved->Degrading,21.74
NQ,RTH,3600,1-2,Unresolved,Unresolved->Degrading,46.60
NQ,RTH,3600,3-5,Degrading,Degrading->Unresolved,87.10
NQ,RTH,3600,6-10,Unresolved,Unresolved->Degrading,49.25
NQ,RTH,3600,3-5,Unresolved,Unresolved->Degrading,45.83
NQ,RTH,3600,1-2,Directional,Directional->Degrading,72.06
NQ,RTH,3600,1-2,Degrading,Degrading->Directional,6.85
NQ,RTH,3600,3-5,Unresolved,Unresolved->Balance,47.50
NQ,RTH,3600,3-5,Unresolved,Unresolved->Directional,6.67
NQ,RTH,3600,1-2,Degrading,Degrading->Balance,12.33
NQ,RTH,3600,1-2,Balance,Balance->Degrading,14.21
NQ,RTH,3600,6-10,Unresolved,Unresolved->Balance,26.87
NQ,RTH,3600,11-20,Unresolved,Unresolved->Balance,31.71
NQ,RTH,3600,3-5,Balance,Balance->Unresolved,72.73
NQ,RTH,3600,1-2,Directional,Directional->Balance,4.41
NQ,RTH,3600,3-5,Directional,Directional->Unresolved,18.75
NQ,RTH,3600,6-10,Degrading,Degrading->Unresolved,90.91
NQ,RTH,3600,11-20,Unresolved,Unresolved->Degrading,34.15
NQ,RTH,3600,3-5,Degrading,Degrading->Directional,4.84
NQ,RTH,3600,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,3600,6-10,Unresolved,Unresolved->Directional,23.88
NQ,RTH,3600,1-2,Unresolved,Unresolved->Directional,6.81
NQ,RTH,3600,3-5,Balance,Balance->Degrading,27.27
NQ,RTH,3600,21+,Unresolved,Unresolved->Balance,4.35
NQ,RTH,3600,6-10,Degrading,Degrading->Balance,9.09
NQ,RTH,3600,6-10,Balance,Balance->Degrading,33.33
NQ,RTH,3600,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,3600,3-5,Degrading,Degrading->Balance,8.06
NQ,RTH,3600,6-10,Balance,Balance->Unresolved,66.67
NQ,RTH,3600,3-5,Directional,Directional->Balance,6.25
NQ,RTH,3650,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,3650,11-20,Unresolved,Unresolved->Directional,35.71
NQ,RTH,3650,3-5,Directional,Directional->Degrading,76.47
NQ,RTH,3650,1-2,Degrading,Degrading->Unresolved,80.45
NQ,RTH,3650,1-2,Unresolved,Unresolved->Balance,46.60
NQ,RTH,3650,1-2,Balance,Balance->Unresolved,85.86
NQ,RTH,3650,21+,Unresolved,Unresolved->Directional,75.00
NQ,RTH,3650,1-2,Directional,Directional->Unresolved,24.64
NQ,RTH,3650,21+,Unresolved,Unresolved->Degrading,20.83
NQ,RTH,3650,1-2,Unresolved,Unresolved->Degrading,46.60
NQ,RTH,3650,3-5,Degrading,Degrading->Unresolved,87.10
NQ,RTH,3650,6-10,Unresolved,Unresolved->Degrading,48.53
NQ,RTH,3650,3-5,Unresolved,Unresolved->Degrading,45.83
NQ,RTH,3650,1-2,Directional,Directional->Degrading,71.01
NQ,RTH,3650,1-2,Degrading,Degrading->Directional,6.82
NQ,RTH,3650,3-5,Unresolved,Unresolved->Balance,47.50
NQ,RTH,3650,3-5,Unresolved,Unresolved->Directional,6.67
NQ,RTH,3650,1-2,Degrading,Degrading->Balance,12.73
NQ,RTH,3650,1-2,Balance,Balance->Degrading,14.14
NQ,RTH,3650,6-10,Unresolved,Unresolved->Balance,26.47
NQ,RTH,3650,11-20,Unresolved,Unresolved->Balance,30.95
NQ,RTH,3650,3-5,Balance,Balance->Unresolved,72.73
NQ,RTH,3650,1-2,Directional,Directional->Balance,4.35
NQ,RTH,3650,3-5,Directional,Directional->Unresolved,17.65
NQ,RTH,3650,6-10,Degrading,Degrading->Unresolved,90.91
NQ,RTH,3650,11-20,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,3650,3-5,Degrading,Degrading->Directional,4.84
NQ,RTH,3650,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,3650,6-10,Unresolved,Unresolved->Directional,25.00
NQ,RTH,3650,1-2,Unresolved,Unresolved->Directional,6.81
NQ,RTH,3650,3-5,Balance,Balance->Degrading,27.27
NQ,RTH,3650,21+,Unresolved,Unresolved->Balance,4.17
NQ,RTH,3650,6-10,Degrading,Degrading->Balance,9.09
NQ,RTH,3650,6-10,Balance,Balance->Degrading,33.33
NQ,RTH,3650,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,3650,3-5,Degrading,Degrading->Balance,8.06
NQ,RTH,3650,6-10,Balance,Balance->Unresolved,66.67
NQ,RTH,3650,3-5,Directional,Directional->Balance,5.88
NQ,RTH,3700,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,3700,11-20,Unresolved,Unresolved->Directional,35.71
NQ,RTH,3700,3-5,Directional,Directional->Degrading,77.78
NQ,RTH,3700,1-2,Degrading,Degrading->Unresolved,79.46
NQ,RTH,3700,1-2,Unresolved,Unresolved->Balance,46.60
NQ,RTH,3700,1-2,Balance,Balance->Unresolved,85.42
NQ,RTH,3700,21+,Unresolved,Unresolved->Directional,76.00
NQ,RTH,3700,1-2,Directional,Directional->Unresolved,25.00
NQ,RTH,3700,21+,Unresolved,Unresolved->Degrading,20.00
NQ,RTH,3700,1-2,Unresolved,Unresolved->Degrading,46.60
NQ,RTH,3700,3-5,Degrading,Degrading->Unresolved,87.10
NQ,RTH,3700,6-10,Unresolved,Unresolved->Degrading,48.53
NQ,RTH,3700,3-5,Unresolved,Unresolved->Degrading,45.83
NQ,RTH,3700,1-2,Directional,Directional->Degrading,70.83
NQ,RTH,3700,1-2,Degrading,Degrading->Directional,7.59
NQ,RTH,3700,3-5,Unresolved,Unresolved->Balance,47.50
NQ,RTH,3700,3-5,Unresolved,Unresolved->Directional,6.67
NQ,RTH,3700,1-2,Degrading,Degrading->Balance,12.95
NQ,RTH,3700,1-2,Balance,Balance->Degrading,14.58
NQ,RTH,3700,6-10,Unresolved,Unresolved->Balance,26.47
NQ,RTH,3700,11-20,Unresolved,Unresolved->Balance,30.95
NQ,RTH,3700,3-5,Balance,Balance->Unresolved,72.73
NQ,RTH,3700,1-2,Directional,Directional->Balance,4.17
NQ,RTH,3700,3-5,Directional,Directional->Unresolved,16.67
NQ,RTH,3700,6-10,Degrading,Degrading->Unresolved,90.91
NQ,RTH,3700,11-20,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,3700,3-5,Degrading,Degrading->Directional,4.84
NQ,RTH,3700,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,3700,6-10,Unresolved,Unresolved->Directional,25.00
NQ,RTH,3700,1-2,Unresolved,Unresolved->Directional,6.81
NQ,RTH,3700,3-5,Balance,Balance->Degrading,27.27
NQ,RTH,3700,21+,Unresolved,Unresolved->Balance,4.00
NQ,RTH,3700,6-10,Degrading,Degrading->Balance,9.09
NQ,RTH,3700,6-10,Balance,Balance->Degrading,33.33
NQ,RTH,3700,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,3700,3-5,Degrading,Degrading->Balance,8.06
NQ,RTH,3700,6-10,Balance,Balance->Unresolved,66.67
NQ,RTH,3700,3-5,Directional,Directional->Balance,5.56
NQ,RTH,3750,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,3750,11-20,Unresolved,Unresolved->Directional,40.00
NQ,RTH,3750,3-5,Directional,Directional->Degrading,77.78
NQ,RTH,3750,1-2,Degrading,Degrading->Unresolved,78.70
NQ,RTH,3750,1-2,Unresolved,Unresolved->Balance,46.11
NQ,RTH,3750,1-2,Balance,Balance->Unresolved,85.42
NQ,RTH,3750,21+,Unresolved,Unresolved->Directional,76.00
NQ,RTH,3750,1-2,Directional,Directional->Unresolved,25.32
NQ,RTH,3750,21+,Unresolved,Unresolved->Degrading,20.00
NQ,RTH,3750,1-2,Unresolved,Unresolved->Degrading,46.63
NQ,RTH,3750,3-5,Degrading,Degrading->Unresolved,87.10
NQ,RTH,3750,6-10,Unresolved,Unresolved->Degrading,48.53
NQ,RTH,3750,3-5,Unresolved,Unresolved->Degrading,45.83
NQ,RTH,3750,1-2,Directional,Directional->Degrading,70.89
NQ,RTH,3750,1-2,Degrading,Degrading->Directional,8.70
NQ,RTH,3750,3-5,Unresolved,Unresolved->Balance,47.50
NQ,RTH,3750,3-5,Unresolved,Unresolved->Directional,6.67
NQ,RTH,3750,1-2,Degrading,Degrading->Balance,12.61
NQ,RTH,3750,1-2,Balance,Balance->Degrading,14.58
NQ,RTH,3750,6-10,Unresolved,Unresolved->Balance,26.47
NQ,RTH,3750,11-20,Unresolved,Unresolved->Balance,28.89
NQ,RTH,3750,3-5,Balance,Balance->Unresolved,72.73
NQ,RTH,3750,1-2,Directional,Directional->Balance,3.80
NQ,RTH,3750,3-5,Directional,Directional->Unresolved,16.67
NQ,RTH,3750,6-10,Degrading,Degrading->Unresolved,90.91
NQ,RTH,3750,11-20,Unresolved,Unresolved->Degrading,31.11
NQ,RTH,3750,3-5,Degrading,Degrading->Directional,4.84
NQ,RTH,3750,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,3750,6-10,Unresolved,Unresolved->Directional,25.00
NQ,RTH,3750,1-2,Unresolved,Unresolved->Directional,7.25
NQ,RTH,3750,3-5,Balance,Balance->Degrading,27.27
NQ,RTH,3750,21+,Unresolved,Unresolved->Balance,4.00
NQ,RTH,3750,6-10,Degrading,Degrading->Balance,9.09
NQ,RTH,3750,6-10,Balance,Balance->Degrading,33.33
NQ,RTH,3750,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,3750,3-5,Degrading,Degrading->Balance,8.06
NQ,RTH,3750,6-10,Balance,Balance->Unresolved,66.67
NQ,RTH,3750,3-5,Directional,Directional->Balance,5.56
NQ,RTH,3800,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,3800,11-20,Unresolved,Unresolved->Directional,40.00
NQ,RTH,3800,3-5,Directional,Directional->Degrading,77.78
NQ,RTH,3800,1-2,Degrading,Degrading->Unresolved,78.70
NQ,RTH,3800,1-2,Unresolved,Unresolved->Balance,46.39
NQ,RTH,3800,1-2,Balance,Balance->Unresolved,85.49
NQ,RTH,3800,21+,Unresolved,Unresolved->Directional,76.92
NQ,RTH,3800,1-2,Directional,Directional->Unresolved,25.00
NQ,RTH,3800,21+,Unresolved,Unresolved->Degrading,19.23
NQ,RTH,3800,1-2,Unresolved,Unresolved->Degrading,46.39
NQ,RTH,3800,3-5,Degrading,Degrading->Unresolved,87.30
NQ,RTH,3800,6-10,Unresolved,Unresolved->Degrading,48.53
NQ,RTH,3800,3-5,Unresolved,Unresolved->Degrading,45.45
NQ,RTH,3800,1-2,Directional,Directional->Degrading,71.25
NQ,RTH,3800,1-2,Degrading,Degrading->Directional,8.70
NQ,RTH,3800,3-5,Unresolved,Unresolved->Balance,47.93
NQ,RTH,3800,3-5,Unresolved,Unresolved->Directional,6.61
NQ,RTH,3800,1-2,Degrading,Degrading->Balance,12.61
NQ,RTH,3800,1-2,Balance,Balance->Degrading,14.51
NQ,RTH,3800,6-10,Unresolved,Unresolved->Balance,26.47
NQ,RTH,3800,11-20,Unresolved,Unresolved->Balance,28.89
NQ,RTH,3800,3-5,Balance,Balance->Unresolved,72.73
NQ,RTH,3800,1-2,Directional,Directional->Balance,3.75
NQ,RTH,3800,3-5,Directional,Directional->Unresolved,16.67
NQ,RTH,3800,6-10,Degrading,Degrading->Unresolved,90.91
NQ,RTH,3800,11-20,Unresolved,Unresolved->Degrading,31.11
NQ,RTH,3800,3-5,Degrading,Degrading->Directional,4.76
NQ,RTH,3800,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,3800,6-10,Unresolved,Unresolved->Directional,25.00
NQ,RTH,3800,1-2,Unresolved,Unresolved->Directional,7.22
NQ,RTH,3800,3-5,Balance,Balance->Degrading,27.27
NQ,RTH,3800,21+,Unresolved,Unresolved->Balance,3.85
NQ,RTH,3800,6-10,Degrading,Degrading->Balance,9.09
NQ,RTH,3800,6-10,Balance,Balance->Degrading,33.33
NQ,RTH,3800,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,3800,3-5,Degrading,Degrading->Balance,7.94
NQ,RTH,3800,6-10,Balance,Balance->Unresolved,66.67
NQ,RTH,3800,3-5,Directional,Directional->Balance,5.56
NQ,RTH,3850,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,3850,11-20,Unresolved,Unresolved->Directional,40.00
NQ,RTH,3850,3-5,Directional,Directional->Degrading,77.78
NQ,RTH,3850,1-2,Degrading,Degrading->Unresolved,78.79
NQ,RTH,3850,1-2,Unresolved,Unresolved->Balance,47.24
NQ,RTH,3850,1-2,Balance,Balance->Unresolved,86.07
NQ,RTH,3850,21+,Unresolved,Unresolved->Directional,76.92
NQ,RTH,3850,1-2,Directional,Directional->Unresolved,25.00
NQ,RTH,3850,21+,Unresolved,Unresolved->Degrading,19.23
NQ,RTH,3850,1-2,Unresolved,Unresolved->Degrading,45.73
NQ,RTH,3850,3-5,Degrading,Degrading->Unresolved,87.50
NQ,RTH,3850,6-10,Unresolved,Unresolved->Degrading,47.14
NQ,RTH,3850,3-5,Unresolved,Unresolved->Degrading,44.72
NQ,RTH,3850,1-2,Directional,Directional->Degrading,71.25
