Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
NQ,RTH,3250,Directional->Degrading,57,1.96,0.619,0.700,0.519,0.440,0.292,59,0.281,0.632,0.485,0.312,0.803
NQ,RTH,3250,Degrading->Unresolved,221,2.13,0.560,0.700,0.390,0.757,0.466,419,0.345,0.529,0.471,0.548,0.452
NQ,RTH,3250,Unresolved->Balance,160,3.83,0.408,0.800,0.145,0.862,0.626,544,0.398,0.342,0.480,0.682,0.171
NQ,RTH,3250,Balance->Unresolved,158,1.49,0.428,0.800,0.129,0.820,0.636,189,0.407,0.316,0.492,0.661,0.171
NQ,RTH,3250,Directional->Unresolved,18,1.67,0.618,0.700,0.365,0.351,0.257,21,0.283,0.544,0.480,0.273,0.751
NQ,RTH,3250,Unresolved->Degrading,177,4.96,0.397,0.827,0.221,0.853,0.545,646,0.375,0.415,0.469,0.643,0.255
NQ,RTH,3250,Degrading->Directional,18,1.61,0.533,0.700,0.438,0.608,0.346,25,0.352,0.551,0.483,0.461,0.573
NQ,RTH,3250,Degrading->Balance,23,1.91,0.574,0.700,0.419,0.689,0.466,36,0.391,0.531,0.512,0.528,0.515
NQ,RTH,3250,Balance->Degrading,28,1.93,0.435,0.700,0.299,0.852,0.634,48,0.407,0.458,0.527,0.644,0.352
NQ,RTH,3250,Directional->Balance,3,1.33,0.517,0.650,0.494,0.410,0.400,3,0.416,0.543,0.585,0.403,0.725
NQ,RTH,3300,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,3300,Unresolved->Directional,62,13.11,0.336,0.800,0.180,0.591,0.433,406,0.363,0.362,0.459,0.494,0.336
NQ,RTH,3300,Directional->Degrading,57,1.96,0.619,0.700,0.519,0.440,0.292,59,0.281,0.632,0.485,0.312,0.803
NQ,RTH,3300,Degrading->Unresolved,222,2.12,0.561,0.700,0.390,0.757,0.465,421,0.346,0.529,0.471,0.548,0.452
NQ,RTH,3300,Unresolved->Balance,161,3.84,0.407,0.800,0.145,0.862,0.625,547,0.398,0.341,0.480,0.681,0.170
NQ,RTH,3300,Balance->Unresolved,159,1.48,0.430,0.800,0.128,0.820,0.636,191,0.407,0.316,0.491,0.661,0.170
NQ,RTH,3300,Directional->Unresolved,19,1.63,0.622,0.700,0.359,0.351,0.257,22,0.280,0.548,0.478,0.269,0.757
NQ,RTH,3300,Unresolved->Degrading,178,4.94,0.397,0.827,0.222,0.851,0.544,648,0.375,0.416,0.470,0.641,0.257
NQ,RTH,3300,Degrading->Directional,18,1.61,0.533,0.700,0.438,0.608,0.346,25,0.352,0.551,0.483,0.461,0.573
NQ,RTH,3300,Degrading->Balance,23,1.91,0.574,0.700,0.419,0.689,0.466,36,0.391,0.531,0.512,0.528,0.515
NQ,RTH,3300,Balance->Degrading,28,1.93,0.435,0.700,0.299,0.852,0.634,48,0.407,0.458,0.527,0.644,0.352
NQ,RTH,3300,Directional->Balance,3,1.33,0.517,0.650,0.494,0.410,0.400,3,0.416,0.543,0.585,0.403,0.725
NQ,RTH,3350,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,3350,Unresolved->Directional,62,13.11,0.336,0.800,0.180,0.591,0.433,406,0.363,0.362,0.459,0.494,0.336
NQ,RTH,3350,Directional->Degrading,58,2.00,0.619,0.700,0.520,0.439,0.290,62,0.282,0.632,0.485,0.311,0.803
NQ,RTH,3350,Degrading->Unresolved,227,2.11,0.561,0.700,0.390,0.757,0.466,426,0.345,0.528,0.471,0.548,0.451
NQ,RTH,3350,Unresolved->Balance,165,3.79,0.409,0.800,0.146,0.864,0.626,556,0.398,0.342,0.480,0.683,0.171
NQ,RTH,3350,Balance->Unresolved,163,1.48,0.430,0.800,0.131,0.821,0.636,195,0.408,0.317,0.492,0.662,0.171
NQ,RTH,3350,Directional->Unresolved,19,1.63,0.622,0.700,0.359,0.351,0.257,22,0.280,0.548,0.478,0.269,0.757
NQ,RTH,3350,Unresolved->Degrading,182,4.91,0.394,0.827,0.222,0.851,0.545,661,0.376,0.416,0.470,0.641,0.257
NQ,RTH,3350,Degrading->Directional,18,1.61,0.533,0.700,0.438,0.608,0.346,25,0.352,0.551,0.483,0.461,0.573
NQ,RTH,3350,Degrading->Balance,24,1.96,0.573,0.700,0.422,0.690,0.465,39,0.389,0.533,0.511,0.527,0.517
NQ,RTH,3350,Balance->Degrading,29,1.90,0.430,0.700,0.299,0.855,0.633,48,0.403,0.455,0.521,0.645,0.341
NQ,RTH,3350,Directional->Balance,3,1.33,0.517,0.650,0.494,0.410,0.400,3,0.416,0.543,0.585,0.403,0.725
NQ,RTH,3400,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,3400,Unresolved->Directional,64,13.11,0.335,0.800,0.179,0.591,0.434,413,0.363,0.363,0.460,0.495,0.337
NQ,RTH,3400,Directional->Degrading,60,2.02,0.619,0.700,0.518,0.438,0.291,67,0.283,0.631,0.486,0.311,0.803
NQ,RTH,3400,Degrading->Unresolved,230,2.10,0.561,0.700,0.390,0.757,0.466,430,0.346,0.527,0.471,0.548,0.450
NQ,RTH,3400,Unresolved->Balance,169,3.74,0.410,0.800,0.146,0.866,0.628,567,0.399,0.343,0.481,0.684,0.171
NQ,RTH,3400,Balance->Unresolved,167,1.50,0.429,0.800,0.133,0.823,0.636,201,0.406,0.320,0.491,0.661,0.174
NQ,RTH,3400,Directional->Unresolved,19,1.63,0.622,0.700,0.359,0.351,0.257,22,0.280,0.548,0.478,0.269,0.757
NQ,RTH,3400,Unresolved->Degrading,183,4.90,0.393,0.827,0.222,0.851,0.545,661,0.375,0.416,0.470,0.641,0.258
NQ,RTH,3400,Degrading->Directional,18,1.61,0.533,0.700,0.438,0.608,0.346,25,0.352,0.551,0.483,0.461,0.573
NQ,RTH,3400,Degrading->Balance,24,1.96,0.573,0.700,0.422,0.690,0.465,39,0.389,0.533,0.511,0.527,0.517
NQ,RTH,3400,Balance->Degrading,29,1.90,0.430,0.700,0.299,0.855,0.633,48,0.403,0.455,0.521,0.645,0.341
NQ,RTH,3400,Directional->Balance,3,1.33,0.517,0.650,0.494,0.410,0.400,3,0.416,0.543,0.585,0.403,0.725
NQ,RTH,3450,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,3450,Unresolved->Directional,65,12.92,0.337,0.800,0.178,0.591,0.436,414,0.364,0.361,0.459,0.496,0.333
NQ,RTH,3450,Directional->Degrading,61,2.00,0.621,0.700,0.515,0.438,0.293,68,0.284,0.630,0.487,0.312,0.802
NQ,RTH,3450,Degrading->Unresolved,234,2.10,0.561,0.700,0.389,0.756,0.465,436,0.346,0.526,0.471,0.548,0.449
NQ,RTH,3450,Unresolved->Balance,173,3.71,0.411,0.800,0.144,0.868,0.629,576,0.399,0.341,0.480,0.685,0.168
NQ,RTH,3450,Balance->Unresolved,172,1.50,0.432,0.800,0.131,0.825,0.636,208,0.405,0.320,0.491,0.663,0.171
NQ,RTH,3450,Directional->Unresolved,19,1.63,0.622,0.700,0.359,0.351,0.257,22,0.280,0.548,0.478,0.269,0.757
NQ,RTH,3450,Unresolved->Degrading,187,4.88,0.396,0.827,0.223,0.851,0.544,671,0.375,0.417,0.469,0.640,0.258
NQ,RTH,3450,Degrading->Directional,18,1.61,0.533,0.700,0.438,0.608,0.346,25,0.352,0.551,0.483,0.461,0.573
NQ,RTH,3450,Degrading->Balance,25,1.92,0.568,0.700,0.419,0.694,0.465,40,0.390,0.530,0.510,0.527,0.513
NQ,RTH,3450,Balance->Degrading,29,1.90,0.430,0.700,0.299,0.855,0.633,48,0.403,0.455,0.521,0.645,0.341
NQ,RTH,3450,Directional->Balance,3,1.33,0.517,0.650,0.494,0.410,0.400,3,0.416,0.543,0.585,0.403,0.725
NQ,RTH,3500,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,3500,Unresolved->Directional,66,13.11,0.337,0.800,0.177,0.591,0.435,424,0.364,0.360,0.459,0.496,0.331
NQ,RTH,3500,Directional->Degrading,62,1.98,0.621,0.700,0.514,0.438,0.294,68,0.285,0.628,0.487,0.311,0.801
NQ,RTH,3500,Degrading->Unresolved,236,2.09,0.560,0.700,0.388,0.756,0.465,437,0.346,0.526,0.471,0.548,0.450
NQ,RTH,3500,Unresolved->Balance,174,3.70,0.413,0.800,0.145,0.868,0.629,578,0.399,0.341,0.481,0.686,0.168
NQ,RTH,3500,Balance->Unresolved,176,1.49,0.435,0.800,0.133,0.825,0.636,214,0.407,0.319,0.491,0.664,0.170
NQ,RTH,3500,Directional->Unresolved,19,1.63,0.622,0.700,0.359,0.351,0.257,22,0.280,0.548,0.478,0.269,0.757
NQ,RTH,3500,Unresolved->Degrading,191,4.88,0.395,0.827,0.223,0.850,0.544,683,0.374,0.416,0.469,0.639,0.258
NQ,RTH,3500,Degrading->Directional,18,1.61,0.533,0.700,0.438,0.608,0.346,25,0.352,0.551,0.483,0.461,0.573
NQ,RTH,3500,Degrading->Balance,28,1.93,0.571,0.700,0.409,0.690,0.466,43,0.389,0.517,0.504,0.530,0.491
NQ,RTH,3500,Balance->Degrading,29,1.90,0.430,0.700,0.299,0.855,0.633,48,0.403,0.455,0.521,0.645,0.341
NQ,RTH,3500,Directional->Balance,3,1.33,0.517,0.650,0.494,0.410,0.400,3,0.416,0.543,0.585,0.403,0.725
NQ,RTH,3550,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,3550,Unresolved->Directional,66,13.11,0.337,0.800,0.177,0.591,0.435,424,0.364,0.360,0.459,0.496,0.331
NQ,RTH,3550,Directional->Degrading,62,1.98,0.621,0.700,0.514,0.438,0.294,68,0.285,0.628,0.487,0.311,0.801
NQ,RTH,3550,Degrading->Unresolved,241,2.07,0.560,0.700,0.388,0.757,0.467,442,0.346,0.526,0.471,0.550,0.448
NQ,RTH,3550,Unresolved->Balance,177,3.68,0.413,0.800,0.146,0.868,0.630,587,0.400,0.341,0.482,0.686,0.169
NQ,RTH,3550,Balance->Unresolved,178,1.49,0.434,0.800,0.133,0.824,0.635,216,0.407,0.320,0.491,0.663,0.171
NQ,RTH,3550,Directional->Unresolved,19,1.63,0.622,0.700,0.359,0.351,0.257,22,0.280,0.548,0.478,0.269,0.757
NQ,RTH,3550,Unresolved->Degrading,195,4.84,0.399,0.827,0.224,0.849,0.544,690,0.374,0.417,0.469,0.638,0.260
NQ,RTH,3550,Degrading->Directional,18,1.61,0.533,0.700,0.438,0.608,0.346,25,0.352,0.551,0.483,0.461,0.573
NQ,RTH,3550,Degrading->Balance,31,2.00,0.569,0.700,0.406,0.692,0.469,50,0.388,0.518,0.506,0.532,0.491
NQ,RTH,3550,Balance->Degrading,33,1.94,0.431,0.800,0.301,0.858,0.633,57,0.404,0.458,0.522,0.645,0.344
NQ,RTH,3550,Directional->Balance,3,1.33,0.517,0.650,0.494,0.410,0.400,3,0.416,0.543,0.585,0.403,0.725
NQ,RTH,3600,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,3600,Unresolved->Directional,68,12.96,0.336,0.800,0.176,0.588,0.436,430,0.364,0.359,0.460,0.494,0.333
NQ,RTH,3600,Directional->Degrading,63,1.97,0.622,0.700,0.513,0.437,0.293,69,0.284,0.627,0.487,0.310,0.800
NQ,RTH,3600,Degrading->Unresolved,242,2.07,0.560,0.700,0.388,0.757,0.467,443,0.346,0.525,0.471,0.549,0.447
NQ,RTH,3600,Unresolved->Balance,178,3.77,0.413,0.800,0.146,0.866,0.629,598,0.400,0.341,0.482,0.685,0.170
NQ,RTH,3600,Balance->Unresolved,181,1.49,0.439,0.800,0.133,0.823,0.635,223,0.408,0.320,0.492,0.663,0.172
NQ,RTH,3600,Directional->Unresolved,19,1.63,0.622,0.700,0.359,0.351,0.257,22,0.280,0.548,0.478,0.269,0.757
NQ,RTH,3600,Unresolved->Degrading,196,4.82,0.398,0.827,0.224,0.849,0.544,690,0.374,0.416,0.468,0.638,0.259
NQ,RTH,3600,Degrading->Directional,18,1.61,0.533,0.700,0.438,0.608,0.346,25,0.352,0.551,0.483,0.461,0.573
NQ,RTH,3600,Degrading->Balance,33,1.94,0.565,0.700,0.404,0.686,0.469,52,0.389,0.515,0.503,0.528,0.490
NQ,RTH,3600,Balance->Degrading,34,1.91,0.427,0.800,0.301,0.852,0.633,59,0.409,0.458,0.526,0.644,0.348
NQ,RTH,3600,Directional->Balance,4,2.00,0.516,0.700,0.482,0.380,0.391,6,0.416,0.546,0.582,0.379,0.743
NQ,RTH,3650,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,3650,Unresolved->Directional,71,13.06,0.338,0.800,0.175,0.590,0.435,455,0.363,0.359,0.459,0.495,0.331
NQ,RTH,3650,Directional->Degrading,64,2.00,0.622,0.700,0.514,0.438,0.294,72,0.285,0.627,0.487,0.311,0.800
NQ,RTH,3650,Degrading->Unresolved,242,2.07,0.560,0.700,0.388,0.757,0.467,443,0.346,0.525,0.471,0.549,0.447
NQ,RTH,3650,Unresolved->Balance,178,3.77,0.413,0.800,0.146,0.866,0.629,598,0.400,0.341,0.482,0.685,0.170
NQ,RTH,3650,Balance->Unresolved,182,1.48,0.441,0.800,0.134,0.823,0.635,225,0.408,0.320,0.491,0.663,0.172
NQ,RTH,3650,Directional->Unresolved,20,1.60,0.626,0.700,0.356,0.357,0.259,23,0.279,0.547,0.478,0.269,0.756
NQ,RTH,3650,Unresolved->Degrading,196,4.82,0.398,0.827,0.224,0.849,0.544,690,0.374,0.416,0.468,0.638,0.259
NQ,RTH,3650,Degrading->Directional,18,1.61,0.533,0.700,0.438,0.608,0.346,25,0.352,0.551,0.483,0.461,0.573
NQ,RTH,3650,Degrading->Balance,34,1.91,0.565,0.700,0.404,0.684,0.466,53,0.391,0.512,0.501,0.530,0.483
NQ,RTH,3650,Balance->Degrading,34,1.91,0.427,0.800,0.301,0.852,0.633,59,0.409,0.458,0.526,0.644,0.348
NQ,RTH,3650,Directional->Balance,4,2.00,0.516,0.700,0.482,0.380,0.391,6,0.416,0.546,0.582,0.379,0.743
NQ,RTH,3700,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,3700,Unresolved->Directional,72,13.17,0.338,0.800,0.175,0.593,0.437,470,0.363,0.359,0.459,0.497,0.329
NQ,RTH,3700,Directional->Degrading,67,2.00,0.624,0.700,0.519,0.439,0.292,75,0.284,0.629,0.485,0.312,0.799
NQ,RTH,3700,Degrading->Unresolved,243,2.07,0.559,0.700,0.389,0.758,0.467,444,0.345,0.526,0.471,0.549,0.448
NQ,RTH,3700,Unresolved->Balance,178,3.77,0.413,0.800,0.146,0.866,0.629,598,0.400,0.341,0.482,0.685,0.170
NQ,RTH,3700,Balance->Unresolved,182,1.48,0.441,0.800,0.134,0.823,0.635,225,0.408,0.320,0.491,0.663,0.172
NQ,RTH,3700,Directional->Unresolved,21,1.57,0.630,0.700,0.350,0.360,0.267,24,0.281,0.548,0.480,0.272,0.757
NQ,RTH,3700,Unresolved->Degrading,196,4.82,0.398,0.827,0.224,0.849,0.544,690,0.374,0.416,0.468,0.638,0.259
NQ,RTH,3700,Degrading->Directional,20,1.60,0.537,0.700,0.452,0.607,0.345,28,0.355,0.552,0.481,0.461,0.572
NQ,RTH,3700,Degrading->Balance,35,1.91,0.565,0.700,0.408,0.685,0.465,56,0.394,0.513,0.502,0.532,0.482
NQ,RTH,3700,Balance->Degrading,35,1.89,0.423,0.800,0.305,0.855,0.633,60,0.412,0.458,0.526,0.647,0.345
NQ,RTH,3700,Directional->Balance,4,2.00,0.516,0.700,0.482,0.380,0.391,6,0.416,0.546,0.582,0.379,0.743
NQ,RTH,3750,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,3750,Unresolved->Directional,76,13.08,0.339,0.800,0.176,0.592,0.430,493,0.361,0.360,0.457,0.495,0.331
NQ,RTH,3750,Directional->Degrading,72,1.93,0.626,0.700,0.517,0.440,0.286,79,0.284,0.625,0.481,0.311,0.792
NQ,RTH,3750,Degrading->Unresolved,246,2.06,0.560,0.700,0.388,0.757,0.466,448,0.346,0.525,0.471,0.549,0.447
NQ,RTH,3750,Unresolved->Balance,178,3.77,0.413,0.800,0.146,0.866,0.629,598,0.400,0.341,0.482,0.685,0.170
NQ,RTH,3750,Balance->Unresolved,182,1.48,0.441,0.800,0.134,0.823,0.635,225,0.408,0.320,0.491,0.663,0.172
NQ,RTH,3750,Directional->Unresolved,23,1.52,0.625,0.700,0.351,0.369,0.263,26,0.274,0.550,0.472,0.272,0.749
NQ,RTH,3750,Unresolved->Degrading,197,4.80,0.399,0.827,0.224,0.850,0.543,692,0.374,0.417,0.468,0.637,0.259
NQ,RTH,3750,Degrading->Directional,23,1.57,0.542,0.700,0.452,0.607,0.336,32,0.358,0.544,0.473,0.459,0.558
NQ,RTH,3750,Degrading->Balance,35,1.91,0.565,0.700,0.408,0.685,0.465,56,0.394,0.513,0.502,0.532,0.482
NQ,RTH,3750,Balance->Degrading,35,1.89,0.423,0.800,0.305,0.855,0.633,60,0.412,0.458,0.526,0.647,0.345
NQ,RTH,3750,Directional->Balance,4,2.00,0.516,0.700,0.482,0.380,0.391,6,0.416,0.546,0.582,0.379,0.743
NQ,RTH,3800,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,3800,Unresolved->Directional,77,13.44,0.339,0.800,0.175,0.592,0.430,516,0.362,0.360,0.457,0.495,0.330
NQ,RTH,3800,Directional->Degrading,73,1.93,0.626,0.700,0.517,0.439,0.287,81,0.286,0.625,0.483,0.312,0.793
NQ,RTH,3800,Degrading->Unresolved,247,2.06,0.560,0.700,0.388,0.758,0.466,452,0.346,0.525,0.471,0.549,0.448
NQ,RTH,3800,Unresolved->Balance,180,3.76,0.414,0.800,0.146,0.867,0.631,605,0.400,0.341,0.483,0.686,0.170
NQ,RTH,3800,Balance->Unresolved,183,1.48,0.441,0.800,0.134,0.823,0.635,226,0.408,0.319,0.491,0.664,0.171
NQ,RTH,3800,Directional->Unresolved,23,1.52,0.625,0.700,0.351,0.369,0.263,26,0.274,0.550,0.472,0.272,0.749
NQ,RTH,3800,Unresolved->Degrading,197,4.80,0.399,0.827,0.224,0.850,0.543,692,0.374,0.417,0.468,0.637,0.259
NQ,RTH,3800,Degrading->Directional,23,1.57,0.542,0.700,0.452,0.607,0.336,32,0.358,0.544,0.473,0.459,0.558
NQ,RTH,3800,Degrading->Balance,35,1.91,0.565,0.700,0.408,0.685,0.465,56,0.394,0.513,0.502,0.532,0.482
NQ,RTH,3800,Balance->Degrading,35,1.89,0.423,0.800,0.305,0.855,0.633,60,0.412,0.458,0.526,0.647,0.345
NQ,RTH,3800,Directional->Balance,4,2.00,0.516,0.700,0.482,0.380,0.391,6,0.416,0.546,0.582,0.379,0.743
NQ,RTH,3850,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,3850,Unresolved->Directional,77,13.44,0.339,0.800,0.175,0.592,0.430,516,0.362,0.360,0.457,0.495,0.330
NQ,RTH,3850,Directional->Degrading,73,1.93,0.626,0.700,0.517,0.439,0.287,81,0.286,0.625,0.483,0.312,0.793
NQ,RTH,3850,Degrading->Unresolved,249,2.06,0.560,0.700,0.388,0.758,0.466,455,0.346,0.526,0.471,0.549,0.448
NQ,RTH,3850,Unresolved->Balance,188,3.74,0.414,0.800,0.144,0.863,0.631,628,0.401,0.339,0.483,0.685,0.170
NQ,RTH,3850,Balance->Unresolved,191,1.49,0.438,0.800,0.132,0.820,0.636,232,0.408,0.318,0.491,0.662,0.170
NQ,RTH,3850,Directional->Unresolved,23,1.52,0.625,0.700,0.351,0.369,0.263,26,0.274,0.550,0.472,0.272,0.749
NQ,RTH,3850,Unresolved->Degrading,198,4.78,0.400,0.827,0.224,0.850,0.543,692,0.374,0.417,0.468,0.637,0.259
NQ,RTH,3850,Degrading->Directional,23,1.57,0.542,0.700,0.452,0.607,0.336,32,0.358,0.544,0.473,0.459,0.558
NQ,RTH,3850,Degrading->Balance,35,1.91,0.565,0.700,0.408,0.685,0.465,56,0.394,0.513,0.502,0.532,0.482
NQ,RTH,3850,Balance->Degrading,36,1.92,0.423,0.800,0.305,0.849,0.634,62,0.414,0.459,0.529,0.646,0.350
NQ,RTH,3850,Directional->Balance,4,2.00,0.516,0.700,0.482,0.380,0.391,6,0.416,0.546,0.582,0.379,0.743
NQ,RTH,3900,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,3900,Unresolved->Directional,78,13.37,0.341,0.800,0.176,0.590,0.431,521,0.362,0.361,0.458,0.494,0.334
NQ,RTH,3900,Directional->Degrading,74,1.92,0.627,0.700,0.517,0.440,0.290,81,0.288,0.626,0.485,0.314,0.793
NQ,RTH,3900,Degrading->Unresolved,251,2.07,0.560,0.700,0.388,0.757,0.466,459,0.347,0.525,0.471,0.549,0.448
NQ,RTH,3900,Unresolved->Balance,189,3.76,0.413,0.800,0.144,0.863,0.632,636,0.401,0.339,0.484,0.685,0.170
NQ,RTH,3900,Balance->Unresolved,192,1.49,0.438,0.800,0.131,0.820,0.636,233,0.408,0.317,0.491,0.662,0.169
NQ,RTH,3900,Directional->Unresolved,23,1.52,0.625,0.700,0.351,0.369,0.263,26,0.274,0.550,0.472,0.272,0.749
NQ,RTH,3900,Unresolved->Degrading,199,4.87,0.400,0.827,0.223,0.849,0.543,704,0.373,0.416,0.468,0.636,0.259
NQ,RTH,3900,Degrading->Directional,23,1.57,0.542,0.700,0.452,0.607,0.336,32,0.358,0.544,0.473,0.459,0.558
NQ,RTH,3900,Degrading->Balance,35,1.91,0.565,0.700,0.408,0.685,0.465,56,0.394,0.513,0.502,0.532,0.482
NQ,RTH,3900,Balance->Degrading,36,1.92,0.423,0.800,0.305,0.849,0.634,62,0.414,0.459,0.529,0.646,0.350
NQ,RTH,3900,Directional->Balance,4,2.00,0.516,0.700,0.482,0.380,0.391,6,0.416,0.546,0.582,0.379,0.743
NQ,RTH,3950,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,3950,Unresolved->Directional,81,13.14,0.338,0.800,0.177,0.590,0.430,530,0.363,0.361,0.458,0.494,0.333
NQ,RTH,3950,Directional->Degrading,75,1.92,0.625,0.700,0.516,0.440,0.290,82,0.289,0.626,0.485,0.314,0.793
NQ,RTH,3950,Degrading->Unresolved,256,2.07,0.560,0.700,0.390,0.757,0.466,469,0.346,0.528,0.472,0.549,0.451
NQ,RTH,3950,Unresolved->Balance,191,3.77,0.412,0.800,0.144,0.864,0.632,645,0.401,0.339,0.484,0.686,0.169
NQ,RTH,3950,Balance->Unresolved,194,1.49,0.437,0.800,0.131,0.819,0.636,234,0.408,0.316,0.491,0.662,0.168
NQ,RTH,3950,Directional->Unresolved,25,1.48,0.621,0.700,0.355,0.368,0.262,28,0.281,0.548,0.477,0.277,0.748
NQ,RTH,3950,Unresolved->Degrading,203,4.82,0.403,0.827,0.224,0.850,0.544,717,0.374,0.418,0.469,0.637,0.261
NQ,RTH,3950,Degrading->Directional,23,1.57,0.542,0.700,0.452,0.607,0.336,32,0.358,0.544,0.473,0.459,0.558
NQ,RTH,3950,Degrading->Balance,35,1.91,0.565,0.700,0.408,0.685,0.465,56,0.394,0.513,0.502,0.532,0.482
NQ,RTH,3950,Balance->Degrading,36,1.92,0.423,0.800,0.305,0.849,0.634,62,0.414,0.459,0.529,0.646,0.350
NQ,RTH,3950,Directional->Balance,4,2.00,0.516,0.700,0.482,0.380,0.391,6,0.416,0.546,0.582,0.379,0.743
NQ,RTH,4000,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,4000,Unresolved->Directional,81,13.14,0.338,0.800,0.177,0.590,0.430,530,0.363,0.361,0.458,0.494,0.333
NQ,RTH,4000,Directional->Degrading,75,1.92,0.625,0.700,0.516,0.440,0.290,82,0.289,0.626,0.485,0.314,0.793
NQ,RTH,4000,Degrading->Unresolved,257,2.07,0.560,0.700,0.391,0.757,0.466,473,0.346,0.528,0.472,0.549,0.452
NQ,RTH,4000,Unresolved->Balance,199,3.71,0.407,0.800,0.144,0.859,0.630,653,0.401,0.339,0.484,0.683,0.172
NQ,RTH,4000,Balance->Unresolved,201,1.51,0.438,0.800,0.131,0.817,0.636,250,0.408,0.316,0.492,0.661,0.169
NQ,RTH,4000,Directional->Unresolved,25,1.48,0.621,0.700,0.355,0.368,0.262,28,0.281,0.548,0.477,0.277,0.748
NQ,RTH,4000,Unresolved->Degrading,204,4.85,0.403,0.827,0.224,0.850,0.544,725,0.373,0.417,0.469,0.637,0.261
NQ,RTH,4000,Degrading->Directional,23,1.57,0.542,0.700,0.452,0.607,0.336,32,0.358,0.544,0.473,0.459,0.558
NQ,RTH,4000,Degrading->Balance,35,1.91,0.565,0.700,0.408,0.685,0.465,56,0.394,0.513,0.502,0.532,0.482
NQ,RTH,4000,Balance->Degrading,37,1.89,0.423,0.800,0.305,0.848,0.634,63,0.415,0.460,0.531,0.647,0.351
NQ,RTH,4000,Directional->Balance,4,2.00,0.516,0.700,0.482,0.380,0.391,6,0.416,0.546,0.582,0.379,0.743
NQ,RTH,4050,Unknown->Unresolved,1,7.00,0.250,0.250,0.046,0.087,0.097,4,0.348,0.280,0.452,0.254,0.479
NQ,RTH,4050,Unresolved->Directional,81,13.14,0.338,0.800,0.177,0.590,0.430,530,0.363,0.361,0.458,0.494,0.333
NQ,RTH,4050,Directional->Degrading,75,1.92,0.625,0.700,0.516,0.440,0.290,82,0.289,0.626,0.485,0.314,0.793
NQ,RTH,4050,Degrading->Unresolved,261,2.08,0.560,0.700,0.392,0.757,0.467,479,0.346,0.529,0.472,0.549,0.452
NQ,RTH,4050,Unresolved->Balance,201,3.69,0.408,0.800,0.145,0.859,0.630,657,0.402,0.339,0.484,0.684,0.171
NQ,RTH,4050,Balance->Unresolved,203,1.50,0.437,0.800,0.131,0.817,0.636,252,0.408,0.316,0.491,0.661,0.168
NQ,RTH,4050,Directional->Unresolved,25,1.48,0.621,0.700,0.355,0.368,0.262,28,0.281,0.548,0.477,0.277,0.748
NQ,RTH,4050,Unresolved->Degrading,207,4.81,0.404,0.827,0.225,0.850,0.545,731,0.374,0.418,0.469,0.637,0.261
NQ,RTH,4050,Degrading->Directional,23,1.57,0.542,0.700,0.452,0.607,0.336,32,0.358,0.544,0.473,0.459,0.558
NQ,RTH,4050,Degrading->Balance,36,2.06,0.565,0.700,0.413,0.689,0.464,63,0.392,0.515,0.500,0.532,0.483
NQ,RTH,4050,Balance->Degrading,38,1.87,0.420,0.800,0.311,0.852,0.633,65,0.415,0.461,0.529,0.647,0.351
