Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
NQ,RTH,2700,0.00-0.20,Unresolved,Unresolved->Degrading,26,18.06
NQ,RTH,2700,0.60-0.80,Degrading,Degrading->Unresolved,11,37.93
NQ,RTH,2700,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,2700,0.60-0.80,Directional,Directional->Unresolved,11,28.21
NQ,RTH,2700,0.60-0.80,Degrading,Degrading->Directional,8,27.59
NQ,RTH,2700,0.60-0.80,Directional,Directional->Degrading,27,69.23
NQ,RTH,2700,0.20-0.40,Degrading,Degrading->Directional,1,2.78
NQ,RTH,2700,0.20-0.40,Degrading,Degrading->Unresolved,27,75.00
NQ,RTH,2700,0.00-0.20,Unresolved,Unresolved->Balance,108,75.00
NQ,RTH,2700,0.00-0.20,Balance,Balance->Unresolved,113,94.96
NQ,RTH,2700,0.20-0.40,Unresolved,Unresolved->Degrading,37,33.94
NQ,RTH,2700,0.40-0.60,Degrading,Degrading->Unresolved,57,69.51
NQ,RTH,2700,0.20-0.40,Unresolved,Unresolved->Balance,50,45.87
NQ,RTH,2700,0.20-0.40,Unresolved,Unresolved->Directional,22,20.18
NQ,RTH,2700,0.80-1.00,Directional,Directional->Degrading,22,81.48
NQ,RTH,2700,0.00-0.20,Degrading,Degrading->Unresolved,9,75.00
NQ,RTH,2700,0.20-0.40,Balance,Balance->Degrading,17,26.98
NQ,RTH,2700,0.00-0.20,Unresolved,Unresolved->Directional,10,6.94
NQ,RTH,2700,0.40-0.60,Unresolved,Unresolved->Degrading,11,35.48
NQ,RTH,2700,0.40-0.60,Balance,Balance->Degrading,11,42.31
NQ,RTH,2700,0.20-0.40,Degrading,Degrading->Balance,8,22.22
NQ,RTH,2700,0.20-0.40,Balance,Balance->Directional,2,3.17
NQ,RTH,2700,0.80-1.00,Directional,Directional->Balance,2,7.41
NQ,RTH,2700,0.60-0.80,Degrading,Degrading->Balance,10,34.48
NQ,RTH,2700,0.00-0.20,Balance,Balance->Degrading,6,5.04
NQ,RTH,2700,0.40-0.60,Unresolved,Unresolved->Balance,6,19.35
NQ,RTH,2700,0.40-0.60,Degrading,Degrading->Directional,5,6.10
NQ,RTH,2700,0.00-0.20,Degrading,Degrading->Balance,3,25.00
NQ,RTH,2700,0.40-0.60,Directional,Directional->Degrading,1,100.00
NQ,RTH,2750,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2750,0.60-0.80,Unresolved,Unresolved->Directional,5,83.33
NQ,RTH,2750,0.80-1.00,Directional,Directional->Unresolved,3,10.71
NQ,RTH,2750,0.40-0.60,Unresolved,Unresolved->Directional,14,42.42
NQ,RTH,2750,0.60-0.80,Directional,Directional->Balance,1,2.56
NQ,RTH,2750,0.40-0.60,Balance,Balance->Unresolved,15,57.69
NQ,RTH,2750,0.60-0.80,Unresolved,Unresolved->Degrading,1,16.67
NQ,RTH,2750,0.40-0.60,Degrading,Degrading->Balance,21,24.42
NQ,RTH,2750,0.20-0.40,Balance,Balance->Unresolved,44,68.75
NQ,RTH,2750,0.00-0.20,Unresolved,Unresolved->Degrading,29,19.21
NQ,RTH,2750,0.60-0.80,Degrading,Degrading->Unresolved,11,36.67
NQ,RTH,2750,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,2750,0.60-0.80,Directional,Directional->Unresolved,11,28.21
NQ,RTH,2750,0.60-0.80,Degrading,Degrading->Directional,9,30.00
NQ,RTH,2750,0.60-0.80,Directional,Directional->Degrading,27,69.23
NQ,RTH,2750,0.20-0.40,Degrading,Degrading->Directional,1,2.63
NQ,RTH,2750,0.20-0.40,Degrading,Degrading->Unresolved,29,76.32
NQ,RTH,2750,0.00-0.20,Unresolved,Unresolved->Balance,112,74.17
NQ,RTH,2750,0.00-0.20,Balance,Balance->Unresolved,117,95.12
NQ,RTH,2750,0.20-0.40,Unresolved,Unresolved->Degrading,37,33.64
NQ,RTH,2750,0.40-0.60,Degrading,Degrading->Unresolved,60,69.77
NQ,RTH,2750,0.20-0.40,Unresolved,Unresolved->Balance,51,46.36
NQ,RTH,2750,0.20-0.40,Unresolved,Unresolved->Directional,22,20.00
NQ,RTH,2750,0.80-1.00,Directional,Directional->Degrading,23,82.14
NQ,RTH,2750,0.00-0.20,Degrading,Degrading->Unresolved,10,76.92
NQ,RTH,2750,0.20-0.40,Balance,Balance->Degrading,18,28.13
NQ,RTH,2750,0.00-0.20,Unresolved,Unresolved->Directional,10,6.62
NQ,RTH,2750,0.40-0.60,Unresolved,Unresolved->Degrading,13,39.39
NQ,RTH,2750,0.40-0.60,Balance,Balance->Degrading,11,42.31
NQ,RTH,2750,0.20-0.40,Degrading,Degrading->Balance,8,21.05
NQ,RTH,2750,0.20-0.40,Balance,Balance->Directional,2,3.13
NQ,RTH,2750,0.80-1.00,Directional,Directional->Balance,2,7.14
NQ,RTH,2750,0.60-0.80,Degrading,Degrading->Balance,10,33.33
NQ,RTH,2750,0.00-0.20,Balance,Balance->Degrading,6,4.88
NQ,RTH,2750,0.40-0.60,Unresolved,Unresolved->Balance,6,18.18
NQ,RTH,2750,0.40-0.60,Degrading,Degrading->Directional,5,5.81
NQ,RTH,2750,0.00-0.20,Degrading,Degrading->Balance,3,23.08
NQ,RTH,2750,0.40-0.60,Directional,Directional->Degrading,2,100.00
NQ,RTH,2800,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2800,0.60-0.80,Unresolved,Unresolved->Directional,5,83.33
NQ,RTH,2800,0.80-1.00,Directional,Directional->Unresolved,3,10.71
NQ,RTH,2800,0.40-0.60,Unresolved,Unresolved->Directional,14,42.42
NQ,RTH,2800,0.60-0.80,Directional,Directional->Balance,1,2.56
NQ,RTH,2800,0.40-0.60,Balance,Balance->Unresolved,15,57.69
NQ,RTH,2800,0.60-0.80,Unresolved,Unresolved->Degrading,1,16.67
NQ,RTH,2800,0.40-0.60,Degrading,Degrading->Balance,21,24.42
NQ,RTH,2800,0.20-0.40,Balance,Balance->Unresolved,45,69.23
NQ,RTH,2800,0.00-0.20,Unresolved,Unresolved->Degrading,29,18.71
NQ,RTH,2800,0.60-0.80,Degrading,Degrading->Unresolved,11,36.67
NQ,RTH,2800,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,2800,0.60-0.80,Directional,Directional->Unresolved,11,28.21
NQ,RTH,2800,0.60-0.80,Degrading,Degrading->Directional,9,30.00
NQ,RTH,2800,0.60-0.80,Directional,Directional->Degrading,27,69.23
NQ,RTH,2800,0.20-0.40,Degrading,Degrading->Directional,1,2.63
NQ,RTH,2800,0.20-0.40,Degrading,Degrading->Unresolved,29,76.32
NQ,RTH,2800,0.00-0.20,Unresolved,Unresolved->Balance,115,74.19
NQ,RTH,2800,0.00-0.20,Balance,Balance->Unresolved,123,95.35
NQ,RTH,2800,0.20-0.40,Unresolved,Unresolved->Degrading,37,32.74
NQ,RTH,2800,0.40-0.60,Degrading,Degrading->Unresolved,60,69.77
NQ,RTH,2800,0.20-0.40,Unresolved,Unresolved->Balance,54,47.79
NQ,RTH,2800,0.20-0.40,Unresolved,Unresolved->Directional,22,19.47
NQ,RTH,2800,0.80-1.00,Directional,Directional->Degrading,23,82.14
NQ,RTH,2800,0.00-0.20,Degrading,Degrading->Unresolved,10,76.92
NQ,RTH,2800,0.20-0.40,Balance,Balance->Degrading,18,27.69
NQ,RTH,2800,0.00-0.20,Unresolved,Unresolved->Directional,11,7.10
NQ,RTH,2800,0.40-0.60,Unresolved,Unresolved->Degrading,13,39.39
NQ,RTH,2800,0.40-0.60,Balance,Balance->Degrading,11,42.31
NQ,RTH,2800,0.20-0.40,Degrading,Degrading->Balance,8,21.05
NQ,RTH,2800,0.20-0.40,Balance,Balance->Directional,2,3.08
NQ,RTH,2800,0.80-1.00,Directional,Directional->Balance,2,7.14
NQ,RTH,2800,0.60-0.80,Degrading,Degrading->Balance,10,33.33
NQ,RTH,2800,0.00-0.20,Balance,Balance->Degrading,6,4.65
NQ,RTH,2800,0.40-0.60,Unresolved,Unresolved->Balance,6,18.18
NQ,RTH,2800,0.40-0.60,Degrading,Degrading->Directional,5,5.81
NQ,RTH,2800,0.00-0.20,Degrading,Degrading->Balance,3,23.08
NQ,RTH,2800,0.40-0.60,Directional,Directional->Degrading,2,100.00
NQ,RTH,2850,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2850,0.60-0.80,Unresolved,Unresolved->Directional,5,83.33
NQ,RTH,2850,0.80-1.00,Directional,Directional->Unresolved,3,10.34
NQ,RTH,2850,0.40-0.60,Unresolved,Unresolved->Directional,15,44.12
NQ,RTH,2850,0.60-0.80,Directional,Directional->Balance,1,2.50
NQ,RTH,2850,0.40-0.60,Balance,Balance->Unresolved,15,55.56
NQ,RTH,2850,0.60-0.80,Unresolved,Unresolved->Degrading,1,16.67
NQ,RTH,2850,0.40-0.60,Degrading,Degrading->Balance,22,25.00
NQ,RTH,2850,0.20-0.40,Balance,Balance->Unresolved,45,68.18
NQ,RTH,2850,0.00-0.20,Unresolved,Unresolved->Degrading,29,18.35
NQ,RTH,2850,0.60-0.80,Degrading,Degrading->Unresolved,11,34.38
NQ,RTH,2850,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,2850,0.60-0.80,Directional,Directional->Unresolved,12,30.00
NQ,RTH,2850,0.60-0.80,Degrading,Degrading->Directional,9,28.13
NQ,RTH,2850,0.60-0.80,Directional,Directional->Degrading,27,67.50
NQ,RTH,2850,0.20-0.40,Degrading,Degrading->Directional,1,2.63
NQ,RTH,2850,0.20-0.40,Degrading,Degrading->Unresolved,29,76.32
NQ,RTH,2850,0.00-0.20,Unresolved,Unresolved->Balance,118,74.68
NQ,RTH,2850,0.00-0.20,Balance,Balance->Unresolved,127,95.49
NQ,RTH,2850,0.20-0.40,Unresolved,Unresolved->Degrading,38,33.33
NQ,RTH,2850,0.40-0.60,Degrading,Degrading->Unresolved,61,69.32
NQ,RTH,2850,0.20-0.40,Unresolved,Unresolved->Balance,54,47.37
NQ,RTH,2850,0.20-0.40,Unresolved,Unresolved->Directional,22,19.30
NQ,RTH,2850,0.80-1.00,Directional,Directional->Degrading,24,82.76
NQ,RTH,2850,0.00-0.20,Degrading,Degrading->Unresolved,10,76.92
NQ,RTH,2850,0.20-0.40,Balance,Balance->Degrading,19,28.79
NQ,RTH,2850,0.00-0.20,Unresolved,Unresolved->Directional,11,6.96
NQ,RTH,2850,0.40-0.60,Unresolved,Unresolved->Degrading,13,38.24
NQ,RTH,2850,0.40-0.60,Balance,Balance->Degrading,12,44.44
NQ,RTH,2850,0.20-0.40,Degrading,Degrading->Balance,8,21.05
NQ,RTH,2850,0.20-0.40,Balance,Balance->Directional,2,3.03
NQ,RTH,2850,0.80-1.00,Directional,Directional->Balance,2,6.90
NQ,RTH,2850,0.60-0.80,Degrading,Degrading->Balance,12,37.50
NQ,RTH,2850,0.00-0.20,Balance,Balance->Degrading,6,4.51
NQ,RTH,2850,0.40-0.60,Unresolved,Unresolved->Balance,6,17.65
NQ,RTH,2850,0.40-0.60,Degrading,Degrading->Directional,5,5.68
NQ,RTH,2850,0.00-0.20,Degrading,Degrading->Balance,3,23.08
NQ,RTH,2850,0.40-0.60,Directional,Directional->Degrading,2,100.00
NQ,RTH,2900,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2900,0.60-0.80,Unresolved,Unresolved->Directional,6,85.71
NQ,RTH,2900,0.80-1.00,Directional,Directional->Unresolved,3,10.34
NQ,RTH,2900,0.40-0.60,Unresolved,Unresolved->Directional,15,42.86
NQ,RTH,2900,0.60-0.80,Directional,Directional->Balance,1,2.44
NQ,RTH,2900,0.40-0.60,Balance,Balance->Unresolved,16,57.14
NQ,RTH,2900,0.60-0.80,Unresolved,Unresolved->Degrading,1,14.29
NQ,RTH,2900,0.40-0.60,Degrading,Degrading->Balance,22,24.44
NQ,RTH,2900,0.20-0.40,Balance,Balance->Unresolved,45,68.18
NQ,RTH,2900,0.00-0.20,Unresolved,Unresolved->Degrading,30,18.40
NQ,RTH,2900,0.60-0.80,Degrading,Degrading->Unresolved,12,36.36
NQ,RTH,2900,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,2900,0.60-0.80,Directional,Directional->Unresolved,12,29.27
NQ,RTH,2900,0.60-0.80,Degrading,Degrading->Directional,9,27.27
NQ,RTH,2900,0.60-0.80,Directional,Directional->Degrading,28,68.29
NQ,RTH,2900,0.20-0.40,Degrading,Degrading->Directional,1,2.56
NQ,RTH,2900,0.20-0.40,Degrading,Degrading->Unresolved,30,76.92
NQ,RTH,2900,0.00-0.20,Unresolved,Unresolved->Balance,122,74.85
NQ,RTH,2900,0.00-0.20,Balance,Balance->Unresolved,130,95.59
NQ,RTH,2900,0.20-0.40,Unresolved,Unresolved->Degrading,39,33.91
NQ,RTH,2900,0.40-0.60,Degrading,Degrading->Unresolved,63,70.00
NQ,RTH,2900,0.20-0.40,Unresolved,Unresolved->Balance,54,46.96
NQ,RTH,2900,0.20-0.40,Unresolved,Unresolved->Directional,22,19.13
NQ,RTH,2900,0.80-1.00,Directional,Directional->Degrading,24,82.76
NQ,RTH,2900,0.00-0.20,Degrading,Degrading->Unresolved,10,76.92
NQ,RTH,2900,0.20-0.40,Balance,Balance->Degrading,19,28.79
NQ,RTH,2900,0.00-0.20,Unresolved,Unresolved->Directional,11,6.75
NQ,RTH,2900,0.40-0.60,Unresolved,Unresolved->Degrading,14,40.00
NQ,RTH,2900,0.40-0.60,Balance,Balance->Degrading,12,42.86
NQ,RTH,2900,0.20-0.40,Degrading,Degrading->Balance,8,20.51
NQ,RTH,2900,0.20-0.40,Balance,Balance->Directional,2,3.03
NQ,RTH,2900,0.80-1.00,Directional,Directional->Balance,2,6.90
NQ,RTH,2900,0.60-0.80,Degrading,Degrading->Balance,12,36.36
NQ,RTH,2900,0.00-0.20,Balance,Balance->Degrading,6,4.41
NQ,RTH,2900,0.40-0.60,Unresolved,Unresolved->Balance,6,17.14
NQ,RTH,2900,0.40-0.60,Degrading,Degrading->Directional,5,5.56
NQ,RTH,2900,0.00-0.20,Degrading,Degrading->Balance,3,23.08
NQ,RTH,2900,0.40-0.60,Directional,Directional->Degrading,2,100.00
NQ,RTH,2950,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2950,0.60-0.80,Unresolved,Unresolved->Directional,6,85.71
NQ,RTH,2950,0.80-1.00,Directional,Directional->Unresolved,3,10.34
NQ,RTH,2950,0.40-0.60,Unresolved,Unresolved->Directional,15,42.86
NQ,RTH,2950,0.60-0.80,Directional,Directional->Balance,1,2.33
NQ,RTH,2950,0.40-0.60,Balance,Balance->Unresolved,16,55.17
NQ,RTH,2950,0.60-0.80,Unresolved,Unresolved->Degrading,1,14.29
NQ,RTH,2950,0.40-0.60,Degrading,Degrading->Balance,22,23.91
NQ,RTH,2950,0.20-0.40,Balance,Balance->Unresolved,45,68.18
NQ,RTH,2950,0.00-0.20,Unresolved,Unresolved->Degrading,30,17.96
NQ,RTH,2950,0.60-0.80,Degrading,Degrading->Unresolved,12,36.36
NQ,RTH,2950,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,2950,0.60-0.80,Directional,Directional->Unresolved,12,27.91
NQ,RTH,2950,0.60-0.80,Degrading,Degrading->Directional,9,27.27
NQ,RTH,2950,0.60-0.80,Directional,Directional->Degrading,30,69.77
NQ,RTH,2950,0.20-0.40,Degrading,Degrading->Directional,1,2.44
NQ,RTH,2950,0.20-0.40,Degrading,Degrading->Unresolved,31,75.61
NQ,RTH,2950,0.00-0.20,Unresolved,Unresolved->Balance,125,74.85
NQ,RTH,2950,0.00-0.20,Balance,Balance->Unresolved,134,95.71
NQ,RTH,2950,0.20-0.40,Unresolved,Unresolved->Degrading,40,34.19
NQ,RTH,2950,0.40-0.60,Degrading,Degrading->Unresolved,64,69.57
NQ,RTH,2950,0.20-0.40,Unresolved,Unresolved->Balance,55,47.01
NQ,RTH,2950,0.20-0.40,Unresolved,Unresolved->Directional,22,18.80
NQ,RTH,2950,0.80-1.00,Directional,Directional->Degrading,24,82.76
NQ,RTH,2950,0.00-0.20,Degrading,Degrading->Unresolved,10,76.92
NQ,RTH,2950,0.20-0.40,Balance,Balance->Degrading,19,28.79
NQ,RTH,2950,0.00-0.20,Unresolved,Unresolved->Directional,12,7.19
NQ,RTH,2950,0.40-0.60,Unresolved,Unresolved->Degrading,14,40.00
NQ,RTH,2950,0.40-0.60,Balance,Balance->Degrading,13,44.83
NQ,RTH,2950,0.20-0.40,Degrading,Degrading->Balance,9,21.95
NQ,RTH,2950,0.20-0.40,Balance,Balance->Directional,2,3.03
NQ,RTH,2950,0.80-1.00,Directional,Directional->Balance,2,6.90
NQ,RTH,2950,0.60-0.80,Degrading,Degrading->Balance,12,36.36
NQ,RTH,2950,0.00-0.20,Balance,Balance->Degrading,6,4.29
NQ,RTH,2950,0.40-0.60,Unresolved,Unresolved->Balance,6,17.14
NQ,RTH,2950,0.40-0.60,Degrading,Degrading->Directional,6,6.52
NQ,RTH,2950,0.00-0.20,Degrading,Degrading->Balance,3,23.08
NQ,RTH,2950,0.40-0.60,Directional,Directional->Degrading,2,100.00
NQ,RTH,3000,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,3000,0.60-0.80,Unresolved,Unresolved->Directional,6,85.71
NQ,RTH,3000,0.80-1.00,Directional,Directional->Unresolved,3,10.34
NQ,RTH,3000,0.40-0.60,Unresolved,Unresolved->Directional,15,40.54
NQ,RTH,3000,0.60-0.80,Directional,Directional->Balance,1,2.27
NQ,RTH,3000,0.40-0.60,Balance,Balance->Unresolved,16,51.61
NQ,RTH,3000,0.60-0.80,Unresolved,Unresolved->Degrading,1,14.29
NQ,RTH,3000,0.40-0.60,Degrading,Degrading->Balance,22,23.40
NQ,RTH,3000,0.20-0.40,Balance,Balance->Unresolved,47,69.12
NQ,RTH,3000,0.00-0.20,Unresolved,Unresolved->Degrading,30,17.44
NQ,RTH,3000,0.60-0.80,Degrading,Degrading->Unresolved,12,35.29
NQ,RTH,3000,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,3000,0.60-0.80,Directional,Directional->Unresolved,12,27.27
NQ,RTH,3000,0.60-0.80,Degrading,Degrading->Directional,9,26.47
NQ,RTH,3000,0.60-0.80,Directional,Directional->Degrading,31,70.45
NQ,RTH,3000,0.20-0.40,Degrading,Degrading->Directional,2,4.65
NQ,RTH,3000,0.20-0.40,Degrading,Degrading->Unresolved,32,74.42
NQ,RTH,3000,0.00-0.20,Unresolved,Unresolved->Balance,130,75.58
NQ,RTH,3000,0.00-0.20,Balance,Balance->Unresolved,138,95.83
NQ,RTH,3000,0.20-0.40,Unresolved,Unresolved->Degrading,41,34.45
NQ,RTH,3000,0.40-0.60,Degrading,Degrading->Unresolved,66,70.21
NQ,RTH,3000,0.20-0.40,Unresolved,Unresolved->Balance,56,47.06
NQ,RTH,3000,0.20-0.40,Unresolved,Unresolved->Directional,22,18.49
NQ,RTH,3000,0.80-1.00,Directional,Directional->Degrading,24,82.76
NQ,RTH,3000,0.00-0.20,Degrading,Degrading->Unresolved,10,76.92
NQ,RTH,3000,0.20-0.40,Balance,Balance->Degrading,19,27.94
NQ,RTH,3000,0.00-0.20,Unresolved,Unresolved->Directional,12,6.98
NQ,RTH,3000,0.40-0.60,Unresolved,Unresolved->Degrading,15,40.54
NQ,RTH,3000,0.40-0.60,Balance,Balance->Degrading,15,48.39
NQ,RTH,3000,0.20-0.40,Degrading,Degrading->Balance,9,20.93
NQ,RTH,3000,0.20-0.40,Balance,Balance->Directional,2,2.94
NQ,RTH,3000,0.80-1.00,Directional,Directional->Balance,2,6.90
NQ,RTH,3000,0.60-0.80,Degrading,Degrading->Balance,13,38.24
NQ,RTH,3000,0.00-0.20,Balance,Balance->Degrading,6,4.17
NQ,RTH,3000,0.40-0.60,Unresolved,Unresolved->Balance,7,18.92
NQ,RTH,3000,0.40-0.60,Degrading,Degrading->Directional,6,6.38
NQ,RTH,3000,0.00-0.20,Degrading,Degrading->Balance,3,23.08
NQ,RTH,3000,0.40-0.60,Directional,Directional->Degrading,2,100.00
NQ,RTH,3050,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,3050,0.60-0.80,Unresolved,Unresolved->Directional,6,85.71
NQ,RTH,3050,0.80-1.00,Directional,Directional->Unresolved,3,10.34
NQ,RTH,3050,0.40-0.60,Unresolved,Unresolved->Directional,16,41.03
NQ,RTH,3050,0.60-0.80,Directional,Directional->Balance,1,2.22
NQ,RTH,3050,0.40-0.60,Balance,Balance->Unresolved,16,51.61
NQ,RTH,3050,0.60-0.80,Unresolved,Unresolved->Degrading,1,14.29
NQ,RTH,3050,0.40-0.60,Degrading,Degrading->Balance,22,23.40
NQ,RTH,3050,0.20-0.40,Balance,Balance->Unresolved,47,69.12
NQ,RTH,3050,0.00-0.20,Unresolved,Unresolved->Degrading,30,17.24
NQ,RTH,3050,0.60-0.80,Degrading,Degrading->Unresolved,12,35.29
NQ,RTH,3050,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,3050,0.60-0.80,Directional,Directional->Unresolved,13,28.89
NQ,RTH,3050,0.60-0.80,Degrading,Degrading->Directional,9,26.47
NQ,RTH,3050,0.60-0.80,Directional,Directional->Degrading,31,68.89
NQ,RTH,3050,0.20-0.40,Degrading,Degrading->Directional,2,4.55
NQ,RTH,3050,0.20-0.40,Degrading,Degrading->Unresolved,33,75.00
NQ,RTH,3050,0.00-0.20,Unresolved,Unresolved->Balance,131,75.29
NQ,RTH,3050,0.00-0.20,Balance,Balance->Unresolved,139,95.86
NQ,RTH,3050,0.20-0.40,Unresolved,Unresolved->Degrading,42,35.00
NQ,RTH,3050,0.40-0.60,Degrading,Degrading->Unresolved,66,70.21
NQ,RTH,3050,0.20-0.40,Unresolved,Unresolved->Balance,56,46.67
NQ,RTH,3050,0.20-0.40,Unresolved,Unresolved->Directional,22,18.33
NQ,RTH,3050,0.80-1.00,Directional,Directional->Degrading,24,82.76
NQ,RTH,3050,0.00-0.20,Degrading,Degrading->Unresolved,11,78.57
NQ,RTH,3050,0.20-0.40,Balance,Balance->Degrading,19,27.94
NQ,RTH,3050,0.00-0.20,Unresolved,Unresolved->Directional,13,7.47
NQ,RTH,3050,0.40-0.60,Unresolved,Unresolved->Degrading,16,41.03
NQ,RTH,3050,0.40-0.60,Balance,Balance->Degrading,15,48.39
NQ,RTH,3050,0.20-0.40,Degrading,Degrading->Balance,9,20.45
NQ,RTH,3050,0.20-0.40,Balance,Balance->Directional,2,2.94
NQ,RTH,3050,0.80-1.00,Directional,Directional->Balance,2,6.90
NQ,RTH,3050,0.60-0.80,Degrading,Degrading->Balance,13,38.24
NQ,RTH,3050,0.00-0.20,Balance,Balance->Degrading,6,4.14
NQ,RTH,3050,0.40-0.60,Unresolved,Unresolved->Balance,7,17.95
NQ,RTH,3050,0.40-0.60,Degrading,Degrading->Directional,6,6.38
NQ,RTH,3050,0.00-0.20,Degrading,Degrading->Balance,3,21.43
NQ,RTH,3050,0.40-0.60,Directional,Directional->Degrading,2,66.67
NQ,RTH,3050,0.40-0.60,Directional,Directional->Unresolved,1,33.33
NQ,RTH,3100,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,3100,0.60-0.80,Unresolved,Unresolved->Directional,7,87.50
NQ,RTH,3100,0.80-1.00,Directional,Directional->Unresolved,3,10.34
NQ,RTH,3100,0.40-0.60,Unresolved,Unresolved->Directional,16,40.00
NQ,RTH,3100,0.60-0.80,Directional,Directional->Balance,2,4.35
NQ,RTH,3100,0.40-0.60,Balance,Balance->Unresolved,18,52.94
NQ,RTH,3100,0.60-0.80,Unresolved,Unresolved->Degrading,1,12.50
NQ,RTH,3100,0.40-0.60,Degrading,Degrading->Balance,22,23.16
NQ,RTH,3100,0.20-0.40,Balance,Balance->Unresolved,47,69.12
NQ,RTH,3100,0.00-0.20,Unresolved,Unresolved->Degrading,30,17.05
NQ,RTH,3100,0.60-0.80,Degrading,Degrading->Unresolved,12,35.29
NQ,RTH,3100,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,3100,0.60-0.80,Directional,Directional->Unresolved,13,28.26
NQ,RTH,3100,0.60-0.80,Degrading,Degrading->Directional,9,26.47
NQ,RTH,3100,0.60-0.80,Directional,Directional->Degrading,31,67.39
NQ,RTH,3100,0.20-0.40,Degrading,Degrading->Directional,2,4.55
NQ,RTH,3100,0.20-0.40,Degrading,Degrading->Unresolved,33,75.00
NQ,RTH,3100,0.00-0.20,Unresolved,Unresolved->Balance,133,75.57
NQ,RTH,3100,0.00-0.20,Balance,Balance->Unresolved,141,95.27
NQ,RTH,3100,0.20-0.40,Unresolved,Unresolved->Degrading,42,34.15
NQ,RTH,3100,0.40-0.60,Degrading,Degrading->Unresolved,67,70.53
NQ,RTH,3100,0.20-0.40,Unresolved,Unresolved->Balance,59,47.97
NQ,RTH,3100,0.20-0.40,Unresolved,Unresolved->Directional,22,17.89
NQ,RTH,3100,0.80-1.00,Directional,Directional->Degrading,24,82.76
NQ,RTH,3100,0.00-0.20,Degrading,Degrading->Unresolved,12,80.00
NQ,RTH,3100,0.20-0.40,Balance,Balance->Degrading,19,27.94
NQ,RTH,3100,0.00-0.20,Unresolved,Unresolved->Directional,13,7.39
NQ,RTH,3100,0.40-0.60,Unresolved,Unresolved->Degrading,16,40.00
NQ,RTH,3100,0.40-0.60,Balance,Balance->Degrading,16,47.06
NQ,RTH,3100,0.20-0.40,Degrading,Degrading->Balance,9,20.45
NQ,RTH,3100,0.20-0.40,Balance,Balance->Directional,2,2.94
NQ,RTH,3100,0.80-1.00,Directional,Directional->Balance,2,6.90
NQ,RTH,3100,0.60-0.80,Degrading,Degrading->Balance,13,38.24
NQ,RTH,3100,0.00-0.20,Balance,Balance->Degrading,7,4.73
NQ,RTH,3100,0.40-0.60,Unresolved,Unresolved->Balance,8,20.00
NQ,RTH,3100,0.40-0.60,Degrading,Degrading->Directional,6,6.32
NQ,RTH,3100,0.00-0.20,Degrading,Degrading->Balance,3,20.00
NQ,RTH,3100,0.40-0.60,Directional,Directional->Degrading,2,66.67
NQ,RTH,3100,0.40-0.60,Directional,Directional->Unresolved,1,33.33
