Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
NQ,RTH,650,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,1,50.00
NQ,RTH,650,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,33.33
NQ,RTH,650,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,1,50.00
NQ,RTH,650,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,2,22.22
NQ,RTH,650,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,2,50.00
NQ,RTH,650,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,20.00
NQ,RTH,650,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,1,50.00
NQ,RTH,650,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,1,50.00
NQ,RTH,650,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,1,10.00
NQ,RTH,650,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,2,40.00
NQ,RTH,650,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Degrading,1,33.33
NQ,RTH,650,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Degrading,1,50.00
NQ,RTH,650,Balance->Balance->Balance,Balance->Balance->Balance->Balance,3,33.33
NQ,RTH,650,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,2,25.00
NQ,RTH,650,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,3,75.00
NQ,RTH,650,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,2,20.00
NQ,RTH,650,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,2,66.67
NQ,RTH,650,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,2,66.67
NQ,RTH,650,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,20.00
NQ,RTH,650,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,1,50.00
NQ,RTH,650,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,1,50.00
NQ,RTH,650,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,1,10.00
NQ,RTH,650,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,2,50.00
NQ,RTH,650,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,2,100.00
NQ,RTH,650,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,2,18.18
NQ,RTH,650,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,1,25.00
NQ,RTH,650,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,1,5.56
NQ,RTH,650,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,4,66.67
NQ,RTH,650,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,2,12.50
NQ,RTH,650,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,1,6.25
NQ,RTH,650,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,1,100.00
NQ,RTH,650,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,3,60.00
NQ,RTH,650,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,1,4.17
NQ,RTH,650,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,1,50.00
NQ,RTH,650,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Directional,1,10.00
NQ,RTH,650,Balance->Balance->Directional,Balance->Balance->Directional->Directional,1,100.00
NQ,RTH,650,Balance->Directional->Directional,Balance->Directional->Directional->Directional,1,100.00
NQ,RTH,650,Directional->Degrading->Balance,Directional->Degrading->Balance->Directional,1,33.33
NQ,RTH,650,Degrading->Balance->Directional,Degrading->Balance->Directional->Balance,1,100.00
NQ,RTH,650,Balance->Directional->Balance,Balance->Directional->Balance->Balance,1,100.00
NQ,RTH,650,Directional->Balance->Balance,Directional->Balance->Balance->Degrading,1,100.00
NQ,RTH,650,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Balance,1,33.33
NQ,RTH,650,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,100.00
NQ,RTH,650,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,1,5.56
NQ,RTH,650,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,1,33.33
NQ,RTH,700,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,7,87.50
NQ,RTH,700,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,12.50
NQ,RTH,700,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,700,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,700,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,389,93.29
NQ,RTH,700,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,11,2.64
NQ,RTH,700,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,2,15.38
NQ,RTH,700,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,2,66.67
NQ,RTH,700,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,3,75.00
NQ,RTH,700,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,9,69.23
NQ,RTH,700,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Balance,1,11.11
NQ,RTH,700,Directional->Directional->Balance,Directional->Directional->Balance->Unresolved,1,100.00
NQ,RTH,700,Directional->Balance->Unresolved,Directional->Balance->Unresolved->Degrading,1,100.00
NQ,RTH,700,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,100.00
NQ,RTH,700,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,1,33.33
NQ,RTH,700,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,3,100.00
NQ,RTH,700,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,12,66.67
NQ,RTH,700,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,8,1.92
NQ,RTH,700,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,6,54.55
NQ,RTH,700,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Directional,1,11.11
NQ,RTH,700,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Unresolved,1,100.00
NQ,RTH,700,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,1,33.33
NQ,RTH,700,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Directional,1,50.00
NQ,RTH,700,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,100.00
NQ,RTH,700,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Directional,1,50.00
NQ,RTH,700,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,1,100.00
NQ,RTH,700,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,1,50.00
NQ,RTH,700,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,2,66.67
NQ,RTH,700,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,7.69
NQ,RTH,700,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,2,100.00
NQ,RTH,700,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,3,27.27
NQ,RTH,700,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,6,75.00
NQ,RTH,700,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,2,22.22
NQ,RTH,700,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,2,40.00
NQ,RTH,700,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,3,50.00
NQ,RTH,700,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,6,25.00
NQ,RTH,700,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,9,69.23
NQ,RTH,700,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,12,63.16
NQ,RTH,700,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,9,2.16
NQ,RTH,700,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,6,35.29
NQ,RTH,700,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,5,45.45
NQ,RTH,700,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,4,44.44
NQ,RTH,700,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,4,22.22
NQ,RTH,700,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,10,58.82
NQ,RTH,700,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,9,81.82
NQ,RTH,700,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,5,55.56
NQ,RTH,700,Directional->Directional->Directional,Directional->Directional->Directional->Directional,5,45.45
NQ,RTH,700,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,2,18.18
NQ,RTH,700,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,2,66.67
NQ,RTH,700,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,4,36.36
NQ,RTH,700,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,3,50.00
NQ,RTH,700,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,2,66.67
NQ,RTH,700,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,3,27.27
NQ,RTH,700,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,17,70.83
NQ,RTH,700,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,4,21.05
NQ,RTH,700,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,2,22.22
NQ,RTH,700,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,2,33.33
NQ,RTH,700,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,1,33.33
NQ,RTH,700,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,11.11
NQ,RTH,700,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,1,25.00
NQ,RTH,700,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,2,15.38
NQ,RTH,700,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,1,50.00
NQ,RTH,700,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,33.33
NQ,RTH,700,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,1,50.00
NQ,RTH,700,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,2,22.22
NQ,RTH,700,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,3,60.00
NQ,RTH,700,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,2,33.33
NQ,RTH,700,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,1,50.00
NQ,RTH,700,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,1,33.33
NQ,RTH,700,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,3,23.08
NQ,RTH,700,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,3,50.00
NQ,RTH,700,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Degrading,1,33.33
NQ,RTH,700,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Degrading,1,50.00
NQ,RTH,700,Balance->Balance->Balance,Balance->Balance->Balance->Balance,3,33.33
NQ,RTH,700,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,2,25.00
NQ,RTH,700,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,3,75.00
NQ,RTH,700,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,2,18.18
NQ,RTH,700,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,2,66.67
NQ,RTH,700,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,2,66.67
NQ,RTH,700,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,16.67
NQ,RTH,700,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,1,50.00
NQ,RTH,700,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,1,50.00
NQ,RTH,700,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,2,18.18
NQ,RTH,700,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,2,40.00
NQ,RTH,700,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,2,100.00
NQ,RTH,700,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,2,18.18
NQ,RTH,700,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,1,25.00
NQ,RTH,700,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,1,5.56
NQ,RTH,700,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,6,66.67
NQ,RTH,700,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,3,15.79
NQ,RTH,700,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,1,5.88
NQ,RTH,700,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,1,100.00
NQ,RTH,700,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,3,50.00
NQ,RTH,700,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,1,4.17
NQ,RTH,700,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,1,50.00
NQ,RTH,700,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Directional,1,9.09
NQ,RTH,700,Balance->Balance->Directional,Balance->Balance->Directional->Directional,1,100.00
NQ,RTH,700,Balance->Directional->Directional,Balance->Directional->Directional->Directional,1,100.00
NQ,RTH,700,Directional->Degrading->Balance,Directional->Degrading->Balance->Directional,1,33.33
NQ,RTH,700,Degrading->Balance->Directional,Degrading->Balance->Directional->Balance,1,100.00
NQ,RTH,700,Balance->Directional->Balance,Balance->Directional->Balance->Balance,1,100.00
NQ,RTH,700,Directional->Balance->Balance,Directional->Balance->Balance->Degrading,1,100.00
NQ,RTH,700,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Balance,1,33.33
NQ,RTH,700,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,100.00
NQ,RTH,700,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,1,5.56
NQ,RTH,700,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,1,33.33
NQ,RTH,700,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,1,16.67
NQ,RTH,700,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,3,60.00
NQ,RTH,750,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,7,87.50
NQ,RTH,750,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,12.50
NQ,RTH,750,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,750,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,750,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,399,92.58
NQ,RTH,750,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,12,2.78
NQ,RTH,750,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,2,14.29
NQ,RTH,750,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,2,66.67
NQ,RTH,750,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,3,75.00
NQ,RTH,750,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,10,71.43
NQ,RTH,750,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Balance,1,10.00
NQ,RTH,750,Directional->Directional->Balance,Directional->Directional->Balance->Unresolved,1,100.00
NQ,RTH,750,Directional->Balance->Unresolved,Directional->Balance->Unresolved->Degrading,1,100.00
NQ,RTH,750,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,50.00
NQ,RTH,750,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,1,33.33
NQ,RTH,750,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,3,75.00
NQ,RTH,750,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,13,68.42
NQ,RTH,750,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,9,2.09
NQ,RTH,750,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,7,53.85
NQ,RTH,750,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Directional,1,10.00
NQ,RTH,750,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Unresolved,1,100.00
NQ,RTH,750,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,1,33.33
NQ,RTH,750,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Directional,1,50.00
NQ,RTH,750,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,2,100.00
NQ,RTH,750,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Directional,1,25.00
NQ,RTH,750,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,1,100.00
NQ,RTH,750,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,2,50.00
NQ,RTH,750,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,2,40.00
NQ,RTH,750,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,7.14
NQ,RTH,750,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,2,100.00
NQ,RTH,750,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,3,27.27
NQ,RTH,750,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,6,75.00
NQ,RTH,750,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,2,20.00
NQ,RTH,750,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,2,40.00
NQ,RTH,750,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,3,42.86
NQ,RTH,750,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,6,24.00
NQ,RTH,750,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,10,71.43
NQ,RTH,750,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,16,69.57
NQ,RTH,750,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,11,2.55
NQ,RTH,750,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,6,31.58
NQ,RTH,750,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,5,45.45
NQ,RTH,750,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,4,44.44
NQ,RTH,750,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,4,21.05
NQ,RTH,750,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,12,63.16
