Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
NQ,RTH,1300,Degrading,3,19,9,47.37
NQ,RTH,1300,Balance,1,77,54,70.13
NQ,RTH,1300,Balance,2,23,13,56.52
NQ,RTH,1300,Directional,4,8,4,50.00
NQ,RTH,1300,Degrading,4,10,9,90.00
NQ,RTH,1300,Directional,5,4,2,50.00
NQ,RTH,1300,Balance,3,10,8,80.00
NQ,RTH,1300,Balance,4,2,1,50.00
NQ,RTH,1300,Unresolved,40,2,0,0.00
NQ,RTH,1300,Unresolved,41,2,0,0.00
NQ,RTH,1300,Unresolved,42,2,1,50.00
NQ,RTH,1300,Unresolved,43,1,0,0.00
NQ,RTH,1300,Unresolved,44,1,0,0.00
NQ,RTH,1300,Unresolved,45,1,0,0.00
NQ,RTH,1300,Unresolved,46,1,0,0.00
NQ,RTH,1300,Unresolved,47,1,0,0.00
NQ,RTH,1300,Unresolved,48,1,0,0.00
NQ,RTH,1300,Unresolved,49,1,0,0.00
NQ,RTH,1300,Unresolved,50,1,0,0.00
NQ,RTH,1300,Unresolved,51,1,0,0.00
NQ,RTH,1300,Unresolved,52,1,0,0.00
NQ,RTH,1300,Unresolved,53,1,0,0.00
NQ,RTH,1300,Unresolved,54,1,0,0.00
NQ,RTH,1300,Unresolved,55,1,0,0.00
NQ,RTH,1300,Unresolved,56,1,0,0.00
NQ,RTH,1300,Unresolved,57,1,0,0.00
NQ,RTH,1300,Unresolved,58,1,0,0.00
NQ,RTH,1300,Unresolved,59,1,0,0.00
NQ,RTH,1300,Unresolved,60,1,0,0.00
NQ,RTH,1300,Unresolved,61,1,1,100.00
NQ,RTH,1300,Balance,5,1,0,0.00
NQ,RTH,1300,Balance,6,1,0,0.00
NQ,RTH,1300,Balance,7,1,0,0.00
NQ,RTH,1300,Balance,8,1,1,100.00
NQ,RTH,1300,Directional,6,2,1,50.00
NQ,RTH,1300,Degrading,5,1,0,0.00
NQ,RTH,1300,Degrading,6,1,0,0.00
NQ,RTH,1300,Degrading,7,1,0,0.00
NQ,RTH,1300,Degrading,8,1,1,100.00
NQ,RTH,1300,Directional,7,1,1,100.00
NQ,RTH,1350,Unknown,1,2,0,0.00
NQ,RTH,1350,Unknown,2,2,1,50.00
NQ,RTH,1350,Unknown,3,1,0,0.00
NQ,RTH,1350,Unknown,4,1,0,0.00
NQ,RTH,1350,Unknown,5,1,1,100.00
NQ,RTH,1350,Unresolved,1,152,42,27.63
NQ,RTH,1350,Unresolved,2,110,31,28.18
NQ,RTH,1350,Unresolved,3,79,21,26.58
NQ,RTH,1350,Unresolved,4,58,15,25.86
NQ,RTH,1350,Unresolved,5,43,2,4.65
NQ,RTH,1350,Unresolved,6,40,3,7.50
NQ,RTH,1350,Unresolved,7,37,3,8.11
NQ,RTH,1350,Unresolved,8,34,4,11.76
NQ,RTH,1350,Unresolved,9,30,3,10.00
NQ,RTH,1350,Unresolved,10,27,4,14.81
NQ,RTH,1350,Unresolved,11,23,0,0.00
NQ,RTH,1350,Unresolved,12,23,3,13.04
NQ,RTH,1350,Unresolved,13,20,2,10.00
NQ,RTH,1350,Unresolved,14,18,0,0.00
NQ,RTH,1350,Unresolved,15,18,1,5.56
NQ,RTH,1350,Unresolved,16,17,0,0.00
NQ,RTH,1350,Unresolved,17,17,2,11.76
NQ,RTH,1350,Unresolved,18,15,0,0.00
NQ,RTH,1350,Unresolved,19,15,1,6.67
NQ,RTH,1350,Unresolved,20,14,1,7.14
NQ,RTH,1350,Unresolved,21,13,0,0.00
NQ,RTH,1350,Unresolved,22,13,1,7.69
NQ,RTH,1350,Unresolved,23,12,1,8.33
NQ,RTH,1350,Unresolved,24,11,0,0.00
NQ,RTH,1350,Unresolved,25,11,1,9.09
NQ,RTH,1350,Unresolved,26,10,0,0.00
NQ,RTH,1350,Unresolved,27,10,1,10.00
NQ,RTH,1350,Unresolved,28,9,0,0.00
NQ,RTH,1350,Unresolved,29,9,0,0.00
NQ,RTH,1350,Unresolved,30,9,2,22.22
NQ,RTH,1350,Unresolved,31,7,0,0.00
NQ,RTH,1350,Unresolved,32,7,2,28.57
NQ,RTH,1350,Unresolved,33,5,0,0.00
NQ,RTH,1350,Unresolved,34,5,0,0.00
NQ,RTH,1350,Unresolved,35,5,0,0.00
NQ,RTH,1350,Unresolved,36,5,0,0.00
NQ,RTH,1350,Unresolved,37,5,1,20.00
NQ,RTH,1350,Unresolved,38,4,0,0.00
NQ,RTH,1350,Unresolved,39,4,2,50.00
NQ,RTH,1350,Directional,1,39,17,43.59
NQ,RTH,1350,Directional,2,22,5,22.73
NQ,RTH,1350,Directional,3,17,9,52.94
NQ,RTH,1350,Degrading,1,89,56,62.92
NQ,RTH,1350,Degrading,2,33,13,39.39
NQ,RTH,1350,Degrading,3,20,10,50.00
NQ,RTH,1350,Balance,1,81,55,67.90
NQ,RTH,1350,Balance,2,26,15,57.69
NQ,RTH,1350,Directional,4,8,4,50.00
NQ,RTH,1350,Degrading,4,10,9,90.00
NQ,RTH,1350,Directional,5,4,2,50.00
NQ,RTH,1350,Balance,3,11,9,81.82
NQ,RTH,1350,Balance,4,2,1,50.00
NQ,RTH,1350,Unresolved,40,2,0,0.00
NQ,RTH,1350,Unresolved,41,2,0,0.00
NQ,RTH,1350,Unresolved,42,2,1,50.00
NQ,RTH,1350,Unresolved,43,1,0,0.00
NQ,RTH,1350,Unresolved,44,1,0,0.00
NQ,RTH,1350,Unresolved,45,1,0,0.00
NQ,RTH,1350,Unresolved,46,1,0,0.00
NQ,RTH,1350,Unresolved,47,1,0,0.00
NQ,RTH,1350,Unresolved,48,1,0,0.00
NQ,RTH,1350,Unresolved,49,1,0,0.00
NQ,RTH,1350,Unresolved,50,1,0,0.00
NQ,RTH,1350,Unresolved,51,1,0,0.00
NQ,RTH,1350,Unresolved,52,1,0,0.00
NQ,RTH,1350,Unresolved,53,1,0,0.00
NQ,RTH,1350,Unresolved,54,1,0,0.00
NQ,RTH,1350,Unresolved,55,1,0,0.00
NQ,RTH,1350,Unresolved,56,1,0,0.00
NQ,RTH,1350,Unresolved,57,1,0,0.00
NQ,RTH,1350,Unresolved,58,1,0,0.00
NQ,RTH,1350,Unresolved,59,1,0,0.00
NQ,RTH,1350,Unresolved,60,1,0,0.00
NQ,RTH,1350,Unresolved,61,1,1,100.00
NQ,RTH,1350,Balance,5,1,0,0.00
NQ,RTH,1350,Balance,6,1,0,0.00
NQ,RTH,1350,Balance,7,1,0,0.00
NQ,RTH,1350,Balance,8,1,1,100.00
NQ,RTH,1350,Directional,6,2,1,50.00
NQ,RTH,1350,Degrading,5,1,0,0.00
NQ,RTH,1350,Degrading,6,1,0,0.00
NQ,RTH,1350,Degrading,7,1,0,0.00
NQ,RTH,1350,Degrading,8,1,1,100.00
NQ,RTH,1350,Directional,7,1,1,100.00
NQ,RTH,1400,Unknown,1,2,0,0.00
NQ,RTH,1400,Unknown,2,2,1,50.00
NQ,RTH,1400,Unknown,3,1,0,0.00
NQ,RTH,1400,Unknown,4,1,0,0.00
NQ,RTH,1400,Unknown,5,1,1,100.00
NQ,RTH,1400,Unresolved,1,154,43,27.92
NQ,RTH,1400,Unresolved,2,111,31,27.93
NQ,RTH,1400,Unresolved,3,80,21,26.25
NQ,RTH,1400,Unresolved,4,59,15,25.42
NQ,RTH,1400,Unresolved,5,44,2,4.55
NQ,RTH,1400,Unresolved,6,42,3,7.14
NQ,RTH,1400,Unresolved,7,39,3,7.69
NQ,RTH,1400,Unresolved,8,36,4,11.11
NQ,RTH,1400,Unresolved,9,32,3,9.38
NQ,RTH,1400,Unresolved,10,29,4,13.79
NQ,RTH,1400,Unresolved,11,25,0,0.00
NQ,RTH,1400,Unresolved,12,25,3,12.00
NQ,RTH,1400,Unresolved,13,22,2,9.09
NQ,RTH,1400,Unresolved,14,20,0,0.00
NQ,RTH,1400,Unresolved,15,20,2,10.00
NQ,RTH,1400,Unresolved,16,18,0,0.00
NQ,RTH,1400,Unresolved,17,18,2,11.11
NQ,RTH,1400,Unresolved,18,16,0,0.00
NQ,RTH,1400,Unresolved,19,16,1,6.25
NQ,RTH,1400,Unresolved,20,15,1,6.67
NQ,RTH,1400,Unresolved,21,14,0,0.00
NQ,RTH,1400,Unresolved,22,14,1,7.14
NQ,RTH,1400,Unresolved,23,13,1,7.69
NQ,RTH,1400,Unresolved,24,12,0,0.00
NQ,RTH,1400,Unresolved,25,12,1,8.33
NQ,RTH,1400,Unresolved,26,11,0,0.00
NQ,RTH,1400,Unresolved,27,11,1,9.09
NQ,RTH,1400,Unresolved,28,10,0,0.00
NQ,RTH,1400,Unresolved,29,10,0,0.00
NQ,RTH,1400,Unresolved,30,10,3,30.00
NQ,RTH,1400,Unresolved,31,7,0,0.00
NQ,RTH,1400,Unresolved,32,7,2,28.57
NQ,RTH,1400,Unresolved,33,5,0,0.00
NQ,RTH,1400,Unresolved,34,5,0,0.00
NQ,RTH,1400,Unresolved,35,5,0,0.00
NQ,RTH,1400,Unresolved,36,5,0,0.00
NQ,RTH,1400,Unresolved,37,5,1,20.00
NQ,RTH,1400,Unresolved,38,4,0,0.00
NQ,RTH,1400,Unresolved,39,4,2,50.00
NQ,RTH,1400,Directional,1,40,17,42.50
NQ,RTH,1400,Directional,2,23,5,21.74
NQ,RTH,1400,Directional,3,18,9,50.00
NQ,RTH,1400,Degrading,1,90,56,62.22
NQ,RTH,1400,Degrading,2,34,14,41.18
NQ,RTH,1400,Degrading,3,20,10,50.00
NQ,RTH,1400,Balance,1,82,56,68.29
NQ,RTH,1400,Balance,2,26,15,57.69
NQ,RTH,1400,Directional,4,9,4,44.44
NQ,RTH,1400,Degrading,4,10,9,90.00
NQ,RTH,1400,Directional,5,5,2,40.00
NQ,RTH,1400,Balance,3,11,9,81.82
NQ,RTH,1400,Balance,4,2,1,50.00
NQ,RTH,1400,Unresolved,40,2,0,0.00
NQ,RTH,1400,Unresolved,41,2,0,0.00
NQ,RTH,1400,Unresolved,42,2,1,50.00
NQ,RTH,1400,Unresolved,43,1,0,0.00
NQ,RTH,1400,Unresolved,44,1,0,0.00
NQ,RTH,1400,Unresolved,45,1,0,0.00
NQ,RTH,1400,Unresolved,46,1,0,0.00
NQ,RTH,1400,Unresolved,47,1,0,0.00
NQ,RTH,1400,Unresolved,48,1,0,0.00
NQ,RTH,1400,Unresolved,49,1,0,0.00
NQ,RTH,1400,Unresolved,50,1,0,0.00
NQ,RTH,1400,Unresolved,51,1,0,0.00
NQ,RTH,1400,Unresolved,52,1,0,0.00
NQ,RTH,1400,Unresolved,53,1,0,0.00
NQ,RTH,1400,Unresolved,54,1,0,0.00
NQ,RTH,1400,Unresolved,55,1,0,0.00
NQ,RTH,1400,Unresolved,56,1,0,0.00
NQ,RTH,1400,Unresolved,57,1,0,0.00
NQ,RTH,1400,Unresolved,58,1,0,0.00
NQ,RTH,1400,Unresolved,59,1,0,0.00
NQ,RTH,1400,Unresolved,60,1,0,0.00
NQ,RTH,1400,Unresolved,61,1,1,100.00
NQ,RTH,1400,Balance,5,1,0,0.00
NQ,RTH,1400,Balance,6,1,0,0.00
NQ,RTH,1400,Balance,7,1,0,0.00
NQ,RTH,1400,Balance,8,1,1,100.00
NQ,RTH,1400,Directional,6,3,2,66.67
NQ,RTH,1400,Degrading,5,1,0,0.00
NQ,RTH,1400,Degrading,6,1,0,0.00
NQ,RTH,1400,Degrading,7,1,0,0.00
NQ,RTH,1400,Degrading,8,1,1,100.00
NQ,RTH,1400,Directional,7,1,1,100.00
NQ,RTH,1450,Unknown,1,2,0,0.00
NQ,RTH,1450,Unknown,2,2,1,50.00
NQ,RTH,1450,Unknown,3,1,0,0.00
NQ,RTH,1450,Unknown,4,1,0,0.00
NQ,RTH,1450,Unknown,5,1,1,100.00
NQ,RTH,1450,Unresolved,1,163,48,29.45
NQ,RTH,1450,Unresolved,2,114,33,28.95
NQ,RTH,1450,Unresolved,3,81,21,25.93
NQ,RTH,1450,Unresolved,4,60,15,25.00
NQ,RTH,1450,Unresolved,5,45,2,4.44
NQ,RTH,1450,Unresolved,6,43,3,6.98
NQ,RTH,1450,Unresolved,7,40,3,7.50
NQ,RTH,1450,Unresolved,8,37,4,10.81
NQ,RTH,1450,Unresolved,9,33,4,12.12
NQ,RTH,1450,Unresolved,10,29,4,13.79
NQ,RTH,1450,Unresolved,11,25,0,0.00
NQ,RTH,1450,Unresolved,12,25,3,12.00
NQ,RTH,1450,Unresolved,13,22,2,9.09
NQ,RTH,1450,Unresolved,14,20,0,0.00
NQ,RTH,1450,Unresolved,15,20,2,10.00
NQ,RTH,1450,Unresolved,16,18,0,0.00
NQ,RTH,1450,Unresolved,17,18,2,11.11
NQ,RTH,1450,Unresolved,18,16,0,0.00
NQ,RTH,1450,Unresolved,19,16,1,6.25
NQ,RTH,1450,Unresolved,20,15,1,6.67
NQ,RTH,1450,Unresolved,21,14,0,0.00
NQ,RTH,1450,Unresolved,22,14,1,7.14
NQ,RTH,1450,Unresolved,23,13,1,7.69
NQ,RTH,1450,Unresolved,24,12,0,0.00
NQ,RTH,1450,Unresolved,25,12,1,8.33
NQ,RTH,1450,Unresolved,26,11,0,0.00
NQ,RTH,1450,Unresolved,27,11,1,9.09
NQ,RTH,1450,Unresolved,28,10,0,0.00
NQ,RTH,1450,Unresolved,29,10,0,0.00
NQ,RTH,1450,Unresolved,30,10,3,30.00
NQ,RTH,1450,Unresolved,31,7,0,0.00
NQ,RTH,1450,Unresolved,32,7,2,28.57
NQ,RTH,1450,Unresolved,33,5,0,0.00
NQ,RTH,1450,Unresolved,34,5,0,0.00
NQ,RTH,1450,Unresolved,35,5,0,0.00
NQ,RTH,1450,Unresolved,36,5,0,0.00
NQ,RTH,1450,Unresolved,37,5,1,20.00
NQ,RTH,1450,Unresolved,38,4,0,0.00
NQ,RTH,1450,Unresolved,39,4,2,50.00
NQ,RTH,1450,Directional,1,41,18,43.90
NQ,RTH,1450,Directional,2,23,5,21.74
NQ,RTH,1450,Directional,3,18,9,50.00
NQ,RTH,1450,Degrading,1,94,58,61.70
NQ,RTH,1450,Degrading,2,36,15,41.67
NQ,RTH,1450,Degrading,3,21,10,47.62
NQ,RTH,1450,Balance,1,89,59,66.29
NQ,RTH,1450,Balance,2,30,16,53.33
NQ,RTH,1450,Directional,4,9,4,44.44
NQ,RTH,1450,Degrading,4,11,10,90.91
NQ,RTH,1450,Directional,5,5,2,40.00
NQ,RTH,1450,Balance,3,14,9,64.29
NQ,RTH,1450,Balance,4,5,1,20.00
NQ,RTH,1450,Unresolved,40,2,0,0.00
NQ,RTH,1450,Unresolved,41,2,0,0.00
NQ,RTH,1450,Unresolved,42,2,1,50.00
NQ,RTH,1450,Unresolved,43,1,0,0.00
NQ,RTH,1450,Unresolved,44,1,0,0.00
NQ,RTH,1450,Unresolved,45,1,0,0.00
NQ,RTH,1450,Unresolved,46,1,0,0.00
NQ,RTH,1450,Unresolved,47,1,0,0.00
NQ,RTH,1450,Unresolved,48,1,0,0.00
NQ,RTH,1450,Unresolved,49,1,0,0.00
NQ,RTH,1450,Unresolved,50,1,0,0.00
NQ,RTH,1450,Unresolved,51,1,0,0.00
NQ,RTH,1450,Unresolved,52,1,0,0.00
NQ,RTH,1450,Unresolved,53,1,0,0.00
NQ,RTH,1450,Unresolved,54,1,0,0.00
NQ,RTH,1450,Unresolved,55,1,0,0.00
NQ,RTH,1450,Unresolved,56,1,0,0.00
NQ,RTH,1450,Unresolved,57,1,0,0.00
NQ,RTH,1450,Unresolved,58,1,0,0.00
NQ,RTH,1450,Unresolved,59,1,0,0.00
NQ,RTH,1450,Unresolved,60,1,0,0.00
NQ,RTH,1450,Unresolved,61,1,1,100.00
NQ,RTH,1450,Balance,5,4,2,50.00
NQ,RTH,1450,Balance,6,2,0,0.00
NQ,RTH,1450,Balance,7,2,1,50.00
NQ,RTH,1450,Balance,8,1,1,100.00
NQ,RTH,1450,Directional,6,3,2,66.67
NQ,RTH,1450,Degrading,5,1,0,0.00
NQ,RTH,1450,Degrading,6,1,0,0.00
NQ,RTH,1450,Degrading,7,1,0,0.00
NQ,RTH,1450,Degrading,8,1,1,100.00
NQ,RTH,1450,Directional,7,1,1,100.00
NQ,RTH,1500,Unknown,1,2,0,0.00
NQ,RTH,1500,Unknown,2,2,1,50.00
NQ,RTH,1500,Unknown,3,1,0,0.00
NQ,RTH,1500,Unknown,4,1,0,0.00
NQ,RTH,1500,Unknown,5,1,1,100.00
NQ,RTH,1500,Unresolved,1,166,49,29.52
NQ,RTH,1500,Unresolved,2,117,34,29.06
NQ,RTH,1500,Unresolved,3,83,21,25.30
NQ,RTH,1500,Unresolved,4,62,15,24.19
NQ,RTH,1500,Unresolved,5,47,2,4.26
NQ,RTH,1500,Unresolved,6,45,3,6.67
NQ,RTH,1500,Unresolved,7,42,3,7.14
NQ,RTH,1500,Unresolved,8,39,4,10.26
NQ,RTH,1500,Unresolved,9,35,4,11.43
NQ,RTH,1500,Unresolved,10,31,4,12.90
NQ,RTH,1500,Unresolved,11,27,0,0.00
NQ,RTH,1500,Unresolved,12,27,3,11.11
NQ,RTH,1500,Unresolved,13,24,2,8.33
NQ,RTH,1500,Unresolved,14,22,0,0.00
NQ,RTH,1500,Unresolved,15,21,2,9.52
NQ,RTH,1500,Unresolved,16,19,0,0.00
NQ,RTH,1500,Unresolved,17,19,2,10.53
NQ,RTH,1500,Unresolved,18,17,0,0.00
NQ,RTH,1500,Unresolved,19,17,1,5.88
NQ,RTH,1500,Unresolved,20,16,1,6.25
NQ,RTH,1500,Unresolved,21,15,0,0.00
NQ,RTH,1500,Unresolved,22,15,1,6.67
NQ,RTH,1500,Unresolved,23,14,1,7.14
NQ,RTH,1500,Unresolved,24,13,0,0.00
NQ,RTH,1500,Unresolved,25,13,2,15.38
NQ,RTH,1500,Unresolved,26,11,0,0.00
NQ,RTH,1500,Unresolved,27,11,1,9.09
NQ,RTH,1500,Unresolved,28,10,0,0.00
NQ,RTH,1500,Unresolved,29,10,0,0.00
NQ,RTH,1500,Unresolved,30,10,3,30.00
NQ,RTH,1500,Unresolved,31,7,0,0.00
NQ,RTH,1500,Unresolved,32,7,2,28.57
NQ,RTH,1500,Unresolved,33,5,0,0.00
NQ,RTH,1500,Unresolved,34,5,0,0.00
NQ,RTH,1500,Unresolved,35,5,0,0.00
NQ,RTH,1500,Unresolved,36,5,0,0.00
NQ,RTH,1500,Unresolved,37,5,1,20.00
NQ,RTH,1500,Unresolved,38,4,0,0.00
NQ,RTH,1500,Unresolved,39,4,2,50.00
NQ,RTH,1500,Directional,1,42,18,42.86
NQ,RTH,1500,Directional,2,24,5,20.83
NQ,RTH,1500,Directional,3,19,9,47.37
NQ,RTH,1500,Degrading,1,95,59,62.11
NQ,RTH,1500,Degrading,2,36,15,41.67
NQ,RTH,1500,Degrading,3,21,10,47.62
NQ,RTH,1500,Balance,1,91,60,65.93
NQ,RTH,1500,Balance,2,31,17,54.84
NQ,RTH,1500,Directional,4,10,4,40.00
NQ,RTH,1500,Degrading,4,11,10,90.91
NQ,RTH,1500,Directional,5,6,3,50.00
NQ,RTH,1500,Balance,3,14,9,64.29
NQ,RTH,1500,Balance,4,5,1,20.00
NQ,RTH,1500,Unresolved,40,2,0,0.00
NQ,RTH,1500,Unresolved,41,2,0,0.00
NQ,RTH,1500,Unresolved,42,2,1,50.00
NQ,RTH,1500,Unresolved,43,1,0,0.00
NQ,RTH,1500,Unresolved,44,1,0,0.00
NQ,RTH,1500,Unresolved,45,1,0,0.00
NQ,RTH,1500,Unresolved,46,1,0,0.00
NQ,RTH,1500,Unresolved,47,1,0,0.00
NQ,RTH,1500,Unresolved,48,1,0,0.00
NQ,RTH,1500,Unresolved,49,1,0,0.00
NQ,RTH,1500,Unresolved,50,1,0,0.00
NQ,RTH,1500,Unresolved,51,1,0,0.00
NQ,RTH,1500,Unresolved,52,1,0,0.00
NQ,RTH,1500,Unresolved,53,1,0,0.00
NQ,RTH,1500,Unresolved,54,1,0,0.00
NQ,RTH,1500,Unresolved,55,1,0,0.00
NQ,RTH,1500,Unresolved,56,1,0,0.00
NQ,RTH,1500,Unresolved,57,1,0,0.00
NQ,RTH,1500,Unresolved,58,1,0,0.00
NQ,RTH,1500,Unresolved,59,1,0,0.00
NQ,RTH,1500,Unresolved,60,1,0,0.00
NQ,RTH,1500,Unresolved,61,1,1,100.00
NQ,RTH,1500,Balance,5,4,2,50.00
NQ,RTH,1500,Balance,6,2,0,0.00
NQ,RTH,1500,Balance,7,2,1,50.00
NQ,RTH,1500,Balance,8,1,1,100.00
NQ,RTH,1500,Directional,6,3,2,66.67
NQ,RTH,1500,Degrading,5,1,0,0.00
NQ,RTH,1500,Degrading,6,1,0,0.00
NQ,RTH,1500,Degrading,7,1,0,0.00
NQ,RTH,1500,Degrading,8,1,1,100.00
NQ,RTH,1500,Directional,7,1,1,100.00
NQ,RTH,1550,Unknown,1,2,0,0.00
NQ,RTH,1550,Unknown,2,2,1,50.00
NQ,RTH,1550,Unknown,3,1,0,0.00
NQ,RTH,1550,Unknown,4,1,0,0.00
NQ,RTH,1550,Unknown,5,1,1,100.00
NQ,RTH,1550,Unresolved,1,173,51,29.48
NQ,RTH,1550,Unresolved,2,121,36,29.75
NQ,RTH,1550,Unresolved,3,85,22,25.88
NQ,RTH,1550,Unresolved,4,63,15,23.81
NQ,RTH,1550,Unresolved,5,48,2,4.17
NQ,RTH,1550,Unresolved,6,46,3,6.52
NQ,RTH,1550,Unresolved,7,43,3,6.98
NQ,RTH,1550,Unresolved,8,40,4,10.00
NQ,RTH,1550,Unresolved,9,36,4,11.11
NQ,RTH,1550,Unresolved,10,32,4,12.50
NQ,RTH,1550,Unresolved,11,28,0,0.00
NQ,RTH,1550,Unresolved,12,28,3,10.71
NQ,RTH,1550,Unresolved,13,25,2,8.00
NQ,RTH,1550,Unresolved,14,23,1,4.35
NQ,RTH,1550,Unresolved,15,22,2,9.09
NQ,RTH,1550,Unresolved,16,20,0,0.00
NQ,RTH,1550,Unresolved,17,20,2,10.00
NQ,RTH,1550,Unresolved,18,18,0,0.00
NQ,RTH,1550,Unresolved,19,18,2,11.11
NQ,RTH,1550,Unresolved,20,16,1,6.25
NQ,RTH,1550,Unresolved,21,15,0,0.00
NQ,RTH,1550,Unresolved,22,15,1,6.67
NQ,RTH,1550,Unresolved,23,14,1,7.14
NQ,RTH,1550,Unresolved,24,13,0,0.00
NQ,RTH,1550,Unresolved,25,13,2,15.38
NQ,RTH,1550,Unresolved,26,11,0,0.00
NQ,RTH,1550,Unresolved,27,11,1,9.09
NQ,RTH,1550,Unresolved,28,10,0,0.00
NQ,RTH,1550,Unresolved,29,10,0,0.00
NQ,RTH,1550,Unresolved,30,10,3,30.00
NQ,RTH,1550,Unresolved,31,7,0,0.00
NQ,RTH,1550,Unresolved,32,7,2,28.57
NQ,RTH,1550,Unresolved,33,5,0,0.00
NQ,RTH,1550,Unresolved,34,5,0,0.00
NQ,RTH,1550,Unresolved,35,5,0,0.00
NQ,RTH,1550,Unresolved,36,5,0,0.00
NQ,RTH,1550,Unresolved,37,5,1,20.00
NQ,RTH,1550,Unresolved,38,4,0,0.00
NQ,RTH,1550,Unresolved,39,4,2,50.00
NQ,RTH,1550,Directional,1,46,20,43.48
NQ,RTH,1550,Directional,2,26,7,26.92
NQ,RTH,1550,Directional,3,19,9,47.37
NQ,RTH,1550,Degrading,1,100,60,60.00
NQ,RTH,1550,Degrading,2,40,19,47.50
NQ,RTH,1550,Degrading,3,21,10,47.62
NQ,RTH,1550,Balance,1,94,61,64.89
NQ,RTH,1550,Balance,2,33,18,54.55
NQ,RTH,1550,Directional,4,10,4,40.00
NQ,RTH,1550,Degrading,4,11,10,90.91
NQ,RTH,1550,Directional,5,6,3,50.00
NQ,RTH,1550,Balance,3,15,10,66.67
NQ,RTH,1550,Balance,4,5,1,20.00
NQ,RTH,1550,Unresolved,40,2,0,0.00
NQ,RTH,1550,Unresolved,41,2,0,0.00
NQ,RTH,1550,Unresolved,42,2,1,50.00
NQ,RTH,1550,Unresolved,43,1,0,0.00
NQ,RTH,1550,Unresolved,44,1,0,0.00
NQ,RTH,1550,Unresolved,45,1,0,0.00
NQ,RTH,1550,Unresolved,46,1,0,0.00
NQ,RTH,1550,Unresolved,47,1,0,0.00
NQ,RTH,1550,Unresolved,48,1,0,0.00
NQ,RTH,1550,Unresolved,49,1,0,0.00
NQ,RTH,1550,Unresolved,50,1,0,0.00
NQ,RTH,1550,Unresolved,51,1,0,0.00
NQ,RTH,1550,Unresolved,52,1,0,0.00
NQ,RTH,1550,Unresolved,53,1,0,0.00
NQ,RTH,1550,Unresolved,54,1,0,0.00
NQ,RTH,1550,Unresolved,55,1,0,0.00
NQ,RTH,1550,Unresolved,56,1,0,0.00
NQ,RTH,1550,Unresolved,57,1,0,0.00
NQ,RTH,1550,Unresolved,58,1,0,0.00
NQ,RTH,1550,Unresolved,59,1,0,0.00
NQ,RTH,1550,Unresolved,60,1,0,0.00
NQ,RTH,1550,Unresolved,61,1,1,100.00
NQ,RTH,1550,Balance,5,4,2,50.00
NQ,RTH,1550,Balance,6,2,0,0.00
NQ,RTH,1550,Balance,7,2,1,50.00
NQ,RTH,1550,Balance,8,1,1,100.00
NQ,RTH,1550,Directional,6,3,2,66.67
NQ,RTH,1550,Degrading,5,1,0,0.00
NQ,RTH,1550,Degrading,6,1,0,0.00
NQ,RTH,1550,Degrading,7,1,0,0.00
NQ,RTH,1550,Degrading,8,1,1,100.00
NQ,RTH,1550,Directional,7,1,1,100.00
NQ,RTH,1600,Unknown,1,2,0,0.00
NQ,RTH,1600,Unknown,2,2,1,50.00
NQ,RTH,1600,Unknown,3,1,0,0.00
NQ,RTH,1600,Unknown,4,1,0,0.00
NQ,RTH,1600,Unknown,5,1,1,100.00
NQ,RTH,1600,Unresolved,1,181,53,29.28
NQ,RTH,1600,Unresolved,2,128,38,29.69
NQ,RTH,1600,Unresolved,3,90,23,25.56
NQ,RTH,1600,Unresolved,4,67,18,26.87
NQ,RTH,1600,Unresolved,5,48,2,4.17
NQ,RTH,1600,Unresolved,6,46,3,6.52
NQ,RTH,1600,Unresolved,7,43,3,6.98
NQ,RTH,1600,Unresolved,8,40,4,10.00
NQ,RTH,1600,Unresolved,9,36,4,11.11
NQ,RTH,1600,Unresolved,10,32,4,12.50
NQ,RTH,1600,Unresolved,11,28,0,0.00
NQ,RTH,1600,Unresolved,12,28,3,10.71
NQ,RTH,1600,Unresolved,13,25,2,8.00
NQ,RTH,1600,Unresolved,14,23,1,4.35
NQ,RTH,1600,Unresolved,15,22,2,9.09
NQ,RTH,1600,Unresolved,16,20,0,0.00
NQ,RTH,1600,Unresolved,17,20,2,10.00
NQ,RTH,1600,Unresolved,18,18,0,0.00
NQ,RTH,1600,Unresolved,19,18,2,11.11
NQ,RTH,1600,Unresolved,20,16,1,6.25
NQ,RTH,1600,Unresolved,21,15,0,0.00
NQ,RTH,1600,Unresolved,22,15,1,6.67
NQ,RTH,1600,Unresolved,23,14,1,7.14
NQ,RTH,1600,Unresolved,24,13,0,0.00
NQ,RTH,1600,Unresolved,25,13,2,15.38
NQ,RTH,1600,Unresolved,26,11,0,0.00
NQ,RTH,1600,Unresolved,27,11,1,9.09
NQ,RTH,1600,Unresolved,28,10,0,0.00
NQ,RTH,1600,Unresolved,29,10,0,0.00
NQ,RTH,1600,Unresolved,30,10,3,30.00
NQ,RTH,1600,Unresolved,31,7,0,0.00
NQ,RTH,1600,Unresolved,32,7,2,28.57
NQ,RTH,1600,Unresolved,33,5,0,0.00
NQ,RTH,1600,Unresolved,34,5,0,0.00
NQ,RTH,1600,Unresolved,35,5,0,0.00
NQ,RTH,1600,Unresolved,36,5,0,0.00
