Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
NQ,RTH,3000,0.40-0.60,Degrading->Directional,6,3.66
NQ,RTH,3000,0.00-0.20,Degrading->Balance,3,0.91
NQ,RTH,3000,0.40-0.60,Directional->Degrading,2,1.22
NQ,RTH,3050,0.60-0.80,Unknown->Unresolved,1,1.15
NQ,RTH,3050,0.60-0.80,Unresolved->Directional,6,6.90
NQ,RTH,3050,0.80-1.00,Directional->Unresolved,3,10.00
NQ,RTH,3050,0.40-0.60,Unresolved->Directional,16,9.58
NQ,RTH,3050,0.60-0.80,Directional->Balance,1,1.15
NQ,RTH,3050,0.40-0.60,Balance->Unresolved,16,9.58
NQ,RTH,3050,0.60-0.80,Unresolved->Degrading,1,1.15
NQ,RTH,3050,0.40-0.60,Degrading->Balance,22,13.17
NQ,RTH,3050,0.20-0.40,Balance->Unresolved,47,20.26
NQ,RTH,3050,0.00-0.20,Unresolved->Degrading,30,9.01
NQ,RTH,3050,0.60-0.80,Degrading->Unresolved,12,13.79
NQ,RTH,3050,0.80-1.00,Unresolved->Directional,1,3.33
NQ,RTH,3050,0.60-0.80,Directional->Unresolved,13,14.94
NQ,RTH,3050,0.60-0.80,Degrading->Directional,9,10.34
NQ,RTH,3050,0.60-0.80,Directional->Degrading,31,35.63
NQ,RTH,3050,0.20-0.40,Degrading->Directional,2,0.86
NQ,RTH,3050,0.20-0.40,Degrading->Unresolved,33,14.22
NQ,RTH,3050,0.00-0.20,Unresolved->Balance,131,39.34
NQ,RTH,3050,0.00-0.20,Balance->Unresolved,139,41.74
NQ,RTH,3050,0.20-0.40,Unresolved->Degrading,42,18.10
NQ,RTH,3050,0.40-0.60,Degrading->Unresolved,66,39.52
NQ,RTH,3050,0.20-0.40,Unresolved->Balance,56,24.14
NQ,RTH,3050,0.20-0.40,Unresolved->Directional,22,9.48
NQ,RTH,3050,0.80-1.00,Directional->Degrading,24,80.00
NQ,RTH,3050,0.00-0.20,Degrading->Unresolved,11,3.30
NQ,RTH,3050,0.20-0.40,Balance->Degrading,19,8.19
NQ,RTH,3050,0.00-0.20,Unresolved->Directional,13,3.90
NQ,RTH,3050,0.40-0.60,Unresolved->Degrading,16,9.58
NQ,RTH,3050,0.40-0.60,Balance->Degrading,15,8.98
NQ,RTH,3050,0.20-0.40,Degrading->Balance,9,3.88
NQ,RTH,3050,0.20-0.40,Balance->Directional,2,0.86
NQ,RTH,3050,0.80-1.00,Directional->Balance,2,6.67
NQ,RTH,3050,0.60-0.80,Degrading->Balance,13,14.94
NQ,RTH,3050,0.00-0.20,Balance->Degrading,6,1.80
NQ,RTH,3050,0.40-0.60,Unresolved->Balance,7,4.19
NQ,RTH,3050,0.40-0.60,Degrading->Directional,6,3.59
NQ,RTH,3050,0.00-0.20,Degrading->Balance,3,0.90
NQ,RTH,3050,0.40-0.60,Directional->Degrading,2,1.20
NQ,RTH,3050,0.40-0.60,Directional->Unresolved,1,0.60
NQ,RTH,3100,0.60-0.80,Unknown->Unresolved,1,1.12
NQ,RTH,3100,0.60-0.80,Unresolved->Directional,7,7.87
NQ,RTH,3100,0.80-1.00,Directional->Unresolved,3,10.00
NQ,RTH,3100,0.40-0.60,Unresolved->Directional,16,9.30
NQ,RTH,3100,0.60-0.80,Directional->Balance,2,2.25
NQ,RTH,3100,0.40-0.60,Balance->Unresolved,18,10.47
NQ,RTH,3100,0.60-0.80,Unresolved->Degrading,1,1.12
NQ,RTH,3100,0.40-0.60,Degrading->Balance,22,12.79
NQ,RTH,3100,0.20-0.40,Balance->Unresolved,47,20.00
NQ,RTH,3100,0.00-0.20,Unresolved->Degrading,30,8.85
NQ,RTH,3100,0.60-0.80,Degrading->Unresolved,12,13.48
NQ,RTH,3100,0.80-1.00,Unresolved->Directional,1,3.33
NQ,RTH,3100,0.60-0.80,Directional->Unresolved,13,14.61
NQ,RTH,3100,0.60-0.80,Degrading->Directional,9,10.11
NQ,RTH,3100,0.60-0.80,Directional->Degrading,31,34.83
NQ,RTH,3100,0.20-0.40,Degrading->Directional,2,0.85
NQ,RTH,3100,0.20-0.40,Degrading->Unresolved,33,14.04
NQ,RTH,3100,0.00-0.20,Unresolved->Balance,133,39.23
NQ,RTH,3100,0.00-0.20,Balance->Unresolved,141,41.59
NQ,RTH,3100,0.20-0.40,Unresolved->Degrading,42,17.87
NQ,RTH,3100,0.40-0.60,Degrading->Unresolved,67,38.95
NQ,RTH,3100,0.20-0.40,Unresolved->Balance,59,25.11
NQ,RTH,3100,0.20-0.40,Unresolved->Directional,22,9.36
NQ,RTH,3100,0.80-1.00,Directional->Degrading,24,80.00
NQ,RTH,3100,0.00-0.20,Degrading->Unresolved,12,3.54
NQ,RTH,3100,0.20-0.40,Balance->Degrading,19,8.09
NQ,RTH,3100,0.00-0.20,Unresolved->Directional,13,3.83
NQ,RTH,3100,0.40-0.60,Unresolved->Degrading,16,9.30
NQ,RTH,3100,0.40-0.60,Balance->Degrading,16,9.30
NQ,RTH,3100,0.20-0.40,Degrading->Balance,9,3.83
NQ,RTH,3100,0.20-0.40,Balance->Directional,2,0.85
NQ,RTH,3100,0.80-1.00,Directional->Balance,2,6.67
NQ,RTH,3100,0.60-0.80,Degrading->Balance,13,14.61
NQ,RTH,3100,0.00-0.20,Balance->Degrading,7,2.06
NQ,RTH,3100,0.40-0.60,Unresolved->Balance,8,4.65
NQ,RTH,3100,0.40-0.60,Degrading->Directional,6,3.49
NQ,RTH,3100,0.00-0.20,Degrading->Balance,3,0.88
NQ,RTH,3100,0.40-0.60,Directional->Degrading,2,1.16
NQ,RTH,3100,0.40-0.60,Directional->Unresolved,1,0.58
