Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
ES,RTH,2750,0.00-0.20,Unresolved,Unresolved->Balance,100,79.37
ES,RTH,2750,0.40-0.60,Unresolved,Unresolved->Balance,11,25.58
ES,RTH,2750,0.20-0.40,Unresolved,Unresolved->Balance,56,48.28
ES,RTH,2750,0.20-0.40,Balance,Balance->Unresolved,52,74.29
ES,RTH,2750,0.60-0.80,Unresolved,Unresolved->Balance,2,16.67
ES,RTH,2750,0.20-0.40,Unresolved,Unresolved->Degrading,36,31.03
ES,RTH,2750,0.20-0.40,Degrading,Degrading->Unresolved,34,80.95
ES,RTH,2750,0.40-0.60,Balance,Balance->Degrading,15,50.00
ES,RTH,2750,0.60-0.80,Degrading,Degrading->Unresolved,22,64.71
ES,RTH,2750,0.00-0.20,Balance,Balance->Degrading,9,8.11
ES,RTH,2750,0.00-0.20,Unresolved,Unresolved->Directional,9,7.14
ES,RTH,2750,0.00-0.20,Unresolved,Unresolved->Degrading,17,13.49
ES,RTH,2750,0.20-0.40,Unresolved,Unresolved->Directional,24,20.69
ES,RTH,2750,0.80-1.00,Directional,Directional->Degrading,22,68.75
ES,RTH,2750,0.40-0.60,Unresolved,Unresolved->Degrading,9,20.93
ES,RTH,2750,0.80-1.00,Directional,Directional->Unresolved,8,25.00
ES,RTH,2750,0.60-0.80,Directional,Directional->Unresolved,9,21.43
ES,RTH,2750,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,2750,0.20-0.40,Balance,Balance->Degrading,18,25.71
ES,RTH,2750,0.60-0.80,Degrading,Degrading->Balance,10,29.41
ES,RTH,2750,0.20-0.40,Degrading,Degrading->Balance,5,11.90
ES,RTH,2750,0.80-1.00,Directional,Directional->Balance,2,6.25
ES,RTH,2750,0.20-0.40,Degrading,Degrading->Directional,3,7.14
ES,RTH,2750,0.40-0.60,Balance,Balance->Unresolved,15,50.00
ES,RTH,2750,0.60-0.80,Unresolved,Unresolved->Directional,8,66.67
ES,RTH,2750,0.60-0.80,Balance,Balance->Degrading,2,66.67
ES,RTH,2750,0.00-0.20,Degrading,Degrading->Unresolved,7,77.78
ES,RTH,2750,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,2750,0.40-0.60,Degrading,Degrading->Directional,4,5.56
ES,RTH,2750,0.60-0.80,Degrading,Degrading->Directional,2,5.88
ES,RTH,2750,0.60-0.80,Directional,Directional->Balance,6,14.29
ES,RTH,2750,0.00-0.20,Degrading,Degrading->Balance,2,22.22
ES,RTH,2750,0.60-0.80,Unresolved,Unresolved->Degrading,2,16.67
ES,RTH,2750,0.60-0.80,Balance,Balance->Directional,1,33.33
ES,RTH,2800,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2800,0.40-0.60,Unresolved,Unresolved->Directional,23,51.11
ES,RTH,2800,0.60-0.80,Directional,Directional->Degrading,27,64.29
ES,RTH,2800,0.40-0.60,Degrading,Degrading->Unresolved,49,66.22
ES,RTH,2800,0.40-0.60,Degrading,Degrading->Balance,21,28.38
ES,RTH,2800,0.00-0.20,Balance,Balance->Unresolved,109,92.37
ES,RTH,2800,0.00-0.20,Unresolved,Unresolved->Balance,105,79.55
ES,RTH,2800,0.40-0.60,Unresolved,Unresolved->Balance,11,24.44
ES,RTH,2800,0.20-0.40,Unresolved,Unresolved->Balance,58,48.74
ES,RTH,2800,0.20-0.40,Balance,Balance->Unresolved,54,73.97
ES,RTH,2800,0.60-0.80,Unresolved,Unresolved->Balance,2,16.67
ES,RTH,2800,0.20-0.40,Unresolved,Unresolved->Degrading,37,31.09
ES,RTH,2800,0.20-0.40,Degrading,Degrading->Unresolved,36,81.82
ES,RTH,2800,0.40-0.60,Balance,Balance->Degrading,15,50.00
ES,RTH,2800,0.60-0.80,Degrading,Degrading->Unresolved,22,62.86
ES,RTH,2800,0.00-0.20,Balance,Balance->Degrading,9,7.63
ES,RTH,2800,0.00-0.20,Unresolved,Unresolved->Directional,9,6.82
ES,RTH,2800,0.00-0.20,Unresolved,Unresolved->Degrading,18,13.64
ES,RTH,2800,0.20-0.40,Unresolved,Unresolved->Directional,24,20.17
ES,RTH,2800,0.80-1.00,Directional,Directional->Degrading,22,68.75
ES,RTH,2800,0.40-0.60,Unresolved,Unresolved->Degrading,11,24.44
ES,RTH,2800,0.80-1.00,Directional,Directional->Unresolved,8,25.00
ES,RTH,2800,0.60-0.80,Directional,Directional->Unresolved,9,21.43
ES,RTH,2800,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,2800,0.20-0.40,Balance,Balance->Degrading,19,26.03
ES,RTH,2800,0.60-0.80,Degrading,Degrading->Balance,11,31.43
ES,RTH,2800,0.20-0.40,Degrading,Degrading->Balance,5,11.36
ES,RTH,2800,0.80-1.00,Directional,Directional->Balance,2,6.25
ES,RTH,2800,0.20-0.40,Degrading,Degrading->Directional,3,6.82
ES,RTH,2800,0.40-0.60,Balance,Balance->Unresolved,15,50.00
ES,RTH,2800,0.60-0.80,Unresolved,Unresolved->Directional,8,66.67
ES,RTH,2800,0.60-0.80,Balance,Balance->Degrading,2,66.67
ES,RTH,2800,0.00-0.20,Degrading,Degrading->Unresolved,7,77.78
ES,RTH,2800,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,2800,0.40-0.60,Degrading,Degrading->Directional,4,5.41
ES,RTH,2800,0.60-0.80,Degrading,Degrading->Directional,2,5.71
ES,RTH,2800,0.60-0.80,Directional,Directional->Balance,6,14.29
ES,RTH,2800,0.00-0.20,Degrading,Degrading->Balance,2,22.22
ES,RTH,2800,0.60-0.80,Unresolved,Unresolved->Degrading,2,16.67
ES,RTH,2800,0.60-0.80,Balance,Balance->Directional,1,33.33
ES,RTH,2850,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2850,0.40-0.60,Unresolved,Unresolved->Directional,23,51.11
ES,RTH,2850,0.60-0.80,Directional,Directional->Degrading,28,65.12
ES,RTH,2850,0.40-0.60,Degrading,Degrading->Unresolved,51,67.11
ES,RTH,2850,0.40-0.60,Degrading,Degrading->Balance,21,27.63
ES,RTH,2850,0.00-0.20,Balance,Balance->Unresolved,111,92.50
ES,RTH,2850,0.00-0.20,Unresolved,Unresolved->Balance,107,79.26
ES,RTH,2850,0.40-0.60,Unresolved,Unresolved->Balance,11,24.44
ES,RTH,2850,0.20-0.40,Unresolved,Unresolved->Balance,60,49.18
ES,RTH,2850,0.20-0.40,Balance,Balance->Unresolved,56,74.67
ES,RTH,2850,0.60-0.80,Unresolved,Unresolved->Balance,2,16.67
ES,RTH,2850,0.20-0.40,Unresolved,Unresolved->Degrading,38,31.15
ES,RTH,2850,0.20-0.40,Degrading,Degrading->Unresolved,36,81.82
ES,RTH,2850,0.40-0.60,Balance,Balance->Degrading,15,50.00
ES,RTH,2850,0.60-0.80,Degrading,Degrading->Unresolved,22,62.86
ES,RTH,2850,0.00-0.20,Balance,Balance->Degrading,9,7.50
ES,RTH,2850,0.00-0.20,Unresolved,Unresolved->Directional,10,7.41
ES,RTH,2850,0.00-0.20,Unresolved,Unresolved->Degrading,18,13.33
ES,RTH,2850,0.20-0.40,Unresolved,Unresolved->Directional,24,19.67
ES,RTH,2850,0.80-1.00,Directional,Directional->Degrading,22,68.75
ES,RTH,2850,0.40-0.60,Unresolved,Unresolved->Degrading,11,24.44
ES,RTH,2850,0.80-1.00,Directional,Directional->Unresolved,8,25.00
ES,RTH,2850,0.60-0.80,Directional,Directional->Unresolved,9,20.93
ES,RTH,2850,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,2850,0.20-0.40,Balance,Balance->Degrading,19,25.33
ES,RTH,2850,0.60-0.80,Degrading,Degrading->Balance,11,31.43
ES,RTH,2850,0.20-0.40,Degrading,Degrading->Balance,5,11.36
ES,RTH,2850,0.80-1.00,Directional,Directional->Balance,2,6.25
ES,RTH,2850,0.20-0.40,Degrading,Degrading->Directional,3,6.82
ES,RTH,2850,0.40-0.60,Balance,Balance->Unresolved,15,50.00
ES,RTH,2850,0.60-0.80,Unresolved,Unresolved->Directional,8,66.67
ES,RTH,2850,0.60-0.80,Balance,Balance->Degrading,2,66.67
ES,RTH,2850,0.00-0.20,Degrading,Degrading->Unresolved,7,77.78
ES,RTH,2850,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,2850,0.40-0.60,Degrading,Degrading->Directional,4,5.26
ES,RTH,2850,0.60-0.80,Degrading,Degrading->Directional,2,5.71
ES,RTH,2850,0.60-0.80,Directional,Directional->Balance,6,13.95
ES,RTH,2850,0.00-0.20,Degrading,Degrading->Balance,2,22.22
ES,RTH,2850,0.60-0.80,Unresolved,Unresolved->Degrading,2,16.67
ES,RTH,2850,0.60-0.80,Balance,Balance->Directional,1,33.33
ES,RTH,2900,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2900,0.40-0.60,Unresolved,Unresolved->Directional,23,50.00
ES,RTH,2900,0.60-0.80,Directional,Directional->Degrading,28,63.64
ES,RTH,2900,0.40-0.60,Degrading,Degrading->Unresolved,52,66.67
ES,RTH,2900,0.40-0.60,Degrading,Degrading->Balance,22,28.21
ES,RTH,2900,0.00-0.20,Balance,Balance->Unresolved,113,92.62
ES,RTH,2900,0.00-0.20,Unresolved,Unresolved->Balance,109,78.42
ES,RTH,2900,0.40-0.60,Unresolved,Unresolved->Balance,11,23.91
ES,RTH,2900,0.20-0.40,Unresolved,Unresolved->Balance,63,50.40
ES,RTH,2900,0.20-0.40,Balance,Balance->Unresolved,57,75.00
ES,RTH,2900,0.60-0.80,Unresolved,Unresolved->Balance,2,16.67
ES,RTH,2900,0.20-0.40,Unresolved,Unresolved->Degrading,38,30.40
ES,RTH,2900,0.20-0.40,Degrading,Degrading->Unresolved,36,81.82
ES,RTH,2900,0.40-0.60,Balance,Balance->Degrading,17,53.13
ES,RTH,2900,0.60-0.80,Degrading,Degrading->Unresolved,23,63.89
ES,RTH,2900,0.00-0.20,Balance,Balance->Degrading,9,7.38
ES,RTH,2900,0.00-0.20,Unresolved,Unresolved->Directional,11,7.91
ES,RTH,2900,0.00-0.20,Unresolved,Unresolved->Degrading,19,13.67
ES,RTH,2900,0.20-0.40,Unresolved,Unresolved->Directional,24,19.20
ES,RTH,2900,0.80-1.00,Directional,Directional->Degrading,22,68.75
ES,RTH,2900,0.40-0.60,Unresolved,Unresolved->Degrading,12,26.09
ES,RTH,2900,0.80-1.00,Directional,Directional->Unresolved,8,25.00
ES,RTH,2900,0.60-0.80,Directional,Directional->Unresolved,10,22.73
ES,RTH,2900,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,2900,0.20-0.40,Balance,Balance->Degrading,19,25.00
ES,RTH,2900,0.60-0.80,Degrading,Degrading->Balance,11,30.56
ES,RTH,2900,0.20-0.40,Degrading,Degrading->Balance,5,11.36
ES,RTH,2900,0.80-1.00,Directional,Directional->Balance,2,6.25
ES,RTH,2900,0.20-0.40,Degrading,Degrading->Directional,3,6.82
ES,RTH,2900,0.40-0.60,Balance,Balance->Unresolved,15,46.88
ES,RTH,2900,0.60-0.80,Unresolved,Unresolved->Directional,8,66.67
ES,RTH,2900,0.60-0.80,Balance,Balance->Degrading,2,66.67
ES,RTH,2900,0.00-0.20,Degrading,Degrading->Unresolved,8,80.00
ES,RTH,2900,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,2900,0.40-0.60,Degrading,Degrading->Directional,4,5.13
ES,RTH,2900,0.60-0.80,Degrading,Degrading->Directional,2,5.56
ES,RTH,2900,0.60-0.80,Directional,Directional->Balance,6,13.64
ES,RTH,2900,0.00-0.20,Degrading,Degrading->Balance,2,20.00
ES,RTH,2900,0.60-0.80,Unresolved,Unresolved->Degrading,2,16.67
ES,RTH,2900,0.60-0.80,Balance,Balance->Directional,1,33.33
ES,RTH,2950,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2950,0.40-0.60,Unresolved,Unresolved->Directional,23,50.00
ES,RTH,2950,0.60-0.80,Directional,Directional->Degrading,29,64.44
ES,RTH,2950,0.40-0.60,Degrading,Degrading->Unresolved,52,66.67
ES,RTH,2950,0.40-0.60,Degrading,Degrading->Balance,22,28.21
ES,RTH,2950,0.00-0.20,Balance,Balance->Unresolved,116,92.80
ES,RTH,2950,0.00-0.20,Unresolved,Unresolved->Balance,110,78.01
ES,RTH,2950,0.40-0.60,Unresolved,Unresolved->Balance,11,23.91
ES,RTH,2950,0.20-0.40,Unresolved,Unresolved->Balance,65,51.18
ES,RTH,2950,0.20-0.40,Balance,Balance->Unresolved,58,75.32
ES,RTH,2950,0.60-0.80,Unresolved,Unresolved->Balance,2,16.67
ES,RTH,2950,0.20-0.40,Unresolved,Unresolved->Degrading,38,29.92
ES,RTH,2950,0.20-0.40,Degrading,Degrading->Unresolved,36,81.82
ES,RTH,2950,0.40-0.60,Balance,Balance->Degrading,17,53.13
ES,RTH,2950,0.60-0.80,Degrading,Degrading->Unresolved,23,63.89
ES,RTH,2950,0.00-0.20,Balance,Balance->Degrading,9,7.20
ES,RTH,2950,0.00-0.20,Unresolved,Unresolved->Directional,12,8.51
ES,RTH,2950,0.00-0.20,Unresolved,Unresolved->Degrading,19,13.48
ES,RTH,2950,0.20-0.40,Unresolved,Unresolved->Directional,24,18.90
ES,RTH,2950,0.80-1.00,Directional,Directional->Degrading,22,68.75
ES,RTH,2950,0.40-0.60,Unresolved,Unresolved->Degrading,12,26.09
ES,RTH,2950,0.80-1.00,Directional,Directional->Unresolved,8,25.00
ES,RTH,2950,0.60-0.80,Directional,Directional->Unresolved,10,22.22
ES,RTH,2950,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,2950,0.20-0.40,Balance,Balance->Degrading,19,24.68
ES,RTH,2950,0.60-0.80,Degrading,Degrading->Balance,11,30.56
ES,RTH,2950,0.20-0.40,Degrading,Degrading->Balance,5,11.36
ES,RTH,2950,0.80-1.00,Directional,Directional->Balance,2,6.25
ES,RTH,2950,0.20-0.40,Degrading,Degrading->Directional,3,6.82
ES,RTH,2950,0.40-0.60,Balance,Balance->Unresolved,15,46.88
ES,RTH,2950,0.60-0.80,Unresolved,Unresolved->Directional,8,66.67
ES,RTH,2950,0.60-0.80,Balance,Balance->Degrading,2,66.67
ES,RTH,2950,0.00-0.20,Degrading,Degrading->Unresolved,9,81.82
ES,RTH,2950,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,2950,0.40-0.60,Degrading,Degrading->Directional,4,5.13
ES,RTH,2950,0.60-0.80,Degrading,Degrading->Directional,2,5.56
ES,RTH,2950,0.60-0.80,Directional,Directional->Balance,6,13.33
ES,RTH,2950,0.00-0.20,Degrading,Degrading->Balance,2,18.18
ES,RTH,2950,0.60-0.80,Unresolved,Unresolved->Degrading,2,16.67
ES,RTH,2950,0.60-0.80,Balance,Balance->Directional,1,33.33
ES,RTH,3000,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,3000,0.40-0.60,Unresolved,Unresolved->Directional,23,47.92
ES,RTH,3000,0.60-0.80,Directional,Directional->Degrading,29,64.44
ES,RTH,3000,0.40-0.60,Degrading,Degrading->Unresolved,55,66.27
ES,RTH,3000,0.40-0.60,Degrading,Degrading->Balance,23,27.71
ES,RTH,3000,0.00-0.20,Balance,Balance->Unresolved,117,92.86
ES,RTH,3000,0.00-0.20,Unresolved,Unresolved->Balance,110,77.46
ES,RTH,3000,0.40-0.60,Unresolved,Unresolved->Balance,12,25.00
ES,RTH,3000,0.20-0.40,Unresolved,Unresolved->Balance,66,51.16
ES,RTH,3000,0.20-0.40,Balance,Balance->Unresolved,59,75.64
ES,RTH,3000,0.60-0.80,Unresolved,Unresolved->Balance,2,16.67
ES,RTH,3000,0.20-0.40,Unresolved,Unresolved->Degrading,39,30.23
ES,RTH,3000,0.20-0.40,Degrading,Degrading->Unresolved,36,81.82
ES,RTH,3000,0.40-0.60,Balance,Balance->Degrading,18,54.55
ES,RTH,3000,0.60-0.80,Degrading,Degrading->Unresolved,23,63.89
ES,RTH,3000,0.00-0.20,Balance,Balance->Degrading,9,7.14
ES,RTH,3000,0.00-0.20,Unresolved,Unresolved->Directional,12,8.45
ES,RTH,3000,0.00-0.20,Unresolved,Unresolved->Degrading,20,14.08
ES,RTH,3000,0.20-0.40,Unresolved,Unresolved->Directional,24,18.60
ES,RTH,3000,0.80-1.00,Directional,Directional->Degrading,23,69.70
ES,RTH,3000,0.40-0.60,Unresolved,Unresolved->Degrading,13,27.08
ES,RTH,3000,0.80-1.00,Directional,Directional->Unresolved,8,24.24
ES,RTH,3000,0.60-0.80,Directional,Directional->Unresolved,10,22.22
ES,RTH,3000,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,3000,0.20-0.40,Balance,Balance->Degrading,19,24.36
ES,RTH,3000,0.60-0.80,Degrading,Degrading->Balance,11,30.56
ES,RTH,3000,0.20-0.40,Degrading,Degrading->Balance,5,11.36
ES,RTH,3000,0.80-1.00,Directional,Directional->Balance,2,6.06
ES,RTH,3000,0.20-0.40,Degrading,Degrading->Directional,3,6.82
ES,RTH,3000,0.40-0.60,Balance,Balance->Unresolved,15,45.45
ES,RTH,3000,0.60-0.80,Unresolved,Unresolved->Directional,8,66.67
ES,RTH,3000,0.60-0.80,Balance,Balance->Degrading,2,66.67
ES,RTH,3000,0.00-0.20,Degrading,Degrading->Unresolved,9,81.82
ES,RTH,3000,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,3000,0.40-0.60,Degrading,Degrading->Directional,5,6.02
ES,RTH,3000,0.60-0.80,Degrading,Degrading->Directional,2,5.56
ES,RTH,3000,0.60-0.80,Directional,Directional->Balance,6,13.33
ES,RTH,3000,0.00-0.20,Degrading,Degrading->Balance,2,18.18
ES,RTH,3000,0.60-0.80,Unresolved,Unresolved->Degrading,2,16.67
ES,RTH,3000,0.60-0.80,Balance,Balance->Directional,1,33.33
ES,RTH,3050,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,3050,0.40-0.60,Unresolved,Unresolved->Directional,23,47.92
ES,RTH,3050,0.60-0.80,Directional,Directional->Degrading,30,65.22
ES,RTH,3050,0.40-0.60,Degrading,Degrading->Unresolved,57,67.06
ES,RTH,3050,0.40-0.60,Degrading,Degrading->Balance,23,27.06
ES,RTH,3050,0.00-0.20,Balance,Balance->Unresolved,119,92.25
ES,RTH,3050,0.00-0.20,Unresolved,Unresolved->Balance,112,77.78
ES,RTH,3050,0.40-0.60,Unresolved,Unresolved->Balance,12,25.00
ES,RTH,3050,0.20-0.40,Unresolved,Unresolved->Balance,69,51.49
ES,RTH,3050,0.20-0.40,Balance,Balance->Unresolved,60,75.95
ES,RTH,3050,0.60-0.80,Unresolved,Unresolved->Balance,2,16.67
ES,RTH,3050,0.20-0.40,Unresolved,Unresolved->Degrading,40,29.85
ES,RTH,3050,0.20-0.40,Degrading,Degrading->Unresolved,37,82.22
ES,RTH,3050,0.40-0.60,Balance,Balance->Degrading,19,55.88
ES,RTH,3050,0.60-0.80,Degrading,Degrading->Unresolved,24,64.86
ES,RTH,3050,0.00-0.20,Balance,Balance->Degrading,10,7.75
ES,RTH,3050,0.00-0.20,Unresolved,Unresolved->Directional,12,8.33
ES,RTH,3050,0.00-0.20,Unresolved,Unresolved->Degrading,20,13.89
ES,RTH,3050,0.20-0.40,Unresolved,Unresolved->Directional,25,18.66
ES,RTH,3050,0.80-1.00,Directional,Directional->Degrading,23,69.70
ES,RTH,3050,0.40-0.60,Unresolved,Unresolved->Degrading,13,27.08
ES,RTH,3050,0.80-1.00,Directional,Directional->Unresolved,8,24.24
ES,RTH,3050,0.60-0.80,Directional,Directional->Unresolved,10,21.74
ES,RTH,3050,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,3050,0.20-0.40,Balance,Balance->Degrading,19,24.05
ES,RTH,3050,0.60-0.80,Degrading,Degrading->Balance,11,29.73
ES,RTH,3050,0.20-0.40,Degrading,Degrading->Balance,5,11.11
ES,RTH,3050,0.80-1.00,Directional,Directional->Balance,2,6.06
ES,RTH,3050,0.20-0.40,Degrading,Degrading->Directional,3,6.67
ES,RTH,3050,0.40-0.60,Balance,Balance->Unresolved,15,44.12
ES,RTH,3050,0.60-0.80,Unresolved,Unresolved->Directional,8,66.67
ES,RTH,3050,0.60-0.80,Balance,Balance->Degrading,2,66.67
ES,RTH,3050,0.00-0.20,Degrading,Degrading->Unresolved,9,81.82
ES,RTH,3050,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,3050,0.40-0.60,Degrading,Degrading->Directional,5,5.88
ES,RTH,3050,0.60-0.80,Degrading,Degrading->Directional,2,5.41
ES,RTH,3050,0.60-0.80,Directional,Directional->Balance,6,13.04
ES,RTH,3050,0.00-0.20,Degrading,Degrading->Balance,2,18.18
ES,RTH,3050,0.60-0.80,Unresolved,Unresolved->Degrading,2,16.67
ES,RTH,3050,0.60-0.80,Balance,Balance->Directional,1,33.33
ES,RTH,3100,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,3100,0.40-0.60,Unresolved,Unresolved->Directional,24,48.98
ES,RTH,3100,0.60-0.80,Directional,Directional->Degrading,31,64.58
ES,RTH,3100,0.40-0.60,Degrading,Degrading->Unresolved,59,66.29
ES,RTH,3100,0.40-0.60,Degrading,Degrading->Balance,25,28.09
ES,RTH,3100,0.00-0.20,Balance,Balance->Unresolved,120,92.31
ES,RTH,3100,0.00-0.20,Unresolved,Unresolved->Balance,113,77.40
ES,RTH,3100,0.40-0.60,Unresolved,Unresolved->Balance,12,24.49
ES,RTH,3100,0.20-0.40,Unresolved,Unresolved->Balance,70,51.47
ES,RTH,3100,0.20-0.40,Balance,Balance->Unresolved,61,75.31
ES,RTH,3100,0.60-0.80,Unresolved,Unresolved->Balance,2,16.67
ES,RTH,3100,0.20-0.40,Unresolved,Unresolved->Degrading,40,29.41
ES,RTH,3100,0.20-0.40,Degrading,Degrading->Unresolved,37,82.22
ES,RTH,3100,0.40-0.60,Balance,Balance->Degrading,19,52.78
ES,RTH,3100,0.60-0.80,Degrading,Degrading->Unresolved,24,64.86
ES,RTH,3100,0.00-0.20,Balance,Balance->Degrading,10,7.69
ES,RTH,3100,0.00-0.20,Unresolved,Unresolved->Directional,12,8.22
ES,RTH,3100,0.00-0.20,Unresolved,Unresolved->Degrading,21,14.38
ES,RTH,3100,0.20-0.40,Unresolved,Unresolved->Directional,26,19.12
ES,RTH,3100,0.80-1.00,Directional,Directional->Degrading,24,70.59
ES,RTH,3100,0.40-0.60,Unresolved,Unresolved->Degrading,13,26.53
ES,RTH,3100,0.80-1.00,Directional,Directional->Unresolved,8,23.53
ES,RTH,3100,0.60-0.80,Directional,Directional->Unresolved,10,20.83
ES,RTH,3100,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,3100,0.20-0.40,Balance,Balance->Degrading,20,24.69
ES,RTH,3100,0.60-0.80,Degrading,Degrading->Balance,11,29.73
ES,RTH,3100,0.20-0.40,Degrading,Degrading->Balance,5,11.11
ES,RTH,3100,0.80-1.00,Directional,Directional->Balance,2,5.88
ES,RTH,3100,0.20-0.40,Degrading,Degrading->Directional,3,6.67
ES,RTH,3100,0.40-0.60,Balance,Balance->Unresolved,16,44.44
ES,RTH,3100,0.60-0.80,Unresolved,Unresolved->Directional,8,66.67
ES,RTH,3100,0.60-0.80,Balance,Balance->Degrading,2,66.67
ES,RTH,3100,0.00-0.20,Degrading,Degrading->Unresolved,9,81.82
ES,RTH,3100,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,3100,0.40-0.60,Degrading,Degrading->Directional,5,5.62
ES,RTH,3100,0.60-0.80,Degrading,Degrading->Directional,2,5.41
ES,RTH,3100,0.60-0.80,Directional,Directional->Balance,7,14.58
ES,RTH,3100,0.00-0.20,Degrading,Degrading->Balance,2,18.18
ES,RTH,3100,0.60-0.80,Unresolved,Unresolved->Degrading,2,16.67
ES,RTH,3100,0.60-0.80,Balance,Balance->Directional,1,33.33
ES,RTH,3100,0.40-0.60,Balance,Balance->Directional,1,2.78
ES,RTH,3150,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,3150,0.40-0.60,Unresolved,Unresolved->Directional,24,48.00
ES,RTH,3150,0.60-0.80,Directional,Directional->Degrading,31,64.58
ES,RTH,3150,0.40-0.60,Degrading,Degrading->Unresolved,62,67.39
ES,RTH,3150,0.40-0.60,Degrading,Degrading->Balance,25,27.17
ES,RTH,3150,0.00-0.20,Balance,Balance->Unresolved,122,92.42
ES,RTH,3150,0.00-0.20,Unresolved,Unresolved->Balance,114,77.55
ES,RTH,3150,0.40-0.60,Unresolved,Unresolved->Balance,12,24.00
ES,RTH,3150,0.20-0.40,Unresolved,Unresolved->Balance,73,51.41
ES,RTH,3150,0.20-0.40,Balance,Balance->Unresolved,62,74.70
ES,RTH,3150,0.60-0.80,Unresolved,Unresolved->Balance,2,16.67
ES,RTH,3150,0.20-0.40,Unresolved,Unresolved->Degrading,42,29.58
ES,RTH,3150,0.20-0.40,Degrading,Degrading->Unresolved,38,82.61
ES,RTH,3150,0.40-0.60,Balance,Balance->Degrading,19,52.78
ES,RTH,3150,0.60-0.80,Degrading,Degrading->Unresolved,25,65.79
ES,RTH,3150,0.00-0.20,Balance,Balance->Degrading,10,7.58
ES,RTH,3150,0.00-0.20,Unresolved,Unresolved->Directional,12,8.16
ES,RTH,3150,0.00-0.20,Unresolved,Unresolved->Degrading,21,14.29
ES,RTH,3150,0.20-0.40,Unresolved,Unresolved->Directional,27,19.01
ES,RTH,3150,0.80-1.00,Directional,Directional->Degrading,25,71.43
ES,RTH,3150,0.40-0.60,Unresolved,Unresolved->Degrading,14,28.00
ES,RTH,3150,0.80-1.00,Directional,Directional->Unresolved,8,22.86
ES,RTH,3150,0.60-0.80,Directional,Directional->Unresolved,10,20.83
ES,RTH,3150,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,3150,0.20-0.40,Balance,Balance->Degrading,21,25.30
ES,RTH,3150,0.60-0.80,Degrading,Degrading->Balance,11,28.95
ES,RTH,3150,0.20-0.40,Degrading,Degrading->Balance,5,10.87
ES,RTH,3150,0.80-1.00,Directional,Directional->Balance,2,5.71
ES,RTH,3150,0.20-0.40,Degrading,Degrading->Directional,3,6.52
ES,RTH,3150,0.40-0.60,Balance,Balance->Unresolved,16,44.44
ES,RTH,3150,0.60-0.80,Unresolved,Unresolved->Directional,8,66.67
ES,RTH,3150,0.60-0.80,Balance,Balance->Degrading,2,66.67
ES,RTH,3150,0.00-0.20,Degrading,Degrading->Unresolved,9,81.82
ES,RTH,3150,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,3150,0.40-0.60,Degrading,Degrading->Directional,5,5.43
ES,RTH,3150,0.60-0.80,Degrading,Degrading->Directional,2,5.26
ES,RTH,3150,0.60-0.80,Directional,Directional->Balance,7,14.58
ES,RTH,3150,0.00-0.20,Degrading,Degrading->Balance,2,18.18
ES,RTH,3150,0.60-0.80,Unresolved,Unresolved->Degrading,2,16.67
ES,RTH,3150,0.60-0.80,Balance,Balance->Directional,1,33.33
ES,RTH,3150,0.40-0.60,Balance,Balance->Directional,1,2.78
ES,RTH,3200,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,3200,0.40-0.60,Unresolved,Unresolved->Directional,24,48.00
ES,RTH,3200,0.60-0.80,Directional,Directional->Degrading,31,64.58
ES,RTH,3200,0.40-0.60,Degrading,Degrading->Unresolved,66,68.75
ES,RTH,3200,0.40-0.60,Degrading,Degrading->Balance,25,26.04
