Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
ES,RTH,2800,0.40-0.60,Directional,Directional->Balance,1,33.33
ES,RTH,2800,0.40-0.60,Degrading,Degrading->Directional,6,6.67
ES,RTH,2800,0.20-0.40,Degrading,Degrading->Balance,9,28.13
ES,RTH,2800,0.40-0.60,Directional,Directional->Degrading,2,66.67
ES,RTH,2800,0.00-0.20,Unresolved,Unresolved->Directional,2,1.28
ES,RTH,2800,0.00-0.20,Degrading,Degrading->Balance,1,14.29
ES,RTH,2800,0.60-0.80,Directional,Directional->Balance,3,8.11
ES,RTH,2800,0.80-1.00,Directional,Directional->Balance,1,3.33
ES,RTH,2850,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2850,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,2850,0.60-0.80,Directional,Directional->Degrading,24,64.86
ES,RTH,2850,0.40-0.60,Degrading,Degrading->Unresolved,75,83.33
ES,RTH,2850,0.00-0.20,Unresolved,Unresolved->Balance,130,82.80
ES,RTH,2850,0.00-0.20,Balance,Balance->Unresolved,126,96.92
ES,RTH,2850,0.40-0.60,Unresolved,Unresolved->Degrading,18,34.62
ES,RTH,2850,0.20-0.40,Unresolved,Unresolved->Balance,49,41.53
ES,RTH,2850,0.40-0.60,Balance,Balance->Unresolved,16,55.17
ES,RTH,2850,0.60-0.80,Unresolved,Unresolved->Degrading,1,14.29
ES,RTH,2850,0.20-0.40,Balance,Balance->Unresolved,46,68.66
ES,RTH,2850,0.40-0.60,Unresolved,Unresolved->Directional,25,48.08
ES,RTH,2850,0.60-0.80,Directional,Directional->Unresolved,10,27.03
ES,RTH,2850,0.20-0.40,Unresolved,Unresolved->Directional,25,21.19
ES,RTH,2850,0.80-1.00,Directional,Directional->Unresolved,7,21.88
ES,RTH,2850,0.20-0.40,Unresolved,Unresolved->Degrading,44,37.29
ES,RTH,2850,0.00-0.20,Unresolved,Unresolved->Degrading,25,15.92
ES,RTH,2850,0.20-0.40,Degrading,Degrading->Unresolved,24,72.73
ES,RTH,2850,0.60-0.80,Degrading,Degrading->Unresolved,26,55.32
ES,RTH,2850,0.40-0.60,Balance,Balance->Degrading,13,44.83
ES,RTH,2850,0.20-0.40,Balance,Balance->Degrading,21,31.34
ES,RTH,2850,0.80-1.00,Directional,Directional->Degrading,24,75.00
ES,RTH,2850,0.60-0.80,Unresolved,Unresolved->Directional,6,85.71
ES,RTH,2850,0.40-0.60,Unresolved,Unresolved->Balance,9,17.31
ES,RTH,2850,0.60-0.80,Degrading,Degrading->Balance,15,31.91
ES,RTH,2850,0.00-0.20,Degrading,Degrading->Unresolved,6,85.71
ES,RTH,2850,0.40-0.60,Degrading,Degrading->Balance,9,10.00
ES,RTH,2850,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,2850,0.00-0.20,Balance,Balance->Degrading,4,3.08
ES,RTH,2850,0.60-0.80,Degrading,Degrading->Directional,6,12.77
ES,RTH,2850,0.40-0.60,Directional,Directional->Balance,1,33.33
ES,RTH,2850,0.40-0.60,Degrading,Degrading->Directional,6,6.67
ES,RTH,2850,0.20-0.40,Degrading,Degrading->Balance,9,27.27
ES,RTH,2850,0.40-0.60,Directional,Directional->Degrading,2,66.67
ES,RTH,2850,0.00-0.20,Unresolved,Unresolved->Directional,2,1.27
ES,RTH,2850,0.00-0.20,Degrading,Degrading->Balance,1,14.29
ES,RTH,2850,0.60-0.80,Directional,Directional->Balance,3,8.11
ES,RTH,2850,0.80-1.00,Directional,Directional->Balance,1,3.13
ES,RTH,2900,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2900,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,2900,0.60-0.80,Directional,Directional->Degrading,24,61.54
ES,RTH,2900,0.40-0.60,Degrading,Degrading->Unresolved,75,82.42
ES,RTH,2900,0.00-0.20,Unresolved,Unresolved->Balance,132,83.02
ES,RTH,2900,0.00-0.20,Balance,Balance->Unresolved,130,97.01
ES,RTH,2900,0.40-0.60,Unresolved,Unresolved->Degrading,18,33.96
ES,RTH,2900,0.20-0.40,Unresolved,Unresolved->Balance,51,42.15
ES,RTH,2900,0.40-0.60,Balance,Balance->Unresolved,16,53.33
ES,RTH,2900,0.60-0.80,Unresolved,Unresolved->Degrading,1,12.50
ES,RTH,2900,0.20-0.40,Balance,Balance->Unresolved,48,69.57
ES,RTH,2900,0.40-0.60,Unresolved,Unresolved->Directional,26,49.06
ES,RTH,2900,0.60-0.80,Directional,Directional->Unresolved,11,28.21
ES,RTH,2900,0.20-0.40,Unresolved,Unresolved->Directional,26,21.49
ES,RTH,2900,0.80-1.00,Directional,Directional->Unresolved,7,21.21
ES,RTH,2900,0.20-0.40,Unresolved,Unresolved->Degrading,44,36.36
ES,RTH,2900,0.00-0.20,Unresolved,Unresolved->Degrading,25,15.72
ES,RTH,2900,0.20-0.40,Degrading,Degrading->Unresolved,24,72.73
ES,RTH,2900,0.60-0.80,Degrading,Degrading->Unresolved,26,55.32
ES,RTH,2900,0.40-0.60,Balance,Balance->Degrading,14,46.67
ES,RTH,2900,0.20-0.40,Balance,Balance->Degrading,21,30.43
ES,RTH,2900,0.80-1.00,Directional,Directional->Degrading,25,75.76
ES,RTH,2900,0.60-0.80,Unresolved,Unresolved->Directional,7,87.50
ES,RTH,2900,0.40-0.60,Unresolved,Unresolved->Balance,9,16.98
ES,RTH,2900,0.60-0.80,Degrading,Degrading->Balance,15,31.91
ES,RTH,2900,0.00-0.20,Degrading,Degrading->Unresolved,6,75.00
ES,RTH,2900,0.40-0.60,Degrading,Degrading->Balance,10,10.99
ES,RTH,2900,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,2900,0.00-0.20,Balance,Balance->Degrading,4,2.99
ES,RTH,2900,0.60-0.80,Degrading,Degrading->Directional,6,12.77
ES,RTH,2900,0.40-0.60,Directional,Directional->Balance,1,33.33
ES,RTH,2900,0.40-0.60,Degrading,Degrading->Directional,6,6.59
ES,RTH,2900,0.20-0.40,Degrading,Degrading->Balance,9,27.27
ES,RTH,2900,0.40-0.60,Directional,Directional->Degrading,2,66.67
ES,RTH,2900,0.00-0.20,Unresolved,Unresolved->Directional,2,1.26
ES,RTH,2900,0.00-0.20,Degrading,Degrading->Balance,2,25.00
ES,RTH,2900,0.60-0.80,Directional,Directional->Balance,4,10.26
ES,RTH,2900,0.80-1.00,Directional,Directional->Balance,1,3.03
ES,RTH,2950,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2950,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,2950,0.60-0.80,Directional,Directional->Degrading,25,62.50
ES,RTH,2950,0.40-0.60,Degrading,Degrading->Unresolved,76,81.72
ES,RTH,2950,0.00-0.20,Unresolved,Unresolved->Balance,133,82.61
ES,RTH,2950,0.00-0.20,Balance,Balance->Unresolved,131,97.04
ES,RTH,2950,0.40-0.60,Unresolved,Unresolved->Degrading,18,33.33
ES,RTH,2950,0.20-0.40,Unresolved,Unresolved->Balance,51,41.80
ES,RTH,2950,0.40-0.60,Balance,Balance->Unresolved,16,53.33
ES,RTH,2950,0.60-0.80,Unresolved,Unresolved->Degrading,1,12.50
ES,RTH,2950,0.20-0.40,Balance,Balance->Unresolved,48,68.57
ES,RTH,2950,0.40-0.60,Unresolved,Unresolved->Directional,27,50.00
ES,RTH,2950,0.60-0.80,Directional,Directional->Unresolved,11,27.50
ES,RTH,2950,0.20-0.40,Unresolved,Unresolved->Directional,26,21.31
ES,RTH,2950,0.80-1.00,Directional,Directional->Unresolved,7,21.21
ES,RTH,2950,0.20-0.40,Unresolved,Unresolved->Degrading,45,36.89
ES,RTH,2950,0.00-0.20,Unresolved,Unresolved->Degrading,26,16.15
ES,RTH,2950,0.20-0.40,Degrading,Degrading->Unresolved,25,73.53
ES,RTH,2950,0.60-0.80,Degrading,Degrading->Unresolved,26,55.32
ES,RTH,2950,0.40-0.60,Balance,Balance->Degrading,14,46.67
ES,RTH,2950,0.20-0.40,Balance,Balance->Degrading,22,31.43
ES,RTH,2950,0.80-1.00,Directional,Directional->Degrading,25,75.76
ES,RTH,2950,0.60-0.80,Unresolved,Unresolved->Directional,7,87.50
ES,RTH,2950,0.40-0.60,Unresolved,Unresolved->Balance,9,16.67
ES,RTH,2950,0.60-0.80,Degrading,Degrading->Balance,15,31.91
ES,RTH,2950,0.00-0.20,Degrading,Degrading->Unresolved,7,77.78
ES,RTH,2950,0.40-0.60,Degrading,Degrading->Balance,11,11.83
ES,RTH,2950,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,2950,0.00-0.20,Balance,Balance->Degrading,4,2.96
ES,RTH,2950,0.60-0.80,Degrading,Degrading->Directional,6,12.77
ES,RTH,2950,0.40-0.60,Directional,Directional->Balance,1,33.33
ES,RTH,2950,0.40-0.60,Degrading,Degrading->Directional,6,6.45
ES,RTH,2950,0.20-0.40,Degrading,Degrading->Balance,9,26.47
ES,RTH,2950,0.40-0.60,Directional,Directional->Degrading,2,66.67
ES,RTH,2950,0.00-0.20,Unresolved,Unresolved->Directional,2,1.24
ES,RTH,2950,0.00-0.20,Degrading,Degrading->Balance,2,22.22
ES,RTH,2950,0.60-0.80,Directional,Directional->Balance,4,10.00
ES,RTH,2950,0.80-1.00,Directional,Directional->Balance,1,3.03
ES,RTH,3000,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,3000,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,3000,0.60-0.80,Directional,Directional->Degrading,25,60.98
ES,RTH,3000,0.40-0.60,Degrading,Degrading->Unresolved,80,82.47
ES,RTH,3000,0.00-0.20,Unresolved,Unresolved->Balance,135,82.32
ES,RTH,3000,0.00-0.20,Balance,Balance->Unresolved,133,97.08
ES,RTH,3000,0.40-0.60,Unresolved,Unresolved->Degrading,20,35.71
ES,RTH,3000,0.20-0.40,Unresolved,Unresolved->Balance,52,41.27
ES,RTH,3000,0.40-0.60,Balance,Balance->Unresolved,17,53.13
ES,RTH,3000,0.60-0.80,Unresolved,Unresolved->Degrading,1,12.50
ES,RTH,3000,0.20-0.40,Balance,Balance->Unresolved,48,68.57
ES,RTH,3000,0.40-0.60,Unresolved,Unresolved->Directional,27,48.21
ES,RTH,3000,0.60-0.80,Directional,Directional->Unresolved,12,29.27
ES,RTH,3000,0.20-0.40,Unresolved,Unresolved->Directional,26,20.63
ES,RTH,3000,0.80-1.00,Directional,Directional->Unresolved,7,21.21
ES,RTH,3000,0.20-0.40,Unresolved,Unresolved->Degrading,48,38.10
ES,RTH,3000,0.00-0.20,Unresolved,Unresolved->Degrading,26,15.85
ES,RTH,3000,0.20-0.40,Degrading,Degrading->Unresolved,25,73.53
ES,RTH,3000,0.60-0.80,Degrading,Degrading->Unresolved,26,54.17
ES,RTH,3000,0.40-0.60,Balance,Balance->Degrading,15,46.88
ES,RTH,3000,0.20-0.40,Balance,Balance->Degrading,22,31.43
ES,RTH,3000,0.80-1.00,Directional,Directional->Degrading,25,75.76
ES,RTH,3000,0.60-0.80,Unresolved,Unresolved->Directional,7,87.50
ES,RTH,3000,0.40-0.60,Unresolved,Unresolved->Balance,9,16.07
ES,RTH,3000,0.60-0.80,Degrading,Degrading->Balance,16,33.33
ES,RTH,3000,0.00-0.20,Degrading,Degrading->Unresolved,8,80.00
ES,RTH,3000,0.40-0.60,Degrading,Degrading->Balance,11,11.34
ES,RTH,3000,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,3000,0.00-0.20,Balance,Balance->Degrading,4,2.92
ES,RTH,3000,0.60-0.80,Degrading,Degrading->Directional,6,12.50
ES,RTH,3000,0.40-0.60,Directional,Directional->Balance,1,33.33
ES,RTH,3000,0.40-0.60,Degrading,Degrading->Directional,6,6.19
ES,RTH,3000,0.20-0.40,Degrading,Degrading->Balance,9,26.47
ES,RTH,3000,0.40-0.60,Directional,Directional->Degrading,2,66.67
ES,RTH,3000,0.00-0.20,Unresolved,Unresolved->Directional,3,1.83
ES,RTH,3000,0.00-0.20,Degrading,Degrading->Balance,2,20.00
ES,RTH,3000,0.60-0.80,Directional,Directional->Balance,4,9.76
ES,RTH,3000,0.80-1.00,Directional,Directional->Balance,1,3.03
ES,RTH,3050,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,3050,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,3050,0.60-0.80,Directional,Directional->Degrading,25,60.98
ES,RTH,3050,0.40-0.60,Degrading,Degrading->Unresolved,85,83.33
ES,RTH,3050,0.00-0.20,Unresolved,Unresolved->Balance,138,82.14
ES,RTH,3050,0.00-0.20,Balance,Balance->Unresolved,136,97.14
ES,RTH,3050,0.40-0.60,Unresolved,Unresolved->Degrading,20,35.71
ES,RTH,3050,0.20-0.40,Unresolved,Unresolved->Balance,54,41.22
ES,RTH,3050,0.40-0.60,Balance,Balance->Unresolved,17,51.52
ES,RTH,3050,0.60-0.80,Unresolved,Unresolved->Degrading,1,12.50
ES,RTH,3050,0.20-0.40,Balance,Balance->Unresolved,49,69.01
ES,RTH,3050,0.40-0.60,Unresolved,Unresolved->Directional,27,48.21
ES,RTH,3050,0.60-0.80,Directional,Directional->Unresolved,12,29.27
ES,RTH,3050,0.20-0.40,Unresolved,Unresolved->Directional,26,19.85
ES,RTH,3050,0.80-1.00,Directional,Directional->Unresolved,7,21.21
ES,RTH,3050,0.20-0.40,Unresolved,Unresolved->Degrading,51,38.93
ES,RTH,3050,0.00-0.20,Unresolved,Unresolved->Degrading,27,16.07
ES,RTH,3050,0.20-0.40,Degrading,Degrading->Unresolved,25,73.53
ES,RTH,3050,0.60-0.80,Degrading,Degrading->Unresolved,26,54.17
ES,RTH,3050,0.40-0.60,Balance,Balance->Degrading,16,48.48
ES,RTH,3050,0.20-0.40,Balance,Balance->Degrading,22,30.99
ES,RTH,3050,0.80-1.00,Directional,Directional->Degrading,25,75.76
ES,RTH,3050,0.60-0.80,Unresolved,Unresolved->Directional,7,87.50
ES,RTH,3050,0.40-0.60,Unresolved,Unresolved->Balance,9,16.07
ES,RTH,3050,0.60-0.80,Degrading,Degrading->Balance,16,33.33
ES,RTH,3050,0.00-0.20,Degrading,Degrading->Unresolved,8,80.00
ES,RTH,3050,0.40-0.60,Degrading,Degrading->Balance,11,10.78
ES,RTH,3050,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,3050,0.00-0.20,Balance,Balance->Degrading,4,2.86
ES,RTH,3050,0.60-0.80,Degrading,Degrading->Directional,6,12.50
ES,RTH,3050,0.40-0.60,Directional,Directional->Balance,1,33.33
ES,RTH,3050,0.40-0.60,Degrading,Degrading->Directional,6,5.88
ES,RTH,3050,0.20-0.40,Degrading,Degrading->Balance,9,26.47
ES,RTH,3050,0.40-0.60,Directional,Directional->Degrading,2,66.67
ES,RTH,3050,0.00-0.20,Unresolved,Unresolved->Directional,3,1.79
ES,RTH,3050,0.00-0.20,Degrading,Degrading->Balance,2,20.00
ES,RTH,3050,0.60-0.80,Directional,Directional->Balance,4,9.76
ES,RTH,3050,0.80-1.00,Directional,Directional->Balance,1,3.03
