Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,3600,FailedReclaim->Unresolved,370
NQ,RTH,3600,Unresolved->FailedReclaim,23
NQ,RTH,3600,Unresolved->Dominant,2
NQ,RTH,3600,Dominant->Dominant,5
NQ,RTH,3600,Dominant->Unresolved,4
NQ,RTH,3600,ReclaimAttempt->Unresolved,72
NQ,RTH,3600,Unresolved->Failing,16
NQ,RTH,3600,Failing->Failing,25
NQ,RTH,3600,ReclaimAttempt->Failing,24
NQ,RTH,3600,Failing->Challenged,33
NQ,RTH,3600,Challenged->Failing,95
NQ,RTH,3600,Failing->ReclaimAttempt,83
NQ,RTH,3600,ReclaimAttempt->Challenged,64
NQ,RTH,3600,ReclaimAttempt->Reasserting,69
NQ,RTH,3600,Reasserting->Pressured,13
NQ,RTH,3600,Pressured->Unknown,4
NQ,RTH,3600,Unknown->Challenged,2
NQ,RTH,3600,Challenged->ReclaimAttempt,57
NQ,RTH,3600,Challenged->Unresolved,9
NQ,RTH,3600,ReclaimAttempt->Balance,7
NQ,RTH,3600,Balance->Unresolved,66
NQ,RTH,3600,FailedReclaim->Balance,60
NQ,RTH,3600,Reasserting->Failing,16
NQ,RTH,3600,Failing->Balance,12
NQ,RTH,3600,Balance->Balance,39
NQ,RTH,3600,Balance->ReclaimAttempt,55
NQ,RTH,3600,Unresolved->Balance,52
NQ,RTH,3600,Balance->FailedReclaim,4
NQ,RTH,3600,FailedReclaim->Failing,11
NQ,RTH,3600,Unresolved->Challenged,25
NQ,RTH,3600,Challenged->Challenged,49
NQ,RTH,3600,Dominant->Unknown,3
NQ,RTH,3600,FailedReclaim->Challenged,18
NQ,RTH,3600,ReclaimAttempt->Pressured,7
NQ,RTH,3600,Challenged->Pressured,4
NQ,RTH,3600,Reasserting->Reasserting,28
NQ,RTH,3600,Reasserting->Challenged,17
NQ,RTH,3600,Balance->Failing,7
NQ,RTH,3600,Reasserting->Unresolved,12
NQ,RTH,3600,Pressured->Challenged,6
NQ,RTH,3600,FailedReclaim->Dominant,2
NQ,RTH,3600,Pressured->Unresolved,1
NQ,RTH,3600,Unresolved->Pressured,6
NQ,RTH,3600,Challenged->Balance,2
NQ,RTH,3600,Reasserting->Unknown,5
NQ,RTH,3600,Unknown->Failing,3
NQ,RTH,3600,Reasserting->Dominant,6
NQ,RTH,3600,Challenged->FailedReclaim,3
NQ,RTH,3600,Pressured->Dominant,1
NQ,RTH,3600,Unknown->Pressured,1
NQ,RTH,3600,Dominant->Challenged,2
NQ,RTH,3600,Balance->Challenged,3
NQ,RTH,3600,Pressured->Balance,1
NQ,RTH,3600,Failing->FailedReclaim,1
NQ,RTH,3600,Unknown->Dominant,1
NQ,RTH,3600,Unknown->Balance,1
NQ,RTH,3650,Unknown->Unknown,10
NQ,RTH,3650,Unknown->Unresolved,5
NQ,RTH,3650,Unresolved->Unresolved,829
NQ,RTH,3650,Unresolved->ReclaimAttempt,490
NQ,RTH,3650,ReclaimAttempt->Dominant,2
NQ,RTH,3650,Dominant->Pressured,5
NQ,RTH,3650,Pressured->Pressured,26
NQ,RTH,3650,Pressured->Failing,23
NQ,RTH,3650,Failing->Unresolved,67
NQ,RTH,3650,ReclaimAttempt->FailedReclaim,436
NQ,RTH,3650,FailedReclaim->FailedReclaim,234
NQ,RTH,3650,FailedReclaim->Unresolved,376
NQ,RTH,3650,Unresolved->FailedReclaim,23
NQ,RTH,3650,Unresolved->Dominant,2
NQ,RTH,3650,Dominant->Dominant,5
NQ,RTH,3650,Dominant->Unresolved,4
NQ,RTH,3650,ReclaimAttempt->Unresolved,73
NQ,RTH,3650,Unresolved->Failing,16
NQ,RTH,3650,Failing->Failing,25
NQ,RTH,3650,ReclaimAttempt->Failing,24
NQ,RTH,3650,Failing->Challenged,33
NQ,RTH,3650,Challenged->Failing,96
NQ,RTH,3650,Failing->ReclaimAttempt,83
NQ,RTH,3650,ReclaimAttempt->Challenged,64
NQ,RTH,3650,ReclaimAttempt->Reasserting,72
NQ,RTH,3650,Reasserting->Pressured,15
NQ,RTH,3650,Pressured->Unknown,4
NQ,RTH,3650,Unknown->Challenged,2
NQ,RTH,3650,Challenged->ReclaimAttempt,57
NQ,RTH,3650,Challenged->Unresolved,9
NQ,RTH,3650,ReclaimAttempt->Balance,7
NQ,RTH,3650,Balance->Unresolved,66
NQ,RTH,3650,FailedReclaim->Balance,60
NQ,RTH,3650,Reasserting->Failing,16
NQ,RTH,3650,Failing->Balance,12
NQ,RTH,3650,Balance->Balance,39
NQ,RTH,3650,Balance->ReclaimAttempt,55
NQ,RTH,3650,Unresolved->Balance,52
NQ,RTH,3650,Balance->FailedReclaim,4
NQ,RTH,3650,FailedReclaim->Failing,11
NQ,RTH,3650,Unresolved->Challenged,25
NQ,RTH,3650,Challenged->Challenged,49
NQ,RTH,3650,Dominant->Unknown,3
NQ,RTH,3650,FailedReclaim->Challenged,18
NQ,RTH,3650,ReclaimAttempt->Pressured,7
NQ,RTH,3650,Challenged->Pressured,4
NQ,RTH,3650,Reasserting->Reasserting,28
NQ,RTH,3650,Reasserting->Challenged,17
NQ,RTH,3650,Balance->Failing,7
NQ,RTH,3650,Reasserting->Unresolved,13
NQ,RTH,3650,Pressured->Challenged,7
NQ,RTH,3650,FailedReclaim->Dominant,2
NQ,RTH,3650,Pressured->Unresolved,1
NQ,RTH,3650,Unresolved->Pressured,6
NQ,RTH,3650,Challenged->Balance,2
NQ,RTH,3650,Reasserting->Unknown,5
NQ,RTH,3650,Unknown->Failing,3
NQ,RTH,3650,Reasserting->Dominant,6
NQ,RTH,3650,Challenged->FailedReclaim,3
NQ,RTH,3650,Pressured->Dominant,1
NQ,RTH,3650,Unknown->Pressured,1
NQ,RTH,3650,Dominant->Challenged,2
NQ,RTH,3650,Balance->Challenged,3
NQ,RTH,3650,Pressured->Balance,1
NQ,RTH,3650,Failing->FailedReclaim,1
NQ,RTH,3650,Unknown->Dominant,1
NQ,RTH,3650,Unknown->Balance,1
NQ,RTH,3700,Unknown->Unknown,10
NQ,RTH,3700,Unknown->Unresolved,5
NQ,RTH,3700,Unresolved->Unresolved,843
NQ,RTH,3700,Unresolved->ReclaimAttempt,497
NQ,RTH,3700,ReclaimAttempt->Dominant,2
NQ,RTH,3700,Dominant->Pressured,5
NQ,RTH,3700,Pressured->Pressured,29
NQ,RTH,3700,Pressured->Failing,23
NQ,RTH,3700,Failing->Unresolved,67
NQ,RTH,3700,ReclaimAttempt->FailedReclaim,442
NQ,RTH,3700,FailedReclaim->FailedReclaim,235
NQ,RTH,3700,FailedReclaim->Unresolved,383
NQ,RTH,3700,Unresolved->FailedReclaim,24
NQ,RTH,3700,Unresolved->Dominant,2
NQ,RTH,3700,Dominant->Dominant,5
NQ,RTH,3700,Dominant->Unresolved,4
NQ,RTH,3700,ReclaimAttempt->Unresolved,74
NQ,RTH,3700,Unresolved->Failing,16
NQ,RTH,3700,Failing->Failing,25
NQ,RTH,3700,ReclaimAttempt->Failing,24
NQ,RTH,3700,Failing->Challenged,33
NQ,RTH,3700,Challenged->Failing,97
NQ,RTH,3700,Failing->ReclaimAttempt,83
NQ,RTH,3700,ReclaimAttempt->Challenged,64
NQ,RTH,3700,ReclaimAttempt->Reasserting,74
NQ,RTH,3700,Reasserting->Pressured,16
NQ,RTH,3700,Pressured->Unknown,4
NQ,RTH,3700,Unknown->Challenged,2
NQ,RTH,3700,Challenged->ReclaimAttempt,58
NQ,RTH,3700,Challenged->Unresolved,9
NQ,RTH,3700,ReclaimAttempt->Balance,7
NQ,RTH,3700,Balance->Unresolved,66
NQ,RTH,3700,FailedReclaim->Balance,60
NQ,RTH,3700,Reasserting->Failing,16
NQ,RTH,3700,Failing->Balance,13
NQ,RTH,3700,Balance->Balance,39
NQ,RTH,3700,Balance->ReclaimAttempt,56
NQ,RTH,3700,Unresolved->Balance,52
NQ,RTH,3700,Balance->FailedReclaim,4
NQ,RTH,3700,FailedReclaim->Failing,11
NQ,RTH,3700,Unresolved->Challenged,25
NQ,RTH,3700,Challenged->Challenged,49
NQ,RTH,3700,Dominant->Unknown,3
NQ,RTH,3700,FailedReclaim->Challenged,18
NQ,RTH,3700,ReclaimAttempt->Pressured,7
NQ,RTH,3700,Challenged->Pressured,4
NQ,RTH,3700,Reasserting->Reasserting,28
NQ,RTH,3700,Reasserting->Challenged,17
NQ,RTH,3700,Balance->Failing,7
NQ,RTH,3700,Reasserting->Unresolved,14
NQ,RTH,3700,Pressured->Challenged,9
NQ,RTH,3700,FailedReclaim->Dominant,2
NQ,RTH,3700,Pressured->Unresolved,1
NQ,RTH,3700,Unresolved->Pressured,6
NQ,RTH,3700,Challenged->Balance,2
NQ,RTH,3700,Reasserting->Unknown,5
NQ,RTH,3700,Unknown->Failing,3
NQ,RTH,3700,Reasserting->Dominant,6
NQ,RTH,3700,Challenged->FailedReclaim,3
NQ,RTH,3700,Pressured->Dominant,1
NQ,RTH,3700,Unknown->Pressured,1
NQ,RTH,3700,Dominant->Challenged,2
NQ,RTH,3700,Balance->Challenged,3
NQ,RTH,3700,Pressured->Balance,1
NQ,RTH,3700,Failing->FailedReclaim,1
NQ,RTH,3700,Unknown->Dominant,1
NQ,RTH,3700,Unknown->Balance,1
NQ,RTH,3750,Unknown->Unknown,10
NQ,RTH,3750,Unknown->Unresolved,5
NQ,RTH,3750,Unresolved->Unresolved,854
NQ,RTH,3750,Unresolved->ReclaimAttempt,505
NQ,RTH,3750,ReclaimAttempt->Dominant,2
NQ,RTH,3750,Dominant->Pressured,5
NQ,RTH,3750,Pressured->Pressured,30
NQ,RTH,3750,Pressured->Failing,24
NQ,RTH,3750,Failing->Unresolved,67
NQ,RTH,3750,ReclaimAttempt->FailedReclaim,447
NQ,RTH,3750,FailedReclaim->FailedReclaim,237
NQ,RTH,3750,FailedReclaim->Unresolved,388
NQ,RTH,3750,Unresolved->FailedReclaim,25
NQ,RTH,3750,Unresolved->Dominant,2
NQ,RTH,3750,Dominant->Dominant,5
NQ,RTH,3750,Dominant->Unresolved,4
NQ,RTH,3750,ReclaimAttempt->Unresolved,76
NQ,RTH,3750,Unresolved->Failing,16
NQ,RTH,3750,Failing->Failing,25
NQ,RTH,3750,ReclaimAttempt->Failing,24
NQ,RTH,3750,Failing->Challenged,33
NQ,RTH,3750,Challenged->Failing,98
NQ,RTH,3750,Failing->ReclaimAttempt,85
NQ,RTH,3750,ReclaimAttempt->Challenged,64
NQ,RTH,3750,ReclaimAttempt->Reasserting,78
NQ,RTH,3750,Reasserting->Pressured,17
NQ,RTH,3750,Pressured->Unknown,4
NQ,RTH,3750,Unknown->Challenged,2
NQ,RTH,3750,Challenged->ReclaimAttempt,60
NQ,RTH,3750,Challenged->Unresolved,9
NQ,RTH,3750,ReclaimAttempt->Balance,7
NQ,RTH,3750,Balance->Unresolved,66
NQ,RTH,3750,FailedReclaim->Balance,60
NQ,RTH,3750,Reasserting->Failing,16
NQ,RTH,3750,Failing->Balance,13
NQ,RTH,3750,Balance->Balance,39
NQ,RTH,3750,Balance->ReclaimAttempt,56
NQ,RTH,3750,Unresolved->Balance,52
NQ,RTH,3750,Balance->FailedReclaim,4
NQ,RTH,3750,FailedReclaim->Failing,11
NQ,RTH,3750,Unresolved->Challenged,25
NQ,RTH,3750,Challenged->Challenged,49
NQ,RTH,3750,Dominant->Unknown,3
NQ,RTH,3750,FailedReclaim->Challenged,19
NQ,RTH,3750,ReclaimAttempt->Pressured,7
NQ,RTH,3750,Challenged->Pressured,4
NQ,RTH,3750,Reasserting->Reasserting,28
NQ,RTH,3750,Reasserting->Challenged,19
NQ,RTH,3750,Balance->Failing,7
NQ,RTH,3750,Reasserting->Unresolved,15
NQ,RTH,3750,Pressured->Challenged,9
NQ,RTH,3750,FailedReclaim->Dominant,2
NQ,RTH,3750,Pressured->Unresolved,1
NQ,RTH,3750,Unresolved->Pressured,6
NQ,RTH,3750,Challenged->Balance,2
NQ,RTH,3750,Reasserting->Unknown,5
NQ,RTH,3750,Unknown->Failing,3
NQ,RTH,3750,Reasserting->Dominant,6
NQ,RTH,3750,Challenged->FailedReclaim,3
NQ,RTH,3750,Pressured->Dominant,1
NQ,RTH,3750,Unknown->Pressured,1
NQ,RTH,3750,Dominant->Challenged,2
NQ,RTH,3750,Balance->Challenged,3
NQ,RTH,3750,Pressured->Balance,1
NQ,RTH,3750,Failing->FailedReclaim,1
NQ,RTH,3750,Unknown->Dominant,1
NQ,RTH,3750,Unknown->Balance,1
NQ,RTH,3800,Unknown->Unknown,10
NQ,RTH,3800,Unknown->Unresolved,5
NQ,RTH,3800,Unresolved->Unresolved,869
NQ,RTH,3800,Unresolved->ReclaimAttempt,513
NQ,RTH,3800,ReclaimAttempt->Dominant,2
NQ,RTH,3800,Dominant->Pressured,5
NQ,RTH,3800,Pressured->Pressured,30
NQ,RTH,3800,Pressured->Failing,25
NQ,RTH,3800,Failing->Unresolved,67
NQ,RTH,3800,ReclaimAttempt->FailedReclaim,454
NQ,RTH,3800,FailedReclaim->FailedReclaim,240
NQ,RTH,3800,FailedReclaim->Unresolved,395
NQ,RTH,3800,Unresolved->FailedReclaim,26
NQ,RTH,3800,Unresolved->Dominant,2
NQ,RTH,3800,Dominant->Dominant,5
NQ,RTH,3800,Dominant->Unresolved,4
NQ,RTH,3800,ReclaimAttempt->Unresolved,78
NQ,RTH,3800,Unresolved->Failing,16
NQ,RTH,3800,Failing->Failing,26
NQ,RTH,3800,ReclaimAttempt->Failing,24
NQ,RTH,3800,Failing->Challenged,33
NQ,RTH,3800,Challenged->Failing,98
NQ,RTH,3800,Failing->ReclaimAttempt,86
NQ,RTH,3800,ReclaimAttempt->Challenged,64
NQ,RTH,3800,ReclaimAttempt->Reasserting,79
NQ,RTH,3800,Reasserting->Pressured,18
NQ,RTH,3800,Pressured->Unknown,4
NQ,RTH,3800,Unknown->Challenged,2
NQ,RTH,3800,Challenged->ReclaimAttempt,60
NQ,RTH,3800,Challenged->Unresolved,9
NQ,RTH,3800,ReclaimAttempt->Balance,7
NQ,RTH,3800,Balance->Unresolved,66
NQ,RTH,3800,FailedReclaim->Balance,61
NQ,RTH,3800,Reasserting->Failing,16
NQ,RTH,3800,Failing->Balance,13
NQ,RTH,3800,Balance->Balance,40
NQ,RTH,3800,Balance->ReclaimAttempt,56
NQ,RTH,3800,Unresolved->Balance,52
NQ,RTH,3800,Balance->FailedReclaim,4
NQ,RTH,3800,FailedReclaim->Failing,11
NQ,RTH,3800,Unresolved->Challenged,25
NQ,RTH,3800,Challenged->Challenged,49
NQ,RTH,3800,Dominant->Unknown,3
NQ,RTH,3800,FailedReclaim->Challenged,19
NQ,RTH,3800,ReclaimAttempt->Pressured,7
NQ,RTH,3800,Challenged->Pressured,4
NQ,RTH,3800,Reasserting->Reasserting,28
NQ,RTH,3800,Reasserting->Challenged,19
NQ,RTH,3800,Balance->Failing,7
NQ,RTH,3800,Reasserting->Unresolved,15
NQ,RTH,3800,Pressured->Challenged,9
NQ,RTH,3800,FailedReclaim->Dominant,2
NQ,RTH,3800,Pressured->Unresolved,1
NQ,RTH,3800,Unresolved->Pressured,6
NQ,RTH,3800,Challenged->Balance,2
NQ,RTH,3800,Reasserting->Unknown,5
NQ,RTH,3800,Unknown->Failing,3
NQ,RTH,3800,Reasserting->Dominant,6
NQ,RTH,3800,Challenged->FailedReclaim,3
NQ,RTH,3800,Pressured->Dominant,1
NQ,RTH,3800,Unknown->Pressured,1
NQ,RTH,3800,Dominant->Challenged,2
NQ,RTH,3800,Balance->Challenged,3
NQ,RTH,3800,Pressured->Balance,1
NQ,RTH,3800,Failing->FailedReclaim,1
NQ,RTH,3800,Unknown->Dominant,1
NQ,RTH,3800,Unknown->Balance,1
NQ,RTH,3850,Unknown->Unknown,10
NQ,RTH,3850,Unknown->Unresolved,5
NQ,RTH,3850,Unresolved->Unresolved,877
NQ,RTH,3850,Unresolved->ReclaimAttempt,516
NQ,RTH,3850,ReclaimAttempt->Dominant,2
NQ,RTH,3850,Dominant->Pressured,5
NQ,RTH,3850,Pressured->Pressured,30
NQ,RTH,3850,Pressured->Failing,25
NQ,RTH,3850,Failing->Unresolved,68
NQ,RTH,3850,ReclaimAttempt->FailedReclaim,461
NQ,RTH,3850,FailedReclaim->FailedReclaim,244
NQ,RTH,3850,FailedReclaim->Unresolved,399
NQ,RTH,3850,Unresolved->FailedReclaim,26
NQ,RTH,3850,Unresolved->Dominant,2
NQ,RTH,3850,Dominant->Dominant,5
NQ,RTH,3850,Dominant->Unresolved,4
NQ,RTH,3850,ReclaimAttempt->Unresolved,80
NQ,RTH,3850,Unresolved->Failing,16
NQ,RTH,3850,Failing->Failing,27
NQ,RTH,3850,ReclaimAttempt->Failing,24
NQ,RTH,3850,Failing->Challenged,34
NQ,RTH,3850,Challenged->Failing,99
NQ,RTH,3850,Failing->ReclaimAttempt,86
NQ,RTH,3850,ReclaimAttempt->Challenged,64
NQ,RTH,3850,ReclaimAttempt->Reasserting,79
NQ,RTH,3850,Reasserting->Pressured,18
NQ,RTH,3850,Pressured->Unknown,4
NQ,RTH,3850,Unknown->Challenged,2
NQ,RTH,3850,Challenged->ReclaimAttempt,60
NQ,RTH,3850,Challenged->Unresolved,9
NQ,RTH,3850,ReclaimAttempt->Balance,7
NQ,RTH,3850,Balance->Unresolved,67
NQ,RTH,3850,FailedReclaim->Balance,63
NQ,RTH,3850,Reasserting->Failing,16
NQ,RTH,3850,Failing->Balance,13
NQ,RTH,3850,Balance->Balance,44
NQ,RTH,3850,Balance->ReclaimAttempt,62
NQ,RTH,3850,Unresolved->Balance,56
NQ,RTH,3850,Balance->FailedReclaim,4
NQ,RTH,3850,FailedReclaim->Failing,12
NQ,RTH,3850,Unresolved->Challenged,25
NQ,RTH,3850,Challenged->Challenged,49
NQ,RTH,3850,Dominant->Unknown,3
NQ,RTH,3850,FailedReclaim->Challenged,19
NQ,RTH,3850,ReclaimAttempt->Pressured,7
NQ,RTH,3850,Challenged->Pressured,4
NQ,RTH,3850,Reasserting->Reasserting,28
NQ,RTH,3850,Reasserting->Challenged,19
NQ,RTH,3850,Balance->Failing,7
NQ,RTH,3850,Reasserting->Unresolved,15
NQ,RTH,3850,Pressured->Challenged,9
NQ,RTH,3850,FailedReclaim->Dominant,2
NQ,RTH,3850,Pressured->Unresolved,1
NQ,RTH,3850,Unresolved->Pressured,6
NQ,RTH,3850,Challenged->Balance,2
NQ,RTH,3850,Reasserting->Unknown,5
NQ,RTH,3850,Unknown->Failing,3
NQ,RTH,3850,Reasserting->Dominant,6
NQ,RTH,3850,Challenged->FailedReclaim,3
NQ,RTH,3850,Pressured->Dominant,1
NQ,RTH,3850,Unknown->Pressured,1
NQ,RTH,3850,Dominant->Challenged,2
NQ,RTH,3850,Balance->Challenged,3
NQ,RTH,3850,Pressured->Balance,1
NQ,RTH,3850,Failing->FailedReclaim,1
NQ,RTH,3850,Unknown->Dominant,1
NQ,RTH,3850,Unknown->Balance,1
NQ,RTH,3900,Unknown->Unknown,10
NQ,RTH,3900,Unknown->Unresolved,5
NQ,RTH,3900,Unresolved->Unresolved,890
NQ,RTH,3900,Unresolved->ReclaimAttempt,524
NQ,RTH,3900,ReclaimAttempt->Dominant,2
NQ,RTH,3900,Dominant->Pressured,5
NQ,RTH,3900,Pressured->Pressured,30
NQ,RTH,3900,Pressured->Failing,26
NQ,RTH,3900,Failing->Unresolved,69
NQ,RTH,3900,ReclaimAttempt->FailedReclaim,468
NQ,RTH,3900,FailedReclaim->FailedReclaim,248
NQ,RTH,3900,FailedReclaim->Unresolved,405
NQ,RTH,3900,Unresolved->FailedReclaim,27
NQ,RTH,3900,Unresolved->Dominant,2
NQ,RTH,3900,Dominant->Dominant,5
NQ,RTH,3900,Dominant->Unresolved,4
NQ,RTH,3900,ReclaimAttempt->Unresolved,82
NQ,RTH,3900,Unresolved->Failing,16
NQ,RTH,3900,Failing->Failing,28
NQ,RTH,3900,ReclaimAttempt->Failing,24
NQ,RTH,3900,Failing->Challenged,35
NQ,RTH,3900,Challenged->Failing,99
NQ,RTH,3900,Failing->ReclaimAttempt,86
NQ,RTH,3900,ReclaimAttempt->Challenged,64
NQ,RTH,3900,ReclaimAttempt->Reasserting,79
NQ,RTH,3900,Reasserting->Pressured,18
NQ,RTH,3900,Pressured->Unknown,4
NQ,RTH,3900,Unknown->Challenged,2
NQ,RTH,3900,Challenged->ReclaimAttempt,61
NQ,RTH,3900,Challenged->Unresolved,9
NQ,RTH,3900,ReclaimAttempt->Balance,7
NQ,RTH,3900,Balance->Unresolved,67
NQ,RTH,3900,FailedReclaim->Balance,63
NQ,RTH,3900,Reasserting->Failing,16
NQ,RTH,3900,Failing->Balance,13
NQ,RTH,3900,Balance->Balance,44
NQ,RTH,3900,Balance->ReclaimAttempt,63
NQ,RTH,3900,Unresolved->Balance,57
NQ,RTH,3900,Balance->FailedReclaim,4
NQ,RTH,3900,FailedReclaim->Failing,13
NQ,RTH,3900,Unresolved->Challenged,25
NQ,RTH,3900,Challenged->Challenged,49
NQ,RTH,3900,Dominant->Unknown,3
NQ,RTH,3900,FailedReclaim->Challenged,19
NQ,RTH,3900,ReclaimAttempt->Pressured,7
NQ,RTH,3900,Challenged->Pressured,4
NQ,RTH,3900,Reasserting->Reasserting,28
NQ,RTH,3900,Reasserting->Challenged,19
NQ,RTH,3900,Balance->Failing,7
NQ,RTH,3900,Reasserting->Unresolved,15
NQ,RTH,3900,Pressured->Challenged,9
NQ,RTH,3900,FailedReclaim->Dominant,2
NQ,RTH,3900,Pressured->Unresolved,1
NQ,RTH,3900,Unresolved->Pressured,6
NQ,RTH,3900,Challenged->Balance,2
NQ,RTH,3900,Reasserting->Unknown,5
NQ,RTH,3900,Unknown->Failing,3
NQ,RTH,3900,Reasserting->Dominant,6
NQ,RTH,3900,Challenged->FailedReclaim,3
NQ,RTH,3900,Pressured->Dominant,1
NQ,RTH,3900,Unknown->Pressured,1
NQ,RTH,3900,Dominant->Challenged,2
NQ,RTH,3900,Balance->Challenged,3
NQ,RTH,3900,Pressured->Balance,1
NQ,RTH,3900,Failing->FailedReclaim,1
NQ,RTH,3900,Unknown->Dominant,1
NQ,RTH,3900,Unknown->Balance,1
NQ,RTH,3900,FailedReclaim->Pressured,1
NQ,RTH,3950,Unknown->Unknown,10
NQ,RTH,3950,Unknown->Unresolved,5
NQ,RTH,3950,Unresolved->Unresolved,902
NQ,RTH,3950,Unresolved->ReclaimAttempt,530
NQ,RTH,3950,ReclaimAttempt->Dominant,2
NQ,RTH,3950,Dominant->Pressured,5
NQ,RTH,3950,Pressured->Pressured,31
NQ,RTH,3950,Pressured->Failing,27
NQ,RTH,3950,Failing->Unresolved,70
NQ,RTH,3950,ReclaimAttempt->FailedReclaim,473
NQ,RTH,3950,FailedReclaim->FailedReclaim,249
NQ,RTH,3950,FailedReclaim->Unresolved,408
NQ,RTH,3950,Unresolved->FailedReclaim,27
NQ,RTH,3950,Unresolved->Dominant,2
NQ,RTH,3950,Dominant->Dominant,5
NQ,RTH,3950,Dominant->Unresolved,4
NQ,RTH,3950,ReclaimAttempt->Unresolved,84
NQ,RTH,3950,Unresolved->Failing,16
NQ,RTH,3950,Failing->Failing,28
NQ,RTH,3950,ReclaimAttempt->Failing,24
NQ,RTH,3950,Failing->Challenged,35
NQ,RTH,3950,Challenged->Failing,100
NQ,RTH,3950,Failing->ReclaimAttempt,87
NQ,RTH,3950,ReclaimAttempt->Challenged,66
NQ,RTH,3950,ReclaimAttempt->Reasserting,80
NQ,RTH,3950,Reasserting->Pressured,18
NQ,RTH,3950,Pressured->Unknown,4
NQ,RTH,3950,Unknown->Challenged,2
NQ,RTH,3950,Challenged->ReclaimAttempt,63
NQ,RTH,3950,Challenged->Unresolved,9
NQ,RTH,3950,ReclaimAttempt->Balance,7
NQ,RTH,3950,Balance->Unresolved,68
NQ,RTH,3950,FailedReclaim->Balance,64
NQ,RTH,3950,Reasserting->Failing,16
NQ,RTH,3950,Failing->Balance,13
NQ,RTH,3950,Balance->Balance,45
NQ,RTH,3950,Balance->ReclaimAttempt,64
NQ,RTH,3950,Unresolved->Balance,58
NQ,RTH,3950,Balance->FailedReclaim,4
NQ,RTH,3950,FailedReclaim->Failing,13
NQ,RTH,3950,Unresolved->Challenged,25
NQ,RTH,3950,Challenged->Challenged,52
NQ,RTH,3950,Dominant->Unknown,3
NQ,RTH,3950,FailedReclaim->Challenged,20
NQ,RTH,3950,ReclaimAttempt->Pressured,8
NQ,RTH,3950,Challenged->Pressured,4
NQ,RTH,3950,Reasserting->Reasserting,28
NQ,RTH,3950,Reasserting->Challenged,19
NQ,RTH,3950,Balance->Failing,7
NQ,RTH,3950,Reasserting->Unresolved,16
NQ,RTH,3950,Pressured->Challenged,9
NQ,RTH,3950,FailedReclaim->Dominant,2
NQ,RTH,3950,Pressured->Unresolved,1
NQ,RTH,3950,Unresolved->Pressured,6
NQ,RTH,3950,Challenged->Balance,2
NQ,RTH,3950,Reasserting->Unknown,5
NQ,RTH,3950,Unknown->Failing,3
NQ,RTH,3950,Reasserting->Dominant,6
NQ,RTH,3950,Challenged->FailedReclaim,3
NQ,RTH,3950,Pressured->Dominant,1
NQ,RTH,3950,Unknown->Pressured,1
NQ,RTH,3950,Dominant->Challenged,2
NQ,RTH,3950,Balance->Challenged,3
NQ,RTH,3950,Pressured->Balance,1
NQ,RTH,3950,Failing->FailedReclaim,1
NQ,RTH,3950,Unknown->Dominant,1
NQ,RTH,3950,Unknown->Balance,1
NQ,RTH,3950,FailedReclaim->Pressured,1
NQ,RTH,4000,Unknown->Unknown,10
NQ,RTH,4000,Unknown->Unresolved,5
NQ,RTH,4000,Unresolved->Unresolved,911
NQ,RTH,4000,Unresolved->ReclaimAttempt,539
NQ,RTH,4000,ReclaimAttempt->Dominant,2
NQ,RTH,4000,Dominant->Pressured,5
NQ,RTH,4000,Pressured->Pressured,31
NQ,RTH,4000,Pressured->Failing,27
NQ,RTH,4000,Failing->Unresolved,71
NQ,RTH,4000,ReclaimAttempt->FailedReclaim,478
NQ,RTH,4000,FailedReclaim->FailedReclaim,253
NQ,RTH,4000,FailedReclaim->Unresolved,412
NQ,RTH,4000,Unresolved->FailedReclaim,27
NQ,RTH,4000,Unresolved->Dominant,2
NQ,RTH,4000,Dominant->Dominant,5
NQ,RTH,4000,Dominant->Unresolved,4
NQ,RTH,4000,ReclaimAttempt->Unresolved,87
NQ,RTH,4000,Unresolved->Failing,16
NQ,RTH,4000,Failing->Failing,30
NQ,RTH,4000,ReclaimAttempt->Failing,24
NQ,RTH,4000,Failing->Challenged,35
NQ,RTH,4000,Challenged->Failing,103
NQ,RTH,4000,Failing->ReclaimAttempt,88
NQ,RTH,4000,ReclaimAttempt->Challenged,68
NQ,RTH,4000,ReclaimAttempt->Reasserting,80
NQ,RTH,4000,Reasserting->Pressured,18
NQ,RTH,4000,Pressured->Unknown,4
NQ,RTH,4000,Unknown->Challenged,2
NQ,RTH,4000,Challenged->ReclaimAttempt,63
NQ,RTH,4000,Challenged->Unresolved,9
NQ,RTH,4000,ReclaimAttempt->Balance,8
NQ,RTH,4000,Balance->Unresolved,70
NQ,RTH,4000,FailedReclaim->Balance,64
NQ,RTH,4000,Reasserting->Failing,16
NQ,RTH,4000,Failing->Balance,13
NQ,RTH,4000,Balance->Balance,45
NQ,RTH,4000,Balance->ReclaimAttempt,65
NQ,RTH,4000,Unresolved->Balance,60
NQ,RTH,4000,Balance->FailedReclaim,4
NQ,RTH,4000,FailedReclaim->Failing,13
NQ,RTH,4000,Unresolved->Challenged,25
NQ,RTH,4000,Challenged->Challenged,52
NQ,RTH,4000,Dominant->Unknown,3
NQ,RTH,4000,FailedReclaim->Challenged,21
NQ,RTH,4000,ReclaimAttempt->Pressured,8
