Instrument,SessionContext,TotalBars,Transition,Count
ES,RTH,2850,Balance->Challenged,9
ES,RTH,2850,ReclaimAttempt->Challenged,38
ES,RTH,2850,Challenged->Challenged,23
ES,RTH,2850,Failing->ReclaimAttempt,41
ES,RTH,2850,ReclaimAttempt->Unresolved,48
ES,RTH,2850,ReclaimAttempt->Reasserting,36
ES,RTH,2850,Reasserting->Reasserting,12
ES,RTH,2850,Reasserting->Unresolved,6
ES,RTH,2850,ReclaimAttempt->Dominant,2
ES,RTH,2850,Dominant->Unknown,5
ES,RTH,2850,Unknown->Pressured,2
ES,RTH,2850,Pressured->Challenged,5
ES,RTH,2850,FailedReclaim->Balance,69
ES,RTH,2850,Balance->Balance,58
ES,RTH,2850,Challenged->FailedReclaim,1
ES,RTH,2850,FailedReclaim->Failing,11
ES,RTH,2850,Balance->Failing,7
ES,RTH,2850,Failing->Challenged,5
ES,RTH,2850,Reasserting->Failing,6
ES,RTH,2850,FailedReclaim->Challenged,10
ES,RTH,2850,ReclaimAttempt->Balance,9
ES,RTH,2850,Failing->Failing,15
ES,RTH,2850,Unresolved->Failing,17
ES,RTH,2850,ReclaimAttempt->Failing,7
ES,RTH,2850,Challenged->Unresolved,2
ES,RTH,2850,Reasserting->Dominant,3
ES,RTH,2850,Dominant->Pressured,2
ES,RTH,2850,Pressured->Balance,2
ES,RTH,2850,Challenged->Pressured,5
ES,RTH,2850,Pressured->Failing,10
ES,RTH,2850,Reasserting->Unknown,5
ES,RTH,2850,Pressured->Pressured,23
ES,RTH,2850,Reasserting->Challenged,5
ES,RTH,2850,Reasserting->Pressured,11
ES,RTH,2850,Pressured->Unknown,2
ES,RTH,2850,Unknown->Challenged,1
ES,RTH,2850,Challenged->Balance,3
ES,RTH,2850,Unresolved->Pressured,1
ES,RTH,2850,Pressured->Dominant,1
ES,RTH,2850,Pressured->Unresolved,1
ES,RTH,2850,Unknown->Failing,4
ES,RTH,2850,Balance->FailedReclaim,1
ES,RTH,2850,Unknown->Balance,1
ES,RTH,2850,Unresolved->Unknown,1
ES,RTH,2850,Unknown->Dominant,1
ES,RTH,2850,Failing->FailedReclaim,1
ES,RTH,2900,Unknown->Unknown,11
ES,RTH,2900,Unknown->Unresolved,5
ES,RTH,2900,Unresolved->Unresolved,619
ES,RTH,2900,Unresolved->Dominant,2
ES,RTH,2900,Dominant->Dominant,3
ES,RTH,2900,Dominant->Unresolved,2
ES,RTH,2900,Unresolved->ReclaimAttempt,381
ES,RTH,2900,ReclaimAttempt->FailedReclaim,379
ES,RTH,2900,FailedReclaim->FailedReclaim,219
ES,RTH,2900,FailedReclaim->Unresolved,315
ES,RTH,2900,Unresolved->Challenged,17
ES,RTH,2900,Challenged->Failing,54
ES,RTH,2900,Failing->Balance,24
ES,RTH,2900,Balance->Unresolved,87
ES,RTH,2900,Failing->Unresolved,48
ES,RTH,2900,Unresolved->Balance,71
ES,RTH,2900,Balance->ReclaimAttempt,75
ES,RTH,2900,Challenged->ReclaimAttempt,25
ES,RTH,2900,Unresolved->FailedReclaim,23
ES,RTH,2900,Balance->Challenged,9
ES,RTH,2900,ReclaimAttempt->Challenged,38
ES,RTH,2900,Challenged->Challenged,23
ES,RTH,2900,Failing->ReclaimAttempt,42
ES,RTH,2900,ReclaimAttempt->Unresolved,49
ES,RTH,2900,ReclaimAttempt->Reasserting,37
ES,RTH,2900,Reasserting->Reasserting,13
ES,RTH,2900,Reasserting->Unresolved,6
ES,RTH,2900,ReclaimAttempt->Dominant,2
ES,RTH,2900,Dominant->Unknown,5
ES,RTH,2900,Unknown->Pressured,2
ES,RTH,2900,Pressured->Challenged,5
ES,RTH,2900,FailedReclaim->Balance,69
ES,RTH,2900,Balance->Balance,59
ES,RTH,2900,Challenged->FailedReclaim,1
ES,RTH,2900,FailedReclaim->Failing,11
ES,RTH,2900,Balance->Failing,8
ES,RTH,2900,Failing->Challenged,5
ES,RTH,2900,Reasserting->Failing,7
ES,RTH,2900,FailedReclaim->Challenged,10
ES,RTH,2900,ReclaimAttempt->Balance,10
ES,RTH,2900,Failing->Failing,16
ES,RTH,2900,Unresolved->Failing,18
ES,RTH,2900,ReclaimAttempt->Failing,8
ES,RTH,2900,Challenged->Unresolved,2
ES,RTH,2900,Reasserting->Dominant,3
ES,RTH,2900,Dominant->Pressured,2
ES,RTH,2900,Pressured->Balance,2
ES,RTH,2900,Challenged->Pressured,5
ES,RTH,2900,Pressured->Failing,10
ES,RTH,2900,Reasserting->Unknown,5
ES,RTH,2900,Pressured->Pressured,23
ES,RTH,2900,Reasserting->Challenged,5
ES,RTH,2900,Reasserting->Pressured,11
ES,RTH,2900,Pressured->Unknown,2
ES,RTH,2900,Unknown->Challenged,1
ES,RTH,2900,Challenged->Balance,3
ES,RTH,2900,Unresolved->Pressured,1
ES,RTH,2900,Pressured->Dominant,1
ES,RTH,2900,Pressured->Unresolved,1
ES,RTH,2900,Unknown->Failing,4
ES,RTH,2900,Balance->FailedReclaim,1
ES,RTH,2900,Unknown->Balance,1
ES,RTH,2900,Unresolved->Unknown,1
ES,RTH,2900,Unknown->Dominant,1
ES,RTH,2900,Failing->FailedReclaim,1
ES,RTH,2950,Unknown->Unknown,11
ES,RTH,2950,Unknown->Unresolved,5
ES,RTH,2950,Unresolved->Unresolved,626
ES,RTH,2950,Unresolved->Dominant,2
ES,RTH,2950,Dominant->Dominant,3
ES,RTH,2950,Dominant->Unresolved,2
ES,RTH,2950,Unresolved->ReclaimAttempt,386
ES,RTH,2950,ReclaimAttempt->FailedReclaim,385
ES,RTH,2950,FailedReclaim->FailedReclaim,221
ES,RTH,2950,FailedReclaim->Unresolved,318
ES,RTH,2950,Unresolved->Challenged,17
ES,RTH,2950,Challenged->Failing,55
ES,RTH,2950,Failing->Balance,24
ES,RTH,2950,Balance->Unresolved,90
ES,RTH,2950,Failing->Unresolved,49
ES,RTH,2950,Unresolved->Balance,73
ES,RTH,2950,Balance->ReclaimAttempt,78
ES,RTH,2950,Challenged->ReclaimAttempt,26
ES,RTH,2950,Unresolved->FailedReclaim,23
ES,RTH,2950,Balance->Challenged,9
ES,RTH,2950,ReclaimAttempt->Challenged,39
ES,RTH,2950,Challenged->Challenged,23
ES,RTH,2950,Failing->ReclaimAttempt,43
ES,RTH,2950,ReclaimAttempt->Unresolved,49
ES,RTH,2950,ReclaimAttempt->Reasserting,38
ES,RTH,2950,Reasserting->Reasserting,13
ES,RTH,2950,Reasserting->Unresolved,6
ES,RTH,2950,ReclaimAttempt->Dominant,2
ES,RTH,2950,Dominant->Unknown,5
ES,RTH,2950,Unknown->Pressured,2
ES,RTH,2950,Pressured->Challenged,5
ES,RTH,2950,FailedReclaim->Balance,72
ES,RTH,2950,Balance->Balance,63
ES,RTH,2950,Challenged->FailedReclaim,1
ES,RTH,2950,FailedReclaim->Failing,11
ES,RTH,2950,Balance->Failing,8
ES,RTH,2950,Failing->Challenged,6
ES,RTH,2950,Reasserting->Failing,8
ES,RTH,2950,FailedReclaim->Challenged,10
ES,RTH,2950,ReclaimAttempt->Balance,11
ES,RTH,2950,Failing->Failing,18
ES,RTH,2950,Unresolved->Failing,18
ES,RTH,2950,ReclaimAttempt->Failing,9
ES,RTH,2950,Challenged->Unresolved,2
ES,RTH,2950,Reasserting->Dominant,3
ES,RTH,2950,Dominant->Pressured,2
ES,RTH,2950,Pressured->Balance,2
ES,RTH,2950,Challenged->Pressured,5
ES,RTH,2950,Pressured->Failing,10
ES,RTH,2950,Reasserting->Unknown,5
ES,RTH,2950,Pressured->Pressured,23
ES,RTH,2950,Reasserting->Challenged,5
ES,RTH,2950,Reasserting->Pressured,11
ES,RTH,2950,Pressured->Unknown,2
ES,RTH,2950,Unknown->Challenged,1
ES,RTH,2950,Challenged->Balance,3
ES,RTH,2950,Unresolved->Pressured,1
ES,RTH,2950,Pressured->Dominant,1
ES,RTH,2950,Pressured->Unresolved,1
ES,RTH,2950,Unknown->Failing,4
ES,RTH,2950,Balance->FailedReclaim,1
ES,RTH,2950,Unknown->Balance,1
ES,RTH,2950,Unresolved->Unknown,1
ES,RTH,2950,Unknown->Dominant,1
ES,RTH,2950,Failing->FailedReclaim,1
ES,RTH,3000,Unknown->Unknown,11
ES,RTH,3000,Unknown->Unresolved,5
ES,RTH,3000,Unresolved->Unresolved,640
ES,RTH,3000,Unresolved->Dominant,2
ES,RTH,3000,Dominant->Dominant,3
ES,RTH,3000,Dominant->Unresolved,2
ES,RTH,3000,Unresolved->ReclaimAttempt,394
ES,RTH,3000,ReclaimAttempt->FailedReclaim,392
ES,RTH,3000,FailedReclaim->FailedReclaim,225
ES,RTH,3000,FailedReclaim->Unresolved,324
ES,RTH,3000,Unresolved->Challenged,17
ES,RTH,3000,Challenged->Failing,55
ES,RTH,3000,Failing->Balance,24
ES,RTH,3000,Balance->Unresolved,90
ES,RTH,3000,Failing->Unresolved,50
ES,RTH,3000,Unresolved->Balance,75
ES,RTH,3000,Balance->ReclaimAttempt,80
ES,RTH,3000,Challenged->ReclaimAttempt,26
ES,RTH,3000,Unresolved->FailedReclaim,23
ES,RTH,3000,Balance->Challenged,9
ES,RTH,3000,ReclaimAttempt->Challenged,40
ES,RTH,3000,Challenged->Challenged,23
ES,RTH,3000,Failing->ReclaimAttempt,43
ES,RTH,3000,ReclaimAttempt->Unresolved,50
ES,RTH,3000,ReclaimAttempt->Reasserting,39
ES,RTH,3000,Reasserting->Reasserting,13
ES,RTH,3000,Reasserting->Unresolved,6
ES,RTH,3000,ReclaimAttempt->Dominant,2
ES,RTH,3000,Dominant->Unknown,5
ES,RTH,3000,Unknown->Pressured,2
ES,RTH,3000,Pressured->Challenged,5
ES,RTH,3000,FailedReclaim->Balance,72
ES,RTH,3000,Balance->Balance,63
ES,RTH,3000,Challenged->FailedReclaim,1
ES,RTH,3000,FailedReclaim->Failing,11
ES,RTH,3000,Balance->Failing,8
ES,RTH,3000,Failing->Challenged,6
ES,RTH,3000,Reasserting->Failing,9
ES,RTH,3000,FailedReclaim->Challenged,10
ES,RTH,3000,ReclaimAttempt->Balance,11
ES,RTH,3000,Failing->Failing,19
ES,RTH,3000,Unresolved->Failing,18
ES,RTH,3000,ReclaimAttempt->Failing,9
ES,RTH,3000,Challenged->Unresolved,3
ES,RTH,3000,Reasserting->Dominant,3
ES,RTH,3000,Dominant->Pressured,2
ES,RTH,3000,Pressured->Balance,2
ES,RTH,3000,Challenged->Pressured,5
ES,RTH,3000,Pressured->Failing,10
ES,RTH,3000,Reasserting->Unknown,5
ES,RTH,3000,Pressured->Pressured,23
ES,RTH,3000,Reasserting->Challenged,5
ES,RTH,3000,Reasserting->Pressured,11
ES,RTH,3000,Pressured->Unknown,2
ES,RTH,3000,Unknown->Challenged,1
ES,RTH,3000,Challenged->Balance,3
ES,RTH,3000,Unresolved->Pressured,1
ES,RTH,3000,Pressured->Dominant,1
ES,RTH,3000,Pressured->Unresolved,1
ES,RTH,3000,Unknown->Failing,4
ES,RTH,3000,Balance->FailedReclaim,1
ES,RTH,3000,Unknown->Balance,1
ES,RTH,3000,Unresolved->Unknown,1
ES,RTH,3000,Unknown->Dominant,1
ES,RTH,3000,Failing->FailedReclaim,1
ES,RTH,3050,Unknown->Unknown,11
ES,RTH,3050,Unknown->Unresolved,5
ES,RTH,3050,Unresolved->Unresolved,651
ES,RTH,3050,Unresolved->Dominant,2
ES,RTH,3050,Dominant->Dominant,3
ES,RTH,3050,Dominant->Unresolved,2
ES,RTH,3050,Unresolved->ReclaimAttempt,401
ES,RTH,3050,ReclaimAttempt->FailedReclaim,397
ES,RTH,3050,FailedReclaim->FailedReclaim,228
ES,RTH,3050,FailedReclaim->Unresolved,331
ES,RTH,3050,Unresolved->Challenged,17
ES,RTH,3050,Challenged->Failing,56
ES,RTH,3050,Failing->Balance,24
ES,RTH,3050,Balance->Unresolved,90
ES,RTH,3050,Failing->Unresolved,51
ES,RTH,3050,Unresolved->Balance,76
ES,RTH,3050,Balance->ReclaimAttempt,81
ES,RTH,3050,Challenged->ReclaimAttempt,28
ES,RTH,3050,Unresolved->FailedReclaim,24
ES,RTH,3050,Balance->Challenged,9
ES,RTH,3050,ReclaimAttempt->Challenged,40
ES,RTH,3050,Challenged->Challenged,23
ES,RTH,3050,Failing->ReclaimAttempt,43
ES,RTH,3050,ReclaimAttempt->Unresolved,51
ES,RTH,3050,ReclaimAttempt->Reasserting,41
ES,RTH,3050,Reasserting->Reasserting,14
ES,RTH,3050,Reasserting->Unresolved,7
ES,RTH,3050,ReclaimAttempt->Dominant,2
ES,RTH,3050,Dominant->Unknown,5
ES,RTH,3050,Unknown->Pressured,2
ES,RTH,3050,Pressured->Challenged,5
ES,RTH,3050,FailedReclaim->Balance,72
ES,RTH,3050,Balance->Balance,63
ES,RTH,3050,Challenged->FailedReclaim,1
ES,RTH,3050,FailedReclaim->Failing,11
ES,RTH,3050,Balance->Failing,8
ES,RTH,3050,Failing->Challenged,8
ES,RTH,3050,Reasserting->Failing,9
ES,RTH,3050,FailedReclaim->Challenged,10
ES,RTH,3050,ReclaimAttempt->Balance,11
ES,RTH,3050,Failing->Failing,19
ES,RTH,3050,Unresolved->Failing,18
ES,RTH,3050,ReclaimAttempt->Failing,11
ES,RTH,3050,Challenged->Unresolved,3
ES,RTH,3050,Reasserting->Dominant,3
ES,RTH,3050,Dominant->Pressured,2
ES,RTH,3050,Pressured->Balance,2
ES,RTH,3050,Challenged->Pressured,5
ES,RTH,3050,Pressured->Failing,10
ES,RTH,3050,Reasserting->Unknown,5
ES,RTH,3050,Pressured->Pressured,23
ES,RTH,3050,Reasserting->Challenged,6
ES,RTH,3050,Reasserting->Pressured,11
ES,RTH,3050,Pressured->Unknown,2
ES,RTH,3050,Unknown->Challenged,1
ES,RTH,3050,Challenged->Balance,3
ES,RTH,3050,Unresolved->Pressured,1
ES,RTH,3050,Pressured->Dominant,1
ES,RTH,3050,Pressured->Unresolved,1
ES,RTH,3050,Unknown->Failing,4
ES,RTH,3050,Balance->FailedReclaim,1
ES,RTH,3050,Unknown->Balance,1
ES,RTH,3050,Unresolved->Unknown,1
ES,RTH,3050,Unknown->Dominant,1
ES,RTH,3050,Failing->FailedReclaim,1
ES,RTH,3100,Unknown->Unknown,11
ES,RTH,3100,Unknown->Unresolved,5
ES,RTH,3100,Unresolved->Unresolved,664
ES,RTH,3100,Unresolved->Dominant,2
ES,RTH,3100,Dominant->Dominant,3
ES,RTH,3100,Dominant->Unresolved,2
ES,RTH,3100,Unresolved->ReclaimAttempt,408
ES,RTH,3100,ReclaimAttempt->FailedReclaim,402
ES,RTH,3100,FailedReclaim->FailedReclaim,230
ES,RTH,3100,FailedReclaim->Unresolved,336
ES,RTH,3100,Unresolved->Challenged,17
ES,RTH,3100,Challenged->Failing,58
ES,RTH,3100,Failing->Balance,24
ES,RTH,3100,Balance->Unresolved,91
ES,RTH,3100,Failing->Unresolved,52
ES,RTH,3100,Unresolved->Balance,76
ES,RTH,3100,Balance->ReclaimAttempt,82
ES,RTH,3100,Challenged->ReclaimAttempt,29
ES,RTH,3100,Unresolved->FailedReclaim,25
ES,RTH,3100,Balance->Challenged,9
ES,RTH,3100,ReclaimAttempt->Challenged,42
ES,RTH,3100,Challenged->Challenged,23
ES,RTH,3100,Failing->ReclaimAttempt,43
ES,RTH,3100,ReclaimAttempt->Unresolved,52
ES,RTH,3100,ReclaimAttempt->Reasserting,41
ES,RTH,3100,Reasserting->Reasserting,14
ES,RTH,3100,Reasserting->Unresolved,8
ES,RTH,3100,ReclaimAttempt->Dominant,2
ES,RTH,3100,Dominant->Unknown,5
ES,RTH,3100,Unknown->Pressured,2
ES,RTH,3100,Pressured->Challenged,6
ES,RTH,3100,FailedReclaim->Balance,73
ES,RTH,3100,Balance->Balance,64
ES,RTH,3100,Challenged->FailedReclaim,1
ES,RTH,3100,FailedReclaim->Failing,11
ES,RTH,3100,Balance->Failing,8
ES,RTH,3100,Failing->Challenged,9
ES,RTH,3100,Reasserting->Failing,9
ES,RTH,3100,FailedReclaim->Challenged,10
ES,RTH,3100,ReclaimAttempt->Balance,12
ES,RTH,3100,Failing->Failing,19
ES,RTH,3100,Unresolved->Failing,18
ES,RTH,3100,ReclaimAttempt->Failing,11
ES,RTH,3100,Challenged->Unresolved,3
ES,RTH,3100,Reasserting->Dominant,3
ES,RTH,3100,Dominant->Pressured,2
ES,RTH,3100,Pressured->Balance,2
ES,RTH,3100,Challenged->Pressured,5
ES,RTH,3100,Pressured->Failing,10
ES,RTH,3100,Reasserting->Unknown,5
ES,RTH,3100,Pressured->Pressured,23
ES,RTH,3100,Reasserting->Challenged,6
ES,RTH,3100,Reasserting->Pressured,11
ES,RTH,3100,Pressured->Unknown,2
ES,RTH,3100,Unknown->Challenged,1
ES,RTH,3100,Challenged->Balance,3
ES,RTH,3100,Unresolved->Pressured,2
ES,RTH,3100,Pressured->Dominant,1
ES,RTH,3100,Pressured->Unresolved,1
ES,RTH,3100,Unknown->Failing,4
ES,RTH,3100,Balance->FailedReclaim,1
ES,RTH,3100,Unknown->Balance,1
ES,RTH,3100,Unresolved->Unknown,1
ES,RTH,3100,Unknown->Dominant,1
ES,RTH,3100,Failing->FailedReclaim,1
ES,RTH,3100,Unresolved->Reasserting,1
