Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
NQ,RTH,1250,Unresolved->Balance,Unresolved->Balance->Unresolved,32,57.14
NQ,RTH,1250,Directional->Directional,Directional->Directional->Directional,12,50.00
NQ,RTH,1250,Directional->Directional,Directional->Directional->Unresolved,4,16.67
NQ,RTH,1250,Directional->Directional,Directional->Directional->Degrading,7,29.17
NQ,RTH,1250,Directional->Degrading,Directional->Degrading->Unresolved,4,19.05
NQ,RTH,1250,Directional->Degrading,Directional->Degrading->Balance,7,33.33
NQ,RTH,1250,Unresolved->Directional,Unresolved->Directional->Degrading,9,37.50
NQ,RTH,1250,Degrading->Balance,Degrading->Balance->Balance,7,35.00
NQ,RTH,1250,Balance->Balance,Balance->Balance->Degrading,9,21.43
NQ,RTH,1250,Balance->Degrading,Balance->Degrading->Degrading,8,44.44
NQ,RTH,1250,Balance->Unresolved,Balance->Unresolved->Balance,11,18.97
NQ,RTH,1250,Degrading->Balance,Degrading->Balance->Degrading,6,30.00
NQ,RTH,1250,Degrading->Degrading,Degrading->Degrading->Balance,6,9.38
NQ,RTH,1250,Balance->Degrading,Balance->Degrading->Unresolved,7,38.89
NQ,RTH,1250,Unresolved->Balance,Unresolved->Balance->Degrading,3,5.36
NQ,RTH,1250,Balance->Balance,Balance->Balance->Directional,1,2.38
NQ,RTH,1250,Balance->Directional,Balance->Directional->Directional,1,50.00
NQ,RTH,1250,Degrading->Balance,Degrading->Balance->Directional,1,5.00
NQ,RTH,1250,Balance->Directional,Balance->Directional->Balance,1,50.00
NQ,RTH,1250,Directional->Balance,Directional->Balance->Balance,1,50.00
NQ,RTH,1250,Balance->Degrading,Balance->Degrading->Balance,3,16.67
NQ,RTH,1250,Degrading->Degrading,Degrading->Degrading->Directional,1,1.56
NQ,RTH,1300,Unknown->Unknown,Unknown->Unknown->Unknown,8,88.89
NQ,RTH,1300,Unknown->Unknown,Unknown->Unknown->Unresolved,1,11.11
NQ,RTH,1300,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1300,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,730,88.59
NQ,RTH,1300,Unresolved->Unresolved,Unresolved->Unresolved->Directional,23,2.79
NQ,RTH,1300,Unresolved->Directional,Unresolved->Directional->Unresolved,4,16.00
NQ,RTH,1300,Directional->Unresolved,Directional->Unresolved->Unresolved,6,75.00
NQ,RTH,1300,Unresolved->Directional,Unresolved->Directional->Directional,12,48.00
NQ,RTH,1300,Directional->Directional,Directional->Directional->Balance,1,3.23
NQ,RTH,1300,Directional->Balance,Directional->Balance->Unresolved,1,50.00
NQ,RTH,1300,Balance->Unresolved,Balance->Unresolved->Degrading,6,10.17
NQ,RTH,1300,Unresolved->Degrading,Unresolved->Degrading->Balance,4,8.70
NQ,RTH,1300,Degrading->Balance,Degrading->Balance->Unresolved,7,33.33
NQ,RTH,1300,Balance->Unresolved,Balance->Unresolved->Unresolved,41,69.49
NQ,RTH,1300,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,28,3.40
NQ,RTH,1300,Unresolved->Degrading,Unresolved->Degrading->Unresolved,26,56.52
NQ,RTH,1300,Degrading->Unresolved,Degrading->Unresolved->Directional,2,3.28
NQ,RTH,1300,Directional->Unresolved,Directional->Unresolved->Degrading,2,25.00
NQ,RTH,1300,Unresolved->Degrading,Unresolved->Degrading->Directional,2,4.35
NQ,RTH,1300,Degrading->Directional,Degrading->Directional->Degrading,5,100.00
NQ,RTH,1300,Directional->Degrading,Directional->Degrading->Directional,2,9.09
NQ,RTH,1300,Directional->Degrading,Directional->Degrading->Degrading,8,36.36
NQ,RTH,1300,Degrading->Degrading,Degrading->Degrading->Unresolved,23,35.94
NQ,RTH,1300,Degrading->Unresolved,Degrading->Unresolved->Balance,3,4.92
NQ,RTH,1300,Unresolved->Balance,Unresolved->Balance->Balance,21,36.84
NQ,RTH,1300,Balance->Balance,Balance->Balance->Unresolved,19,45.24
NQ,RTH,1300,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,16.39
NQ,RTH,1300,Unresolved->Degrading,Unresolved->Degrading->Degrading,14,30.43
NQ,RTH,1300,Degrading->Degrading,Degrading->Degrading->Degrading,34,53.13
NQ,RTH,1300,Degrading->Unresolved,Degrading->Unresolved->Unresolved,46,75.41
NQ,RTH,1300,Unresolved->Unresolved,Unresolved->Unresolved->Balance,43,5.22
NQ,RTH,1300,Balance->Balance,Balance->Balance->Balance,13,30.95
NQ,RTH,1300,Unresolved->Balance,Unresolved->Balance->Unresolved,32,56.14
NQ,RTH,1300,Directional->Directional,Directional->Directional->Directional,18,58.06
NQ,RTH,1300,Directional->Directional,Directional->Directional->Unresolved,4,12.90
NQ,RTH,1300,Directional->Directional,Directional->Directional->Degrading,8,25.81
NQ,RTH,1300,Directional->Degrading,Directional->Degrading->Unresolved,5,22.73
NQ,RTH,1300,Directional->Degrading,Directional->Degrading->Balance,7,31.82
NQ,RTH,1300,Unresolved->Directional,Unresolved->Directional->Degrading,9,36.00
NQ,RTH,1300,Degrading->Balance,Degrading->Balance->Balance,7,33.33
NQ,RTH,1300,Balance->Balance,Balance->Balance->Degrading,9,21.43
NQ,RTH,1300,Balance->Degrading,Balance->Degrading->Degrading,8,42.11
NQ,RTH,1300,Balance->Unresolved,Balance->Unresolved->Balance,12,20.34
NQ,RTH,1300,Degrading->Balance,Degrading->Balance->Degrading,6,28.57
NQ,RTH,1300,Degrading->Degrading,Degrading->Degrading->Balance,6,9.38
NQ,RTH,1300,Balance->Degrading,Balance->Degrading->Unresolved,7,36.84
NQ,RTH,1300,Unresolved->Balance,Unresolved->Balance->Degrading,4,7.02
NQ,RTH,1300,Balance->Balance,Balance->Balance->Directional,1,2.38
NQ,RTH,1300,Balance->Directional,Balance->Directional->Directional,1,50.00
NQ,RTH,1300,Degrading->Balance,Degrading->Balance->Directional,1,4.76
NQ,RTH,1300,Balance->Directional,Balance->Directional->Balance,1,50.00
NQ,RTH,1300,Directional->Balance,Directional->Balance->Balance,1,50.00
NQ,RTH,1300,Balance->Degrading,Balance->Degrading->Balance,4,21.05
NQ,RTH,1300,Degrading->Degrading,Degrading->Degrading->Directional,1,1.56
NQ,RTH,1350,Unknown->Unknown,Unknown->Unknown->Unknown,8,88.89
NQ,RTH,1350,Unknown->Unknown,Unknown->Unknown->Unresolved,1,11.11
NQ,RTH,1350,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1350,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,747,88.61
NQ,RTH,1350,Unresolved->Unresolved,Unresolved->Unresolved->Directional,24,2.85
NQ,RTH,1350,Unresolved->Directional,Unresolved->Directional->Unresolved,4,15.38
NQ,RTH,1350,Directional->Unresolved,Directional->Unresolved->Unresolved,6,75.00
NQ,RTH,1350,Unresolved->Directional,Unresolved->Directional->Directional,13,50.00
NQ,RTH,1350,Directional->Directional,Directional->Directional->Balance,1,2.94
NQ,RTH,1350,Directional->Balance,Directional->Balance->Unresolved,1,50.00
NQ,RTH,1350,Balance->Unresolved,Balance->Unresolved->Degrading,6,9.68
NQ,RTH,1350,Unresolved->Degrading,Unresolved->Degrading->Balance,4,8.70
NQ,RTH,1350,Degrading->Balance,Degrading->Balance->Unresolved,7,30.43
NQ,RTH,1350,Balance->Unresolved,Balance->Unresolved->Unresolved,42,67.74
NQ,RTH,1350,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,28,3.32
NQ,RTH,1350,Unresolved->Degrading,Unresolved->Degrading->Unresolved,26,56.52
NQ,RTH,1350,Degrading->Unresolved,Degrading->Unresolved->Directional,2,3.17
NQ,RTH,1350,Directional->Unresolved,Directional->Unresolved->Degrading,2,25.00
NQ,RTH,1350,Unresolved->Degrading,Unresolved->Degrading->Directional,2,4.35
NQ,RTH,1350,Degrading->Directional,Degrading->Directional->Degrading,6,100.00
NQ,RTH,1350,Directional->Degrading,Directional->Degrading->Directional,2,8.33
NQ,RTH,1350,Directional->Degrading,Directional->Degrading->Degrading,9,37.50
NQ,RTH,1350,Degrading->Degrading,Degrading->Degrading->Unresolved,24,34.29
NQ,RTH,1350,Degrading->Unresolved,Degrading->Unresolved->Balance,4,6.35
NQ,RTH,1350,Unresolved->Balance,Unresolved->Balance->Balance,24,38.71
NQ,RTH,1350,Balance->Balance,Balance->Balance->Unresolved,22,48.89
NQ,RTH,1350,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,15.87
NQ,RTH,1350,Unresolved->Degrading,Unresolved->Degrading->Degrading,14,30.43
NQ,RTH,1350,Degrading->Degrading,Degrading->Degrading->Degrading,37,52.86
NQ,RTH,1350,Degrading->Unresolved,Degrading->Unresolved->Unresolved,47,74.60
NQ,RTH,1350,Unresolved->Unresolved,Unresolved->Unresolved->Balance,44,5.22
NQ,RTH,1350,Balance->Balance,Balance->Balance->Balance,13,28.89
NQ,RTH,1350,Unresolved->Balance,Unresolved->Balance->Unresolved,32,51.61
NQ,RTH,1350,Directional->Directional,Directional->Directional->Directional,20,58.82
NQ,RTH,1350,Directional->Directional,Directional->Directional->Unresolved,4,11.76
NQ,RTH,1350,Directional->Directional,Directional->Directional->Degrading,9,26.47
NQ,RTH,1350,Directional->Degrading,Directional->Degrading->Unresolved,5,20.83
NQ,RTH,1350,Directional->Degrading,Directional->Degrading->Balance,8,33.33
NQ,RTH,1350,Unresolved->Directional,Unresolved->Directional->Degrading,9,34.62
NQ,RTH,1350,Degrading->Balance,Degrading->Balance->Balance,8,34.78
NQ,RTH,1350,Balance->Balance,Balance->Balance->Degrading,9,20.00
NQ,RTH,1350,Balance->Degrading,Balance->Degrading->Degrading,10,45.45
NQ,RTH,1350,Balance->Unresolved,Balance->Unresolved->Balance,14,22.58
NQ,RTH,1350,Degrading->Balance,Degrading->Balance->Degrading,7,30.43
NQ,RTH,1350,Degrading->Degrading,Degrading->Degrading->Balance,7,10.00
NQ,RTH,1350,Balance->Degrading,Balance->Degrading->Unresolved,8,36.36
NQ,RTH,1350,Unresolved->Balance,Unresolved->Balance->Degrading,6,9.68
NQ,RTH,1350,Balance->Balance,Balance->Balance->Directional,1,2.22
NQ,RTH,1350,Balance->Directional,Balance->Directional->Directional,1,50.00
NQ,RTH,1350,Degrading->Balance,Degrading->Balance->Directional,1,4.35
NQ,RTH,1350,Balance->Directional,Balance->Directional->Balance,1,50.00
NQ,RTH,1350,Directional->Balance,Directional->Balance->Balance,1,50.00
NQ,RTH,1350,Balance->Degrading,Balance->Degrading->Balance,4,18.18
NQ,RTH,1350,Degrading->Degrading,Degrading->Degrading->Directional,2,2.86
NQ,RTH,1400,Unknown->Unknown,Unknown->Unknown->Unknown,8,88.89
NQ,RTH,1400,Unknown->Unknown,Unknown->Unknown->Unresolved,1,11.11
NQ,RTH,1400,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1400,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,778,88.81
NQ,RTH,1400,Unresolved->Unresolved,Unresolved->Unresolved->Directional,24,2.74
NQ,RTH,1400,Unresolved->Directional,Unresolved->Directional->Unresolved,4,15.38
NQ,RTH,1400,Directional->Unresolved,Directional->Unresolved->Unresolved,6,75.00
NQ,RTH,1400,Unresolved->Directional,Unresolved->Directional->Directional,13,50.00
NQ,RTH,1400,Directional->Directional,Directional->Directional->Balance,1,2.94
NQ,RTH,1400,Directional->Balance,Directional->Balance->Unresolved,1,50.00
NQ,RTH,1400,Balance->Unresolved,Balance->Unresolved->Degrading,6,8.96
NQ,RTH,1400,Unresolved->Degrading,Unresolved->Degrading->Balance,4,8.70
NQ,RTH,1400,Degrading->Balance,Degrading->Balance->Unresolved,7,30.43
NQ,RTH,1400,Balance->Unresolved,Balance->Unresolved->Unresolved,45,67.16
NQ,RTH,1400,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,28,3.20
NQ,RTH,1400,Unresolved->Degrading,Unresolved->Degrading->Unresolved,26,56.52
NQ,RTH,1400,Degrading->Unresolved,Degrading->Unresolved->Directional,2,3.17
NQ,RTH,1400,Directional->Unresolved,Directional->Unresolved->Degrading,2,25.00
NQ,RTH,1400,Unresolved->Degrading,Unresolved->Degrading->Directional,2,4.35
NQ,RTH,1400,Degrading->Directional,Degrading->Directional->Degrading,6,100.00
NQ,RTH,1400,Directional->Degrading,Directional->Degrading->Directional,2,8.33
NQ,RTH,1400,Directional->Degrading,Directional->Degrading->Degrading,9,37.50
NQ,RTH,1400,Degrading->Degrading,Degrading->Degrading->Unresolved,24,34.29
NQ,RTH,1400,Degrading->Unresolved,Degrading->Unresolved->Balance,4,6.35
NQ,RTH,1400,Unresolved->Balance,Unresolved->Balance->Balance,27,40.91
NQ,RTH,1400,Balance->Balance,Balance->Balance->Unresolved,26,49.06
NQ,RTH,1400,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,15.87
NQ,RTH,1400,Unresolved->Degrading,Unresolved->Degrading->Degrading,14,30.43
NQ,RTH,1400,Degrading->Degrading,Degrading->Degrading->Degrading,37,52.86
NQ,RTH,1400,Degrading->Unresolved,Degrading->Unresolved->Unresolved,47,74.60
NQ,RTH,1400,Unresolved->Unresolved,Unresolved->Unresolved->Balance,46,5.25
NQ,RTH,1400,Balance->Balance,Balance->Balance->Balance,17,32.08
NQ,RTH,1400,Unresolved->Balance,Unresolved->Balance->Unresolved,33,50.00
NQ,RTH,1400,Directional->Directional,Directional->Directional->Directional,20,58.82
NQ,RTH,1400,Directional->Directional,Directional->Directional->Unresolved,4,11.76
NQ,RTH,1400,Directional->Directional,Directional->Directional->Degrading,9,26.47
NQ,RTH,1400,Directional->Degrading,Directional->Degrading->Unresolved,5,20.83
NQ,RTH,1400,Directional->Degrading,Directional->Degrading->Balance,8,33.33
NQ,RTH,1400,Unresolved->Directional,Unresolved->Directional->Degrading,9,34.62
NQ,RTH,1400,Degrading->Balance,Degrading->Balance->Balance,8,34.78
NQ,RTH,1400,Balance->Balance,Balance->Balance->Degrading,9,16.98
NQ,RTH,1400,Balance->Degrading,Balance->Degrading->Degrading,10,45.45
NQ,RTH,1400,Balance->Unresolved,Balance->Unresolved->Balance,16,23.88
NQ,RTH,1400,Degrading->Balance,Degrading->Balance->Degrading,7,30.43
NQ,RTH,1400,Degrading->Degrading,Degrading->Degrading->Balance,7,10.00
NQ,RTH,1400,Balance->Degrading,Balance->Degrading->Unresolved,8,36.36
NQ,RTH,1400,Unresolved->Balance,Unresolved->Balance->Degrading,6,9.09
NQ,RTH,1400,Balance->Balance,Balance->Balance->Directional,1,1.89
NQ,RTH,1400,Balance->Directional,Balance->Directional->Directional,1,50.00
NQ,RTH,1400,Degrading->Balance,Degrading->Balance->Directional,1,4.35
NQ,RTH,1400,Balance->Directional,Balance->Directional->Balance,1,50.00
NQ,RTH,1400,Directional->Balance,Directional->Balance->Balance,1,50.00
NQ,RTH,1400,Balance->Degrading,Balance->Degrading->Balance,4,18.18
NQ,RTH,1400,Degrading->Degrading,Degrading->Degrading->Directional,2,2.86
NQ,RTH,1450,Unknown->Unknown,Unknown->Unknown->Unknown,8,88.89
NQ,RTH,1450,Unknown->Unknown,Unknown->Unknown->Unresolved,1,11.11
NQ,RTH,1450,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1450,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,797,88.16
NQ,RTH,1450,Unresolved->Unresolved,Unresolved->Unresolved->Directional,24,2.65
NQ,RTH,1450,Unresolved->Directional,Unresolved->Directional->Unresolved,4,15.38
NQ,RTH,1450,Directional->Unresolved,Directional->Unresolved->Unresolved,6,75.00
NQ,RTH,1450,Unresolved->Directional,Unresolved->Directional->Directional,13,50.00
NQ,RTH,1450,Directional->Directional,Directional->Directional->Balance,1,2.94
NQ,RTH,1450,Directional->Balance,Directional->Balance->Unresolved,1,50.00
NQ,RTH,1450,Balance->Unresolved,Balance->Unresolved->Degrading,6,8.22
NQ,RTH,1450,Unresolved->Degrading,Unresolved->Degrading->Balance,4,8.51
NQ,RTH,1450,Degrading->Balance,Degrading->Balance->Unresolved,7,30.43
NQ,RTH,1450,Balance->Unresolved,Balance->Unresolved->Unresolved,51,69.86
NQ,RTH,1450,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,29,3.21
NQ,RTH,1450,Unresolved->Degrading,Unresolved->Degrading->Unresolved,26,55.32
NQ,RTH,1450,Degrading->Unresolved,Degrading->Unresolved->Directional,2,3.08
NQ,RTH,1450,Directional->Unresolved,Directional->Unresolved->Degrading,2,25.00
NQ,RTH,1450,Unresolved->Degrading,Unresolved->Degrading->Directional,2,4.26
NQ,RTH,1450,Degrading->Directional,Degrading->Directional->Degrading,6,100.00
NQ,RTH,1450,Directional->Degrading,Directional->Degrading->Directional,2,8.33
NQ,RTH,1450,Directional->Degrading,Directional->Degrading->Degrading,9,37.50
NQ,RTH,1450,Degrading->Degrading,Degrading->Degrading->Unresolved,26,36.11
NQ,RTH,1450,Degrading->Unresolved,Degrading->Unresolved->Balance,4,6.15
NQ,RTH,1450,Unresolved->Balance,Unresolved->Balance->Balance,29,39.19
NQ,RTH,1450,Balance->Balance,Balance->Balance->Unresolved,28,50.91
NQ,RTH,1450,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,15.38
NQ,RTH,1450,Unresolved->Degrading,Unresolved->Degrading->Degrading,15,31.91
NQ,RTH,1450,Degrading->Degrading,Degrading->Degrading->Degrading,37,51.39
NQ,RTH,1450,Degrading->Unresolved,Degrading->Unresolved->Unresolved,49,75.38
NQ,RTH,1450,Unresolved->Unresolved,Unresolved->Unresolved->Balance,54,5.97
NQ,RTH,1450,Balance->Balance,Balance->Balance->Balance,17,30.91
NQ,RTH,1450,Unresolved->Balance,Unresolved->Balance->Unresolved,38,51.35
NQ,RTH,1450,Directional->Directional,Directional->Directional->Directional,20,58.82
NQ,RTH,1450,Directional->Directional,Directional->Directional->Unresolved,4,11.76
NQ,RTH,1450,Directional->Directional,Directional->Directional->Degrading,9,26.47
NQ,RTH,1450,Directional->Degrading,Directional->Degrading->Unresolved,5,20.83
NQ,RTH,1450,Directional->Degrading,Directional->Degrading->Balance,8,33.33
NQ,RTH,1450,Unresolved->Directional,Unresolved->Directional->Degrading,9,34.62
NQ,RTH,1450,Degrading->Balance,Degrading->Balance->Balance,8,34.78
NQ,RTH,1450,Balance->Balance,Balance->Balance->Degrading,9,16.36
NQ,RTH,1450,Balance->Degrading,Balance->Degrading->Degrading,11,47.83
NQ,RTH,1450,Balance->Unresolved,Balance->Unresolved->Balance,16,21.92
NQ,RTH,1450,Degrading->Balance,Degrading->Balance->Degrading,7,30.43
NQ,RTH,1450,Degrading->Degrading,Degrading->Degrading->Balance,7,9.72
NQ,RTH,1450,Balance->Degrading,Balance->Degrading->Unresolved,8,34.78
NQ,RTH,1450,Unresolved->Balance,Unresolved->Balance->Degrading,7,9.46
NQ,RTH,1450,Balance->Balance,Balance->Balance->Directional,1,1.82
NQ,RTH,1450,Balance->Directional,Balance->Directional->Directional,1,50.00
NQ,RTH,1450,Degrading->Balance,Degrading->Balance->Directional,1,4.35
NQ,RTH,1450,Balance->Directional,Balance->Directional->Balance,1,50.00
NQ,RTH,1450,Directional->Balance,Directional->Balance->Balance,1,50.00
NQ,RTH,1450,Balance->Degrading,Balance->Degrading->Balance,4,17.39
NQ,RTH,1450,Degrading->Degrading,Degrading->Degrading->Directional,2,2.78
NQ,RTH,1500,Unknown->Unknown,Unknown->Unknown->Unknown,8,88.89
NQ,RTH,1500,Unknown->Unknown,Unknown->Unknown->Unresolved,1,11.11
NQ,RTH,1500,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1500,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,832,88.23
NQ,RTH,1500,Unresolved->Unresolved,Unresolved->Unresolved->Directional,24,2.55
NQ,RTH,1500,Unresolved->Directional,Unresolved->Directional->Unresolved,4,15.38
NQ,RTH,1500,Directional->Unresolved,Directional->Unresolved->Unresolved,6,75.00
NQ,RTH,1500,Unresolved->Directional,Unresolved->Directional->Directional,13,50.00
NQ,RTH,1500,Directional->Directional,Directional->Directional->Balance,1,2.94
NQ,RTH,1500,Directional->Balance,Directional->Balance->Unresolved,1,50.00
NQ,RTH,1500,Balance->Unresolved,Balance->Unresolved->Degrading,6,8.00
NQ,RTH,1500,Unresolved->Degrading,Unresolved->Degrading->Balance,4,8.16
NQ,RTH,1500,Degrading->Balance,Degrading->Balance->Unresolved,7,30.43
NQ,RTH,1500,Balance->Unresolved,Balance->Unresolved->Unresolved,53,70.67
NQ,RTH,1500,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,31,3.29
NQ,RTH,1500,Unresolved->Degrading,Unresolved->Degrading->Unresolved,28,57.14
NQ,RTH,1500,Degrading->Unresolved,Degrading->Unresolved->Directional,2,2.94
NQ,RTH,1500,Directional->Unresolved,Directional->Unresolved->Degrading,2,25.00
NQ,RTH,1500,Unresolved->Degrading,Unresolved->Degrading->Directional,2,4.08
NQ,RTH,1500,Degrading->Directional,Degrading->Directional->Degrading,6,100.00
NQ,RTH,1500,Directional->Degrading,Directional->Degrading->Directional,2,8.33
NQ,RTH,1500,Directional->Degrading,Directional->Degrading->Degrading,9,37.50
NQ,RTH,1500,Degrading->Degrading,Degrading->Degrading->Unresolved,26,36.11
NQ,RTH,1500,Degrading->Unresolved,Degrading->Unresolved->Balance,4,5.88
NQ,RTH,1500,Unresolved->Balance,Unresolved->Balance->Balance,30,39.47
NQ,RTH,1500,Balance->Balance,Balance->Balance->Unresolved,28,50.00
NQ,RTH,1500,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,14.71
NQ,RTH,1500,Unresolved->Degrading,Unresolved->Degrading->Degrading,15,30.61
NQ,RTH,1500,Degrading->Degrading,Degrading->Degrading->Degrading,37,51.39
NQ,RTH,1500,Degrading->Unresolved,Degrading->Unresolved->Unresolved,52,76.47
NQ,RTH,1500,Unresolved->Unresolved,Unresolved->Unresolved->Balance,56,5.94
NQ,RTH,1500,Balance->Balance,Balance->Balance->Balance,17,30.36
NQ,RTH,1500,Unresolved->Balance,Unresolved->Balance->Unresolved,39,51.32
NQ,RTH,1500,Directional->Directional,Directional->Directional->Directional,20,58.82
