Instrument,SessionContext,TotalBars,Quadruplet,Count
NQ,RTH,1200,Unresolved->Unresolved->Unresolved->Balance,25
NQ,RTH,1200,Unresolved->Unresolved->Balance->Balance,11
NQ,RTH,1200,Unresolved->Balance->Balance->Balance,5
NQ,RTH,1200,Balance->Balance->Balance->Unresolved,4
NQ,RTH,1200,Balance->Unresolved->Unresolved->Balance,5
NQ,RTH,1200,Unresolved->Unresolved->Balance->Unresolved,26
NQ,RTH,1200,Unresolved->Balance->Unresolved->Unresolved,19
NQ,RTH,1200,Unresolved->Directional->Directional->Directional,6
NQ,RTH,1200,Directional->Directional->Directional->Directional,5
NQ,RTH,1200,Directional->Directional->Directional->Unresolved,2
NQ,RTH,1200,Directional->Directional->Unresolved->Unresolved,3
NQ,RTH,1200,Directional->Directional->Directional->Degrading,5
NQ,RTH,1200,Directional->Directional->Degrading->Unresolved,3
NQ,RTH,1200,Directional->Degrading->Unresolved->Unresolved,3
NQ,RTH,1200,Unresolved->Unresolved->Degrading->Degrading,9
NQ,RTH,1200,Degrading->Degrading->Degrading->Degrading,22
NQ,RTH,1200,Degrading->Unresolved->Unresolved->Balance,9
NQ,RTH,1200,Unresolved->Directional->Directional->Degrading,2
NQ,RTH,1200,Directional->Directional->Degrading->Balance,2
NQ,RTH,1200,Directional->Degrading->Balance->Unresolved,2
NQ,RTH,1200,Unresolved->Directional->Directional->Unresolved,2
NQ,RTH,1200,Directional->Unresolved->Unresolved->Directional,1
NQ,RTH,1200,Unresolved->Unresolved->Directional->Degrading,7
NQ,RTH,1200,Unresolved->Directional->Degrading->Balance,3
NQ,RTH,1200,Directional->Degrading->Balance->Balance,3
NQ,RTH,1200,Degrading->Balance->Balance->Balance,3
NQ,RTH,1200,Balance->Balance->Balance->Degrading,4
NQ,RTH,1200,Balance->Balance->Degrading->Degrading,3
NQ,RTH,1200,Balance->Degrading->Degrading->Unresolved,3
NQ,RTH,1200,Unresolved->Directional->Degrading->Degrading,3
NQ,RTH,1200,Directional->Degrading->Degrading->Degrading,3
NQ,RTH,1200,Degrading->Degrading->Unresolved->Degrading,4
NQ,RTH,1200,Unresolved->Degrading->Degrading->Unresolved,6
NQ,RTH,1200,Directional->Directional->Unresolved->Degrading,1
NQ,RTH,1200,Directional->Unresolved->Degrading->Degrading,1
NQ,RTH,1200,Balance->Balance->Balance->Balance,5
NQ,RTH,1200,Balance->Balance->Unresolved->Balance,2
NQ,RTH,1200,Balance->Unresolved->Balance->Balance,6
NQ,RTH,1200,Unresolved->Unresolved->Degrading->Balance,3
NQ,RTH,1200,Unresolved->Degrading->Balance->Degrading,2
NQ,RTH,1200,Degrading->Balance->Degrading->Degrading,4
NQ,RTH,1200,Balance->Degrading->Degrading->Balance,2
NQ,RTH,1200,Degrading->Degrading->Balance->Balance,1
NQ,RTH,1200,Degrading->Balance->Balance->Unresolved,2
NQ,RTH,1200,Unresolved->Balance->Balance->Degrading,3
NQ,RTH,1200,Balance->Balance->Degrading->Unresolved,4
NQ,RTH,1200,Balance->Degrading->Unresolved->Unresolved,7
NQ,RTH,1200,Unresolved->Balance->Unresolved->Balance,7
NQ,RTH,1200,Balance->Unresolved->Balance->Unresolved,4
NQ,RTH,1200,Balance->Unresolved->Unresolved->Degrading,3
NQ,RTH,1200,Unresolved->Degrading->Unresolved->Unresolved,17
NQ,RTH,1200,Degrading->Unresolved->Unresolved->Degrading,5
NQ,RTH,1200,Unresolved->Unresolved->Balance->Degrading,2
NQ,RTH,1200,Unresolved->Balance->Degrading->Degrading,1
NQ,RTH,1200,Balance->Degrading->Degrading->Degrading,3
NQ,RTH,1200,Degrading->Degrading->Degrading->Balance,1
NQ,RTH,1200,Degrading->Degrading->Balance->Unresolved,3
NQ,RTH,1200,Unresolved->Balance->Balance->Directional,1
NQ,RTH,1200,Balance->Balance->Directional->Directional,1
NQ,RTH,1200,Balance->Directional->Directional->Directional,1
NQ,RTH,1200,Directional->Degrading->Balance->Directional,1
NQ,RTH,1200,Degrading->Balance->Directional->Balance,1
NQ,RTH,1200,Balance->Directional->Balance->Balance,1
NQ,RTH,1200,Directional->Balance->Balance->Degrading,1
NQ,RTH,1200,Degrading->Balance->Degrading->Balance,1
NQ,RTH,1200,Balance->Degrading->Balance->Degrading,2
NQ,RTH,1200,Balance->Unresolved->Unresolved->Directional,1
NQ,RTH,1200,Directional->Degrading->Unresolved->Balance,1
NQ,RTH,1200,Directional->Directional->Degrading->Degrading,2
NQ,RTH,1200,Degrading->Unresolved->Degrading->Unresolved,7
NQ,RTH,1200,Unresolved->Balance->Unresolved->Degrading,4
NQ,RTH,1200,Balance->Unresolved->Degrading->Directional,1
NQ,RTH,1200,Degrading->Directional->Degrading->Balance,2
NQ,RTH,1200,Degrading->Balance->Unresolved->Balance,2
NQ,RTH,1200,Balance->Unresolved->Balance->Degrading,1
NQ,RTH,1200,Unresolved->Balance->Degrading->Unresolved,2
NQ,RTH,1200,Degrading->Degrading->Degrading->Directional,1
NQ,RTH,1200,Degrading->Degrading->Directional->Degrading,1
NQ,RTH,1200,Directional->Degrading->Degrading->Balance,1
NQ,RTH,1200,Degrading->Degrading->Balance->Degrading,1
NQ,RTH,1200,Degrading->Balance->Degrading->Unresolved,1
NQ,RTH,1200,Unresolved->Degrading->Degrading->Balance,1
NQ,RTH,1200,Balance->Unresolved->Degrading->Unresolved,3
NQ,RTH,1200,Balance->Balance->Unresolved->Degrading,1
NQ,RTH,1200,Balance->Unresolved->Degrading->Degrading,1
NQ,RTH,1200,Unresolved->Degrading->Balance->Balance,1
NQ,RTH,1200,Degrading->Unresolved->Directional->Degrading,1
NQ,RTH,1200,Directional->Degrading->Balance->Degrading,1
NQ,RTH,1200,Balance->Balance->Degrading->Balance,2
NQ,RTH,1200,Directional->Unresolved->Unresolved->Degrading,1
NQ,RTH,1200,Unresolved->Directional->Degrading->Unresolved,1
NQ,RTH,1200,Unresolved->Directional->Degrading->Directional,1
NQ,RTH,1200,Degrading->Balance->Balance->Degrading,1
NQ,RTH,1200,Balance->Degrading->Balance->Balance,1
NQ,RTH,1250,Unknown->Unknown->Unknown->Unknown,7
NQ,RTH,1250,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,1250,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,1250,Unknown->Unresolved->Unresolved->Unresolved,1
NQ,RTH,1250,Unresolved->Unresolved->Unresolved->Unresolved,630
NQ,RTH,1250,Unresolved->Unresolved->Unresolved->Directional,20
NQ,RTH,1250,Unresolved->Unresolved->Directional->Unresolved,3
NQ,RTH,1250,Unresolved->Directional->Unresolved->Unresolved,3
NQ,RTH,1250,Directional->Unresolved->Unresolved->Unresolved,4
NQ,RTH,1250,Unresolved->Unresolved->Directional->Directional,11
NQ,RTH,1250,Unresolved->Directional->Directional->Balance,1
NQ,RTH,1250,Directional->Directional->Balance->Unresolved,1
NQ,RTH,1250,Directional->Balance->Unresolved->Degrading,1
NQ,RTH,1250,Balance->Unresolved->Degrading->Balance,1
NQ,RTH,1250,Unresolved->Degrading->Balance->Unresolved,1
NQ,RTH,1250,Degrading->Balance->Unresolved->Unresolved,4
NQ,RTH,1250,Balance->Unresolved->Unresolved->Unresolved,30
NQ,RTH,1250,Unresolved->Unresolved->Unresolved->Degrading,19
NQ,RTH,1250,Unresolved->Unresolved->Degrading->Unresolved,15
NQ,RTH,1250,Unresolved->Degrading->Unresolved->Directional,2
NQ,RTH,1250,Degrading->Unresolved->Directional->Unresolved,1
NQ,RTH,1250,Unresolved->Directional->Unresolved->Degrading,1
NQ,RTH,1250,Directional->Unresolved->Degrading->Directional,1
NQ,RTH,1250,Unresolved->Degrading->Directional->Degrading,2
NQ,RTH,1250,Degrading->Directional->Degrading->Directional,1
NQ,RTH,1250,Directional->Degrading->Directional->Degrading,2
NQ,RTH,1250,Degrading->Directional->Degrading->Degrading,2
NQ,RTH,1250,Directional->Degrading->Degrading->Unresolved,3
NQ,RTH,1250,Degrading->Degrading->Unresolved->Balance,2
NQ,RTH,1250,Degrading->Unresolved->Balance->Balance,2
NQ,RTH,1250,Unresolved->Balance->Balance->Unresolved,12
NQ,RTH,1250,Balance->Balance->Unresolved->Unresolved,16
NQ,RTH,1250,Unresolved->Degrading->Unresolved->Degrading,6
NQ,RTH,1250,Degrading->Unresolved->Degrading->Degrading,2
NQ,RTH,1250,Unresolved->Degrading->Degrading->Degrading,6
NQ,RTH,1250,Degrading->Degrading->Degrading->Unresolved,10
NQ,RTH,1250,Degrading->Degrading->Unresolved->Unresolved,17
NQ,RTH,1250,Degrading->Unresolved->Unresolved->Unresolved,31
NQ,RTH,1250,Unresolved->Unresolved->Unresolved->Balance,26
NQ,RTH,1250,Unresolved->Unresolved->Balance->Balance,13
NQ,RTH,1250,Unresolved->Balance->Balance->Balance,5
NQ,RTH,1250,Balance->Balance->Balance->Unresolved,4
NQ,RTH,1250,Balance->Unresolved->Unresolved->Balance,7
NQ,RTH,1250,Unresolved->Unresolved->Balance->Unresolved,27
NQ,RTH,1250,Unresolved->Balance->Unresolved->Unresolved,21
NQ,RTH,1250,Unresolved->Directional->Directional->Directional,6
NQ,RTH,1250,Directional->Directional->Directional->Directional,5
NQ,RTH,1250,Directional->Directional->Directional->Unresolved,2
NQ,RTH,1250,Directional->Directional->Unresolved->Unresolved,3
NQ,RTH,1250,Directional->Directional->Directional->Degrading,5
NQ,RTH,1250,Directional->Directional->Degrading->Unresolved,3
NQ,RTH,1250,Directional->Degrading->Unresolved->Unresolved,3
NQ,RTH,1250,Unresolved->Unresolved->Degrading->Degrading,10
NQ,RTH,1250,Degrading->Degrading->Degrading->Degrading,22
NQ,RTH,1250,Degrading->Unresolved->Unresolved->Balance,9
NQ,RTH,1250,Unresolved->Directional->Directional->Degrading,2
NQ,RTH,1250,Directional->Directional->Degrading->Balance,2
NQ,RTH,1250,Directional->Degrading->Balance->Unresolved,2
NQ,RTH,1250,Unresolved->Directional->Directional->Unresolved,2
NQ,RTH,1250,Directional->Unresolved->Unresolved->Directional,1
NQ,RTH,1250,Unresolved->Unresolved->Directional->Degrading,8
NQ,RTH,1250,Unresolved->Directional->Degrading->Balance,3
NQ,RTH,1250,Directional->Degrading->Balance->Balance,3
NQ,RTH,1250,Degrading->Balance->Balance->Balance,3
NQ,RTH,1250,Balance->Balance->Balance->Degrading,4
NQ,RTH,1250,Balance->Balance->Degrading->Degrading,3
NQ,RTH,1250,Balance->Degrading->Degrading->Unresolved,3
NQ,RTH,1250,Unresolved->Directional->Degrading->Degrading,4
NQ,RTH,1250,Directional->Degrading->Degrading->Degrading,3
NQ,RTH,1250,Degrading->Degrading->Unresolved->Degrading,4
NQ,RTH,1250,Unresolved->Degrading->Degrading->Unresolved,7
NQ,RTH,1250,Directional->Directional->Unresolved->Degrading,1
NQ,RTH,1250,Directional->Unresolved->Degrading->Degrading,1
NQ,RTH,1250,Balance->Balance->Balance->Balance,5
NQ,RTH,1250,Balance->Balance->Unresolved->Balance,2
NQ,RTH,1250,Balance->Unresolved->Balance->Balance,6
NQ,RTH,1250,Unresolved->Unresolved->Degrading->Balance,3
NQ,RTH,1250,Unresolved->Degrading->Balance->Degrading,2
NQ,RTH,1250,Degrading->Balance->Degrading->Degrading,4
NQ,RTH,1250,Balance->Degrading->Degrading->Balance,2
NQ,RTH,1250,Degrading->Degrading->Balance->Balance,2
NQ,RTH,1250,Degrading->Balance->Balance->Unresolved,3
NQ,RTH,1250,Unresolved->Balance->Balance->Degrading,3
NQ,RTH,1250,Balance->Balance->Degrading->Unresolved,4
NQ,RTH,1250,Balance->Degrading->Unresolved->Unresolved,7
NQ,RTH,1250,Unresolved->Balance->Unresolved->Balance,7
NQ,RTH,1250,Balance->Unresolved->Balance->Unresolved,4
NQ,RTH,1250,Balance->Unresolved->Unresolved->Degrading,3
NQ,RTH,1250,Unresolved->Degrading->Unresolved->Unresolved,18
NQ,RTH,1250,Degrading->Unresolved->Unresolved->Degrading,5
NQ,RTH,1250,Unresolved->Unresolved->Balance->Degrading,2
NQ,RTH,1250,Unresolved->Balance->Degrading->Degrading,1
NQ,RTH,1250,Balance->Degrading->Degrading->Degrading,3
NQ,RTH,1250,Degrading->Degrading->Degrading->Balance,1
NQ,RTH,1250,Degrading->Degrading->Balance->Unresolved,3
NQ,RTH,1250,Unresolved->Balance->Balance->Directional,1
NQ,RTH,1250,Balance->Balance->Directional->Directional,1
NQ,RTH,1250,Balance->Directional->Directional->Directional,1
NQ,RTH,1250,Directional->Degrading->Balance->Directional,1
NQ,RTH,1250,Degrading->Balance->Directional->Balance,1
NQ,RTH,1250,Balance->Directional->Balance->Balance,1
NQ,RTH,1250,Directional->Balance->Balance->Degrading,1
NQ,RTH,1250,Degrading->Balance->Degrading->Balance,1
NQ,RTH,1250,Balance->Degrading->Balance->Degrading,2
NQ,RTH,1250,Balance->Unresolved->Unresolved->Directional,1
NQ,RTH,1250,Directional->Degrading->Unresolved->Balance,1
NQ,RTH,1250,Directional->Directional->Degrading->Degrading,2
NQ,RTH,1250,Degrading->Unresolved->Degrading->Unresolved,8
NQ,RTH,1250,Unresolved->Balance->Unresolved->Degrading,4
NQ,RTH,1250,Balance->Unresolved->Degrading->Directional,1
NQ,RTH,1250,Degrading->Directional->Degrading->Balance,2
NQ,RTH,1250,Degrading->Balance->Unresolved->Balance,2
NQ,RTH,1250,Balance->Unresolved->Balance->Degrading,1
NQ,RTH,1250,Unresolved->Balance->Degrading->Unresolved,2
NQ,RTH,1250,Degrading->Degrading->Degrading->Directional,1
NQ,RTH,1250,Degrading->Degrading->Directional->Degrading,1
NQ,RTH,1250,Directional->Degrading->Degrading->Balance,2
NQ,RTH,1250,Degrading->Degrading->Balance->Degrading,1
NQ,RTH,1250,Degrading->Balance->Degrading->Unresolved,1
NQ,RTH,1250,Unresolved->Degrading->Degrading->Balance,1
NQ,RTH,1250,Balance->Unresolved->Degrading->Unresolved,3
NQ,RTH,1250,Balance->Balance->Unresolved->Degrading,1
NQ,RTH,1250,Balance->Unresolved->Degrading->Degrading,1
NQ,RTH,1250,Unresolved->Degrading->Balance->Balance,1
NQ,RTH,1250,Degrading->Unresolved->Directional->Degrading,1
NQ,RTH,1250,Directional->Degrading->Balance->Degrading,1
NQ,RTH,1250,Balance->Balance->Degrading->Balance,2
NQ,RTH,1250,Directional->Unresolved->Unresolved->Degrading,1
NQ,RTH,1250,Unresolved->Directional->Degrading->Unresolved,1
NQ,RTH,1250,Unresolved->Directional->Degrading->Directional,1
NQ,RTH,1250,Degrading->Balance->Balance->Degrading,1
NQ,RTH,1250,Balance->Degrading->Balance->Balance,1
NQ,RTH,1250,Degrading->Unresolved->Balance->Unresolved,1
NQ,RTH,1300,Unknown->Unknown->Unknown->Unknown,7
NQ,RTH,1300,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,1300,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,1300,Unknown->Unresolved->Unresolved->Unresolved,1
NQ,RTH,1300,Unresolved->Unresolved->Unresolved->Unresolved,663
NQ,RTH,1300,Unresolved->Unresolved->Unresolved->Directional,21
NQ,RTH,1300,Unresolved->Unresolved->Directional->Unresolved,3
NQ,RTH,1300,Unresolved->Directional->Unresolved->Unresolved,3
NQ,RTH,1300,Directional->Unresolved->Unresolved->Unresolved,4
NQ,RTH,1300,Unresolved->Unresolved->Directional->Directional,12
NQ,RTH,1300,Unresolved->Directional->Directional->Balance,1
NQ,RTH,1300,Directional->Directional->Balance->Unresolved,1
NQ,RTH,1300,Directional->Balance->Unresolved->Degrading,1
NQ,RTH,1300,Balance->Unresolved->Degrading->Balance,1
NQ,RTH,1300,Unresolved->Degrading->Balance->Unresolved,1
NQ,RTH,1300,Degrading->Balance->Unresolved->Unresolved,4
NQ,RTH,1300,Balance->Unresolved->Unresolved->Unresolved,30
NQ,RTH,1300,Unresolved->Unresolved->Unresolved->Degrading,19
NQ,RTH,1300,Unresolved->Unresolved->Degrading->Unresolved,15
NQ,RTH,1300,Unresolved->Degrading->Unresolved->Directional,2
NQ,RTH,1300,Degrading->Unresolved->Directional->Unresolved,1
NQ,RTH,1300,Unresolved->Directional->Unresolved->Degrading,1
NQ,RTH,1300,Directional->Unresolved->Degrading->Directional,1
NQ,RTH,1300,Unresolved->Degrading->Directional->Degrading,2
NQ,RTH,1300,Degrading->Directional->Degrading->Directional,1
NQ,RTH,1300,Directional->Degrading->Directional->Degrading,2
NQ,RTH,1300,Degrading->Directional->Degrading->Degrading,2
NQ,RTH,1300,Directional->Degrading->Degrading->Unresolved,3
NQ,RTH,1300,Degrading->Degrading->Unresolved->Balance,2
NQ,RTH,1300,Degrading->Unresolved->Balance->Balance,2
NQ,RTH,1300,Unresolved->Balance->Balance->Unresolved,12
NQ,RTH,1300,Balance->Balance->Unresolved->Unresolved,16
NQ,RTH,1300,Unresolved->Degrading->Unresolved->Degrading,6
NQ,RTH,1300,Degrading->Unresolved->Degrading->Degrading,2
NQ,RTH,1300,Unresolved->Degrading->Degrading->Degrading,6
NQ,RTH,1300,Degrading->Degrading->Degrading->Unresolved,10
NQ,RTH,1300,Degrading->Degrading->Unresolved->Unresolved,17
NQ,RTH,1300,Degrading->Unresolved->Unresolved->Unresolved,32
NQ,RTH,1300,Unresolved->Unresolved->Unresolved->Balance,27
NQ,RTH,1300,Unresolved->Unresolved->Balance->Balance,13
NQ,RTH,1300,Unresolved->Balance->Balance->Balance,5
NQ,RTH,1300,Balance->Balance->Balance->Unresolved,4
NQ,RTH,1300,Balance->Unresolved->Unresolved->Balance,7
NQ,RTH,1300,Unresolved->Unresolved->Balance->Unresolved,27
NQ,RTH,1300,Unresolved->Balance->Unresolved->Unresolved,21
NQ,RTH,1300,Unresolved->Directional->Directional->Directional,7
NQ,RTH,1300,Directional->Directional->Directional->Directional,10
NQ,RTH,1300,Directional->Directional->Directional->Unresolved,2
NQ,RTH,1300,Directional->Directional->Unresolved->Unresolved,3
NQ,RTH,1300,Directional->Directional->Directional->Degrading,6
NQ,RTH,1300,Directional->Directional->Degrading->Unresolved,4
NQ,RTH,1300,Directional->Degrading->Unresolved->Unresolved,4
NQ,RTH,1300,Unresolved->Unresolved->Degrading->Degrading,10
NQ,RTH,1300,Degrading->Degrading->Degrading->Degrading,22
NQ,RTH,1300,Degrading->Unresolved->Unresolved->Balance,9
NQ,RTH,1300,Unresolved->Directional->Directional->Degrading,2
NQ,RTH,1300,Directional->Directional->Degrading->Balance,2
NQ,RTH,1300,Directional->Degrading->Balance->Unresolved,2
NQ,RTH,1300,Unresolved->Directional->Directional->Unresolved,2
NQ,RTH,1300,Directional->Unresolved->Unresolved->Directional,1
NQ,RTH,1300,Unresolved->Unresolved->Directional->Degrading,8
NQ,RTH,1300,Unresolved->Directional->Degrading->Balance,3
NQ,RTH,1300,Directional->Degrading->Balance->Balance,3
NQ,RTH,1300,Degrading->Balance->Balance->Balance,3
NQ,RTH,1300,Balance->Balance->Balance->Degrading,4
NQ,RTH,1300,Balance->Balance->Degrading->Degrading,3
NQ,RTH,1300,Balance->Degrading->Degrading->Unresolved,3
NQ,RTH,1300,Unresolved->Directional->Degrading->Degrading,4
NQ,RTH,1300,Directional->Degrading->Degrading->Degrading,3
NQ,RTH,1300,Degrading->Degrading->Unresolved->Degrading,4
NQ,RTH,1300,Unresolved->Degrading->Degrading->Unresolved,7
NQ,RTH,1300,Directional->Directional->Unresolved->Degrading,1
NQ,RTH,1300,Directional->Unresolved->Degrading->Degrading,1
NQ,RTH,1300,Balance->Balance->Balance->Balance,5
NQ,RTH,1300,Balance->Balance->Unresolved->Balance,2
NQ,RTH,1300,Balance->Unresolved->Balance->Balance,6
NQ,RTH,1300,Unresolved->Unresolved->Degrading->Balance,3
NQ,RTH,1300,Unresolved->Degrading->Balance->Degrading,2
NQ,RTH,1300,Degrading->Balance->Degrading->Degrading,4
NQ,RTH,1300,Balance->Degrading->Degrading->Balance,2
NQ,RTH,1300,Degrading->Degrading->Balance->Balance,2
NQ,RTH,1300,Degrading->Balance->Balance->Unresolved,3
NQ,RTH,1300,Unresolved->Balance->Balance->Degrading,3
NQ,RTH,1300,Balance->Balance->Degrading->Unresolved,4
NQ,RTH,1300,Balance->Degrading->Unresolved->Unresolved,7
NQ,RTH,1300,Unresolved->Balance->Unresolved->Balance,7
NQ,RTH,1300,Balance->Unresolved->Balance->Unresolved,4
NQ,RTH,1300,Balance->Unresolved->Unresolved->Degrading,3
NQ,RTH,1300,Unresolved->Degrading->Unresolved->Unresolved,18
NQ,RTH,1300,Degrading->Unresolved->Unresolved->Degrading,5
NQ,RTH,1300,Unresolved->Unresolved->Balance->Degrading,3
NQ,RTH,1300,Unresolved->Balance->Degrading->Degrading,1
NQ,RTH,1300,Balance->Degrading->Degrading->Degrading,3
NQ,RTH,1300,Degrading->Degrading->Degrading->Balance,1
NQ,RTH,1300,Degrading->Degrading->Balance->Unresolved,3
NQ,RTH,1300,Unresolved->Balance->Balance->Directional,1
NQ,RTH,1300,Balance->Balance->Directional->Directional,1
NQ,RTH,1300,Balance->Directional->Directional->Directional,1
NQ,RTH,1300,Directional->Degrading->Balance->Directional,1
NQ,RTH,1300,Degrading->Balance->Directional->Balance,1
NQ,RTH,1300,Balance->Directional->Balance->Balance,1
NQ,RTH,1300,Directional->Balance->Balance->Degrading,1
NQ,RTH,1300,Degrading->Balance->Degrading->Balance,1
NQ,RTH,1300,Balance->Degrading->Balance->Degrading,2
NQ,RTH,1300,Balance->Unresolved->Unresolved->Directional,1
NQ,RTH,1300,Directional->Degrading->Unresolved->Balance,1
NQ,RTH,1300,Directional->Directional->Degrading->Degrading,2
NQ,RTH,1300,Degrading->Unresolved->Degrading->Unresolved,8
NQ,RTH,1300,Unresolved->Balance->Unresolved->Degrading,4
NQ,RTH,1300,Balance->Unresolved->Degrading->Directional,1
NQ,RTH,1300,Degrading->Directional->Degrading->Balance,2
NQ,RTH,1300,Degrading->Balance->Unresolved->Balance,3
NQ,RTH,1300,Balance->Unresolved->Balance->Degrading,1
NQ,RTH,1300,Unresolved->Balance->Degrading->Unresolved,2
NQ,RTH,1300,Degrading->Degrading->Degrading->Directional,1
NQ,RTH,1300,Degrading->Degrading->Directional->Degrading,1
NQ,RTH,1300,Directional->Degrading->Degrading->Balance,2
NQ,RTH,1300,Degrading->Degrading->Balance->Degrading,1
NQ,RTH,1300,Degrading->Balance->Degrading->Unresolved,1
NQ,RTH,1300,Unresolved->Degrading->Degrading->Balance,1
NQ,RTH,1300,Balance->Unresolved->Degrading->Unresolved,3
NQ,RTH,1300,Balance->Balance->Unresolved->Degrading,1
NQ,RTH,1300,Balance->Unresolved->Degrading->Degrading,1
NQ,RTH,1300,Unresolved->Degrading->Balance->Balance,1
NQ,RTH,1300,Degrading->Unresolved->Directional->Degrading,1
NQ,RTH,1300,Directional->Degrading->Balance->Degrading,1
NQ,RTH,1300,Balance->Balance->Degrading->Balance,2
NQ,RTH,1300,Directional->Unresolved->Unresolved->Degrading,1
