Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
ES,RTH,2700,0.40-0.60,Degrading,Degrading->Directional,3,3.45
ES,RTH,2700,0.60-0.80,Degrading,Degrading->Directional,4,12.12
ES,RTH,2700,0.00-0.20,Balance,Balance->Degrading,4,2.74
ES,RTH,2700,0.60-0.80,Unresolved,Unresolved->Balance,1,14.29
ES,RTH,2700,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,2700,0.60-0.80,Balance,Balance->Unresolved,1,50.00
ES,RTH,2700,0.60-0.80,Balance,Balance->Degrading,1,50.00
ES,RTH,2700,0.00-0.20,Degrading,Degrading->Directional,1,10.00
ES,RTH,2700,0.40-0.60,Directional,Directional->Degrading,1,33.33
ES,RTH,2700,0.00-0.20,Degrading,Degrading->Balance,1,10.00
ES,RTH,2700,0.00-0.20,Balance,Balance->Directional,1,0.68
ES,RTH,2750,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2750,0.40-0.60,Unresolved,Unresolved->Directional,14,37.84
ES,RTH,2750,0.60-0.80,Directional,Directional->Unresolved,9,31.03
ES,RTH,2750,0.40-0.60,Directional,Directional->Unresolved,2,50.00
ES,RTH,2750,0.20-0.40,Unresolved,Unresolved->Degrading,47,36.15
ES,RTH,2750,0.40-0.60,Degrading,Degrading->Unresolved,66,75.86
ES,RTH,2750,0.00-0.20,Unresolved,Unresolved->Balance,147,78.19
ES,RTH,2750,0.00-0.20,Balance,Balance->Unresolved,145,96.67
ES,RTH,2750,0.00-0.20,Unresolved,Unresolved->Degrading,35,18.62
ES,RTH,2750,0.20-0.40,Degrading,Degrading->Unresolved,31,81.58
ES,RTH,2750,0.20-0.40,Balance,Balance->Unresolved,64,77.11
ES,RTH,2750,0.20-0.40,Unresolved,Unresolved->Balance,65,50.00
ES,RTH,2750,0.20-0.40,Balance,Balance->Degrading,18,21.69
ES,RTH,2750,0.00-0.20,Unresolved,Unresolved->Directional,6,3.19
ES,RTH,2750,0.60-0.80,Directional,Directional->Degrading,17,58.62
ES,RTH,2750,0.20-0.40,Unresolved,Unresolved->Directional,18,13.85
ES,RTH,2750,0.80-1.00,Directional,Directional->Degrading,16,72.73
ES,RTH,2750,0.40-0.60,Degrading,Degrading->Balance,18,20.69
ES,RTH,2750,0.40-0.60,Balance,Balance->Degrading,17,50.00
ES,RTH,2750,0.00-0.20,Degrading,Degrading->Unresolved,8,66.67
ES,RTH,2750,0.60-0.80,Degrading,Degrading->Unresolved,17,51.52
ES,RTH,2750,0.40-0.60,Balance,Balance->Unresolved,17,50.00
ES,RTH,2750,0.80-1.00,Directional,Directional->Balance,3,13.64
ES,RTH,2750,0.60-0.80,Unresolved,Unresolved->Degrading,3,37.50
ES,RTH,2750,0.60-0.80,Degrading,Degrading->Balance,12,36.36
ES,RTH,2750,0.40-0.60,Unresolved,Unresolved->Balance,11,29.73
ES,RTH,2750,0.40-0.60,Unresolved,Unresolved->Degrading,12,32.43
ES,RTH,2750,0.20-0.40,Degrading,Degrading->Balance,5,13.16
ES,RTH,2750,0.20-0.40,Degrading,Degrading->Directional,2,5.26
ES,RTH,2750,0.20-0.40,Balance,Balance->Directional,1,1.20
ES,RTH,2750,0.80-1.00,Directional,Directional->Unresolved,3,13.64
ES,RTH,2750,0.60-0.80,Unresolved,Unresolved->Directional,4,50.00
ES,RTH,2750,0.60-0.80,Directional,Directional->Balance,3,10.34
ES,RTH,2750,0.40-0.60,Degrading,Degrading->Directional,3,3.45
ES,RTH,2750,0.60-0.80,Degrading,Degrading->Directional,4,12.12
ES,RTH,2750,0.00-0.20,Balance,Balance->Degrading,4,2.67
ES,RTH,2750,0.60-0.80,Unresolved,Unresolved->Balance,1,12.50
ES,RTH,2750,0.80-1.00,Degrading,Degrading->Balance,1,50.00
ES,RTH,2750,0.60-0.80,Balance,Balance->Unresolved,1,50.00
ES,RTH,2750,0.60-0.80,Balance,Balance->Degrading,1,50.00
ES,RTH,2750,0.00-0.20,Degrading,Degrading->Directional,1,8.33
ES,RTH,2750,0.40-0.60,Directional,Directional->Degrading,2,50.00
ES,RTH,2750,0.00-0.20,Degrading,Degrading->Balance,3,25.00
ES,RTH,2750,0.00-0.20,Balance,Balance->Directional,1,0.67
ES,RTH,2750,0.80-1.00,Degrading,Degrading->Directional,1,50.00
ES,RTH,2800,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2800,0.40-0.60,Unresolved,Unresolved->Directional,14,37.84
ES,RTH,2800,0.60-0.80,Directional,Directional->Unresolved,9,30.00
ES,RTH,2800,0.40-0.60,Directional,Directional->Unresolved,2,50.00
ES,RTH,2800,0.20-0.40,Unresolved,Unresolved->Degrading,47,35.61
ES,RTH,2800,0.40-0.60,Degrading,Degrading->Unresolved,67,75.28
ES,RTH,2800,0.00-0.20,Unresolved,Unresolved->Balance,148,77.49
ES,RTH,2800,0.00-0.20,Balance,Balance->Unresolved,147,96.71
ES,RTH,2800,0.00-0.20,Unresolved,Unresolved->Degrading,37,19.37
ES,RTH,2800,0.20-0.40,Degrading,Degrading->Unresolved,32,82.05
ES,RTH,2800,0.20-0.40,Balance,Balance->Unresolved,64,76.19
ES,RTH,2800,0.20-0.40,Unresolved,Unresolved->Balance,66,50.00
ES,RTH,2800,0.20-0.40,Balance,Balance->Degrading,19,22.62
ES,RTH,2800,0.00-0.20,Unresolved,Unresolved->Directional,6,3.14
ES,RTH,2800,0.60-0.80,Directional,Directional->Degrading,18,60.00
ES,RTH,2800,0.20-0.40,Unresolved,Unresolved->Directional,19,14.39
ES,RTH,2800,0.80-1.00,Directional,Directional->Degrading,17,73.91
ES,RTH,2800,0.40-0.60,Degrading,Degrading->Balance,19,21.35
ES,RTH,2800,0.40-0.60,Balance,Balance->Degrading,17,50.00
ES,RTH,2800,0.00-0.20,Degrading,Degrading->Unresolved,8,66.67
ES,RTH,2800,0.60-0.80,Degrading,Degrading->Unresolved,18,51.43
ES,RTH,2800,0.40-0.60,Balance,Balance->Unresolved,17,50.00
ES,RTH,2800,0.80-1.00,Directional,Directional->Balance,3,13.04
ES,RTH,2800,0.60-0.80,Unresolved,Unresolved->Degrading,3,37.50
ES,RTH,2800,0.60-0.80,Degrading,Degrading->Balance,12,34.29
ES,RTH,2800,0.40-0.60,Unresolved,Unresolved->Balance,11,29.73
ES,RTH,2800,0.40-0.60,Unresolved,Unresolved->Degrading,12,32.43
ES,RTH,2800,0.20-0.40,Degrading,Degrading->Balance,5,12.82
ES,RTH,2800,0.20-0.40,Degrading,Degrading->Directional,2,5.13
ES,RTH,2800,0.20-0.40,Balance,Balance->Directional,1,1.19
ES,RTH,2800,0.80-1.00,Directional,Directional->Unresolved,3,13.04
ES,RTH,2800,0.60-0.80,Unresolved,Unresolved->Directional,4,50.00
ES,RTH,2800,0.60-0.80,Directional,Directional->Balance,3,10.00
ES,RTH,2800,0.40-0.60,Degrading,Degrading->Directional,3,3.37
ES,RTH,2800,0.60-0.80,Degrading,Degrading->Directional,5,14.29
ES,RTH,2800,0.00-0.20,Balance,Balance->Degrading,4,2.63
ES,RTH,2800,0.60-0.80,Unresolved,Unresolved->Balance,1,12.50
ES,RTH,2800,0.80-1.00,Degrading,Degrading->Balance,1,50.00
ES,RTH,2800,0.60-0.80,Balance,Balance->Unresolved,1,50.00
ES,RTH,2800,0.60-0.80,Balance,Balance->Degrading,1,50.00
ES,RTH,2800,0.00-0.20,Degrading,Degrading->Directional,1,8.33
ES,RTH,2800,0.40-0.60,Directional,Directional->Degrading,2,50.00
ES,RTH,2800,0.00-0.20,Degrading,Degrading->Balance,3,25.00
ES,RTH,2800,0.00-0.20,Balance,Balance->Directional,1,0.66
ES,RTH,2800,0.80-1.00,Degrading,Degrading->Directional,1,50.00
ES,RTH,2850,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2850,0.40-0.60,Unresolved,Unresolved->Directional,14,37.84
ES,RTH,2850,0.60-0.80,Directional,Directional->Unresolved,9,30.00
ES,RTH,2850,0.40-0.60,Directional,Directional->Unresolved,2,50.00
ES,RTH,2850,0.20-0.40,Unresolved,Unresolved->Degrading,47,35.34
ES,RTH,2850,0.40-0.60,Degrading,Degrading->Unresolved,67,74.44
ES,RTH,2850,0.00-0.20,Unresolved,Unresolved->Balance,151,77.44
ES,RTH,2850,0.00-0.20,Balance,Balance->Unresolved,149,96.13
ES,RTH,2850,0.00-0.20,Unresolved,Unresolved->Degrading,38,19.49
ES,RTH,2850,0.20-0.40,Degrading,Degrading->Unresolved,33,82.50
ES,RTH,2850,0.20-0.40,Balance,Balance->Unresolved,66,75.86
ES,RTH,2850,0.20-0.40,Unresolved,Unresolved->Balance,67,50.38
ES,RTH,2850,0.20-0.40,Balance,Balance->Degrading,20,22.99
ES,RTH,2850,0.00-0.20,Unresolved,Unresolved->Directional,6,3.08
ES,RTH,2850,0.60-0.80,Directional,Directional->Degrading,18,60.00
ES,RTH,2850,0.20-0.40,Unresolved,Unresolved->Directional,19,14.29
ES,RTH,2850,0.80-1.00,Directional,Directional->Degrading,17,73.91
ES,RTH,2850,0.40-0.60,Degrading,Degrading->Balance,20,22.22
ES,RTH,2850,0.40-0.60,Balance,Balance->Degrading,17,50.00
ES,RTH,2850,0.00-0.20,Degrading,Degrading->Unresolved,8,66.67
ES,RTH,2850,0.60-0.80,Degrading,Degrading->Unresolved,18,50.00
ES,RTH,2850,0.40-0.60,Balance,Balance->Unresolved,17,50.00
ES,RTH,2850,0.80-1.00,Directional,Directional->Balance,3,13.04
ES,RTH,2850,0.60-0.80,Unresolved,Unresolved->Degrading,3,37.50
ES,RTH,2850,0.60-0.80,Degrading,Degrading->Balance,13,36.11
ES,RTH,2850,0.40-0.60,Unresolved,Unresolved->Balance,11,29.73
ES,RTH,2850,0.40-0.60,Unresolved,Unresolved->Degrading,12,32.43
ES,RTH,2850,0.20-0.40,Degrading,Degrading->Balance,5,12.50
ES,RTH,2850,0.20-0.40,Degrading,Degrading->Directional,2,5.00
ES,RTH,2850,0.20-0.40,Balance,Balance->Directional,1,1.15
ES,RTH,2850,0.80-1.00,Directional,Directional->Unresolved,3,13.04
ES,RTH,2850,0.60-0.80,Unresolved,Unresolved->Directional,4,50.00
ES,RTH,2850,0.60-0.80,Directional,Directional->Balance,3,10.00
ES,RTH,2850,0.40-0.60,Degrading,Degrading->Directional,3,3.33
ES,RTH,2850,0.60-0.80,Degrading,Degrading->Directional,5,13.89
ES,RTH,2850,0.00-0.20,Balance,Balance->Degrading,5,3.23
ES,RTH,2850,0.60-0.80,Unresolved,Unresolved->Balance,1,12.50
ES,RTH,2850,0.80-1.00,Degrading,Degrading->Balance,1,50.00
ES,RTH,2850,0.60-0.80,Balance,Balance->Unresolved,1,50.00
ES,RTH,2850,0.60-0.80,Balance,Balance->Degrading,1,50.00
ES,RTH,2850,0.00-0.20,Degrading,Degrading->Directional,1,8.33
ES,RTH,2850,0.40-0.60,Directional,Directional->Degrading,2,50.00
ES,RTH,2850,0.00-0.20,Degrading,Degrading->Balance,3,25.00
ES,RTH,2850,0.00-0.20,Balance,Balance->Directional,1,0.65
ES,RTH,2850,0.80-1.00,Degrading,Degrading->Directional,1,50.00
ES,RTH,2900,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2900,0.40-0.60,Unresolved,Unresolved->Directional,14,36.84
ES,RTH,2900,0.60-0.80,Directional,Directional->Unresolved,9,29.03
ES,RTH,2900,0.40-0.60,Directional,Directional->Unresolved,2,50.00
ES,RTH,2900,0.20-0.40,Unresolved,Unresolved->Degrading,48,35.04
ES,RTH,2900,0.40-0.60,Degrading,Degrading->Unresolved,69,73.40
ES,RTH,2900,0.00-0.20,Unresolved,Unresolved->Balance,155,77.89
ES,RTH,2900,0.00-0.20,Balance,Balance->Unresolved,154,96.25
ES,RTH,2900,0.00-0.20,Unresolved,Unresolved->Degrading,38,19.10
ES,RTH,2900,0.20-0.40,Degrading,Degrading->Unresolved,33,82.50
ES,RTH,2900,0.20-0.40,Balance,Balance->Unresolved,67,75.28
ES,RTH,2900,0.20-0.40,Unresolved,Unresolved->Balance,70,51.09
ES,RTH,2900,0.20-0.40,Balance,Balance->Degrading,21,23.60
ES,RTH,2900,0.00-0.20,Unresolved,Unresolved->Directional,6,3.02
ES,RTH,2900,0.60-0.80,Directional,Directional->Degrading,19,61.29
ES,RTH,2900,0.20-0.40,Unresolved,Unresolved->Directional,19,13.87
ES,RTH,2900,0.80-1.00,Directional,Directional->Degrading,17,73.91
ES,RTH,2900,0.40-0.60,Degrading,Degrading->Balance,21,22.34
ES,RTH,2900,0.40-0.60,Balance,Balance->Degrading,18,51.43
ES,RTH,2900,0.00-0.20,Degrading,Degrading->Unresolved,8,66.67
ES,RTH,2900,0.60-0.80,Degrading,Degrading->Unresolved,19,51.35
ES,RTH,2900,0.40-0.60,Balance,Balance->Unresolved,17,48.57
ES,RTH,2900,0.80-1.00,Directional,Directional->Balance,3,13.04
ES,RTH,2900,0.60-0.80,Unresolved,Unresolved->Degrading,3,37.50
ES,RTH,2900,0.60-0.80,Degrading,Degrading->Balance,13,35.14
ES,RTH,2900,0.40-0.60,Unresolved,Unresolved->Balance,11,28.95
ES,RTH,2900,0.40-0.60,Unresolved,Unresolved->Degrading,13,34.21
ES,RTH,2900,0.20-0.40,Degrading,Degrading->Balance,5,12.50
ES,RTH,2900,0.20-0.40,Degrading,Degrading->Directional,2,5.00
ES,RTH,2900,0.20-0.40,Balance,Balance->Directional,1,1.12
ES,RTH,2900,0.80-1.00,Directional,Directional->Unresolved,3,13.04
ES,RTH,2900,0.60-0.80,Unresolved,Unresolved->Directional,4,50.00
ES,RTH,2900,0.60-0.80,Directional,Directional->Balance,3,9.68
ES,RTH,2900,0.40-0.60,Degrading,Degrading->Directional,4,4.26
ES,RTH,2900,0.60-0.80,Degrading,Degrading->Directional,5,13.51
ES,RTH,2900,0.00-0.20,Balance,Balance->Degrading,5,3.13
ES,RTH,2900,0.60-0.80,Unresolved,Unresolved->Balance,1,12.50
ES,RTH,2900,0.80-1.00,Degrading,Degrading->Balance,1,50.00
ES,RTH,2900,0.60-0.80,Balance,Balance->Unresolved,1,50.00
ES,RTH,2900,0.60-0.80,Balance,Balance->Degrading,1,50.00
ES,RTH,2900,0.00-0.20,Degrading,Degrading->Directional,1,8.33
ES,RTH,2900,0.40-0.60,Directional,Directional->Degrading,2,50.00
ES,RTH,2900,0.00-0.20,Degrading,Degrading->Balance,3,25.00
ES,RTH,2900,0.00-0.20,Balance,Balance->Directional,1,0.63
ES,RTH,2900,0.80-1.00,Degrading,Degrading->Directional,1,50.00
ES,RTH,2950,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,2950,0.40-0.60,Unresolved,Unresolved->Directional,14,36.84
ES,RTH,2950,0.60-0.80,Directional,Directional->Unresolved,9,29.03
ES,RTH,2950,0.40-0.60,Directional,Directional->Unresolved,2,50.00
ES,RTH,2950,0.20-0.40,Unresolved,Unresolved->Degrading,50,34.48
ES,RTH,2950,0.40-0.60,Degrading,Degrading->Unresolved,72,74.23
ES,RTH,2950,0.00-0.20,Unresolved,Unresolved->Balance,159,78.33
ES,RTH,2950,0.00-0.20,Balance,Balance->Unresolved,159,96.36
ES,RTH,2950,0.00-0.20,Unresolved,Unresolved->Degrading,38,18.72
ES,RTH,2950,0.20-0.40,Degrading,Degrading->Unresolved,33,82.50
ES,RTH,2950,0.20-0.40,Balance,Balance->Unresolved,68,75.56
ES,RTH,2950,0.20-0.40,Unresolved,Unresolved->Balance,75,51.72
ES,RTH,2950,0.20-0.40,Balance,Balance->Degrading,21,23.33
ES,RTH,2950,0.00-0.20,Unresolved,Unresolved->Directional,6,2.96
ES,RTH,2950,0.60-0.80,Directional,Directional->Degrading,19,61.29
ES,RTH,2950,0.20-0.40,Unresolved,Unresolved->Directional,20,13.79
ES,RTH,2950,0.80-1.00,Directional,Directional->Degrading,18,75.00
ES,RTH,2950,0.40-0.60,Degrading,Degrading->Balance,21,21.65
ES,RTH,2950,0.40-0.60,Balance,Balance->Degrading,19,50.00
ES,RTH,2950,0.00-0.20,Degrading,Degrading->Unresolved,8,66.67
ES,RTH,2950,0.60-0.80,Degrading,Degrading->Unresolved,20,52.63
ES,RTH,2950,0.40-0.60,Balance,Balance->Unresolved,19,50.00
ES,RTH,2950,0.80-1.00,Directional,Directional->Balance,3,12.50
ES,RTH,2950,0.60-0.80,Unresolved,Unresolved->Degrading,3,37.50
ES,RTH,2950,0.60-0.80,Degrading,Degrading->Balance,13,34.21
ES,RTH,2950,0.40-0.60,Unresolved,Unresolved->Balance,11,28.95
ES,RTH,2950,0.40-0.60,Unresolved,Unresolved->Degrading,13,34.21
ES,RTH,2950,0.20-0.40,Degrading,Degrading->Balance,5,12.50
ES,RTH,2950,0.20-0.40,Degrading,Degrading->Directional,2,5.00
ES,RTH,2950,0.20-0.40,Balance,Balance->Directional,1,1.11
ES,RTH,2950,0.80-1.00,Directional,Directional->Unresolved,3,12.50
ES,RTH,2950,0.60-0.80,Unresolved,Unresolved->Directional,4,50.00
ES,RTH,2950,0.60-0.80,Directional,Directional->Balance,3,9.68
ES,RTH,2950,0.40-0.60,Degrading,Degrading->Directional,4,4.12
ES,RTH,2950,0.60-0.80,Degrading,Degrading->Directional,5,13.16
ES,RTH,2950,0.00-0.20,Balance,Balance->Degrading,5,3.03
ES,RTH,2950,0.60-0.80,Unresolved,Unresolved->Balance,1,12.50
ES,RTH,2950,0.80-1.00,Degrading,Degrading->Balance,1,50.00
ES,RTH,2950,0.60-0.80,Balance,Balance->Unresolved,1,50.00
ES,RTH,2950,0.60-0.80,Balance,Balance->Degrading,1,50.00
ES,RTH,2950,0.00-0.20,Degrading,Degrading->Directional,1,8.33
ES,RTH,2950,0.40-0.60,Directional,Directional->Degrading,2,50.00
ES,RTH,2950,0.00-0.20,Degrading,Degrading->Balance,3,25.00
ES,RTH,2950,0.00-0.20,Balance,Balance->Directional,1,0.61
ES,RTH,2950,0.80-1.00,Degrading,Degrading->Directional,1,50.00
ES,RTH,3000,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,3000,0.40-0.60,Unresolved,Unresolved->Directional,14,36.84
ES,RTH,3000,0.60-0.80,Directional,Directional->Unresolved,9,28.13
ES,RTH,3000,0.40-0.60,Directional,Directional->Unresolved,2,50.00
ES,RTH,3000,0.20-0.40,Unresolved,Unresolved->Degrading,50,34.25
ES,RTH,3000,0.40-0.60,Degrading,Degrading->Unresolved,72,74.23
ES,RTH,3000,0.00-0.20,Unresolved,Unresolved->Balance,165,78.95
ES,RTH,3000,0.00-0.20,Balance,Balance->Unresolved,165,96.49
ES,RTH,3000,0.00-0.20,Unresolved,Unresolved->Degrading,38,18.18
ES,RTH,3000,0.20-0.40,Degrading,Degrading->Unresolved,34,82.93
ES,RTH,3000,0.20-0.40,Balance,Balance->Unresolved,68,75.56
ES,RTH,3000,0.20-0.40,Unresolved,Unresolved->Balance,75,51.37
ES,RTH,3000,0.20-0.40,Balance,Balance->Degrading,21,23.33
ES,RTH,3000,0.00-0.20,Unresolved,Unresolved->Directional,6,2.87
ES,RTH,3000,0.60-0.80,Directional,Directional->Degrading,20,62.50
ES,RTH,3000,0.20-0.40,Unresolved,Unresolved->Directional,21,14.38
ES,RTH,3000,0.80-1.00,Directional,Directional->Degrading,18,75.00
ES,RTH,3000,0.40-0.60,Degrading,Degrading->Balance,21,21.65
ES,RTH,3000,0.40-0.60,Balance,Balance->Degrading,19,50.00
ES,RTH,3000,0.00-0.20,Degrading,Degrading->Unresolved,8,66.67
ES,RTH,3000,0.60-0.80,Degrading,Degrading->Unresolved,20,52.63
ES,RTH,3000,0.40-0.60,Balance,Balance->Unresolved,19,50.00
ES,RTH,3000,0.80-1.00,Directional,Directional->Balance,3,12.50
ES,RTH,3000,0.60-0.80,Unresolved,Unresolved->Degrading,3,37.50
ES,RTH,3000,0.60-0.80,Degrading,Degrading->Balance,13,34.21
ES,RTH,3000,0.40-0.60,Unresolved,Unresolved->Balance,11,28.95
ES,RTH,3000,0.40-0.60,Unresolved,Unresolved->Degrading,13,34.21
ES,RTH,3000,0.20-0.40,Degrading,Degrading->Balance,5,12.20
ES,RTH,3000,0.20-0.40,Degrading,Degrading->Directional,2,4.88
ES,RTH,3000,0.20-0.40,Balance,Balance->Directional,1,1.11
ES,RTH,3000,0.80-1.00,Directional,Directional->Unresolved,3,12.50
ES,RTH,3000,0.60-0.80,Unresolved,Unresolved->Directional,4,50.00
ES,RTH,3000,0.60-0.80,Directional,Directional->Balance,3,9.38
ES,RTH,3000,0.40-0.60,Degrading,Degrading->Directional,4,4.12
ES,RTH,3000,0.60-0.80,Degrading,Degrading->Directional,5,13.16
ES,RTH,3000,0.00-0.20,Balance,Balance->Degrading,5,2.92
ES,RTH,3000,0.60-0.80,Unresolved,Unresolved->Balance,1,12.50
ES,RTH,3000,0.80-1.00,Degrading,Degrading->Balance,1,50.00
ES,RTH,3000,0.60-0.80,Balance,Balance->Unresolved,1,50.00
ES,RTH,3000,0.60-0.80,Balance,Balance->Degrading,1,50.00
ES,RTH,3000,0.00-0.20,Degrading,Degrading->Directional,1,8.33
ES,RTH,3000,0.40-0.60,Directional,Directional->Degrading,2,50.00
ES,RTH,3000,0.00-0.20,Degrading,Degrading->Balance,3,25.00
ES,RTH,3000,0.00-0.20,Balance,Balance->Directional,1,0.58
ES,RTH,3000,0.80-1.00,Degrading,Degrading->Directional,1,50.00
ES,RTH,3050,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,3050,0.40-0.60,Unresolved,Unresolved->Directional,14,35.90
ES,RTH,3050,0.60-0.80,Directional,Directional->Unresolved,9,27.27
ES,RTH,3050,0.40-0.60,Directional,Directional->Unresolved,2,50.00
ES,RTH,3050,0.20-0.40,Unresolved,Unresolved->Degrading,51,34.23
ES,RTH,3050,0.40-0.60,Degrading,Degrading->Unresolved,75,74.26
ES,RTH,3050,0.00-0.20,Unresolved,Unresolved->Balance,166,78.67
ES,RTH,3050,0.00-0.20,Balance,Balance->Unresolved,167,96.53
ES,RTH,3050,0.00-0.20,Unresolved,Unresolved->Degrading,39,18.48
ES,RTH,3050,0.20-0.40,Degrading,Degrading->Unresolved,34,82.93
ES,RTH,3050,0.20-0.40,Balance,Balance->Unresolved,69,75.82
ES,RTH,3050,0.20-0.40,Unresolved,Unresolved->Balance,76,51.01
ES,RTH,3050,0.20-0.40,Balance,Balance->Degrading,21,23.08
ES,RTH,3050,0.00-0.20,Unresolved,Unresolved->Directional,6,2.84
ES,RTH,3050,0.60-0.80,Directional,Directional->Degrading,21,63.64
ES,RTH,3050,0.20-0.40,Unresolved,Unresolved->Directional,22,14.77
ES,RTH,3050,0.80-1.00,Directional,Directional->Degrading,18,75.00
ES,RTH,3050,0.40-0.60,Degrading,Degrading->Balance,22,21.78
ES,RTH,3050,0.40-0.60,Balance,Balance->Degrading,19,50.00
ES,RTH,3050,0.00-0.20,Degrading,Degrading->Unresolved,8,66.67
ES,RTH,3050,0.60-0.80,Degrading,Degrading->Unresolved,20,52.63
ES,RTH,3050,0.40-0.60,Balance,Balance->Unresolved,19,50.00
ES,RTH,3050,0.80-1.00,Directional,Directional->Balance,3,12.50
ES,RTH,3050,0.60-0.80,Unresolved,Unresolved->Degrading,3,37.50
ES,RTH,3050,0.60-0.80,Degrading,Degrading->Balance,13,34.21
ES,RTH,3050,0.40-0.60,Unresolved,Unresolved->Balance,11,28.21
ES,RTH,3050,0.40-0.60,Unresolved,Unresolved->Degrading,14,35.90
ES,RTH,3050,0.20-0.40,Degrading,Degrading->Balance,5,12.20
ES,RTH,3050,0.20-0.40,Degrading,Degrading->Directional,2,4.88
ES,RTH,3050,0.20-0.40,Balance,Balance->Directional,1,1.10
ES,RTH,3050,0.80-1.00,Directional,Directional->Unresolved,3,12.50
ES,RTH,3050,0.60-0.80,Unresolved,Unresolved->Directional,4,50.00
ES,RTH,3050,0.60-0.80,Directional,Directional->Balance,3,9.09
ES,RTH,3050,0.40-0.60,Degrading,Degrading->Directional,4,3.96
ES,RTH,3050,0.60-0.80,Degrading,Degrading->Directional,5,13.16
ES,RTH,3050,0.00-0.20,Balance,Balance->Degrading,5,2.89
ES,RTH,3050,0.60-0.80,Unresolved,Unresolved->Balance,1,12.50
ES,RTH,3050,0.80-1.00,Degrading,Degrading->Balance,1,50.00
ES,RTH,3050,0.60-0.80,Balance,Balance->Unresolved,1,50.00
ES,RTH,3050,0.60-0.80,Balance,Balance->Degrading,1,50.00
ES,RTH,3050,0.00-0.20,Degrading,Degrading->Directional,1,8.33
ES,RTH,3050,0.40-0.60,Directional,Directional->Degrading,2,50.00
ES,RTH,3050,0.00-0.20,Degrading,Degrading->Balance,3,25.00
ES,RTH,3050,0.00-0.20,Balance,Balance->Directional,1,0.58
ES,RTH,3050,0.80-1.00,Degrading,Degrading->Directional,1,50.00
ES,RTH,3100,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,3100,0.40-0.60,Unresolved,Unresolved->Directional,15,37.50
ES,RTH,3100,0.60-0.80,Directional,Directional->Unresolved,9,27.27
ES,RTH,3100,0.40-0.60,Directional,Directional->Unresolved,2,50.00
ES,RTH,3100,0.20-0.40,Unresolved,Unresolved->Degrading,52,34.44
ES,RTH,3100,0.40-0.60,Degrading,Degrading->Unresolved,75,74.26
ES,RTH,3100,0.00-0.20,Unresolved,Unresolved->Balance,168,78.50
ES,RTH,3100,0.00-0.20,Balance,Balance->Unresolved,168,96.55
ES,RTH,3100,0.00-0.20,Unresolved,Unresolved->Degrading,40,18.69
ES,RTH,3100,0.20-0.40,Degrading,Degrading->Unresolved,36,83.72
ES,RTH,3100,0.20-0.40,Balance,Balance->Unresolved,70,76.09
ES,RTH,3100,0.20-0.40,Unresolved,Unresolved->Balance,77,50.99
ES,RTH,3100,0.20-0.40,Balance,Balance->Degrading,21,22.83
ES,RTH,3100,0.00-0.20,Unresolved,Unresolved->Directional,6,2.80
ES,RTH,3100,0.60-0.80,Directional,Directional->Degrading,21,63.64
ES,RTH,3100,0.20-0.40,Unresolved,Unresolved->Directional,22,14.57
ES,RTH,3100,0.80-1.00,Directional,Directional->Degrading,20,76.92
ES,RTH,3100,0.40-0.60,Degrading,Degrading->Balance,22,21.78
ES,RTH,3100,0.40-0.60,Balance,Balance->Degrading,19,48.72
ES,RTH,3100,0.00-0.20,Degrading,Degrading->Unresolved,8,66.67
ES,RTH,3100,0.60-0.80,Degrading,Degrading->Unresolved,20,51.28
ES,RTH,3100,0.40-0.60,Balance,Balance->Unresolved,20,51.28
ES,RTH,3100,0.80-1.00,Directional,Directional->Balance,3,11.54
ES,RTH,3100,0.60-0.80,Unresolved,Unresolved->Degrading,3,37.50
ES,RTH,3100,0.60-0.80,Degrading,Degrading->Balance,13,33.33
ES,RTH,3100,0.40-0.60,Unresolved,Unresolved->Balance,11,27.50
ES,RTH,3100,0.40-0.60,Unresolved,Unresolved->Degrading,14,35.00
ES,RTH,3100,0.20-0.40,Degrading,Degrading->Balance,5,11.63
ES,RTH,3100,0.20-0.40,Degrading,Degrading->Directional,2,4.65
ES,RTH,3100,0.20-0.40,Balance,Balance->Directional,1,1.09
ES,RTH,3100,0.80-1.00,Directional,Directional->Unresolved,3,11.54
ES,RTH,3100,0.60-0.80,Unresolved,Unresolved->Directional,4,50.00
ES,RTH,3100,0.60-0.80,Directional,Directional->Balance,3,9.09
ES,RTH,3100,0.40-0.60,Degrading,Degrading->Directional,4,3.96
ES,RTH,3100,0.60-0.80,Degrading,Degrading->Directional,6,15.38
ES,RTH,3100,0.00-0.20,Balance,Balance->Degrading,5,2.87
