Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
ES,RTH,1300,Unresolved,38,4,0,0.00
ES,RTH,1300,Unresolved,39,4,0,0.00
ES,RTH,1300,Unresolved,40,4,0,0.00
ES,RTH,1300,Unresolved,41,4,0,0.00
ES,RTH,1300,Unresolved,42,4,0,0.00
ES,RTH,1300,Unresolved,43,4,0,0.00
ES,RTH,1300,Unresolved,44,4,0,0.00
ES,RTH,1300,Unresolved,45,4,0,0.00
ES,RTH,1300,Unresolved,46,4,0,0.00
ES,RTH,1300,Unresolved,47,4,0,0.00
ES,RTH,1300,Unresolved,48,4,1,25.00
ES,RTH,1300,Balance,3,6,3,50.00
ES,RTH,1300,Balance,4,3,1,33.33
ES,RTH,1300,Unresolved,49,3,0,0.00
ES,RTH,1300,Unresolved,50,3,0,0.00
ES,RTH,1300,Unresolved,51,3,0,0.00
ES,RTH,1300,Unresolved,52,3,0,0.00
ES,RTH,1300,Unresolved,53,3,0,0.00
ES,RTH,1300,Unresolved,54,3,0,0.00
ES,RTH,1300,Unresolved,55,3,1,33.33
ES,RTH,1300,Unresolved,56,2,0,0.00
ES,RTH,1300,Unresolved,57,2,0,0.00
ES,RTH,1300,Unresolved,58,2,0,0.00
ES,RTH,1300,Unresolved,59,2,0,0.00
ES,RTH,1300,Unresolved,60,2,0,0.00
ES,RTH,1300,Unresolved,61,2,0,0.00
ES,RTH,1300,Unresolved,62,2,0,0.00
ES,RTH,1300,Unresolved,63,2,0,0.00
ES,RTH,1300,Unresolved,64,2,0,0.00
ES,RTH,1300,Unresolved,65,2,1,50.00
ES,RTH,1300,Unresolved,66,1,0,0.00
ES,RTH,1300,Unresolved,67,1,0,0.00
ES,RTH,1300,Unresolved,68,1,1,100.00
ES,RTH,1300,Degrading,6,1,0,0.00
ES,RTH,1300,Degrading,7,1,0,0.00
ES,RTH,1300,Degrading,8,1,1,100.00
ES,RTH,1300,Balance,5,2,2,100.00
ES,RTH,1350,Unknown,1,1,0,0.00
ES,RTH,1350,Unknown,2,1,0,0.00
ES,RTH,1350,Unknown,3,1,0,0.00
ES,RTH,1350,Unknown,4,1,0,0.00
ES,RTH,1350,Unknown,5,1,0,0.00
ES,RTH,1350,Unknown,6,1,0,0.00
ES,RTH,1350,Unknown,7,1,0,0.00
ES,RTH,1350,Unknown,8,1,0,0.00
ES,RTH,1350,Unknown,9,1,1,100.00
ES,RTH,1350,Unresolved,1,138,38,27.54
ES,RTH,1350,Unresolved,2,100,20,20.00
ES,RTH,1350,Unresolved,3,80,18,22.50
ES,RTH,1350,Unresolved,4,62,10,16.13
ES,RTH,1350,Directional,1,33,21,63.64
ES,RTH,1350,Directional,2,12,4,33.33
ES,RTH,1350,Degrading,1,81,47,58.02
ES,RTH,1350,Degrading,2,34,14,41.18
ES,RTH,1350,Degrading,3,20,14,70.00
ES,RTH,1350,Balance,1,99,62,62.63
ES,RTH,1350,Unresolved,5,52,13,25.00
ES,RTH,1350,Unresolved,6,39,5,12.82
ES,RTH,1350,Unresolved,7,34,4,11.76
ES,RTH,1350,Unresolved,8,30,1,3.33
ES,RTH,1350,Unresolved,9,29,2,6.90
ES,RTH,1350,Unresolved,10,27,0,0.00
ES,RTH,1350,Unresolved,11,27,0,0.00
ES,RTH,1350,Unresolved,12,27,2,7.41
ES,RTH,1350,Unresolved,13,25,2,8.00
ES,RTH,1350,Unresolved,14,23,3,13.04
ES,RTH,1350,Unresolved,15,20,1,5.00
ES,RTH,1350,Unresolved,16,19,3,15.79
ES,RTH,1350,Balance,2,37,31,83.78
ES,RTH,1350,Directional,3,8,4,50.00
ES,RTH,1350,Directional,4,4,2,50.00
ES,RTH,1350,Directional,5,2,1,50.00
ES,RTH,1350,Degrading,4,6,4,66.67
ES,RTH,1350,Degrading,5,2,1,50.00
ES,RTH,1350,Unresolved,17,15,1,6.67
ES,RTH,1350,Unresolved,18,14,1,7.14
ES,RTH,1350,Unresolved,19,13,2,15.38
ES,RTH,1350,Unresolved,20,11,1,9.09
ES,RTH,1350,Directional,6,1,1,100.00
ES,RTH,1350,Unresolved,21,10,1,10.00
ES,RTH,1350,Unresolved,22,9,1,11.11
ES,RTH,1350,Unresolved,23,8,1,12.50
ES,RTH,1350,Unresolved,24,7,0,0.00
ES,RTH,1350,Unresolved,25,7,0,0.00
ES,RTH,1350,Unresolved,26,7,0,0.00
ES,RTH,1350,Unresolved,27,7,0,0.00
ES,RTH,1350,Unresolved,28,7,0,0.00
ES,RTH,1350,Unresolved,29,7,0,0.00
ES,RTH,1350,Unresolved,30,7,1,14.29
ES,RTH,1350,Unresolved,31,6,0,0.00
ES,RTH,1350,Unresolved,32,6,0,0.00
ES,RTH,1350,Unresolved,33,6,1,16.67
ES,RTH,1350,Unresolved,34,5,0,0.00
ES,RTH,1350,Unresolved,35,5,0,0.00
ES,RTH,1350,Unresolved,36,5,0,0.00
ES,RTH,1350,Unresolved,37,5,1,20.00
ES,RTH,1350,Unresolved,38,4,0,0.00
ES,RTH,1350,Unresolved,39,4,0,0.00
ES,RTH,1350,Unresolved,40,4,0,0.00
ES,RTH,1350,Unresolved,41,4,0,0.00
ES,RTH,1350,Unresolved,42,4,0,0.00
ES,RTH,1350,Unresolved,43,4,0,0.00
ES,RTH,1350,Unresolved,44,4,0,0.00
ES,RTH,1350,Unresolved,45,4,0,0.00
ES,RTH,1350,Unresolved,46,4,0,0.00
ES,RTH,1350,Unresolved,47,4,0,0.00
ES,RTH,1350,Unresolved,48,4,1,25.00
ES,RTH,1350,Balance,3,6,3,50.00
ES,RTH,1350,Balance,4,3,1,33.33
ES,RTH,1350,Unresolved,49,3,0,0.00
ES,RTH,1350,Unresolved,50,3,0,0.00
ES,RTH,1350,Unresolved,51,3,0,0.00
ES,RTH,1350,Unresolved,52,3,0,0.00
ES,RTH,1350,Unresolved,53,3,0,0.00
ES,RTH,1350,Unresolved,54,3,0,0.00
ES,RTH,1350,Unresolved,55,3,1,33.33
ES,RTH,1350,Unresolved,56,2,0,0.00
ES,RTH,1350,Unresolved,57,2,0,0.00
ES,RTH,1350,Unresolved,58,2,0,0.00
ES,RTH,1350,Unresolved,59,2,0,0.00
ES,RTH,1350,Unresolved,60,2,0,0.00
ES,RTH,1350,Unresolved,61,2,0,0.00
ES,RTH,1350,Unresolved,62,2,0,0.00
ES,RTH,1350,Unresolved,63,2,0,0.00
ES,RTH,1350,Unresolved,64,2,0,0.00
ES,RTH,1350,Unresolved,65,2,1,50.00
ES,RTH,1350,Unresolved,66,1,0,0.00
ES,RTH,1350,Unresolved,67,1,0,0.00
ES,RTH,1350,Unresolved,68,1,1,100.00
ES,RTH,1350,Degrading,6,1,0,0.00
ES,RTH,1350,Degrading,7,1,0,0.00
ES,RTH,1350,Degrading,8,1,1,100.00
ES,RTH,1350,Balance,5,2,2,100.00
ES,RTH,1400,Unknown,1,1,0,0.00
ES,RTH,1400,Unknown,2,1,0,0.00
ES,RTH,1400,Unknown,3,1,0,0.00
ES,RTH,1400,Unknown,4,1,0,0.00
ES,RTH,1400,Unknown,5,1,0,0.00
ES,RTH,1400,Unknown,6,1,0,0.00
ES,RTH,1400,Unknown,7,1,0,0.00
ES,RTH,1400,Unknown,8,1,0,0.00
ES,RTH,1400,Unknown,9,1,1,100.00
ES,RTH,1400,Unresolved,1,144,38,26.39
ES,RTH,1400,Unresolved,2,106,22,20.75
ES,RTH,1400,Unresolved,3,84,19,22.62
ES,RTH,1400,Unresolved,4,65,12,18.46
ES,RTH,1400,Directional,1,34,22,64.71
ES,RTH,1400,Directional,2,12,4,33.33
ES,RTH,1400,Degrading,1,84,49,58.33
ES,RTH,1400,Degrading,2,35,14,40.00
ES,RTH,1400,Degrading,3,21,14,66.67
ES,RTH,1400,Balance,1,106,67,63.21
ES,RTH,1400,Unresolved,5,53,13,24.53
ES,RTH,1400,Unresolved,6,40,6,15.00
ES,RTH,1400,Unresolved,7,34,4,11.76
ES,RTH,1400,Unresolved,8,30,1,3.33
ES,RTH,1400,Unresolved,9,29,2,6.90
ES,RTH,1400,Unresolved,10,27,0,0.00
ES,RTH,1400,Unresolved,11,27,0,0.00
ES,RTH,1400,Unresolved,12,27,2,7.41
ES,RTH,1400,Unresolved,13,25,2,8.00
ES,RTH,1400,Unresolved,14,23,3,13.04
ES,RTH,1400,Unresolved,15,20,1,5.00
ES,RTH,1400,Unresolved,16,19,3,15.79
ES,RTH,1400,Balance,2,39,33,84.62
ES,RTH,1400,Directional,3,8,4,50.00
ES,RTH,1400,Directional,4,4,2,50.00
ES,RTH,1400,Directional,5,2,1,50.00
ES,RTH,1400,Degrading,4,7,5,71.43
ES,RTH,1400,Degrading,5,2,1,50.00
ES,RTH,1400,Unresolved,17,16,1,6.25
ES,RTH,1400,Unresolved,18,15,1,6.67
ES,RTH,1400,Unresolved,19,14,2,14.29
ES,RTH,1400,Unresolved,20,12,1,8.33
ES,RTH,1400,Directional,6,1,1,100.00
ES,RTH,1400,Unresolved,21,11,1,9.09
ES,RTH,1400,Unresolved,22,10,1,10.00
ES,RTH,1400,Unresolved,23,9,1,11.11
ES,RTH,1400,Unresolved,24,8,0,0.00
ES,RTH,1400,Unresolved,25,8,0,0.00
ES,RTH,1400,Unresolved,26,8,0,0.00
ES,RTH,1400,Unresolved,27,8,0,0.00
ES,RTH,1400,Unresolved,28,8,0,0.00
ES,RTH,1400,Unresolved,29,8,1,12.50
ES,RTH,1400,Unresolved,30,7,1,14.29
ES,RTH,1400,Unresolved,31,6,0,0.00
ES,RTH,1400,Unresolved,32,6,0,0.00
ES,RTH,1400,Unresolved,33,6,1,16.67
ES,RTH,1400,Unresolved,34,5,0,0.00
ES,RTH,1400,Unresolved,35,5,0,0.00
ES,RTH,1400,Unresolved,36,5,0,0.00
ES,RTH,1400,Unresolved,37,5,1,20.00
ES,RTH,1400,Unresolved,38,4,0,0.00
ES,RTH,1400,Unresolved,39,4,0,0.00
ES,RTH,1400,Unresolved,40,4,0,0.00
ES,RTH,1400,Unresolved,41,4,0,0.00
ES,RTH,1400,Unresolved,42,4,0,0.00
ES,RTH,1400,Unresolved,43,4,0,0.00
ES,RTH,1400,Unresolved,44,4,0,0.00
ES,RTH,1400,Unresolved,45,4,0,0.00
ES,RTH,1400,Unresolved,46,4,0,0.00
ES,RTH,1400,Unresolved,47,4,0,0.00
ES,RTH,1400,Unresolved,48,4,1,25.00
ES,RTH,1400,Balance,3,6,3,50.00
ES,RTH,1400,Balance,4,3,1,33.33
ES,RTH,1400,Unresolved,49,3,0,0.00
ES,RTH,1400,Unresolved,50,3,0,0.00
ES,RTH,1400,Unresolved,51,3,0,0.00
ES,RTH,1400,Unresolved,52,3,0,0.00
ES,RTH,1400,Unresolved,53,3,0,0.00
ES,RTH,1400,Unresolved,54,3,0,0.00
ES,RTH,1400,Unresolved,55,3,1,33.33
ES,RTH,1400,Unresolved,56,2,0,0.00
ES,RTH,1400,Unresolved,57,2,0,0.00
ES,RTH,1400,Unresolved,58,2,0,0.00
ES,RTH,1400,Unresolved,59,2,0,0.00
ES,RTH,1400,Unresolved,60,2,0,0.00
ES,RTH,1400,Unresolved,61,2,0,0.00
ES,RTH,1400,Unresolved,62,2,0,0.00
ES,RTH,1400,Unresolved,63,2,0,0.00
ES,RTH,1400,Unresolved,64,2,0,0.00
ES,RTH,1400,Unresolved,65,2,1,50.00
ES,RTH,1400,Unresolved,66,1,0,0.00
ES,RTH,1400,Unresolved,67,1,0,0.00
ES,RTH,1400,Unresolved,68,1,1,100.00
ES,RTH,1400,Degrading,6,1,0,0.00
ES,RTH,1400,Degrading,7,1,0,0.00
ES,RTH,1400,Degrading,8,1,1,100.00
ES,RTH,1400,Balance,5,2,2,100.00
ES,RTH,1450,Unknown,1,1,0,0.00
ES,RTH,1450,Unknown,2,1,0,0.00
ES,RTH,1450,Unknown,3,1,0,0.00
ES,RTH,1450,Unknown,4,1,0,0.00
ES,RTH,1450,Unknown,5,1,0,0.00
ES,RTH,1450,Unknown,6,1,0,0.00
ES,RTH,1450,Unknown,7,1,0,0.00
ES,RTH,1450,Unknown,8,1,0,0.00
ES,RTH,1450,Unknown,9,1,1,100.00
ES,RTH,1450,Unresolved,1,149,38,25.50
ES,RTH,1450,Unresolved,2,111,22,19.82
ES,RTH,1450,Unresolved,3,89,21,23.60
ES,RTH,1450,Unresolved,4,68,12,17.65
ES,RTH,1450,Directional,1,35,22,62.86
ES,RTH,1450,Directional,2,13,5,38.46
ES,RTH,1450,Degrading,1,86,50,58.14
ES,RTH,1450,Degrading,2,36,15,41.67
ES,RTH,1450,Degrading,3,21,14,66.67
ES,RTH,1450,Balance,1,108,68,62.96
ES,RTH,1450,Unresolved,5,56,13,23.21
ES,RTH,1450,Unresolved,6,43,7,16.28
ES,RTH,1450,Unresolved,7,36,5,13.89
ES,RTH,1450,Unresolved,8,31,1,3.23
ES,RTH,1450,Unresolved,9,30,2,6.67
ES,RTH,1450,Unresolved,10,28,0,0.00
ES,RTH,1450,Unresolved,11,28,0,0.00
ES,RTH,1450,Unresolved,12,28,2,7.14
ES,RTH,1450,Unresolved,13,26,2,7.69
ES,RTH,1450,Unresolved,14,24,3,12.50
ES,RTH,1450,Unresolved,15,21,1,4.76
ES,RTH,1450,Unresolved,16,20,3,15.00
ES,RTH,1450,Balance,2,40,34,85.00
ES,RTH,1450,Directional,3,8,4,50.00
ES,RTH,1450,Directional,4,4,2,50.00
ES,RTH,1450,Directional,5,2,1,50.00
ES,RTH,1450,Degrading,4,7,5,71.43
ES,RTH,1450,Degrading,5,2,1,50.00
ES,RTH,1450,Unresolved,17,17,1,5.88
ES,RTH,1450,Unresolved,18,16,1,6.25
ES,RTH,1450,Unresolved,19,15,2,13.33
ES,RTH,1450,Unresolved,20,13,1,7.69
ES,RTH,1450,Directional,6,1,1,100.00
ES,RTH,1450,Unresolved,21,12,1,8.33
ES,RTH,1450,Unresolved,22,11,1,9.09
ES,RTH,1450,Unresolved,23,10,1,10.00
ES,RTH,1450,Unresolved,24,8,0,0.00
ES,RTH,1450,Unresolved,25,8,0,0.00
ES,RTH,1450,Unresolved,26,8,0,0.00
ES,RTH,1450,Unresolved,27,8,0,0.00
ES,RTH,1450,Unresolved,28,8,0,0.00
ES,RTH,1450,Unresolved,29,8,1,12.50
ES,RTH,1450,Unresolved,30,7,1,14.29
ES,RTH,1450,Unresolved,31,6,0,0.00
ES,RTH,1450,Unresolved,32,6,0,0.00
ES,RTH,1450,Unresolved,33,6,1,16.67
ES,RTH,1450,Unresolved,34,5,0,0.00
ES,RTH,1450,Unresolved,35,5,0,0.00
ES,RTH,1450,Unresolved,36,5,0,0.00
ES,RTH,1450,Unresolved,37,5,1,20.00
ES,RTH,1450,Unresolved,38,4,0,0.00
ES,RTH,1450,Unresolved,39,4,0,0.00
ES,RTH,1450,Unresolved,40,4,0,0.00
ES,RTH,1450,Unresolved,41,4,0,0.00
ES,RTH,1450,Unresolved,42,4,0,0.00
ES,RTH,1450,Unresolved,43,4,0,0.00
ES,RTH,1450,Unresolved,44,4,0,0.00
ES,RTH,1450,Unresolved,45,4,0,0.00
ES,RTH,1450,Unresolved,46,4,0,0.00
ES,RTH,1450,Unresolved,47,4,0,0.00
ES,RTH,1450,Unresolved,48,4,1,25.00
ES,RTH,1450,Balance,3,6,3,50.00
ES,RTH,1450,Balance,4,3,1,33.33
ES,RTH,1450,Unresolved,49,3,0,0.00
ES,RTH,1450,Unresolved,50,3,0,0.00
ES,RTH,1450,Unresolved,51,3,0,0.00
ES,RTH,1450,Unresolved,52,3,0,0.00
ES,RTH,1450,Unresolved,53,3,0,0.00
ES,RTH,1450,Unresolved,54,3,0,0.00
ES,RTH,1450,Unresolved,55,3,1,33.33
ES,RTH,1450,Unresolved,56,2,0,0.00
ES,RTH,1450,Unresolved,57,2,0,0.00
ES,RTH,1450,Unresolved,58,2,0,0.00
ES,RTH,1450,Unresolved,59,2,0,0.00
ES,RTH,1450,Unresolved,60,2,0,0.00
ES,RTH,1450,Unresolved,61,2,0,0.00
ES,RTH,1450,Unresolved,62,2,0,0.00
ES,RTH,1450,Unresolved,63,2,0,0.00
ES,RTH,1450,Unresolved,64,2,0,0.00
ES,RTH,1450,Unresolved,65,2,1,50.00
ES,RTH,1450,Unresolved,66,1,0,0.00
ES,RTH,1450,Unresolved,67,1,0,0.00
ES,RTH,1450,Unresolved,68,1,1,100.00
ES,RTH,1450,Degrading,6,1,0,0.00
ES,RTH,1450,Degrading,7,1,0,0.00
ES,RTH,1450,Degrading,8,1,1,100.00
ES,RTH,1450,Balance,5,2,2,100.00
ES,RTH,1500,Unknown,1,1,0,0.00
ES,RTH,1500,Unknown,2,1,0,0.00
ES,RTH,1500,Unknown,3,1,0,0.00
ES,RTH,1500,Unknown,4,1,0,0.00
ES,RTH,1500,Unknown,5,1,0,0.00
ES,RTH,1500,Unknown,6,1,0,0.00
ES,RTH,1500,Unknown,7,1,0,0.00
ES,RTH,1500,Unknown,8,1,0,0.00
ES,RTH,1500,Unknown,9,1,1,100.00
ES,RTH,1500,Unresolved,1,154,40,25.97
ES,RTH,1500,Unresolved,2,114,22,19.30
ES,RTH,1500,Unresolved,3,92,21,22.83
ES,RTH,1500,Unresolved,4,71,12,16.90
ES,RTH,1500,Directional,1,37,24,64.86
ES,RTH,1500,Directional,2,13,5,38.46
ES,RTH,1500,Degrading,1,89,53,59.55
ES,RTH,1500,Degrading,2,36,15,41.67
ES,RTH,1500,Degrading,3,21,14,66.67
ES,RTH,1500,Balance,1,111,71,63.96
ES,RTH,1500,Unresolved,5,59,15,25.42
ES,RTH,1500,Unresolved,6,44,7,15.91
ES,RTH,1500,Unresolved,7,37,5,13.51
ES,RTH,1500,Unresolved,8,32,1,3.13
ES,RTH,1500,Unresolved,9,31,2,6.45
ES,RTH,1500,Unresolved,10,29,0,0.00
ES,RTH,1500,Unresolved,11,29,0,0.00
ES,RTH,1500,Unresolved,12,29,2,6.90
ES,RTH,1500,Unresolved,13,27,2,7.41
ES,RTH,1500,Unresolved,14,25,3,12.00
ES,RTH,1500,Unresolved,15,22,1,4.55
ES,RTH,1500,Unresolved,16,21,3,14.29
ES,RTH,1500,Balance,2,40,34,85.00
ES,RTH,1500,Directional,3,8,4,50.00
ES,RTH,1500,Directional,4,4,2,50.00
ES,RTH,1500,Directional,5,2,1,50.00
ES,RTH,1500,Degrading,4,7,5,71.43
ES,RTH,1500,Degrading,5,2,1,50.00
ES,RTH,1500,Unresolved,17,18,1,5.56
ES,RTH,1500,Unresolved,18,17,1,5.88
ES,RTH,1500,Unresolved,19,16,2,12.50
ES,RTH,1500,Unresolved,20,14,1,7.14
ES,RTH,1500,Directional,6,1,1,100.00
ES,RTH,1500,Unresolved,21,13,1,7.69
ES,RTH,1500,Unresolved,22,12,2,16.67
ES,RTH,1500,Unresolved,23,10,1,10.00
ES,RTH,1500,Unresolved,24,9,0,0.00
ES,RTH,1500,Unresolved,25,9,0,0.00
ES,RTH,1500,Unresolved,26,9,0,0.00
ES,RTH,1500,Unresolved,27,9,0,0.00
ES,RTH,1500,Unresolved,28,9,0,0.00
ES,RTH,1500,Unresolved,29,9,1,11.11
ES,RTH,1500,Unresolved,30,8,1,12.50
ES,RTH,1500,Unresolved,31,7,1,14.29
ES,RTH,1500,Unresolved,32,6,0,0.00
ES,RTH,1500,Unresolved,33,6,1,16.67
ES,RTH,1500,Unresolved,34,5,0,0.00
ES,RTH,1500,Unresolved,35,5,0,0.00
ES,RTH,1500,Unresolved,36,5,0,0.00
ES,RTH,1500,Unresolved,37,5,1,20.00
ES,RTH,1500,Unresolved,38,4,0,0.00
ES,RTH,1500,Unresolved,39,4,0,0.00
ES,RTH,1500,Unresolved,40,4,0,0.00
ES,RTH,1500,Unresolved,41,4,0,0.00
ES,RTH,1500,Unresolved,42,4,0,0.00
ES,RTH,1500,Unresolved,43,4,0,0.00
ES,RTH,1500,Unresolved,44,4,0,0.00
ES,RTH,1500,Unresolved,45,4,0,0.00
ES,RTH,1500,Unresolved,46,4,0,0.00
ES,RTH,1500,Unresolved,47,4,0,0.00
ES,RTH,1500,Unresolved,48,4,1,25.00
ES,RTH,1500,Balance,3,6,3,50.00
ES,RTH,1500,Balance,4,3,1,33.33
ES,RTH,1500,Unresolved,49,3,0,0.00
ES,RTH,1500,Unresolved,50,3,0,0.00
ES,RTH,1500,Unresolved,51,3,0,0.00
ES,RTH,1500,Unresolved,52,3,0,0.00
ES,RTH,1500,Unresolved,53,3,0,0.00
ES,RTH,1500,Unresolved,54,3,0,0.00
ES,RTH,1500,Unresolved,55,3,1,33.33
ES,RTH,1500,Unresolved,56,2,0,0.00
ES,RTH,1500,Unresolved,57,2,0,0.00
ES,RTH,1500,Unresolved,58,2,0,0.00
ES,RTH,1500,Unresolved,59,2,0,0.00
ES,RTH,1500,Unresolved,60,2,0,0.00
ES,RTH,1500,Unresolved,61,2,0,0.00
ES,RTH,1500,Unresolved,62,2,0,0.00
ES,RTH,1500,Unresolved,63,2,0,0.00
ES,RTH,1500,Unresolved,64,2,0,0.00
ES,RTH,1500,Unresolved,65,2,1,50.00
ES,RTH,1500,Unresolved,66,1,0,0.00
ES,RTH,1500,Unresolved,67,1,0,0.00
ES,RTH,1500,Unresolved,68,1,1,100.00
ES,RTH,1500,Degrading,6,1,0,0.00
ES,RTH,1500,Degrading,7,1,0,0.00
ES,RTH,1500,Degrading,8,1,1,100.00
ES,RTH,1500,Balance,5,2,2,100.00
ES,RTH,1550,Unknown,1,1,0,0.00
ES,RTH,1550,Unknown,2,1,0,0.00
ES,RTH,1550,Unknown,3,1,0,0.00
ES,RTH,1550,Unknown,4,1,0,0.00
ES,RTH,1550,Unknown,5,1,0,0.00
ES,RTH,1550,Unknown,6,1,0,0.00
ES,RTH,1550,Unknown,7,1,0,0.00
ES,RTH,1550,Unknown,8,1,0,0.00
ES,RTH,1550,Unknown,9,1,1,100.00
ES,RTH,1550,Unresolved,1,162,44,27.16
ES,RTH,1550,Unresolved,2,118,23,19.49
ES,RTH,1550,Unresolved,3,95,22,23.16
ES,RTH,1550,Unresolved,4,73,12,16.44
ES,RTH,1550,Directional,1,37,24,64.86
ES,RTH,1550,Directional,2,13,5,38.46
ES,RTH,1550,Degrading,1,90,54,60.00
ES,RTH,1550,Degrading,2,36,15,41.67
ES,RTH,1550,Degrading,3,21,14,66.67
ES,RTH,1550,Balance,1,117,74,63.25
ES,RTH,1550,Unresolved,5,61,16,26.23
ES,RTH,1550,Unresolved,6,45,7,15.56
ES,RTH,1550,Unresolved,7,38,5,13.16
ES,RTH,1550,Unresolved,8,33,1,3.03
ES,RTH,1550,Unresolved,9,32,2,6.25
ES,RTH,1550,Unresolved,10,30,0,0.00
ES,RTH,1550,Unresolved,11,30,0,0.00
ES,RTH,1550,Unresolved,12,30,2,6.67
ES,RTH,1550,Unresolved,13,28,2,7.14
ES,RTH,1550,Unresolved,14,26,3,11.54
ES,RTH,1550,Unresolved,15,23,1,4.35
ES,RTH,1550,Unresolved,16,22,3,13.64
ES,RTH,1550,Balance,2,43,36,83.72
ES,RTH,1550,Directional,3,8,4,50.00
ES,RTH,1550,Directional,4,4,2,50.00
ES,RTH,1550,Directional,5,2,1,50.00
ES,RTH,1550,Degrading,4,7,5,71.43
ES,RTH,1550,Degrading,5,2,1,50.00
ES,RTH,1550,Unresolved,17,19,1,5.26
ES,RTH,1550,Unresolved,18,18,1,5.56
ES,RTH,1550,Unresolved,19,17,2,11.76
ES,RTH,1550,Unresolved,20,15,1,6.67
ES,RTH,1550,Directional,6,1,1,100.00
ES,RTH,1550,Unresolved,21,14,1,7.14
ES,RTH,1550,Unresolved,22,13,2,15.38
ES,RTH,1550,Unresolved,23,11,1,9.09
ES,RTH,1550,Unresolved,24,10,0,0.00
ES,RTH,1550,Unresolved,25,9,0,0.00
ES,RTH,1550,Unresolved,26,9,0,0.00
ES,RTH,1550,Unresolved,27,9,0,0.00
ES,RTH,1550,Unresolved,28,9,0,0.00
ES,RTH,1550,Unresolved,29,9,1,11.11
ES,RTH,1550,Unresolved,30,8,1,12.50
ES,RTH,1550,Unresolved,31,7,1,14.29
ES,RTH,1550,Unresolved,32,6,0,0.00
ES,RTH,1550,Unresolved,33,6,1,16.67
ES,RTH,1550,Unresolved,34,5,0,0.00
ES,RTH,1550,Unresolved,35,5,0,0.00
ES,RTH,1550,Unresolved,36,5,0,0.00
ES,RTH,1550,Unresolved,37,5,1,20.00
ES,RTH,1550,Unresolved,38,4,0,0.00
ES,RTH,1550,Unresolved,39,4,0,0.00
ES,RTH,1550,Unresolved,40,4,0,0.00
ES,RTH,1550,Unresolved,41,4,0,0.00
ES,RTH,1550,Unresolved,42,4,0,0.00
ES,RTH,1550,Unresolved,43,4,0,0.00
ES,RTH,1550,Unresolved,44,4,0,0.00
ES,RTH,1550,Unresolved,45,4,0,0.00
ES,RTH,1550,Unresolved,46,4,0,0.00
ES,RTH,1550,Unresolved,47,4,0,0.00
ES,RTH,1550,Unresolved,48,4,1,25.00
ES,RTH,1550,Balance,3,7,3,42.86
ES,RTH,1550,Balance,4,4,2,50.00
ES,RTH,1550,Unresolved,49,3,0,0.00
ES,RTH,1550,Unresolved,50,3,0,0.00
ES,RTH,1550,Unresolved,51,3,0,0.00
ES,RTH,1550,Unresolved,52,3,0,0.00
ES,RTH,1550,Unresolved,53,3,0,0.00
ES,RTH,1550,Unresolved,54,3,0,0.00
ES,RTH,1550,Unresolved,55,3,1,33.33
ES,RTH,1550,Unresolved,56,2,0,0.00
ES,RTH,1550,Unresolved,57,2,0,0.00
ES,RTH,1550,Unresolved,58,2,0,0.00
ES,RTH,1550,Unresolved,59,2,0,0.00
ES,RTH,1550,Unresolved,60,2,0,0.00
ES,RTH,1550,Unresolved,61,2,0,0.00
ES,RTH,1550,Unresolved,62,2,0,0.00
ES,RTH,1550,Unresolved,63,2,0,0.00
ES,RTH,1550,Unresolved,64,2,0,0.00
ES,RTH,1550,Unresolved,65,2,1,50.00
ES,RTH,1550,Unresolved,66,1,0,0.00
ES,RTH,1550,Unresolved,67,1,0,0.00
ES,RTH,1550,Unresolved,68,1,1,100.00
ES,RTH,1550,Degrading,6,1,0,0.00
ES,RTH,1550,Degrading,7,1,0,0.00
ES,RTH,1550,Degrading,8,1,1,100.00
ES,RTH,1550,Balance,5,2,2,100.00
ES,RTH,1600,Unknown,1,1,0,0.00
ES,RTH,1600,Unknown,2,1,0,0.00
ES,RTH,1600,Unknown,3,1,0,0.00
ES,RTH,1600,Unknown,4,1,0,0.00
ES,RTH,1600,Unknown,5,1,0,0.00
ES,RTH,1600,Unknown,6,1,0,0.00
ES,RTH,1600,Unknown,7,1,0,0.00
ES,RTH,1600,Unknown,8,1,0,0.00
ES,RTH,1600,Unknown,9,1,1,100.00
ES,RTH,1600,Unresolved,1,167,44,26.35
ES,RTH,1600,Unresolved,2,123,24,19.51
ES,RTH,1600,Unresolved,3,99,22,22.22
ES,RTH,1600,Unresolved,4,77,13,16.88
ES,RTH,1600,Directional,1,37,24,64.86
ES,RTH,1600,Directional,2,13,5,38.46
ES,RTH,1600,Degrading,1,93,57,61.29
ES,RTH,1600,Degrading,2,36,15,41.67
ES,RTH,1600,Degrading,3,21,14,66.67
ES,RTH,1600,Balance,1,120,76,63.33
ES,RTH,1600,Unresolved,5,63,16,25.40
ES,RTH,1600,Unresolved,6,47,7,14.89
ES,RTH,1600,Unresolved,7,40,5,12.50
ES,RTH,1600,Unresolved,8,35,2,5.71
ES,RTH,1600,Unresolved,9,33,2,6.06
ES,RTH,1600,Unresolved,10,31,0,0.00
ES,RTH,1600,Unresolved,11,31,0,0.00
ES,RTH,1600,Unresolved,12,31,2,6.45
ES,RTH,1600,Unresolved,13,29,2,6.90
