Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
NQ,RTH,2100,Unresolved,3,153,30,19.61
NQ,RTH,2100,Unresolved,4,123,29,23.58
NQ,RTH,2100,Unresolved,5,94,16,17.02
NQ,RTH,2100,Unresolved,6,78,8,10.26
NQ,RTH,2100,Unresolved,7,70,7,10.00
NQ,RTH,2100,Unresolved,8,63,13,20.63
NQ,RTH,2100,Unresolved,9,50,4,8.00
NQ,RTH,2100,Unresolved,10,46,9,19.57
NQ,RTH,2100,Unresolved,11,36,5,13.89
NQ,RTH,2100,Unresolved,12,31,5,16.13
NQ,RTH,2100,Directional,1,52,29,55.77
NQ,RTH,2100,Directional,2,23,14,60.87
NQ,RTH,2100,Directional,3,9,3,33.33
NQ,RTH,2100,Directional,4,6,4,66.67
NQ,RTH,2100,Degrading,1,177,102,57.63
NQ,RTH,2100,Degrading,2,75,32,42.67
NQ,RTH,2100,Balance,1,118,73,61.86
NQ,RTH,2100,Unresolved,13,26,4,15.38
NQ,RTH,2100,Unresolved,14,22,1,4.55
NQ,RTH,2100,Unresolved,15,21,3,14.29
NQ,RTH,2100,Unresolved,16,18,4,22.22
NQ,RTH,2100,Unresolved,17,14,0,0.00
NQ,RTH,2100,Unresolved,18,14,1,7.14
NQ,RTH,2100,Unresolved,19,13,0,0.00
NQ,RTH,2100,Unresolved,20,13,0,0.00
NQ,RTH,2100,Unresolved,21,13,1,7.69
NQ,RTH,2100,Unresolved,22,12,2,16.67
NQ,RTH,2100,Unresolved,23,10,0,0.00
NQ,RTH,2100,Unresolved,24,10,2,20.00
NQ,RTH,2100,Unresolved,25,8,1,12.50
NQ,RTH,2100,Unresolved,26,7,0,0.00
NQ,RTH,2100,Unresolved,27,7,1,14.29
NQ,RTH,2100,Unresolved,28,6,0,0.00
NQ,RTH,2100,Unresolved,29,6,0,0.00
NQ,RTH,2100,Unresolved,30,6,0,0.00
NQ,RTH,2100,Unresolved,31,6,3,50.00
NQ,RTH,2100,Unresolved,32,3,0,0.00
NQ,RTH,2100,Unresolved,33,3,1,33.33
NQ,RTH,2100,Degrading,3,43,13,30.23
NQ,RTH,2100,Balance,2,45,31,68.89
NQ,RTH,2100,Degrading,4,30,13,43.33
NQ,RTH,2100,Degrading,5,17,10,58.82
NQ,RTH,2100,Balance,3,14,10,71.43
NQ,RTH,2100,Balance,4,4,3,75.00
NQ,RTH,2100,Degrading,6,7,3,42.86
NQ,RTH,2100,Degrading,7,4,1,25.00
NQ,RTH,2100,Degrading,8,3,0,0.00
NQ,RTH,2100,Degrading,9,3,0,0.00
NQ,RTH,2100,Degrading,10,3,2,66.67
NQ,RTH,2100,Degrading,11,1,1,100.00
NQ,RTH,2100,Unresolved,34,2,0,0.00
NQ,RTH,2100,Unresolved,35,2,1,50.00
NQ,RTH,2100,Unresolved,36,1,0,0.00
NQ,RTH,2100,Unresolved,37,1,0,0.00
NQ,RTH,2100,Unresolved,38,1,0,0.00
NQ,RTH,2100,Unresolved,39,1,1,100.00
NQ,RTH,2100,Balance,5,1,0,0.00
NQ,RTH,2100,Balance,6,1,1,100.00
NQ,RTH,2100,Directional,5,2,1,50.00
NQ,RTH,2100,Directional,6,1,0,0.00
NQ,RTH,2100,Directional,7,1,1,100.00
NQ,RTH,2150,Unknown,1,1,0,0.00
NQ,RTH,2150,Unknown,2,1,0,0.00
NQ,RTH,2150,Unknown,3,1,0,0.00
NQ,RTH,2150,Unknown,4,1,0,0.00
NQ,RTH,2150,Unknown,5,1,0,0.00
NQ,RTH,2150,Unknown,6,1,0,0.00
NQ,RTH,2150,Unknown,7,1,1,100.00
NQ,RTH,2150,Unresolved,1,265,65,24.53
NQ,RTH,2150,Unresolved,2,200,46,23.00
NQ,RTH,2150,Unresolved,3,153,30,19.61
NQ,RTH,2150,Unresolved,4,123,29,23.58
NQ,RTH,2150,Unresolved,5,94,16,17.02
NQ,RTH,2150,Unresolved,6,78,8,10.26
NQ,RTH,2150,Unresolved,7,70,7,10.00
NQ,RTH,2150,Unresolved,8,63,13,20.63
NQ,RTH,2150,Unresolved,9,50,4,8.00
NQ,RTH,2150,Unresolved,10,46,9,19.57
NQ,RTH,2150,Unresolved,11,37,5,13.51
NQ,RTH,2150,Unresolved,12,32,5,15.63
NQ,RTH,2150,Directional,1,53,30,56.60
NQ,RTH,2150,Directional,2,23,14,60.87
NQ,RTH,2150,Directional,3,9,3,33.33
NQ,RTH,2150,Directional,4,6,4,66.67
NQ,RTH,2150,Degrading,1,178,102,57.30
NQ,RTH,2150,Degrading,2,76,32,42.11
NQ,RTH,2150,Balance,1,119,73,61.34
NQ,RTH,2150,Unresolved,13,27,4,14.81
NQ,RTH,2150,Unresolved,14,23,1,4.35
NQ,RTH,2150,Unresolved,15,22,3,13.64
NQ,RTH,2150,Unresolved,16,19,4,21.05
NQ,RTH,2150,Unresolved,17,15,0,0.00
NQ,RTH,2150,Unresolved,18,15,1,6.67
NQ,RTH,2150,Unresolved,19,14,0,0.00
NQ,RTH,2150,Unresolved,20,14,0,0.00
NQ,RTH,2150,Unresolved,21,14,1,7.14
NQ,RTH,2150,Unresolved,22,13,2,15.38
NQ,RTH,2150,Unresolved,23,11,0,0.00
NQ,RTH,2150,Unresolved,24,11,2,18.18
NQ,RTH,2150,Unresolved,25,9,1,11.11
NQ,RTH,2150,Unresolved,26,8,0,0.00
NQ,RTH,2150,Unresolved,27,8,1,12.50
NQ,RTH,2150,Unresolved,28,7,0,0.00
NQ,RTH,2150,Unresolved,29,7,0,0.00
NQ,RTH,2150,Unresolved,30,7,0,0.00
NQ,RTH,2150,Unresolved,31,7,3,42.86
NQ,RTH,2150,Unresolved,32,4,0,0.00
NQ,RTH,2150,Unresolved,33,4,1,25.00
NQ,RTH,2150,Degrading,3,44,14,31.82
NQ,RTH,2150,Balance,2,46,32,69.57
NQ,RTH,2150,Degrading,4,30,13,43.33
NQ,RTH,2150,Degrading,5,17,10,58.82
NQ,RTH,2150,Balance,3,14,10,71.43
NQ,RTH,2150,Balance,4,4,3,75.00
NQ,RTH,2150,Degrading,6,7,3,42.86
NQ,RTH,2150,Degrading,7,4,1,25.00
NQ,RTH,2150,Degrading,8,3,0,0.00
NQ,RTH,2150,Degrading,9,3,0,0.00
NQ,RTH,2150,Degrading,10,3,2,66.67
NQ,RTH,2150,Degrading,11,1,1,100.00
NQ,RTH,2150,Unresolved,34,3,0,0.00
NQ,RTH,2150,Unresolved,35,3,1,33.33
NQ,RTH,2150,Unresolved,36,2,0,0.00
NQ,RTH,2150,Unresolved,37,2,0,0.00
NQ,RTH,2150,Unresolved,38,2,0,0.00
NQ,RTH,2150,Unresolved,39,2,1,50.00
NQ,RTH,2150,Balance,5,1,0,0.00
NQ,RTH,2150,Balance,6,1,1,100.00
NQ,RTH,2150,Directional,5,2,1,50.00
NQ,RTH,2150,Directional,6,1,0,0.00
NQ,RTH,2150,Directional,7,1,1,100.00
NQ,RTH,2150,Unresolved,40,1,0,0.00
NQ,RTH,2150,Unresolved,41,1,0,0.00
NQ,RTH,2150,Unresolved,42,1,0,0.00
NQ,RTH,2150,Unresolved,43,1,0,0.00
NQ,RTH,2150,Unresolved,44,1,0,0.00
NQ,RTH,2150,Unresolved,45,1,0,0.00
NQ,RTH,2150,Unresolved,46,1,0,0.00
NQ,RTH,2150,Unresolved,47,1,0,0.00
NQ,RTH,2150,Unresolved,48,1,0,0.00
NQ,RTH,2150,Unresolved,49,1,0,0.00
NQ,RTH,2150,Unresolved,50,1,0,0.00
NQ,RTH,2150,Unresolved,51,1,1,100.00
NQ,RTH,2200,Unknown,1,1,0,0.00
NQ,RTH,2200,Unknown,2,1,0,0.00
NQ,RTH,2200,Unknown,3,1,0,0.00
NQ,RTH,2200,Unknown,4,1,0,0.00
NQ,RTH,2200,Unknown,5,1,0,0.00
NQ,RTH,2200,Unknown,6,1,0,0.00
NQ,RTH,2200,Unknown,7,1,1,100.00
NQ,RTH,2200,Unresolved,1,273,69,25.27
NQ,RTH,2200,Unresolved,2,204,48,23.53
NQ,RTH,2200,Unresolved,3,156,31,19.87
NQ,RTH,2200,Unresolved,4,125,29,23.20
NQ,RTH,2200,Unresolved,5,96,16,16.67
NQ,RTH,2200,Unresolved,6,80,8,10.00
NQ,RTH,2200,Unresolved,7,71,7,9.86
NQ,RTH,2200,Unresolved,8,64,13,20.31
NQ,RTH,2200,Unresolved,9,51,4,7.84
NQ,RTH,2200,Unresolved,10,47,9,19.15
NQ,RTH,2200,Unresolved,11,38,5,13.16
NQ,RTH,2200,Unresolved,12,33,6,18.18
NQ,RTH,2200,Directional,1,54,31,57.41
NQ,RTH,2200,Directional,2,23,14,60.87
NQ,RTH,2200,Directional,3,9,3,33.33
NQ,RTH,2200,Directional,4,6,4,66.67
NQ,RTH,2200,Degrading,1,185,105,56.76
NQ,RTH,2200,Degrading,2,80,33,41.25
NQ,RTH,2200,Balance,1,123,76,61.79
NQ,RTH,2200,Unresolved,13,27,4,14.81
NQ,RTH,2200,Unresolved,14,23,1,4.35
NQ,RTH,2200,Unresolved,15,22,3,13.64
NQ,RTH,2200,Unresolved,16,19,4,21.05
NQ,RTH,2200,Unresolved,17,15,0,0.00
NQ,RTH,2200,Unresolved,18,15,1,6.67
NQ,RTH,2200,Unresolved,19,14,0,0.00
NQ,RTH,2200,Unresolved,20,14,0,0.00
NQ,RTH,2200,Unresolved,21,14,1,7.14
NQ,RTH,2200,Unresolved,22,13,2,15.38
NQ,RTH,2200,Unresolved,23,11,0,0.00
NQ,RTH,2200,Unresolved,24,11,2,18.18
NQ,RTH,2200,Unresolved,25,9,1,11.11
NQ,RTH,2200,Unresolved,26,8,0,0.00
NQ,RTH,2200,Unresolved,27,8,1,12.50
NQ,RTH,2200,Unresolved,28,7,0,0.00
NQ,RTH,2200,Unresolved,29,7,0,0.00
NQ,RTH,2200,Unresolved,30,7,0,0.00
NQ,RTH,2200,Unresolved,31,7,3,42.86
NQ,RTH,2200,Unresolved,32,4,0,0.00
NQ,RTH,2200,Unresolved,33,4,1,25.00
NQ,RTH,2200,Degrading,3,47,15,31.91
NQ,RTH,2200,Balance,2,47,33,70.21
NQ,RTH,2200,Degrading,4,32,14,43.75
NQ,RTH,2200,Degrading,5,18,11,61.11
NQ,RTH,2200,Balance,3,14,10,71.43
NQ,RTH,2200,Balance,4,4,3,75.00
NQ,RTH,2200,Degrading,6,7,3,42.86
NQ,RTH,2200,Degrading,7,4,1,25.00
NQ,RTH,2200,Degrading,8,3,0,0.00
NQ,RTH,2200,Degrading,9,3,0,0.00
NQ,RTH,2200,Degrading,10,3,2,66.67
NQ,RTH,2200,Degrading,11,1,1,100.00
NQ,RTH,2200,Unresolved,34,3,0,0.00
NQ,RTH,2200,Unresolved,35,3,1,33.33
NQ,RTH,2200,Unresolved,36,2,0,0.00
NQ,RTH,2200,Unresolved,37,2,0,0.00
NQ,RTH,2200,Unresolved,38,2,0,0.00
NQ,RTH,2200,Unresolved,39,2,1,50.00
NQ,RTH,2200,Balance,5,1,0,0.00
NQ,RTH,2200,Balance,6,1,1,100.00
NQ,RTH,2200,Directional,5,2,1,50.00
NQ,RTH,2200,Directional,6,1,0,0.00
NQ,RTH,2200,Directional,7,1,1,100.00
NQ,RTH,2200,Unresolved,40,1,0,0.00
NQ,RTH,2200,Unresolved,41,1,0,0.00
NQ,RTH,2200,Unresolved,42,1,0,0.00
NQ,RTH,2200,Unresolved,43,1,0,0.00
NQ,RTH,2200,Unresolved,44,1,0,0.00
NQ,RTH,2200,Unresolved,45,1,0,0.00
NQ,RTH,2200,Unresolved,46,1,0,0.00
NQ,RTH,2200,Unresolved,47,1,0,0.00
NQ,RTH,2200,Unresolved,48,1,0,0.00
NQ,RTH,2200,Unresolved,49,1,0,0.00
NQ,RTH,2200,Unresolved,50,1,0,0.00
NQ,RTH,2200,Unresolved,51,1,1,100.00
NQ,RTH,2250,Unknown,1,1,0,0.00
NQ,RTH,2250,Unknown,2,1,0,0.00
NQ,RTH,2250,Unknown,3,1,0,0.00
NQ,RTH,2250,Unknown,4,1,0,0.00
NQ,RTH,2250,Unknown,5,1,0,0.00
NQ,RTH,2250,Unknown,6,1,0,0.00
NQ,RTH,2250,Unknown,7,1,1,100.00
NQ,RTH,2250,Unresolved,1,278,69,24.82
NQ,RTH,2250,Unresolved,2,209,50,23.92
NQ,RTH,2250,Unresolved,3,159,31,19.50
NQ,RTH,2250,Unresolved,4,127,29,22.83
NQ,RTH,2250,Unresolved,5,98,16,16.33
NQ,RTH,2250,Unresolved,6,82,8,9.76
NQ,RTH,2250,Unresolved,7,74,8,10.81
NQ,RTH,2250,Unresolved,8,66,13,19.70
NQ,RTH,2250,Unresolved,9,53,4,7.55
NQ,RTH,2250,Unresolved,10,49,9,18.37
NQ,RTH,2250,Unresolved,11,40,5,12.50
NQ,RTH,2250,Unresolved,12,35,6,17.14
NQ,RTH,2250,Directional,1,54,31,57.41
NQ,RTH,2250,Directional,2,23,14,60.87
NQ,RTH,2250,Directional,3,9,3,33.33
NQ,RTH,2250,Directional,4,6,4,66.67
NQ,RTH,2250,Degrading,1,186,105,56.45
NQ,RTH,2250,Degrading,2,81,33,40.74
NQ,RTH,2250,Balance,1,127,80,62.99
NQ,RTH,2250,Unresolved,13,29,5,17.24
NQ,RTH,2250,Unresolved,14,24,1,4.17
NQ,RTH,2250,Unresolved,15,23,3,13.04
NQ,RTH,2250,Unresolved,16,20,5,25.00
NQ,RTH,2250,Unresolved,17,15,0,0.00
NQ,RTH,2250,Unresolved,18,15,1,6.67
NQ,RTH,2250,Unresolved,19,14,0,0.00
NQ,RTH,2250,Unresolved,20,14,0,0.00
NQ,RTH,2250,Unresolved,21,14,1,7.14
NQ,RTH,2250,Unresolved,22,13,2,15.38
NQ,RTH,2250,Unresolved,23,11,0,0.00
NQ,RTH,2250,Unresolved,24,11,2,18.18
NQ,RTH,2250,Unresolved,25,9,1,11.11
NQ,RTH,2250,Unresolved,26,8,0,0.00
NQ,RTH,2250,Unresolved,27,8,1,12.50
NQ,RTH,2250,Unresolved,28,7,0,0.00
NQ,RTH,2250,Unresolved,29,7,0,0.00
NQ,RTH,2250,Unresolved,30,7,0,0.00
NQ,RTH,2250,Unresolved,31,7,3,42.86
NQ,RTH,2250,Unresolved,32,4,0,0.00
NQ,RTH,2250,Unresolved,33,4,1,25.00
NQ,RTH,2250,Degrading,3,48,15,31.25
NQ,RTH,2250,Balance,2,47,33,70.21
NQ,RTH,2250,Degrading,4,33,14,42.42
NQ,RTH,2250,Degrading,5,19,11,57.89
NQ,RTH,2250,Balance,3,14,10,71.43
NQ,RTH,2250,Balance,4,4,3,75.00
NQ,RTH,2250,Degrading,6,8,3,37.50
NQ,RTH,2250,Degrading,7,5,1,20.00
NQ,RTH,2250,Degrading,8,4,0,0.00
NQ,RTH,2250,Degrading,9,4,1,25.00
NQ,RTH,2250,Degrading,10,3,2,66.67
NQ,RTH,2250,Degrading,11,1,1,100.00
NQ,RTH,2250,Unresolved,34,3,0,0.00
NQ,RTH,2250,Unresolved,35,3,1,33.33
NQ,RTH,2250,Unresolved,36,2,0,0.00
NQ,RTH,2250,Unresolved,37,2,0,0.00
NQ,RTH,2250,Unresolved,38,2,0,0.00
NQ,RTH,2250,Unresolved,39,2,1,50.00
NQ,RTH,2250,Balance,5,1,0,0.00
NQ,RTH,2250,Balance,6,1,1,100.00
NQ,RTH,2250,Directional,5,2,1,50.00
NQ,RTH,2250,Directional,6,1,0,0.00
NQ,RTH,2250,Directional,7,1,1,100.00
NQ,RTH,2250,Unresolved,40,1,0,0.00
NQ,RTH,2250,Unresolved,41,1,0,0.00
NQ,RTH,2250,Unresolved,42,1,0,0.00
NQ,RTH,2250,Unresolved,43,1,0,0.00
NQ,RTH,2250,Unresolved,44,1,0,0.00
NQ,RTH,2250,Unresolved,45,1,0,0.00
NQ,RTH,2250,Unresolved,46,1,0,0.00
NQ,RTH,2250,Unresolved,47,1,0,0.00
NQ,RTH,2250,Unresolved,48,1,0,0.00
NQ,RTH,2250,Unresolved,49,1,0,0.00
NQ,RTH,2250,Unresolved,50,1,0,0.00
NQ,RTH,2250,Unresolved,51,1,1,100.00
NQ,RTH,2300,Unknown,1,1,0,0.00
NQ,RTH,2300,Unknown,2,1,0,0.00
NQ,RTH,2300,Unknown,3,1,0,0.00
NQ,RTH,2300,Unknown,4,1,0,0.00
NQ,RTH,2300,Unknown,5,1,0,0.00
NQ,RTH,2300,Unknown,6,1,0,0.00
NQ,RTH,2300,Unknown,7,1,1,100.00
NQ,RTH,2300,Unresolved,1,281,70,24.91
NQ,RTH,2300,Unresolved,2,211,50,23.70
NQ,RTH,2300,Unresolved,3,161,31,19.25
NQ,RTH,2300,Unresolved,4,130,29,22.31
NQ,RTH,2300,Unresolved,5,101,16,15.84
NQ,RTH,2300,Unresolved,6,85,8,9.41
NQ,RTH,2300,Unresolved,7,77,8,10.39
NQ,RTH,2300,Unresolved,8,69,13,18.84
NQ,RTH,2300,Unresolved,9,56,4,7.14
NQ,RTH,2300,Unresolved,10,52,10,19.23
NQ,RTH,2300,Unresolved,11,42,5,11.90
NQ,RTH,2300,Unresolved,12,37,6,16.22
NQ,RTH,2300,Directional,1,55,31,56.36
NQ,RTH,2300,Directional,2,24,14,58.33
NQ,RTH,2300,Directional,3,10,3,30.00
NQ,RTH,2300,Directional,4,7,5,71.43
NQ,RTH,2300,Degrading,1,188,107,56.91
NQ,RTH,2300,Degrading,2,81,33,40.74
NQ,RTH,2300,Balance,1,127,80,62.99
NQ,RTH,2300,Unresolved,13,31,5,16.13
NQ,RTH,2300,Unresolved,14,26,1,3.85
NQ,RTH,2300,Unresolved,15,25,3,12.00
NQ,RTH,2300,Unresolved,16,22,5,22.73
NQ,RTH,2300,Unresolved,17,17,0,0.00
NQ,RTH,2300,Unresolved,18,16,1,6.25
NQ,RTH,2300,Unresolved,19,15,1,6.67
NQ,RTH,2300,Unresolved,20,14,0,0.00
NQ,RTH,2300,Unresolved,21,14,1,7.14
NQ,RTH,2300,Unresolved,22,13,2,15.38
NQ,RTH,2300,Unresolved,23,11,0,0.00
NQ,RTH,2300,Unresolved,24,11,2,18.18
NQ,RTH,2300,Unresolved,25,9,1,11.11
NQ,RTH,2300,Unresolved,26,8,0,0.00
NQ,RTH,2300,Unresolved,27,8,1,12.50
NQ,RTH,2300,Unresolved,28,7,0,0.00
NQ,RTH,2300,Unresolved,29,7,0,0.00
NQ,RTH,2300,Unresolved,30,7,0,0.00
NQ,RTH,2300,Unresolved,31,7,3,42.86
NQ,RTH,2300,Unresolved,32,4,0,0.00
NQ,RTH,2300,Unresolved,33,4,1,25.00
NQ,RTH,2300,Degrading,3,48,15,31.25
NQ,RTH,2300,Balance,2,47,33,70.21
NQ,RTH,2300,Degrading,4,33,14,42.42
NQ,RTH,2300,Degrading,5,19,11,57.89
NQ,RTH,2300,Balance,3,14,10,71.43
NQ,RTH,2300,Balance,4,4,3,75.00
NQ,RTH,2300,Degrading,6,8,3,37.50
NQ,RTH,2300,Degrading,7,5,1,20.00
NQ,RTH,2300,Degrading,8,4,0,0.00
NQ,RTH,2300,Degrading,9,4,1,25.00
NQ,RTH,2300,Degrading,10,3,2,66.67
NQ,RTH,2300,Degrading,11,1,1,100.00
NQ,RTH,2300,Unresolved,34,3,0,0.00
NQ,RTH,2300,Unresolved,35,3,1,33.33
NQ,RTH,2300,Unresolved,36,2,0,0.00
NQ,RTH,2300,Unresolved,37,2,0,0.00
NQ,RTH,2300,Unresolved,38,2,0,0.00
NQ,RTH,2300,Unresolved,39,2,1,50.00
NQ,RTH,2300,Balance,5,1,0,0.00
NQ,RTH,2300,Balance,6,1,1,100.00
NQ,RTH,2300,Directional,5,2,1,50.00
NQ,RTH,2300,Directional,6,1,0,0.00
NQ,RTH,2300,Directional,7,1,1,100.00
NQ,RTH,2300,Unresolved,40,1,0,0.00
NQ,RTH,2300,Unresolved,41,1,0,0.00
NQ,RTH,2300,Unresolved,42,1,0,0.00
NQ,RTH,2300,Unresolved,43,1,0,0.00
NQ,RTH,2300,Unresolved,44,1,0,0.00
NQ,RTH,2300,Unresolved,45,1,0,0.00
NQ,RTH,2300,Unresolved,46,1,0,0.00
NQ,RTH,2300,Unresolved,47,1,0,0.00
NQ,RTH,2300,Unresolved,48,1,0,0.00
NQ,RTH,2300,Unresolved,49,1,0,0.00
NQ,RTH,2300,Unresolved,50,1,0,0.00
NQ,RTH,2300,Unresolved,51,1,1,100.00
NQ,RTH,2350,Unknown,1,1,0,0.00
NQ,RTH,2350,Unknown,2,1,0,0.00
NQ,RTH,2350,Unknown,3,1,0,0.00
NQ,RTH,2350,Unknown,4,1,0,0.00
NQ,RTH,2350,Unknown,5,1,0,0.00
NQ,RTH,2350,Unknown,6,1,0,0.00
NQ,RTH,2350,Unknown,7,1,1,100.00
NQ,RTH,2350,Unresolved,1,288,71,24.65
NQ,RTH,2350,Unresolved,2,216,52,24.07
NQ,RTH,2350,Unresolved,3,164,31,18.90
NQ,RTH,2350,Unresolved,4,133,30,22.56
NQ,RTH,2350,Unresolved,5,103,18,17.48
NQ,RTH,2350,Unresolved,6,85,8,9.41
NQ,RTH,2350,Unresolved,7,77,8,10.39
NQ,RTH,2350,Unresolved,8,69,13,18.84
NQ,RTH,2350,Unresolved,9,56,4,7.14
NQ,RTH,2350,Unresolved,10,52,10,19.23
NQ,RTH,2350,Unresolved,11,42,5,11.90
NQ,RTH,2350,Unresolved,12,37,6,16.22
NQ,RTH,2350,Directional,1,56,31,55.36
NQ,RTH,2350,Directional,2,25,15,60.00
NQ,RTH,2350,Directional,3,10,3,30.00
NQ,RTH,2350,Directional,4,7,5,71.43
NQ,RTH,2350,Degrading,1,191,110,57.59
NQ,RTH,2350,Degrading,2,81,33,40.74
NQ,RTH,2350,Balance,1,132,84,63.64
NQ,RTH,2350,Unresolved,13,31,5,16.13
NQ,RTH,2350,Unresolved,14,26,1,3.85
NQ,RTH,2350,Unresolved,15,25,3,12.00
NQ,RTH,2350,Unresolved,16,22,5,22.73
NQ,RTH,2350,Unresolved,17,17,0,0.00
NQ,RTH,2350,Unresolved,18,17,1,5.88
NQ,RTH,2350,Unresolved,19,16,1,6.25
NQ,RTH,2350,Unresolved,20,15,0,0.00
NQ,RTH,2350,Unresolved,21,15,1,6.67
NQ,RTH,2350,Unresolved,22,14,2,14.29
NQ,RTH,2350,Unresolved,23,12,0,0.00
NQ,RTH,2350,Unresolved,24,12,2,16.67
NQ,RTH,2350,Unresolved,25,10,1,10.00
NQ,RTH,2350,Unresolved,26,9,0,0.00
NQ,RTH,2350,Unresolved,27,9,1,11.11
NQ,RTH,2350,Unresolved,28,8,0,0.00
NQ,RTH,2350,Unresolved,29,8,0,0.00
NQ,RTH,2350,Unresolved,30,8,0,0.00
NQ,RTH,2350,Unresolved,31,8,3,37.50
NQ,RTH,2350,Unresolved,32,5,0,0.00
NQ,RTH,2350,Unresolved,33,5,1,20.00
NQ,RTH,2350,Degrading,3,48,15,31.25
NQ,RTH,2350,Balance,2,48,34,70.83
NQ,RTH,2350,Degrading,4,33,14,42.42
NQ,RTH,2350,Degrading,5,19,11,57.89
NQ,RTH,2350,Balance,3,14,10,71.43
NQ,RTH,2350,Balance,4,4,3,75.00
NQ,RTH,2350,Degrading,6,8,3,37.50
NQ,RTH,2350,Degrading,7,5,1,20.00
NQ,RTH,2350,Degrading,8,4,0,0.00
NQ,RTH,2350,Degrading,9,4,1,25.00
NQ,RTH,2350,Degrading,10,3,2,66.67
NQ,RTH,2350,Degrading,11,1,1,100.00
NQ,RTH,2350,Unresolved,34,4,0,0.00
NQ,RTH,2350,Unresolved,35,4,1,25.00
NQ,RTH,2350,Unresolved,36,3,1,33.33
NQ,RTH,2350,Unresolved,37,2,0,0.00
NQ,RTH,2350,Unresolved,38,2,0,0.00
NQ,RTH,2350,Unresolved,39,2,1,50.00
NQ,RTH,2350,Balance,5,1,0,0.00
NQ,RTH,2350,Balance,6,1,1,100.00
NQ,RTH,2350,Directional,5,2,1,50.00
NQ,RTH,2350,Directional,6,1,0,0.00
NQ,RTH,2350,Directional,7,1,1,100.00
NQ,RTH,2350,Unresolved,40,1,0,0.00
NQ,RTH,2350,Unresolved,41,1,0,0.00
NQ,RTH,2350,Unresolved,42,1,0,0.00
NQ,RTH,2350,Unresolved,43,1,0,0.00
NQ,RTH,2350,Unresolved,44,1,0,0.00
NQ,RTH,2350,Unresolved,45,1,0,0.00
NQ,RTH,2350,Unresolved,46,1,0,0.00
NQ,RTH,2350,Unresolved,47,1,0,0.00
NQ,RTH,2350,Unresolved,48,1,0,0.00
NQ,RTH,2350,Unresolved,49,1,0,0.00
NQ,RTH,2350,Unresolved,50,1,0,0.00
NQ,RTH,2350,Unresolved,51,1,1,100.00
NQ,RTH,2400,Unknown,1,1,0,0.00
NQ,RTH,2400,Unknown,2,1,0,0.00
NQ,RTH,2400,Unknown,3,1,0,0.00
NQ,RTH,2400,Unknown,4,1,0,0.00
NQ,RTH,2400,Unknown,5,1,0,0.00
NQ,RTH,2400,Unknown,6,1,0,0.00
NQ,RTH,2400,Unknown,7,1,1,100.00
NQ,RTH,2400,Unresolved,1,291,71,24.40
NQ,RTH,2400,Unresolved,2,220,52,23.64
NQ,RTH,2400,Unresolved,3,168,32,19.05
NQ,RTH,2400,Unresolved,4,136,31,22.79
NQ,RTH,2400,Unresolved,5,105,18,17.14
NQ,RTH,2400,Unresolved,6,87,8,9.20
NQ,RTH,2400,Unresolved,7,79,8,10.13
NQ,RTH,2400,Unresolved,8,71,13,18.31
NQ,RTH,2400,Unresolved,9,58,4,6.90
NQ,RTH,2400,Unresolved,10,54,11,20.37
NQ,RTH,2400,Unresolved,11,43,5,11.63
NQ,RTH,2400,Unresolved,12,38,6,15.79
NQ,RTH,2400,Directional,1,57,31,54.39
NQ,RTH,2400,Directional,2,26,16,61.54
NQ,RTH,2400,Directional,3,10,3,30.00
NQ,RTH,2400,Directional,4,7,5,71.43
NQ,RTH,2400,Degrading,1,193,111,57.51
NQ,RTH,2400,Degrading,2,82,33,40.24
NQ,RTH,2400,Balance,1,132,84,63.64
NQ,RTH,2400,Unresolved,13,32,5,15.63
NQ,RTH,2400,Unresolved,14,27,1,3.70
NQ,RTH,2400,Unresolved,15,26,3,11.54
NQ,RTH,2400,Unresolved,16,23,5,21.74
NQ,RTH,2400,Unresolved,17,18,0,0.00
NQ,RTH,2400,Unresolved,18,18,1,5.56
NQ,RTH,2400,Unresolved,19,17,1,5.88
NQ,RTH,2400,Unresolved,20,16,0,0.00
NQ,RTH,2400,Unresolved,21,16,1,6.25
NQ,RTH,2400,Unresolved,22,15,2,13.33
NQ,RTH,2400,Unresolved,23,13,0,0.00
NQ,RTH,2400,Unresolved,24,13,2,15.38
NQ,RTH,2400,Unresolved,25,11,1,9.09
NQ,RTH,2400,Unresolved,26,10,0,0.00
NQ,RTH,2400,Unresolved,27,10,1,10.00
NQ,RTH,2400,Unresolved,28,9,0,0.00
NQ,RTH,2400,Unresolved,29,8,0,0.00
NQ,RTH,2400,Unresolved,30,8,0,0.00
NQ,RTH,2400,Unresolved,31,8,3,37.50
NQ,RTH,2400,Unresolved,32,5,0,0.00
NQ,RTH,2400,Unresolved,33,5,1,20.00
NQ,RTH,2400,Degrading,3,49,16,32.65
NQ,RTH,2400,Balance,2,48,34,70.83
NQ,RTH,2400,Degrading,4,33,14,42.42
NQ,RTH,2400,Degrading,5,19,11,57.89
NQ,RTH,2400,Balance,3,14,10,71.43
NQ,RTH,2400,Balance,4,4,3,75.00
NQ,RTH,2400,Degrading,6,8,3,37.50
NQ,RTH,2400,Degrading,7,5,1,20.00
NQ,RTH,2400,Degrading,8,4,0,0.00
