Instrument,SessionContext,TotalBars,Bucket,Transition,Count
NQ,RTH,3450,1-2,Unresolved->Balance,87
NQ,RTH,3450,1-2,Balance->Unresolved,154
NQ,RTH,3450,21+,Unresolved->Directional,16
NQ,RTH,3450,1-2,Directional->Unresolved,16
NQ,RTH,3450,21+,Unresolved->Degrading,5
NQ,RTH,3450,1-2,Unresolved->Degrading,84
NQ,RTH,3450,3-5,Degrading->Unresolved,54
NQ,RTH,3450,6-10,Unresolved->Degrading,31
NQ,RTH,3450,3-5,Unresolved->Degrading,53
NQ,RTH,3450,1-2,Directional->Degrading,47
NQ,RTH,3450,1-2,Degrading->Directional,15
NQ,RTH,3450,3-5,Unresolved->Balance,55
NQ,RTH,3450,3-5,Unresolved->Directional,8
NQ,RTH,3450,1-2,Degrading->Balance,21
NQ,RTH,3450,1-2,Balance->Degrading,23
NQ,RTH,3450,6-10,Unresolved->Balance,18
NQ,RTH,3450,11-20,Unresolved->Balance,12
NQ,RTH,3450,3-5,Balance->Unresolved,16
NQ,RTH,3450,1-2,Directional->Balance,3
NQ,RTH,3450,3-5,Directional->Unresolved,3
NQ,RTH,3450,6-10,Degrading->Unresolved,10
NQ,RTH,3450,11-20,Unresolved->Degrading,14
NQ,RTH,3450,3-5,Degrading->Directional,3
NQ,RTH,3450,11-20,Degrading->Unresolved,1
NQ,RTH,3450,6-10,Unresolved->Directional,14
NQ,RTH,3450,1-2,Unresolved->Directional,13
NQ,RTH,3450,3-5,Balance->Degrading,5
NQ,RTH,3450,21+,Unresolved->Balance,1
NQ,RTH,3450,6-10,Degrading->Balance,1
NQ,RTH,3450,6-10,Balance->Degrading,1
NQ,RTH,3450,6-10,Directional->Degrading,2
NQ,RTH,3450,3-5,Degrading->Balance,3
NQ,RTH,3450,6-10,Balance->Unresolved,2
NQ,RTH,3500,6-10,Unknown->Unresolved,1
NQ,RTH,3500,11-20,Unresolved->Directional,14
NQ,RTH,3500,3-5,Directional->Degrading,12
NQ,RTH,3500,1-2,Degrading->Unresolved,171
NQ,RTH,3500,1-2,Unresolved->Balance,88
NQ,RTH,3500,1-2,Balance->Unresolved,158
NQ,RTH,3500,21+,Unresolved->Directional,17
NQ,RTH,3500,1-2,Directional->Unresolved,16
NQ,RTH,3500,21+,Unresolved->Degrading,5
NQ,RTH,3500,1-2,Unresolved->Degrading,86
NQ,RTH,3500,3-5,Degrading->Unresolved,54
NQ,RTH,3500,6-10,Unresolved->Degrading,33
NQ,RTH,3500,3-5,Unresolved->Degrading,53
NQ,RTH,3500,1-2,Directional->Degrading,48
NQ,RTH,3500,1-2,Degrading->Directional,15
NQ,RTH,3500,3-5,Unresolved->Balance,55
NQ,RTH,3500,3-5,Unresolved->Directional,8
NQ,RTH,3500,1-2,Degrading->Balance,23
NQ,RTH,3500,1-2,Balance->Degrading,23
NQ,RTH,3500,6-10,Unresolved->Balance,18
NQ,RTH,3500,11-20,Unresolved->Balance,12
NQ,RTH,3500,3-5,Balance->Unresolved,16
NQ,RTH,3500,1-2,Directional->Balance,3
NQ,RTH,3500,3-5,Directional->Unresolved,3
NQ,RTH,3500,6-10,Degrading->Unresolved,10
NQ,RTH,3500,11-20,Unresolved->Degrading,14
NQ,RTH,3500,3-5,Degrading->Directional,3
NQ,RTH,3500,11-20,Degrading->Unresolved,1
NQ,RTH,3500,6-10,Unresolved->Directional,14
NQ,RTH,3500,1-2,Unresolved->Directional,13
NQ,RTH,3500,3-5,Balance->Degrading,5
NQ,RTH,3500,21+,Unresolved->Balance,1
NQ,RTH,3500,6-10,Degrading->Balance,1
NQ,RTH,3500,6-10,Balance->Degrading,1
NQ,RTH,3500,6-10,Directional->Degrading,2
NQ,RTH,3500,3-5,Degrading->Balance,4
NQ,RTH,3500,6-10,Balance->Unresolved,2
NQ,RTH,3550,6-10,Unknown->Unresolved,1
NQ,RTH,3550,11-20,Unresolved->Directional,14
NQ,RTH,3550,3-5,Directional->Degrading,12
NQ,RTH,3550,1-2,Degrading->Unresolved,176
NQ,RTH,3550,1-2,Unresolved->Balance,89
NQ,RTH,3550,1-2,Balance->Unresolved,160
NQ,RTH,3550,21+,Unresolved->Directional,17
NQ,RTH,3550,1-2,Directional->Unresolved,16
NQ,RTH,3550,21+,Unresolved->Degrading,5
NQ,RTH,3550,1-2,Unresolved->Degrading,88
NQ,RTH,3550,3-5,Degrading->Unresolved,54
NQ,RTH,3550,6-10,Unresolved->Degrading,33
NQ,RTH,3550,3-5,Unresolved->Degrading,55
NQ,RTH,3550,1-2,Directional->Degrading,48
NQ,RTH,3550,1-2,Degrading->Directional,15
NQ,RTH,3550,3-5,Unresolved->Balance,57
NQ,RTH,3550,3-5,Unresolved->Directional,8
NQ,RTH,3550,1-2,Degrading->Balance,25
NQ,RTH,3550,1-2,Balance->Degrading,26
NQ,RTH,3550,6-10,Unresolved->Balance,18
NQ,RTH,3550,11-20,Unresolved->Balance,12
NQ,RTH,3550,3-5,Balance->Unresolved,16
NQ,RTH,3550,1-2,Directional->Balance,3
NQ,RTH,3550,3-5,Directional->Unresolved,3
NQ,RTH,3550,6-10,Degrading->Unresolved,10
NQ,RTH,3550,11-20,Unresolved->Degrading,14
NQ,RTH,3550,3-5,Degrading->Directional,3
NQ,RTH,3550,11-20,Degrading->Unresolved,1
NQ,RTH,3550,6-10,Unresolved->Directional,14
NQ,RTH,3550,1-2,Unresolved->Directional,13
NQ,RTH,3550,3-5,Balance->Degrading,6
NQ,RTH,3550,21+,Unresolved->Balance,1
NQ,RTH,3550,6-10,Degrading->Balance,1
NQ,RTH,3550,6-10,Balance->Degrading,1
NQ,RTH,3550,6-10,Directional->Degrading,2
NQ,RTH,3550,3-5,Degrading->Balance,5
NQ,RTH,3550,6-10,Balance->Unresolved,2
NQ,RTH,3600,6-10,Unknown->Unresolved,1
NQ,RTH,3600,11-20,Unresolved->Directional,14
NQ,RTH,3600,3-5,Directional->Degrading,12
NQ,RTH,3600,1-2,Degrading->Unresolved,177
NQ,RTH,3600,1-2,Unresolved->Balance,89
NQ,RTH,3600,1-2,Balance->Unresolved,163
NQ,RTH,3600,21+,Unresolved->Directional,17
NQ,RTH,3600,1-2,Directional->Unresolved,16
NQ,RTH,3600,21+,Unresolved->Degrading,5
NQ,RTH,3600,1-2,Unresolved->Degrading,89
NQ,RTH,3600,3-5,Degrading->Unresolved,54
NQ,RTH,3600,6-10,Unresolved->Degrading,33
NQ,RTH,3600,3-5,Unresolved->Degrading,55
NQ,RTH,3600,1-2,Directional->Degrading,49
NQ,RTH,3600,1-2,Degrading->Directional,15
NQ,RTH,3600,3-5,Unresolved->Balance,57
NQ,RTH,3600,3-5,Unresolved->Directional,8
NQ,RTH,3600,1-2,Degrading->Balance,27
NQ,RTH,3600,1-2,Balance->Degrading,27
NQ,RTH,3600,6-10,Unresolved->Balance,18
NQ,RTH,3600,11-20,Unresolved->Balance,13
NQ,RTH,3600,3-5,Balance->Unresolved,16
NQ,RTH,3600,1-2,Directional->Balance,3
NQ,RTH,3600,3-5,Directional->Unresolved,3
NQ,RTH,3600,6-10,Degrading->Unresolved,10
NQ,RTH,3600,11-20,Unresolved->Degrading,14
NQ,RTH,3600,3-5,Degrading->Directional,3
NQ,RTH,3600,11-20,Degrading->Unresolved,1
NQ,RTH,3600,6-10,Unresolved->Directional,16
NQ,RTH,3600,1-2,Unresolved->Directional,13
NQ,RTH,3600,3-5,Balance->Degrading,6
NQ,RTH,3600,21+,Unresolved->Balance,1
NQ,RTH,3600,6-10,Degrading->Balance,1
NQ,RTH,3600,6-10,Balance->Degrading,1
NQ,RTH,3600,6-10,Directional->Degrading,2
NQ,RTH,3600,3-5,Degrading->Balance,5
NQ,RTH,3600,6-10,Balance->Unresolved,2
NQ,RTH,3600,3-5,Directional->Balance,1
NQ,RTH,3650,6-10,Unknown->Unresolved,1
NQ,RTH,3650,11-20,Unresolved->Directional,15
NQ,RTH,3650,3-5,Directional->Degrading,13
NQ,RTH,3650,1-2,Degrading->Unresolved,177
NQ,RTH,3650,1-2,Unresolved->Balance,89
NQ,RTH,3650,1-2,Balance->Unresolved,164
NQ,RTH,3650,21+,Unresolved->Directional,18
NQ,RTH,3650,1-2,Directional->Unresolved,17
NQ,RTH,3650,21+,Unresolved->Degrading,5
NQ,RTH,3650,1-2,Unresolved->Degrading,89
NQ,RTH,3650,3-5,Degrading->Unresolved,54
NQ,RTH,3650,6-10,Unresolved->Degrading,33
NQ,RTH,3650,3-5,Unresolved->Degrading,55
NQ,RTH,3650,1-2,Directional->Degrading,49
NQ,RTH,3650,1-2,Degrading->Directional,15
NQ,RTH,3650,3-5,Unresolved->Balance,57
NQ,RTH,3650,3-5,Unresolved->Directional,8
NQ,RTH,3650,1-2,Degrading->Balance,28
NQ,RTH,3650,1-2,Balance->Degrading,27
NQ,RTH,3650,6-10,Unresolved->Balance,18
NQ,RTH,3650,11-20,Unresolved->Balance,13
NQ,RTH,3650,3-5,Balance->Unresolved,16
NQ,RTH,3650,1-2,Directional->Balance,3
NQ,RTH,3650,3-5,Directional->Unresolved,3
NQ,RTH,3650,6-10,Degrading->Unresolved,10
NQ,RTH,3650,11-20,Unresolved->Degrading,14
NQ,RTH,3650,3-5,Degrading->Directional,3
NQ,RTH,3650,11-20,Degrading->Unresolved,1
NQ,RTH,3650,6-10,Unresolved->Directional,17
NQ,RTH,3650,1-2,Unresolved->Directional,13
NQ,RTH,3650,3-5,Balance->Degrading,6
NQ,RTH,3650,21+,Unresolved->Balance,1
NQ,RTH,3650,6-10,Degrading->Balance,1
NQ,RTH,3650,6-10,Balance->Degrading,1
NQ,RTH,3650,6-10,Directional->Degrading,2
NQ,RTH,3650,3-5,Degrading->Balance,5
NQ,RTH,3650,6-10,Balance->Unresolved,2
NQ,RTH,3650,3-5,Directional->Balance,1
NQ,RTH,3700,6-10,Unknown->Unresolved,1
NQ,RTH,3700,11-20,Unresolved->Directional,15
NQ,RTH,3700,3-5,Directional->Degrading,14
NQ,RTH,3700,1-2,Degrading->Unresolved,178
NQ,RTH,3700,1-2,Unresolved->Balance,89
NQ,RTH,3700,1-2,Balance->Unresolved,164
NQ,RTH,3700,21+,Unresolved->Directional,19
NQ,RTH,3700,1-2,Directional->Unresolved,18
NQ,RTH,3700,21+,Unresolved->Degrading,5
NQ,RTH,3700,1-2,Unresolved->Degrading,89
NQ,RTH,3700,3-5,Degrading->Unresolved,54
NQ,RTH,3700,6-10,Unresolved->Degrading,33
NQ,RTH,3700,3-5,Unresolved->Degrading,55
NQ,RTH,3700,1-2,Directional->Degrading,51
NQ,RTH,3700,1-2,Degrading->Directional,17
NQ,RTH,3700,3-5,Unresolved->Balance,57
NQ,RTH,3700,3-5,Unresolved->Directional,8
NQ,RTH,3700,1-2,Degrading->Balance,29
NQ,RTH,3700,1-2,Balance->Degrading,28
NQ,RTH,3700,6-10,Unresolved->Balance,18
NQ,RTH,3700,11-20,Unresolved->Balance,13
NQ,RTH,3700,3-5,Balance->Unresolved,16
NQ,RTH,3700,1-2,Directional->Balance,3
NQ,RTH,3700,3-5,Directional->Unresolved,3
NQ,RTH,3700,6-10,Degrading->Unresolved,10
NQ,RTH,3700,11-20,Unresolved->Degrading,14
NQ,RTH,3700,3-5,Degrading->Directional,3
NQ,RTH,3700,11-20,Degrading->Unresolved,1
NQ,RTH,3700,6-10,Unresolved->Directional,17
NQ,RTH,3700,1-2,Unresolved->Directional,13
NQ,RTH,3700,3-5,Balance->Degrading,6
NQ,RTH,3700,21+,Unresolved->Balance,1
NQ,RTH,3700,6-10,Degrading->Balance,1
NQ,RTH,3700,6-10,Balance->Degrading,1
NQ,RTH,3700,6-10,Directional->Degrading,2
NQ,RTH,3700,3-5,Degrading->Balance,5
NQ,RTH,3700,6-10,Balance->Unresolved,2
NQ,RTH,3700,3-5,Directional->Balance,1
NQ,RTH,3750,6-10,Unknown->Unresolved,1
NQ,RTH,3750,11-20,Unresolved->Directional,18
NQ,RTH,3750,3-5,Directional->Degrading,14
NQ,RTH,3750,1-2,Degrading->Unresolved,181
NQ,RTH,3750,1-2,Unresolved->Balance,89
NQ,RTH,3750,1-2,Balance->Unresolved,164
NQ,RTH,3750,21+,Unresolved->Directional,19
NQ,RTH,3750,1-2,Directional->Unresolved,20
NQ,RTH,3750,21+,Unresolved->Degrading,5
NQ,RTH,3750,1-2,Unresolved->Degrading,90
NQ,RTH,3750,3-5,Degrading->Unresolved,54
NQ,RTH,3750,6-10,Unresolved->Degrading,33
NQ,RTH,3750,3-5,Unresolved->Degrading,55
NQ,RTH,3750,1-2,Directional->Degrading,56
NQ,RTH,3750,1-2,Degrading->Directional,20
NQ,RTH,3750,3-5,Unresolved->Balance,57
NQ,RTH,3750,3-5,Unresolved->Directional,8
NQ,RTH,3750,1-2,Degrading->Balance,29
NQ,RTH,3750,1-2,Balance->Degrading,28
NQ,RTH,3750,6-10,Unresolved->Balance,18
NQ,RTH,3750,11-20,Unresolved->Balance,13
NQ,RTH,3750,3-5,Balance->Unresolved,16
NQ,RTH,3750,1-2,Directional->Balance,3
NQ,RTH,3750,3-5,Directional->Unresolved,3
NQ,RTH,3750,6-10,Degrading->Unresolved,10
NQ,RTH,3750,11-20,Unresolved->Degrading,14
NQ,RTH,3750,3-5,Degrading->Directional,3
NQ,RTH,3750,11-20,Degrading->Unresolved,1
NQ,RTH,3750,6-10,Unresolved->Directional,17
NQ,RTH,3750,1-2,Unresolved->Directional,14
NQ,RTH,3750,3-5,Balance->Degrading,6
NQ,RTH,3750,21+,Unresolved->Balance,1
NQ,RTH,3750,6-10,Degrading->Balance,1
NQ,RTH,3750,6-10,Balance->Degrading,1
NQ,RTH,3750,6-10,Directional->Degrading,2
NQ,RTH,3750,3-5,Degrading->Balance,5
NQ,RTH,3750,6-10,Balance->Unresolved,2
NQ,RTH,3750,3-5,Directional->Balance,1
NQ,RTH,3800,6-10,Unknown->Unresolved,1
NQ,RTH,3800,11-20,Unresolved->Directional,18
NQ,RTH,3800,3-5,Directional->Degrading,14
NQ,RTH,3800,1-2,Degrading->Unresolved,181
NQ,RTH,3800,1-2,Unresolved->Balance,90
NQ,RTH,3800,1-2,Balance->Unresolved,165
NQ,RTH,3800,21+,Unresolved->Directional,20
NQ,RTH,3800,1-2,Directional->Unresolved,20
NQ,RTH,3800,21+,Unresolved->Degrading,5
NQ,RTH,3800,1-2,Unresolved->Degrading,90
NQ,RTH,3800,3-5,Degrading->Unresolved,55
NQ,RTH,3800,6-10,Unresolved->Degrading,33
NQ,RTH,3800,3-5,Unresolved->Degrading,55
NQ,RTH,3800,1-2,Directional->Degrading,57
NQ,RTH,3800,1-2,Degrading->Directional,20
NQ,RTH,3800,3-5,Unresolved->Balance,58
NQ,RTH,3800,3-5,Unresolved->Directional,8
NQ,RTH,3800,1-2,Degrading->Balance,29
NQ,RTH,3800,1-2,Balance->Degrading,28
NQ,RTH,3800,6-10,Unresolved->Balance,18
NQ,RTH,3800,11-20,Unresolved->Balance,13
NQ,RTH,3800,3-5,Balance->Unresolved,16
NQ,RTH,3800,1-2,Directional->Balance,3
NQ,RTH,3800,3-5,Directional->Unresolved,3
NQ,RTH,3800,6-10,Degrading->Unresolved,10
NQ,RTH,3800,11-20,Unresolved->Degrading,14
NQ,RTH,3800,3-5,Degrading->Directional,3
NQ,RTH,3800,11-20,Degrading->Unresolved,1
NQ,RTH,3800,6-10,Unresolved->Directional,17
NQ,RTH,3800,1-2,Unresolved->Directional,14
NQ,RTH,3800,3-5,Balance->Degrading,6
NQ,RTH,3800,21+,Unresolved->Balance,1
NQ,RTH,3800,6-10,Degrading->Balance,1
NQ,RTH,3800,6-10,Balance->Degrading,1
NQ,RTH,3800,6-10,Directional->Degrading,2
NQ,RTH,3800,3-5,Degrading->Balance,5
NQ,RTH,3800,6-10,Balance->Unresolved,2
NQ,RTH,3800,3-5,Directional->Balance,1
NQ,RTH,3850,6-10,Unknown->Unresolved,1
NQ,RTH,3850,11-20,Unresolved->Directional,18
NQ,RTH,3850,3-5,Directional->Degrading,14
NQ,RTH,3850,1-2,Degrading->Unresolved,182
NQ,RTH,3850,1-2,Unresolved->Balance,94
NQ,RTH,3850,1-2,Balance->Unresolved,173
NQ,RTH,3850,21+,Unresolved->Directional,20
NQ,RTH,3850,1-2,Directional->Unresolved,20
NQ,RTH,3850,21+,Unresolved->Degrading,5
NQ,RTH,3850,1-2,Unresolved->Degrading,91
NQ,RTH,3850,3-5,Degrading->Unresolved,56
NQ,RTH,3850,6-10,Unresolved->Degrading,33
NQ,RTH,3850,3-5,Unresolved->Degrading,55
NQ,RTH,3850,1-2,Directional->Degrading,57
NQ,RTH,3850,1-2,Degrading->Directional,20
NQ,RTH,3850,3-5,Unresolved->Balance,60
NQ,RTH,3850,3-5,Unresolved->Directional,8
NQ,RTH,3850,1-2,Degrading->Balance,29
NQ,RTH,3850,1-2,Balance->Degrading,28
NQ,RTH,3850,6-10,Unresolved->Balance,20
NQ,RTH,3850,11-20,Unresolved->Balance,13
NQ,RTH,3850,3-5,Balance->Unresolved,16
NQ,RTH,3850,1-2,Directional->Balance,3
NQ,RTH,3850,3-5,Directional->Unresolved,3
NQ,RTH,3850,6-10,Degrading->Unresolved,10
NQ,RTH,3850,11-20,Unresolved->Degrading,14
NQ,RTH,3850,3-5,Degrading->Directional,3
NQ,RTH,3850,11-20,Degrading->Unresolved,1
NQ,RTH,3850,6-10,Unresolved->Directional,17
NQ,RTH,3850,1-2,Unresolved->Directional,14
NQ,RTH,3850,3-5,Balance->Degrading,7
NQ,RTH,3850,21+,Unresolved->Balance,1
NQ,RTH,3850,6-10,Degrading->Balance,1
NQ,RTH,3850,6-10,Balance->Degrading,1
NQ,RTH,3850,6-10,Directional->Degrading,2
NQ,RTH,3850,3-5,Degrading->Balance,5
NQ,RTH,3850,6-10,Balance->Unresolved,2
NQ,RTH,3850,3-5,Directional->Balance,1
NQ,RTH,3900,6-10,Unknown->Unresolved,1
NQ,RTH,3900,11-20,Unresolved->Directional,18
NQ,RTH,3900,3-5,Directional->Degrading,14
NQ,RTH,3900,1-2,Degrading->Unresolved,183
NQ,RTH,3900,1-2,Unresolved->Balance,94
NQ,RTH,3900,1-2,Balance->Unresolved,174
NQ,RTH,3900,21+,Unresolved->Directional,20
NQ,RTH,3900,1-2,Directional->Unresolved,20
NQ,RTH,3900,21+,Unresolved->Degrading,6
NQ,RTH,3900,1-2,Unresolved->Degrading,91
NQ,RTH,3900,3-5,Degrading->Unresolved,57
NQ,RTH,3900,6-10,Unresolved->Degrading,33
NQ,RTH,3900,3-5,Unresolved->Degrading,55
NQ,RTH,3900,1-2,Directional->Degrading,58
NQ,RTH,3900,1-2,Degrading->Directional,20
NQ,RTH,3900,3-5,Unresolved->Balance,60
NQ,RTH,3900,3-5,Unresolved->Directional,8
NQ,RTH,3900,1-2,Degrading->Balance,29
NQ,RTH,3900,1-2,Balance->Degrading,28
NQ,RTH,3900,6-10,Unresolved->Balance,21
NQ,RTH,3900,11-20,Unresolved->Balance,13
NQ,RTH,3900,3-5,Balance->Unresolved,16
NQ,RTH,3900,1-2,Directional->Balance,3
NQ,RTH,3900,3-5,Directional->Unresolved,3
NQ,RTH,3900,6-10,Degrading->Unresolved,10
NQ,RTH,3900,11-20,Unresolved->Degrading,14
NQ,RTH,3900,3-5,Degrading->Directional,3
NQ,RTH,3900,11-20,Degrading->Unresolved,1
NQ,RTH,3900,6-10,Unresolved->Directional,18
NQ,RTH,3900,1-2,Unresolved->Directional,14
NQ,RTH,3900,3-5,Balance->Degrading,7
NQ,RTH,3900,21+,Unresolved->Balance,1
NQ,RTH,3900,6-10,Degrading->Balance,1
NQ,RTH,3900,6-10,Balance->Degrading,1
NQ,RTH,3900,6-10,Directional->Degrading,2
NQ,RTH,3900,3-5,Degrading->Balance,5
NQ,RTH,3900,6-10,Balance->Unresolved,2
NQ,RTH,3900,3-5,Directional->Balance,1
NQ,RTH,3950,6-10,Unknown->Unresolved,1
NQ,RTH,3950,11-20,Unresolved->Directional,19
NQ,RTH,3950,3-5,Directional->Degrading,14
NQ,RTH,3950,1-2,Degrading->Unresolved,187
NQ,RTH,3950,1-2,Unresolved->Balance,95
NQ,RTH,3950,1-2,Balance->Unresolved,176
NQ,RTH,3950,21+,Unresolved->Directional,20
NQ,RTH,3950,1-2,Directional->Unresolved,22
NQ,RTH,3950,21+,Unresolved->Degrading,6
NQ,RTH,3950,1-2,Unresolved->Degrading,93
NQ,RTH,3950,3-5,Degrading->Unresolved,58
NQ,RTH,3950,6-10,Unresolved->Degrading,33
NQ,RTH,3950,3-5,Unresolved->Degrading,57
NQ,RTH,3950,1-2,Directional->Degrading,59
NQ,RTH,3950,1-2,Degrading->Directional,20
NQ,RTH,3950,3-5,Unresolved->Balance,60
NQ,RTH,3950,3-5,Unresolved->Directional,8
NQ,RTH,3950,1-2,Degrading->Balance,29
NQ,RTH,3950,1-2,Balance->Degrading,28
NQ,RTH,3950,6-10,Unresolved->Balance,22
NQ,RTH,3950,11-20,Unresolved->Balance,13
NQ,RTH,3950,3-5,Balance->Unresolved,16
NQ,RTH,3950,1-2,Directional->Balance,3
NQ,RTH,3950,3-5,Directional->Unresolved,3
NQ,RTH,3950,6-10,Degrading->Unresolved,10
NQ,RTH,3950,11-20,Unresolved->Degrading,14
NQ,RTH,3950,3-5,Degrading->Directional,3
NQ,RTH,3950,11-20,Degrading->Unresolved,1
NQ,RTH,3950,6-10,Unresolved->Directional,19
NQ,RTH,3950,1-2,Unresolved->Directional,15
NQ,RTH,3950,3-5,Balance->Degrading,7
NQ,RTH,3950,21+,Unresolved->Balance,1
NQ,RTH,3950,6-10,Degrading->Balance,1
NQ,RTH,3950,6-10,Balance->Degrading,1
NQ,RTH,3950,6-10,Directional->Degrading,2
NQ,RTH,3950,3-5,Degrading->Balance,5
NQ,RTH,3950,6-10,Balance->Unresolved,2
NQ,RTH,3950,3-5,Directional->Balance,1
NQ,RTH,4000,6-10,Unknown->Unresolved,1
NQ,RTH,4000,11-20,Unresolved->Directional,19
NQ,RTH,4000,3-5,Directional->Degrading,14
NQ,RTH,4000,1-2,Degrading->Unresolved,187
NQ,RTH,4000,1-2,Unresolved->Balance,100
NQ,RTH,4000,1-2,Balance->Unresolved,181
NQ,RTH,4000,21+,Unresolved->Directional,20
NQ,RTH,4000,1-2,Directional->Unresolved,22
NQ,RTH,4000,21+,Unresolved->Degrading,6
NQ,RTH,4000,1-2,Unresolved->Degrading,93
NQ,RTH,4000,3-5,Degrading->Unresolved,59
NQ,RTH,4000,6-10,Unresolved->Degrading,34
NQ,RTH,4000,3-5,Unresolved->Degrading,57
NQ,RTH,4000,1-2,Directional->Degrading,59
NQ,RTH,4000,1-2,Degrading->Directional,20
NQ,RTH,4000,3-5,Unresolved->Balance,63
NQ,RTH,4000,3-5,Unresolved->Directional,8
NQ,RTH,4000,1-2,Degrading->Balance,29
NQ,RTH,4000,1-2,Balance->Degrading,29
NQ,RTH,4000,6-10,Unresolved->Balance,22
NQ,RTH,4000,11-20,Unresolved->Balance,13
NQ,RTH,4000,3-5,Balance->Unresolved,18
NQ,RTH,4000,1-2,Directional->Balance,3
NQ,RTH,4000,3-5,Directional->Unresolved,3
NQ,RTH,4000,6-10,Degrading->Unresolved,10
NQ,RTH,4000,11-20,Unresolved->Degrading,14
NQ,RTH,4000,3-5,Degrading->Directional,3
NQ,RTH,4000,11-20,Degrading->Unresolved,1
NQ,RTH,4000,6-10,Unresolved->Directional,19
NQ,RTH,4000,1-2,Unresolved->Directional,15
NQ,RTH,4000,3-5,Balance->Degrading,7
NQ,RTH,4000,21+,Unresolved->Balance,1
NQ,RTH,4000,6-10,Degrading->Balance,1
NQ,RTH,4000,6-10,Balance->Degrading,1
NQ,RTH,4000,6-10,Directional->Degrading,2
NQ,RTH,4000,3-5,Degrading->Balance,5
NQ,RTH,4000,6-10,Balance->Unresolved,2
NQ,RTH,4000,3-5,Directional->Balance,1
NQ,RTH,4050,6-10,Unknown->Unresolved,1
NQ,RTH,4050,11-20,Unresolved->Directional,19
NQ,RTH,4050,3-5,Directional->Degrading,14
NQ,RTH,4050,1-2,Degrading->Unresolved,189
NQ,RTH,4050,1-2,Unresolved->Balance,102
NQ,RTH,4050,1-2,Balance->Unresolved,183
NQ,RTH,4050,21+,Unresolved->Directional,20
NQ,RTH,4050,1-2,Directional->Unresolved,22
NQ,RTH,4050,21+,Unresolved->Degrading,6
NQ,RTH,4050,1-2,Unresolved->Degrading,94
NQ,RTH,4050,3-5,Degrading->Unresolved,61
NQ,RTH,4050,6-10,Unresolved->Degrading,34
NQ,RTH,4050,3-5,Unresolved->Degrading,59
NQ,RTH,4050,1-2,Directional->Degrading,59
NQ,RTH,4050,1-2,Degrading->Directional,20
NQ,RTH,4050,3-5,Unresolved->Balance,63
NQ,RTH,4050,3-5,Unresolved->Directional,8
NQ,RTH,4050,1-2,Degrading->Balance,29
NQ,RTH,4050,1-2,Balance->Degrading,30
NQ,RTH,4050,6-10,Unresolved->Balance,22
NQ,RTH,4050,11-20,Unresolved->Balance,13
NQ,RTH,4050,3-5,Balance->Unresolved,18
NQ,RTH,4050,1-2,Directional->Balance,3
NQ,RTH,4050,3-5,Directional->Unresolved,3
NQ,RTH,4050,6-10,Degrading->Unresolved,10
NQ,RTH,4050,11-20,Unresolved->Degrading,14
NQ,RTH,4050,3-5,Degrading->Directional,3
NQ,RTH,4050,11-20,Degrading->Unresolved,1
NQ,RTH,4050,6-10,Unresolved->Directional,19
NQ,RTH,4050,1-2,Unresolved->Directional,15
NQ,RTH,4050,3-5,Balance->Degrading,7
NQ,RTH,4050,21+,Unresolved->Balance,1
NQ,RTH,4050,6-10,Degrading->Balance,2
NQ,RTH,4050,6-10,Balance->Degrading,1
NQ,RTH,4050,6-10,Directional->Degrading,2
NQ,RTH,4050,3-5,Degrading->Balance,5
NQ,RTH,4050,6-10,Balance->Unresolved,2
NQ,RTH,4050,3-5,Directional->Balance,1
NQ,RTH,4100,6-10,Unknown->Unresolved,1
NQ,RTH,4100,11-20,Unresolved->Directional,19
NQ,RTH,4100,3-5,Directional->Degrading,14
NQ,RTH,4100,1-2,Degrading->Unresolved,190
NQ,RTH,4100,1-2,Unresolved->Balance,103
NQ,RTH,4100,1-2,Balance->Unresolved,186
NQ,RTH,4100,21+,Unresolved->Directional,21
NQ,RTH,4100,1-2,Directional->Unresolved,22
NQ,RTH,4100,21+,Unresolved->Degrading,6
NQ,RTH,4100,1-2,Unresolved->Degrading,94
NQ,RTH,4100,3-5,Degrading->Unresolved,61
NQ,RTH,4100,6-10,Unresolved->Degrading,34
NQ,RTH,4100,3-5,Unresolved->Degrading,59
NQ,RTH,4100,1-2,Directional->Degrading,61
NQ,RTH,4100,1-2,Degrading->Directional,20
NQ,RTH,4100,3-5,Unresolved->Balance,63
NQ,RTH,4100,3-5,Unresolved->Directional,8
NQ,RTH,4100,1-2,Degrading->Balance,30
NQ,RTH,4100,1-2,Balance->Degrading,30
NQ,RTH,4100,6-10,Unresolved->Balance,22
NQ,RTH,4100,11-20,Unresolved->Balance,14
NQ,RTH,4100,3-5,Balance->Unresolved,18
NQ,RTH,4100,1-2,Directional->Balance,3
NQ,RTH,4100,3-5,Directional->Unresolved,3
NQ,RTH,4100,6-10,Degrading->Unresolved,10
NQ,RTH,4100,11-20,Unresolved->Degrading,14
NQ,RTH,4100,3-5,Degrading->Directional,3
NQ,RTH,4100,11-20,Degrading->Unresolved,1
NQ,RTH,4100,6-10,Unresolved->Directional,20
NQ,RTH,4100,1-2,Unresolved->Directional,15
NQ,RTH,4100,3-5,Balance->Degrading,7
NQ,RTH,4100,21+,Unresolved->Balance,1
NQ,RTH,4100,6-10,Degrading->Balance,2
NQ,RTH,4100,6-10,Balance->Degrading,1
