Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
NQ,RTH,1800,Unknown,1,1,0,0.00
NQ,RTH,1800,Unknown,2,1,0,0.00
NQ,RTH,1800,Unknown,3,1,0,0.00
NQ,RTH,1800,Unknown,4,1,0,0.00
NQ,RTH,1800,Unknown,5,1,0,0.00
NQ,RTH,1800,Unknown,6,1,0,0.00
NQ,RTH,1800,Unknown,7,1,1,100.00
NQ,RTH,1800,Unresolved,1,177,45,25.42
NQ,RTH,1800,Unresolved,2,132,35,26.52
NQ,RTH,1800,Unresolved,3,97,14,14.43
NQ,RTH,1800,Unresolved,4,83,17,20.48
NQ,RTH,1800,Unresolved,5,66,8,12.12
NQ,RTH,1800,Unresolved,6,58,9,15.52
NQ,RTH,1800,Unresolved,7,49,5,10.20
NQ,RTH,1800,Unresolved,8,44,7,15.91
NQ,RTH,1800,Unresolved,9,37,2,5.41
NQ,RTH,1800,Unresolved,10,35,3,8.57
NQ,RTH,1800,Unresolved,11,32,3,9.38
NQ,RTH,1800,Unresolved,12,29,1,3.45
NQ,RTH,1800,Unresolved,13,28,1,3.57
NQ,RTH,1800,Unresolved,14,27,1,3.70
NQ,RTH,1800,Unresolved,15,26,1,3.85
NQ,RTH,1800,Unresolved,16,25,1,4.00
NQ,RTH,1800,Unresolved,17,24,2,8.33
NQ,RTH,1800,Unresolved,18,22,1,4.55
NQ,RTH,1800,Unresolved,19,21,1,4.76
NQ,RTH,1800,Unresolved,20,20,0,0.00
NQ,RTH,1800,Unresolved,21,20,2,10.00
NQ,RTH,1800,Unresolved,22,18,0,0.00
NQ,RTH,1800,Unresolved,23,18,1,5.56
NQ,RTH,1800,Unresolved,24,17,2,11.76
NQ,RTH,1800,Unresolved,25,15,1,6.67
NQ,RTH,1800,Unresolved,26,14,2,14.29
NQ,RTH,1800,Unresolved,27,12,0,0.00
NQ,RTH,1800,Unresolved,28,12,1,8.33
NQ,RTH,1800,Unresolved,29,11,2,18.18
NQ,RTH,1800,Unresolved,30,9,0,0.00
NQ,RTH,1800,Unresolved,31,9,0,0.00
NQ,RTH,1800,Unresolved,32,9,0,0.00
NQ,RTH,1800,Unresolved,33,9,0,0.00
NQ,RTH,1800,Unresolved,34,8,1,12.50
NQ,RTH,1800,Unresolved,35,7,1,14.29
NQ,RTH,1800,Unresolved,36,6,0,0.00
NQ,RTH,1800,Unresolved,37,6,0,0.00
NQ,RTH,1800,Unresolved,38,6,1,16.67
NQ,RTH,1800,Unresolved,39,5,0,0.00
NQ,RTH,1800,Unresolved,40,5,0,0.00
NQ,RTH,1800,Unresolved,41,5,0,0.00
NQ,RTH,1800,Unresolved,42,5,0,0.00
NQ,RTH,1800,Unresolved,43,5,2,40.00
NQ,RTH,1800,Directional,1,45,23,51.11
NQ,RTH,1800,Directional,2,22,5,22.73
NQ,RTH,1800,Degrading,1,121,67,55.37
NQ,RTH,1800,Balance,1,99,71,71.72
NQ,RTH,1800,Degrading,2,54,25,46.30
NQ,RTH,1800,Balance,2,28,15,53.57
NQ,RTH,1800,Balance,3,13,10,76.92
NQ,RTH,1800,Balance,4,3,1,33.33
NQ,RTH,1800,Balance,5,2,2,100.00
NQ,RTH,1800,Directional,3,17,8,47.06
NQ,RTH,1800,Directional,4,9,4,44.44
NQ,RTH,1800,Directional,5,5,2,40.00
NQ,RTH,1800,Directional,6,3,1,33.33
NQ,RTH,1800,Directional,7,2,2,100.00
NQ,RTH,1800,Degrading,3,29,17,58.62
NQ,RTH,1800,Degrading,4,12,5,41.67
NQ,RTH,1800,Degrading,5,7,4,57.14
NQ,RTH,1800,Degrading,6,3,0,0.00
NQ,RTH,1800,Degrading,7,3,1,33.33
NQ,RTH,1800,Degrading,8,2,1,50.00
NQ,RTH,1800,Degrading,9,1,1,100.00
NQ,RTH,1800,Unresolved,44,3,0,0.00
NQ,RTH,1800,Unresolved,45,3,0,0.00
NQ,RTH,1800,Unresolved,46,3,0,0.00
NQ,RTH,1800,Unresolved,47,3,0,0.00
NQ,RTH,1800,Unresolved,48,3,0,0.00
NQ,RTH,1800,Unresolved,49,3,0,0.00
NQ,RTH,1800,Unresolved,50,3,0,0.00
NQ,RTH,1800,Unresolved,51,3,0,0.00
NQ,RTH,1800,Unresolved,52,3,0,0.00
NQ,RTH,1800,Unresolved,53,3,0,0.00
NQ,RTH,1800,Unresolved,54,3,0,0.00
NQ,RTH,1800,Unresolved,55,3,1,33.33
NQ,RTH,1800,Unresolved,56,2,0,0.00
NQ,RTH,1800,Unresolved,57,2,0,0.00
NQ,RTH,1800,Unresolved,58,2,0,0.00
NQ,RTH,1800,Unresolved,59,2,0,0.00
NQ,RTH,1800,Unresolved,60,2,0,0.00
NQ,RTH,1800,Unresolved,61,2,1,50.00
NQ,RTH,1800,Unresolved,62,1,1,100.00
NQ,RTH,1850,Unknown,1,1,0,0.00
NQ,RTH,1850,Unknown,2,1,0,0.00
NQ,RTH,1850,Unknown,3,1,0,0.00
NQ,RTH,1850,Unknown,4,1,0,0.00
NQ,RTH,1850,Unknown,5,1,0,0.00
NQ,RTH,1850,Unknown,6,1,0,0.00
NQ,RTH,1850,Unknown,7,1,1,100.00
NQ,RTH,1850,Unresolved,1,179,45,25.14
NQ,RTH,1850,Unresolved,2,133,35,26.32
NQ,RTH,1850,Unresolved,3,98,14,14.29
NQ,RTH,1850,Unresolved,4,84,17,20.24
NQ,RTH,1850,Unresolved,5,67,8,11.94
NQ,RTH,1850,Unresolved,6,59,9,15.25
NQ,RTH,1850,Unresolved,7,50,5,10.00
NQ,RTH,1850,Unresolved,8,45,7,15.56
NQ,RTH,1850,Unresolved,9,38,2,5.26
NQ,RTH,1850,Unresolved,10,36,3,8.33
NQ,RTH,1850,Unresolved,11,33,3,9.09
NQ,RTH,1850,Unresolved,12,30,1,3.33
NQ,RTH,1850,Unresolved,13,29,1,3.45
NQ,RTH,1850,Unresolved,14,28,1,3.57
NQ,RTH,1850,Unresolved,15,27,1,3.70
NQ,RTH,1850,Unresolved,16,26,1,3.85
NQ,RTH,1850,Unresolved,17,25,2,8.00
NQ,RTH,1850,Unresolved,18,23,1,4.35
NQ,RTH,1850,Unresolved,19,22,1,4.55
NQ,RTH,1850,Unresolved,20,21,0,0.00
NQ,RTH,1850,Unresolved,21,21,2,9.52
NQ,RTH,1850,Unresolved,22,19,0,0.00
NQ,RTH,1850,Unresolved,23,19,1,5.26
NQ,RTH,1850,Unresolved,24,18,2,11.11
NQ,RTH,1850,Unresolved,25,16,1,6.25
NQ,RTH,1850,Unresolved,26,15,2,13.33
NQ,RTH,1850,Unresolved,27,13,1,7.69
NQ,RTH,1850,Unresolved,28,12,1,8.33
NQ,RTH,1850,Unresolved,29,11,2,18.18
NQ,RTH,1850,Unresolved,30,9,0,0.00
NQ,RTH,1850,Unresolved,31,9,0,0.00
NQ,RTH,1850,Unresolved,32,9,0,0.00
NQ,RTH,1850,Unresolved,33,9,0,0.00
NQ,RTH,1850,Unresolved,34,9,1,11.11
NQ,RTH,1850,Unresolved,35,8,1,12.50
NQ,RTH,1850,Unresolved,36,7,0,0.00
NQ,RTH,1850,Unresolved,37,7,0,0.00
NQ,RTH,1850,Unresolved,38,7,1,14.29
NQ,RTH,1850,Unresolved,39,6,0,0.00
NQ,RTH,1850,Unresolved,40,6,0,0.00
NQ,RTH,1850,Unresolved,41,6,0,0.00
NQ,RTH,1850,Unresolved,42,6,0,0.00
NQ,RTH,1850,Unresolved,43,6,2,33.33
NQ,RTH,1850,Directional,1,46,24,52.17
NQ,RTH,1850,Directional,2,22,5,22.73
NQ,RTH,1850,Degrading,1,122,68,55.74
NQ,RTH,1850,Balance,1,99,71,71.72
NQ,RTH,1850,Degrading,2,54,25,46.30
NQ,RTH,1850,Balance,2,28,15,53.57
NQ,RTH,1850,Balance,3,13,10,76.92
NQ,RTH,1850,Balance,4,3,1,33.33
NQ,RTH,1850,Balance,5,2,2,100.00
NQ,RTH,1850,Directional,3,17,8,47.06
NQ,RTH,1850,Directional,4,9,4,44.44
NQ,RTH,1850,Directional,5,5,2,40.00
NQ,RTH,1850,Directional,6,3,1,33.33
NQ,RTH,1850,Directional,7,2,2,100.00
NQ,RTH,1850,Degrading,3,29,17,58.62
NQ,RTH,1850,Degrading,4,12,5,41.67
NQ,RTH,1850,Degrading,5,7,4,57.14
NQ,RTH,1850,Degrading,6,3,0,0.00
NQ,RTH,1850,Degrading,7,3,1,33.33
NQ,RTH,1850,Degrading,8,2,1,50.00
NQ,RTH,1850,Degrading,9,1,1,100.00
NQ,RTH,1850,Unresolved,44,4,0,0.00
NQ,RTH,1850,Unresolved,45,4,0,0.00
NQ,RTH,1850,Unresolved,46,4,0,0.00
NQ,RTH,1850,Unresolved,47,4,0,0.00
NQ,RTH,1850,Unresolved,48,4,0,0.00
NQ,RTH,1850,Unresolved,49,4,0,0.00
NQ,RTH,1850,Unresolved,50,4,0,0.00
NQ,RTH,1850,Unresolved,51,4,0,0.00
NQ,RTH,1850,Unresolved,52,4,0,0.00
NQ,RTH,1850,Unresolved,53,4,1,25.00
NQ,RTH,1850,Unresolved,54,3,0,0.00
NQ,RTH,1850,Unresolved,55,3,1,33.33
NQ,RTH,1850,Unresolved,56,2,0,0.00
NQ,RTH,1850,Unresolved,57,2,0,0.00
NQ,RTH,1850,Unresolved,58,2,0,0.00
NQ,RTH,1850,Unresolved,59,2,0,0.00
NQ,RTH,1850,Unresolved,60,2,0,0.00
NQ,RTH,1850,Unresolved,61,2,1,50.00
NQ,RTH,1850,Unresolved,62,1,1,100.00
NQ,RTH,1900,Unknown,1,1,0,0.00
NQ,RTH,1900,Unknown,2,1,0,0.00
NQ,RTH,1900,Unknown,3,1,0,0.00
NQ,RTH,1900,Unknown,4,1,0,0.00
NQ,RTH,1900,Unknown,5,1,0,0.00
NQ,RTH,1900,Unknown,6,1,0,0.00
NQ,RTH,1900,Unknown,7,1,1,100.00
NQ,RTH,1900,Unresolved,1,185,47,25.41
NQ,RTH,1900,Unresolved,2,137,36,26.28
NQ,RTH,1900,Unresolved,3,101,14,13.86
NQ,RTH,1900,Unresolved,4,87,18,20.69
NQ,RTH,1900,Unresolved,5,69,9,13.04
NQ,RTH,1900,Unresolved,6,60,9,15.00
NQ,RTH,1900,Unresolved,7,51,5,9.80
NQ,RTH,1900,Unresolved,8,46,7,15.22
NQ,RTH,1900,Unresolved,9,39,2,5.13
NQ,RTH,1900,Unresolved,10,37,3,8.11
NQ,RTH,1900,Unresolved,11,34,3,8.82
NQ,RTH,1900,Unresolved,12,31,1,3.23
NQ,RTH,1900,Unresolved,13,30,2,6.67
NQ,RTH,1900,Unresolved,14,28,1,3.57
NQ,RTH,1900,Unresolved,15,27,1,3.70
NQ,RTH,1900,Unresolved,16,26,1,3.85
NQ,RTH,1900,Unresolved,17,25,2,8.00
NQ,RTH,1900,Unresolved,18,23,1,4.35
NQ,RTH,1900,Unresolved,19,22,1,4.55
NQ,RTH,1900,Unresolved,20,21,0,0.00
NQ,RTH,1900,Unresolved,21,21,2,9.52
NQ,RTH,1900,Unresolved,22,19,0,0.00
NQ,RTH,1900,Unresolved,23,19,1,5.26
NQ,RTH,1900,Unresolved,24,18,2,11.11
NQ,RTH,1900,Unresolved,25,16,1,6.25
NQ,RTH,1900,Unresolved,26,15,2,13.33
NQ,RTH,1900,Unresolved,27,13,1,7.69
NQ,RTH,1900,Unresolved,28,12,1,8.33
NQ,RTH,1900,Unresolved,29,11,2,18.18
NQ,RTH,1900,Unresolved,30,9,0,0.00
NQ,RTH,1900,Unresolved,31,9,0,0.00
NQ,RTH,1900,Unresolved,32,9,0,0.00
NQ,RTH,1900,Unresolved,33,9,0,0.00
NQ,RTH,1900,Unresolved,34,9,1,11.11
NQ,RTH,1900,Unresolved,35,8,1,12.50
NQ,RTH,1900,Unresolved,36,7,0,0.00
NQ,RTH,1900,Unresolved,37,7,0,0.00
NQ,RTH,1900,Unresolved,38,7,1,14.29
NQ,RTH,1900,Unresolved,39,6,0,0.00
NQ,RTH,1900,Unresolved,40,6,0,0.00
NQ,RTH,1900,Unresolved,41,6,0,0.00
NQ,RTH,1900,Unresolved,42,6,0,0.00
NQ,RTH,1900,Unresolved,43,6,2,33.33
NQ,RTH,1900,Directional,1,46,24,52.17
NQ,RTH,1900,Directional,2,22,5,22.73
NQ,RTH,1900,Degrading,1,127,70,55.12
NQ,RTH,1900,Balance,1,102,73,71.57
NQ,RTH,1900,Degrading,2,57,25,43.86
NQ,RTH,1900,Balance,2,29,16,55.17
NQ,RTH,1900,Balance,3,13,10,76.92
NQ,RTH,1900,Balance,4,3,1,33.33
NQ,RTH,1900,Balance,5,2,2,100.00
NQ,RTH,1900,Directional,3,17,8,47.06
NQ,RTH,1900,Directional,4,9,4,44.44
NQ,RTH,1900,Directional,5,5,2,40.00
NQ,RTH,1900,Directional,6,3,1,33.33
NQ,RTH,1900,Directional,7,2,2,100.00
NQ,RTH,1900,Degrading,3,32,18,56.25
NQ,RTH,1900,Degrading,4,14,5,35.71
NQ,RTH,1900,Degrading,5,9,4,44.44
NQ,RTH,1900,Degrading,6,5,0,0.00
NQ,RTH,1900,Degrading,7,5,2,40.00
NQ,RTH,1900,Degrading,8,3,2,66.67
NQ,RTH,1900,Degrading,9,1,1,100.00
NQ,RTH,1900,Unresolved,44,4,0,0.00
NQ,RTH,1900,Unresolved,45,4,0,0.00
NQ,RTH,1900,Unresolved,46,4,0,0.00
NQ,RTH,1900,Unresolved,47,4,0,0.00
NQ,RTH,1900,Unresolved,48,4,0,0.00
NQ,RTH,1900,Unresolved,49,4,0,0.00
NQ,RTH,1900,Unresolved,50,4,0,0.00
NQ,RTH,1900,Unresolved,51,4,0,0.00
NQ,RTH,1900,Unresolved,52,4,0,0.00
NQ,RTH,1900,Unresolved,53,4,1,25.00
NQ,RTH,1900,Unresolved,54,3,0,0.00
NQ,RTH,1900,Unresolved,55,3,1,33.33
NQ,RTH,1900,Unresolved,56,2,0,0.00
NQ,RTH,1900,Unresolved,57,2,0,0.00
NQ,RTH,1900,Unresolved,58,2,0,0.00
NQ,RTH,1900,Unresolved,59,2,0,0.00
NQ,RTH,1900,Unresolved,60,2,0,0.00
NQ,RTH,1900,Unresolved,61,2,1,50.00
NQ,RTH,1900,Unresolved,62,1,1,100.00
NQ,RTH,1950,Unknown,1,1,0,0.00
NQ,RTH,1950,Unknown,2,1,0,0.00
NQ,RTH,1950,Unknown,3,1,0,0.00
NQ,RTH,1950,Unknown,4,1,0,0.00
NQ,RTH,1950,Unknown,5,1,0,0.00
NQ,RTH,1950,Unknown,6,1,0,0.00
NQ,RTH,1950,Unknown,7,1,1,100.00
NQ,RTH,1950,Unresolved,1,191,47,24.61
NQ,RTH,1950,Unresolved,2,144,36,25.00
NQ,RTH,1950,Unresolved,3,108,17,15.74
NQ,RTH,1950,Unresolved,4,91,18,19.78
NQ,RTH,1950,Unresolved,5,73,10,13.70
NQ,RTH,1950,Unresolved,6,63,9,14.29
NQ,RTH,1950,Unresolved,7,54,5,9.26
NQ,RTH,1950,Unresolved,8,48,7,14.58
NQ,RTH,1950,Unresolved,9,41,2,4.88
NQ,RTH,1950,Unresolved,10,39,5,12.82
NQ,RTH,1950,Unresolved,11,34,3,8.82
NQ,RTH,1950,Unresolved,12,31,1,3.23
NQ,RTH,1950,Unresolved,13,30,2,6.67
NQ,RTH,1950,Unresolved,14,28,1,3.57
NQ,RTH,1950,Unresolved,15,27,1,3.70
NQ,RTH,1950,Unresolved,16,26,1,3.85
NQ,RTH,1950,Unresolved,17,25,2,8.00
NQ,RTH,1950,Unresolved,18,23,1,4.35
NQ,RTH,1950,Unresolved,19,22,1,4.55
NQ,RTH,1950,Unresolved,20,21,0,0.00
NQ,RTH,1950,Unresolved,21,21,2,9.52
NQ,RTH,1950,Unresolved,22,19,0,0.00
NQ,RTH,1950,Unresolved,23,19,1,5.26
NQ,RTH,1950,Unresolved,24,18,2,11.11
NQ,RTH,1950,Unresolved,25,16,1,6.25
NQ,RTH,1950,Unresolved,26,15,2,13.33
NQ,RTH,1950,Unresolved,27,13,1,7.69
NQ,RTH,1950,Unresolved,28,12,1,8.33
NQ,RTH,1950,Unresolved,29,11,2,18.18
NQ,RTH,1950,Unresolved,30,9,0,0.00
NQ,RTH,1950,Unresolved,31,9,0,0.00
NQ,RTH,1950,Unresolved,32,9,0,0.00
NQ,RTH,1950,Unresolved,33,9,0,0.00
NQ,RTH,1950,Unresolved,34,9,1,11.11
NQ,RTH,1950,Unresolved,35,8,1,12.50
NQ,RTH,1950,Unresolved,36,7,0,0.00
NQ,RTH,1950,Unresolved,37,7,0,0.00
NQ,RTH,1950,Unresolved,38,7,1,14.29
NQ,RTH,1950,Unresolved,39,6,0,0.00
NQ,RTH,1950,Unresolved,40,6,0,0.00
NQ,RTH,1950,Unresolved,41,6,0,0.00
NQ,RTH,1950,Unresolved,42,6,0,0.00
NQ,RTH,1950,Unresolved,43,6,2,33.33
NQ,RTH,1950,Directional,1,47,25,53.19
NQ,RTH,1950,Directional,2,22,5,22.73
NQ,RTH,1950,Degrading,1,129,71,55.04
NQ,RTH,1950,Balance,1,107,77,71.96
NQ,RTH,1950,Degrading,2,58,26,44.83
NQ,RTH,1950,Balance,2,30,17,56.67
NQ,RTH,1950,Balance,3,13,10,76.92
NQ,RTH,1950,Balance,4,3,1,33.33
NQ,RTH,1950,Balance,5,2,2,100.00
NQ,RTH,1950,Directional,3,17,8,47.06
NQ,RTH,1950,Directional,4,9,4,44.44
NQ,RTH,1950,Directional,5,5,2,40.00
NQ,RTH,1950,Directional,6,3,1,33.33
NQ,RTH,1950,Directional,7,2,2,100.00
NQ,RTH,1950,Degrading,3,32,18,56.25
NQ,RTH,1950,Degrading,4,14,5,35.71
NQ,RTH,1950,Degrading,5,9,4,44.44
NQ,RTH,1950,Degrading,6,5,0,0.00
NQ,RTH,1950,Degrading,7,5,2,40.00
NQ,RTH,1950,Degrading,8,3,2,66.67
NQ,RTH,1950,Degrading,9,1,1,100.00
NQ,RTH,1950,Unresolved,44,4,0,0.00
NQ,RTH,1950,Unresolved,45,4,0,0.00
NQ,RTH,1950,Unresolved,46,4,0,0.00
NQ,RTH,1950,Unresolved,47,4,0,0.00
NQ,RTH,1950,Unresolved,48,4,0,0.00
NQ,RTH,1950,Unresolved,49,4,0,0.00
NQ,RTH,1950,Unresolved,50,4,0,0.00
NQ,RTH,1950,Unresolved,51,4,0,0.00
NQ,RTH,1950,Unresolved,52,4,0,0.00
NQ,RTH,1950,Unresolved,53,4,1,25.00
NQ,RTH,1950,Unresolved,54,3,0,0.00
NQ,RTH,1950,Unresolved,55,3,1,33.33
NQ,RTH,1950,Unresolved,56,2,0,0.00
NQ,RTH,1950,Unresolved,57,2,0,0.00
NQ,RTH,1950,Unresolved,58,2,0,0.00
NQ,RTH,1950,Unresolved,59,2,0,0.00
NQ,RTH,1950,Unresolved,60,2,0,0.00
NQ,RTH,1950,Unresolved,61,2,1,50.00
NQ,RTH,1950,Unresolved,62,1,1,100.00
NQ,RTH,2000,Unknown,1,1,0,0.00
NQ,RTH,2000,Unknown,2,1,0,0.00
NQ,RTH,2000,Unknown,3,1,0,0.00
NQ,RTH,2000,Unknown,4,1,0,0.00
NQ,RTH,2000,Unknown,5,1,0,0.00
NQ,RTH,2000,Unknown,6,1,0,0.00
NQ,RTH,2000,Unknown,7,1,1,100.00
NQ,RTH,2000,Unresolved,1,196,47,23.98
NQ,RTH,2000,Unresolved,2,149,37,24.83
NQ,RTH,2000,Unresolved,3,112,18,16.07
NQ,RTH,2000,Unresolved,4,94,18,19.15
NQ,RTH,2000,Unresolved,5,76,10,13.16
NQ,RTH,2000,Unresolved,6,66,9,13.64
NQ,RTH,2000,Unresolved,7,57,5,8.77
NQ,RTH,2000,Unresolved,8,52,9,17.31
NQ,RTH,2000,Unresolved,9,43,2,4.65
NQ,RTH,2000,Unresolved,10,41,6,14.63
NQ,RTH,2000,Unresolved,11,35,3,8.57
NQ,RTH,2000,Unresolved,12,32,1,3.13
NQ,RTH,2000,Unresolved,13,31,2,6.45
NQ,RTH,2000,Unresolved,14,29,1,3.45
NQ,RTH,2000,Unresolved,15,28,1,3.57
NQ,RTH,2000,Unresolved,16,27,1,3.70
NQ,RTH,2000,Unresolved,17,26,2,7.69
NQ,RTH,2000,Unresolved,18,24,1,4.17
NQ,RTH,2000,Unresolved,19,23,1,4.35
NQ,RTH,2000,Unresolved,20,21,0,0.00
NQ,RTH,2000,Unresolved,21,21,2,9.52
NQ,RTH,2000,Unresolved,22,19,0,0.00
NQ,RTH,2000,Unresolved,23,19,1,5.26
NQ,RTH,2000,Unresolved,24,18,2,11.11
NQ,RTH,2000,Unresolved,25,16,1,6.25
NQ,RTH,2000,Unresolved,26,15,2,13.33
NQ,RTH,2000,Unresolved,27,13,1,7.69
NQ,RTH,2000,Unresolved,28,12,1,8.33
NQ,RTH,2000,Unresolved,29,11,2,18.18
NQ,RTH,2000,Unresolved,30,9,0,0.00
NQ,RTH,2000,Unresolved,31,9,0,0.00
NQ,RTH,2000,Unresolved,32,9,0,0.00
NQ,RTH,2000,Unresolved,33,9,0,0.00
NQ,RTH,2000,Unresolved,34,9,1,11.11
NQ,RTH,2000,Unresolved,35,8,1,12.50
NQ,RTH,2000,Unresolved,36,7,0,0.00
NQ,RTH,2000,Unresolved,37,7,0,0.00
NQ,RTH,2000,Unresolved,38,7,1,14.29
NQ,RTH,2000,Unresolved,39,6,0,0.00
NQ,RTH,2000,Unresolved,40,6,0,0.00
NQ,RTH,2000,Unresolved,41,6,0,0.00
NQ,RTH,2000,Unresolved,42,6,0,0.00
NQ,RTH,2000,Unresolved,43,6,2,33.33
NQ,RTH,2000,Directional,1,48,26,54.17
NQ,RTH,2000,Directional,2,22,5,22.73
NQ,RTH,2000,Degrading,1,133,75,56.39
NQ,RTH,2000,Balance,1,109,79,72.48
NQ,RTH,2000,Degrading,2,58,26,44.83
NQ,RTH,2000,Balance,2,30,17,56.67
NQ,RTH,2000,Balance,3,13,10,76.92
NQ,RTH,2000,Balance,4,3,1,33.33
NQ,RTH,2000,Balance,5,2,2,100.00
NQ,RTH,2000,Directional,3,17,8,47.06
NQ,RTH,2000,Directional,4,9,4,44.44
NQ,RTH,2000,Directional,5,5,2,40.00
NQ,RTH,2000,Directional,6,3,1,33.33
NQ,RTH,2000,Directional,7,2,2,100.00
NQ,RTH,2000,Degrading,3,32,18,56.25
NQ,RTH,2000,Degrading,4,14,5,35.71
NQ,RTH,2000,Degrading,5,9,4,44.44
NQ,RTH,2000,Degrading,6,5,0,0.00
NQ,RTH,2000,Degrading,7,5,2,40.00
NQ,RTH,2000,Degrading,8,3,2,66.67
NQ,RTH,2000,Degrading,9,1,1,100.00
NQ,RTH,2000,Unresolved,44,4,0,0.00
NQ,RTH,2000,Unresolved,45,4,0,0.00
NQ,RTH,2000,Unresolved,46,4,0,0.00
NQ,RTH,2000,Unresolved,47,4,0,0.00
NQ,RTH,2000,Unresolved,48,4,0,0.00
NQ,RTH,2000,Unresolved,49,4,0,0.00
NQ,RTH,2000,Unresolved,50,4,0,0.00
NQ,RTH,2000,Unresolved,51,4,0,0.00
NQ,RTH,2000,Unresolved,52,4,0,0.00
NQ,RTH,2000,Unresolved,53,4,1,25.00
NQ,RTH,2000,Unresolved,54,3,0,0.00
NQ,RTH,2000,Unresolved,55,3,1,33.33
NQ,RTH,2000,Unresolved,56,2,0,0.00
NQ,RTH,2000,Unresolved,57,2,0,0.00
NQ,RTH,2000,Unresolved,58,2,0,0.00
NQ,RTH,2000,Unresolved,59,2,0,0.00
NQ,RTH,2000,Unresolved,60,2,0,0.00
NQ,RTH,2000,Unresolved,61,2,1,50.00
NQ,RTH,2000,Unresolved,62,1,1,100.00
NQ,RTH,2050,Unknown,1,1,0,0.00
NQ,RTH,2050,Unknown,2,1,0,0.00
NQ,RTH,2050,Unknown,3,1,0,0.00
NQ,RTH,2050,Unknown,4,1,0,0.00
NQ,RTH,2050,Unknown,5,1,0,0.00
NQ,RTH,2050,Unknown,6,1,0,0.00
NQ,RTH,2050,Unknown,7,1,1,100.00
NQ,RTH,2050,Unresolved,1,199,47,23.62
NQ,RTH,2050,Unresolved,2,152,37,24.34
NQ,RTH,2050,Unresolved,3,115,18,15.65
NQ,RTH,2050,Unresolved,4,97,18,18.56
NQ,RTH,2050,Unresolved,5,79,10,12.66
NQ,RTH,2050,Unresolved,6,68,9,13.24
NQ,RTH,2050,Unresolved,7,59,5,8.47
NQ,RTH,2050,Unresolved,8,54,9,16.67
NQ,RTH,2050,Unresolved,9,45,2,4.44
NQ,RTH,2050,Unresolved,10,43,6,13.95
NQ,RTH,2050,Unresolved,11,37,4,10.81
NQ,RTH,2050,Unresolved,12,33,1,3.03
NQ,RTH,2050,Unresolved,13,32,2,6.25
NQ,RTH,2050,Unresolved,14,30,1,3.33
NQ,RTH,2050,Unresolved,15,29,1,3.45
NQ,RTH,2050,Unresolved,16,28,1,3.57
NQ,RTH,2050,Unresolved,17,27,2,7.41
NQ,RTH,2050,Unresolved,18,25,1,4.00
NQ,RTH,2050,Unresolved,19,24,1,4.17
NQ,RTH,2050,Unresolved,20,23,0,0.00
NQ,RTH,2050,Unresolved,21,23,3,13.04
NQ,RTH,2050,Unresolved,22,20,0,0.00
NQ,RTH,2050,Unresolved,23,20,1,5.00
NQ,RTH,2050,Unresolved,24,19,2,10.53
NQ,RTH,2050,Unresolved,25,17,1,5.88
NQ,RTH,2050,Unresolved,26,16,2,12.50
NQ,RTH,2050,Unresolved,27,14,2,14.29
NQ,RTH,2050,Unresolved,28,12,1,8.33
NQ,RTH,2050,Unresolved,29,11,2,18.18
NQ,RTH,2050,Unresolved,30,9,0,0.00
NQ,RTH,2050,Unresolved,31,9,0,0.00
NQ,RTH,2050,Unresolved,32,9,0,0.00
NQ,RTH,2050,Unresolved,33,9,0,0.00
NQ,RTH,2050,Unresolved,34,9,1,11.11
NQ,RTH,2050,Unresolved,35,8,1,12.50
NQ,RTH,2050,Unresolved,36,7,0,0.00
NQ,RTH,2050,Unresolved,37,7,0,0.00
NQ,RTH,2050,Unresolved,38,7,1,14.29
NQ,RTH,2050,Unresolved,39,6,0,0.00
NQ,RTH,2050,Unresolved,40,6,0,0.00
NQ,RTH,2050,Unresolved,41,6,0,0.00
NQ,RTH,2050,Unresolved,42,6,0,0.00
NQ,RTH,2050,Unresolved,43,6,2,33.33
NQ,RTH,2050,Directional,1,50,27,54.00
NQ,RTH,2050,Directional,2,23,5,21.74
NQ,RTH,2050,Degrading,1,133,75,56.39
NQ,RTH,2050,Balance,1,110,80,72.73
NQ,RTH,2050,Degrading,2,58,26,44.83
NQ,RTH,2050,Balance,2,30,17,56.67
NQ,RTH,2050,Balance,3,13,10,76.92
NQ,RTH,2050,Balance,4,3,1,33.33
NQ,RTH,2050,Balance,5,2,2,100.00
NQ,RTH,2050,Directional,3,18,9,50.00
NQ,RTH,2050,Directional,4,9,4,44.44
NQ,RTH,2050,Directional,5,5,2,40.00
NQ,RTH,2050,Directional,6,3,1,33.33
NQ,RTH,2050,Directional,7,2,2,100.00
NQ,RTH,2050,Degrading,3,32,18,56.25
NQ,RTH,2050,Degrading,4,14,5,35.71
NQ,RTH,2050,Degrading,5,9,4,44.44
NQ,RTH,2050,Degrading,6,5,0,0.00
NQ,RTH,2050,Degrading,7,5,2,40.00
NQ,RTH,2050,Degrading,8,3,2,66.67
NQ,RTH,2050,Degrading,9,1,1,100.00
NQ,RTH,2050,Unresolved,44,4,0,0.00
NQ,RTH,2050,Unresolved,45,4,0,0.00
NQ,RTH,2050,Unresolved,46,4,0,0.00
NQ,RTH,2050,Unresolved,47,4,0,0.00
