Instrument,SessionContext,TotalBars,Quadruplet,Count
ES,RTH,1200,Directional->Degrading->Unresolved->Balance,1
ES,RTH,1200,Unresolved->Directional->Unresolved->Degrading,1
ES,RTH,1200,Directional->Unresolved->Degrading->Degrading,1
ES,RTH,1200,Degrading->Balance->Unresolved->Unresolved,3
ES,RTH,1200,Degrading->Unresolved->Balance->Degrading,1
ES,RTH,1200,Balance->Unresolved->Degrading->Balance,1
ES,RTH,1200,Unresolved->Degrading->Balance->Unresolved,2
ES,RTH,1200,Unresolved->Degrading->Directional->Directional,2
ES,RTH,1200,Degrading->Directional->Directional->Degrading,2
ES,RTH,1200,Directional->Directional->Degrading->Balance,1
ES,RTH,1200,Balance->Balance->Degrading->Balance,1
ES,RTH,1200,Balance->Degrading->Balance->Degrading,1
ES,RTH,1200,Degrading->Balance->Degrading->Unresolved,2
ES,RTH,1200,Directional->Degrading->Unresolved->Unresolved,1
ES,RTH,1200,Degrading->Balance->Balance->Balance,1
ES,RTH,1200,Balance->Unresolved->Unresolved->Directional,1
ES,RTH,1200,Directional->Degrading->Degrading->Directional,1
ES,RTH,1200,Degrading->Degrading->Directional->Degrading,1
ES,RTH,1200,Degrading->Directional->Degrading->Balance,1
ES,RTH,1200,Directional->Degrading->Balance->Degrading,1
ES,RTH,1250,Unknown->Unknown->Unknown->Unknown,4
ES,RTH,1250,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,1250,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,1250,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,1250,Unresolved->Unresolved->Unresolved->Unresolved,482
ES,RTH,1250,Unresolved->Unresolved->Unresolved->Directional,13
ES,RTH,1250,Unresolved->Unresolved->Directional->Directional,7
ES,RTH,1250,Unresolved->Directional->Directional->Unresolved,1
ES,RTH,1250,Directional->Directional->Unresolved->Unresolved,1
ES,RTH,1250,Directional->Unresolved->Unresolved->Unresolved,2
ES,RTH,1250,Unresolved->Unresolved->Directional->Unresolved,2
ES,RTH,1250,Unresolved->Directional->Unresolved->Unresolved,2
ES,RTH,1250,Unresolved->Unresolved->Unresolved->Degrading,31
ES,RTH,1250,Unresolved->Unresolved->Degrading->Unresolved,16
ES,RTH,1250,Unresolved->Degrading->Unresolved->Balance,3
ES,RTH,1250,Degrading->Unresolved->Balance->Unresolved,8
ES,RTH,1250,Unresolved->Balance->Unresolved->Degrading,2
ES,RTH,1250,Balance->Unresolved->Degrading->Unresolved,3
ES,RTH,1250,Unresolved->Degrading->Unresolved->Unresolved,19
ES,RTH,1250,Degrading->Unresolved->Unresolved->Unresolved,36
ES,RTH,1250,Unresolved->Unresolved->Unresolved->Balance,56
ES,RTH,1250,Unresolved->Unresolved->Balance->Unresolved,43
ES,RTH,1250,Unresolved->Balance->Unresolved->Unresolved,47
ES,RTH,1250,Balance->Unresolved->Unresolved->Balance,9
ES,RTH,1250,Unresolved->Balance->Unresolved->Balance,7
ES,RTH,1250,Balance->Unresolved->Balance->Unresolved,5
ES,RTH,1250,Balance->Unresolved->Unresolved->Degrading,5
ES,RTH,1250,Unresolved->Unresolved->Degrading->Degrading,12
ES,RTH,1250,Unresolved->Degrading->Degrading->Unresolved,7
ES,RTH,1250,Degrading->Degrading->Unresolved->Unresolved,20
ES,RTH,1250,Unresolved->Unresolved->Balance->Degrading,3
ES,RTH,1250,Unresolved->Balance->Degrading->Degrading,1
ES,RTH,1250,Balance->Degrading->Degrading->Unresolved,5
ES,RTH,1250,Unresolved->Degrading->Degrading->Degrading,7
ES,RTH,1250,Degrading->Degrading->Degrading->Unresolved,11
ES,RTH,1250,Balance->Unresolved->Unresolved->Unresolved,62
ES,RTH,1250,Unresolved->Directional->Directional->Directional,5
ES,RTH,1250,Directional->Directional->Directional->Degrading,4
ES,RTH,1250,Directional->Directional->Degrading->Degrading,4
ES,RTH,1250,Directional->Degrading->Degrading->Unresolved,3
ES,RTH,1250,Degrading->Unresolved->Unresolved->Balance,10
ES,RTH,1250,Unresolved->Unresolved->Balance->Balance,28
ES,RTH,1250,Unresolved->Balance->Balance->Balance,7
ES,RTH,1250,Balance->Balance->Balance->Unresolved,5
ES,RTH,1250,Balance->Balance->Unresolved->Unresolved,27
ES,RTH,1250,Unresolved->Balance->Balance->Unresolved,26
ES,RTH,1250,Unresolved->Unresolved->Directional->Degrading,4
ES,RTH,1250,Unresolved->Directional->Degrading->Balance,2
ES,RTH,1250,Directional->Degrading->Balance->Balance,3
ES,RTH,1250,Degrading->Balance->Balance->Degrading,5
ES,RTH,1250,Balance->Balance->Degrading->Degrading,5
ES,RTH,1250,Unresolved->Degrading->Degrading->Balance,3
ES,RTH,1250,Degrading->Degrading->Balance->Balance,3
ES,RTH,1250,Balance->Balance->Degrading->Unresolved,5
ES,RTH,1250,Balance->Degrading->Unresolved->Unresolved,6
ES,RTH,1250,Unresolved->Balance->Degrading->Unresolved,3
ES,RTH,1250,Balance->Balance->Unresolved->Balance,2
ES,RTH,1250,Balance->Unresolved->Balance->Balance,5
ES,RTH,1250,Unresolved->Unresolved->Directional->Balance,2
ES,RTH,1250,Unresolved->Directional->Balance->Degrading,1
ES,RTH,1250,Directional->Balance->Degrading->Degrading,1
ES,RTH,1250,Balance->Degrading->Degrading->Balance,1
ES,RTH,1250,Degrading->Balance->Balance->Unresolved,4
ES,RTH,1250,Unresolved->Balance->Balance->Degrading,2
ES,RTH,1250,Balance->Degrading->Degrading->Degrading,2
ES,RTH,1250,Degrading->Degrading->Degrading->Degrading,29
ES,RTH,1250,Degrading->Degrading->Unresolved->Balance,2
ES,RTH,1250,Degrading->Unresolved->Balance->Balance,2
ES,RTH,1250,Balance->Balance->Balance->Balance,2
ES,RTH,1250,Balance->Balance->Balance->Degrading,3
ES,RTH,1250,Degrading->Degrading->Unresolved->Degrading,4
ES,RTH,1250,Degrading->Unresolved->Degrading->Unresolved,3
ES,RTH,1250,Balance->Degrading->Unresolved->Balance,5
ES,RTH,1250,Unresolved->Unresolved->Degrading->Balance,6
ES,RTH,1250,Unresolved->Degrading->Balance->Balance,4
ES,RTH,1250,Unresolved->Directional->Degrading->Degrading,2
ES,RTH,1250,Degrading->Unresolved->Degrading->Degrading,1
ES,RTH,1250,Unresolved->Directional->Balance->Balance,2
ES,RTH,1250,Directional->Balance->Balance->Degrading,1
ES,RTH,1250,Degrading->Degrading->Degrading->Balance,1
ES,RTH,1250,Degrading->Degrading->Balance->Unresolved,2
ES,RTH,1250,Degrading->Balance->Unresolved->Balance,1
ES,RTH,1250,Balance->Balance->Unresolved->Degrading,5
ES,RTH,1250,Balance->Unresolved->Degrading->Degrading,3
ES,RTH,1250,Directional->Directional->Directional->Directional,4
ES,RTH,1250,Directional->Directional->Directional->Balance,1
ES,RTH,1250,Directional->Directional->Balance->Degrading,1
ES,RTH,1250,Directional->Balance->Degrading->Unresolved,1
ES,RTH,1250,Unresolved->Unresolved->Degrading->Directional,3
ES,RTH,1250,Unresolved->Degrading->Directional->Degrading,1
ES,RTH,1250,Degrading->Directional->Degrading->Degrading,1
ES,RTH,1250,Directional->Degrading->Degrading->Degrading,3
ES,RTH,1250,Unresolved->Unresolved->Balance->Directional,1
ES,RTH,1250,Unresolved->Balance->Directional->Unresolved,1
ES,RTH,1250,Balance->Directional->Unresolved->Unresolved,1
ES,RTH,1250,Directional->Unresolved->Unresolved->Degrading,1
ES,RTH,1250,Unresolved->Degrading->Balance->Degrading,1
ES,RTH,1250,Degrading->Balance->Degrading->Degrading,1
ES,RTH,1250,Balance->Balance->Unresolved->Directional,2
ES,RTH,1250,Balance->Unresolved->Directional->Balance,1
ES,RTH,1250,Directional->Balance->Balance->Unresolved,1
ES,RTH,1250,Balance->Unresolved->Directional->Unresolved,1
ES,RTH,1250,Directional->Unresolved->Unresolved->Directional,1
ES,RTH,1250,Directional->Directional->Degrading->Unresolved,2
ES,RTH,1250,Directional->Degrading->Unresolved->Balance,1
ES,RTH,1250,Unresolved->Directional->Unresolved->Degrading,1
ES,RTH,1250,Directional->Unresolved->Degrading->Degrading,1
ES,RTH,1250,Degrading->Balance->Unresolved->Unresolved,3
ES,RTH,1250,Degrading->Unresolved->Balance->Degrading,1
ES,RTH,1250,Balance->Unresolved->Degrading->Balance,1
ES,RTH,1250,Unresolved->Degrading->Balance->Unresolved,2
ES,RTH,1250,Unresolved->Degrading->Directional->Directional,2
ES,RTH,1250,Degrading->Directional->Directional->Degrading,2
ES,RTH,1250,Directional->Directional->Degrading->Balance,1
ES,RTH,1250,Balance->Balance->Degrading->Balance,1
ES,RTH,1250,Balance->Degrading->Balance->Degrading,1
ES,RTH,1250,Degrading->Balance->Degrading->Unresolved,2
ES,RTH,1250,Directional->Degrading->Unresolved->Unresolved,1
ES,RTH,1250,Degrading->Balance->Balance->Balance,1
ES,RTH,1250,Balance->Unresolved->Unresolved->Directional,1
ES,RTH,1250,Directional->Degrading->Degrading->Directional,1
ES,RTH,1250,Degrading->Degrading->Directional->Degrading,1
ES,RTH,1250,Degrading->Directional->Degrading->Balance,1
ES,RTH,1250,Directional->Degrading->Balance->Degrading,1
ES,RTH,1250,Unresolved->Directional->Directional->Degrading,1
ES,RTH,1300,Unknown->Unknown->Unknown->Unknown,4
ES,RTH,1300,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,1300,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,1300,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,1300,Unresolved->Unresolved->Unresolved->Unresolved,516
ES,RTH,1300,Unresolved->Unresolved->Unresolved->Directional,14
ES,RTH,1300,Unresolved->Unresolved->Directional->Directional,7
ES,RTH,1300,Unresolved->Directional->Directional->Unresolved,1
ES,RTH,1300,Directional->Directional->Unresolved->Unresolved,1
ES,RTH,1300,Directional->Unresolved->Unresolved->Unresolved,2
ES,RTH,1300,Unresolved->Unresolved->Directional->Unresolved,2
ES,RTH,1300,Unresolved->Directional->Unresolved->Unresolved,2
ES,RTH,1300,Unresolved->Unresolved->Unresolved->Degrading,31
ES,RTH,1300,Unresolved->Unresolved->Degrading->Unresolved,16
ES,RTH,1300,Unresolved->Degrading->Unresolved->Balance,3
ES,RTH,1300,Degrading->Unresolved->Balance->Unresolved,8
ES,RTH,1300,Unresolved->Balance->Unresolved->Degrading,2
ES,RTH,1300,Balance->Unresolved->Degrading->Unresolved,4
ES,RTH,1300,Unresolved->Degrading->Unresolved->Unresolved,20
ES,RTH,1300,Degrading->Unresolved->Unresolved->Unresolved,37
ES,RTH,1300,Unresolved->Unresolved->Unresolved->Balance,58
ES,RTH,1300,Unresolved->Unresolved->Balance->Unresolved,44
ES,RTH,1300,Unresolved->Balance->Unresolved->Unresolved,48
ES,RTH,1300,Balance->Unresolved->Unresolved->Balance,9
ES,RTH,1300,Unresolved->Balance->Unresolved->Balance,7
ES,RTH,1300,Balance->Unresolved->Balance->Unresolved,5
ES,RTH,1300,Balance->Unresolved->Unresolved->Degrading,5
ES,RTH,1300,Unresolved->Unresolved->Degrading->Degrading,12
ES,RTH,1300,Unresolved->Degrading->Degrading->Unresolved,7
ES,RTH,1300,Degrading->Degrading->Unresolved->Unresolved,20
ES,RTH,1300,Unresolved->Unresolved->Balance->Degrading,3
ES,RTH,1300,Unresolved->Balance->Degrading->Degrading,1
ES,RTH,1300,Balance->Degrading->Degrading->Unresolved,5
ES,RTH,1300,Unresolved->Degrading->Degrading->Degrading,7
ES,RTH,1300,Degrading->Degrading->Degrading->Unresolved,11
ES,RTH,1300,Balance->Unresolved->Unresolved->Unresolved,63
ES,RTH,1300,Unresolved->Directional->Directional->Directional,5
ES,RTH,1300,Directional->Directional->Directional->Degrading,4
ES,RTH,1300,Directional->Directional->Degrading->Degrading,4
ES,RTH,1300,Directional->Degrading->Degrading->Unresolved,4
ES,RTH,1300,Degrading->Unresolved->Unresolved->Balance,10
ES,RTH,1300,Unresolved->Unresolved->Balance->Balance,29
ES,RTH,1300,Unresolved->Balance->Balance->Balance,7
ES,RTH,1300,Balance->Balance->Balance->Unresolved,5
ES,RTH,1300,Balance->Balance->Unresolved->Unresolved,27
ES,RTH,1300,Unresolved->Balance->Balance->Unresolved,27
ES,RTH,1300,Unresolved->Unresolved->Directional->Degrading,5
ES,RTH,1300,Unresolved->Directional->Degrading->Balance,2
ES,RTH,1300,Directional->Degrading->Balance->Balance,3
ES,RTH,1300,Degrading->Balance->Balance->Degrading,5
ES,RTH,1300,Balance->Balance->Degrading->Degrading,5
ES,RTH,1300,Unresolved->Degrading->Degrading->Balance,3
ES,RTH,1300,Degrading->Degrading->Balance->Balance,3
ES,RTH,1300,Balance->Balance->Degrading->Unresolved,5
ES,RTH,1300,Balance->Degrading->Unresolved->Unresolved,6
ES,RTH,1300,Unresolved->Balance->Degrading->Unresolved,3
ES,RTH,1300,Balance->Balance->Unresolved->Balance,2
ES,RTH,1300,Balance->Unresolved->Balance->Balance,5
ES,RTH,1300,Unresolved->Unresolved->Directional->Balance,2
ES,RTH,1300,Unresolved->Directional->Balance->Degrading,1
ES,RTH,1300,Directional->Balance->Degrading->Degrading,1
ES,RTH,1300,Balance->Degrading->Degrading->Balance,1
ES,RTH,1300,Degrading->Balance->Balance->Unresolved,4
ES,RTH,1300,Unresolved->Balance->Balance->Degrading,2
ES,RTH,1300,Balance->Degrading->Degrading->Degrading,2
ES,RTH,1300,Degrading->Degrading->Degrading->Degrading,29
ES,RTH,1300,Degrading->Degrading->Unresolved->Balance,3
ES,RTH,1300,Degrading->Unresolved->Balance->Balance,2
ES,RTH,1300,Balance->Balance->Balance->Balance,2
ES,RTH,1300,Balance->Balance->Balance->Degrading,3
ES,RTH,1300,Degrading->Degrading->Unresolved->Degrading,4
ES,RTH,1300,Degrading->Unresolved->Degrading->Unresolved,3
ES,RTH,1300,Balance->Degrading->Unresolved->Balance,5
ES,RTH,1300,Unresolved->Unresolved->Degrading->Balance,6
ES,RTH,1300,Unresolved->Degrading->Balance->Balance,4
ES,RTH,1300,Unresolved->Directional->Degrading->Degrading,3
ES,RTH,1300,Degrading->Unresolved->Degrading->Degrading,1
ES,RTH,1300,Unresolved->Directional->Balance->Balance,2
ES,RTH,1300,Directional->Balance->Balance->Degrading,1
ES,RTH,1300,Degrading->Degrading->Degrading->Balance,1
ES,RTH,1300,Degrading->Degrading->Balance->Unresolved,2
ES,RTH,1300,Degrading->Balance->Unresolved->Balance,1
ES,RTH,1300,Balance->Balance->Unresolved->Degrading,6
ES,RTH,1300,Balance->Unresolved->Degrading->Degrading,3
ES,RTH,1300,Directional->Directional->Directional->Directional,4
ES,RTH,1300,Directional->Directional->Directional->Balance,1
ES,RTH,1300,Directional->Directional->Balance->Degrading,1
ES,RTH,1300,Directional->Balance->Degrading->Unresolved,1
ES,RTH,1300,Unresolved->Unresolved->Degrading->Directional,3
ES,RTH,1300,Unresolved->Degrading->Directional->Degrading,1
ES,RTH,1300,Degrading->Directional->Degrading->Degrading,1
ES,RTH,1300,Directional->Degrading->Degrading->Degrading,3
ES,RTH,1300,Unresolved->Unresolved->Balance->Directional,1
ES,RTH,1300,Unresolved->Balance->Directional->Unresolved,1
ES,RTH,1300,Balance->Directional->Unresolved->Unresolved,1
ES,RTH,1300,Directional->Unresolved->Unresolved->Degrading,1
ES,RTH,1300,Unresolved->Degrading->Balance->Degrading,1
ES,RTH,1300,Degrading->Balance->Degrading->Degrading,1
ES,RTH,1300,Balance->Balance->Unresolved->Directional,2
ES,RTH,1300,Balance->Unresolved->Directional->Balance,1
ES,RTH,1300,Directional->Balance->Balance->Unresolved,1
ES,RTH,1300,Balance->Unresolved->Directional->Unresolved,1
ES,RTH,1300,Directional->Unresolved->Unresolved->Directional,1
ES,RTH,1300,Directional->Directional->Degrading->Unresolved,2
ES,RTH,1300,Directional->Degrading->Unresolved->Balance,1
ES,RTH,1300,Unresolved->Directional->Unresolved->Degrading,1
ES,RTH,1300,Directional->Unresolved->Degrading->Degrading,1
ES,RTH,1300,Degrading->Balance->Unresolved->Unresolved,3
ES,RTH,1300,Degrading->Unresolved->Balance->Degrading,1
ES,RTH,1300,Balance->Unresolved->Degrading->Balance,1
ES,RTH,1300,Unresolved->Degrading->Balance->Unresolved,2
ES,RTH,1300,Unresolved->Degrading->Directional->Directional,2
ES,RTH,1300,Degrading->Directional->Directional->Degrading,2
ES,RTH,1300,Directional->Directional->Degrading->Balance,1
ES,RTH,1300,Balance->Balance->Degrading->Balance,1
ES,RTH,1300,Balance->Degrading->Balance->Degrading,1
ES,RTH,1300,Degrading->Balance->Degrading->Unresolved,2
ES,RTH,1300,Directional->Degrading->Unresolved->Unresolved,1
ES,RTH,1300,Degrading->Balance->Balance->Balance,1
ES,RTH,1300,Balance->Unresolved->Unresolved->Directional,1
ES,RTH,1300,Directional->Degrading->Degrading->Directional,1
ES,RTH,1300,Degrading->Degrading->Directional->Degrading,1
ES,RTH,1300,Degrading->Directional->Degrading->Balance,1
ES,RTH,1300,Directional->Degrading->Balance->Degrading,1
ES,RTH,1300,Unresolved->Directional->Directional->Degrading,1
ES,RTH,1350,Unknown->Unknown->Unknown->Unknown,4
ES,RTH,1350,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,1350,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,1350,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,1350,Unresolved->Unresolved->Unresolved->Unresolved,524
ES,RTH,1350,Unresolved->Unresolved->Unresolved->Directional,15
ES,RTH,1350,Unresolved->Unresolved->Directional->Directional,8
ES,RTH,1350,Unresolved->Directional->Directional->Unresolved,1
ES,RTH,1350,Directional->Directional->Unresolved->Unresolved,1
ES,RTH,1350,Directional->Unresolved->Unresolved->Unresolved,2
ES,RTH,1350,Unresolved->Unresolved->Directional->Unresolved,2
ES,RTH,1350,Unresolved->Directional->Unresolved->Unresolved,2
ES,RTH,1350,Unresolved->Unresolved->Unresolved->Degrading,32
ES,RTH,1350,Unresolved->Unresolved->Degrading->Unresolved,16
ES,RTH,1350,Unresolved->Degrading->Unresolved->Balance,3
ES,RTH,1350,Degrading->Unresolved->Balance->Unresolved,8
ES,RTH,1350,Unresolved->Balance->Unresolved->Degrading,2
ES,RTH,1350,Balance->Unresolved->Degrading->Unresolved,4
ES,RTH,1350,Unresolved->Degrading->Unresolved->Unresolved,20
ES,RTH,1350,Degrading->Unresolved->Unresolved->Unresolved,39
ES,RTH,1350,Unresolved->Unresolved->Unresolved->Balance,60
ES,RTH,1350,Unresolved->Unresolved->Balance->Unresolved,45
ES,RTH,1350,Unresolved->Balance->Unresolved->Unresolved,49
ES,RTH,1350,Balance->Unresolved->Unresolved->Balance,10
ES,RTH,1350,Unresolved->Balance->Unresolved->Balance,7
ES,RTH,1350,Balance->Unresolved->Balance->Unresolved,6
ES,RTH,1350,Balance->Unresolved->Unresolved->Degrading,5
ES,RTH,1350,Unresolved->Unresolved->Degrading->Degrading,13
ES,RTH,1350,Unresolved->Degrading->Degrading->Unresolved,7
ES,RTH,1350,Degrading->Degrading->Unresolved->Unresolved,21
ES,RTH,1350,Unresolved->Unresolved->Balance->Degrading,3
ES,RTH,1350,Unresolved->Balance->Degrading->Degrading,1
ES,RTH,1350,Balance->Degrading->Degrading->Unresolved,5
ES,RTH,1350,Unresolved->Degrading->Degrading->Degrading,7
ES,RTH,1350,Degrading->Degrading->Degrading->Unresolved,12
ES,RTH,1350,Balance->Unresolved->Unresolved->Unresolved,65
ES,RTH,1350,Unresolved->Directional->Directional->Directional,5
ES,RTH,1350,Directional->Directional->Directional->Degrading,4
ES,RTH,1350,Directional->Directional->Degrading->Degrading,6
ES,RTH,1350,Directional->Degrading->Degrading->Unresolved,4
ES,RTH,1350,Degrading->Unresolved->Unresolved->Balance,10
ES,RTH,1350,Unresolved->Unresolved->Balance->Balance,31
ES,RTH,1350,Unresolved->Balance->Balance->Balance,8
ES,RTH,1350,Balance->Balance->Balance->Unresolved,7
ES,RTH,1350,Balance->Balance->Unresolved->Unresolved,29
ES,RTH,1350,Unresolved->Balance->Balance->Unresolved,28
ES,RTH,1350,Unresolved->Unresolved->Directional->Degrading,5
ES,RTH,1350,Unresolved->Directional->Degrading->Balance,2
ES,RTH,1350,Directional->Degrading->Balance->Balance,3
ES,RTH,1350,Degrading->Balance->Balance->Degrading,5
ES,RTH,1350,Balance->Balance->Degrading->Degrading,5
ES,RTH,1350,Unresolved->Degrading->Degrading->Balance,3
ES,RTH,1350,Degrading->Degrading->Balance->Balance,4
ES,RTH,1350,Balance->Balance->Degrading->Unresolved,6
ES,RTH,1350,Balance->Degrading->Unresolved->Unresolved,7
ES,RTH,1350,Unresolved->Balance->Degrading->Unresolved,3
ES,RTH,1350,Balance->Balance->Unresolved->Balance,3
ES,RTH,1350,Balance->Unresolved->Balance->Balance,5
ES,RTH,1350,Unresolved->Unresolved->Directional->Balance,2
ES,RTH,1350,Unresolved->Directional->Balance->Degrading,1
ES,RTH,1350,Directional->Balance->Degrading->Degrading,1
ES,RTH,1350,Balance->Degrading->Degrading->Balance,1
ES,RTH,1350,Degrading->Balance->Balance->Unresolved,4
ES,RTH,1350,Unresolved->Balance->Balance->Degrading,3
ES,RTH,1350,Balance->Degrading->Degrading->Degrading,2
ES,RTH,1350,Degrading->Degrading->Degrading->Degrading,29
ES,RTH,1350,Degrading->Degrading->Unresolved->Balance,3
ES,RTH,1350,Degrading->Unresolved->Balance->Balance,3
ES,RTH,1350,Balance->Balance->Balance->Balance,4
ES,RTH,1350,Balance->Balance->Balance->Degrading,3
ES,RTH,1350,Degrading->Degrading->Unresolved->Degrading,4
ES,RTH,1350,Degrading->Unresolved->Degrading->Unresolved,3
ES,RTH,1350,Balance->Degrading->Unresolved->Balance,5
ES,RTH,1350,Unresolved->Unresolved->Degrading->Balance,6
