Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
NQ,RTH,1750,Unresolved->Unresolved,Unresolved->Unresolved->Directional,30,2.86
NQ,RTH,1750,Unresolved->Directional,Unresolved->Directional->Unresolved,6,18.18
NQ,RTH,1750,Directional->Unresolved,Directional->Unresolved->Unresolved,13,92.86
NQ,RTH,1750,Unresolved->Directional,Unresolved->Directional->Degrading,6,18.18
NQ,RTH,1750,Directional->Degrading,Directional->Degrading->Balance,4,14.29
NQ,RTH,1750,Degrading->Balance,Degrading->Balance->Balance,6,28.57
NQ,RTH,1750,Balance->Balance,Balance->Balance->Degrading,10,23.26
NQ,RTH,1750,Balance->Degrading,Balance->Degrading->Unresolved,7,28.00
NQ,RTH,1750,Degrading->Unresolved,Degrading->Unresolved->Unresolved,62,74.70
NQ,RTH,1750,Unresolved->Unresolved,Unresolved->Unresolved->Balance,57,5.43
NQ,RTH,1750,Unresolved->Balance,Unresolved->Balance->Degrading,9,11.39
NQ,RTH,1750,Balance->Degrading,Balance->Degrading->Degrading,10,40.00
NQ,RTH,1750,Degrading->Degrading,Degrading->Degrading->Unresolved,43,26.54
NQ,RTH,1750,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,43,4.10
NQ,RTH,1750,Unresolved->Degrading,Unresolved->Degrading->Degrading,28,45.90
NQ,RTH,1750,Unresolved->Balance,Unresolved->Balance->Unresolved,41,51.90
NQ,RTH,1750,Balance->Unresolved,Balance->Unresolved->Balance,14,18.42
NQ,RTH,1750,Degrading->Degrading,Degrading->Degrading->Degrading,110,67.90
NQ,RTH,1750,Balance->Unresolved,Balance->Unresolved->Unresolved,55,72.37
NQ,RTH,1750,Unresolved->Balance,Unresolved->Balance->Balance,29,36.71
NQ,RTH,1750,Balance->Balance,Balance->Balance->Unresolved,25,58.14
NQ,RTH,1750,Balance->Balance,Balance->Balance->Balance,8,18.60
NQ,RTH,1750,Unresolved->Directional,Unresolved->Directional->Directional,21,63.64
NQ,RTH,1750,Directional->Directional,Directional->Directional->Unresolved,8,14.81
NQ,RTH,1750,Directional->Directional,Directional->Directional->Directional,27,50.00
NQ,RTH,1750,Directional->Directional,Directional->Directional->Degrading,18,33.33
NQ,RTH,1750,Directional->Degrading,Directional->Degrading->Unresolved,8,28.57
NQ,RTH,1750,Degrading->Degrading,Degrading->Degrading->Balance,5,3.09
NQ,RTH,1750,Degrading->Balance,Degrading->Balance->Unresolved,10,47.62
NQ,RTH,1750,Directional->Degrading,Directional->Degrading->Degrading,14,50.00
NQ,RTH,1750,Degrading->Degrading,Degrading->Degrading->Directional,4,2.47
NQ,RTH,1750,Degrading->Directional,Degrading->Directional->Degrading,4,40.00
NQ,RTH,1750,Unresolved->Degrading,Unresolved->Degrading->Unresolved,25,40.98
NQ,RTH,1750,Unresolved->Degrading,Unresolved->Degrading->Balance,5,8.20
NQ,RTH,1750,Degrading->Balance,Degrading->Balance->Degrading,5,23.81
NQ,RTH,1750,Degrading->Unresolved,Degrading->Unresolved->Balance,8,9.64
NQ,RTH,1750,Directional->Directional,Directional->Directional->Balance,1,1.85
NQ,RTH,1750,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,1750,Balance->Degrading,Balance->Degrading->Balance,7,28.00
NQ,RTH,1750,Balance->Unresolved,Balance->Unresolved->Degrading,6,7.89
NQ,RTH,1750,Degrading->Unresolved,Degrading->Unresolved->Degrading,12,14.46
NQ,RTH,1750,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.20
NQ,RTH,1750,Directional->Degrading,Directional->Degrading->Directional,2,7.14
NQ,RTH,1750,Degrading->Directional,Degrading->Directional->Directional,6,60.00
NQ,RTH,1750,Balance->Unresolved,Balance->Unresolved->Directional,1,1.32
NQ,RTH,1750,Unresolved->Degrading,Unresolved->Degrading->Directional,3,4.92
NQ,RTH,1750,Directional->Unresolved,Directional->Unresolved->Directional,1,7.14
NQ,RTH,1750,Balance->Degrading,Balance->Degrading->Directional,1,4.00
NQ,RTH,1800,Unknown->Unknown,Unknown->Unknown->Unknown,2,50.00
NQ,RTH,1800,Unknown->Unknown,Unknown->Unknown->Unresolved,2,50.00
NQ,RTH,1800,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,33.33
NQ,RTH,1800,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,50.00
NQ,RTH,1800,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,66.67
NQ,RTH,1800,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,962,87.93
NQ,RTH,1800,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.09
NQ,RTH,1800,Unresolved->Unknown,Unresolved->Unknown->Unresolved,1,50.00
NQ,RTH,1800,Unresolved->Unresolved,Unresolved->Unresolved->Directional,31,2.83
NQ,RTH,1800,Unresolved->Directional,Unresolved->Directional->Unresolved,6,17.65
NQ,RTH,1800,Directional->Unresolved,Directional->Unresolved->Unresolved,14,93.33
NQ,RTH,1800,Unresolved->Directional,Unresolved->Directional->Degrading,6,17.65
NQ,RTH,1800,Directional->Degrading,Directional->Degrading->Balance,4,14.29
NQ,RTH,1800,Degrading->Balance,Degrading->Balance->Balance,6,28.57
NQ,RTH,1800,Balance->Balance,Balance->Balance->Degrading,10,23.26
NQ,RTH,1800,Balance->Degrading,Balance->Degrading->Unresolved,7,28.00
NQ,RTH,1800,Degrading->Unresolved,Degrading->Unresolved->Unresolved,62,74.70
NQ,RTH,1800,Unresolved->Unresolved,Unresolved->Unresolved->Balance,57,5.21
NQ,RTH,1800,Unresolved->Balance,Unresolved->Balance->Degrading,9,11.39
NQ,RTH,1800,Balance->Degrading,Balance->Degrading->Degrading,10,40.00
NQ,RTH,1800,Degrading->Degrading,Degrading->Degrading->Unresolved,43,26.54
NQ,RTH,1800,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,43,3.93
NQ,RTH,1800,Unresolved->Degrading,Unresolved->Degrading->Degrading,28,45.90
NQ,RTH,1800,Unresolved->Balance,Unresolved->Balance->Unresolved,41,51.90
NQ,RTH,1800,Balance->Unresolved,Balance->Unresolved->Balance,14,18.42
NQ,RTH,1800,Degrading->Degrading,Degrading->Degrading->Degrading,110,67.90
NQ,RTH,1800,Balance->Unresolved,Balance->Unresolved->Unresolved,55,72.37
NQ,RTH,1800,Unresolved->Balance,Unresolved->Balance->Balance,29,36.71
NQ,RTH,1800,Balance->Balance,Balance->Balance->Unresolved,25,58.14
NQ,RTH,1800,Balance->Balance,Balance->Balance->Balance,8,18.60
NQ,RTH,1800,Unresolved->Directional,Unresolved->Directional->Directional,22,64.71
NQ,RTH,1800,Directional->Directional,Directional->Directional->Unresolved,9,15.79
NQ,RTH,1800,Directional->Directional,Directional->Directional->Directional,29,50.88
NQ,RTH,1800,Directional->Directional,Directional->Directional->Degrading,18,31.58
NQ,RTH,1800,Directional->Degrading,Directional->Degrading->Unresolved,8,28.57
NQ,RTH,1800,Degrading->Degrading,Degrading->Degrading->Balance,5,3.09
NQ,RTH,1800,Degrading->Balance,Degrading->Balance->Unresolved,10,47.62
NQ,RTH,1800,Directional->Degrading,Directional->Degrading->Degrading,14,50.00
NQ,RTH,1800,Degrading->Degrading,Degrading->Degrading->Directional,4,2.47
NQ,RTH,1800,Degrading->Directional,Degrading->Directional->Degrading,4,40.00
NQ,RTH,1800,Unresolved->Degrading,Unresolved->Degrading->Unresolved,25,40.98
NQ,RTH,1800,Unresolved->Degrading,Unresolved->Degrading->Balance,5,8.20
NQ,RTH,1800,Degrading->Balance,Degrading->Balance->Degrading,5,23.81
NQ,RTH,1800,Degrading->Unresolved,Degrading->Unresolved->Balance,8,9.64
NQ,RTH,1800,Directional->Directional,Directional->Directional->Balance,1,1.75
NQ,RTH,1800,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,1800,Balance->Degrading,Balance->Degrading->Balance,7,28.00
NQ,RTH,1800,Balance->Unresolved,Balance->Unresolved->Degrading,6,7.89
NQ,RTH,1800,Degrading->Unresolved,Degrading->Unresolved->Degrading,12,14.46
NQ,RTH,1800,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.20
NQ,RTH,1800,Directional->Degrading,Directional->Degrading->Directional,2,7.14
NQ,RTH,1800,Degrading->Directional,Degrading->Directional->Directional,6,60.00
NQ,RTH,1800,Balance->Unresolved,Balance->Unresolved->Directional,1,1.32
NQ,RTH,1800,Unresolved->Degrading,Unresolved->Degrading->Directional,3,4.92
NQ,RTH,1800,Directional->Unresolved,Directional->Unresolved->Directional,1,6.67
NQ,RTH,1800,Balance->Degrading,Balance->Degrading->Directional,1,4.00
NQ,RTH,1850,Unknown->Unknown,Unknown->Unknown->Unknown,2,50.00
NQ,RTH,1850,Unknown->Unknown,Unknown->Unknown->Unresolved,2,50.00
NQ,RTH,1850,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,33.33
NQ,RTH,1850,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,50.00
NQ,RTH,1850,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,66.67
NQ,RTH,1850,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,983,87.61
NQ,RTH,1850,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.09
NQ,RTH,1850,Unresolved->Unknown,Unresolved->Unknown->Unresolved,1,50.00
NQ,RTH,1850,Unresolved->Unresolved,Unresolved->Unresolved->Directional,32,2.85
NQ,RTH,1850,Unresolved->Directional,Unresolved->Directional->Unresolved,6,17.14
NQ,RTH,1850,Directional->Unresolved,Directional->Unresolved->Unresolved,15,93.75
NQ,RTH,1850,Unresolved->Directional,Unresolved->Directional->Degrading,6,17.14
NQ,RTH,1850,Directional->Degrading,Directional->Degrading->Balance,4,13.33
NQ,RTH,1850,Degrading->Balance,Degrading->Balance->Balance,6,28.57
NQ,RTH,1850,Balance->Balance,Balance->Balance->Degrading,10,21.74
NQ,RTH,1850,Balance->Degrading,Balance->Degrading->Unresolved,7,28.00
NQ,RTH,1850,Degrading->Unresolved,Degrading->Unresolved->Unresolved,63,75.00
NQ,RTH,1850,Unresolved->Unresolved,Unresolved->Unresolved->Balance,63,5.61
NQ,RTH,1850,Unresolved->Balance,Unresolved->Balance->Degrading,9,10.59
NQ,RTH,1850,Balance->Degrading,Balance->Degrading->Degrading,10,40.00
NQ,RTH,1850,Degrading->Degrading,Degrading->Degrading->Unresolved,44,26.99
NQ,RTH,1850,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,43,3.83
NQ,RTH,1850,Unresolved->Degrading,Unresolved->Degrading->Degrading,28,45.90
NQ,RTH,1850,Unresolved->Balance,Unresolved->Balance->Unresolved,43,50.59
NQ,RTH,1850,Balance->Unresolved,Balance->Unresolved->Balance,14,17.50
NQ,RTH,1850,Degrading->Degrading,Degrading->Degrading->Degrading,110,67.48
NQ,RTH,1850,Balance->Unresolved,Balance->Unresolved->Unresolved,59,73.75
NQ,RTH,1850,Unresolved->Balance,Unresolved->Balance->Balance,32,37.65
NQ,RTH,1850,Balance->Balance,Balance->Balance->Unresolved,28,60.87
NQ,RTH,1850,Balance->Balance,Balance->Balance->Balance,8,17.39
NQ,RTH,1850,Unresolved->Directional,Unresolved->Directional->Directional,23,65.71
NQ,RTH,1850,Directional->Directional,Directional->Directional->Unresolved,9,15.52
NQ,RTH,1850,Directional->Directional,Directional->Directional->Directional,29,50.00
NQ,RTH,1850,Directional->Directional,Directional->Directional->Degrading,19,32.76
NQ,RTH,1850,Directional->Degrading,Directional->Degrading->Unresolved,8,26.67
NQ,RTH,1850,Degrading->Degrading,Degrading->Degrading->Balance,5,3.07
NQ,RTH,1850,Degrading->Balance,Degrading->Balance->Unresolved,10,47.62
NQ,RTH,1850,Directional->Degrading,Directional->Degrading->Degrading,15,50.00
NQ,RTH,1850,Degrading->Degrading,Degrading->Degrading->Directional,4,2.45
NQ,RTH,1850,Degrading->Directional,Degrading->Directional->Degrading,5,45.45
NQ,RTH,1850,Unresolved->Degrading,Unresolved->Degrading->Unresolved,25,40.98
NQ,RTH,1850,Unresolved->Degrading,Unresolved->Degrading->Balance,5,8.20
NQ,RTH,1850,Degrading->Balance,Degrading->Balance->Degrading,5,23.81
NQ,RTH,1850,Degrading->Unresolved,Degrading->Unresolved->Balance,8,9.52
NQ,RTH,1850,Directional->Directional,Directional->Directional->Balance,1,1.72
NQ,RTH,1850,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,1850,Balance->Degrading,Balance->Degrading->Balance,7,28.00
NQ,RTH,1850,Balance->Unresolved,Balance->Unresolved->Degrading,6,7.50
NQ,RTH,1850,Degrading->Unresolved,Degrading->Unresolved->Degrading,12,14.29
NQ,RTH,1850,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.19
NQ,RTH,1850,Directional->Degrading,Directional->Degrading->Directional,3,10.00
NQ,RTH,1850,Degrading->Directional,Degrading->Directional->Directional,6,54.55
NQ,RTH,1850,Balance->Unresolved,Balance->Unresolved->Directional,1,1.25
NQ,RTH,1850,Unresolved->Degrading,Unresolved->Degrading->Directional,3,4.92
NQ,RTH,1850,Directional->Unresolved,Directional->Unresolved->Directional,1,6.25
NQ,RTH,1850,Balance->Degrading,Balance->Degrading->Directional,1,4.00
NQ,RTH,1850,Unresolved->Balance,Unresolved->Balance->Directional,1,1.18
NQ,RTH,1850,Balance->Directional,Balance->Directional->Unresolved,1,100.00
NQ,RTH,1900,Unknown->Unknown,Unknown->Unknown->Unknown,2,50.00
NQ,RTH,1900,Unknown->Unknown,Unknown->Unknown->Unresolved,2,50.00
NQ,RTH,1900,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,33.33
NQ,RTH,1900,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,50.00
NQ,RTH,1900,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,66.67
NQ,RTH,1900,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1032,88.13
NQ,RTH,1900,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.09
NQ,RTH,1900,Unresolved->Unknown,Unresolved->Unknown->Unresolved,1,50.00
NQ,RTH,1900,Unresolved->Unresolved,Unresolved->Unresolved->Directional,32,2.73
NQ,RTH,1900,Unresolved->Directional,Unresolved->Directional->Unresolved,6,17.14
NQ,RTH,1900,Directional->Unresolved,Directional->Unresolved->Unresolved,15,93.75
NQ,RTH,1900,Unresolved->Directional,Unresolved->Directional->Degrading,6,17.14
NQ,RTH,1900,Directional->Degrading,Directional->Degrading->Balance,4,13.33
NQ,RTH,1900,Degrading->Balance,Degrading->Balance->Balance,6,28.57
NQ,RTH,1900,Balance->Balance,Balance->Balance->Degrading,10,21.74
NQ,RTH,1900,Balance->Degrading,Balance->Degrading->Unresolved,7,28.00
NQ,RTH,1900,Degrading->Unresolved,Degrading->Unresolved->Unresolved,63,75.00
NQ,RTH,1900,Unresolved->Unresolved,Unresolved->Unresolved->Balance,63,5.38
NQ,RTH,1900,Unresolved->Balance,Unresolved->Balance->Degrading,9,10.59
NQ,RTH,1900,Balance->Degrading,Balance->Degrading->Degrading,10,40.00
NQ,RTH,1900,Degrading->Degrading,Degrading->Degrading->Unresolved,44,26.99
NQ,RTH,1900,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,43,3.67
NQ,RTH,1900,Unresolved->Degrading,Unresolved->Degrading->Degrading,28,45.90
NQ,RTH,1900,Unresolved->Balance,Unresolved->Balance->Unresolved,43,50.59
NQ,RTH,1900,Balance->Unresolved,Balance->Unresolved->Balance,14,17.28
NQ,RTH,1900,Degrading->Degrading,Degrading->Degrading->Degrading,110,67.48
NQ,RTH,1900,Balance->Unresolved,Balance->Unresolved->Unresolved,60,74.07
NQ,RTH,1900,Unresolved->Balance,Unresolved->Balance->Balance,32,37.65
NQ,RTH,1900,Balance->Balance,Balance->Balance->Unresolved,28,60.87
NQ,RTH,1900,Balance->Balance,Balance->Balance->Balance,8,17.39
NQ,RTH,1900,Unresolved->Directional,Unresolved->Directional->Directional,23,65.71
NQ,RTH,1900,Directional->Directional,Directional->Directional->Unresolved,9,15.52
NQ,RTH,1900,Directional->Directional,Directional->Directional->Directional,29,50.00
NQ,RTH,1900,Directional->Directional,Directional->Directional->Degrading,19,32.76
NQ,RTH,1900,Directional->Degrading,Directional->Degrading->Unresolved,8,26.67
NQ,RTH,1900,Degrading->Degrading,Degrading->Degrading->Balance,5,3.07
NQ,RTH,1900,Degrading->Balance,Degrading->Balance->Unresolved,10,47.62
NQ,RTH,1900,Directional->Degrading,Directional->Degrading->Degrading,15,50.00
NQ,RTH,1900,Degrading->Degrading,Degrading->Degrading->Directional,4,2.45
NQ,RTH,1900,Degrading->Directional,Degrading->Directional->Degrading,5,45.45
NQ,RTH,1900,Unresolved->Degrading,Unresolved->Degrading->Unresolved,25,40.98
NQ,RTH,1900,Unresolved->Degrading,Unresolved->Degrading->Balance,5,8.20
NQ,RTH,1900,Degrading->Balance,Degrading->Balance->Degrading,5,23.81
NQ,RTH,1900,Degrading->Unresolved,Degrading->Unresolved->Balance,8,9.52
NQ,RTH,1900,Directional->Directional,Directional->Directional->Balance,1,1.72
NQ,RTH,1900,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,1900,Balance->Degrading,Balance->Degrading->Balance,7,28.00
NQ,RTH,1900,Balance->Unresolved,Balance->Unresolved->Degrading,6,7.41
NQ,RTH,1900,Degrading->Unresolved,Degrading->Unresolved->Degrading,12,14.29
NQ,RTH,1900,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.19
NQ,RTH,1900,Directional->Degrading,Directional->Degrading->Directional,3,10.00
NQ,RTH,1900,Degrading->Directional,Degrading->Directional->Directional,6,54.55
NQ,RTH,1900,Balance->Unresolved,Balance->Unresolved->Directional,1,1.23
NQ,RTH,1900,Unresolved->Degrading,Unresolved->Degrading->Directional,3,4.92
NQ,RTH,1900,Directional->Unresolved,Directional->Unresolved->Directional,1,6.25
NQ,RTH,1900,Balance->Degrading,Balance->Degrading->Directional,1,4.00
NQ,RTH,1900,Unresolved->Balance,Unresolved->Balance->Directional,1,1.18
NQ,RTH,1900,Balance->Directional,Balance->Directional->Unresolved,1,100.00
