Instrument,SessionContext,TotalBars,Quadruplet,Count
NQ,RTH,900,Unresolved->Unresolved->Balance->Unresolved,18
NQ,RTH,900,Unresolved->Balance->Unresolved->Balance,4
NQ,RTH,900,Balance->Unresolved->Balance->Degrading,3
NQ,RTH,900,Balance->Degrading->Degrading->Degrading,6
NQ,RTH,900,Degrading->Degrading->Degrading->Degrading,37
NQ,RTH,900,Degrading->Degrading->Degrading->Unresolved,11
NQ,RTH,900,Unresolved->Balance->Unresolved->Unresolved,16
NQ,RTH,900,Balance->Unresolved->Unresolved->Unresolved,24
NQ,RTH,900,Unresolved->Unresolved->Balance->Balance,10
NQ,RTH,900,Unresolved->Balance->Balance->Unresolved,9
NQ,RTH,900,Balance->Balance->Unresolved->Unresolved,10
NQ,RTH,900,Unresolved->Balance->Balance->Balance,5
NQ,RTH,900,Balance->Balance->Balance->Unresolved,2
NQ,RTH,900,Unresolved->Unresolved->Directional->Directional,10
NQ,RTH,900,Unresolved->Directional->Directional->Unresolved,2
NQ,RTH,900,Directional->Directional->Unresolved->Unresolved,3
NQ,RTH,900,Unresolved->Unresolved->Unresolved->Degrading,16
NQ,RTH,900,Unresolved->Directional->Directional->Directional,6
NQ,RTH,900,Directional->Directional->Directional->Directional,6
NQ,RTH,900,Directional->Directional->Directional->Degrading,5
NQ,RTH,900,Directional->Directional->Degrading->Unresolved,3
NQ,RTH,900,Directional->Degrading->Unresolved->Unresolved,3
NQ,RTH,900,Unresolved->Degrading->Degrading->Balance,2
NQ,RTH,900,Degrading->Degrading->Balance->Unresolved,2
NQ,RTH,900,Degrading->Balance->Unresolved->Balance,2
NQ,RTH,900,Balance->Unresolved->Balance->Unresolved,2
NQ,RTH,900,Balance->Unresolved->Balance->Balance,5
NQ,RTH,900,Directional->Directional->Degrading->Degrading,2
NQ,RTH,900,Directional->Degrading->Degrading->Degrading,4
NQ,RTH,900,Degrading->Degrading->Degrading->Directional,1
NQ,RTH,900,Degrading->Degrading->Directional->Degrading,1
NQ,RTH,900,Degrading->Directional->Degrading->Degrading,1
NQ,RTH,900,Unresolved->Unresolved->Degrading->Unresolved,8
NQ,RTH,900,Unresolved->Degrading->Unresolved->Unresolved,9
NQ,RTH,900,Unresolved->Degrading->Degrading->Degrading,3
NQ,RTH,900,Unresolved->Unresolved->Degrading->Balance,4
NQ,RTH,900,Unresolved->Degrading->Balance->Degrading,1
NQ,RTH,900,Degrading->Balance->Degrading->Unresolved,2
NQ,RTH,900,Balance->Balance->Balance->Degrading,4
NQ,RTH,900,Balance->Degrading->Unresolved->Balance,2
NQ,RTH,900,Degrading->Unresolved->Balance->Unresolved,2
NQ,RTH,900,Unresolved->Degrading->Balance->Unresolved,2
NQ,RTH,900,Degrading->Balance->Unresolved->Unresolved,3
NQ,RTH,900,Directional->Directional->Directional->Balance,1
NQ,RTH,900,Directional->Directional->Balance->Degrading,1
NQ,RTH,900,Directional->Balance->Degrading->Balance,1
NQ,RTH,900,Balance->Degrading->Balance->Balance,2
NQ,RTH,900,Degrading->Balance->Balance->Unresolved,3
NQ,RTH,900,Balance->Balance->Unresolved->Balance,4
NQ,RTH,900,Balance->Unresolved->Unresolved->Directional,1
NQ,RTH,900,Directional->Unresolved->Unresolved->Degrading,1
NQ,RTH,900,Degrading->Balance->Unresolved->Degrading,2
NQ,RTH,900,Balance->Unresolved->Degrading->Degrading,2
NQ,RTH,900,Unresolved->Directional->Directional->Degrading,3
NQ,RTH,900,Directional->Directional->Degrading->Balance,2
NQ,RTH,900,Directional->Degrading->Balance->Unresolved,2
NQ,RTH,900,Unresolved->Directional->Degrading->Degrading,1
NQ,RTH,900,Degrading->Degrading->Unresolved->Balance,3
NQ,RTH,900,Degrading->Unresolved->Balance->Balance,2
NQ,RTH,900,Balance->Balance->Degrading->Degrading,3
NQ,RTH,900,Unresolved->Balance->Degrading->Balance,1
NQ,RTH,900,Balance->Degrading->Balance->Unresolved,1
NQ,RTH,900,Balance->Balance->Degrading->Balance,2
NQ,RTH,900,Unresolved->Balance->Balance->Degrading,3
NQ,RTH,900,Unresolved->Balance->Degrading->Unresolved,1
NQ,RTH,900,Unresolved->Balance->Unresolved->Degrading,1
NQ,RTH,900,Degrading->Degrading->Unresolved->Degrading,1
NQ,RTH,900,Degrading->Unresolved->Degrading->Degrading,1
NQ,RTH,900,Degrading->Unresolved->Balance->Degrading,1
NQ,RTH,900,Unresolved->Degrading->Unresolved->Degrading,2
NQ,RTH,900,Degrading->Unresolved->Degrading->Unresolved,2
NQ,RTH,900,Degrading->Degrading->Unresolved->Directional,1
NQ,RTH,900,Degrading->Unresolved->Directional->Directional,1
NQ,RTH,900,Directional->Directional->Degrading->Directional,1
NQ,RTH,900,Directional->Degrading->Directional->Directional,1
NQ,RTH,900,Degrading->Directional->Directional->Directional,1
NQ,RTH,900,Directional->Directional->Directional->Unresolved,1
NQ,RTH,900,Degrading->Degrading->Degrading->Balance,1
NQ,RTH,900,Balance->Unresolved->Degrading->Unresolved,1
NQ,RTH,900,Unresolved->Balance->Unresolved->Directional,1
NQ,RTH,900,Balance->Unresolved->Directional->Unresolved,1
NQ,RTH,900,Degrading->Degrading->Balance->Balance,1
NQ,RTH,900,Degrading->Balance->Balance->Balance,1
NQ,RTH,900,Balance->Balance->Balance->Balance,2
NQ,RTH,900,Balance->Unresolved->Unresolved->Balance,3
NQ,RTH,900,Balance->Unresolved->Unresolved->Degrading,1
NQ,RTH,900,Unresolved->Degrading->Balance->Balance,1
NQ,RTH,900,Balance->Degrading->Balance->Degrading,1
NQ,RTH,950,Unknown->Unknown->Unknown->Unknown,1
NQ,RTH,950,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,950,Unknown->Unknown->Unresolved->Unknown,1
NQ,RTH,950,Unknown->Unresolved->Unknown->Unknown,1
NQ,RTH,950,Unresolved->Unknown->Unknown->Unresolved,1
NQ,RTH,950,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,950,Unknown->Unresolved->Unresolved->Unresolved,2
NQ,RTH,950,Unresolved->Unresolved->Unresolved->Unresolved,440
NQ,RTH,950,Unresolved->Unresolved->Unresolved->Unknown,1
NQ,RTH,950,Unresolved->Unresolved->Unknown->Unresolved,1
NQ,RTH,950,Unresolved->Unknown->Unresolved->Unresolved,1
NQ,RTH,950,Unresolved->Unresolved->Unresolved->Directional,15
NQ,RTH,950,Unresolved->Unresolved->Directional->Unresolved,3
NQ,RTH,950,Unresolved->Directional->Unresolved->Unresolved,4
NQ,RTH,950,Directional->Unresolved->Unresolved->Unresolved,7
NQ,RTH,950,Unresolved->Unresolved->Directional->Degrading,2
NQ,RTH,950,Unresolved->Directional->Degrading->Balance,1
NQ,RTH,950,Directional->Degrading->Balance->Balance,1
NQ,RTH,950,Degrading->Balance->Balance->Degrading,1
NQ,RTH,950,Balance->Balance->Degrading->Unresolved,3
NQ,RTH,950,Balance->Degrading->Unresolved->Unresolved,4
NQ,RTH,950,Degrading->Unresolved->Unresolved->Unresolved,26
NQ,RTH,950,Unresolved->Unresolved->Unresolved->Balance,26
NQ,RTH,950,Unresolved->Unresolved->Balance->Degrading,2
NQ,RTH,950,Unresolved->Balance->Degrading->Degrading,4
NQ,RTH,950,Balance->Degrading->Degrading->Unresolved,1
NQ,RTH,950,Degrading->Degrading->Unresolved->Unresolved,15
NQ,RTH,950,Degrading->Unresolved->Unresolved->Degrading,4
NQ,RTH,950,Unresolved->Unresolved->Degrading->Degrading,10
NQ,RTH,950,Unresolved->Degrading->Degrading->Unresolved,8
NQ,RTH,950,Degrading->Unresolved->Unresolved->Balance,2
NQ,RTH,950,Unresolved->Unresolved->Balance->Unresolved,19
NQ,RTH,950,Unresolved->Balance->Unresolved->Balance,4
NQ,RTH,950,Balance->Unresolved->Balance->Degrading,3
NQ,RTH,950,Balance->Degrading->Degrading->Degrading,6
NQ,RTH,950,Degrading->Degrading->Degrading->Degrading,37
NQ,RTH,950,Degrading->Degrading->Degrading->Unresolved,11
NQ,RTH,950,Unresolved->Balance->Unresolved->Unresolved,17
NQ,RTH,950,Balance->Unresolved->Unresolved->Unresolved,25
NQ,RTH,950,Unresolved->Unresolved->Balance->Balance,10
NQ,RTH,950,Unresolved->Balance->Balance->Unresolved,9
NQ,RTH,950,Balance->Balance->Unresolved->Unresolved,10
NQ,RTH,950,Unresolved->Balance->Balance->Balance,5
NQ,RTH,950,Balance->Balance->Balance->Unresolved,2
NQ,RTH,950,Unresolved->Unresolved->Directional->Directional,11
NQ,RTH,950,Unresolved->Directional->Directional->Unresolved,2
NQ,RTH,950,Directional->Directional->Unresolved->Unresolved,4
NQ,RTH,950,Unresolved->Unresolved->Unresolved->Degrading,18
NQ,RTH,950,Unresolved->Directional->Directional->Directional,7
NQ,RTH,950,Directional->Directional->Directional->Directional,6
NQ,RTH,950,Directional->Directional->Directional->Degrading,6
NQ,RTH,950,Directional->Directional->Degrading->Unresolved,3
NQ,RTH,950,Directional->Degrading->Unresolved->Unresolved,3
NQ,RTH,950,Unresolved->Degrading->Degrading->Balance,2
NQ,RTH,950,Degrading->Degrading->Balance->Unresolved,2
NQ,RTH,950,Degrading->Balance->Unresolved->Balance,2
NQ,RTH,950,Balance->Unresolved->Balance->Unresolved,2
NQ,RTH,950,Balance->Unresolved->Balance->Balance,5
NQ,RTH,950,Directional->Directional->Degrading->Degrading,3
NQ,RTH,950,Directional->Degrading->Degrading->Degrading,4
NQ,RTH,950,Degrading->Degrading->Degrading->Directional,1
NQ,RTH,950,Degrading->Degrading->Directional->Degrading,1
NQ,RTH,950,Degrading->Directional->Degrading->Degrading,1
NQ,RTH,950,Unresolved->Unresolved->Degrading->Unresolved,9
NQ,RTH,950,Unresolved->Degrading->Unresolved->Unresolved,10
NQ,RTH,950,Unresolved->Degrading->Degrading->Degrading,3
NQ,RTH,950,Unresolved->Unresolved->Degrading->Balance,4
NQ,RTH,950,Unresolved->Degrading->Balance->Degrading,1
NQ,RTH,950,Degrading->Balance->Degrading->Unresolved,2
NQ,RTH,950,Balance->Balance->Balance->Degrading,4
NQ,RTH,950,Balance->Degrading->Unresolved->Balance,2
NQ,RTH,950,Degrading->Unresolved->Balance->Unresolved,2
NQ,RTH,950,Unresolved->Degrading->Balance->Unresolved,2
NQ,RTH,950,Degrading->Balance->Unresolved->Unresolved,3
NQ,RTH,950,Directional->Directional->Directional->Balance,1
NQ,RTH,950,Directional->Directional->Balance->Degrading,1
NQ,RTH,950,Directional->Balance->Degrading->Balance,1
NQ,RTH,950,Balance->Degrading->Balance->Balance,2
NQ,RTH,950,Degrading->Balance->Balance->Unresolved,3
NQ,RTH,950,Balance->Balance->Unresolved->Balance,4
NQ,RTH,950,Balance->Unresolved->Unresolved->Directional,1
NQ,RTH,950,Directional->Unresolved->Unresolved->Degrading,1
NQ,RTH,950,Degrading->Balance->Unresolved->Degrading,2
NQ,RTH,950,Balance->Unresolved->Degrading->Degrading,2
NQ,RTH,950,Unresolved->Directional->Directional->Degrading,3
NQ,RTH,950,Directional->Directional->Degrading->Balance,2
NQ,RTH,950,Directional->Degrading->Balance->Unresolved,2
NQ,RTH,950,Unresolved->Directional->Degrading->Degrading,1
NQ,RTH,950,Degrading->Degrading->Unresolved->Balance,3
NQ,RTH,950,Degrading->Unresolved->Balance->Balance,2
NQ,RTH,950,Balance->Balance->Degrading->Degrading,3
NQ,RTH,950,Unresolved->Balance->Degrading->Balance,1
NQ,RTH,950,Balance->Degrading->Balance->Unresolved,1
NQ,RTH,950,Balance->Balance->Degrading->Balance,2
NQ,RTH,950,Unresolved->Balance->Balance->Degrading,3
NQ,RTH,950,Unresolved->Balance->Degrading->Unresolved,1
NQ,RTH,950,Unresolved->Balance->Unresolved->Degrading,1
NQ,RTH,950,Degrading->Degrading->Unresolved->Degrading,1
NQ,RTH,950,Degrading->Unresolved->Degrading->Degrading,1
NQ,RTH,950,Degrading->Unresolved->Balance->Degrading,1
NQ,RTH,950,Unresolved->Degrading->Unresolved->Degrading,2
NQ,RTH,950,Degrading->Unresolved->Degrading->Unresolved,2
NQ,RTH,950,Degrading->Degrading->Unresolved->Directional,1
NQ,RTH,950,Degrading->Unresolved->Directional->Directional,1
NQ,RTH,950,Directional->Directional->Degrading->Directional,1
NQ,RTH,950,Directional->Degrading->Directional->Directional,1
NQ,RTH,950,Degrading->Directional->Directional->Directional,2
NQ,RTH,950,Directional->Directional->Directional->Unresolved,2
NQ,RTH,950,Degrading->Degrading->Degrading->Balance,1
NQ,RTH,950,Balance->Unresolved->Degrading->Unresolved,1
NQ,RTH,950,Unresolved->Balance->Unresolved->Directional,1
NQ,RTH,950,Balance->Unresolved->Directional->Unresolved,1
NQ,RTH,950,Degrading->Degrading->Balance->Balance,1
NQ,RTH,950,Degrading->Balance->Balance->Balance,1
NQ,RTH,950,Balance->Balance->Balance->Balance,2
NQ,RTH,950,Balance->Unresolved->Unresolved->Balance,3
NQ,RTH,950,Balance->Unresolved->Unresolved->Degrading,1
NQ,RTH,950,Unresolved->Degrading->Balance->Balance,1
NQ,RTH,950,Balance->Degrading->Balance->Degrading,1
NQ,RTH,950,Unresolved->Unresolved->Degrading->Directional,1
NQ,RTH,950,Unresolved->Degrading->Directional->Directional,1
NQ,RTH,1000,Unknown->Unknown->Unknown->Unknown,1
NQ,RTH,1000,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,1000,Unknown->Unknown->Unresolved->Unknown,1
NQ,RTH,1000,Unknown->Unresolved->Unknown->Unknown,1
NQ,RTH,1000,Unresolved->Unknown->Unknown->Unresolved,1
NQ,RTH,1000,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,1000,Unknown->Unresolved->Unresolved->Unresolved,2
NQ,RTH,1000,Unresolved->Unresolved->Unresolved->Unresolved,456
NQ,RTH,1000,Unresolved->Unresolved->Unresolved->Unknown,1
NQ,RTH,1000,Unresolved->Unresolved->Unknown->Unresolved,1
NQ,RTH,1000,Unresolved->Unknown->Unresolved->Unresolved,1
NQ,RTH,1000,Unresolved->Unresolved->Unresolved->Directional,15
NQ,RTH,1000,Unresolved->Unresolved->Directional->Unresolved,3
NQ,RTH,1000,Unresolved->Directional->Unresolved->Unresolved,4
NQ,RTH,1000,Directional->Unresolved->Unresolved->Unresolved,7
NQ,RTH,1000,Unresolved->Unresolved->Directional->Degrading,2
NQ,RTH,1000,Unresolved->Directional->Degrading->Balance,1
NQ,RTH,1000,Directional->Degrading->Balance->Balance,1
NQ,RTH,1000,Degrading->Balance->Balance->Degrading,1
NQ,RTH,1000,Balance->Balance->Degrading->Unresolved,3
NQ,RTH,1000,Balance->Degrading->Unresolved->Unresolved,4
NQ,RTH,1000,Degrading->Unresolved->Unresolved->Unresolved,30
NQ,RTH,1000,Unresolved->Unresolved->Unresolved->Balance,28
NQ,RTH,1000,Unresolved->Unresolved->Balance->Degrading,2
NQ,RTH,1000,Unresolved->Balance->Degrading->Degrading,4
NQ,RTH,1000,Balance->Degrading->Degrading->Unresolved,1
NQ,RTH,1000,Degrading->Degrading->Unresolved->Unresolved,18
NQ,RTH,1000,Degrading->Unresolved->Unresolved->Degrading,4
NQ,RTH,1000,Unresolved->Unresolved->Degrading->Degrading,12
NQ,RTH,1000,Unresolved->Degrading->Degrading->Unresolved,9
NQ,RTH,1000,Degrading->Unresolved->Unresolved->Balance,2
NQ,RTH,1000,Unresolved->Unresolved->Balance->Unresolved,21
NQ,RTH,1000,Unresolved->Balance->Unresolved->Balance,5
NQ,RTH,1000,Balance->Unresolved->Balance->Degrading,3
NQ,RTH,1000,Balance->Degrading->Degrading->Degrading,6
NQ,RTH,1000,Degrading->Degrading->Degrading->Degrading,42
NQ,RTH,1000,Degrading->Degrading->Degrading->Unresolved,13
NQ,RTH,1000,Unresolved->Balance->Unresolved->Unresolved,19
NQ,RTH,1000,Balance->Unresolved->Unresolved->Unresolved,27
NQ,RTH,1000,Unresolved->Unresolved->Balance->Balance,10
NQ,RTH,1000,Unresolved->Balance->Balance->Unresolved,9
NQ,RTH,1000,Balance->Balance->Unresolved->Unresolved,10
NQ,RTH,1000,Unresolved->Balance->Balance->Balance,5
NQ,RTH,1000,Balance->Balance->Balance->Unresolved,2
NQ,RTH,1000,Unresolved->Unresolved->Directional->Directional,11
NQ,RTH,1000,Unresolved->Directional->Directional->Unresolved,2
NQ,RTH,1000,Directional->Directional->Unresolved->Unresolved,4
NQ,RTH,1000,Unresolved->Unresolved->Unresolved->Degrading,21
NQ,RTH,1000,Unresolved->Directional->Directional->Directional,7
NQ,RTH,1000,Directional->Directional->Directional->Directional,6
NQ,RTH,1000,Directional->Directional->Directional->Degrading,6
NQ,RTH,1000,Directional->Directional->Degrading->Unresolved,3
NQ,RTH,1000,Directional->Degrading->Unresolved->Unresolved,3
NQ,RTH,1000,Unresolved->Degrading->Degrading->Balance,2
NQ,RTH,1000,Degrading->Degrading->Balance->Unresolved,2
NQ,RTH,1000,Degrading->Balance->Unresolved->Balance,2
NQ,RTH,1000,Balance->Unresolved->Balance->Unresolved,3
NQ,RTH,1000,Balance->Unresolved->Balance->Balance,5
NQ,RTH,1000,Directional->Directional->Degrading->Degrading,3
NQ,RTH,1000,Directional->Degrading->Degrading->Degrading,5
NQ,RTH,1000,Degrading->Degrading->Degrading->Directional,1
NQ,RTH,1000,Degrading->Degrading->Directional->Degrading,1
NQ,RTH,1000,Degrading->Directional->Degrading->Degrading,1
NQ,RTH,1000,Unresolved->Unresolved->Degrading->Unresolved,10
NQ,RTH,1000,Unresolved->Degrading->Unresolved->Unresolved,11
NQ,RTH,1000,Unresolved->Degrading->Degrading->Degrading,4
NQ,RTH,1000,Unresolved->Unresolved->Degrading->Balance,4
NQ,RTH,1000,Unresolved->Degrading->Balance->Degrading,1
NQ,RTH,1000,Degrading->Balance->Degrading->Unresolved,2
NQ,RTH,1000,Balance->Balance->Balance->Degrading,4
NQ,RTH,1000,Balance->Degrading->Unresolved->Balance,2
NQ,RTH,1000,Degrading->Unresolved->Balance->Unresolved,2
NQ,RTH,1000,Unresolved->Degrading->Balance->Unresolved,2
NQ,RTH,1000,Degrading->Balance->Unresolved->Unresolved,3
NQ,RTH,1000,Directional->Directional->Directional->Balance,1
NQ,RTH,1000,Directional->Directional->Balance->Degrading,1
NQ,RTH,1000,Directional->Balance->Degrading->Balance,1
NQ,RTH,1000,Balance->Degrading->Balance->Balance,2
NQ,RTH,1000,Degrading->Balance->Balance->Unresolved,3
NQ,RTH,1000,Balance->Balance->Unresolved->Balance,4
NQ,RTH,1000,Balance->Unresolved->Unresolved->Directional,1
NQ,RTH,1000,Directional->Unresolved->Unresolved->Degrading,1
NQ,RTH,1000,Degrading->Balance->Unresolved->Degrading,2
NQ,RTH,1000,Balance->Unresolved->Degrading->Degrading,2
NQ,RTH,1000,Unresolved->Directional->Directional->Degrading,3
NQ,RTH,1000,Directional->Directional->Degrading->Balance,2
NQ,RTH,1000,Directional->Degrading->Balance->Unresolved,2
NQ,RTH,1000,Unresolved->Directional->Degrading->Degrading,1
NQ,RTH,1000,Degrading->Degrading->Unresolved->Balance,3
NQ,RTH,1000,Degrading->Unresolved->Balance->Balance,2
NQ,RTH,1000,Balance->Balance->Degrading->Degrading,3
NQ,RTH,1000,Unresolved->Balance->Degrading->Balance,1
NQ,RTH,1000,Balance->Degrading->Balance->Unresolved,1
NQ,RTH,1000,Balance->Balance->Degrading->Balance,2
NQ,RTH,1000,Unresolved->Balance->Balance->Degrading,3
NQ,RTH,1000,Unresolved->Balance->Degrading->Unresolved,1
NQ,RTH,1000,Unresolved->Balance->Unresolved->Degrading,1
NQ,RTH,1000,Degrading->Degrading->Unresolved->Degrading,1
NQ,RTH,1000,Degrading->Unresolved->Degrading->Degrading,1
NQ,RTH,1000,Degrading->Unresolved->Balance->Degrading,1
NQ,RTH,1000,Unresolved->Degrading->Unresolved->Degrading,2
NQ,RTH,1000,Degrading->Unresolved->Degrading->Unresolved,2
NQ,RTH,1000,Degrading->Degrading->Unresolved->Directional,1
NQ,RTH,1000,Degrading->Unresolved->Directional->Directional,1
NQ,RTH,1000,Directional->Directional->Degrading->Directional,1
NQ,RTH,1000,Directional->Degrading->Directional->Directional,1
NQ,RTH,1000,Degrading->Directional->Directional->Directional,2
NQ,RTH,1000,Directional->Directional->Directional->Unresolved,2
NQ,RTH,1000,Degrading->Degrading->Degrading->Balance,1
NQ,RTH,1000,Balance->Unresolved->Degrading->Unresolved,1
NQ,RTH,1000,Unresolved->Balance->Unresolved->Directional,1
NQ,RTH,1000,Balance->Unresolved->Directional->Unresolved,1
NQ,RTH,1000,Degrading->Degrading->Balance->Balance,1
NQ,RTH,1000,Degrading->Balance->Balance->Balance,1
NQ,RTH,1000,Balance->Balance->Balance->Balance,2
NQ,RTH,1000,Balance->Unresolved->Unresolved->Balance,3
NQ,RTH,1000,Balance->Unresolved->Unresolved->Degrading,1
NQ,RTH,1000,Unresolved->Degrading->Balance->Balance,1
NQ,RTH,1000,Balance->Degrading->Balance->Degrading,1
NQ,RTH,1000,Unresolved->Unresolved->Degrading->Directional,1
NQ,RTH,1000,Unresolved->Degrading->Directional->Directional,1
NQ,RTH,1050,Unknown->Unknown->Unknown->Unknown,1
NQ,RTH,1050,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,1050,Unknown->Unknown->Unresolved->Unknown,1
NQ,RTH,1050,Unknown->Unresolved->Unknown->Unknown,1
NQ,RTH,1050,Unresolved->Unknown->Unknown->Unresolved,1
NQ,RTH,1050,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,1050,Unknown->Unresolved->Unresolved->Unresolved,2
NQ,RTH,1050,Unresolved->Unresolved->Unresolved->Unresolved,470
NQ,RTH,1050,Unresolved->Unresolved->Unresolved->Unknown,1
NQ,RTH,1050,Unresolved->Unresolved->Unknown->Unresolved,1
NQ,RTH,1050,Unresolved->Unknown->Unresolved->Unresolved,1
NQ,RTH,1050,Unresolved->Unresolved->Unresolved->Directional,16
NQ,RTH,1050,Unresolved->Unresolved->Directional->Unresolved,3
NQ,RTH,1050,Unresolved->Directional->Unresolved->Unresolved,4
NQ,RTH,1050,Directional->Unresolved->Unresolved->Unresolved,7
NQ,RTH,1050,Unresolved->Unresolved->Directional->Degrading,3
NQ,RTH,1050,Unresolved->Directional->Degrading->Balance,1
NQ,RTH,1050,Directional->Degrading->Balance->Balance,1
NQ,RTH,1050,Degrading->Balance->Balance->Degrading,1
NQ,RTH,1050,Balance->Balance->Degrading->Unresolved,3
NQ,RTH,1050,Balance->Degrading->Unresolved->Unresolved,4
NQ,RTH,1050,Degrading->Unresolved->Unresolved->Unresolved,31
NQ,RTH,1050,Unresolved->Unresolved->Unresolved->Balance,30
NQ,RTH,1050,Unresolved->Unresolved->Balance->Degrading,2
NQ,RTH,1050,Unresolved->Balance->Degrading->Degrading,4
NQ,RTH,1050,Balance->Degrading->Degrading->Unresolved,1
NQ,RTH,1050,Degrading->Degrading->Unresolved->Unresolved,19
NQ,RTH,1050,Degrading->Unresolved->Unresolved->Degrading,4
NQ,RTH,1050,Unresolved->Unresolved->Degrading->Degrading,12
