Instrument,SessionContext,TotalBars,Transition,Count
ES,RTH,2750,Dominant->Pressured,3
ES,RTH,2750,Reasserting->Challenged,9
ES,RTH,2750,Pressured->Unknown,2
ES,RTH,2750,Unknown->Failing,2
ES,RTH,2750,FailedReclaim->Pressured,1
ES,RTH,2800,Unknown->Unknown,3
ES,RTH,2800,Unknown->Unresolved,3
ES,RTH,2800,Unresolved->Unresolved,627
ES,RTH,2800,Unresolved->Dominant,4
ES,RTH,2800,Dominant->Dominant,5
ES,RTH,2800,Dominant->Failing,2
ES,RTH,2800,Failing->Failing,23
ES,RTH,2800,Failing->Unresolved,37
ES,RTH,2800,Unresolved->ReclaimAttempt,383
ES,RTH,2800,ReclaimAttempt->Challenged,40
ES,RTH,2800,Challenged->Failing,62
ES,RTH,2800,Failing->ReclaimAttempt,57
ES,RTH,2800,ReclaimAttempt->FailedReclaim,343
ES,RTH,2800,FailedReclaim->FailedReclaim,189
ES,RTH,2800,FailedReclaim->Balance,40
ES,RTH,2800,Balance->Balance,22
ES,RTH,2800,Balance->ReclaimAttempt,55
ES,RTH,2800,FailedReclaim->Unresolved,306
ES,RTH,2800,ReclaimAttempt->Unresolved,62
ES,RTH,2800,ReclaimAttempt->Reasserting,54
ES,RTH,2800,Reasserting->Pressured,10
ES,RTH,2800,Pressured->Unresolved,1
ES,RTH,2800,Unresolved->Pressured,8
ES,RTH,2800,Pressured->Dominant,2
ES,RTH,2800,Dominant->Unresolved,4
ES,RTH,2800,Balance->Unresolved,50
ES,RTH,2800,Reasserting->Unknown,3
ES,RTH,2800,Unresolved->Balance,51
ES,RTH,2800,Unresolved->FailedReclaim,25
ES,RTH,2800,Dominant->Unknown,1
ES,RTH,2800,Unknown->Pressured,2
ES,RTH,2800,Pressured->Failing,15
ES,RTH,2800,Failing->Challenged,19
ES,RTH,2800,Challenged->ReclaimAttempt,30
ES,RTH,2800,FailedReclaim->Challenged,21
ES,RTH,2800,Challenged->Pressured,3
ES,RTH,2800,Pressured->Pressured,27
ES,RTH,2800,FailedReclaim->Failing,8
ES,RTH,2800,Unresolved->Failing,12
ES,RTH,2800,Failing->Balance,13
ES,RTH,2800,Challenged->Balance,5
ES,RTH,2800,ReclaimAttempt->Failing,14
ES,RTH,2800,Challenged->FailedReclaim,4
ES,RTH,2800,Pressured->Challenged,11
ES,RTH,2800,Unresolved->Challenged,5
ES,RTH,2800,Challenged->Challenged,25
ES,RTH,2800,Balance->FailedReclaim,4
ES,RTH,2800,Reasserting->Reasserting,32
ES,RTH,2800,Reasserting->Failing,8
ES,RTH,2800,Reasserting->Unresolved,20
ES,RTH,2800,Challenged->Unresolved,6
ES,RTH,2800,ReclaimAttempt->Pressured,6
ES,RTH,2800,ReclaimAttempt->Balance,6
ES,RTH,2800,Balance->Failing,3
ES,RTH,2800,Pressured->Balance,2
ES,RTH,2800,Balance->Challenged,5
ES,RTH,2800,Reasserting->Dominant,4
ES,RTH,2800,Dominant->Pressured,3
ES,RTH,2800,Reasserting->Challenged,9
ES,RTH,2800,Pressured->Unknown,2
ES,RTH,2800,Unknown->Failing,2
ES,RTH,2800,FailedReclaim->Pressured,1
ES,RTH,2850,Unknown->Unknown,3
ES,RTH,2850,Unknown->Unresolved,3
ES,RTH,2850,Unresolved->Unresolved,641
ES,RTH,2850,Unresolved->Dominant,4
ES,RTH,2850,Dominant->Dominant,5
ES,RTH,2850,Dominant->Failing,2
ES,RTH,2850,Failing->Failing,23
ES,RTH,2850,Failing->Unresolved,37
ES,RTH,2850,Unresolved->ReclaimAttempt,392
ES,RTH,2850,ReclaimAttempt->Challenged,40
ES,RTH,2850,Challenged->Failing,62
ES,RTH,2850,Failing->ReclaimAttempt,57
ES,RTH,2850,ReclaimAttempt->FailedReclaim,350
ES,RTH,2850,FailedReclaim->FailedReclaim,193
ES,RTH,2850,FailedReclaim->Balance,42
ES,RTH,2850,Balance->Balance,23
ES,RTH,2850,Balance->ReclaimAttempt,57
ES,RTH,2850,FailedReclaim->Unresolved,310
ES,RTH,2850,ReclaimAttempt->Unresolved,65
ES,RTH,2850,ReclaimAttempt->Reasserting,55
ES,RTH,2850,Reasserting->Pressured,11
ES,RTH,2850,Pressured->Unresolved,1
ES,RTH,2850,Unresolved->Pressured,8
ES,RTH,2850,Pressured->Dominant,2
ES,RTH,2850,Dominant->Unresolved,4
ES,RTH,2850,Balance->Unresolved,51
ES,RTH,2850,Reasserting->Unknown,3
ES,RTH,2850,Unresolved->Balance,51
ES,RTH,2850,Unresolved->FailedReclaim,25
ES,RTH,2850,Dominant->Unknown,1
ES,RTH,2850,Unknown->Pressured,2
ES,RTH,2850,Pressured->Failing,15
ES,RTH,2850,Failing->Challenged,19
ES,RTH,2850,Challenged->ReclaimAttempt,30
ES,RTH,2850,FailedReclaim->Challenged,21
ES,RTH,2850,Challenged->Pressured,3
ES,RTH,2850,Pressured->Pressured,27
ES,RTH,2850,FailedReclaim->Failing,8
ES,RTH,2850,Unresolved->Failing,12
ES,RTH,2850,Failing->Balance,13
ES,RTH,2850,Challenged->Balance,5
ES,RTH,2850,ReclaimAttempt->Failing,14
ES,RTH,2850,Challenged->FailedReclaim,4
ES,RTH,2850,Pressured->Challenged,11
ES,RTH,2850,Unresolved->Challenged,5
ES,RTH,2850,Challenged->Challenged,25
ES,RTH,2850,Balance->FailedReclaim,4
ES,RTH,2850,Reasserting->Reasserting,32
ES,RTH,2850,Reasserting->Failing,8
ES,RTH,2850,Reasserting->Unresolved,20
ES,RTH,2850,Challenged->Unresolved,6
ES,RTH,2850,ReclaimAttempt->Pressured,6
ES,RTH,2850,ReclaimAttempt->Balance,6
ES,RTH,2850,Balance->Failing,3
ES,RTH,2850,Pressured->Balance,3
ES,RTH,2850,Balance->Challenged,5
ES,RTH,2850,Reasserting->Dominant,4
ES,RTH,2850,Dominant->Pressured,3
ES,RTH,2850,Reasserting->Challenged,9
ES,RTH,2850,Pressured->Unknown,2
ES,RTH,2850,Unknown->Failing,2
ES,RTH,2850,FailedReclaim->Pressured,1
ES,RTH,2900,Unknown->Unknown,3
ES,RTH,2900,Unknown->Unresolved,3
ES,RTH,2900,Unresolved->Unresolved,656
ES,RTH,2900,Unresolved->Dominant,4
ES,RTH,2900,Dominant->Dominant,5
ES,RTH,2900,Dominant->Failing,2
ES,RTH,2900,Failing->Failing,23
ES,RTH,2900,Failing->Unresolved,39
ES,RTH,2900,Unresolved->ReclaimAttempt,399
ES,RTH,2900,ReclaimAttempt->Challenged,41
ES,RTH,2900,Challenged->Failing,63
ES,RTH,2900,Failing->ReclaimAttempt,57
ES,RTH,2900,ReclaimAttempt->FailedReclaim,355
ES,RTH,2900,FailedReclaim->FailedReclaim,194
ES,RTH,2900,FailedReclaim->Balance,42
ES,RTH,2900,Balance->Balance,24
ES,RTH,2900,Balance->ReclaimAttempt,58
ES,RTH,2900,FailedReclaim->Unresolved,317
ES,RTH,2900,ReclaimAttempt->Unresolved,65
ES,RTH,2900,ReclaimAttempt->Reasserting,56
ES,RTH,2900,Reasserting->Pressured,11
ES,RTH,2900,Pressured->Unresolved,1
ES,RTH,2900,Unresolved->Pressured,8
ES,RTH,2900,Pressured->Dominant,2
ES,RTH,2900,Dominant->Unresolved,4
ES,RTH,2900,Balance->Unresolved,51
ES,RTH,2900,Reasserting->Unknown,3
ES,RTH,2900,Unresolved->Balance,51
ES,RTH,2900,Unresolved->FailedReclaim,26
ES,RTH,2900,Dominant->Unknown,1
ES,RTH,2900,Unknown->Pressured,2
ES,RTH,2900,Pressured->Failing,15
ES,RTH,2900,Failing->Challenged,19
ES,RTH,2900,Challenged->ReclaimAttempt,31
ES,RTH,2900,FailedReclaim->Challenged,21
ES,RTH,2900,Challenged->Pressured,3
ES,RTH,2900,Pressured->Pressured,27
ES,RTH,2900,FailedReclaim->Failing,8
ES,RTH,2900,Unresolved->Failing,13
ES,RTH,2900,Failing->Balance,14
ES,RTH,2900,Challenged->Balance,5
ES,RTH,2900,ReclaimAttempt->Failing,15
ES,RTH,2900,Challenged->FailedReclaim,4
ES,RTH,2900,Pressured->Challenged,11
ES,RTH,2900,Unresolved->Challenged,6
ES,RTH,2900,Challenged->Challenged,25
ES,RTH,2900,Balance->FailedReclaim,4
ES,RTH,2900,Reasserting->Reasserting,32
ES,RTH,2900,Reasserting->Failing,8
ES,RTH,2900,Reasserting->Unresolved,20
ES,RTH,2900,Challenged->Unresolved,7
ES,RTH,2900,ReclaimAttempt->Pressured,6
ES,RTH,2900,ReclaimAttempt->Balance,6
ES,RTH,2900,Balance->Failing,3
ES,RTH,2900,Pressured->Balance,3
ES,RTH,2900,Balance->Challenged,5
ES,RTH,2900,Reasserting->Dominant,4
ES,RTH,2900,Dominant->Pressured,3
ES,RTH,2900,Reasserting->Challenged,10
ES,RTH,2900,Pressured->Unknown,2
ES,RTH,2900,Unknown->Failing,2
ES,RTH,2900,FailedReclaim->Pressured,1
ES,RTH,2950,Unknown->Unknown,3
ES,RTH,2950,Unknown->Unresolved,3
ES,RTH,2950,Unresolved->Unresolved,672
ES,RTH,2950,Unresolved->Dominant,4
ES,RTH,2950,Dominant->Dominant,5
ES,RTH,2950,Dominant->Failing,2
ES,RTH,2950,Failing->Failing,23
ES,RTH,2950,Failing->Unresolved,39
ES,RTH,2950,Unresolved->ReclaimAttempt,405
ES,RTH,2950,ReclaimAttempt->Challenged,41
ES,RTH,2950,Challenged->Failing,64
ES,RTH,2950,Failing->ReclaimAttempt,58
ES,RTH,2950,ReclaimAttempt->FailedReclaim,363
ES,RTH,2950,FailedReclaim->FailedReclaim,200
ES,RTH,2950,FailedReclaim->Balance,42
ES,RTH,2950,Balance->Balance,25
ES,RTH,2950,Balance->ReclaimAttempt,58
ES,RTH,2950,FailedReclaim->Unresolved,325
ES,RTH,2950,ReclaimAttempt->Unresolved,65
ES,RTH,2950,ReclaimAttempt->Reasserting,56
ES,RTH,2950,Reasserting->Pressured,11
ES,RTH,2950,Pressured->Unresolved,1
ES,RTH,2950,Unresolved->Pressured,8
ES,RTH,2950,Pressured->Dominant,2
ES,RTH,2950,Dominant->Unresolved,4
ES,RTH,2950,Balance->Unresolved,52
ES,RTH,2950,Reasserting->Unknown,3
ES,RTH,2950,Unresolved->Balance,52
ES,RTH,2950,Unresolved->FailedReclaim,26
ES,RTH,2950,Dominant->Unknown,1
ES,RTH,2950,Unknown->Pressured,2
ES,RTH,2950,Pressured->Failing,15
ES,RTH,2950,Failing->Challenged,19
ES,RTH,2950,Challenged->ReclaimAttempt,31
ES,RTH,2950,FailedReclaim->Challenged,21
ES,RTH,2950,Challenged->Pressured,3
ES,RTH,2950,Pressured->Pressured,27
ES,RTH,2950,FailedReclaim->Failing,8
ES,RTH,2950,Unresolved->Failing,13
ES,RTH,2950,Failing->Balance,14
ES,RTH,2950,Challenged->Balance,5
ES,RTH,2950,ReclaimAttempt->Failing,15
ES,RTH,2950,Challenged->FailedReclaim,4
ES,RTH,2950,Pressured->Challenged,11
ES,RTH,2950,Unresolved->Challenged,7
ES,RTH,2950,Challenged->Challenged,25
ES,RTH,2950,Balance->FailedReclaim,4
ES,RTH,2950,Reasserting->Reasserting,32
ES,RTH,2950,Reasserting->Failing,8
ES,RTH,2950,Reasserting->Unresolved,20
ES,RTH,2950,Challenged->Unresolved,7
ES,RTH,2950,ReclaimAttempt->Pressured,6
ES,RTH,2950,ReclaimAttempt->Balance,6
ES,RTH,2950,Balance->Failing,3
ES,RTH,2950,Pressured->Balance,3
ES,RTH,2950,Balance->Challenged,5
ES,RTH,2950,Reasserting->Dominant,4
ES,RTH,2950,Dominant->Pressured,3
ES,RTH,2950,Reasserting->Challenged,10
ES,RTH,2950,Pressured->Unknown,2
ES,RTH,2950,Unknown->Failing,2
ES,RTH,2950,FailedReclaim->Pressured,1
ES,RTH,3000,Unknown->Unknown,3
ES,RTH,3000,Unknown->Unresolved,3
ES,RTH,3000,Unresolved->Unresolved,686
ES,RTH,3000,Unresolved->Dominant,4
ES,RTH,3000,Dominant->Dominant,7
ES,RTH,3000,Dominant->Failing,2
ES,RTH,3000,Failing->Failing,23
ES,RTH,3000,Failing->Unresolved,40
ES,RTH,3000,Unresolved->ReclaimAttempt,412
ES,RTH,3000,ReclaimAttempt->Challenged,42
ES,RTH,3000,Challenged->Failing,65
ES,RTH,3000,Failing->ReclaimAttempt,59
ES,RTH,3000,ReclaimAttempt->FailedReclaim,369
ES,RTH,3000,FailedReclaim->FailedReclaim,203
ES,RTH,3000,FailedReclaim->Balance,42
ES,RTH,3000,Balance->Balance,25
ES,RTH,3000,Balance->ReclaimAttempt,58
ES,RTH,3000,FailedReclaim->Unresolved,330
ES,RTH,3000,ReclaimAttempt->Unresolved,65
ES,RTH,3000,ReclaimAttempt->Reasserting,57
ES,RTH,3000,Reasserting->Pressured,11
ES,RTH,3000,Pressured->Unresolved,1
ES,RTH,3000,Unresolved->Pressured,8
ES,RTH,3000,Pressured->Dominant,2
ES,RTH,3000,Dominant->Unresolved,4
ES,RTH,3000,Balance->Unresolved,52
ES,RTH,3000,Reasserting->Unknown,3
ES,RTH,3000,Unresolved->Balance,52
ES,RTH,3000,Unresolved->FailedReclaim,26
ES,RTH,3000,Dominant->Unknown,1
ES,RTH,3000,Unknown->Pressured,2
ES,RTH,3000,Pressured->Failing,16
ES,RTH,3000,Failing->Challenged,19
ES,RTH,3000,Challenged->ReclaimAttempt,31
ES,RTH,3000,FailedReclaim->Challenged,21
ES,RTH,3000,Challenged->Pressured,3
ES,RTH,3000,Pressured->Pressured,30
ES,RTH,3000,FailedReclaim->Failing,8
ES,RTH,3000,Unresolved->Failing,13
ES,RTH,3000,Failing->Balance,14
ES,RTH,3000,Challenged->Balance,5
ES,RTH,3000,ReclaimAttempt->Failing,15
ES,RTH,3000,Challenged->FailedReclaim,4
ES,RTH,3000,Pressured->Challenged,11
ES,RTH,3000,Unresolved->Challenged,7
ES,RTH,3000,Challenged->Challenged,25
ES,RTH,3000,Balance->FailedReclaim,4
ES,RTH,3000,Reasserting->Reasserting,34
ES,RTH,3000,Reasserting->Failing,8
ES,RTH,3000,Reasserting->Unresolved,20
ES,RTH,3000,Challenged->Unresolved,7
ES,RTH,3000,ReclaimAttempt->Pressured,6
ES,RTH,3000,ReclaimAttempt->Balance,6
ES,RTH,3000,Balance->Failing,3
ES,RTH,3000,Pressured->Balance,3
ES,RTH,3000,Balance->Challenged,5
ES,RTH,3000,Reasserting->Dominant,5
ES,RTH,3000,Dominant->Pressured,4
ES,RTH,3000,Reasserting->Challenged,10
ES,RTH,3000,Pressured->Unknown,2
ES,RTH,3000,Unknown->Failing,2
ES,RTH,3000,FailedReclaim->Pressured,1
ES,RTH,3050,Unknown->Unknown,3
ES,RTH,3050,Unknown->Unresolved,3
ES,RTH,3050,Unresolved->Unresolved,698
ES,RTH,3050,Unresolved->Dominant,4
ES,RTH,3050,Dominant->Dominant,7
ES,RTH,3050,Dominant->Failing,2
ES,RTH,3050,Failing->Failing,23
ES,RTH,3050,Failing->Unresolved,40
ES,RTH,3050,Unresolved->ReclaimAttempt,420
ES,RTH,3050,ReclaimAttempt->Challenged,42
ES,RTH,3050,Challenged->Failing,66
ES,RTH,3050,Failing->ReclaimAttempt,61
ES,RTH,3050,ReclaimAttempt->FailedReclaim,376
ES,RTH,3050,FailedReclaim->FailedReclaim,206
ES,RTH,3050,FailedReclaim->Balance,45
ES,RTH,3050,Balance->Balance,26
ES,RTH,3050,Balance->ReclaimAttempt,58
ES,RTH,3050,FailedReclaim->Unresolved,334
ES,RTH,3050,ReclaimAttempt->Unresolved,68
ES,RTH,3050,ReclaimAttempt->Reasserting,57
ES,RTH,3050,Reasserting->Pressured,11
ES,RTH,3050,Pressured->Unresolved,1
ES,RTH,3050,Unresolved->Pressured,8
ES,RTH,3050,Pressured->Dominant,2
ES,RTH,3050,Dominant->Unresolved,4
ES,RTH,3050,Balance->Unresolved,55
ES,RTH,3050,Reasserting->Unknown,3
ES,RTH,3050,Unresolved->Balance,53
ES,RTH,3050,Unresolved->FailedReclaim,26
ES,RTH,3050,Dominant->Unknown,1
ES,RTH,3050,Unknown->Pressured,2
ES,RTH,3050,Pressured->Failing,16
ES,RTH,3050,Failing->Challenged,19
ES,RTH,3050,Challenged->ReclaimAttempt,31
ES,RTH,3050,FailedReclaim->Challenged,21
ES,RTH,3050,Challenged->Pressured,3
ES,RTH,3050,Pressured->Pressured,30
ES,RTH,3050,FailedReclaim->Failing,8
ES,RTH,3050,Unresolved->Failing,14
ES,RTH,3050,Failing->Balance,14
ES,RTH,3050,Challenged->Balance,5
ES,RTH,3050,ReclaimAttempt->Failing,15
ES,RTH,3050,Challenged->FailedReclaim,4
ES,RTH,3050,Pressured->Challenged,11
ES,RTH,3050,Unresolved->Challenged,7
ES,RTH,3050,Challenged->Challenged,25
ES,RTH,3050,Balance->FailedReclaim,4
ES,RTH,3050,Reasserting->Reasserting,34
ES,RTH,3050,Reasserting->Failing,8
ES,RTH,3050,Reasserting->Unresolved,20
ES,RTH,3050,Challenged->Unresolved,7
ES,RTH,3050,ReclaimAttempt->Pressured,6
ES,RTH,3050,ReclaimAttempt->Balance,6
ES,RTH,3050,Balance->Failing,3
ES,RTH,3050,Pressured->Balance,3
ES,RTH,3050,Balance->Challenged,6
ES,RTH,3050,Reasserting->Dominant,5
ES,RTH,3050,Dominant->Pressured,4
ES,RTH,3050,Reasserting->Challenged,10
ES,RTH,3050,Pressured->Unknown,2
ES,RTH,3050,Unknown->Failing,2
ES,RTH,3050,FailedReclaim->Pressured,1
