Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
NQ,RTH,1900,Unresolved,46,1,0,0.00
NQ,RTH,1900,Unresolved,47,1,0,0.00
NQ,RTH,1900,Unresolved,48,1,0,0.00
NQ,RTH,1900,Unresolved,49,1,0,0.00
NQ,RTH,1900,Unresolved,50,1,0,0.00
NQ,RTH,1900,Unresolved,51,1,0,0.00
NQ,RTH,1900,Unresolved,52,1,0,0.00
NQ,RTH,1900,Unresolved,53,1,0,0.00
NQ,RTH,1900,Unresolved,54,1,0,0.00
NQ,RTH,1900,Unresolved,55,1,0,0.00
NQ,RTH,1900,Unresolved,56,1,0,0.00
NQ,RTH,1900,Unresolved,57,1,0,0.00
NQ,RTH,1900,Unresolved,58,1,0,0.00
NQ,RTH,1900,Unresolved,59,1,0,0.00
NQ,RTH,1900,Unresolved,60,1,0,0.00
NQ,RTH,1900,Unresolved,61,1,0,0.00
NQ,RTH,1900,Unresolved,62,1,0,0.00
NQ,RTH,1900,Unresolved,63,1,0,0.00
NQ,RTH,1900,Unresolved,64,1,0,0.00
NQ,RTH,1900,Unresolved,65,1,0,0.00
NQ,RTH,1900,Unresolved,66,1,0,0.00
NQ,RTH,1900,Unresolved,67,1,0,0.00
NQ,RTH,1900,Unresolved,68,1,0,0.00
NQ,RTH,1900,Unresolved,69,1,0,0.00
NQ,RTH,1900,Unresolved,70,1,0,0.00
NQ,RTH,1900,Unresolved,71,1,0,0.00
NQ,RTH,1900,Unresolved,72,1,0,0.00
NQ,RTH,1900,Unresolved,73,1,0,0.00
NQ,RTH,1900,Unresolved,74,1,0,0.00
NQ,RTH,1900,Unresolved,75,1,0,0.00
NQ,RTH,1900,Unresolved,76,1,0,0.00
NQ,RTH,1900,Unresolved,77,1,0,0.00
NQ,RTH,1900,Unresolved,78,1,0,0.00
NQ,RTH,1900,Unresolved,79,1,1,100.00
NQ,RTH,1900,Directional,7,1,0,0.00
NQ,RTH,1900,Directional,8,1,0,0.00
NQ,RTH,1900,Directional,9,1,1,100.00
NQ,RTH,1900,Degrading,9,1,0,0.00
NQ,RTH,1900,Degrading,10,1,0,0.00
NQ,RTH,1900,Degrading,11,1,0,0.00
NQ,RTH,1900,Degrading,12,1,1,100.00
NQ,RTH,1950,Unknown,1,1,0,0.00
NQ,RTH,1950,Unknown,2,1,0,0.00
NQ,RTH,1950,Unknown,3,1,0,0.00
NQ,RTH,1950,Unknown,4,1,0,0.00
NQ,RTH,1950,Unknown,5,1,1,100.00
NQ,RTH,1950,Unresolved,1,215,50,23.26
NQ,RTH,1950,Unresolved,2,165,36,21.82
NQ,RTH,1950,Unresolved,3,129,27,20.93
NQ,RTH,1950,Directional,1,45,20,44.44
NQ,RTH,1950,Directional,2,25,10,40.00
NQ,RTH,1950,Directional,3,15,5,33.33
NQ,RTH,1950,Directional,4,10,4,40.00
NQ,RTH,1950,Directional,5,6,4,66.67
NQ,RTH,1950,Degrading,1,134,80,59.70
NQ,RTH,1950,Unresolved,4,102,23,22.55
NQ,RTH,1950,Unresolved,5,79,12,15.19
NQ,RTH,1950,Degrading,2,54,23,42.59
NQ,RTH,1950,Degrading,3,31,17,54.84
NQ,RTH,1950,Degrading,4,14,8,57.14
NQ,RTH,1950,Degrading,5,6,1,16.67
NQ,RTH,1950,Unresolved,6,67,11,16.42
NQ,RTH,1950,Unresolved,7,56,10,17.86
NQ,RTH,1950,Unresolved,8,46,6,13.04
NQ,RTH,1950,Unresolved,9,40,4,10.00
NQ,RTH,1950,Balance,1,122,81,66.39
NQ,RTH,1950,Unresolved,10,36,3,8.33
NQ,RTH,1950,Balance,2,41,30,73.17
NQ,RTH,1950,Balance,3,11,7,63.64
NQ,RTH,1950,Unresolved,11,33,3,9.09
NQ,RTH,1950,Unresolved,12,30,3,10.00
NQ,RTH,1950,Unresolved,13,27,1,3.70
NQ,RTH,1950,Unresolved,14,26,1,3.85
NQ,RTH,1950,Unresolved,15,25,1,4.00
NQ,RTH,1950,Unresolved,16,24,0,0.00
NQ,RTH,1950,Unresolved,17,24,1,4.17
NQ,RTH,1950,Unresolved,18,23,2,8.70
NQ,RTH,1950,Unresolved,19,21,2,9.52
NQ,RTH,1950,Unresolved,20,19,0,0.00
NQ,RTH,1950,Unresolved,21,19,2,10.53
NQ,RTH,1950,Unresolved,22,17,1,5.88
NQ,RTH,1950,Unresolved,23,16,1,6.25
NQ,RTH,1950,Unresolved,24,15,4,26.67
NQ,RTH,1950,Unresolved,25,11,0,0.00
NQ,RTH,1950,Unresolved,26,11,1,9.09
NQ,RTH,1950,Unresolved,27,10,0,0.00
NQ,RTH,1950,Unresolved,28,10,0,0.00
NQ,RTH,1950,Unresolved,29,10,1,10.00
NQ,RTH,1950,Unresolved,30,9,0,0.00
NQ,RTH,1950,Unresolved,31,9,0,0.00
NQ,RTH,1950,Unresolved,32,9,1,11.11
NQ,RTH,1950,Unresolved,33,8,3,37.50
NQ,RTH,1950,Unresolved,34,5,0,0.00
NQ,RTH,1950,Unresolved,35,5,1,20.00
NQ,RTH,1950,Unresolved,36,4,1,25.00
NQ,RTH,1950,Unresolved,37,3,1,33.33
NQ,RTH,1950,Degrading,6,5,2,40.00
NQ,RTH,1950,Degrading,7,3,1,33.33
NQ,RTH,1950,Degrading,8,2,1,50.00
NQ,RTH,1950,Balance,4,4,2,50.00
NQ,RTH,1950,Balance,5,2,0,0.00
NQ,RTH,1950,Balance,6,2,2,100.00
NQ,RTH,1950,Unresolved,38,2,0,0.00
NQ,RTH,1950,Unresolved,39,2,0,0.00
NQ,RTH,1950,Unresolved,40,2,1,50.00
NQ,RTH,1950,Directional,6,2,1,50.00
NQ,RTH,1950,Unresolved,41,1,0,0.00
NQ,RTH,1950,Unresolved,42,1,0,0.00
NQ,RTH,1950,Unresolved,43,1,0,0.00
NQ,RTH,1950,Unresolved,44,1,0,0.00
NQ,RTH,1950,Unresolved,45,1,0,0.00
NQ,RTH,1950,Unresolved,46,1,0,0.00
NQ,RTH,1950,Unresolved,47,1,0,0.00
NQ,RTH,1950,Unresolved,48,1,0,0.00
NQ,RTH,1950,Unresolved,49,1,0,0.00
NQ,RTH,1950,Unresolved,50,1,0,0.00
NQ,RTH,1950,Unresolved,51,1,0,0.00
NQ,RTH,1950,Unresolved,52,1,0,0.00
NQ,RTH,1950,Unresolved,53,1,0,0.00
NQ,RTH,1950,Unresolved,54,1,0,0.00
NQ,RTH,1950,Unresolved,55,1,0,0.00
NQ,RTH,1950,Unresolved,56,1,0,0.00
NQ,RTH,1950,Unresolved,57,1,0,0.00
NQ,RTH,1950,Unresolved,58,1,0,0.00
NQ,RTH,1950,Unresolved,59,1,0,0.00
NQ,RTH,1950,Unresolved,60,1,0,0.00
NQ,RTH,1950,Unresolved,61,1,0,0.00
NQ,RTH,1950,Unresolved,62,1,0,0.00
NQ,RTH,1950,Unresolved,63,1,0,0.00
NQ,RTH,1950,Unresolved,64,1,0,0.00
NQ,RTH,1950,Unresolved,65,1,0,0.00
NQ,RTH,1950,Unresolved,66,1,0,0.00
NQ,RTH,1950,Unresolved,67,1,0,0.00
NQ,RTH,1950,Unresolved,68,1,0,0.00
NQ,RTH,1950,Unresolved,69,1,0,0.00
NQ,RTH,1950,Unresolved,70,1,0,0.00
NQ,RTH,1950,Unresolved,71,1,0,0.00
NQ,RTH,1950,Unresolved,72,1,0,0.00
NQ,RTH,1950,Unresolved,73,1,0,0.00
NQ,RTH,1950,Unresolved,74,1,0,0.00
NQ,RTH,1950,Unresolved,75,1,0,0.00
NQ,RTH,1950,Unresolved,76,1,0,0.00
NQ,RTH,1950,Unresolved,77,1,0,0.00
NQ,RTH,1950,Unresolved,78,1,0,0.00
NQ,RTH,1950,Unresolved,79,1,1,100.00
NQ,RTH,1950,Directional,7,1,0,0.00
NQ,RTH,1950,Directional,8,1,0,0.00
NQ,RTH,1950,Directional,9,1,1,100.00
NQ,RTH,1950,Degrading,9,1,0,0.00
NQ,RTH,1950,Degrading,10,1,0,0.00
NQ,RTH,1950,Degrading,11,1,0,0.00
NQ,RTH,1950,Degrading,12,1,1,100.00
NQ,RTH,2000,Unknown,1,1,0,0.00
NQ,RTH,2000,Unknown,2,1,0,0.00
NQ,RTH,2000,Unknown,3,1,0,0.00
NQ,RTH,2000,Unknown,4,1,0,0.00
NQ,RTH,2000,Unknown,5,1,1,100.00
NQ,RTH,2000,Unresolved,1,223,51,22.87
NQ,RTH,2000,Unresolved,2,172,37,21.51
NQ,RTH,2000,Unresolved,3,135,29,21.48
NQ,RTH,2000,Directional,1,46,21,45.65
NQ,RTH,2000,Directional,2,25,10,40.00
NQ,RTH,2000,Directional,3,15,5,33.33
NQ,RTH,2000,Directional,4,10,4,40.00
NQ,RTH,2000,Directional,5,6,4,66.67
NQ,RTH,2000,Degrading,1,141,84,59.57
NQ,RTH,2000,Unresolved,4,106,24,22.64
NQ,RTH,2000,Unresolved,5,81,13,16.05
NQ,RTH,2000,Degrading,2,57,24,42.11
NQ,RTH,2000,Degrading,3,33,18,54.55
NQ,RTH,2000,Degrading,4,15,8,53.33
NQ,RTH,2000,Degrading,5,7,1,14.29
NQ,RTH,2000,Unresolved,6,68,12,17.65
NQ,RTH,2000,Unresolved,7,56,10,17.86
NQ,RTH,2000,Unresolved,8,46,6,13.04
NQ,RTH,2000,Unresolved,9,40,4,10.00
NQ,RTH,2000,Balance,1,125,83,66.40
NQ,RTH,2000,Unresolved,10,36,3,8.33
NQ,RTH,2000,Balance,2,42,30,71.43
NQ,RTH,2000,Balance,3,12,8,66.67
NQ,RTH,2000,Unresolved,11,33,3,9.09
NQ,RTH,2000,Unresolved,12,30,3,10.00
NQ,RTH,2000,Unresolved,13,27,1,3.70
NQ,RTH,2000,Unresolved,14,26,1,3.85
NQ,RTH,2000,Unresolved,15,25,1,4.00
NQ,RTH,2000,Unresolved,16,24,0,0.00
NQ,RTH,2000,Unresolved,17,24,1,4.17
NQ,RTH,2000,Unresolved,18,23,2,8.70
NQ,RTH,2000,Unresolved,19,21,2,9.52
NQ,RTH,2000,Unresolved,20,19,0,0.00
NQ,RTH,2000,Unresolved,21,19,2,10.53
NQ,RTH,2000,Unresolved,22,17,1,5.88
NQ,RTH,2000,Unresolved,23,16,1,6.25
NQ,RTH,2000,Unresolved,24,15,4,26.67
NQ,RTH,2000,Unresolved,25,11,0,0.00
NQ,RTH,2000,Unresolved,26,11,1,9.09
NQ,RTH,2000,Unresolved,27,10,0,0.00
NQ,RTH,2000,Unresolved,28,10,0,0.00
NQ,RTH,2000,Unresolved,29,10,1,10.00
NQ,RTH,2000,Unresolved,30,9,0,0.00
NQ,RTH,2000,Unresolved,31,9,0,0.00
NQ,RTH,2000,Unresolved,32,9,1,11.11
NQ,RTH,2000,Unresolved,33,8,3,37.50
NQ,RTH,2000,Unresolved,34,5,0,0.00
NQ,RTH,2000,Unresolved,35,5,1,20.00
NQ,RTH,2000,Unresolved,36,4,1,25.00
NQ,RTH,2000,Unresolved,37,3,1,33.33
NQ,RTH,2000,Degrading,6,6,2,33.33
NQ,RTH,2000,Degrading,7,4,2,50.00
NQ,RTH,2000,Degrading,8,2,1,50.00
NQ,RTH,2000,Balance,4,4,2,50.00
NQ,RTH,2000,Balance,5,2,0,0.00
NQ,RTH,2000,Balance,6,2,2,100.00
NQ,RTH,2000,Unresolved,38,2,0,0.00
NQ,RTH,2000,Unresolved,39,2,0,0.00
NQ,RTH,2000,Unresolved,40,2,1,50.00
NQ,RTH,2000,Directional,6,2,1,50.00
NQ,RTH,2000,Unresolved,41,1,0,0.00
NQ,RTH,2000,Unresolved,42,1,0,0.00
NQ,RTH,2000,Unresolved,43,1,0,0.00
NQ,RTH,2000,Unresolved,44,1,0,0.00
NQ,RTH,2000,Unresolved,45,1,0,0.00
NQ,RTH,2000,Unresolved,46,1,0,0.00
NQ,RTH,2000,Unresolved,47,1,0,0.00
NQ,RTH,2000,Unresolved,48,1,0,0.00
NQ,RTH,2000,Unresolved,49,1,0,0.00
NQ,RTH,2000,Unresolved,50,1,0,0.00
NQ,RTH,2000,Unresolved,51,1,0,0.00
NQ,RTH,2000,Unresolved,52,1,0,0.00
NQ,RTH,2000,Unresolved,53,1,0,0.00
NQ,RTH,2000,Unresolved,54,1,0,0.00
NQ,RTH,2000,Unresolved,55,1,0,0.00
NQ,RTH,2000,Unresolved,56,1,0,0.00
NQ,RTH,2000,Unresolved,57,1,0,0.00
NQ,RTH,2000,Unresolved,58,1,0,0.00
NQ,RTH,2000,Unresolved,59,1,0,0.00
NQ,RTH,2000,Unresolved,60,1,0,0.00
NQ,RTH,2000,Unresolved,61,1,0,0.00
NQ,RTH,2000,Unresolved,62,1,0,0.00
NQ,RTH,2000,Unresolved,63,1,0,0.00
NQ,RTH,2000,Unresolved,64,1,0,0.00
NQ,RTH,2000,Unresolved,65,1,0,0.00
NQ,RTH,2000,Unresolved,66,1,0,0.00
NQ,RTH,2000,Unresolved,67,1,0,0.00
NQ,RTH,2000,Unresolved,68,1,0,0.00
NQ,RTH,2000,Unresolved,69,1,0,0.00
NQ,RTH,2000,Unresolved,70,1,0,0.00
NQ,RTH,2000,Unresolved,71,1,0,0.00
NQ,RTH,2000,Unresolved,72,1,0,0.00
NQ,RTH,2000,Unresolved,73,1,0,0.00
NQ,RTH,2000,Unresolved,74,1,0,0.00
NQ,RTH,2000,Unresolved,75,1,0,0.00
NQ,RTH,2000,Unresolved,76,1,0,0.00
NQ,RTH,2000,Unresolved,77,1,0,0.00
NQ,RTH,2000,Unresolved,78,1,0,0.00
NQ,RTH,2000,Unresolved,79,1,1,100.00
NQ,RTH,2000,Directional,7,1,0,0.00
NQ,RTH,2000,Directional,8,1,0,0.00
NQ,RTH,2000,Directional,9,1,1,100.00
NQ,RTH,2000,Degrading,9,1,0,0.00
NQ,RTH,2000,Degrading,10,1,0,0.00
NQ,RTH,2000,Degrading,11,1,0,0.00
NQ,RTH,2000,Degrading,12,1,1,100.00
NQ,RTH,2050,Unknown,1,1,0,0.00
NQ,RTH,2050,Unknown,2,1,0,0.00
NQ,RTH,2050,Unknown,3,1,0,0.00
NQ,RTH,2050,Unknown,4,1,0,0.00
NQ,RTH,2050,Unknown,5,1,1,100.00
NQ,RTH,2050,Unresolved,1,227,51,22.47
NQ,RTH,2050,Unresolved,2,176,38,21.59
NQ,RTH,2050,Unresolved,3,138,30,21.74
NQ,RTH,2050,Directional,1,49,23,46.94
NQ,RTH,2050,Directional,2,26,11,42.31
NQ,RTH,2050,Directional,3,15,5,33.33
NQ,RTH,2050,Directional,4,10,4,40.00
NQ,RTH,2050,Directional,5,6,4,66.67
NQ,RTH,2050,Degrading,1,142,85,59.86
NQ,RTH,2050,Unresolved,4,108,24,22.22
NQ,RTH,2050,Unresolved,5,84,14,16.67
NQ,RTH,2050,Degrading,2,57,24,42.11
NQ,RTH,2050,Degrading,3,33,18,54.55
NQ,RTH,2050,Degrading,4,15,8,53.33
NQ,RTH,2050,Degrading,5,7,1,14.29
NQ,RTH,2050,Unresolved,6,70,12,17.14
NQ,RTH,2050,Unresolved,7,58,10,17.24
NQ,RTH,2050,Unresolved,8,48,6,12.50
NQ,RTH,2050,Unresolved,9,42,4,9.52
NQ,RTH,2050,Balance,1,128,85,66.41
NQ,RTH,2050,Unresolved,10,38,4,10.53
NQ,RTH,2050,Balance,2,43,31,72.09
NQ,RTH,2050,Balance,3,12,8,66.67
NQ,RTH,2050,Unresolved,11,34,3,8.82
NQ,RTH,2050,Unresolved,12,31,3,9.68
NQ,RTH,2050,Unresolved,13,28,1,3.57
NQ,RTH,2050,Unresolved,14,27,1,3.70
NQ,RTH,2050,Unresolved,15,26,1,3.85
NQ,RTH,2050,Unresolved,16,25,0,0.00
NQ,RTH,2050,Unresolved,17,25,1,4.00
NQ,RTH,2050,Unresolved,18,24,2,8.33
NQ,RTH,2050,Unresolved,19,22,2,9.09
NQ,RTH,2050,Unresolved,20,20,0,0.00
NQ,RTH,2050,Unresolved,21,20,2,10.00
NQ,RTH,2050,Unresolved,22,18,1,5.56
NQ,RTH,2050,Unresolved,23,17,1,5.88
NQ,RTH,2050,Unresolved,24,16,4,25.00
NQ,RTH,2050,Unresolved,25,12,1,8.33
NQ,RTH,2050,Unresolved,26,11,1,9.09
NQ,RTH,2050,Unresolved,27,10,0,0.00
NQ,RTH,2050,Unresolved,28,10,0,0.00
NQ,RTH,2050,Unresolved,29,10,1,10.00
NQ,RTH,2050,Unresolved,30,9,0,0.00
NQ,RTH,2050,Unresolved,31,9,0,0.00
NQ,RTH,2050,Unresolved,32,9,1,11.11
NQ,RTH,2050,Unresolved,33,8,3,37.50
NQ,RTH,2050,Unresolved,34,5,0,0.00
NQ,RTH,2050,Unresolved,35,5,1,20.00
NQ,RTH,2050,Unresolved,36,4,1,25.00
NQ,RTH,2050,Unresolved,37,3,1,33.33
NQ,RTH,2050,Degrading,6,6,2,33.33
NQ,RTH,2050,Degrading,7,4,2,50.00
NQ,RTH,2050,Degrading,8,2,1,50.00
NQ,RTH,2050,Balance,4,4,2,50.00
NQ,RTH,2050,Balance,5,2,0,0.00
NQ,RTH,2050,Balance,6,2,2,100.00
NQ,RTH,2050,Unresolved,38,2,0,0.00
NQ,RTH,2050,Unresolved,39,2,0,0.00
NQ,RTH,2050,Unresolved,40,2,1,50.00
NQ,RTH,2050,Directional,6,2,1,50.00
NQ,RTH,2050,Unresolved,41,1,0,0.00
NQ,RTH,2050,Unresolved,42,1,0,0.00
NQ,RTH,2050,Unresolved,43,1,0,0.00
NQ,RTH,2050,Unresolved,44,1,0,0.00
NQ,RTH,2050,Unresolved,45,1,0,0.00
NQ,RTH,2050,Unresolved,46,1,0,0.00
NQ,RTH,2050,Unresolved,47,1,0,0.00
NQ,RTH,2050,Unresolved,48,1,0,0.00
NQ,RTH,2050,Unresolved,49,1,0,0.00
NQ,RTH,2050,Unresolved,50,1,0,0.00
NQ,RTH,2050,Unresolved,51,1,0,0.00
NQ,RTH,2050,Unresolved,52,1,0,0.00
NQ,RTH,2050,Unresolved,53,1,0,0.00
NQ,RTH,2050,Unresolved,54,1,0,0.00
NQ,RTH,2050,Unresolved,55,1,0,0.00
NQ,RTH,2050,Unresolved,56,1,0,0.00
NQ,RTH,2050,Unresolved,57,1,0,0.00
NQ,RTH,2050,Unresolved,58,1,0,0.00
NQ,RTH,2050,Unresolved,59,1,0,0.00
NQ,RTH,2050,Unresolved,60,1,0,0.00
NQ,RTH,2050,Unresolved,61,1,0,0.00
NQ,RTH,2050,Unresolved,62,1,0,0.00
NQ,RTH,2050,Unresolved,63,1,0,0.00
NQ,RTH,2050,Unresolved,64,1,0,0.00
NQ,RTH,2050,Unresolved,65,1,0,0.00
NQ,RTH,2050,Unresolved,66,1,0,0.00
NQ,RTH,2050,Unresolved,67,1,0,0.00
NQ,RTH,2050,Unresolved,68,1,0,0.00
NQ,RTH,2050,Unresolved,69,1,0,0.00
NQ,RTH,2050,Unresolved,70,1,0,0.00
NQ,RTH,2050,Unresolved,71,1,0,0.00
NQ,RTH,2050,Unresolved,72,1,0,0.00
NQ,RTH,2050,Unresolved,73,1,0,0.00
NQ,RTH,2050,Unresolved,74,1,0,0.00
NQ,RTH,2050,Unresolved,75,1,0,0.00
NQ,RTH,2050,Unresolved,76,1,0,0.00
NQ,RTH,2050,Unresolved,77,1,0,0.00
NQ,RTH,2050,Unresolved,78,1,0,0.00
NQ,RTH,2050,Unresolved,79,1,1,100.00
NQ,RTH,2050,Directional,7,1,0,0.00
NQ,RTH,2050,Directional,8,1,0,0.00
NQ,RTH,2050,Directional,9,1,1,100.00
NQ,RTH,2050,Degrading,9,1,0,0.00
NQ,RTH,2050,Degrading,10,1,0,0.00
NQ,RTH,2050,Degrading,11,1,0,0.00
NQ,RTH,2050,Degrading,12,1,1,100.00
NQ,RTH,2100,Unknown,1,1,0,0.00
NQ,RTH,2100,Unknown,2,1,0,0.00
NQ,RTH,2100,Unknown,3,1,0,0.00
NQ,RTH,2100,Unknown,4,1,0,0.00
NQ,RTH,2100,Unknown,5,1,1,100.00
NQ,RTH,2100,Unresolved,1,233,53,22.75
NQ,RTH,2100,Unresolved,2,180,39,21.67
NQ,RTH,2100,Unresolved,3,141,30,21.28
NQ,RTH,2100,Directional,1,51,25,49.02
NQ,RTH,2100,Directional,2,26,11,42.31
NQ,RTH,2100,Directional,3,15,5,33.33
NQ,RTH,2100,Directional,4,10,4,40.00
NQ,RTH,2100,Directional,5,6,4,66.67
NQ,RTH,2100,Degrading,1,143,85,59.44
NQ,RTH,2100,Unresolved,4,111,24,21.62
NQ,RTH,2100,Unresolved,5,87,14,16.09
NQ,RTH,2100,Degrading,2,58,25,43.10
NQ,RTH,2100,Degrading,3,33,18,54.55
NQ,RTH,2100,Degrading,4,15,8,53.33
NQ,RTH,2100,Degrading,5,7,1,14.29
NQ,RTH,2100,Unresolved,6,73,13,17.81
NQ,RTH,2100,Unresolved,7,60,10,16.67
NQ,RTH,2100,Unresolved,8,50,6,12.00
NQ,RTH,2100,Unresolved,9,44,4,9.09
NQ,RTH,2100,Balance,1,132,86,65.15
NQ,RTH,2100,Unresolved,10,40,4,10.00
NQ,RTH,2100,Balance,2,46,32,69.57
NQ,RTH,2100,Balance,3,14,10,71.43
NQ,RTH,2100,Unresolved,11,36,3,8.33
NQ,RTH,2100,Unresolved,12,33,4,12.12
NQ,RTH,2100,Unresolved,13,29,1,3.45
NQ,RTH,2100,Unresolved,14,28,1,3.57
NQ,RTH,2100,Unresolved,15,27,1,3.70
NQ,RTH,2100,Unresolved,16,25,0,0.00
NQ,RTH,2100,Unresolved,17,25,1,4.00
NQ,RTH,2100,Unresolved,18,24,2,8.33
NQ,RTH,2100,Unresolved,19,22,2,9.09
NQ,RTH,2100,Unresolved,20,20,0,0.00
NQ,RTH,2100,Unresolved,21,20,2,10.00
NQ,RTH,2100,Unresolved,22,18,1,5.56
NQ,RTH,2100,Unresolved,23,17,1,5.88
NQ,RTH,2100,Unresolved,24,16,4,25.00
NQ,RTH,2100,Unresolved,25,12,1,8.33
NQ,RTH,2100,Unresolved,26,11,1,9.09
NQ,RTH,2100,Unresolved,27,10,0,0.00
NQ,RTH,2100,Unresolved,28,10,0,0.00
NQ,RTH,2100,Unresolved,29,10,1,10.00
NQ,RTH,2100,Unresolved,30,9,0,0.00
NQ,RTH,2100,Unresolved,31,9,0,0.00
NQ,RTH,2100,Unresolved,32,9,1,11.11
NQ,RTH,2100,Unresolved,33,8,3,37.50
NQ,RTH,2100,Unresolved,34,5,0,0.00
NQ,RTH,2100,Unresolved,35,5,1,20.00
NQ,RTH,2100,Unresolved,36,4,1,25.00
NQ,RTH,2100,Unresolved,37,3,1,33.33
NQ,RTH,2100,Degrading,6,6,2,33.33
NQ,RTH,2100,Degrading,7,4,2,50.00
NQ,RTH,2100,Degrading,8,2,1,50.00
NQ,RTH,2100,Balance,4,4,2,50.00
NQ,RTH,2100,Balance,5,2,0,0.00
NQ,RTH,2100,Balance,6,2,2,100.00
NQ,RTH,2100,Unresolved,38,2,0,0.00
NQ,RTH,2100,Unresolved,39,2,0,0.00
NQ,RTH,2100,Unresolved,40,2,1,50.00
NQ,RTH,2100,Directional,6,2,1,50.00
NQ,RTH,2100,Unresolved,41,1,0,0.00
NQ,RTH,2100,Unresolved,42,1,0,0.00
NQ,RTH,2100,Unresolved,43,1,0,0.00
NQ,RTH,2100,Unresolved,44,1,0,0.00
NQ,RTH,2100,Unresolved,45,1,0,0.00
NQ,RTH,2100,Unresolved,46,1,0,0.00
NQ,RTH,2100,Unresolved,47,1,0,0.00
NQ,RTH,2100,Unresolved,48,1,0,0.00
NQ,RTH,2100,Unresolved,49,1,0,0.00
NQ,RTH,2100,Unresolved,50,1,0,0.00
NQ,RTH,2100,Unresolved,51,1,0,0.00
NQ,RTH,2100,Unresolved,52,1,0,0.00
NQ,RTH,2100,Unresolved,53,1,0,0.00
NQ,RTH,2100,Unresolved,54,1,0,0.00
NQ,RTH,2100,Unresolved,55,1,0,0.00
NQ,RTH,2100,Unresolved,56,1,0,0.00
NQ,RTH,2100,Unresolved,57,1,0,0.00
NQ,RTH,2100,Unresolved,58,1,0,0.00
NQ,RTH,2100,Unresolved,59,1,0,0.00
NQ,RTH,2100,Unresolved,60,1,0,0.00
NQ,RTH,2100,Unresolved,61,1,0,0.00
NQ,RTH,2100,Unresolved,62,1,0,0.00
NQ,RTH,2100,Unresolved,63,1,0,0.00
NQ,RTH,2100,Unresolved,64,1,0,0.00
NQ,RTH,2100,Unresolved,65,1,0,0.00
NQ,RTH,2100,Unresolved,66,1,0,0.00
NQ,RTH,2100,Unresolved,67,1,0,0.00
NQ,RTH,2100,Unresolved,68,1,0,0.00
NQ,RTH,2100,Unresolved,69,1,0,0.00
NQ,RTH,2100,Unresolved,70,1,0,0.00
NQ,RTH,2100,Unresolved,71,1,0,0.00
NQ,RTH,2100,Unresolved,72,1,0,0.00
NQ,RTH,2100,Unresolved,73,1,0,0.00
NQ,RTH,2100,Unresolved,74,1,0,0.00
NQ,RTH,2100,Unresolved,75,1,0,0.00
NQ,RTH,2100,Unresolved,76,1,0,0.00
NQ,RTH,2100,Unresolved,77,1,0,0.00
NQ,RTH,2100,Unresolved,78,1,0,0.00
NQ,RTH,2100,Unresolved,79,1,1,100.00
NQ,RTH,2100,Directional,7,1,0,0.00
NQ,RTH,2100,Directional,8,1,0,0.00
NQ,RTH,2100,Directional,9,1,1,100.00
NQ,RTH,2100,Degrading,9,1,0,0.00
NQ,RTH,2100,Degrading,10,1,0,0.00
NQ,RTH,2100,Degrading,11,1,0,0.00
NQ,RTH,2100,Degrading,12,1,1,100.00
NQ,RTH,2150,Unknown,1,1,0,0.00
NQ,RTH,2150,Unknown,2,1,0,0.00
NQ,RTH,2150,Unknown,3,1,0,0.00
NQ,RTH,2150,Unknown,4,1,0,0.00
NQ,RTH,2150,Unknown,5,1,1,100.00
NQ,RTH,2150,Unresolved,1,236,53,22.46
NQ,RTH,2150,Unresolved,2,183,39,21.31
NQ,RTH,2150,Unresolved,3,143,31,21.68
NQ,RTH,2150,Directional,1,51,25,49.02
NQ,RTH,2150,Directional,2,26,11,42.31
NQ,RTH,2150,Directional,3,15,5,33.33
NQ,RTH,2150,Directional,4,10,4,40.00
NQ,RTH,2150,Directional,5,6,4,66.67
NQ,RTH,2150,Degrading,1,146,87,59.59
NQ,RTH,2150,Unresolved,4,112,24,21.43
NQ,RTH,2150,Unresolved,5,88,14,15.91
NQ,RTH,2150,Degrading,2,59,25,42.37
NQ,RTH,2150,Degrading,3,34,18,52.94
NQ,RTH,2150,Degrading,4,16,9,56.25
NQ,RTH,2150,Degrading,5,7,1,14.29
NQ,RTH,2150,Unresolved,6,74,13,17.57
NQ,RTH,2150,Unresolved,7,61,11,18.03
NQ,RTH,2150,Unresolved,8,50,6,12.00
NQ,RTH,2150,Unresolved,9,44,4,9.09
NQ,RTH,2150,Balance,1,134,88,65.67
NQ,RTH,2150,Unresolved,10,40,4,10.00
NQ,RTH,2150,Balance,2,46,32,69.57
NQ,RTH,2150,Balance,3,14,10,71.43
NQ,RTH,2150,Unresolved,11,36,3,8.33
NQ,RTH,2150,Unresolved,12,33,4,12.12
NQ,RTH,2150,Unresolved,13,29,1,3.45
NQ,RTH,2150,Unresolved,14,28,1,3.57
NQ,RTH,2150,Unresolved,15,27,1,3.70
NQ,RTH,2150,Unresolved,16,26,0,0.00
NQ,RTH,2150,Unresolved,17,26,1,3.85
NQ,RTH,2150,Unresolved,18,25,2,8.00
NQ,RTH,2150,Unresolved,19,23,2,8.70
NQ,RTH,2150,Unresolved,20,21,0,0.00
NQ,RTH,2150,Unresolved,21,21,2,9.52
NQ,RTH,2150,Unresolved,22,19,1,5.26
