Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
ES,RTH,1900,Balance->Degrading,Balance->Degrading->Degrading,12,38.71
ES,RTH,1900,Unresolved->Directional,Unresolved->Directional->Unresolved,4,13.33
ES,RTH,1900,Unresolved->Degrading,Unresolved->Degrading->Directional,5,7.81
ES,RTH,1900,Degrading->Directional,Degrading->Directional->Degrading,7,77.78
ES,RTH,1900,Balance->Degrading,Balance->Degrading->Balance,5,16.13
ES,RTH,1900,Unresolved->Directional,Unresolved->Directional->Balance,1,3.33
ES,RTH,1900,Directional->Balance,Directional->Balance->Degrading,1,100.00
ES,RTH,1900,Directional->Unresolved,Directional->Unresolved->Degrading,1,11.11
ES,RTH,1900,Degrading->Degrading,Degrading->Degrading->Directional,3,2.40
ES,RTH,1900,Degrading->Directional,Degrading->Directional->Directional,2,22.22
ES,RTH,1900,Balance->Balance,Balance->Balance->Degrading,12,13.48
ES,RTH,1900,Balance->Unresolved,Balance->Unresolved->Directional,2,2.00
ES,RTH,1900,Unresolved->Balance,Unresolved->Balance->Directional,1,0.96
ES,RTH,1900,Balance->Directional,Balance->Directional->Unresolved,1,100.00
ES,RTH,1900,Directional->Degrading,Directional->Degrading->Directional,1,3.33
ES,RTH,1900,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.12
