Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
NQ,RTH,3100,Directional->Degrading,Directional->Degrading->Directional,6,10.91
NQ,RTH,3100,Degrading->Directional,Degrading->Directional->Directional,7,41.18
NQ,RTH,3100,Unresolved->Unresolved,Unresolved->Unresolved->Balance,111,6.19
NQ,RTH,3100,Balance->Unresolved,Balance->Unresolved->Degrading,15,9.87
NQ,RTH,3100,Directional->Degrading,Directional->Degrading->Balance,6,10.91
NQ,RTH,3100,Degrading->Balance,Degrading->Balance->Balance,6,30.00
NQ,RTH,3100,Balance->Balance,Balance->Balance->Degrading,13,13.68
NQ,RTH,3100,Balance->Degrading,Balance->Degrading->Degrading,6,24.00
NQ,RTH,3100,Balance->Unresolved,Balance->Unresolved->Balance,26,17.11
NQ,RTH,3100,Unresolved->Balance,Unresolved->Balance->Balance,56,36.36
NQ,RTH,3100,Balance->Balance,Balance->Balance->Unresolved,49,51.58
NQ,RTH,3100,Unresolved->Degrading,Unresolved->Degrading->Balance,6,3.61
NQ,RTH,3100,Balance->Balance,Balance->Balance->Balance,33,34.74
NQ,RTH,3100,Unresolved->Directional,Unresolved->Directional->Balance,2,3.45
NQ,RTH,3100,Directional->Balance,Directional->Balance->Degrading,1,33.33
NQ,RTH,3100,Degrading->Degrading,Degrading->Degrading->Balance,8,3.02
NQ,RTH,3100,Degrading->Balance,Degrading->Balance->Degrading,5,25.00
NQ,RTH,3100,Balance->Degrading,Balance->Degrading->Unresolved,19,76.00
NQ,RTH,3100,Directional->Unresolved,Directional->Unresolved->Degrading,2,11.76
NQ,RTH,3100,Unresolved->Balance,Unresolved->Balance->Degrading,6,3.90
NQ,RTH,3100,Degrading->Degrading,Degrading->Degrading->Directional,6,2.26
NQ,RTH,3100,Degrading->Directional,Degrading->Directional->Degrading,10,58.82
NQ,RTH,3100,Directional->Balance,Directional->Balance->Unresolved,2,66.67
NQ,RTH,3100,Unresolved->Directional,Unresolved->Directional->Unresolved,9,15.52
NQ,RTH,3100,Directional->Degrading,Directional->Degrading->Unresolved,7,12.73
NQ,RTH,3100,Unresolved->Degrading,Unresolved->Degrading->Directional,5,3.01
NQ,RTH,3100,Degrading->Balance,Degrading->Balance->Unresolved,9,45.00
NQ,RTH,3100,Degrading->Unresolved,Degrading->Unresolved->Directional,1,0.48
NQ,RTH,3100,Balance->Unresolved,Balance->Unresolved->Directional,2,1.32
NQ,RTH,3100,Directional->Directional,Directional->Directional->Balance,1,1.64
NQ,RTH,3150,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,3150,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,3150,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,3150,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1526,83.98
NQ,RTH,3150,Unresolved->Unresolved,Unresolved->Unresolved->Directional,55,3.03
NQ,RTH,3150,Unresolved->Directional,Unresolved->Directional->Directional,29,50.00
NQ,RTH,3150,Directional->Directional,Directional->Directional->Directional,25,40.98
NQ,RTH,3150,Directional->Directional,Directional->Directional->Degrading,27,44.26
NQ,RTH,3150,Directional->Degrading,Directional->Degrading->Degrading,36,65.45
NQ,RTH,3150,Degrading->Degrading,Degrading->Degrading->Unresolved,92,33.58
NQ,RTH,3150,Degrading->Unresolved,Degrading->Unresolved->Balance,17,7.87
NQ,RTH,3150,Unresolved->Balance,Unresolved->Balance->Unresolved,94,60.26
NQ,RTH,3150,Balance->Unresolved,Balance->Unresolved->Unresolved,111,72.08
NQ,RTH,3150,Directional->Directional,Directional->Directional->Unresolved,8,13.11
NQ,RTH,3150,Directional->Unresolved,Directional->Unresolved->Unresolved,15,88.24
NQ,RTH,3150,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,123,6.77
NQ,RTH,3150,Unresolved->Degrading,Unresolved->Degrading->Degrading,64,36.99
NQ,RTH,3150,Degrading->Unresolved,Degrading->Unresolved->Degrading,33,15.28
NQ,RTH,3150,Degrading->Degrading,Degrading->Degrading->Degrading,168,61.31
NQ,RTH,3150,Degrading->Unresolved,Degrading->Unresolved->Unresolved,165,76.39
NQ,RTH,3150,Unresolved->Degrading,Unresolved->Degrading->Unresolved,98,56.65
NQ,RTH,3150,Unresolved->Directional,Unresolved->Directional->Degrading,18,31.03
NQ,RTH,3150,Directional->Degrading,Directional->Degrading->Directional,6,10.91
NQ,RTH,3150,Degrading->Directional,Degrading->Directional->Directional,7,41.18
NQ,RTH,3150,Unresolved->Unresolved,Unresolved->Unresolved->Balance,113,6.22
NQ,RTH,3150,Balance->Unresolved,Balance->Unresolved->Degrading,15,9.74
NQ,RTH,3150,Directional->Degrading,Directional->Degrading->Balance,6,10.91
NQ,RTH,3150,Degrading->Balance,Degrading->Balance->Balance,6,30.00
NQ,RTH,3150,Balance->Balance,Balance->Balance->Degrading,13,13.68
NQ,RTH,3150,Balance->Degrading,Balance->Degrading->Degrading,6,24.00
NQ,RTH,3150,Balance->Unresolved,Balance->Unresolved->Balance,26,16.88
NQ,RTH,3150,Unresolved->Balance,Unresolved->Balance->Balance,56,35.90
NQ,RTH,3150,Balance->Balance,Balance->Balance->Unresolved,49,51.58
NQ,RTH,3150,Unresolved->Degrading,Unresolved->Degrading->Balance,6,3.47
NQ,RTH,3150,Balance->Balance,Balance->Balance->Balance,33,34.74
NQ,RTH,3150,Unresolved->Directional,Unresolved->Directional->Balance,2,3.45
NQ,RTH,3150,Directional->Balance,Directional->Balance->Degrading,1,33.33
NQ,RTH,3150,Degrading->Degrading,Degrading->Degrading->Balance,8,2.92
NQ,RTH,3150,Degrading->Balance,Degrading->Balance->Degrading,5,25.00
NQ,RTH,3150,Balance->Degrading,Balance->Degrading->Unresolved,19,76.00
NQ,RTH,3150,Directional->Unresolved,Directional->Unresolved->Degrading,2,11.76
NQ,RTH,3150,Unresolved->Balance,Unresolved->Balance->Degrading,6,3.85
NQ,RTH,3150,Degrading->Degrading,Degrading->Degrading->Directional,6,2.19
NQ,RTH,3150,Degrading->Directional,Degrading->Directional->Degrading,10,58.82
NQ,RTH,3150,Directional->Balance,Directional->Balance->Unresolved,2,66.67
NQ,RTH,3150,Unresolved->Directional,Unresolved->Directional->Unresolved,9,15.52
NQ,RTH,3150,Directional->Degrading,Directional->Degrading->Unresolved,7,12.73
NQ,RTH,3150,Unresolved->Degrading,Unresolved->Degrading->Directional,5,2.89
NQ,RTH,3150,Degrading->Balance,Degrading->Balance->Unresolved,9,45.00
NQ,RTH,3150,Degrading->Unresolved,Degrading->Unresolved->Directional,1,0.46
NQ,RTH,3150,Balance->Unresolved,Balance->Unresolved->Directional,2,1.30
NQ,RTH,3150,Directional->Directional,Directional->Directional->Balance,1,1.64
NQ,RTH,3200,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,3200,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,3200,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,3200,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1550,83.97
NQ,RTH,3200,Unresolved->Unresolved,Unresolved->Unresolved->Directional,55,2.98
NQ,RTH,3200,Unresolved->Directional,Unresolved->Directional->Directional,29,50.00
NQ,RTH,3200,Directional->Directional,Directional->Directional->Directional,25,40.32
NQ,RTH,3200,Directional->Directional,Directional->Directional->Degrading,28,45.16
NQ,RTH,3200,Directional->Degrading,Directional->Degrading->Degrading,37,66.07
NQ,RTH,3200,Degrading->Degrading,Degrading->Degrading->Unresolved,95,34.17
NQ,RTH,3200,Degrading->Unresolved,Degrading->Unresolved->Balance,18,8.18
NQ,RTH,3200,Unresolved->Balance,Unresolved->Balance->Unresolved,96,60.38
NQ,RTH,3200,Balance->Unresolved,Balance->Unresolved->Unresolved,113,72.44
NQ,RTH,3200,Directional->Directional,Directional->Directional->Unresolved,8,12.90
NQ,RTH,3200,Directional->Unresolved,Directional->Unresolved->Unresolved,15,88.24
NQ,RTH,3200,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,126,6.83
NQ,RTH,3200,Unresolved->Degrading,Unresolved->Degrading->Degrading,65,36.93
NQ,RTH,3200,Degrading->Unresolved,Degrading->Unresolved->Degrading,33,15.00
NQ,RTH,3200,Degrading->Degrading,Degrading->Degrading->Degrading,169,60.79
NQ,RTH,3200,Degrading->Unresolved,Degrading->Unresolved->Unresolved,168,76.36
NQ,RTH,3200,Unresolved->Degrading,Unresolved->Degrading->Unresolved,99,56.25
NQ,RTH,3200,Unresolved->Directional,Unresolved->Directional->Degrading,18,31.03
NQ,RTH,3200,Directional->Degrading,Directional->Degrading->Directional,6,10.71
NQ,RTH,3200,Degrading->Directional,Degrading->Directional->Directional,8,44.44
NQ,RTH,3200,Unresolved->Unresolved,Unresolved->Unresolved->Balance,115,6.23
NQ,RTH,3200,Balance->Unresolved,Balance->Unresolved->Degrading,15,9.62
NQ,RTH,3200,Directional->Degrading,Directional->Degrading->Balance,6,10.71
NQ,RTH,3200,Degrading->Balance,Degrading->Balance->Balance,6,30.00
NQ,RTH,3200,Balance->Balance,Balance->Balance->Degrading,14,14.58
NQ,RTH,3200,Balance->Degrading,Balance->Degrading->Degrading,7,26.92
NQ,RTH,3200,Balance->Unresolved,Balance->Unresolved->Balance,26,16.67
NQ,RTH,3200,Unresolved->Balance,Unresolved->Balance->Balance,57,35.85
NQ,RTH,3200,Balance->Balance,Balance->Balance->Unresolved,49,51.04
NQ,RTH,3200,Unresolved->Degrading,Unresolved->Degrading->Balance,6,3.41
NQ,RTH,3200,Balance->Balance,Balance->Balance->Balance,33,34.38
NQ,RTH,3200,Unresolved->Directional,Unresolved->Directional->Balance,2,3.45
NQ,RTH,3200,Directional->Balance,Directional->Balance->Degrading,1,33.33
NQ,RTH,3200,Degrading->Degrading,Degrading->Degrading->Balance,8,2.88
NQ,RTH,3200,Degrading->Balance,Degrading->Balance->Degrading,5,25.00
NQ,RTH,3200,Balance->Degrading,Balance->Degrading->Unresolved,19,73.08
NQ,RTH,3200,Directional->Unresolved,Directional->Unresolved->Degrading,2,11.76
NQ,RTH,3200,Unresolved->Balance,Unresolved->Balance->Degrading,6,3.77
NQ,RTH,3200,Degrading->Degrading,Degrading->Degrading->Directional,6,2.16
NQ,RTH,3200,Degrading->Directional,Degrading->Directional->Degrading,10,55.56
NQ,RTH,3200,Directional->Balance,Directional->Balance->Unresolved,2,66.67
NQ,RTH,3200,Unresolved->Directional,Unresolved->Directional->Unresolved,9,15.52
NQ,RTH,3200,Directional->Degrading,Directional->Degrading->Unresolved,7,12.50
NQ,RTH,3200,Unresolved->Degrading,Unresolved->Degrading->Directional,6,3.41
NQ,RTH,3200,Degrading->Balance,Degrading->Balance->Unresolved,9,45.00
NQ,RTH,3200,Degrading->Unresolved,Degrading->Unresolved->Directional,1,0.45
NQ,RTH,3200,Balance->Unresolved,Balance->Unresolved->Directional,2,1.28
NQ,RTH,3200,Directional->Directional,Directional->Directional->Balance,1,1.61
NQ,RTH,3250,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,3250,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,3250,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,3250,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1567,83.98
NQ,RTH,3250,Unresolved->Unresolved,Unresolved->Unresolved->Directional,57,3.05
NQ,RTH,3250,Unresolved->Directional,Unresolved->Directional->Directional,30,50.00
NQ,RTH,3250,Directional->Directional,Directional->Directional->Directional,30,44.12
NQ,RTH,3250,Directional->Directional,Directional->Directional->Degrading,29,42.65
NQ,RTH,3250,Directional->Degrading,Directional->Degrading->Degrading,37,64.91
NQ,RTH,3250,Degrading->Degrading,Degrading->Degrading->Unresolved,95,33.81
NQ,RTH,3250,Degrading->Unresolved,Degrading->Unresolved->Balance,18,8.14
NQ,RTH,3250,Unresolved->Balance,Unresolved->Balance->Unresolved,97,60.63
NQ,RTH,3250,Balance->Unresolved,Balance->Unresolved->Unresolved,115,72.78
NQ,RTH,3250,Directional->Directional,Directional->Directional->Unresolved,8,11.76
NQ,RTH,3250,Directional->Unresolved,Directional->Unresolved->Unresolved,16,88.89
NQ,RTH,3250,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,126,6.75
NQ,RTH,3250,Unresolved->Degrading,Unresolved->Degrading->Degrading,65,36.72
NQ,RTH,3250,Degrading->Unresolved,Degrading->Unresolved->Degrading,34,15.38
NQ,RTH,3250,Degrading->Degrading,Degrading->Degrading->Degrading,171,60.85
NQ,RTH,3250,Degrading->Unresolved,Degrading->Unresolved->Unresolved,168,76.02
NQ,RTH,3250,Unresolved->Degrading,Unresolved->Degrading->Unresolved,99,55.93
NQ,RTH,3250,Unresolved->Directional,Unresolved->Directional->Degrading,18,30.00
NQ,RTH,3250,Directional->Degrading,Directional->Degrading->Directional,6,10.53
NQ,RTH,3250,Degrading->Directional,Degrading->Directional->Directional,8,44.44
NQ,RTH,3250,Unresolved->Unresolved,Unresolved->Unresolved->Balance,116,6.22
NQ,RTH,3250,Balance->Unresolved,Balance->Unresolved->Degrading,15,9.49
NQ,RTH,3250,Directional->Degrading,Directional->Degrading->Balance,6,10.53
NQ,RTH,3250,Degrading->Balance,Degrading->Balance->Balance,9,39.13
NQ,RTH,3250,Balance->Balance,Balance->Balance->Degrading,16,15.53
NQ,RTH,3250,Balance->Degrading,Balance->Degrading->Degrading,8,28.57
NQ,RTH,3250,Balance->Unresolved,Balance->Unresolved->Balance,26,16.46
NQ,RTH,3250,Unresolved->Balance,Unresolved->Balance->Balance,57,35.63
NQ,RTH,3250,Balance->Balance,Balance->Balance->Unresolved,50,48.54
NQ,RTH,3250,Unresolved->Degrading,Unresolved->Degrading->Balance,7,3.95
NQ,RTH,3250,Balance->Balance,Balance->Balance->Balance,37,35.92
NQ,RTH,3250,Unresolved->Directional,Unresolved->Directional->Balance,2,3.33
NQ,RTH,3250,Directional->Balance,Directional->Balance->Degrading,1,33.33
NQ,RTH,3250,Degrading->Degrading,Degrading->Degrading->Balance,9,3.20
NQ,RTH,3250,Degrading->Balance,Degrading->Balance->Degrading,5,21.74
NQ,RTH,3250,Balance->Degrading,Balance->Degrading->Unresolved,19,67.86
NQ,RTH,3250,Directional->Unresolved,Directional->Unresolved->Degrading,2,11.11
NQ,RTH,3250,Unresolved->Balance,Unresolved->Balance->Degrading,6,3.75
NQ,RTH,3250,Degrading->Degrading,Degrading->Degrading->Directional,6,2.14
NQ,RTH,3250,Degrading->Directional,Degrading->Directional->Degrading,10,55.56
NQ,RTH,3250,Directional->Balance,Directional->Balance->Unresolved,2,66.67
NQ,RTH,3250,Unresolved->Directional,Unresolved->Directional->Unresolved,10,16.67
NQ,RTH,3250,Directional->Degrading,Directional->Degrading->Unresolved,8,14.04
NQ,RTH,3250,Unresolved->Degrading,Unresolved->Degrading->Directional,6,3.39
NQ,RTH,3250,Degrading->Balance,Degrading->Balance->Unresolved,9,39.13
NQ,RTH,3250,Degrading->Unresolved,Degrading->Unresolved->Directional,1,0.45
NQ,RTH,3250,Balance->Unresolved,Balance->Unresolved->Directional,2,1.27
NQ,RTH,3250,Directional->Directional,Directional->Directional->Balance,1,1.47
NQ,RTH,3250,Balance->Degrading,Balance->Degrading->Balance,1,3.57
NQ,RTH,3300,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,3300,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,3300,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,3300,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1607,84.14
NQ,RTH,3300,Unresolved->Unresolved,Unresolved->Unresolved->Directional,59,3.09
NQ,RTH,3300,Unresolved->Directional,Unresolved->Directional->Directional,30,49.18
NQ,RTH,3300,Directional->Directional,Directional->Directional->Directional,30,44.12
NQ,RTH,3300,Directional->Directional,Directional->Directional->Degrading,29,42.65
NQ,RTH,3300,Directional->Degrading,Directional->Degrading->Degrading,37,64.91
NQ,RTH,3300,Degrading->Degrading,Degrading->Degrading->Unresolved,95,33.81
NQ,RTH,3300,Degrading->Unresolved,Degrading->Unresolved->Balance,18,8.11
NQ,RTH,3300,Unresolved->Balance,Unresolved->Balance->Unresolved,98,60.87
NQ,RTH,3300,Balance->Unresolved,Balance->Unresolved->Unresolved,116,72.96
NQ,RTH,3300,Directional->Directional,Directional->Directional->Unresolved,8,11.76
NQ,RTH,3300,Directional->Unresolved,Directional->Unresolved->Unresolved,17,89.47
NQ,RTH,3300,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,127,6.65
NQ,RTH,3300,Unresolved->Degrading,Unresolved->Degrading->Degrading,65,36.52
NQ,RTH,3300,Degrading->Unresolved,Degrading->Unresolved->Degrading,34,15.32
NQ,RTH,3300,Degrading->Degrading,Degrading->Degrading->Degrading,171,60.85
NQ,RTH,3300,Degrading->Unresolved,Degrading->Unresolved->Unresolved,169,76.13
NQ,RTH,3300,Unresolved->Degrading,Unresolved->Degrading->Unresolved,100,56.18
NQ,RTH,3300,Unresolved->Directional,Unresolved->Directional->Degrading,18,29.51
NQ,RTH,3300,Directional->Degrading,Directional->Degrading->Directional,6,10.53
NQ,RTH,3300,Degrading->Directional,Degrading->Directional->Directional,8,44.44
NQ,RTH,3300,Unresolved->Unresolved,Unresolved->Unresolved->Balance,117,6.13
NQ,RTH,3300,Balance->Unresolved,Balance->Unresolved->Degrading,15,9.43
NQ,RTH,3300,Directional->Degrading,Directional->Degrading->Balance,6,10.53
NQ,RTH,3300,Degrading->Balance,Degrading->Balance->Balance,9,39.13
NQ,RTH,3300,Balance->Balance,Balance->Balance->Degrading,16,15.53
NQ,RTH,3300,Balance->Degrading,Balance->Degrading->Degrading,8,28.57
NQ,RTH,3300,Balance->Unresolved,Balance->Unresolved->Balance,26,16.35
NQ,RTH,3300,Unresolved->Balance,Unresolved->Balance->Balance,57,35.40
NQ,RTH,3300,Balance->Balance,Balance->Balance->Unresolved,50,48.54
NQ,RTH,3300,Unresolved->Degrading,Unresolved->Degrading->Balance,7,3.93
NQ,RTH,3300,Balance->Balance,Balance->Balance->Balance,37,35.92
NQ,RTH,3300,Unresolved->Directional,Unresolved->Directional->Balance,2,3.28
NQ,RTH,3300,Directional->Balance,Directional->Balance->Degrading,1,33.33
NQ,RTH,3300,Degrading->Degrading,Degrading->Degrading->Balance,9,3.20
NQ,RTH,3300,Degrading->Balance,Degrading->Balance->Degrading,5,21.74
NQ,RTH,3300,Balance->Degrading,Balance->Degrading->Unresolved,19,67.86
NQ,RTH,3300,Directional->Unresolved,Directional->Unresolved->Degrading,2,10.53
NQ,RTH,3300,Unresolved->Balance,Unresolved->Balance->Degrading,6,3.73
NQ,RTH,3300,Degrading->Degrading,Degrading->Degrading->Directional,6,2.14
NQ,RTH,3300,Degrading->Directional,Degrading->Directional->Degrading,10,55.56
NQ,RTH,3300,Directional->Balance,Directional->Balance->Unresolved,2,66.67
NQ,RTH,3300,Unresolved->Directional,Unresolved->Directional->Unresolved,11,18.03
NQ,RTH,3300,Directional->Degrading,Directional->Degrading->Unresolved,8,14.04
NQ,RTH,3300,Unresolved->Degrading,Unresolved->Degrading->Directional,6,3.37
NQ,RTH,3300,Degrading->Balance,Degrading->Balance->Unresolved,9,39.13
NQ,RTH,3300,Degrading->Unresolved,Degrading->Unresolved->Directional,1,0.45
NQ,RTH,3300,Balance->Unresolved,Balance->Unresolved->Directional,2,1.26
NQ,RTH,3300,Directional->Directional,Directional->Directional->Balance,1,1.47
NQ,RTH,3300,Balance->Degrading,Balance->Degrading->Balance,1,3.57
NQ,RTH,3350,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,3350,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,3350,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,3350,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1622,84.09
NQ,RTH,3350,Unresolved->Unresolved,Unresolved->Unresolved->Directional,59,3.06
NQ,RTH,3350,Unresolved->Directional,Unresolved->Directional->Directional,31,50.00
NQ,RTH,3350,Directional->Directional,Directional->Directional->Directional,32,45.07
NQ,RTH,3350,Directional->Directional,Directional->Directional->Degrading,30,42.25
NQ,RTH,3350,Directional->Degrading,Directional->Degrading->Degrading,38,65.52
NQ,RTH,3350,Degrading->Degrading,Degrading->Degrading->Unresolved,98,34.15
NQ,RTH,3350,Degrading->Unresolved,Degrading->Unresolved->Balance,18,7.93
NQ,RTH,3350,Unresolved->Balance,Unresolved->Balance->Unresolved,101,61.21
NQ,RTH,3350,Balance->Unresolved,Balance->Unresolved->Unresolved,117,71.78
NQ,RTH,3350,Directional->Directional,Directional->Directional->Unresolved,8,11.27
NQ,RTH,3350,Directional->Unresolved,Directional->Unresolved->Unresolved,17,89.47
NQ,RTH,3350,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,129,6.69
NQ,RTH,3350,Unresolved->Degrading,Unresolved->Degrading->Degrading,67,36.81
NQ,RTH,3350,Degrading->Unresolved,Degrading->Unresolved->Degrading,35,15.42
NQ,RTH,3350,Degrading->Degrading,Degrading->Degrading->Degrading,173,60.28
NQ,RTH,3350,Degrading->Unresolved,Degrading->Unresolved->Unresolved,173,76.21
NQ,RTH,3350,Unresolved->Degrading,Unresolved->Degrading->Unresolved,102,56.04
NQ,RTH,3350,Unresolved->Directional,Unresolved->Directional->Degrading,18,29.03
NQ,RTH,3350,Directional->Degrading,Directional->Degrading->Directional,6,10.34
NQ,RTH,3350,Degrading->Directional,Degrading->Directional->Directional,8,44.44
NQ,RTH,3350,Unresolved->Unresolved,Unresolved->Unresolved->Balance,119,6.17
NQ,RTH,3350,Balance->Unresolved,Balance->Unresolved->Degrading,16,9.82
NQ,RTH,3350,Directional->Degrading,Directional->Degrading->Balance,6,10.34
NQ,RTH,3350,Degrading->Balance,Degrading->Balance->Balance,10,41.67
NQ,RTH,3350,Balance->Balance,Balance->Balance->Degrading,16,15.38
