Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
NQ,RTH,2550,0.40-0.60,Degrading,Degrading->Directional,5,4.03
NQ,RTH,2550,0.60-0.80,Unresolved,Unresolved->Balance,1,12.50
NQ,RTH,2600,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2600,0.40-0.60,Unresolved,Unresolved->Directional,12,35.29
NQ,RTH,2600,0.80-1.00,Directional,Directional->Degrading,25,86.21
NQ,RTH,2600,0.40-0.60,Degrading,Degrading->Unresolved,109,87.20
NQ,RTH,2600,0.20-0.40,Unresolved,Unresolved->Balance,35,27.78
NQ,RTH,2600,0.00-0.20,Balance,Balance->Unresolved,71,95.95
NQ,RTH,2600,0.20-0.40,Unresolved,Unresolved->Directional,18,14.29
NQ,RTH,2600,0.60-0.80,Directional,Directional->Unresolved,9,32.14
NQ,RTH,2600,0.20-0.40,Unresolved,Unresolved->Degrading,73,57.94
NQ,RTH,2600,0.00-0.20,Unresolved,Unresolved->Degrading,53,36.55
NQ,RTH,2600,0.00-0.20,Unresolved,Unresolved->Directional,13,8.97
NQ,RTH,2600,0.60-0.80,Degrading,Degrading->Directional,8,25.00
NQ,RTH,2600,0.40-0.60,Directional,Directional->Degrading,4,80.00
NQ,RTH,2600,0.20-0.40,Degrading,Degrading->Unresolved,40,90.91
NQ,RTH,2600,0.00-0.20,Unresolved,Unresolved->Balance,79,54.48
NQ,RTH,2600,0.20-0.40,Balance,Balance->Unresolved,39,88.64
NQ,RTH,2600,0.60-0.80,Degrading,Degrading->Unresolved,21,65.63
NQ,RTH,2600,0.40-0.60,Balance,Balance->Unresolved,10,47.62
NQ,RTH,2600,0.40-0.60,Degrading,Degrading->Balance,11,8.80
NQ,RTH,2600,0.40-0.60,Balance,Balance->Degrading,11,52.38
NQ,RTH,2600,0.60-0.80,Unresolved,Unresolved->Directional,4,50.00
NQ,RTH,2600,0.60-0.80,Directional,Directional->Balance,2,7.14
NQ,RTH,2600,0.20-0.40,Balance,Balance->Degrading,5,11.36
NQ,RTH,2600,0.60-0.80,Degrading,Degrading->Balance,3,9.38
NQ,RTH,2600,0.40-0.60,Unresolved,Unresolved->Degrading,16,47.06
NQ,RTH,2600,0.00-0.20,Degrading,Degrading->Unresolved,9,100.00
NQ,RTH,2600,0.60-0.80,Directional,Directional->Degrading,17,60.71
NQ,RTH,2600,0.20-0.40,Degrading,Degrading->Balance,2,4.55
NQ,RTH,2600,0.00-0.20,Balance,Balance->Degrading,3,4.05
NQ,RTH,2600,0.60-0.80,Unresolved,Unresolved->Degrading,3,37.50
NQ,RTH,2600,0.80-1.00,Directional,Directional->Unresolved,4,13.79
NQ,RTH,2600,0.40-0.60,Unresolved,Unresolved->Balance,6,17.65
NQ,RTH,2600,0.40-0.60,Directional,Directional->Unresolved,1,20.00
NQ,RTH,2600,0.20-0.40,Degrading,Degrading->Directional,2,4.55
NQ,RTH,2600,0.40-0.60,Degrading,Degrading->Directional,5,4.00
NQ,RTH,2600,0.60-0.80,Unresolved,Unresolved->Balance,1,12.50
NQ,RTH,2650,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2650,0.40-0.60,Unresolved,Unresolved->Directional,13,37.14
NQ,RTH,2650,0.80-1.00,Directional,Directional->Degrading,26,86.67
NQ,RTH,2650,0.40-0.60,Degrading,Degrading->Unresolved,109,87.20
NQ,RTH,2650,0.20-0.40,Unresolved,Unresolved->Balance,37,28.91
NQ,RTH,2650,0.00-0.20,Balance,Balance->Unresolved,74,96.10
NQ,RTH,2650,0.20-0.40,Unresolved,Unresolved->Directional,18,14.06
NQ,RTH,2650,0.60-0.80,Directional,Directional->Unresolved,9,32.14
NQ,RTH,2650,0.20-0.40,Unresolved,Unresolved->Degrading,73,57.03
NQ,RTH,2650,0.00-0.20,Unresolved,Unresolved->Degrading,53,36.05
NQ,RTH,2650,0.00-0.20,Unresolved,Unresolved->Directional,13,8.84
NQ,RTH,2650,0.60-0.80,Degrading,Degrading->Directional,8,24.24
NQ,RTH,2650,0.40-0.60,Directional,Directional->Degrading,4,80.00
NQ,RTH,2650,0.20-0.40,Degrading,Degrading->Unresolved,40,90.91
NQ,RTH,2650,0.00-0.20,Unresolved,Unresolved->Balance,81,55.10
NQ,RTH,2650,0.20-0.40,Balance,Balance->Unresolved,39,88.64
NQ,RTH,2650,0.60-0.80,Degrading,Degrading->Unresolved,22,66.67
NQ,RTH,2650,0.40-0.60,Balance,Balance->Unresolved,11,50.00
NQ,RTH,2650,0.40-0.60,Degrading,Degrading->Balance,11,8.80
NQ,RTH,2650,0.40-0.60,Balance,Balance->Degrading,11,50.00
NQ,RTH,2650,0.60-0.80,Unresolved,Unresolved->Directional,4,50.00
NQ,RTH,2650,0.60-0.80,Directional,Directional->Balance,2,7.14
NQ,RTH,2650,0.20-0.40,Balance,Balance->Degrading,5,11.36
NQ,RTH,2650,0.60-0.80,Degrading,Degrading->Balance,3,9.09
NQ,RTH,2650,0.40-0.60,Unresolved,Unresolved->Degrading,16,45.71
NQ,RTH,2650,0.00-0.20,Degrading,Degrading->Unresolved,9,100.00
NQ,RTH,2650,0.60-0.80,Directional,Directional->Degrading,17,60.71
NQ,RTH,2650,0.20-0.40,Degrading,Degrading->Balance,2,4.55
NQ,RTH,2650,0.00-0.20,Balance,Balance->Degrading,3,3.90
NQ,RTH,2650,0.60-0.80,Unresolved,Unresolved->Degrading,3,37.50
NQ,RTH,2650,0.80-1.00,Directional,Directional->Unresolved,4,13.33
NQ,RTH,2650,0.40-0.60,Unresolved,Unresolved->Balance,6,17.14
NQ,RTH,2650,0.40-0.60,Directional,Directional->Unresolved,1,20.00
NQ,RTH,2650,0.20-0.40,Degrading,Degrading->Directional,2,4.55
NQ,RTH,2650,0.40-0.60,Degrading,Degrading->Directional,5,4.00
NQ,RTH,2650,0.60-0.80,Unresolved,Unresolved->Balance,1,12.50
NQ,RTH,2700,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2700,0.40-0.60,Unresolved,Unresolved->Directional,13,37.14
NQ,RTH,2700,0.80-1.00,Directional,Directional->Degrading,27,87.10
NQ,RTH,2700,0.40-0.60,Degrading,Degrading->Unresolved,109,87.20
NQ,RTH,2700,0.20-0.40,Unresolved,Unresolved->Balance,39,29.77
NQ,RTH,2700,0.00-0.20,Balance,Balance->Unresolved,75,96.15
NQ,RTH,2700,0.20-0.40,Unresolved,Unresolved->Directional,19,14.50
NQ,RTH,2700,0.60-0.80,Directional,Directional->Unresolved,9,32.14
NQ,RTH,2700,0.20-0.40,Unresolved,Unresolved->Degrading,73,55.73
NQ,RTH,2700,0.00-0.20,Unresolved,Unresolved->Degrading,54,36.49
NQ,RTH,2700,0.00-0.20,Unresolved,Unresolved->Directional,13,8.78
NQ,RTH,2700,0.60-0.80,Degrading,Degrading->Directional,8,24.24
NQ,RTH,2700,0.40-0.60,Directional,Directional->Degrading,4,80.00
NQ,RTH,2700,0.20-0.40,Degrading,Degrading->Unresolved,41,91.11
NQ,RTH,2700,0.00-0.20,Unresolved,Unresolved->Balance,81,54.73
NQ,RTH,2700,0.20-0.40,Balance,Balance->Unresolved,40,88.89
NQ,RTH,2700,0.60-0.80,Degrading,Degrading->Unresolved,22,66.67
NQ,RTH,2700,0.40-0.60,Balance,Balance->Unresolved,11,50.00
NQ,RTH,2700,0.40-0.60,Degrading,Degrading->Balance,11,8.80
NQ,RTH,2700,0.40-0.60,Balance,Balance->Degrading,11,50.00
NQ,RTH,2700,0.60-0.80,Unresolved,Unresolved->Directional,4,50.00
NQ,RTH,2700,0.60-0.80,Directional,Directional->Balance,2,7.14
NQ,RTH,2700,0.20-0.40,Balance,Balance->Degrading,5,11.11
NQ,RTH,2700,0.60-0.80,Degrading,Degrading->Balance,3,9.09
NQ,RTH,2700,0.40-0.60,Unresolved,Unresolved->Degrading,16,45.71
NQ,RTH,2700,0.00-0.20,Degrading,Degrading->Unresolved,9,100.00
NQ,RTH,2700,0.60-0.80,Directional,Directional->Degrading,17,60.71
NQ,RTH,2700,0.20-0.40,Degrading,Degrading->Balance,2,4.44
NQ,RTH,2700,0.00-0.20,Balance,Balance->Degrading,3,3.85
NQ,RTH,2700,0.60-0.80,Unresolved,Unresolved->Degrading,3,37.50
NQ,RTH,2700,0.80-1.00,Directional,Directional->Unresolved,4,12.90
NQ,RTH,2700,0.40-0.60,Unresolved,Unresolved->Balance,6,17.14
NQ,RTH,2700,0.40-0.60,Directional,Directional->Unresolved,1,20.00
NQ,RTH,2700,0.20-0.40,Degrading,Degrading->Directional,2,4.44
NQ,RTH,2700,0.40-0.60,Degrading,Degrading->Directional,5,4.00
NQ,RTH,2700,0.60-0.80,Unresolved,Unresolved->Balance,1,12.50
NQ,RTH,2750,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2750,0.40-0.60,Unresolved,Unresolved->Directional,13,37.14
NQ,RTH,2750,0.80-1.00,Directional,Directional->Degrading,27,84.38
NQ,RTH,2750,0.40-0.60,Degrading,Degrading->Unresolved,109,85.83
NQ,RTH,2750,0.20-0.40,Unresolved,Unresolved->Balance,39,29.10
NQ,RTH,2750,0.00-0.20,Balance,Balance->Unresolved,76,96.20
NQ,RTH,2750,0.20-0.40,Unresolved,Unresolved->Directional,21,15.67
NQ,RTH,2750,0.60-0.80,Directional,Directional->Unresolved,9,31.03
NQ,RTH,2750,0.20-0.40,Unresolved,Unresolved->Degrading,74,55.22
NQ,RTH,2750,0.00-0.20,Unresolved,Unresolved->Degrading,54,36.00
NQ,RTH,2750,0.00-0.20,Unresolved,Unresolved->Directional,13,8.67
NQ,RTH,2750,0.60-0.80,Degrading,Degrading->Directional,8,23.53
NQ,RTH,2750,0.40-0.60,Directional,Directional->Degrading,4,80.00
NQ,RTH,2750,0.20-0.40,Degrading,Degrading->Unresolved,42,91.30
NQ,RTH,2750,0.00-0.20,Unresolved,Unresolved->Balance,83,55.33
NQ,RTH,2750,0.20-0.40,Balance,Balance->Unresolved,41,85.42
NQ,RTH,2750,0.60-0.80,Degrading,Degrading->Unresolved,23,67.65
NQ,RTH,2750,0.40-0.60,Balance,Balance->Unresolved,11,50.00
NQ,RTH,2750,0.40-0.60,Degrading,Degrading->Balance,13,10.24
NQ,RTH,2750,0.40-0.60,Balance,Balance->Degrading,11,50.00
NQ,RTH,2750,0.60-0.80,Unresolved,Unresolved->Directional,4,50.00
NQ,RTH,2750,0.60-0.80,Directional,Directional->Balance,2,6.90
NQ,RTH,2750,0.20-0.40,Balance,Balance->Degrading,7,14.58
NQ,RTH,2750,0.60-0.80,Degrading,Degrading->Balance,3,8.82
NQ,RTH,2750,0.40-0.60,Unresolved,Unresolved->Degrading,16,45.71
NQ,RTH,2750,0.00-0.20,Degrading,Degrading->Unresolved,10,100.00
NQ,RTH,2750,0.60-0.80,Directional,Directional->Degrading,18,62.07
NQ,RTH,2750,0.20-0.40,Degrading,Degrading->Balance,2,4.35
NQ,RTH,2750,0.00-0.20,Balance,Balance->Degrading,3,3.80
NQ,RTH,2750,0.60-0.80,Unresolved,Unresolved->Degrading,3,37.50
NQ,RTH,2750,0.80-1.00,Directional,Directional->Unresolved,5,15.63
NQ,RTH,2750,0.40-0.60,Unresolved,Unresolved->Balance,6,17.14
NQ,RTH,2750,0.40-0.60,Directional,Directional->Unresolved,1,20.00
NQ,RTH,2750,0.20-0.40,Degrading,Degrading->Directional,2,4.35
NQ,RTH,2750,0.40-0.60,Degrading,Degrading->Directional,5,3.94
NQ,RTH,2750,0.60-0.80,Unresolved,Unresolved->Balance,1,12.50
NQ,RTH,2800,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2800,0.40-0.60,Unresolved,Unresolved->Directional,13,37.14
NQ,RTH,2800,0.80-1.00,Directional,Directional->Degrading,27,84.38
NQ,RTH,2800,0.40-0.60,Degrading,Degrading->Unresolved,112,86.15
NQ,RTH,2800,0.20-0.40,Unresolved,Unresolved->Balance,40,28.57
NQ,RTH,2800,0.00-0.20,Balance,Balance->Unresolved,77,96.25
NQ,RTH,2800,0.20-0.40,Unresolved,Unresolved->Directional,21,15.00
NQ,RTH,2800,0.60-0.80,Directional,Directional->Unresolved,9,31.03
NQ,RTH,2800,0.20-0.40,Unresolved,Unresolved->Degrading,79,56.43
NQ,RTH,2800,0.00-0.20,Unresolved,Unresolved->Degrading,54,35.76
NQ,RTH,2800,0.00-0.20,Unresolved,Unresolved->Directional,13,8.61
NQ,RTH,2800,0.60-0.80,Degrading,Degrading->Directional,8,22.86
NQ,RTH,2800,0.40-0.60,Directional,Directional->Degrading,4,80.00
NQ,RTH,2800,0.20-0.40,Degrading,Degrading->Unresolved,43,91.49
NQ,RTH,2800,0.00-0.20,Unresolved,Unresolved->Balance,84,55.63
NQ,RTH,2800,0.20-0.40,Balance,Balance->Unresolved,41,85.42
NQ,RTH,2800,0.60-0.80,Degrading,Degrading->Unresolved,24,68.57
NQ,RTH,2800,0.40-0.60,Balance,Balance->Unresolved,11,50.00
NQ,RTH,2800,0.40-0.60,Degrading,Degrading->Balance,13,10.00
NQ,RTH,2800,0.40-0.60,Balance,Balance->Degrading,11,50.00
NQ,RTH,2800,0.60-0.80,Unresolved,Unresolved->Directional,4,50.00
NQ,RTH,2800,0.60-0.80,Directional,Directional->Balance,2,6.90
NQ,RTH,2800,0.20-0.40,Balance,Balance->Degrading,7,14.58
NQ,RTH,2800,0.60-0.80,Degrading,Degrading->Balance,3,8.57
NQ,RTH,2800,0.40-0.60,Unresolved,Unresolved->Degrading,16,45.71
NQ,RTH,2800,0.00-0.20,Degrading,Degrading->Unresolved,10,100.00
NQ,RTH,2800,0.60-0.80,Directional,Directional->Degrading,18,62.07
NQ,RTH,2800,0.20-0.40,Degrading,Degrading->Balance,2,4.26
NQ,RTH,2800,0.00-0.20,Balance,Balance->Degrading,3,3.75
NQ,RTH,2800,0.60-0.80,Unresolved,Unresolved->Degrading,3,37.50
NQ,RTH,2800,0.80-1.00,Directional,Directional->Unresolved,5,15.63
NQ,RTH,2800,0.40-0.60,Unresolved,Unresolved->Balance,6,17.14
NQ,RTH,2800,0.40-0.60,Directional,Directional->Unresolved,1,20.00
NQ,RTH,2800,0.20-0.40,Degrading,Degrading->Directional,2,4.26
NQ,RTH,2800,0.40-0.60,Degrading,Degrading->Directional,5,3.85
NQ,RTH,2800,0.60-0.80,Unresolved,Unresolved->Balance,1,12.50
NQ,RTH,2850,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2850,0.40-0.60,Unresolved,Unresolved->Directional,14,38.89
NQ,RTH,2850,0.80-1.00,Directional,Directional->Degrading,29,85.29
NQ,RTH,2850,0.40-0.60,Degrading,Degrading->Unresolved,114,85.71
NQ,RTH,2850,0.20-0.40,Unresolved,Unresolved->Balance,42,29.17
NQ,RTH,2850,0.00-0.20,Balance,Balance->Unresolved,79,96.34
NQ,RTH,2850,0.20-0.40,Unresolved,Unresolved->Directional,21,14.58
NQ,RTH,2850,0.60-0.80,Directional,Directional->Unresolved,9,30.00
NQ,RTH,2850,0.20-0.40,Unresolved,Unresolved->Degrading,81,56.25
NQ,RTH,2850,0.00-0.20,Unresolved,Unresolved->Degrading,56,36.13
NQ,RTH,2850,0.00-0.20,Unresolved,Unresolved->Directional,13,8.39
NQ,RTH,2850,0.60-0.80,Degrading,Degrading->Directional,8,22.22
NQ,RTH,2850,0.40-0.60,Directional,Directional->Degrading,4,80.00
NQ,RTH,2850,0.20-0.40,Degrading,Degrading->Unresolved,44,91.67
NQ,RTH,2850,0.00-0.20,Unresolved,Unresolved->Balance,86,55.48
NQ,RTH,2850,0.20-0.40,Balance,Balance->Unresolved,42,84.00
NQ,RTH,2850,0.60-0.80,Degrading,Degrading->Unresolved,25,69.44
NQ,RTH,2850,0.40-0.60,Balance,Balance->Unresolved,13,54.17
NQ,RTH,2850,0.40-0.60,Degrading,Degrading->Balance,13,9.77
NQ,RTH,2850,0.40-0.60,Balance,Balance->Degrading,11,45.83
NQ,RTH,2850,0.60-0.80,Unresolved,Unresolved->Directional,4,50.00
NQ,RTH,2850,0.60-0.80,Directional,Directional->Balance,3,10.00
NQ,RTH,2850,0.20-0.40,Balance,Balance->Degrading,8,16.00
NQ,RTH,2850,0.60-0.80,Degrading,Degrading->Balance,3,8.33
NQ,RTH,2850,0.40-0.60,Unresolved,Unresolved->Degrading,16,44.44
NQ,RTH,2850,0.00-0.20,Degrading,Degrading->Unresolved,12,100.00
NQ,RTH,2850,0.60-0.80,Directional,Directional->Degrading,18,60.00
NQ,RTH,2850,0.20-0.40,Degrading,Degrading->Balance,2,4.17
NQ,RTH,2850,0.00-0.20,Balance,Balance->Degrading,3,3.66
NQ,RTH,2850,0.60-0.80,Unresolved,Unresolved->Degrading,3,37.50
NQ,RTH,2850,0.80-1.00,Directional,Directional->Unresolved,5,14.71
NQ,RTH,2850,0.40-0.60,Unresolved,Unresolved->Balance,6,16.67
NQ,RTH,2850,0.40-0.60,Directional,Directional->Unresolved,1,20.00
NQ,RTH,2850,0.20-0.40,Degrading,Degrading->Directional,2,4.17
NQ,RTH,2850,0.40-0.60,Degrading,Degrading->Directional,6,4.51
NQ,RTH,2850,0.60-0.80,Unresolved,Unresolved->Balance,1,12.50
NQ,RTH,2850,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,2900,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2900,0.40-0.60,Unresolved,Unresolved->Directional,14,38.89
NQ,RTH,2900,0.80-1.00,Directional,Directional->Degrading,29,85.29
NQ,RTH,2900,0.40-0.60,Degrading,Degrading->Unresolved,116,85.93
NQ,RTH,2900,0.20-0.40,Unresolved,Unresolved->Balance,45,29.80
NQ,RTH,2900,0.00-0.20,Balance,Balance->Unresolved,83,96.51
NQ,RTH,2900,0.20-0.40,Unresolved,Unresolved->Directional,22,14.57
NQ,RTH,2900,0.60-0.80,Directional,Directional->Unresolved,9,29.03
NQ,RTH,2900,0.20-0.40,Unresolved,Unresolved->Degrading,84,55.63
NQ,RTH,2900,0.00-0.20,Unresolved,Unresolved->Degrading,56,35.44
NQ,RTH,2900,0.00-0.20,Unresolved,Unresolved->Directional,13,8.23
NQ,RTH,2900,0.60-0.80,Degrading,Degrading->Directional,8,21.05
NQ,RTH,2900,0.40-0.60,Directional,Directional->Degrading,4,80.00
NQ,RTH,2900,0.20-0.40,Degrading,Degrading->Unresolved,45,91.84
NQ,RTH,2900,0.00-0.20,Unresolved,Unresolved->Balance,89,56.33
NQ,RTH,2900,0.20-0.40,Balance,Balance->Unresolved,44,84.62
NQ,RTH,2900,0.60-0.80,Degrading,Degrading->Unresolved,26,68.42
NQ,RTH,2900,0.40-0.60,Balance,Balance->Unresolved,13,52.00
NQ,RTH,2900,0.40-0.60,Degrading,Degrading->Balance,13,9.63
NQ,RTH,2900,0.40-0.60,Balance,Balance->Degrading,12,48.00
NQ,RTH,2900,0.60-0.80,Unresolved,Unresolved->Directional,4,50.00
NQ,RTH,2900,0.60-0.80,Directional,Directional->Balance,3,9.68
NQ,RTH,2900,0.20-0.40,Balance,Balance->Degrading,8,15.38
NQ,RTH,2900,0.60-0.80,Degrading,Degrading->Balance,4,10.53
NQ,RTH,2900,0.40-0.60,Unresolved,Unresolved->Degrading,16,44.44
NQ,RTH,2900,0.00-0.20,Degrading,Degrading->Unresolved,12,100.00
NQ,RTH,2900,0.60-0.80,Directional,Directional->Degrading,19,61.29
NQ,RTH,2900,0.20-0.40,Degrading,Degrading->Balance,2,4.08
NQ,RTH,2900,0.00-0.20,Balance,Balance->Degrading,3,3.49
NQ,RTH,2900,0.60-0.80,Unresolved,Unresolved->Degrading,3,37.50
NQ,RTH,2900,0.80-1.00,Directional,Directional->Unresolved,5,14.71
NQ,RTH,2900,0.40-0.60,Unresolved,Unresolved->Balance,6,16.67
NQ,RTH,2900,0.40-0.60,Directional,Directional->Unresolved,1,20.00
NQ,RTH,2900,0.20-0.40,Degrading,Degrading->Directional,2,4.08
NQ,RTH,2900,0.40-0.60,Degrading,Degrading->Directional,6,4.44
NQ,RTH,2900,0.60-0.80,Unresolved,Unresolved->Balance,1,12.50
NQ,RTH,2900,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,2950,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2950,0.40-0.60,Unresolved,Unresolved->Directional,14,38.89
NQ,RTH,2950,0.80-1.00,Directional,Directional->Degrading,29,82.86
NQ,RTH,2950,0.40-0.60,Degrading,Degrading->Unresolved,116,85.93
NQ,RTH,2950,0.20-0.40,Unresolved,Unresolved->Balance,46,29.68
NQ,RTH,2950,0.00-0.20,Balance,Balance->Unresolved,86,96.63
NQ,RTH,2950,0.20-0.40,Unresolved,Unresolved->Directional,24,15.48
NQ,RTH,2950,0.60-0.80,Directional,Directional->Unresolved,9,29.03
NQ,RTH,2950,0.20-0.40,Unresolved,Unresolved->Degrading,85,54.84
NQ,RTH,2950,0.00-0.20,Unresolved,Unresolved->Degrading,56,35.00
NQ,RTH,2950,0.00-0.20,Unresolved,Unresolved->Directional,13,8.13
NQ,RTH,2950,0.60-0.80,Degrading,Degrading->Directional,8,21.05
NQ,RTH,2950,0.40-0.60,Directional,Directional->Degrading,4,66.67
NQ,RTH,2950,0.20-0.40,Degrading,Degrading->Unresolved,46,92.00
NQ,RTH,2950,0.00-0.20,Unresolved,Unresolved->Balance,91,56.88
NQ,RTH,2950,0.20-0.40,Balance,Balance->Unresolved,44,84.62
NQ,RTH,2950,0.60-0.80,Degrading,Degrading->Unresolved,26,68.42
NQ,RTH,2950,0.40-0.60,Balance,Balance->Unresolved,13,52.00
NQ,RTH,2950,0.40-0.60,Degrading,Degrading->Balance,13,9.63
NQ,RTH,2950,0.40-0.60,Balance,Balance->Degrading,12,48.00
NQ,RTH,2950,0.60-0.80,Unresolved,Unresolved->Directional,4,50.00
NQ,RTH,2950,0.60-0.80,Directional,Directional->Balance,3,9.68
NQ,RTH,2950,0.20-0.40,Balance,Balance->Degrading,8,15.38
NQ,RTH,2950,0.60-0.80,Degrading,Degrading->Balance,4,10.53
NQ,RTH,2950,0.40-0.60,Unresolved,Unresolved->Degrading,16,44.44
NQ,RTH,2950,0.00-0.20,Degrading,Degrading->Unresolved,12,100.00
NQ,RTH,2950,0.60-0.80,Directional,Directional->Degrading,19,61.29
NQ,RTH,2950,0.20-0.40,Degrading,Degrading->Balance,2,4.00
NQ,RTH,2950,0.00-0.20,Balance,Balance->Degrading,3,3.37
NQ,RTH,2950,0.60-0.80,Unresolved,Unresolved->Degrading,3,37.50
NQ,RTH,2950,0.80-1.00,Directional,Directional->Unresolved,6,17.14
NQ,RTH,2950,0.40-0.60,Unresolved,Unresolved->Balance,6,16.67
NQ,RTH,2950,0.40-0.60,Directional,Directional->Unresolved,2,33.33
NQ,RTH,2950,0.20-0.40,Degrading,Degrading->Directional,2,4.00
NQ,RTH,2950,0.40-0.60,Degrading,Degrading->Directional,6,4.44
NQ,RTH,2950,0.60-0.80,Unresolved,Unresolved->Balance,1,12.50
NQ,RTH,2950,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,3000,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,3000,0.40-0.60,Unresolved,Unresolved->Directional,15,40.54
NQ,RTH,3000,0.80-1.00,Directional,Directional->Degrading,30,83.33
NQ,RTH,3000,0.40-0.60,Degrading,Degrading->Unresolved,116,85.93
NQ,RTH,3000,0.20-0.40,Unresolved,Unresolved->Balance,46,29.68
NQ,RTH,3000,0.00-0.20,Balance,Balance->Unresolved,86,96.63
NQ,RTH,3000,0.20-0.40,Unresolved,Unresolved->Directional,24,15.48
NQ,RTH,3000,0.60-0.80,Directional,Directional->Unresolved,9,29.03
NQ,RTH,3000,0.20-0.40,Unresolved,Unresolved->Degrading,85,54.84
NQ,RTH,3000,0.00-0.20,Unresolved,Unresolved->Degrading,57,35.40
NQ,RTH,3000,0.00-0.20,Unresolved,Unresolved->Directional,13,8.07
NQ,RTH,3000,0.60-0.80,Degrading,Degrading->Directional,9,23.08
NQ,RTH,3000,0.40-0.60,Directional,Directional->Degrading,5,71.43
NQ,RTH,3000,0.20-0.40,Degrading,Degrading->Unresolved,48,92.31
NQ,RTH,3000,0.00-0.20,Unresolved,Unresolved->Balance,91,56.52
NQ,RTH,3000,0.20-0.40,Balance,Balance->Unresolved,44,84.62
NQ,RTH,3000,0.60-0.80,Degrading,Degrading->Unresolved,26,66.67
NQ,RTH,3000,0.40-0.60,Balance,Balance->Unresolved,13,52.00
NQ,RTH,3000,0.40-0.60,Degrading,Degrading->Balance,13,9.63
NQ,RTH,3000,0.40-0.60,Balance,Balance->Degrading,12,48.00
NQ,RTH,3000,0.60-0.80,Unresolved,Unresolved->Directional,4,50.00
NQ,RTH,3000,0.60-0.80,Directional,Directional->Balance,3,9.68
NQ,RTH,3000,0.20-0.40,Balance,Balance->Degrading,8,15.38
NQ,RTH,3000,0.60-0.80,Degrading,Degrading->Balance,4,10.26
NQ,RTH,3000,0.40-0.60,Unresolved,Unresolved->Degrading,16,43.24
NQ,RTH,3000,0.00-0.20,Degrading,Degrading->Unresolved,12,100.00
NQ,RTH,3000,0.60-0.80,Directional,Directional->Degrading,19,61.29
NQ,RTH,3000,0.20-0.40,Degrading,Degrading->Balance,2,3.85
NQ,RTH,3000,0.00-0.20,Balance,Balance->Degrading,3,3.37
NQ,RTH,3000,0.60-0.80,Unresolved,Unresolved->Degrading,3,37.50
NQ,RTH,3000,0.80-1.00,Directional,Directional->Unresolved,6,16.67
NQ,RTH,3000,0.40-0.60,Unresolved,Unresolved->Balance,6,16.22
NQ,RTH,3000,0.40-0.60,Directional,Directional->Unresolved,2,28.57
NQ,RTH,3000,0.20-0.40,Degrading,Degrading->Directional,2,3.85
NQ,RTH,3000,0.40-0.60,Degrading,Degrading->Directional,6,4.44
NQ,RTH,3000,0.60-0.80,Unresolved,Unresolved->Balance,1,12.50
NQ,RTH,3000,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,3050,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,3050,0.40-0.60,Unresolved,Unresolved->Directional,15,40.54
NQ,RTH,3050,0.80-1.00,Directional,Directional->Degrading,30,83.33
NQ,RTH,3050,0.40-0.60,Degrading,Degrading->Unresolved,118,86.13
NQ,RTH,3050,0.20-0.40,Unresolved,Unresolved->Balance,48,30.19
NQ,RTH,3050,0.00-0.20,Balance,Balance->Unresolved,87,96.67
NQ,RTH,3050,0.20-0.40,Unresolved,Unresolved->Directional,24,15.09
NQ,RTH,3050,0.60-0.80,Directional,Directional->Unresolved,9,28.13
NQ,RTH,3050,0.20-0.40,Unresolved,Unresolved->Degrading,87,54.72
NQ,RTH,3050,0.00-0.20,Unresolved,Unresolved->Degrading,58,35.58
NQ,RTH,3050,0.00-0.20,Unresolved,Unresolved->Directional,14,8.59
NQ,RTH,3050,0.60-0.80,Degrading,Degrading->Directional,9,23.08
NQ,RTH,3050,0.40-0.60,Directional,Directional->Degrading,5,71.43
NQ,RTH,3050,0.20-0.40,Degrading,Degrading->Unresolved,49,90.74
NQ,RTH,3050,0.00-0.20,Unresolved,Unresolved->Balance,91,55.83
NQ,RTH,3050,0.20-0.40,Balance,Balance->Unresolved,44,84.62
NQ,RTH,3050,0.60-0.80,Degrading,Degrading->Unresolved,26,66.67
NQ,RTH,3050,0.40-0.60,Balance,Balance->Unresolved,15,55.56
NQ,RTH,3050,0.40-0.60,Degrading,Degrading->Balance,13,9.49
NQ,RTH,3050,0.40-0.60,Balance,Balance->Degrading,12,44.44
