Instrument,SessionContext,TotalBars,Quadruplet,Count
ES,RTH,1150,Balance->Balance->Balance->Degrading,7
ES,RTH,1150,Balance->Balance->Degrading->Unresolved,3
ES,RTH,1150,Balance->Degrading->Unresolved->Unresolved,5
ES,RTH,1150,Balance->Unresolved->Balance->Unresolved,4
ES,RTH,1150,Unresolved->Directional->Directional->Degrading,4
ES,RTH,1150,Degrading->Unresolved->Unresolved->Directional,1
ES,RTH,1150,Unresolved->Directional->Degrading->Balance,3
ES,RTH,1150,Directional->Degrading->Balance->Degrading,2
ES,RTH,1150,Degrading->Balance->Degrading->Degrading,2
ES,RTH,1150,Directional->Degrading->Unresolved->Degrading,1
ES,RTH,1150,Unresolved->Unresolved->Balance->Degrading,1
ES,RTH,1150,Unresolved->Degrading->Degrading->Balance,3
ES,RTH,1150,Degrading->Degrading->Balance->Unresolved,1
ES,RTH,1150,Degrading->Balance->Unresolved->Unresolved,3
ES,RTH,1150,Unresolved->Balance->Balance->Degrading,2
ES,RTH,1150,Balance->Balance->Degrading->Degrading,4
ES,RTH,1150,Directional->Degrading->Balance->Balance,2
ES,RTH,1150,Balance->Balance->Balance->Balance,10
ES,RTH,1150,Balance->Unresolved->Balance->Degrading,1
ES,RTH,1150,Unresolved->Balance->Degrading->Unresolved,1
ES,RTH,1150,Degrading->Degrading->Balance->Degrading,2
ES,RTH,1150,Degrading->Degrading->Degrading->Balance,1
ES,RTH,1150,Degrading->Balance->Degrading->Unresolved,2
ES,RTH,1150,Directional->Degrading->Balance->Unresolved,2
ES,RTH,1150,Directional->Degrading->Degrading->Directional,1
ES,RTH,1150,Degrading->Degrading->Directional->Directional,1
ES,RTH,1150,Degrading->Directional->Directional->Directional,1
ES,RTH,1150,Directional->Directional->Degrading->Balance,2
ES,RTH,1150,Unresolved->Directional->Directional->Balance,1
ES,RTH,1150,Directional->Directional->Balance->Balance,1
ES,RTH,1150,Directional->Balance->Balance->Balance,1
ES,RTH,1150,Balance->Balance->Degrading->Directional,1
ES,RTH,1150,Balance->Degrading->Directional->Degrading,1
ES,RTH,1150,Degrading->Directional->Degrading->Balance,1
ES,RTH,1150,Balance->Degrading->Degrading->Balance,1
ES,RTH,1150,Directional->Directional->Degrading->Directional,1
ES,RTH,1150,Directional->Degrading->Directional->Directional,1
ES,RTH,1150,Degrading->Directional->Directional->Degrading,1
ES,RTH,1150,Balance->Unresolved->Unresolved->Degrading,2
ES,RTH,1150,Unresolved->Unresolved->Degrading->Balance,1
ES,RTH,1150,Unresolved->Degrading->Balance->Balance,1
ES,RTH,1150,Balance->Balance->Degrading->Balance,1
ES,RTH,1150,Balance->Degrading->Balance->Balance,1
ES,RTH,1150,Degrading->Balance->Balance->Unresolved,1
ES,RTH,1150,Balance->Degrading->Unresolved->Balance,1
ES,RTH,1150,Degrading->Unresolved->Balance->Unresolved,1
ES,RTH,1200,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,1200,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,1200,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,1200,Unresolved->Unresolved->Unresolved->Directional,23
ES,RTH,1200,Unresolved->Unresolved->Directional->Directional,14
ES,RTH,1200,Unresolved->Directional->Directional->Directional,6
ES,RTH,1200,Directional->Directional->Directional->Degrading,6
ES,RTH,1200,Directional->Directional->Degrading->Degrading,5
ES,RTH,1200,Directional->Degrading->Degrading->Degrading,4
ES,RTH,1200,Degrading->Degrading->Degrading->Degrading,13
ES,RTH,1200,Degrading->Degrading->Degrading->Unresolved,11
ES,RTH,1200,Degrading->Degrading->Unresolved->Unresolved,22
ES,RTH,1200,Degrading->Unresolved->Unresolved->Unresolved,38
ES,RTH,1200,Unresolved->Unresolved->Unresolved->Unresolved,521
ES,RTH,1200,Unresolved->Unresolved->Unresolved->Balance,36
ES,RTH,1200,Unresolved->Unresolved->Balance->Balance,20
ES,RTH,1200,Unresolved->Balance->Balance->Unresolved,16
ES,RTH,1200,Balance->Balance->Unresolved->Unresolved,23
ES,RTH,1200,Balance->Unresolved->Unresolved->Balance,9
ES,RTH,1200,Unresolved->Unresolved->Balance->Unresolved,30
ES,RTH,1200,Unresolved->Balance->Unresolved->Unresolved,25
ES,RTH,1200,Balance->Unresolved->Unresolved->Unresolved,40
ES,RTH,1200,Unresolved->Unresolved->Unresolved->Degrading,24
ES,RTH,1200,Unresolved->Unresolved->Degrading->Unresolved,15
ES,RTH,1200,Unresolved->Degrading->Unresolved->Balance,3
ES,RTH,1200,Degrading->Unresolved->Balance->Balance,2
ES,RTH,1200,Unresolved->Balance->Unresolved->Degrading,4
ES,RTH,1200,Balance->Unresolved->Degrading->Degrading,1
ES,RTH,1200,Unresolved->Degrading->Degrading->Unresolved,10
ES,RTH,1200,Unresolved->Balance->Balance->Balance,11
ES,RTH,1200,Balance->Balance->Balance->Unresolved,12
ES,RTH,1200,Balance->Balance->Unresolved->Balance,5
ES,RTH,1200,Balance->Unresolved->Balance->Balance,7
ES,RTH,1200,Unresolved->Directional->Directional->Unresolved,3
ES,RTH,1200,Directional->Directional->Unresolved->Balance,1
ES,RTH,1200,Directional->Unresolved->Balance->Unresolved,1
ES,RTH,1200,Unresolved->Unresolved->Directional->Unresolved,3
ES,RTH,1200,Unresolved->Directional->Unresolved->Unresolved,3
ES,RTH,1200,Directional->Unresolved->Unresolved->Directional,1
ES,RTH,1200,Directional->Directional->Directional->Directional,7
ES,RTH,1200,Directional->Directional->Directional->Unresolved,1
ES,RTH,1200,Directional->Directional->Unresolved->Unresolved,3
ES,RTH,1200,Directional->Unresolved->Unresolved->Unresolved,4
ES,RTH,1200,Unresolved->Degrading->Unresolved->Degrading,1
ES,RTH,1200,Degrading->Unresolved->Degrading->Unresolved,3
ES,RTH,1200,Unresolved->Degrading->Unresolved->Unresolved,17
ES,RTH,1200,Degrading->Unresolved->Unresolved->Degrading,5
ES,RTH,1200,Unresolved->Unresolved->Degrading->Degrading,15
ES,RTH,1200,Unresolved->Unresolved->Directional->Degrading,8
ES,RTH,1200,Unresolved->Directional->Degrading->Unresolved,2
ES,RTH,1200,Directional->Degrading->Unresolved->Unresolved,5
ES,RTH,1200,Degrading->Unresolved->Unresolved->Balance,5
ES,RTH,1200,Balance->Unresolved->Degrading->Unresolved,3
ES,RTH,1200,Unresolved->Degrading->Degrading->Degrading,4
ES,RTH,1200,Unresolved->Balance->Unresolved->Balance,7
ES,RTH,1200,Degrading->Unresolved->Balance->Degrading,2
ES,RTH,1200,Unresolved->Balance->Degrading->Degrading,3
ES,RTH,1200,Balance->Degrading->Degrading->Unresolved,4
ES,RTH,1200,Degrading->Degrading->Unresolved->Degrading,2
ES,RTH,1200,Degrading->Unresolved->Degrading->Degrading,1
ES,RTH,1200,Degrading->Degrading->Unresolved->Balance,1
ES,RTH,1200,Balance->Degrading->Degrading->Degrading,4
ES,RTH,1200,Directional->Unresolved->Unresolved->Balance,1
ES,RTH,1200,Directional->Directional->Degrading->Unresolved,3
ES,RTH,1200,Unresolved->Directional->Degrading->Degrading,2
ES,RTH,1200,Directional->Degrading->Degrading->Balance,1
ES,RTH,1200,Degrading->Degrading->Balance->Balance,3
ES,RTH,1200,Degrading->Balance->Balance->Balance,7
ES,RTH,1200,Balance->Balance->Balance->Degrading,7
ES,RTH,1200,Balance->Balance->Degrading->Unresolved,3
ES,RTH,1200,Balance->Degrading->Unresolved->Unresolved,5
ES,RTH,1200,Balance->Unresolved->Balance->Unresolved,4
ES,RTH,1200,Unresolved->Directional->Directional->Degrading,4
ES,RTH,1200,Degrading->Unresolved->Unresolved->Directional,1
ES,RTH,1200,Unresolved->Directional->Degrading->Balance,4
ES,RTH,1200,Directional->Degrading->Balance->Degrading,2
ES,RTH,1200,Degrading->Balance->Degrading->Degrading,2
ES,RTH,1200,Directional->Degrading->Unresolved->Degrading,1
ES,RTH,1200,Unresolved->Unresolved->Balance->Degrading,1
ES,RTH,1200,Unresolved->Degrading->Degrading->Balance,3
ES,RTH,1200,Degrading->Degrading->Balance->Unresolved,1
ES,RTH,1200,Degrading->Balance->Unresolved->Unresolved,3
ES,RTH,1200,Unresolved->Balance->Balance->Degrading,2
ES,RTH,1200,Balance->Balance->Degrading->Degrading,4
ES,RTH,1200,Directional->Degrading->Balance->Balance,3
ES,RTH,1200,Balance->Balance->Balance->Balance,10
ES,RTH,1200,Balance->Unresolved->Balance->Degrading,1
ES,RTH,1200,Unresolved->Balance->Degrading->Unresolved,1
ES,RTH,1200,Degrading->Degrading->Balance->Degrading,2
ES,RTH,1200,Degrading->Degrading->Degrading->Balance,1
ES,RTH,1200,Degrading->Balance->Degrading->Unresolved,2
ES,RTH,1200,Directional->Degrading->Balance->Unresolved,2
ES,RTH,1200,Directional->Degrading->Degrading->Directional,1
ES,RTH,1200,Degrading->Degrading->Directional->Directional,1
ES,RTH,1200,Degrading->Directional->Directional->Directional,1
ES,RTH,1200,Directional->Directional->Degrading->Balance,2
ES,RTH,1200,Unresolved->Directional->Directional->Balance,1
ES,RTH,1200,Directional->Directional->Balance->Balance,1
ES,RTH,1200,Directional->Balance->Balance->Balance,1
ES,RTH,1200,Balance->Balance->Degrading->Directional,1
ES,RTH,1200,Balance->Degrading->Directional->Degrading,1
ES,RTH,1200,Degrading->Directional->Degrading->Balance,1
ES,RTH,1200,Balance->Degrading->Degrading->Balance,1
ES,RTH,1200,Directional->Directional->Degrading->Directional,1
ES,RTH,1200,Directional->Degrading->Directional->Directional,1
ES,RTH,1200,Degrading->Directional->Directional->Degrading,1
ES,RTH,1200,Balance->Unresolved->Unresolved->Degrading,2
ES,RTH,1200,Unresolved->Unresolved->Degrading->Balance,1
ES,RTH,1200,Unresolved->Degrading->Balance->Balance,2
ES,RTH,1200,Balance->Balance->Degrading->Balance,1
ES,RTH,1200,Balance->Degrading->Balance->Balance,1
ES,RTH,1200,Degrading->Balance->Balance->Unresolved,2
ES,RTH,1200,Balance->Degrading->Unresolved->Balance,1
ES,RTH,1200,Degrading->Unresolved->Balance->Unresolved,1
ES,RTH,1200,Balance->Balance->Unresolved->Degrading,2
ES,RTH,1200,Balance->Unresolved->Degrading->Directional,1
ES,RTH,1200,Unresolved->Degrading->Directional->Degrading,1
ES,RTH,1200,Degrading->Directional->Degrading->Unresolved,1
ES,RTH,1200,Balance->Unresolved->Degrading->Balance,1
ES,RTH,1200,Directional->Degrading->Degrading->Unresolved,1
ES,RTH,1250,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,1250,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,1250,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,1250,Unresolved->Unresolved->Unresolved->Directional,23
ES,RTH,1250,Unresolved->Unresolved->Directional->Directional,14
ES,RTH,1250,Unresolved->Directional->Directional->Directional,6
ES,RTH,1250,Directional->Directional->Directional->Degrading,6
ES,RTH,1250,Directional->Directional->Degrading->Degrading,5
ES,RTH,1250,Directional->Degrading->Degrading->Degrading,4
ES,RTH,1250,Degrading->Degrading->Degrading->Degrading,14
ES,RTH,1250,Degrading->Degrading->Degrading->Unresolved,12
ES,RTH,1250,Degrading->Degrading->Unresolved->Unresolved,24
ES,RTH,1250,Degrading->Unresolved->Unresolved->Unresolved,41
ES,RTH,1250,Unresolved->Unresolved->Unresolved->Unresolved,536
ES,RTH,1250,Unresolved->Unresolved->Unresolved->Balance,38
ES,RTH,1250,Unresolved->Unresolved->Balance->Balance,21
ES,RTH,1250,Unresolved->Balance->Balance->Unresolved,18
ES,RTH,1250,Balance->Balance->Unresolved->Unresolved,25
ES,RTH,1250,Balance->Unresolved->Unresolved->Balance,12
ES,RTH,1250,Unresolved->Unresolved->Balance->Unresolved,34
ES,RTH,1250,Unresolved->Balance->Unresolved->Unresolved,28
ES,RTH,1250,Balance->Unresolved->Unresolved->Unresolved,41
ES,RTH,1250,Unresolved->Unresolved->Unresolved->Degrading,25
ES,RTH,1250,Unresolved->Unresolved->Degrading->Unresolved,16
ES,RTH,1250,Unresolved->Degrading->Unresolved->Balance,3
ES,RTH,1250,Degrading->Unresolved->Balance->Balance,2
ES,RTH,1250,Unresolved->Balance->Unresolved->Degrading,4
ES,RTH,1250,Balance->Unresolved->Degrading->Degrading,1
ES,RTH,1250,Unresolved->Degrading->Degrading->Unresolved,10
ES,RTH,1250,Unresolved->Balance->Balance->Balance,11
ES,RTH,1250,Balance->Balance->Balance->Unresolved,12
ES,RTH,1250,Balance->Balance->Unresolved->Balance,5
ES,RTH,1250,Balance->Unresolved->Balance->Balance,8
ES,RTH,1250,Unresolved->Directional->Directional->Unresolved,3
ES,RTH,1250,Directional->Directional->Unresolved->Balance,1
ES,RTH,1250,Directional->Unresolved->Balance->Unresolved,1
ES,RTH,1250,Unresolved->Unresolved->Directional->Unresolved,3
ES,RTH,1250,Unresolved->Directional->Unresolved->Unresolved,3
ES,RTH,1250,Directional->Unresolved->Unresolved->Directional,1
ES,RTH,1250,Directional->Directional->Directional->Directional,7
ES,RTH,1250,Directional->Directional->Directional->Unresolved,1
ES,RTH,1250,Directional->Directional->Unresolved->Unresolved,3
ES,RTH,1250,Directional->Unresolved->Unresolved->Unresolved,4
ES,RTH,1250,Unresolved->Degrading->Unresolved->Degrading,1
ES,RTH,1250,Degrading->Unresolved->Degrading->Unresolved,3
ES,RTH,1250,Unresolved->Degrading->Unresolved->Unresolved,18
ES,RTH,1250,Degrading->Unresolved->Unresolved->Degrading,5
ES,RTH,1250,Unresolved->Unresolved->Degrading->Degrading,16
ES,RTH,1250,Unresolved->Unresolved->Directional->Degrading,8
ES,RTH,1250,Unresolved->Directional->Degrading->Unresolved,2
ES,RTH,1250,Directional->Degrading->Unresolved->Unresolved,5
ES,RTH,1250,Degrading->Unresolved->Unresolved->Balance,5
ES,RTH,1250,Balance->Unresolved->Degrading->Unresolved,3
ES,RTH,1250,Unresolved->Degrading->Degrading->Degrading,5
ES,RTH,1250,Unresolved->Balance->Unresolved->Balance,9
ES,RTH,1250,Degrading->Unresolved->Balance->Degrading,2
ES,RTH,1250,Unresolved->Balance->Degrading->Degrading,3
ES,RTH,1250,Balance->Degrading->Degrading->Unresolved,4
ES,RTH,1250,Degrading->Degrading->Unresolved->Degrading,2
ES,RTH,1250,Degrading->Unresolved->Degrading->Degrading,1
ES,RTH,1250,Degrading->Degrading->Unresolved->Balance,1
ES,RTH,1250,Balance->Degrading->Degrading->Degrading,4
ES,RTH,1250,Directional->Unresolved->Unresolved->Balance,1
ES,RTH,1250,Directional->Directional->Degrading->Unresolved,3
ES,RTH,1250,Unresolved->Directional->Degrading->Degrading,2
ES,RTH,1250,Directional->Degrading->Degrading->Balance,1
ES,RTH,1250,Degrading->Degrading->Balance->Balance,3
ES,RTH,1250,Degrading->Balance->Balance->Balance,7
ES,RTH,1250,Balance->Balance->Balance->Degrading,7
ES,RTH,1250,Balance->Balance->Degrading->Unresolved,3
ES,RTH,1250,Balance->Degrading->Unresolved->Unresolved,5
ES,RTH,1250,Balance->Unresolved->Balance->Unresolved,5
ES,RTH,1250,Unresolved->Directional->Directional->Degrading,4
ES,RTH,1250,Degrading->Unresolved->Unresolved->Directional,1
ES,RTH,1250,Unresolved->Directional->Degrading->Balance,4
ES,RTH,1250,Directional->Degrading->Balance->Degrading,2
ES,RTH,1250,Degrading->Balance->Degrading->Degrading,2
ES,RTH,1250,Directional->Degrading->Unresolved->Degrading,1
ES,RTH,1250,Unresolved->Unresolved->Balance->Degrading,1
ES,RTH,1250,Unresolved->Degrading->Degrading->Balance,3
ES,RTH,1250,Degrading->Degrading->Balance->Unresolved,1
ES,RTH,1250,Degrading->Balance->Unresolved->Unresolved,3
ES,RTH,1250,Unresolved->Balance->Balance->Degrading,2
ES,RTH,1250,Balance->Balance->Degrading->Degrading,4
ES,RTH,1250,Directional->Degrading->Balance->Balance,3
ES,RTH,1250,Balance->Balance->Balance->Balance,10
ES,RTH,1250,Balance->Unresolved->Balance->Degrading,1
ES,RTH,1250,Unresolved->Balance->Degrading->Unresolved,1
ES,RTH,1250,Degrading->Degrading->Balance->Degrading,2
ES,RTH,1250,Degrading->Degrading->Degrading->Balance,1
ES,RTH,1250,Degrading->Balance->Degrading->Unresolved,2
ES,RTH,1250,Directional->Degrading->Balance->Unresolved,2
ES,RTH,1250,Directional->Degrading->Degrading->Directional,1
ES,RTH,1250,Degrading->Degrading->Directional->Directional,1
ES,RTH,1250,Degrading->Directional->Directional->Directional,1
ES,RTH,1250,Directional->Directional->Degrading->Balance,2
ES,RTH,1250,Unresolved->Directional->Directional->Balance,1
ES,RTH,1250,Directional->Directional->Balance->Balance,1
ES,RTH,1250,Directional->Balance->Balance->Balance,1
ES,RTH,1250,Balance->Balance->Degrading->Directional,1
ES,RTH,1250,Balance->Degrading->Directional->Degrading,1
ES,RTH,1250,Degrading->Directional->Degrading->Balance,1
ES,RTH,1250,Balance->Degrading->Degrading->Balance,1
ES,RTH,1250,Directional->Directional->Degrading->Directional,1
ES,RTH,1250,Directional->Degrading->Directional->Directional,1
ES,RTH,1250,Degrading->Directional->Directional->Degrading,1
ES,RTH,1250,Balance->Unresolved->Unresolved->Degrading,3
ES,RTH,1250,Unresolved->Unresolved->Degrading->Balance,1
ES,RTH,1250,Unresolved->Degrading->Balance->Balance,2
ES,RTH,1250,Balance->Balance->Degrading->Balance,1
ES,RTH,1250,Balance->Degrading->Balance->Balance,1
ES,RTH,1250,Degrading->Balance->Balance->Unresolved,2
ES,RTH,1250,Balance->Degrading->Unresolved->Balance,1
ES,RTH,1250,Degrading->Unresolved->Balance->Unresolved,1
ES,RTH,1250,Balance->Balance->Unresolved->Degrading,2
ES,RTH,1250,Balance->Unresolved->Degrading->Directional,1
ES,RTH,1250,Unresolved->Degrading->Directional->Degrading,1
ES,RTH,1250,Degrading->Directional->Degrading->Unresolved,1
ES,RTH,1250,Balance->Unresolved->Degrading->Balance,1
ES,RTH,1250,Directional->Degrading->Degrading->Unresolved,1
ES,RTH,1300,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,1300,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,1300,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,1300,Unresolved->Unresolved->Unresolved->Directional,25
ES,RTH,1300,Unresolved->Unresolved->Directional->Directional,15
ES,RTH,1300,Unresolved->Directional->Directional->Directional,6
ES,RTH,1300,Directional->Directional->Directional->Degrading,6
ES,RTH,1300,Directional->Directional->Degrading->Degrading,5
ES,RTH,1300,Directional->Degrading->Degrading->Degrading,5
ES,RTH,1300,Degrading->Degrading->Degrading->Degrading,16
ES,RTH,1300,Degrading->Degrading->Degrading->Unresolved,13
ES,RTH,1300,Degrading->Degrading->Unresolved->Unresolved,25
ES,RTH,1300,Degrading->Unresolved->Unresolved->Unresolved,42
ES,RTH,1300,Unresolved->Unresolved->Unresolved->Unresolved,544
ES,RTH,1300,Unresolved->Unresolved->Unresolved->Balance,40
ES,RTH,1300,Unresolved->Unresolved->Balance->Balance,22
ES,RTH,1300,Unresolved->Balance->Balance->Unresolved,20
ES,RTH,1300,Balance->Balance->Unresolved->Unresolved,27
ES,RTH,1300,Balance->Unresolved->Unresolved->Balance,12
ES,RTH,1300,Unresolved->Unresolved->Balance->Unresolved,35
ES,RTH,1300,Unresolved->Balance->Unresolved->Unresolved,28
ES,RTH,1300,Balance->Unresolved->Unresolved->Unresolved,42
ES,RTH,1300,Unresolved->Unresolved->Unresolved->Degrading,25
ES,RTH,1300,Unresolved->Unresolved->Degrading->Unresolved,16
ES,RTH,1300,Unresolved->Degrading->Unresolved->Balance,3
ES,RTH,1300,Degrading->Unresolved->Balance->Balance,2
ES,RTH,1300,Unresolved->Balance->Unresolved->Degrading,4
ES,RTH,1300,Balance->Unresolved->Degrading->Degrading,1
ES,RTH,1300,Unresolved->Degrading->Degrading->Unresolved,10
ES,RTH,1300,Unresolved->Balance->Balance->Balance,12
ES,RTH,1300,Balance->Balance->Balance->Unresolved,13
ES,RTH,1300,Balance->Balance->Unresolved->Balance,6
ES,RTH,1300,Balance->Unresolved->Balance->Balance,10
ES,RTH,1300,Unresolved->Directional->Directional->Unresolved,4
ES,RTH,1300,Directional->Directional->Unresolved->Balance,1
ES,RTH,1300,Directional->Unresolved->Balance->Unresolved,1
ES,RTH,1300,Unresolved->Unresolved->Directional->Unresolved,3
ES,RTH,1300,Unresolved->Directional->Unresolved->Unresolved,3
ES,RTH,1300,Directional->Unresolved->Unresolved->Directional,1
ES,RTH,1300,Directional->Directional->Directional->Directional,7
ES,RTH,1300,Directional->Directional->Directional->Unresolved,1
ES,RTH,1300,Directional->Directional->Unresolved->Unresolved,4
ES,RTH,1300,Directional->Unresolved->Unresolved->Unresolved,5
ES,RTH,1300,Unresolved->Degrading->Unresolved->Degrading,1
ES,RTH,1300,Degrading->Unresolved->Degrading->Unresolved,3
ES,RTH,1300,Unresolved->Degrading->Unresolved->Unresolved,18
ES,RTH,1300,Degrading->Unresolved->Unresolved->Degrading,5
ES,RTH,1300,Unresolved->Unresolved->Degrading->Degrading,16
ES,RTH,1300,Unresolved->Unresolved->Directional->Degrading,10
ES,RTH,1300,Unresolved->Directional->Degrading->Unresolved,2
ES,RTH,1300,Directional->Degrading->Unresolved->Unresolved,5
ES,RTH,1300,Degrading->Unresolved->Unresolved->Balance,5
ES,RTH,1300,Balance->Unresolved->Degrading->Unresolved,3
