Instrument,SessionContext,TotalBars,Quadruplet,Count
ES,RTH,900,Unresolved->Degrading->Directional->Directional,1
ES,RTH,900,Degrading->Directional->Directional->Degrading,1
ES,RTH,900,Directional->Degrading->Degrading->Directional,1
ES,RTH,900,Balance->Unresolved->Balance->Balance,1
ES,RTH,900,Unresolved->Balance->Balance->Degrading,2
ES,RTH,900,Balance->Balance->Degrading->Balance,2
ES,RTH,900,Balance->Degrading->Balance->Balance,2
ES,RTH,900,Unresolved->Balance->Degrading->Degrading,2
ES,RTH,900,Unresolved->Unresolved->Balance->Degrading,1
ES,RTH,900,Balance->Degrading->Degrading->Unresolved,1
ES,RTH,900,Degrading->Balance->Balance->Degrading,1
ES,RTH,900,Balance->Balance->Degrading->Unresolved,1
ES,RTH,950,Unknown->Unknown->Unknown->Unknown,8
ES,RTH,950,Unknown->Unknown->Unknown->Unresolved,2
ES,RTH,950,Unknown->Unknown->Unresolved->Unresolved,2
ES,RTH,950,Unknown->Unresolved->Unresolved->Unresolved,2
ES,RTH,950,Unresolved->Unresolved->Unresolved->Unresolved,512
ES,RTH,950,Unresolved->Unresolved->Unresolved->Unknown,1
ES,RTH,950,Unresolved->Unresolved->Unknown->Unknown,1
ES,RTH,950,Unresolved->Unknown->Unknown->Unknown,1
ES,RTH,950,Unresolved->Unresolved->Unresolved->Degrading,12
ES,RTH,950,Unresolved->Unresolved->Degrading->Unresolved,10
ES,RTH,950,Unresolved->Degrading->Unresolved->Balance,3
ES,RTH,950,Degrading->Unresolved->Balance->Degrading,1
ES,RTH,950,Unresolved->Balance->Degrading->Unresolved,2
ES,RTH,950,Balance->Degrading->Unresolved->Degrading,1
ES,RTH,950,Degrading->Unresolved->Degrading->Unresolved,5
ES,RTH,950,Unresolved->Degrading->Unresolved->Unresolved,8
ES,RTH,950,Degrading->Unresolved->Unresolved->Unresolved,16
ES,RTH,950,Unresolved->Unresolved->Unresolved->Balance,22
ES,RTH,950,Unresolved->Unresolved->Balance->Unresolved,15
ES,RTH,950,Unresolved->Balance->Unresolved->Unresolved,18
ES,RTH,950,Balance->Unresolved->Unresolved->Directional,2
ES,RTH,950,Unresolved->Unresolved->Directional->Directional,9
ES,RTH,950,Unresolved->Directional->Directional->Degrading,4
ES,RTH,950,Directional->Directional->Degrading->Degrading,5
ES,RTH,950,Directional->Degrading->Degrading->Unresolved,4
ES,RTH,950,Degrading->Degrading->Unresolved->Unresolved,12
ES,RTH,950,Degrading->Unresolved->Unresolved->Balance,5
ES,RTH,950,Balance->Unresolved->Unresolved->Unresolved,25
ES,RTH,950,Unresolved->Unresolved->Balance->Balance,14
ES,RTH,950,Unresolved->Balance->Balance->Unresolved,10
ES,RTH,950,Balance->Balance->Unresolved->Unresolved,14
ES,RTH,950,Unresolved->Degrading->Unresolved->Degrading,4
ES,RTH,950,Degrading->Unresolved->Unresolved->Degrading,3
ES,RTH,950,Balance->Balance->Unresolved->Balance,2
ES,RTH,950,Balance->Unresolved->Balance->Unresolved,3
ES,RTH,950,Balance->Unresolved->Unresolved->Balance,3
ES,RTH,950,Unresolved->Balance->Balance->Balance,5
ES,RTH,950,Balance->Balance->Balance->Balance,10
ES,RTH,950,Balance->Balance->Balance->Unresolved,7
ES,RTH,950,Unresolved->Directional->Directional->Directional,3
ES,RTH,950,Directional->Directional->Directional->Directional,1
ES,RTH,950,Directional->Directional->Directional->Degrading,2
ES,RTH,950,Directional->Directional->Degrading->Unresolved,1
ES,RTH,950,Directional->Degrading->Unresolved->Unresolved,1
ES,RTH,950,Unresolved->Balance->Unresolved->Balance,2
ES,RTH,950,Balance->Unresolved->Unresolved->Degrading,4
ES,RTH,950,Unresolved->Unresolved->Degrading->Degrading,6
ES,RTH,950,Unresolved->Degrading->Degrading->Unresolved,3
ES,RTH,950,Unresolved->Unresolved->Unresolved->Directional,12
ES,RTH,950,Degrading->Degrading->Unresolved->Balance,1
ES,RTH,950,Degrading->Unresolved->Balance->Unresolved,2
ES,RTH,950,Degrading->Unresolved->Balance->Balance,2
ES,RTH,950,Directional->Directional->Degrading->Balance,1
ES,RTH,950,Directional->Degrading->Balance->Unresolved,1
ES,RTH,950,Degrading->Balance->Unresolved->Unresolved,2
ES,RTH,950,Directional->Degrading->Degrading->Degrading,5
ES,RTH,950,Degrading->Degrading->Degrading->Degrading,20
ES,RTH,950,Degrading->Degrading->Degrading->Unresolved,7
ES,RTH,950,Unresolved->Degrading->Degrading->Degrading,5
ES,RTH,950,Degrading->Degrading->Unresolved->Degrading,2
ES,RTH,950,Degrading->Unresolved->Degrading->Degrading,2
ES,RTH,950,Balance->Balance->Unresolved->Degrading,1
ES,RTH,950,Balance->Unresolved->Degrading->Balance,1
ES,RTH,950,Unresolved->Degrading->Balance->Balance,1
ES,RTH,950,Degrading->Balance->Balance->Balance,2
ES,RTH,950,Directional->Directional->Directional->Unresolved,1
ES,RTH,950,Directional->Directional->Unresolved->Unresolved,2
ES,RTH,950,Directional->Unresolved->Unresolved->Unresolved,4
ES,RTH,950,Unresolved->Unresolved->Directional->Degrading,2
ES,RTH,950,Unresolved->Directional->Degrading->Degrading,2
ES,RTH,950,Degrading->Degrading->Degrading->Balance,3
ES,RTH,950,Degrading->Degrading->Balance->Degrading,2
ES,RTH,950,Degrading->Balance->Degrading->Degrading,1
ES,RTH,950,Balance->Degrading->Degrading->Degrading,2
ES,RTH,950,Degrading->Degrading->Balance->Unresolved,2
ES,RTH,950,Degrading->Balance->Unresolved->Degrading,1
ES,RTH,950,Balance->Unresolved->Degrading->Degrading,1
ES,RTH,950,Unresolved->Degrading->Degrading->Balance,1
ES,RTH,950,Degrading->Balance->Degrading->Unresolved,1
ES,RTH,950,Balance->Degrading->Unresolved->Unresolved,3
ES,RTH,950,Unresolved->Unresolved->Directional->Unresolved,2
ES,RTH,950,Unresolved->Directional->Unresolved->Unresolved,2
ES,RTH,950,Unresolved->Unresolved->Degrading->Directional,2
ES,RTH,950,Unresolved->Degrading->Directional->Degrading,1
ES,RTH,950,Degrading->Directional->Degrading->Degrading,3
ES,RTH,950,Unresolved->Unresolved->Degrading->Balance,1
ES,RTH,950,Unresolved->Degrading->Balance->Degrading,1
ES,RTH,950,Degrading->Balance->Degrading->Balance,1
ES,RTH,950,Balance->Degrading->Balance->Unresolved,1
ES,RTH,950,Degrading->Balance->Unresolved->Balance,2
ES,RTH,950,Balance->Unresolved->Balance->Degrading,2
ES,RTH,950,Unresolved->Unresolved->Directional->Balance,1
ES,RTH,950,Unresolved->Directional->Balance->Degrading,1
ES,RTH,950,Directional->Balance->Degrading->Unresolved,1
ES,RTH,950,Balance->Degrading->Unresolved->Balance,1
ES,RTH,950,Unresolved->Directional->Directional->Unresolved,2
ES,RTH,950,Directional->Directional->Unresolved->Degrading,1
ES,RTH,950,Directional->Unresolved->Degrading->Balance,1
ES,RTH,950,Unresolved->Degrading->Balance->Unresolved,1
ES,RTH,950,Degrading->Degrading->Degrading->Directional,1
ES,RTH,950,Degrading->Degrading->Directional->Degrading,2
ES,RTH,950,Unresolved->Degrading->Directional->Directional,1
ES,RTH,950,Degrading->Directional->Directional->Degrading,1
ES,RTH,950,Directional->Degrading->Degrading->Directional,1
ES,RTH,950,Balance->Unresolved->Balance->Balance,1
ES,RTH,950,Unresolved->Balance->Balance->Degrading,2
ES,RTH,950,Balance->Balance->Degrading->Balance,2
ES,RTH,950,Balance->Degrading->Balance->Balance,2
ES,RTH,950,Unresolved->Balance->Degrading->Degrading,2
ES,RTH,950,Unresolved->Unresolved->Balance->Degrading,1
ES,RTH,950,Balance->Degrading->Degrading->Unresolved,1
ES,RTH,950,Degrading->Balance->Balance->Degrading,1
ES,RTH,950,Balance->Balance->Degrading->Unresolved,1
ES,RTH,1000,Unknown->Unknown->Unknown->Unknown,8
ES,RTH,1000,Unknown->Unknown->Unknown->Unresolved,2
ES,RTH,1000,Unknown->Unknown->Unresolved->Unresolved,2
ES,RTH,1000,Unknown->Unresolved->Unresolved->Unresolved,2
ES,RTH,1000,Unresolved->Unresolved->Unresolved->Unresolved,522
ES,RTH,1000,Unresolved->Unresolved->Unresolved->Unknown,1
ES,RTH,1000,Unresolved->Unresolved->Unknown->Unknown,1
ES,RTH,1000,Unresolved->Unknown->Unknown->Unknown,1
ES,RTH,1000,Unresolved->Unresolved->Unresolved->Degrading,14
ES,RTH,1000,Unresolved->Unresolved->Degrading->Unresolved,11
ES,RTH,1000,Unresolved->Degrading->Unresolved->Balance,3
ES,RTH,1000,Degrading->Unresolved->Balance->Degrading,1
ES,RTH,1000,Unresolved->Balance->Degrading->Unresolved,2
ES,RTH,1000,Balance->Degrading->Unresolved->Degrading,1
ES,RTH,1000,Degrading->Unresolved->Degrading->Unresolved,6
ES,RTH,1000,Unresolved->Degrading->Unresolved->Unresolved,9
ES,RTH,1000,Degrading->Unresolved->Unresolved->Unresolved,19
ES,RTH,1000,Unresolved->Unresolved->Unresolved->Balance,23
ES,RTH,1000,Unresolved->Unresolved->Balance->Unresolved,15
ES,RTH,1000,Unresolved->Balance->Unresolved->Unresolved,18
ES,RTH,1000,Balance->Unresolved->Unresolved->Directional,2
ES,RTH,1000,Unresolved->Unresolved->Directional->Directional,10
ES,RTH,1000,Unresolved->Directional->Directional->Degrading,5
ES,RTH,1000,Directional->Directional->Degrading->Degrading,6
ES,RTH,1000,Directional->Degrading->Degrading->Unresolved,4
ES,RTH,1000,Degrading->Degrading->Unresolved->Unresolved,14
ES,RTH,1000,Degrading->Unresolved->Unresolved->Balance,5
ES,RTH,1000,Balance->Unresolved->Unresolved->Unresolved,27
ES,RTH,1000,Unresolved->Unresolved->Balance->Balance,15
ES,RTH,1000,Unresolved->Balance->Balance->Unresolved,10
ES,RTH,1000,Balance->Balance->Unresolved->Unresolved,16
ES,RTH,1000,Unresolved->Degrading->Unresolved->Degrading,5
ES,RTH,1000,Degrading->Unresolved->Unresolved->Degrading,3
ES,RTH,1000,Balance->Balance->Unresolved->Balance,2
ES,RTH,1000,Balance->Unresolved->Balance->Unresolved,3
ES,RTH,1000,Balance->Unresolved->Unresolved->Balance,3
ES,RTH,1000,Unresolved->Balance->Balance->Balance,6
ES,RTH,1000,Balance->Balance->Balance->Balance,11
ES,RTH,1000,Balance->Balance->Balance->Unresolved,9
ES,RTH,1000,Unresolved->Directional->Directional->Directional,3
ES,RTH,1000,Directional->Directional->Directional->Directional,1
ES,RTH,1000,Directional->Directional->Directional->Degrading,2
ES,RTH,1000,Directional->Directional->Degrading->Unresolved,1
ES,RTH,1000,Directional->Degrading->Unresolved->Unresolved,1
ES,RTH,1000,Unresolved->Balance->Unresolved->Balance,2
ES,RTH,1000,Balance->Unresolved->Unresolved->Degrading,5
ES,RTH,1000,Unresolved->Unresolved->Degrading->Degrading,7
ES,RTH,1000,Unresolved->Degrading->Degrading->Unresolved,3
ES,RTH,1000,Unresolved->Unresolved->Unresolved->Directional,13
ES,RTH,1000,Degrading->Degrading->Unresolved->Balance,1
ES,RTH,1000,Degrading->Unresolved->Balance->Unresolved,2
ES,RTH,1000,Degrading->Unresolved->Balance->Balance,2
ES,RTH,1000,Directional->Directional->Degrading->Balance,1
ES,RTH,1000,Directional->Degrading->Balance->Unresolved,1
ES,RTH,1000,Degrading->Balance->Unresolved->Unresolved,3
ES,RTH,1000,Directional->Degrading->Degrading->Degrading,6
ES,RTH,1000,Degrading->Degrading->Degrading->Degrading,23
ES,RTH,1000,Degrading->Degrading->Degrading->Unresolved,9
ES,RTH,1000,Unresolved->Degrading->Degrading->Degrading,6
ES,RTH,1000,Degrading->Degrading->Unresolved->Degrading,2
ES,RTH,1000,Degrading->Unresolved->Degrading->Degrading,2
ES,RTH,1000,Balance->Balance->Unresolved->Degrading,1
ES,RTH,1000,Balance->Unresolved->Degrading->Balance,1
ES,RTH,1000,Unresolved->Degrading->Balance->Balance,1
ES,RTH,1000,Degrading->Balance->Balance->Balance,3
ES,RTH,1000,Directional->Directional->Directional->Unresolved,1
ES,RTH,1000,Directional->Directional->Unresolved->Unresolved,2
ES,RTH,1000,Directional->Unresolved->Unresolved->Unresolved,4
ES,RTH,1000,Unresolved->Unresolved->Directional->Degrading,2
ES,RTH,1000,Unresolved->Directional->Degrading->Degrading,2
ES,RTH,1000,Degrading->Degrading->Degrading->Balance,4
ES,RTH,1000,Degrading->Degrading->Balance->Degrading,2
ES,RTH,1000,Degrading->Balance->Degrading->Degrading,1
ES,RTH,1000,Balance->Degrading->Degrading->Degrading,2
ES,RTH,1000,Degrading->Degrading->Balance->Unresolved,2
ES,RTH,1000,Degrading->Balance->Unresolved->Degrading,1
ES,RTH,1000,Balance->Unresolved->Degrading->Degrading,1
ES,RTH,1000,Unresolved->Degrading->Degrading->Balance,1
ES,RTH,1000,Degrading->Balance->Degrading->Unresolved,1
ES,RTH,1000,Balance->Degrading->Unresolved->Unresolved,3
ES,RTH,1000,Unresolved->Unresolved->Directional->Unresolved,2
ES,RTH,1000,Unresolved->Directional->Unresolved->Unresolved,2
ES,RTH,1000,Unresolved->Unresolved->Degrading->Directional,2
ES,RTH,1000,Unresolved->Degrading->Directional->Degrading,1
ES,RTH,1000,Degrading->Directional->Degrading->Degrading,3
ES,RTH,1000,Unresolved->Unresolved->Degrading->Balance,2
ES,RTH,1000,Unresolved->Degrading->Balance->Degrading,1
ES,RTH,1000,Degrading->Balance->Degrading->Balance,1
ES,RTH,1000,Balance->Degrading->Balance->Unresolved,1
ES,RTH,1000,Degrading->Balance->Unresolved->Balance,2
ES,RTH,1000,Balance->Unresolved->Balance->Degrading,2
ES,RTH,1000,Unresolved->Unresolved->Directional->Balance,1
ES,RTH,1000,Unresolved->Directional->Balance->Degrading,1
ES,RTH,1000,Directional->Balance->Degrading->Unresolved,1
ES,RTH,1000,Balance->Degrading->Unresolved->Balance,1
ES,RTH,1000,Unresolved->Directional->Directional->Unresolved,2
ES,RTH,1000,Directional->Directional->Unresolved->Degrading,1
ES,RTH,1000,Directional->Unresolved->Degrading->Balance,1
ES,RTH,1000,Unresolved->Degrading->Balance->Unresolved,2
ES,RTH,1000,Degrading->Degrading->Degrading->Directional,1
ES,RTH,1000,Degrading->Degrading->Directional->Degrading,2
ES,RTH,1000,Unresolved->Degrading->Directional->Directional,1
ES,RTH,1000,Degrading->Directional->Directional->Degrading,1
ES,RTH,1000,Directional->Degrading->Degrading->Directional,1
ES,RTH,1000,Balance->Unresolved->Balance->Balance,1
ES,RTH,1000,Unresolved->Balance->Balance->Degrading,2
ES,RTH,1000,Balance->Balance->Degrading->Balance,2
ES,RTH,1000,Balance->Degrading->Balance->Balance,2
ES,RTH,1000,Unresolved->Balance->Degrading->Degrading,2
ES,RTH,1000,Unresolved->Unresolved->Balance->Degrading,1
ES,RTH,1000,Balance->Degrading->Degrading->Unresolved,1
ES,RTH,1000,Degrading->Balance->Balance->Degrading,1
ES,RTH,1000,Balance->Balance->Degrading->Unresolved,1
ES,RTH,1000,Degrading->Degrading->Balance->Balance,1
ES,RTH,1050,Unknown->Unknown->Unknown->Unknown,8
ES,RTH,1050,Unknown->Unknown->Unknown->Unresolved,2
ES,RTH,1050,Unknown->Unknown->Unresolved->Unresolved,2
ES,RTH,1050,Unknown->Unresolved->Unresolved->Unresolved,2
ES,RTH,1050,Unresolved->Unresolved->Unresolved->Unresolved,547
ES,RTH,1050,Unresolved->Unresolved->Unresolved->Unknown,1
ES,RTH,1050,Unresolved->Unresolved->Unknown->Unknown,1
ES,RTH,1050,Unresolved->Unknown->Unknown->Unknown,1
ES,RTH,1050,Unresolved->Unresolved->Unresolved->Degrading,16
ES,RTH,1050,Unresolved->Unresolved->Degrading->Unresolved,11
ES,RTH,1050,Unresolved->Degrading->Unresolved->Balance,3
ES,RTH,1050,Degrading->Unresolved->Balance->Degrading,1
ES,RTH,1050,Unresolved->Balance->Degrading->Unresolved,2
ES,RTH,1050,Balance->Degrading->Unresolved->Degrading,1
ES,RTH,1050,Degrading->Unresolved->Degrading->Unresolved,6
ES,RTH,1050,Unresolved->Degrading->Unresolved->Unresolved,9
ES,RTH,1050,Degrading->Unresolved->Unresolved->Unresolved,20
ES,RTH,1050,Unresolved->Unresolved->Unresolved->Balance,24
ES,RTH,1050,Unresolved->Unresolved->Balance->Unresolved,15
ES,RTH,1050,Unresolved->Balance->Unresolved->Unresolved,19
ES,RTH,1050,Balance->Unresolved->Unresolved->Directional,2
ES,RTH,1050,Unresolved->Unresolved->Directional->Directional,11
ES,RTH,1050,Unresolved->Directional->Directional->Degrading,6
ES,RTH,1050,Directional->Directional->Degrading->Degrading,6
ES,RTH,1050,Directional->Degrading->Degrading->Unresolved,4
ES,RTH,1050,Degrading->Degrading->Unresolved->Unresolved,15
ES,RTH,1050,Degrading->Unresolved->Unresolved->Balance,5
ES,RTH,1050,Balance->Unresolved->Unresolved->Unresolved,29
ES,RTH,1050,Unresolved->Unresolved->Balance->Balance,16
ES,RTH,1050,Unresolved->Balance->Balance->Unresolved,11
ES,RTH,1050,Balance->Balance->Unresolved->Unresolved,17
ES,RTH,1050,Unresolved->Degrading->Unresolved->Degrading,5
ES,RTH,1050,Degrading->Unresolved->Unresolved->Degrading,3
ES,RTH,1050,Balance->Balance->Unresolved->Balance,2
ES,RTH,1050,Balance->Unresolved->Balance->Unresolved,3
ES,RTH,1050,Balance->Unresolved->Unresolved->Balance,3
ES,RTH,1050,Unresolved->Balance->Balance->Balance,6
ES,RTH,1050,Balance->Balance->Balance->Balance,11
ES,RTH,1050,Balance->Balance->Balance->Unresolved,9
ES,RTH,1050,Unresolved->Directional->Directional->Directional,3
ES,RTH,1050,Directional->Directional->Directional->Directional,1
ES,RTH,1050,Directional->Directional->Directional->Degrading,2
ES,RTH,1050,Directional->Directional->Degrading->Unresolved,2
ES,RTH,1050,Directional->Degrading->Unresolved->Unresolved,1
ES,RTH,1050,Unresolved->Balance->Unresolved->Balance,2
ES,RTH,1050,Balance->Unresolved->Unresolved->Degrading,5
ES,RTH,1050,Unresolved->Unresolved->Degrading->Degrading,9
ES,RTH,1050,Unresolved->Degrading->Degrading->Unresolved,5
ES,RTH,1050,Unresolved->Unresolved->Unresolved->Directional,14
ES,RTH,1050,Degrading->Degrading->Unresolved->Balance,2
ES,RTH,1050,Degrading->Unresolved->Balance->Unresolved,3
ES,RTH,1050,Degrading->Unresolved->Balance->Balance,2
ES,RTH,1050,Directional->Directional->Degrading->Balance,1
ES,RTH,1050,Directional->Degrading->Balance->Unresolved,1
ES,RTH,1050,Degrading->Balance->Unresolved->Unresolved,3
ES,RTH,1050,Directional->Degrading->Degrading->Degrading,6
ES,RTH,1050,Degrading->Degrading->Degrading->Degrading,23
ES,RTH,1050,Degrading->Degrading->Degrading->Unresolved,10
ES,RTH,1050,Unresolved->Degrading->Degrading->Degrading,7
ES,RTH,1050,Degrading->Degrading->Unresolved->Degrading,3
ES,RTH,1050,Degrading->Unresolved->Degrading->Degrading,3
ES,RTH,1050,Balance->Balance->Unresolved->Degrading,1
ES,RTH,1050,Balance->Unresolved->Degrading->Balance,1
ES,RTH,1050,Unresolved->Degrading->Balance->Balance,1
ES,RTH,1050,Degrading->Balance->Balance->Balance,3
ES,RTH,1050,Directional->Directional->Directional->Unresolved,1
ES,RTH,1050,Directional->Directional->Unresolved->Unresolved,2
ES,RTH,1050,Directional->Unresolved->Unresolved->Unresolved,4
ES,RTH,1050,Unresolved->Unresolved->Directional->Degrading,2
ES,RTH,1050,Unresolved->Directional->Degrading->Degrading,2
ES,RTH,1050,Degrading->Degrading->Degrading->Balance,4
ES,RTH,1050,Degrading->Degrading->Balance->Degrading,2
ES,RTH,1050,Degrading->Balance->Degrading->Degrading,1
ES,RTH,1050,Balance->Degrading->Degrading->Degrading,2
ES,RTH,1050,Degrading->Degrading->Balance->Unresolved,2
ES,RTH,1050,Degrading->Balance->Unresolved->Degrading,1
ES,RTH,1050,Balance->Unresolved->Degrading->Degrading,1
ES,RTH,1050,Unresolved->Degrading->Degrading->Balance,1
ES,RTH,1050,Degrading->Balance->Degrading->Unresolved,1
ES,RTH,1050,Balance->Degrading->Unresolved->Unresolved,3
ES,RTH,1050,Unresolved->Unresolved->Directional->Unresolved,2
ES,RTH,1050,Unresolved->Directional->Unresolved->Unresolved,2
ES,RTH,1050,Unresolved->Unresolved->Degrading->Directional,2
ES,RTH,1050,Unresolved->Degrading->Directional->Degrading,1
ES,RTH,1050,Degrading->Directional->Degrading->Degrading,3
ES,RTH,1050,Unresolved->Unresolved->Degrading->Balance,2
ES,RTH,1050,Unresolved->Degrading->Balance->Degrading,1
ES,RTH,1050,Degrading->Balance->Degrading->Balance,1
ES,RTH,1050,Balance->Degrading->Balance->Unresolved,1
ES,RTH,1050,Degrading->Balance->Unresolved->Balance,2
ES,RTH,1050,Balance->Unresolved->Balance->Degrading,2
ES,RTH,1050,Unresolved->Unresolved->Directional->Balance,1
ES,RTH,1050,Unresolved->Directional->Balance->Degrading,1
ES,RTH,1050,Directional->Balance->Degrading->Unresolved,1
ES,RTH,1050,Balance->Degrading->Unresolved->Balance,1
ES,RTH,1050,Unresolved->Directional->Directional->Unresolved,2
ES,RTH,1050,Directional->Directional->Unresolved->Degrading,1
ES,RTH,1050,Directional->Unresolved->Degrading->Balance,1
ES,RTH,1050,Unresolved->Degrading->Balance->Unresolved,2
ES,RTH,1050,Degrading->Degrading->Degrading->Directional,1
ES,RTH,1050,Degrading->Degrading->Directional->Degrading,2
ES,RTH,1050,Unresolved->Degrading->Directional->Directional,1
ES,RTH,1050,Degrading->Directional->Directional->Degrading,1
