Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,8850,Degrading->Balance,80
NQ,RTH,8850,Balance->Balance,272
NQ,RTH,8850,Balance->Degrading,96
NQ,RTH,8850,Directional->Balance,10
NQ,RTH,8850,Unresolved->Unknown,1
NQ,RTH,8900,Unknown->Unknown,7
NQ,RTH,8900,Unknown->Unresolved,2
NQ,RTH,8900,Unresolved->Unresolved,5336
NQ,RTH,8900,Unresolved->Directional,174
NQ,RTH,8900,Directional->Directional,180
NQ,RTH,8900,Directional->Degrading,157
NQ,RTH,8900,Degrading->Degrading,686
NQ,RTH,8900,Degrading->Unresolved,544
NQ,RTH,8900,Unresolved->Balance,422
NQ,RTH,8900,Balance->Unresolved,416
NQ,RTH,8900,Directional->Unresolved,53
NQ,RTH,8900,Unresolved->Degrading,417
NQ,RTH,8900,Degrading->Directional,46
NQ,RTH,8900,Degrading->Balance,80
NQ,RTH,8900,Balance->Balance,272
NQ,RTH,8900,Balance->Degrading,96
NQ,RTH,8900,Directional->Balance,10
NQ,RTH,8900,Unresolved->Unknown,1
NQ,RTH,8950,Unknown->Unknown,7
NQ,RTH,8950,Unknown->Unresolved,2
NQ,RTH,8950,Unresolved->Unresolved,5354
NQ,RTH,8950,Unresolved->Directional,175
NQ,RTH,8950,Directional->Directional,181
NQ,RTH,8950,Directional->Degrading,159
NQ,RTH,8950,Degrading->Degrading,693
NQ,RTH,8950,Degrading->Unresolved,549
NQ,RTH,8950,Unresolved->Balance,426
NQ,RTH,8950,Balance->Unresolved,420
NQ,RTH,8950,Directional->Unresolved,53
NQ,RTH,8950,Unresolved->Degrading,421
NQ,RTH,8950,Degrading->Directional,47
NQ,RTH,8950,Degrading->Balance,80
NQ,RTH,8950,Balance->Balance,275
NQ,RTH,8950,Balance->Degrading,96
NQ,RTH,8950,Directional->Balance,10
NQ,RTH,8950,Unresolved->Unknown,1
NQ,RTH,9000,Unknown->Unknown,7
NQ,RTH,9000,Unknown->Unresolved,2
NQ,RTH,9000,Unresolved->Unresolved,5381
NQ,RTH,9000,Unresolved->Directional,176
NQ,RTH,9000,Directional->Directional,183
NQ,RTH,9000,Directional->Degrading,160
NQ,RTH,9000,Degrading->Degrading,694
NQ,RTH,9000,Degrading->Unresolved,553
NQ,RTH,9000,Unresolved->Balance,429
NQ,RTH,9000,Balance->Unresolved,423
NQ,RTH,9000,Directional->Unresolved,53
NQ,RTH,9000,Unresolved->Degrading,424
NQ,RTH,9000,Degrading->Directional,47
NQ,RTH,9000,Degrading->Balance,81
NQ,RTH,9000,Balance->Balance,278
NQ,RTH,9000,Balance->Degrading,97
NQ,RTH,9000,Directional->Balance,10
NQ,RTH,9000,Unresolved->Unknown,1
NQ,RTH,9050,Unknown->Unknown,7
NQ,RTH,9050,Unknown->Unresolved,2
NQ,RTH,9050,Unresolved->Unresolved,5411
NQ,RTH,9050,Unresolved->Directional,177
NQ,RTH,9050,Directional->Directional,183
NQ,RTH,9050,Directional->Degrading,161
NQ,RTH,9050,Degrading->Degrading,696
NQ,RTH,9050,Degrading->Unresolved,556
NQ,RTH,9050,Unresolved->Balance,434
NQ,RTH,9050,Balance->Unresolved,428
NQ,RTH,9050,Directional->Unresolved,53
NQ,RTH,9050,Unresolved->Degrading,426
NQ,RTH,9050,Degrading->Directional,47
NQ,RTH,9050,Degrading->Balance,81
NQ,RTH,9050,Balance->Balance,279
NQ,RTH,9050,Balance->Degrading,97
NQ,RTH,9050,Directional->Balance,10
NQ,RTH,9050,Unresolved->Unknown,1
NQ,RTH,9100,Unknown->Unknown,7
NQ,RTH,9100,Unknown->Unresolved,2
NQ,RTH,9100,Unresolved->Unresolved,5457
NQ,RTH,9100,Unresolved->Directional,177
NQ,RTH,9100,Directional->Directional,183
NQ,RTH,9100,Directional->Degrading,161
NQ,RTH,9100,Degrading->Degrading,696
NQ,RTH,9100,Degrading->Unresolved,556
NQ,RTH,9100,Unresolved->Balance,436
NQ,RTH,9100,Balance->Unresolved,430
NQ,RTH,9100,Directional->Unresolved,53
NQ,RTH,9100,Unresolved->Degrading,426
NQ,RTH,9100,Degrading->Directional,47
NQ,RTH,9100,Degrading->Balance,81
NQ,RTH,9100,Balance->Balance,279
NQ,RTH,9100,Balance->Degrading,97
NQ,RTH,9100,Directional->Balance,10
NQ,RTH,9100,Unresolved->Unknown,1
NQ,RTH,9150,Unknown->Unknown,7
NQ,RTH,9150,Unknown->Unresolved,2
NQ,RTH,9150,Unresolved->Unresolved,5478
NQ,RTH,9150,Unresolved->Directional,179
NQ,RTH,9150,Directional->Directional,183
NQ,RTH,9150,Directional->Degrading,162
NQ,RTH,9150,Degrading->Degrading,707
NQ,RTH,9150,Degrading->Unresolved,559
NQ,RTH,9150,Unresolved->Balance,439
NQ,RTH,9150,Balance->Unresolved,432
NQ,RTH,9150,Directional->Unresolved,54
NQ,RTH,9150,Unresolved->Degrading,428
NQ,RTH,9150,Degrading->Directional,47
NQ,RTH,9150,Degrading->Balance,82
NQ,RTH,9150,Balance->Balance,280
NQ,RTH,9150,Balance->Degrading,99
NQ,RTH,9150,Directional->Balance,10
NQ,RTH,9150,Unresolved->Unknown,1
NQ,RTH,9200,Unknown->Unknown,7
NQ,RTH,9200,Unknown->Unresolved,2
NQ,RTH,9200,Unresolved->Unresolved,5511
NQ,RTH,9200,Unresolved->Directional,179
NQ,RTH,9200,Directional->Directional,183
NQ,RTH,9200,Directional->Degrading,162
NQ,RTH,9200,Degrading->Degrading,711
NQ,RTH,9200,Degrading->Unresolved,566
NQ,RTH,9200,Unresolved->Balance,439
NQ,RTH,9200,Balance->Unresolved,432
NQ,RTH,9200,Directional->Unresolved,54
NQ,RTH,9200,Unresolved->Degrading,434
NQ,RTH,9200,Degrading->Directional,47
NQ,RTH,9200,Degrading->Balance,82
NQ,RTH,9200,Balance->Balance,280
NQ,RTH,9200,Balance->Degrading,99
NQ,RTH,9200,Directional->Balance,10
NQ,RTH,9200,Unresolved->Unknown,1
NQ,RTH,9250,Unknown->Unknown,7
NQ,RTH,9250,Unknown->Unresolved,2
NQ,RTH,9250,Unresolved->Unresolved,5551
NQ,RTH,9250,Unresolved->Directional,179
NQ,RTH,9250,Directional->Directional,183
NQ,RTH,9250,Directional->Degrading,162
NQ,RTH,9250,Degrading->Degrading,711
NQ,RTH,9250,Degrading->Unresolved,568
NQ,RTH,9250,Unresolved->Balance,441
NQ,RTH,9250,Balance->Unresolved,434
NQ,RTH,9250,Directional->Unresolved,54
NQ,RTH,9250,Unresolved->Degrading,436
NQ,RTH,9250,Degrading->Directional,47
NQ,RTH,9250,Degrading->Balance,82
NQ,RTH,9250,Balance->Balance,282
NQ,RTH,9250,Balance->Degrading,99
NQ,RTH,9250,Directional->Balance,10
NQ,RTH,9250,Unresolved->Unknown,1
NQ,RTH,9300,Unknown->Unknown,7
NQ,RTH,9300,Unknown->Unresolved,2
NQ,RTH,9300,Unresolved->Unresolved,5580
NQ,RTH,9300,Unresolved->Directional,179
NQ,RTH,9300,Directional->Directional,183
NQ,RTH,9300,Directional->Degrading,162
NQ,RTH,9300,Degrading->Degrading,716
NQ,RTH,9300,Degrading->Unresolved,575
NQ,RTH,9300,Unresolved->Balance,442
NQ,RTH,9300,Balance->Unresolved,434
NQ,RTH,9300,Directional->Unresolved,54
NQ,RTH,9300,Unresolved->Degrading,442
NQ,RTH,9300,Degrading->Directional,47
NQ,RTH,9300,Degrading->Balance,82
NQ,RTH,9300,Balance->Balance,283
NQ,RTH,9300,Balance->Degrading,100
NQ,RTH,9300,Directional->Balance,10
NQ,RTH,9300,Unresolved->Unknown,1
NQ,RTH,9350,Unknown->Unknown,7
NQ,RTH,9350,Unknown->Unresolved,2
NQ,RTH,9350,Unresolved->Unresolved,5619
NQ,RTH,9350,Unresolved->Directional,180
NQ,RTH,9350,Directional->Directional,188
NQ,RTH,9350,Directional->Degrading,163
NQ,RTH,9350,Degrading->Degrading,717
NQ,RTH,9350,Degrading->Unresolved,576
NQ,RTH,9350,Unresolved->Balance,443
NQ,RTH,9350,Balance->Unresolved,435
NQ,RTH,9350,Directional->Unresolved,54
NQ,RTH,9350,Unresolved->Degrading,442
NQ,RTH,9350,Degrading->Directional,47
NQ,RTH,9350,Degrading->Balance,82
NQ,RTH,9350,Balance->Balance,283
NQ,RTH,9350,Balance->Degrading,100
NQ,RTH,9350,Directional->Balance,10
NQ,RTH,9350,Unresolved->Unknown,1
NQ,RTH,9400,Unknown->Unknown,7
NQ,RTH,9400,Unknown->Unresolved,2
NQ,RTH,9400,Unresolved->Unresolved,5658
NQ,RTH,9400,Unresolved->Directional,181
NQ,RTH,9400,Directional->Directional,190
NQ,RTH,9400,Directional->Degrading,163
NQ,RTH,9400,Degrading->Degrading,717
NQ,RTH,9400,Degrading->Unresolved,576
NQ,RTH,9400,Unresolved->Balance,444
NQ,RTH,9400,Balance->Unresolved,438
NQ,RTH,9400,Directional->Unresolved,54
NQ,RTH,9400,Unresolved->Degrading,443
NQ,RTH,9400,Degrading->Directional,47
NQ,RTH,9400,Degrading->Balance,83
NQ,RTH,9400,Balance->Balance,284
NQ,RTH,9400,Balance->Degrading,100
NQ,RTH,9400,Directional->Balance,11
NQ,RTH,9400,Unresolved->Unknown,1
NQ,RTH,9450,Unknown->Unknown,7
NQ,RTH,9450,Unknown->Unresolved,2
NQ,RTH,9450,Unresolved->Unresolved,5685
NQ,RTH,9450,Unresolved->Directional,183
NQ,RTH,9450,Directional->Directional,192
NQ,RTH,9450,Directional->Degrading,164
NQ,RTH,9450,Degrading->Degrading,720
NQ,RTH,9450,Degrading->Unresolved,579
NQ,RTH,9450,Unresolved->Balance,447
NQ,RTH,9450,Balance->Unresolved,441
NQ,RTH,9450,Directional->Unresolved,55
NQ,RTH,9450,Unresolved->Degrading,445
NQ,RTH,9450,Degrading->Directional,47
NQ,RTH,9450,Degrading->Balance,84
NQ,RTH,9450,Balance->Balance,285
NQ,RTH,9450,Balance->Degrading,101
NQ,RTH,9450,Directional->Balance,11
NQ,RTH,9450,Unresolved->Unknown,1
NQ,RTH,9500,Unknown->Unknown,7
NQ,RTH,9500,Unknown->Unresolved,2
NQ,RTH,9500,Unresolved->Unresolved,5716
NQ,RTH,9500,Unresolved->Directional,184
NQ,RTH,9500,Directional->Directional,192
NQ,RTH,9500,Directional->Degrading,165
NQ,RTH,9500,Degrading->Degrading,728
NQ,RTH,9500,Degrading->Unresolved,584
NQ,RTH,9500,Unresolved->Balance,447
NQ,RTH,9500,Balance->Unresolved,441
NQ,RTH,9500,Directional->Unresolved,55
NQ,RTH,9500,Unresolved->Degrading,449
NQ,RTH,9500,Degrading->Directional,47
NQ,RTH,9500,Degrading->Balance,84
NQ,RTH,9500,Balance->Balance,285
NQ,RTH,9500,Balance->Degrading,101
NQ,RTH,9500,Directional->Balance,11
NQ,RTH,9500,Unresolved->Unknown,1
NQ,RTH,9550,Unknown->Unknown,7
NQ,RTH,9550,Unknown->Unresolved,2
NQ,RTH,9550,Unresolved->Unresolved,5740
NQ,RTH,9550,Unresolved->Directional,184
NQ,RTH,9550,Directional->Directional,192
NQ,RTH,9550,Directional->Degrading,165
NQ,RTH,9550,Degrading->Degrading,736
NQ,RTH,9550,Degrading->Unresolved,590
NQ,RTH,9550,Unresolved->Balance,450
NQ,RTH,9550,Balance->Unresolved,442
NQ,RTH,9550,Directional->Unresolved,55
NQ,RTH,9550,Unresolved->Degrading,453
NQ,RTH,9550,Degrading->Directional,47
NQ,RTH,9550,Degrading->Balance,84
NQ,RTH,9550,Balance->Balance,287
NQ,RTH,9550,Balance->Degrading,103
NQ,RTH,9550,Directional->Balance,11
NQ,RTH,9550,Unresolved->Unknown,1
NQ,RTH,9600,Unknown->Unknown,7
NQ,RTH,9600,Unknown->Unresolved,2
NQ,RTH,9600,Unresolved->Unresolved,5784
NQ,RTH,9600,Unresolved->Directional,184
NQ,RTH,9600,Directional->Directional,192
NQ,RTH,9600,Directional->Degrading,165
NQ,RTH,9600,Degrading->Degrading,736
NQ,RTH,9600,Degrading->Unresolved,591
NQ,RTH,9600,Unresolved->Balance,452
NQ,RTH,9600,Balance->Unresolved,444
NQ,RTH,9600,Directional->Unresolved,55
NQ,RTH,9600,Unresolved->Degrading,454
NQ,RTH,9600,Degrading->Directional,47
NQ,RTH,9600,Degrading->Balance,84
NQ,RTH,9600,Balance->Balance,287
NQ,RTH,9600,Balance->Degrading,103
NQ,RTH,9600,Directional->Balance,11
NQ,RTH,9600,Unresolved->Unknown,1
NQ,RTH,9650,Unknown->Unknown,7
NQ,RTH,9650,Unknown->Unresolved,2
NQ,RTH,9650,Unresolved->Unresolved,5813
NQ,RTH,9650,Unresolved->Directional,186
NQ,RTH,9650,Directional->Directional,194
NQ,RTH,9650,Directional->Degrading,166
NQ,RTH,9650,Degrading->Degrading,745
NQ,RTH,9650,Degrading->Unresolved,592
NQ,RTH,9650,Unresolved->Balance,453
NQ,RTH,9650,Balance->Unresolved,446
NQ,RTH,9650,Directional->Unresolved,56
NQ,RTH,9650,Unresolved->Degrading,455
NQ,RTH,9650,Degrading->Directional,47
NQ,RTH,9650,Degrading->Balance,85
NQ,RTH,9650,Balance->Balance,287
NQ,RTH,9650,Balance->Degrading,103
NQ,RTH,9650,Directional->Balance,11
NQ,RTH,9650,Unresolved->Unknown,1
NQ,RTH,9700,Unknown->Unknown,7
NQ,RTH,9700,Unknown->Unresolved,2
NQ,RTH,9700,Unresolved->Unresolved,5840
NQ,RTH,9700,Unresolved->Directional,187
NQ,RTH,9700,Directional->Directional,194
NQ,RTH,9700,Directional->Degrading,167
NQ,RTH,9700,Degrading->Degrading,747
NQ,RTH,9700,Degrading->Unresolved,597
NQ,RTH,9700,Unresolved->Balance,456
NQ,RTH,9700,Balance->Unresolved,450
NQ,RTH,9700,Directional->Unresolved,56
NQ,RTH,9700,Unresolved->Degrading,460
NQ,RTH,9700,Degrading->Directional,47
NQ,RTH,9700,Degrading->Balance,86
NQ,RTH,9700,Balance->Balance,288
NQ,RTH,9700,Balance->Degrading,103
NQ,RTH,9700,Directional->Balance,11
NQ,RTH,9700,Unresolved->Unknown,1
NQ,RTH,9750,Unknown->Unknown,7
NQ,RTH,9750,Unknown->Unresolved,2
NQ,RTH,9750,Unresolved->Unresolved,5874
NQ,RTH,9750,Unresolved->Directional,188
NQ,RTH,9750,Directional->Directional,195
NQ,RTH,9750,Directional->Degrading,168
NQ,RTH,9750,Degrading->Degrading,747
NQ,RTH,9750,Degrading->Unresolved,599
NQ,RTH,9750,Unresolved->Balance,459
NQ,RTH,9750,Balance->Unresolved,452
NQ,RTH,9750,Directional->Unresolved,56
NQ,RTH,9750,Unresolved->Degrading,460
NQ,RTH,9750,Degrading->Directional,47
NQ,RTH,9750,Degrading->Balance,87
NQ,RTH,9750,Balance->Balance,291
NQ,RTH,9750,Balance->Degrading,105
NQ,RTH,9750,Directional->Balance,11
NQ,RTH,9750,Unresolved->Unknown,1
NQ,RTH,9800,Unknown->Unknown,7
NQ,RTH,9800,Unknown->Unresolved,2
NQ,RTH,9800,Unresolved->Unresolved,5897
NQ,RTH,9800,Unresolved->Directional,190
NQ,RTH,9800,Directional->Directional,201
NQ,RTH,9800,Directional->Degrading,168
NQ,RTH,9800,Degrading->Degrading,748
NQ,RTH,9800,Degrading->Unresolved,603
NQ,RTH,9800,Unresolved->Balance,462
NQ,RTH,9800,Balance->Unresolved,454
NQ,RTH,9800,Directional->Unresolved,57
NQ,RTH,9800,Unresolved->Degrading,463
NQ,RTH,9800,Degrading->Directional,47
NQ,RTH,9800,Degrading->Balance,87
NQ,RTH,9800,Balance->Balance,293
NQ,RTH,9800,Balance->Degrading,107
NQ,RTH,9800,Directional->Balance,12
NQ,RTH,9800,Unresolved->Unknown,1
NQ,RTH,9850,Unknown->Unknown,7
NQ,RTH,9850,Unknown->Unresolved,2
NQ,RTH,9850,Unresolved->Unresolved,5925
NQ,RTH,9850,Unresolved->Directional,190
NQ,RTH,9850,Directional->Directional,201
NQ,RTH,9850,Directional->Degrading,168
NQ,RTH,9850,Degrading->Degrading,752
NQ,RTH,9850,Degrading->Unresolved,608
NQ,RTH,9850,Unresolved->Balance,465
NQ,RTH,9850,Balance->Unresolved,458
NQ,RTH,9850,Directional->Unresolved,57
NQ,RTH,9850,Unresolved->Degrading,468
NQ,RTH,9850,Degrading->Directional,47
NQ,RTH,9850,Degrading->Balance,88
NQ,RTH,9850,Balance->Balance,293
NQ,RTH,9850,Balance->Degrading,107
NQ,RTH,9850,Directional->Balance,12
NQ,RTH,9850,Unresolved->Unknown,1
NQ,RTH,9900,Unknown->Unknown,7
NQ,RTH,9900,Unknown->Unresolved,2
NQ,RTH,9900,Unresolved->Unresolved,5954
NQ,RTH,9900,Unresolved->Directional,192
NQ,RTH,9900,Directional->Directional,204
NQ,RTH,9900,Directional->Degrading,171
NQ,RTH,9900,Degrading->Degrading,757
NQ,RTH,9900,Degrading->Unresolved,611
NQ,RTH,9900,Unresolved->Balance,466
NQ,RTH,9900,Balance->Unresolved,459
NQ,RTH,9900,Directional->Unresolved,57
NQ,RTH,9900,Unresolved->Degrading,470
NQ,RTH,9900,Degrading->Directional,48
NQ,RTH,9900,Degrading->Balance,88
NQ,RTH,9900,Balance->Balance,293
NQ,RTH,9900,Balance->Degrading,107
NQ,RTH,9900,Directional->Balance,12
NQ,RTH,9900,Unresolved->Unknown,1
NQ,RTH,9950,Unknown->Unknown,7
NQ,RTH,9950,Unknown->Unresolved,2
NQ,RTH,9950,Unresolved->Unresolved,5982
NQ,RTH,9950,Unresolved->Directional,193
NQ,RTH,9950,Directional->Directional,204
NQ,RTH,9950,Directional->Degrading,171
NQ,RTH,9950,Degrading->Degrading,758
NQ,RTH,9950,Degrading->Unresolved,613
NQ,RTH,9950,Unresolved->Balance,470
NQ,RTH,9950,Balance->Unresolved,464
NQ,RTH,9950,Directional->Unresolved,58
NQ,RTH,9950,Unresolved->Degrading,472
NQ,RTH,9950,Degrading->Directional,48
NQ,RTH,9950,Degrading->Balance,90
NQ,RTH,9950,Balance->Balance,296
NQ,RTH,9950,Balance->Degrading,108
NQ,RTH,9950,Directional->Balance,12
NQ,RTH,9950,Unresolved->Unknown,1
