Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,2700,FailedReclaim->FailedReclaim,181
NQ,RTH,2700,Unresolved->Balance,44
NQ,RTH,2700,Balance->Unresolved,50
NQ,RTH,2700,ReclaimAttempt->Failing,12
NQ,RTH,2700,Failing->Balance,8
NQ,RTH,2700,Unresolved->FailedReclaim,20
NQ,RTH,2700,FailedReclaim->Challenged,24
NQ,RTH,2700,Challenged->Challenged,34
NQ,RTH,2700,ReclaimAttempt->Unresolved,60
NQ,RTH,2700,Unresolved->Challenged,14
NQ,RTH,2700,Failing->ReclaimAttempt,42
NQ,RTH,2700,ReclaimAttempt->Pressured,6
NQ,RTH,2700,Pressured->Challenged,3
NQ,RTH,2700,Unresolved->Pressured,2
NQ,RTH,2700,Pressured->Balance,2
NQ,RTH,2700,FailedReclaim->Balance,48
NQ,RTH,2700,ReclaimAttempt->Dominant,5
NQ,RTH,2700,Dominant->Unknown,5
NQ,RTH,2700,ReclaimAttempt->Reasserting,27
NQ,RTH,2700,Reasserting->Reasserting,24
NQ,RTH,2700,Reasserting->Unresolved,12
NQ,RTH,2700,FailedReclaim->Dominant,1
NQ,RTH,2700,Dominant->Unresolved,7
NQ,RTH,2700,FailedReclaim->Failing,5
NQ,RTH,2700,Challenged->Unresolved,6
NQ,RTH,2700,Balance->Balance,32
NQ,RTH,2700,Reasserting->Pressured,8
NQ,RTH,2700,Balance->Failing,5
NQ,RTH,2700,Reasserting->Challenged,2
NQ,RTH,2700,Balance->Challenged,1
NQ,RTH,2700,Unknown->Failing,2
NQ,RTH,2700,Pressured->Unknown,2
NQ,RTH,2700,Reasserting->Dominant,2
NQ,RTH,2700,Unresolved->Failing,8
NQ,RTH,2700,ReclaimAttempt->Balance,3
NQ,RTH,2700,Reasserting->Failing,3
NQ,RTH,2700,Balance->FailedReclaim,3
NQ,RTH,2750,Unknown->Unknown,4
NQ,RTH,2750,Unknown->Unresolved,6
NQ,RTH,2750,Unresolved->Unresolved,601
NQ,RTH,2750,Unresolved->Dominant,8
NQ,RTH,2750,Dominant->Dominant,10
NQ,RTH,2750,Dominant->Pressured,8
NQ,RTH,2750,Pressured->Dominant,4
NQ,RTH,2750,Pressured->Failing,19
NQ,RTH,2750,Failing->Unresolved,48
NQ,RTH,2750,Unresolved->ReclaimAttempt,386
NQ,RTH,2750,ReclaimAttempt->Challenged,50
NQ,RTH,2750,Challenged->Pressured,4
NQ,RTH,2750,Pressured->Pressured,17
NQ,RTH,2750,Failing->Challenged,27
NQ,RTH,2750,Challenged->ReclaimAttempt,37
NQ,RTH,2750,Challenged->Failing,71
NQ,RTH,2750,ReclaimAttempt->FailedReclaim,351
NQ,RTH,2750,FailedReclaim->Unresolved,294
NQ,RTH,2750,Challenged->Balance,2
NQ,RTH,2750,Balance->ReclaimAttempt,49
NQ,RTH,2750,Challenged->FailedReclaim,3
NQ,RTH,2750,FailedReclaim->Pressured,2
NQ,RTH,2750,Failing->Failing,20
NQ,RTH,2750,FailedReclaim->FailedReclaim,186
NQ,RTH,2750,Unresolved->Balance,45
NQ,RTH,2750,Balance->Unresolved,51
NQ,RTH,2750,ReclaimAttempt->Failing,12
NQ,RTH,2750,Failing->Balance,8
NQ,RTH,2750,Unresolved->FailedReclaim,21
NQ,RTH,2750,FailedReclaim->Challenged,26
NQ,RTH,2750,Challenged->Challenged,35
NQ,RTH,2750,ReclaimAttempt->Unresolved,60
NQ,RTH,2750,Unresolved->Challenged,14
NQ,RTH,2750,Failing->ReclaimAttempt,43
NQ,RTH,2750,ReclaimAttempt->Pressured,6
NQ,RTH,2750,Pressured->Challenged,3
NQ,RTH,2750,Unresolved->Pressured,2
NQ,RTH,2750,Pressured->Balance,2
NQ,RTH,2750,FailedReclaim->Balance,49
NQ,RTH,2750,ReclaimAttempt->Dominant,5
NQ,RTH,2750,Dominant->Unknown,5
NQ,RTH,2750,ReclaimAttempt->Reasserting,28
NQ,RTH,2750,Reasserting->Reasserting,24
NQ,RTH,2750,Reasserting->Unresolved,12
NQ,RTH,2750,FailedReclaim->Dominant,1
NQ,RTH,2750,Dominant->Unresolved,7
NQ,RTH,2750,FailedReclaim->Failing,5
NQ,RTH,2750,Challenged->Unresolved,6
NQ,RTH,2750,Balance->Balance,32
NQ,RTH,2750,Reasserting->Pressured,8
NQ,RTH,2750,Balance->Failing,5
NQ,RTH,2750,Reasserting->Challenged,2
NQ,RTH,2750,Balance->Challenged,1
NQ,RTH,2750,Unknown->Failing,2
NQ,RTH,2750,Pressured->Unknown,2
NQ,RTH,2750,Reasserting->Dominant,2
NQ,RTH,2750,Unresolved->Failing,8
NQ,RTH,2750,ReclaimAttempt->Balance,3
NQ,RTH,2750,Reasserting->Failing,4
NQ,RTH,2750,Balance->FailedReclaim,3
NQ,RTH,2800,Unknown->Unknown,4
NQ,RTH,2800,Unknown->Unresolved,6
NQ,RTH,2800,Unresolved->Unresolved,610
NQ,RTH,2800,Unresolved->Dominant,8
NQ,RTH,2800,Dominant->Dominant,10
NQ,RTH,2800,Dominant->Pressured,8
NQ,RTH,2800,Pressured->Dominant,4
NQ,RTH,2800,Pressured->Failing,19
NQ,RTH,2800,Failing->Unresolved,48
NQ,RTH,2800,Unresolved->ReclaimAttempt,393
NQ,RTH,2800,ReclaimAttempt->Challenged,50
NQ,RTH,2800,Challenged->Pressured,4
NQ,RTH,2800,Pressured->Pressured,17
NQ,RTH,2800,Failing->Challenged,27
NQ,RTH,2800,Challenged->ReclaimAttempt,37
NQ,RTH,2800,Challenged->Failing,72
NQ,RTH,2800,ReclaimAttempt->FailedReclaim,359
NQ,RTH,2800,FailedReclaim->Unresolved,299
NQ,RTH,2800,Challenged->Balance,2
NQ,RTH,2800,Balance->ReclaimAttempt,51
NQ,RTH,2800,Challenged->FailedReclaim,3
NQ,RTH,2800,FailedReclaim->Pressured,2
NQ,RTH,2800,Failing->Failing,20
NQ,RTH,2800,FailedReclaim->FailedReclaim,190
NQ,RTH,2800,Unresolved->Balance,47
NQ,RTH,2800,Balance->Unresolved,55
NQ,RTH,2800,ReclaimAttempt->Failing,12
NQ,RTH,2800,Failing->Balance,9
NQ,RTH,2800,Unresolved->FailedReclaim,21
NQ,RTH,2800,FailedReclaim->Challenged,26
NQ,RTH,2800,Challenged->Challenged,35
NQ,RTH,2800,ReclaimAttempt->Unresolved,60
NQ,RTH,2800,Unresolved->Challenged,14
NQ,RTH,2800,Failing->ReclaimAttempt,43
NQ,RTH,2800,ReclaimAttempt->Pressured,6
NQ,RTH,2800,Pressured->Challenged,3
NQ,RTH,2800,Unresolved->Pressured,2
NQ,RTH,2800,Pressured->Balance,2
NQ,RTH,2800,FailedReclaim->Balance,52
NQ,RTH,2800,ReclaimAttempt->Dominant,5
NQ,RTH,2800,Dominant->Unknown,5
NQ,RTH,2800,ReclaimAttempt->Reasserting,29
NQ,RTH,2800,Reasserting->Reasserting,24
NQ,RTH,2800,Reasserting->Unresolved,12
NQ,RTH,2800,FailedReclaim->Dominant,1
NQ,RTH,2800,Dominant->Unresolved,7
NQ,RTH,2800,FailedReclaim->Failing,5
NQ,RTH,2800,Challenged->Unresolved,6
NQ,RTH,2800,Balance->Balance,34
NQ,RTH,2800,Reasserting->Pressured,8
NQ,RTH,2800,Balance->Failing,5
NQ,RTH,2800,Reasserting->Challenged,3
NQ,RTH,2800,Balance->Challenged,1
NQ,RTH,2800,Unknown->Failing,2
NQ,RTH,2800,Pressured->Unknown,2
NQ,RTH,2800,Reasserting->Dominant,2
NQ,RTH,2800,Unresolved->Failing,8
NQ,RTH,2800,ReclaimAttempt->Balance,3
NQ,RTH,2800,Reasserting->Failing,4
NQ,RTH,2800,Balance->FailedReclaim,3
