Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
ES,RTH,1350,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,36,4.65
ES,RTH,1350,Unresolved->Degrading,Unresolved->Degrading->Unresolved,24,51.06
ES,RTH,1350,Degrading->Unresolved,Degrading->Unresolved->Balance,8,11.59
ES,RTH,1350,Balance->Unresolved,Balance->Unresolved->Degrading,7,8.43
ES,RTH,1350,Unresolved->Degrading,Unresolved->Degrading->Degrading,20,42.55
ES,RTH,1350,Balance->Balance,Balance->Balance->Balance,31,39.74
ES,RTH,1350,Balance->Unresolved,Balance->Unresolved->Balance,16,19.28
ES,RTH,1350,Directional->Directional,Directional->Directional->Unresolved,5,16.13
ES,RTH,1350,Directional->Unresolved,Directional->Unresolved->Balance,1,12.50
ES,RTH,1350,Unresolved->Directional,Unresolved->Directional->Unresolved,3,10.71
ES,RTH,1350,Directional->Unresolved,Directional->Unresolved->Unresolved,7,87.50
ES,RTH,1350,Degrading->Unresolved,Degrading->Unresolved->Degrading,4,5.80
ES,RTH,1350,Unresolved->Directional,Unresolved->Directional->Degrading,10,35.71
ES,RTH,1350,Directional->Degrading,Directional->Degrading->Unresolved,7,29.17
ES,RTH,1350,Unresolved->Balance,Unresolved->Balance->Degrading,6,7.06
ES,RTH,1350,Balance->Degrading,Balance->Degrading->Degrading,11,55.00
ES,RTH,1350,Degrading->Degrading,Degrading->Degrading->Balance,6,8.00
ES,RTH,1350,Degrading->Balance,Degrading->Balance->Balance,10,58.82
ES,RTH,1350,Balance->Balance,Balance->Balance->Degrading,10,12.82
ES,RTH,1350,Balance->Degrading,Balance->Degrading->Unresolved,7,35.00
ES,RTH,1350,Directional->Degrading,Directional->Degrading->Balance,8,33.33
ES,RTH,1350,Degrading->Balance,Degrading->Balance->Degrading,4,23.53
ES,RTH,1350,Degrading->Balance,Degrading->Balance->Unresolved,3,17.65
ES,RTH,1350,Degrading->Degrading,Degrading->Degrading->Directional,2,2.67
ES,RTH,1350,Degrading->Directional,Degrading->Directional->Directional,2,40.00
ES,RTH,1350,Directional->Directional,Directional->Directional->Balance,1,3.23
ES,RTH,1350,Directional->Balance,Directional->Balance->Balance,1,100.00
ES,RTH,1350,Balance->Degrading,Balance->Degrading->Directional,1,5.00
ES,RTH,1350,Degrading->Directional,Degrading->Directional->Degrading,3,60.00
ES,RTH,1350,Directional->Degrading,Directional->Degrading->Directional,1,4.17
ES,RTH,1350,Unresolved->Degrading,Unresolved->Degrading->Balance,2,4.26
ES,RTH,1350,Balance->Degrading,Balance->Degrading->Balance,1,5.00
ES,RTH,1350,Unresolved->Degrading,Unresolved->Degrading->Directional,1,2.13
ES,RTH,1400,Unknown->Unknown,Unknown->Unknown->Unknown,1,50.00
ES,RTH,1400,Unknown->Unknown,Unknown->Unknown->Unresolved,1,50.00
ES,RTH,1400,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1400,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,686,84.38
ES,RTH,1400,Unresolved->Unresolved,Unresolved->Unresolved->Directional,29,3.57
ES,RTH,1400,Unresolved->Directional,Unresolved->Directional->Directional,15,51.72
ES,RTH,1400,Directional->Directional,Directional->Directional->Directional,14,45.16
ES,RTH,1400,Directional->Directional,Directional->Directional->Degrading,11,35.48
ES,RTH,1400,Directional->Degrading,Directional->Degrading->Degrading,9,36.00
ES,RTH,1400,Degrading->Degrading,Degrading->Degrading->Degrading,38,48.72
ES,RTH,1400,Degrading->Degrading,Degrading->Degrading->Unresolved,32,41.03
ES,RTH,1400,Degrading->Unresolved,Degrading->Unresolved->Unresolved,58,82.86
ES,RTH,1400,Unresolved->Unresolved,Unresolved->Unresolved->Balance,62,7.63
ES,RTH,1400,Unresolved->Balance,Unresolved->Balance->Balance,37,42.53
ES,RTH,1400,Balance->Balance,Balance->Balance->Unresolved,38,48.10
ES,RTH,1400,Balance->Unresolved,Balance->Unresolved->Unresolved,62,72.94
ES,RTH,1400,Unresolved->Balance,Unresolved->Balance->Unresolved,44,50.57
ES,RTH,1400,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,36,4.43
ES,RTH,1400,Unresolved->Degrading,Unresolved->Degrading->Unresolved,24,51.06
ES,RTH,1400,Degrading->Unresolved,Degrading->Unresolved->Balance,8,11.43
ES,RTH,1400,Balance->Unresolved,Balance->Unresolved->Degrading,7,8.24
ES,RTH,1400,Unresolved->Degrading,Unresolved->Degrading->Degrading,20,42.55
ES,RTH,1400,Balance->Balance,Balance->Balance->Balance,31,39.24
ES,RTH,1400,Balance->Unresolved,Balance->Unresolved->Balance,16,18.82
ES,RTH,1400,Directional->Directional,Directional->Directional->Unresolved,5,16.13
ES,RTH,1400,Directional->Unresolved,Directional->Unresolved->Balance,1,12.50
ES,RTH,1400,Unresolved->Directional,Unresolved->Directional->Unresolved,3,10.34
ES,RTH,1400,Directional->Unresolved,Directional->Unresolved->Unresolved,7,87.50
ES,RTH,1400,Degrading->Unresolved,Degrading->Unresolved->Degrading,4,5.71
ES,RTH,1400,Unresolved->Directional,Unresolved->Directional->Degrading,11,37.93
ES,RTH,1400,Directional->Degrading,Directional->Degrading->Unresolved,7,28.00
ES,RTH,1400,Unresolved->Balance,Unresolved->Balance->Degrading,6,6.90
ES,RTH,1400,Balance->Degrading,Balance->Degrading->Degrading,11,55.00
ES,RTH,1400,Degrading->Degrading,Degrading->Degrading->Balance,6,7.69
ES,RTH,1400,Degrading->Balance,Degrading->Balance->Balance,10,58.82
ES,RTH,1400,Balance->Balance,Balance->Balance->Degrading,10,12.66
ES,RTH,1400,Balance->Degrading,Balance->Degrading->Unresolved,7,35.00
ES,RTH,1400,Directional->Degrading,Directional->Degrading->Balance,8,32.00
ES,RTH,1400,Degrading->Balance,Degrading->Balance->Degrading,4,23.53
ES,RTH,1400,Degrading->Balance,Degrading->Balance->Unresolved,3,17.65
ES,RTH,1400,Degrading->Degrading,Degrading->Degrading->Directional,2,2.56
ES,RTH,1400,Degrading->Directional,Degrading->Directional->Directional,2,40.00
ES,RTH,1400,Directional->Directional,Directional->Directional->Balance,1,3.23
ES,RTH,1400,Directional->Balance,Directional->Balance->Balance,1,100.00
ES,RTH,1400,Balance->Degrading,Balance->Degrading->Directional,1,5.00
ES,RTH,1400,Degrading->Directional,Degrading->Directional->Degrading,3,60.00
ES,RTH,1400,Directional->Degrading,Directional->Degrading->Directional,1,4.00
ES,RTH,1400,Unresolved->Degrading,Unresolved->Degrading->Balance,2,4.26
ES,RTH,1400,Balance->Degrading,Balance->Degrading->Balance,1,5.00
ES,RTH,1400,Unresolved->Degrading,Unresolved->Degrading->Directional,1,2.13
ES,RTH,1450,Unknown->Unknown,Unknown->Unknown->Unknown,1,50.00
ES,RTH,1450,Unknown->Unknown,Unknown->Unknown->Unresolved,1,50.00
ES,RTH,1450,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1450,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,723,84.66
ES,RTH,1450,Unresolved->Unresolved,Unresolved->Unresolved->Directional,30,3.51
ES,RTH,1450,Unresolved->Directional,Unresolved->Directional->Directional,15,50.00
ES,RTH,1450,Directional->Directional,Directional->Directional->Directional,14,45.16
ES,RTH,1450,Directional->Directional,Directional->Directional->Degrading,11,35.48
ES,RTH,1450,Directional->Degrading,Directional->Degrading->Degrading,9,34.62
ES,RTH,1450,Degrading->Degrading,Degrading->Degrading->Degrading,38,48.10
ES,RTH,1450,Degrading->Degrading,Degrading->Degrading->Unresolved,33,41.77
ES,RTH,1450,Degrading->Unresolved,Degrading->Unresolved->Unresolved,60,83.33
ES,RTH,1450,Unresolved->Unresolved,Unresolved->Unresolved->Balance,63,7.38
ES,RTH,1450,Unresolved->Balance,Unresolved->Balance->Balance,37,42.53
ES,RTH,1450,Balance->Balance,Balance->Balance->Unresolved,38,48.10
ES,RTH,1450,Balance->Unresolved,Balance->Unresolved->Unresolved,63,73.26
ES,RTH,1450,Unresolved->Balance,Unresolved->Balance->Unresolved,44,50.57
ES,RTH,1450,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,38,4.45
ES,RTH,1450,Unresolved->Degrading,Unresolved->Degrading->Unresolved,25,51.02
ES,RTH,1450,Degrading->Unresolved,Degrading->Unresolved->Balance,8,11.11
ES,RTH,1450,Balance->Unresolved,Balance->Unresolved->Degrading,7,8.14
ES,RTH,1450,Unresolved->Degrading,Unresolved->Degrading->Degrading,21,42.86
ES,RTH,1450,Balance->Balance,Balance->Balance->Balance,31,39.24
ES,RTH,1450,Balance->Unresolved,Balance->Unresolved->Balance,16,18.60
ES,RTH,1450,Directional->Directional,Directional->Directional->Unresolved,5,16.13
ES,RTH,1450,Directional->Unresolved,Directional->Unresolved->Balance,1,12.50
ES,RTH,1450,Unresolved->Directional,Unresolved->Directional->Unresolved,3,10.00
ES,RTH,1450,Directional->Unresolved,Directional->Unresolved->Unresolved,7,87.50
ES,RTH,1450,Degrading->Unresolved,Degrading->Unresolved->Degrading,4,5.56
ES,RTH,1450,Unresolved->Directional,Unresolved->Directional->Degrading,12,40.00
ES,RTH,1450,Directional->Degrading,Directional->Degrading->Unresolved,7,26.92
ES,RTH,1450,Unresolved->Balance,Unresolved->Balance->Degrading,6,6.90
ES,RTH,1450,Balance->Degrading,Balance->Degrading->Degrading,11,55.00
ES,RTH,1450,Degrading->Degrading,Degrading->Degrading->Balance,6,7.59
ES,RTH,1450,Degrading->Balance,Degrading->Balance->Balance,10,55.56
ES,RTH,1450,Balance->Balance,Balance->Balance->Degrading,10,12.66
ES,RTH,1450,Balance->Degrading,Balance->Degrading->Unresolved,7,35.00
ES,RTH,1450,Directional->Degrading,Directional->Degrading->Balance,9,34.62
ES,RTH,1450,Degrading->Balance,Degrading->Balance->Degrading,4,22.22
ES,RTH,1450,Degrading->Balance,Degrading->Balance->Unresolved,4,22.22
ES,RTH,1450,Degrading->Degrading,Degrading->Degrading->Directional,2,2.53
ES,RTH,1450,Degrading->Directional,Degrading->Directional->Directional,2,40.00
ES,RTH,1450,Directional->Directional,Directional->Directional->Balance,1,3.23
ES,RTH,1450,Directional->Balance,Directional->Balance->Balance,1,100.00
ES,RTH,1450,Balance->Degrading,Balance->Degrading->Directional,1,5.00
ES,RTH,1450,Degrading->Directional,Degrading->Directional->Degrading,3,60.00
ES,RTH,1450,Directional->Degrading,Directional->Degrading->Directional,1,3.85
ES,RTH,1450,Unresolved->Degrading,Unresolved->Degrading->Balance,2,4.08
ES,RTH,1450,Balance->Degrading,Balance->Degrading->Balance,1,5.00
ES,RTH,1450,Unresolved->Degrading,Unresolved->Degrading->Directional,1,2.04
ES,RTH,1500,Unknown->Unknown,Unknown->Unknown->Unknown,1,50.00
ES,RTH,1500,Unknown->Unknown,Unknown->Unknown->Unresolved,1,50.00
ES,RTH,1500,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1500,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,755,84.93
ES,RTH,1500,Unresolved->Unresolved,Unresolved->Unresolved->Directional,31,3.49
ES,RTH,1500,Unresolved->Directional,Unresolved->Directional->Directional,16,51.61
ES,RTH,1500,Directional->Directional,Directional->Directional->Directional,14,43.75
ES,RTH,1500,Directional->Directional,Directional->Directional->Degrading,12,37.50
ES,RTH,1500,Directional->Degrading,Directional->Degrading->Degrading,10,37.04
ES,RTH,1500,Degrading->Degrading,Degrading->Degrading->Degrading,38,47.50
ES,RTH,1500,Degrading->Degrading,Degrading->Degrading->Unresolved,34,42.50
ES,RTH,1500,Degrading->Unresolved,Degrading->Unresolved->Unresolved,61,83.56
ES,RTH,1500,Unresolved->Unresolved,Unresolved->Unresolved->Balance,65,7.31
ES,RTH,1500,Unresolved->Balance,Unresolved->Balance->Balance,39,42.86
ES,RTH,1500,Balance->Balance,Balance->Balance->Unresolved,40,49.38
ES,RTH,1500,Balance->Unresolved,Balance->Unresolved->Unresolved,66,73.33
ES,RTH,1500,Unresolved->Balance,Unresolved->Balance->Unresolved,46,50.55
ES,RTH,1500,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,38,4.27
ES,RTH,1500,Unresolved->Degrading,Unresolved->Degrading->Unresolved,25,51.02
ES,RTH,1500,Degrading->Unresolved,Degrading->Unresolved->Balance,8,10.96
ES,RTH,1500,Balance->Unresolved,Balance->Unresolved->Degrading,7,7.78
ES,RTH,1500,Unresolved->Degrading,Unresolved->Degrading->Degrading,21,42.86
ES,RTH,1500,Balance->Balance,Balance->Balance->Balance,31,38.27
ES,RTH,1500,Balance->Unresolved,Balance->Unresolved->Balance,17,18.89
ES,RTH,1500,Directional->Directional,Directional->Directional->Unresolved,5,15.63
ES,RTH,1500,Directional->Unresolved,Directional->Unresolved->Balance,1,12.50
ES,RTH,1500,Unresolved->Directional,Unresolved->Directional->Unresolved,3,9.68
ES,RTH,1500,Directional->Unresolved,Directional->Unresolved->Unresolved,7,87.50
ES,RTH,1500,Degrading->Unresolved,Degrading->Unresolved->Degrading,4,5.48
ES,RTH,1500,Unresolved->Directional,Unresolved->Directional->Degrading,12,38.71
ES,RTH,1500,Directional->Degrading,Directional->Degrading->Unresolved,7,25.93
ES,RTH,1500,Unresolved->Balance,Unresolved->Balance->Degrading,6,6.59
ES,RTH,1500,Balance->Degrading,Balance->Degrading->Degrading,11,55.00
ES,RTH,1500,Degrading->Degrading,Degrading->Degrading->Balance,6,7.50
ES,RTH,1500,Degrading->Balance,Degrading->Balance->Balance,10,55.56
ES,RTH,1500,Balance->Balance,Balance->Balance->Degrading,10,12.35
ES,RTH,1500,Balance->Degrading,Balance->Degrading->Unresolved,7,35.00
ES,RTH,1500,Directional->Degrading,Directional->Degrading->Balance,9,33.33
ES,RTH,1500,Degrading->Balance,Degrading->Balance->Degrading,4,22.22
ES,RTH,1500,Degrading->Balance,Degrading->Balance->Unresolved,4,22.22
ES,RTH,1500,Degrading->Degrading,Degrading->Degrading->Directional,2,2.50
ES,RTH,1500,Degrading->Directional,Degrading->Directional->Directional,2,40.00
ES,RTH,1500,Directional->Directional,Directional->Directional->Balance,1,3.13
ES,RTH,1500,Directional->Balance,Directional->Balance->Balance,1,100.00
ES,RTH,1500,Balance->Degrading,Balance->Degrading->Directional,1,5.00
ES,RTH,1500,Degrading->Directional,Degrading->Directional->Degrading,3,60.00
ES,RTH,1500,Directional->Degrading,Directional->Degrading->Directional,1,3.70
ES,RTH,1500,Unresolved->Degrading,Unresolved->Degrading->Balance,2,4.08
ES,RTH,1500,Balance->Degrading,Balance->Degrading->Balance,1,5.00
ES,RTH,1500,Unresolved->Degrading,Unresolved->Degrading->Directional,1,2.04
ES,RTH,1550,Unknown->Unknown,Unknown->Unknown->Unknown,1,50.00
ES,RTH,1550,Unknown->Unknown,Unknown->Unknown->Unresolved,1,50.00
ES,RTH,1550,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1550,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,779,84.86
ES,RTH,1550,Unresolved->Unresolved,Unresolved->Unresolved->Directional,32,3.49
ES,RTH,1550,Unresolved->Directional,Unresolved->Directional->Directional,16,50.00
ES,RTH,1550,Directional->Directional,Directional->Directional->Directional,14,43.75
ES,RTH,1550,Directional->Directional,Directional->Directional->Degrading,12,37.50
ES,RTH,1550,Directional->Degrading,Directional->Degrading->Degrading,11,39.29
ES,RTH,1550,Degrading->Degrading,Degrading->Degrading->Degrading,39,46.43
ES,RTH,1550,Degrading->Degrading,Degrading->Degrading->Unresolved,37,44.05
ES,RTH,1550,Degrading->Unresolved,Degrading->Unresolved->Unresolved,63,81.82
ES,RTH,1550,Unresolved->Unresolved,Unresolved->Unresolved->Balance,68,7.41
ES,RTH,1550,Unresolved->Balance,Unresolved->Balance->Balance,41,43.62
ES,RTH,1550,Balance->Balance,Balance->Balance->Unresolved,42,50.60
ES,RTH,1550,Balance->Unresolved,Balance->Unresolved->Unresolved,69,74.19
ES,RTH,1550,Unresolved->Balance,Unresolved->Balance->Unresolved,47,50.00
ES,RTH,1550,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,39,4.25
ES,RTH,1550,Unresolved->Degrading,Unresolved->Degrading->Unresolved,26,50.00
ES,RTH,1550,Degrading->Unresolved,Degrading->Unresolved->Balance,8,10.39
ES,RTH,1550,Balance->Unresolved,Balance->Unresolved->Degrading,7,7.53
ES,RTH,1550,Unresolved->Degrading,Unresolved->Degrading->Degrading,23,44.23
ES,RTH,1550,Balance->Balance,Balance->Balance->Balance,31,37.35
ES,RTH,1550,Balance->Unresolved,Balance->Unresolved->Balance,17,18.28
ES,RTH,1550,Directional->Directional,Directional->Directional->Unresolved,5,15.63
ES,RTH,1550,Directional->Unresolved,Directional->Unresolved->Balance,1,12.50
ES,RTH,1550,Unresolved->Directional,Unresolved->Directional->Unresolved,3,9.38
ES,RTH,1550,Directional->Unresolved,Directional->Unresolved->Unresolved,7,87.50
ES,RTH,1550,Degrading->Unresolved,Degrading->Unresolved->Degrading,6,7.79
ES,RTH,1550,Unresolved->Directional,Unresolved->Directional->Degrading,13,40.63
ES,RTH,1550,Directional->Degrading,Directional->Degrading->Unresolved,7,25.00
ES,RTH,1550,Unresolved->Balance,Unresolved->Balance->Degrading,6,6.38
ES,RTH,1550,Balance->Degrading,Balance->Degrading->Degrading,11,55.00
ES,RTH,1550,Degrading->Degrading,Degrading->Degrading->Balance,6,7.14
ES,RTH,1550,Degrading->Balance,Degrading->Balance->Balance,10,55.56
ES,RTH,1550,Balance->Balance,Balance->Balance->Degrading,10,12.05
ES,RTH,1550,Balance->Degrading,Balance->Degrading->Unresolved,7,35.00
ES,RTH,1550,Directional->Degrading,Directional->Degrading->Balance,9,32.14
ES,RTH,1550,Degrading->Balance,Degrading->Balance->Degrading,4,22.22
ES,RTH,1550,Degrading->Balance,Degrading->Balance->Unresolved,4,22.22
ES,RTH,1550,Degrading->Degrading,Degrading->Degrading->Directional,2,2.38
ES,RTH,1550,Degrading->Directional,Degrading->Directional->Directional,2,40.00
ES,RTH,1550,Directional->Directional,Directional->Directional->Balance,1,3.13
ES,RTH,1550,Directional->Balance,Directional->Balance->Balance,1,100.00
ES,RTH,1550,Balance->Degrading,Balance->Degrading->Directional,1,5.00
ES,RTH,1550,Degrading->Directional,Degrading->Directional->Degrading,3,60.00
ES,RTH,1550,Directional->Degrading,Directional->Degrading->Directional,1,3.57
ES,RTH,1550,Unresolved->Degrading,Unresolved->Degrading->Balance,2,3.85
ES,RTH,1550,Balance->Degrading,Balance->Degrading->Balance,1,5.00
ES,RTH,1550,Unresolved->Degrading,Unresolved->Degrading->Directional,1,1.92
ES,RTH,1600,Unknown->Unknown,Unknown->Unknown->Unknown,1,50.00
ES,RTH,1600,Unknown->Unknown,Unknown->Unknown->Unresolved,1,50.00
ES,RTH,1600,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1600,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,807,85.04
ES,RTH,1600,Unresolved->Unresolved,Unresolved->Unresolved->Directional,33,3.48
ES,RTH,1600,Unresolved->Directional,Unresolved->Directional->Directional,17,48.57
ES,RTH,1600,Directional->Directional,Directional->Directional->Directional,14,42.42
ES,RTH,1600,Directional->Directional,Directional->Directional->Degrading,13,39.39
ES,RTH,1600,Directional->Degrading,Directional->Degrading->Degrading,11,36.67
ES,RTH,1600,Degrading->Degrading,Degrading->Degrading->Degrading,39,46.43
ES,RTH,1600,Degrading->Degrading,Degrading->Degrading->Unresolved,37,44.05
ES,RTH,1600,Degrading->Unresolved,Degrading->Unresolved->Unresolved,64,80.00
ES,RTH,1600,Unresolved->Unresolved,Unresolved->Unresolved->Balance,70,7.38
ES,RTH,1600,Unresolved->Balance,Unresolved->Balance->Balance,42,43.75
ES,RTH,1600,Balance->Balance,Balance->Balance->Unresolved,43,51.19
ES,RTH,1600,Balance->Unresolved,Balance->Unresolved->Unresolved,70,72.92
ES,RTH,1600,Unresolved->Balance,Unresolved->Balance->Unresolved,48,50.00
ES,RTH,1600,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,39,4.11
ES,RTH,1600,Unresolved->Degrading,Unresolved->Degrading->Unresolved,28,51.85
ES,RTH,1600,Degrading->Unresolved,Degrading->Unresolved->Balance,8,10.00
ES,RTH,1600,Balance->Unresolved,Balance->Unresolved->Degrading,8,8.33
ES,RTH,1600,Unresolved->Degrading,Unresolved->Degrading->Degrading,23,42.59
ES,RTH,1600,Balance->Balance,Balance->Balance->Balance,31,36.90
ES,RTH,1600,Balance->Unresolved,Balance->Unresolved->Balance,17,17.71
ES,RTH,1600,Directional->Directional,Directional->Directional->Unresolved,5,15.15
ES,RTH,1600,Directional->Unresolved,Directional->Unresolved->Balance,1,11.11
ES,RTH,1600,Unresolved->Directional,Unresolved->Directional->Unresolved,4,11.43
ES,RTH,1600,Directional->Unresolved,Directional->Unresolved->Unresolved,8,88.89
ES,RTH,1600,Degrading->Unresolved,Degrading->Unresolved->Degrading,7,8.75
ES,RTH,1600,Unresolved->Directional,Unresolved->Directional->Degrading,14,40.00
ES,RTH,1600,Directional->Degrading,Directional->Degrading->Unresolved,8,26.67
