Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
NQ,RTH,1200,Directional->Degrading,Directional->Degrading->Unresolved,5,27.78
NQ,RTH,1200,Degrading->Unresolved,Degrading->Unresolved->Unresolved,46,67.65
NQ,RTH,1200,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,35,4.99
NQ,RTH,1200,Unresolved->Degrading,Unresolved->Degrading->Degrading,17,34.69
NQ,RTH,1200,Degrading->Degrading,Degrading->Degrading->Degrading,40,55.56
NQ,RTH,1200,Degrading->Degrading,Degrading->Degrading->Unresolved,24,33.33
NQ,RTH,1200,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,14.71
NQ,RTH,1200,Unresolved->Unresolved,Unresolved->Unresolved->Balance,45,6.42
NQ,RTH,1200,Unresolved->Balance,Unresolved->Balance->Directional,1,1.47
NQ,RTH,1200,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,1200,Directional->Balance,Directional->Balance->Degrading,2,100.00
NQ,RTH,1200,Balance->Degrading,Balance->Degrading->Degrading,7,35.00
NQ,RTH,1200,Degrading->Degrading,Degrading->Degrading->Directional,3,4.17
NQ,RTH,1200,Degrading->Directional,Degrading->Directional->Directional,4,80.00
NQ,RTH,1200,Directional->Degrading,Directional->Degrading->Degrading,8,44.44
NQ,RTH,1200,Unresolved->Balance,Unresolved->Balance->Unresolved,36,52.94
NQ,RTH,1200,Balance->Unresolved,Balance->Unresolved->Unresolved,47,74.60
NQ,RTH,1200,Unresolved->Balance,Unresolved->Balance->Degrading,7,10.29
NQ,RTH,1200,Degrading->Unresolved,Degrading->Unresolved->Balance,12,17.65
NQ,RTH,1200,Balance->Unresolved,Balance->Unresolved->Balance,11,17.46
NQ,RTH,1200,Unresolved->Balance,Unresolved->Balance->Balance,24,35.29
NQ,RTH,1200,Balance->Balance,Balance->Balance->Balance,19,41.30
NQ,RTH,1200,Balance->Balance,Balance->Balance->Unresolved,22,47.83
NQ,RTH,1200,Unresolved->Degrading,Unresolved->Degrading->Unresolved,28,57.14
NQ,RTH,1200,Balance->Degrading,Balance->Degrading->Balance,2,10.00
NQ,RTH,1200,Degrading->Balance,Degrading->Balance->Degrading,6,42.86
NQ,RTH,1200,Balance->Degrading,Balance->Degrading->Unresolved,11,55.00
NQ,RTH,1200,Unresolved->Directional,Unresolved->Directional->Balance,1,4.76
NQ,RTH,1200,Balance->Unresolved,Balance->Unresolved->Directional,1,1.59
NQ,RTH,1200,Directional->Directional,Directional->Directional->Unresolved,5,13.16
NQ,RTH,1200,Directional->Unresolved,Directional->Unresolved->Unresolved,7,100.00
NQ,RTH,1200,Unresolved->Directional,Unresolved->Directional->Degrading,4,19.05
NQ,RTH,1200,Degrading->Directional,Degrading->Directional->Degrading,1,20.00
NQ,RTH,1200,Balance->Balance,Balance->Balance->Degrading,5,10.87
NQ,RTH,1200,Degrading->Degrading,Degrading->Degrading->Balance,5,6.94
NQ,RTH,1200,Degrading->Balance,Degrading->Balance->Balance,3,21.43
NQ,RTH,1200,Directional->Degrading,Directional->Degrading->Balance,4,22.22
NQ,RTH,1200,Degrading->Balance,Degrading->Balance->Unresolved,5,35.71
NQ,RTH,1200,Balance->Unresolved,Balance->Unresolved->Degrading,4,6.35
NQ,RTH,1200,Unresolved->Degrading,Unresolved->Degrading->Balance,3,6.12
NQ,RTH,1200,Directional->Degrading,Directional->Degrading->Directional,1,5.56
NQ,RTH,1200,Unresolved->Degrading,Unresolved->Degrading->Directional,1,2.04
NQ,RTH,1200,Unresolved->Directional,Unresolved->Directional->Unresolved,2,9.52
NQ,RTH,1250,Unknown->Unknown,Unknown->Unknown->Unknown,3,75.00
NQ,RTH,1250,Unknown->Unknown,Unknown->Unknown->Unresolved,1,25.00
NQ,RTH,1250,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1250,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,636,85.95
NQ,RTH,1250,Unresolved->Unresolved,Unresolved->Unresolved->Directional,20,2.70
NQ,RTH,1250,Unresolved->Directional,Unresolved->Directional->Directional,14,66.67
NQ,RTH,1250,Directional->Directional,Directional->Directional->Directional,20,52.63
NQ,RTH,1250,Directional->Directional,Directional->Directional->Degrading,13,34.21
NQ,RTH,1250,Directional->Degrading,Directional->Degrading->Unresolved,5,27.78
NQ,RTH,1250,Degrading->Unresolved,Degrading->Unresolved->Unresolved,48,68.57
NQ,RTH,1250,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,37,5.00
NQ,RTH,1250,Unresolved->Degrading,Unresolved->Degrading->Degrading,18,35.29
NQ,RTH,1250,Degrading->Degrading,Degrading->Degrading->Degrading,40,54.79
NQ,RTH,1250,Degrading->Degrading,Degrading->Degrading->Unresolved,24,32.88
NQ,RTH,1250,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,14.29
NQ,RTH,1250,Unresolved->Unresolved,Unresolved->Unresolved->Balance,47,6.35
NQ,RTH,1250,Unresolved->Balance,Unresolved->Balance->Directional,1,1.43
NQ,RTH,1250,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,1250,Directional->Balance,Directional->Balance->Degrading,2,100.00
NQ,RTH,1250,Balance->Degrading,Balance->Degrading->Degrading,7,33.33
NQ,RTH,1250,Degrading->Degrading,Degrading->Degrading->Directional,3,4.11
NQ,RTH,1250,Degrading->Directional,Degrading->Directional->Directional,4,80.00
NQ,RTH,1250,Directional->Degrading,Directional->Degrading->Degrading,8,44.44
NQ,RTH,1250,Unresolved->Balance,Unresolved->Balance->Unresolved,38,54.29
NQ,RTH,1250,Balance->Unresolved,Balance->Unresolved->Unresolved,49,75.38
NQ,RTH,1250,Unresolved->Balance,Unresolved->Balance->Degrading,7,10.00
NQ,RTH,1250,Degrading->Unresolved,Degrading->Unresolved->Balance,12,17.14
NQ,RTH,1250,Balance->Unresolved,Balance->Unresolved->Balance,11,16.92
NQ,RTH,1250,Unresolved->Balance,Unresolved->Balance->Balance,24,34.29
NQ,RTH,1250,Balance->Balance,Balance->Balance->Balance,19,41.30
NQ,RTH,1250,Balance->Balance,Balance->Balance->Unresolved,22,47.83
NQ,RTH,1250,Unresolved->Degrading,Unresolved->Degrading->Unresolved,29,56.86
NQ,RTH,1250,Balance->Degrading,Balance->Degrading->Balance,2,9.52
NQ,RTH,1250,Degrading->Balance,Degrading->Balance->Degrading,7,46.67
NQ,RTH,1250,Balance->Degrading,Balance->Degrading->Unresolved,12,57.14
NQ,RTH,1250,Unresolved->Directional,Unresolved->Directional->Balance,1,4.76
NQ,RTH,1250,Balance->Unresolved,Balance->Unresolved->Directional,1,1.54
NQ,RTH,1250,Directional->Directional,Directional->Directional->Unresolved,5,13.16
NQ,RTH,1250,Directional->Unresolved,Directional->Unresolved->Unresolved,7,100.00
NQ,RTH,1250,Unresolved->Directional,Unresolved->Directional->Degrading,4,19.05
NQ,RTH,1250,Degrading->Directional,Degrading->Directional->Degrading,1,20.00
NQ,RTH,1250,Balance->Balance,Balance->Balance->Degrading,5,10.87
NQ,RTH,1250,Degrading->Degrading,Degrading->Degrading->Balance,6,8.22
NQ,RTH,1250,Degrading->Balance,Degrading->Balance->Balance,3,20.00
NQ,RTH,1250,Directional->Degrading,Directional->Degrading->Balance,4,22.22
NQ,RTH,1250,Degrading->Balance,Degrading->Balance->Unresolved,5,33.33
NQ,RTH,1250,Balance->Unresolved,Balance->Unresolved->Degrading,4,6.15
NQ,RTH,1250,Unresolved->Degrading,Unresolved->Degrading->Balance,3,5.88
NQ,RTH,1250,Directional->Degrading,Directional->Degrading->Directional,1,5.56
NQ,RTH,1250,Unresolved->Degrading,Unresolved->Degrading->Directional,1,1.96
NQ,RTH,1250,Unresolved->Directional,Unresolved->Directional->Unresolved,2,9.52
NQ,RTH,1300,Unknown->Unknown,Unknown->Unknown->Unknown,3,75.00
NQ,RTH,1300,Unknown->Unknown,Unknown->Unknown->Unresolved,1,25.00
NQ,RTH,1300,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1300,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,664,85.90
NQ,RTH,1300,Unresolved->Unresolved,Unresolved->Unresolved->Directional,20,2.59
NQ,RTH,1300,Unresolved->Directional,Unresolved->Directional->Directional,14,66.67
NQ,RTH,1300,Directional->Directional,Directional->Directional->Directional,20,52.63
NQ,RTH,1300,Directional->Directional,Directional->Directional->Degrading,13,34.21
NQ,RTH,1300,Directional->Degrading,Directional->Degrading->Unresolved,5,26.32
NQ,RTH,1300,Degrading->Unresolved,Degrading->Unresolved->Unresolved,49,69.01
NQ,RTH,1300,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,39,5.05
NQ,RTH,1300,Unresolved->Degrading,Unresolved->Degrading->Degrading,18,33.96
NQ,RTH,1300,Degrading->Degrading,Degrading->Degrading->Degrading,40,54.79
NQ,RTH,1300,Degrading->Degrading,Degrading->Degrading->Unresolved,24,32.88
NQ,RTH,1300,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,14.08
NQ,RTH,1300,Unresolved->Unresolved,Unresolved->Unresolved->Balance,50,6.47
NQ,RTH,1300,Unresolved->Balance,Unresolved->Balance->Directional,1,1.35
NQ,RTH,1300,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,1300,Directional->Balance,Directional->Balance->Degrading,2,100.00
NQ,RTH,1300,Balance->Degrading,Balance->Degrading->Degrading,7,33.33
NQ,RTH,1300,Degrading->Degrading,Degrading->Degrading->Directional,3,4.11
NQ,RTH,1300,Degrading->Directional,Degrading->Directional->Directional,4,66.67
NQ,RTH,1300,Directional->Degrading,Directional->Degrading->Degrading,8,42.11
NQ,RTH,1300,Unresolved->Balance,Unresolved->Balance->Unresolved,40,54.05
NQ,RTH,1300,Balance->Unresolved,Balance->Unresolved->Unresolved,53,75.71
NQ,RTH,1300,Unresolved->Balance,Unresolved->Balance->Degrading,7,9.46
NQ,RTH,1300,Degrading->Unresolved,Degrading->Unresolved->Balance,12,16.90
NQ,RTH,1300,Balance->Unresolved,Balance->Unresolved->Balance,12,17.14
NQ,RTH,1300,Unresolved->Balance,Unresolved->Balance->Balance,26,35.14
NQ,RTH,1300,Balance->Balance,Balance->Balance->Balance,19,39.58
NQ,RTH,1300,Balance->Balance,Balance->Balance->Unresolved,24,50.00
NQ,RTH,1300,Unresolved->Degrading,Unresolved->Degrading->Unresolved,30,56.60
NQ,RTH,1300,Balance->Degrading,Balance->Degrading->Balance,2,9.52
NQ,RTH,1300,Degrading->Balance,Degrading->Balance->Degrading,7,43.75
NQ,RTH,1300,Balance->Degrading,Balance->Degrading->Unresolved,12,57.14
NQ,RTH,1300,Unresolved->Directional,Unresolved->Directional->Balance,1,4.76
NQ,RTH,1300,Balance->Unresolved,Balance->Unresolved->Directional,1,1.43
NQ,RTH,1300,Directional->Directional,Directional->Directional->Unresolved,5,13.16
NQ,RTH,1300,Directional->Unresolved,Directional->Unresolved->Unresolved,7,100.00
NQ,RTH,1300,Unresolved->Directional,Unresolved->Directional->Degrading,4,19.05
NQ,RTH,1300,Degrading->Directional,Degrading->Directional->Degrading,2,33.33
NQ,RTH,1300,Balance->Balance,Balance->Balance->Degrading,5,10.42
NQ,RTH,1300,Degrading->Degrading,Degrading->Degrading->Balance,6,8.22
NQ,RTH,1300,Degrading->Balance,Degrading->Balance->Balance,3,18.75
NQ,RTH,1300,Directional->Degrading,Directional->Degrading->Balance,5,26.32
NQ,RTH,1300,Degrading->Balance,Degrading->Balance->Unresolved,6,37.50
NQ,RTH,1300,Balance->Unresolved,Balance->Unresolved->Degrading,4,5.71
NQ,RTH,1300,Unresolved->Degrading,Unresolved->Degrading->Balance,3,5.66
NQ,RTH,1300,Directional->Degrading,Directional->Degrading->Directional,1,5.26
NQ,RTH,1300,Unresolved->Degrading,Unresolved->Degrading->Directional,2,3.77
NQ,RTH,1300,Unresolved->Directional,Unresolved->Directional->Unresolved,2,9.52
NQ,RTH,1350,Unknown->Unknown,Unknown->Unknown->Unknown,3,75.00
NQ,RTH,1350,Unknown->Unknown,Unknown->Unknown->Unresolved,1,25.00
NQ,RTH,1350,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1350,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,685,85.73
NQ,RTH,1350,Unresolved->Unresolved,Unresolved->Unresolved->Directional,21,2.63
NQ,RTH,1350,Unresolved->Directional,Unresolved->Directional->Directional,15,68.18
NQ,RTH,1350,Directional->Directional,Directional->Directional->Directional,24,55.81
NQ,RTH,1350,Directional->Directional,Directional->Directional->Degrading,14,32.56
NQ,RTH,1350,Directional->Degrading,Directional->Degrading->Unresolved,5,25.00
NQ,RTH,1350,Degrading->Unresolved,Degrading->Unresolved->Unresolved,54,70.13
NQ,RTH,1350,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,42,5.26
NQ,RTH,1350,Unresolved->Degrading,Unresolved->Degrading->Degrading,19,32.76
NQ,RTH,1350,Degrading->Degrading,Degrading->Degrading->Degrading,42,54.55
NQ,RTH,1350,Degrading->Degrading,Degrading->Degrading->Unresolved,26,33.77
NQ,RTH,1350,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,14.29
NQ,RTH,1350,Unresolved->Unresolved,Unresolved->Unresolved->Balance,51,6.38
NQ,RTH,1350,Unresolved->Balance,Unresolved->Balance->Directional,1,1.33
NQ,RTH,1350,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,1350,Directional->Balance,Directional->Balance->Degrading,2,100.00
NQ,RTH,1350,Balance->Degrading,Balance->Degrading->Degrading,7,33.33
NQ,RTH,1350,Degrading->Degrading,Degrading->Degrading->Directional,3,3.90
NQ,RTH,1350,Degrading->Directional,Degrading->Directional->Directional,4,66.67
NQ,RTH,1350,Directional->Degrading,Directional->Degrading->Degrading,9,45.00
NQ,RTH,1350,Unresolved->Balance,Unresolved->Balance->Unresolved,41,54.67
NQ,RTH,1350,Balance->Unresolved,Balance->Unresolved->Unresolved,53,74.65
NQ,RTH,1350,Unresolved->Balance,Unresolved->Balance->Degrading,7,9.33
NQ,RTH,1350,Degrading->Unresolved,Degrading->Unresolved->Balance,12,15.58
NQ,RTH,1350,Balance->Unresolved,Balance->Unresolved->Balance,12,16.90
NQ,RTH,1350,Unresolved->Balance,Unresolved->Balance->Balance,26,34.67
NQ,RTH,1350,Balance->Balance,Balance->Balance->Balance,19,39.58
NQ,RTH,1350,Balance->Balance,Balance->Balance->Unresolved,24,50.00
NQ,RTH,1350,Unresolved->Degrading,Unresolved->Degrading->Unresolved,34,58.62
NQ,RTH,1350,Balance->Degrading,Balance->Degrading->Balance,2,9.52
NQ,RTH,1350,Degrading->Balance,Degrading->Balance->Degrading,7,43.75
NQ,RTH,1350,Balance->Degrading,Balance->Degrading->Unresolved,12,57.14
NQ,RTH,1350,Unresolved->Directional,Unresolved->Directional->Balance,1,4.55
NQ,RTH,1350,Balance->Unresolved,Balance->Unresolved->Directional,1,1.41
NQ,RTH,1350,Directional->Directional,Directional->Directional->Unresolved,5,11.63
NQ,RTH,1350,Directional->Unresolved,Directional->Unresolved->Unresolved,7,100.00
NQ,RTH,1350,Unresolved->Directional,Unresolved->Directional->Degrading,4,18.18
NQ,RTH,1350,Degrading->Directional,Degrading->Directional->Degrading,2,33.33
NQ,RTH,1350,Balance->Balance,Balance->Balance->Degrading,5,10.42
NQ,RTH,1350,Degrading->Degrading,Degrading->Degrading->Balance,6,7.79
NQ,RTH,1350,Degrading->Balance,Degrading->Balance->Balance,3,18.75
NQ,RTH,1350,Directional->Degrading,Directional->Degrading->Balance,5,25.00
NQ,RTH,1350,Degrading->Balance,Degrading->Balance->Unresolved,6,37.50
NQ,RTH,1350,Balance->Unresolved,Balance->Unresolved->Degrading,5,7.04
NQ,RTH,1350,Unresolved->Degrading,Unresolved->Degrading->Balance,3,5.17
NQ,RTH,1350,Directional->Degrading,Directional->Degrading->Directional,1,5.00
NQ,RTH,1350,Unresolved->Degrading,Unresolved->Degrading->Directional,2,3.45
NQ,RTH,1350,Unresolved->Directional,Unresolved->Directional->Unresolved,2,9.09
NQ,RTH,1400,Unknown->Unknown,Unknown->Unknown->Unknown,3,75.00
NQ,RTH,1400,Unknown->Unknown,Unknown->Unknown->Unresolved,1,25.00
NQ,RTH,1400,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1400,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,735,86.57
NQ,RTH,1400,Unresolved->Unresolved,Unresolved->Unresolved->Directional,21,2.47
NQ,RTH,1400,Unresolved->Directional,Unresolved->Directional->Directional,15,68.18
NQ,RTH,1400,Directional->Directional,Directional->Directional->Directional,24,55.81
NQ,RTH,1400,Directional->Directional,Directional->Directional->Degrading,14,32.56
NQ,RTH,1400,Directional->Degrading,Directional->Degrading->Unresolved,5,25.00
NQ,RTH,1400,Degrading->Unresolved,Degrading->Unresolved->Unresolved,54,70.13
NQ,RTH,1400,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,42,4.95
NQ,RTH,1400,Unresolved->Degrading,Unresolved->Degrading->Degrading,19,32.76
NQ,RTH,1400,Degrading->Degrading,Degrading->Degrading->Degrading,42,54.55
NQ,RTH,1400,Degrading->Degrading,Degrading->Degrading->Unresolved,26,33.77
NQ,RTH,1400,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,14.29
NQ,RTH,1400,Unresolved->Unresolved,Unresolved->Unresolved->Balance,51,6.01
NQ,RTH,1400,Unresolved->Balance,Unresolved->Balance->Directional,1,1.33
NQ,RTH,1400,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,1400,Directional->Balance,Directional->Balance->Degrading,2,100.00
NQ,RTH,1400,Balance->Degrading,Balance->Degrading->Degrading,7,33.33
NQ,RTH,1400,Degrading->Degrading,Degrading->Degrading->Directional,3,3.90
NQ,RTH,1400,Degrading->Directional,Degrading->Directional->Directional,4,66.67
NQ,RTH,1400,Directional->Degrading,Directional->Degrading->Degrading,9,45.00
NQ,RTH,1400,Unresolved->Balance,Unresolved->Balance->Unresolved,41,54.67
NQ,RTH,1400,Balance->Unresolved,Balance->Unresolved->Unresolved,53,74.65
NQ,RTH,1400,Unresolved->Balance,Unresolved->Balance->Degrading,7,9.33
NQ,RTH,1400,Degrading->Unresolved,Degrading->Unresolved->Balance,12,15.58
NQ,RTH,1400,Balance->Unresolved,Balance->Unresolved->Balance,12,16.90
NQ,RTH,1400,Unresolved->Balance,Unresolved->Balance->Balance,26,34.67
NQ,RTH,1400,Balance->Balance,Balance->Balance->Balance,19,39.58
NQ,RTH,1400,Balance->Balance,Balance->Balance->Unresolved,24,50.00
NQ,RTH,1400,Unresolved->Degrading,Unresolved->Degrading->Unresolved,34,58.62
NQ,RTH,1400,Balance->Degrading,Balance->Degrading->Balance,2,9.52
NQ,RTH,1400,Degrading->Balance,Degrading->Balance->Degrading,7,43.75
NQ,RTH,1400,Balance->Degrading,Balance->Degrading->Unresolved,12,57.14
NQ,RTH,1400,Unresolved->Directional,Unresolved->Directional->Balance,1,4.55
NQ,RTH,1400,Balance->Unresolved,Balance->Unresolved->Directional,1,1.41
NQ,RTH,1400,Directional->Directional,Directional->Directional->Unresolved,5,11.63
NQ,RTH,1400,Directional->Unresolved,Directional->Unresolved->Unresolved,7,100.00
NQ,RTH,1400,Unresolved->Directional,Unresolved->Directional->Degrading,4,18.18
NQ,RTH,1400,Degrading->Directional,Degrading->Directional->Degrading,2,33.33
NQ,RTH,1400,Balance->Balance,Balance->Balance->Degrading,5,10.42
NQ,RTH,1400,Degrading->Degrading,Degrading->Degrading->Balance,6,7.79
NQ,RTH,1400,Degrading->Balance,Degrading->Balance->Balance,3,18.75
NQ,RTH,1400,Directional->Degrading,Directional->Degrading->Balance,5,25.00
NQ,RTH,1400,Degrading->Balance,Degrading->Balance->Unresolved,6,37.50
NQ,RTH,1400,Balance->Unresolved,Balance->Unresolved->Degrading,5,7.04
NQ,RTH,1400,Unresolved->Degrading,Unresolved->Degrading->Balance,3,5.17
NQ,RTH,1400,Directional->Degrading,Directional->Degrading->Directional,1,5.00
NQ,RTH,1400,Unresolved->Degrading,Unresolved->Degrading->Directional,2,3.45
NQ,RTH,1400,Unresolved->Directional,Unresolved->Directional->Unresolved,2,9.09
NQ,RTH,1450,Unknown->Unknown,Unknown->Unknown->Unknown,3,75.00
NQ,RTH,1450,Unknown->Unknown,Unknown->Unknown->Unresolved,1,25.00
NQ,RTH,1450,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1450,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,765,86.54
NQ,RTH,1450,Unresolved->Unresolved,Unresolved->Unresolved->Directional,24,2.71
NQ,RTH,1450,Unresolved->Directional,Unresolved->Directional->Directional,16,64.00
NQ,RTH,1450,Directional->Directional,Directional->Directional->Directional,25,55.56
NQ,RTH,1450,Directional->Directional,Directional->Directional->Degrading,14,31.11
NQ,RTH,1450,Directional->Degrading,Directional->Degrading->Unresolved,5,23.81
NQ,RTH,1450,Degrading->Unresolved,Degrading->Unresolved->Unresolved,55,70.51
NQ,RTH,1450,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,43,4.86
NQ,RTH,1450,Unresolved->Degrading,Unresolved->Degrading->Degrading,19,32.20
NQ,RTH,1450,Degrading->Degrading,Degrading->Degrading->Degrading,42,54.55
NQ,RTH,1450,Degrading->Degrading,Degrading->Degrading->Unresolved,26,33.77
NQ,RTH,1450,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,14.10
NQ,RTH,1450,Unresolved->Unresolved,Unresolved->Unresolved->Balance,52,5.88
NQ,RTH,1450,Unresolved->Balance,Unresolved->Balance->Directional,1,1.32
NQ,RTH,1450,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,1450,Directional->Balance,Directional->Balance->Degrading,2,100.00
NQ,RTH,1450,Balance->Degrading,Balance->Degrading->Degrading,7,33.33
NQ,RTH,1450,Degrading->Degrading,Degrading->Degrading->Directional,3,3.90
NQ,RTH,1450,Degrading->Directional,Degrading->Directional->Directional,4,66.67
NQ,RTH,1450,Directional->Degrading,Directional->Degrading->Degrading,9,42.86
NQ,RTH,1450,Unresolved->Balance,Unresolved->Balance->Unresolved,42,55.26
