Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
NQ,RTH,3650,0.40-0.60,Unresolved->Balance,7,2.81
NQ,RTH,3650,0.40-0.60,Directional->Unresolved,2,0.80
NQ,RTH,3650,0.20-0.40,Degrading->Directional,2,0.60
NQ,RTH,3650,0.40-0.60,Degrading->Directional,6,2.41
NQ,RTH,3650,0.60-0.80,Unresolved->Balance,1,1.09
NQ,RTH,3650,0.80-1.00,Unresolved->Directional,1,2.33
NQ,RTH,3650,0.80-1.00,Unresolved->Degrading,1,2.33
NQ,RTH,3650,0.00-0.20,Degrading->Balance,1,0.31
NQ,RTH,3700,0.40-0.60,Unknown->Unresolved,1,0.40
NQ,RTH,3700,0.40-0.60,Unresolved->Directional,17,6.75
NQ,RTH,3700,0.80-1.00,Directional->Degrading,34,77.27
NQ,RTH,3700,0.40-0.60,Degrading->Unresolved,139,55.16
NQ,RTH,3700,0.20-0.40,Unresolved->Balance,59,17.61
NQ,RTH,3700,0.00-0.20,Balance->Unresolved,108,33.03
NQ,RTH,3700,0.20-0.40,Unresolved->Directional,32,9.55
NQ,RTH,3700,0.60-0.80,Directional->Unresolved,11,11.46
NQ,RTH,3700,0.20-0.40,Unresolved->Degrading,103,30.75
NQ,RTH,3700,0.00-0.20,Unresolved->Degrading,70,21.41
NQ,RTH,3700,0.00-0.20,Unresolved->Directional,18,5.50
NQ,RTH,3700,0.60-0.80,Degrading->Directional,10,10.42
NQ,RTH,3700,0.40-0.60,Directional->Degrading,5,1.98
NQ,RTH,3700,0.20-0.40,Degrading->Unresolved,62,18.51
NQ,RTH,3700,0.00-0.20,Unresolved->Balance,111,33.94
NQ,RTH,3700,0.20-0.40,Balance->Unresolved,55,16.42
NQ,RTH,3700,0.60-0.80,Degrading->Unresolved,28,29.17
NQ,RTH,3700,0.40-0.60,Balance->Unresolved,19,7.54
NQ,RTH,3700,0.40-0.60,Degrading->Balance,23,9.13
NQ,RTH,3700,0.40-0.60,Balance->Degrading,14,5.56
NQ,RTH,3700,0.60-0.80,Unresolved->Directional,4,4.17
NQ,RTH,3700,0.60-0.80,Directional->Balance,4,4.17
NQ,RTH,3700,0.20-0.40,Balance->Degrading,16,4.78
NQ,RTH,3700,0.60-0.80,Degrading->Balance,5,5.21
NQ,RTH,3700,0.40-0.60,Unresolved->Degrading,17,6.75
NQ,RTH,3700,0.00-0.20,Degrading->Unresolved,14,4.28
NQ,RTH,3700,0.60-0.80,Directional->Degrading,28,29.17
NQ,RTH,3700,0.20-0.40,Degrading->Balance,6,1.79
NQ,RTH,3700,0.00-0.20,Balance->Degrading,5,1.53
NQ,RTH,3700,0.60-0.80,Unresolved->Degrading,5,5.21
NQ,RTH,3700,0.80-1.00,Directional->Unresolved,8,18.18
NQ,RTH,3700,0.40-0.60,Unresolved->Balance,7,2.78
NQ,RTH,3700,0.40-0.60,Directional->Unresolved,2,0.79
NQ,RTH,3700,0.20-0.40,Degrading->Directional,2,0.60
NQ,RTH,3700,0.40-0.60,Degrading->Directional,8,3.17
NQ,RTH,3700,0.60-0.80,Unresolved->Balance,1,1.04
NQ,RTH,3700,0.80-1.00,Unresolved->Directional,1,2.27
NQ,RTH,3700,0.80-1.00,Unresolved->Degrading,1,2.27
NQ,RTH,3700,0.00-0.20,Degrading->Balance,1,0.31
NQ,RTH,3750,0.40-0.60,Unknown->Unresolved,1,0.39
NQ,RTH,3750,0.40-0.60,Unresolved->Directional,17,6.61
NQ,RTH,3750,0.80-1.00,Directional->Degrading,35,76.09
NQ,RTH,3750,0.40-0.60,Degrading->Unresolved,141,54.86
NQ,RTH,3750,0.20-0.40,Unresolved->Balance,59,17.35
NQ,RTH,3750,0.00-0.20,Balance->Unresolved,108,32.93
NQ,RTH,3750,0.20-0.40,Unresolved->Directional,34,10.00
NQ,RTH,3750,0.60-0.80,Directional->Unresolved,11,10.89
NQ,RTH,3750,0.20-0.40,Unresolved->Degrading,104,30.59
NQ,RTH,3750,0.00-0.20,Unresolved->Degrading,70,21.34
NQ,RTH,3750,0.00-0.20,Unresolved->Directional,19,5.79
NQ,RTH,3750,0.60-0.80,Degrading->Directional,11,10.89
NQ,RTH,3750,0.40-0.60,Directional->Degrading,6,2.33
NQ,RTH,3750,0.20-0.40,Degrading->Unresolved,63,18.53
NQ,RTH,3750,0.00-0.20,Unresolved->Balance,111,33.84
NQ,RTH,3750,0.20-0.40,Balance->Unresolved,55,16.18
NQ,RTH,3750,0.60-0.80,Degrading->Unresolved,28,27.72
NQ,RTH,3750,0.40-0.60,Balance->Unresolved,19,7.39
NQ,RTH,3750,0.40-0.60,Degrading->Balance,23,8.95
NQ,RTH,3750,0.40-0.60,Balance->Degrading,14,5.45
NQ,RTH,3750,0.60-0.80,Unresolved->Directional,5,4.95
NQ,RTH,3750,0.60-0.80,Directional->Balance,4,3.96
NQ,RTH,3750,0.20-0.40,Balance->Degrading,16,4.71
NQ,RTH,3750,0.60-0.80,Degrading->Balance,5,4.95
NQ,RTH,3750,0.40-0.60,Unresolved->Degrading,17,6.61
NQ,RTH,3750,0.00-0.20,Degrading->Unresolved,14,4.27
NQ,RTH,3750,0.60-0.80,Directional->Degrading,31,30.69
NQ,RTH,3750,0.20-0.40,Degrading->Balance,6,1.76
NQ,RTH,3750,0.00-0.20,Balance->Degrading,5,1.52
NQ,RTH,3750,0.60-0.80,Unresolved->Degrading,5,4.95
NQ,RTH,3750,0.80-1.00,Directional->Unresolved,9,19.57
NQ,RTH,3750,0.40-0.60,Unresolved->Balance,7,2.72
NQ,RTH,3750,0.40-0.60,Directional->Unresolved,3,1.17
NQ,RTH,3750,0.20-0.40,Degrading->Directional,3,0.88
NQ,RTH,3750,0.40-0.60,Degrading->Directional,9,3.50
NQ,RTH,3750,0.60-0.80,Unresolved->Balance,1,0.99
NQ,RTH,3750,0.80-1.00,Unresolved->Directional,1,2.17
NQ,RTH,3750,0.80-1.00,Unresolved->Degrading,1,2.17
NQ,RTH,3750,0.00-0.20,Degrading->Balance,1,0.30
NQ,RTH,3800,0.40-0.60,Unknown->Unresolved,1,0.39
NQ,RTH,3800,0.40-0.60,Unresolved->Directional,17,6.59
NQ,RTH,3800,0.80-1.00,Directional->Degrading,36,76.60
NQ,RTH,3800,0.40-0.60,Degrading->Unresolved,142,55.04
NQ,RTH,3800,0.20-0.40,Unresolved->Balance,60,17.54
NQ,RTH,3800,0.00-0.20,Balance->Unresolved,109,33.03
NQ,RTH,3800,0.20-0.40,Unresolved->Directional,35,10.23
NQ,RTH,3800,0.60-0.80,Directional->Unresolved,11,10.89
NQ,RTH,3800,0.20-0.40,Unresolved->Degrading,104,30.41
NQ,RTH,3800,0.00-0.20,Unresolved->Degrading,70,21.21
NQ,RTH,3800,0.00-0.20,Unresolved->Directional,19,5.76
NQ,RTH,3800,0.60-0.80,Degrading->Directional,11,10.89
NQ,RTH,3800,0.40-0.60,Directional->Degrading,6,2.33
NQ,RTH,3800,0.20-0.40,Degrading->Unresolved,63,18.42
NQ,RTH,3800,0.00-0.20,Unresolved->Balance,112,33.94
NQ,RTH,3800,0.20-0.40,Balance->Unresolved,55,16.08
NQ,RTH,3800,0.60-0.80,Degrading->Unresolved,28,27.72
NQ,RTH,3800,0.40-0.60,Balance->Unresolved,19,7.36
NQ,RTH,3800,0.40-0.60,Degrading->Balance,23,8.91
NQ,RTH,3800,0.40-0.60,Balance->Degrading,14,5.43
NQ,RTH,3800,0.60-0.80,Unresolved->Directional,5,4.95
NQ,RTH,3800,0.60-0.80,Directional->Balance,4,3.96
NQ,RTH,3800,0.20-0.40,Balance->Degrading,16,4.68
NQ,RTH,3800,0.60-0.80,Degrading->Balance,5,4.95
NQ,RTH,3800,0.40-0.60,Unresolved->Degrading,17,6.59
NQ,RTH,3800,0.00-0.20,Degrading->Unresolved,14,4.24
NQ,RTH,3800,0.60-0.80,Directional->Degrading,31,30.69
NQ,RTH,3800,0.20-0.40,Degrading->Balance,6,1.75
NQ,RTH,3800,0.00-0.20,Balance->Degrading,5,1.52
NQ,RTH,3800,0.60-0.80,Unresolved->Degrading,5,4.95
NQ,RTH,3800,0.80-1.00,Directional->Unresolved,9,19.15
NQ,RTH,3800,0.40-0.60,Unresolved->Balance,7,2.71
NQ,RTH,3800,0.40-0.60,Directional->Unresolved,3,1.16
NQ,RTH,3800,0.20-0.40,Degrading->Directional,3,0.88
NQ,RTH,3800,0.40-0.60,Degrading->Directional,9,3.49
NQ,RTH,3800,0.60-0.80,Unresolved->Balance,1,0.99
NQ,RTH,3800,0.80-1.00,Unresolved->Directional,1,2.13
NQ,RTH,3800,0.80-1.00,Unresolved->Degrading,1,2.13
NQ,RTH,3800,0.00-0.20,Degrading->Balance,1,0.30
NQ,RTH,3850,0.40-0.60,Unknown->Unresolved,1,0.38
NQ,RTH,3850,0.40-0.60,Unresolved->Directional,17,6.49
NQ,RTH,3850,0.80-1.00,Directional->Degrading,36,76.60
NQ,RTH,3850,0.40-0.60,Degrading->Unresolved,144,54.96
NQ,RTH,3850,0.20-0.40,Unresolved->Balance,62,17.87
NQ,RTH,3850,0.00-0.20,Balance->Unresolved,115,33.72
NQ,RTH,3850,0.20-0.40,Unresolved->Directional,35,10.09
NQ,RTH,3850,0.60-0.80,Directional->Unresolved,11,10.89
NQ,RTH,3850,0.20-0.40,Unresolved->Degrading,105,30.26
NQ,RTH,3850,0.00-0.20,Unresolved->Degrading,70,20.53
NQ,RTH,3850,0.00-0.20,Unresolved->Directional,19,5.57
NQ,RTH,3850,0.60-0.80,Degrading->Directional,11,10.89
NQ,RTH,3850,0.40-0.60,Directional->Degrading,6,2.29
NQ,RTH,3850,0.20-0.40,Degrading->Unresolved,63,18.16
NQ,RTH,3850,0.00-0.20,Unresolved->Balance,117,34.31
NQ,RTH,3850,0.20-0.40,Balance->Unresolved,57,16.43
NQ,RTH,3850,0.60-0.80,Degrading->Unresolved,28,27.72
NQ,RTH,3850,0.40-0.60,Balance->Unresolved,19,7.25
NQ,RTH,3850,0.40-0.60,Degrading->Balance,23,8.78
NQ,RTH,3850,0.40-0.60,Balance->Degrading,15,5.73
NQ,RTH,3850,0.60-0.80,Unresolved->Directional,5,4.95
NQ,RTH,3850,0.60-0.80,Directional->Balance,4,3.96
NQ,RTH,3850,0.20-0.40,Balance->Degrading,16,4.61
NQ,RTH,3850,0.60-0.80,Degrading->Balance,5,4.95
NQ,RTH,3850,0.40-0.60,Unresolved->Degrading,17,6.49
NQ,RTH,3850,0.00-0.20,Degrading->Unresolved,14,4.11
NQ,RTH,3850,0.60-0.80,Directional->Degrading,31,30.69
NQ,RTH,3850,0.20-0.40,Degrading->Balance,6,1.73
NQ,RTH,3850,0.00-0.20,Balance->Degrading,5,1.47
NQ,RTH,3850,0.60-0.80,Unresolved->Degrading,5,4.95
NQ,RTH,3850,0.80-1.00,Directional->Unresolved,9,19.15
NQ,RTH,3850,0.40-0.60,Unresolved->Balance,8,3.05
NQ,RTH,3850,0.40-0.60,Directional->Unresolved,3,1.15
NQ,RTH,3850,0.20-0.40,Degrading->Directional,3,0.86
NQ,RTH,3850,0.40-0.60,Degrading->Directional,9,3.44
NQ,RTH,3850,0.60-0.80,Unresolved->Balance,1,0.99
NQ,RTH,3850,0.80-1.00,Unresolved->Directional,1,2.13
NQ,RTH,3850,0.80-1.00,Unresolved->Degrading,1,2.13
NQ,RTH,3850,0.00-0.20,Degrading->Balance,1,0.29
NQ,RTH,3900,0.40-0.60,Unknown->Unresolved,1,0.38
NQ,RTH,3900,0.40-0.60,Unresolved->Directional,17,6.46
NQ,RTH,3900,0.80-1.00,Directional->Degrading,37,77.08
NQ,RTH,3900,0.40-0.60,Degrading->Unresolved,145,55.13
NQ,RTH,3900,0.20-0.40,Unresolved->Balance,62,17.82
NQ,RTH,3900,0.00-0.20,Balance->Unresolved,116,33.72
NQ,RTH,3900,0.20-0.40,Unresolved->Directional,35,10.06
NQ,RTH,3900,0.60-0.80,Directional->Unresolved,11,10.78
NQ,RTH,3900,0.20-0.40,Unresolved->Degrading,105,30.17
NQ,RTH,3900,0.00-0.20,Unresolved->Degrading,71,20.64
NQ,RTH,3900,0.00-0.20,Unresolved->Directional,19,5.52
NQ,RTH,3900,0.60-0.80,Degrading->Directional,11,10.78
NQ,RTH,3900,0.40-0.60,Directional->Degrading,6,2.28
NQ,RTH,3900,0.20-0.40,Degrading->Unresolved,64,18.39
NQ,RTH,3900,0.00-0.20,Unresolved->Balance,118,34.30
NQ,RTH,3900,0.20-0.40,Balance->Unresolved,57,16.38
NQ,RTH,3900,0.60-0.80,Degrading->Unresolved,28,27.45
NQ,RTH,3900,0.40-0.60,Balance->Unresolved,19,7.22
NQ,RTH,3900,0.40-0.60,Degrading->Balance,23,8.75
NQ,RTH,3900,0.40-0.60,Balance->Degrading,15,5.70
NQ,RTH,3900,0.60-0.80,Unresolved->Directional,6,5.88
NQ,RTH,3900,0.60-0.80,Directional->Balance,4,3.92
NQ,RTH,3900,0.20-0.40,Balance->Degrading,16,4.60
NQ,RTH,3900,0.60-0.80,Degrading->Balance,5,4.90
NQ,RTH,3900,0.40-0.60,Unresolved->Degrading,17,6.46
NQ,RTH,3900,0.00-0.20,Degrading->Unresolved,14,4.07
NQ,RTH,3900,0.60-0.80,Directional->Degrading,31,30.39
NQ,RTH,3900,0.20-0.40,Degrading->Balance,6,1.72
NQ,RTH,3900,0.00-0.20,Balance->Degrading,5,1.45
NQ,RTH,3900,0.60-0.80,Unresolved->Degrading,5,4.90
NQ,RTH,3900,0.80-1.00,Directional->Unresolved,9,18.75
NQ,RTH,3900,0.40-0.60,Unresolved->Balance,8,3.04
NQ,RTH,3900,0.40-0.60,Directional->Unresolved,3,1.14
NQ,RTH,3900,0.20-0.40,Degrading->Directional,3,0.86
NQ,RTH,3900,0.40-0.60,Degrading->Directional,9,3.42
NQ,RTH,3900,0.60-0.80,Unresolved->Balance,1,0.98
NQ,RTH,3900,0.80-1.00,Unresolved->Directional,1,2.08
NQ,RTH,3900,0.80-1.00,Unresolved->Degrading,1,2.08
NQ,RTH,3900,0.00-0.20,Degrading->Balance,1,0.29
NQ,RTH,3950,0.40-0.60,Unknown->Unresolved,1,0.37
NQ,RTH,3950,0.40-0.60,Unresolved->Directional,18,6.69
NQ,RTH,3950,0.80-1.00,Directional->Degrading,37,75.51
NQ,RTH,3950,0.40-0.60,Degrading->Unresolved,149,55.39
NQ,RTH,3950,0.20-0.40,Unresolved->Balance,62,17.56
NQ,RTH,3950,0.00-0.20,Balance->Unresolved,118,33.91
NQ,RTH,3950,0.20-0.40,Unresolved->Directional,37,10.48
NQ,RTH,3950,0.60-0.80,Directional->Unresolved,12,11.43
NQ,RTH,3950,0.20-0.40,Unresolved->Degrading,108,30.59
NQ,RTH,3950,0.00-0.20,Unresolved->Degrading,71,20.40
NQ,RTH,3950,0.00-0.20,Unresolved->Directional,19,5.46
NQ,RTH,3950,0.60-0.80,Degrading->Directional,11,10.48
NQ,RTH,3950,0.40-0.60,Directional->Degrading,6,2.23
NQ,RTH,3950,0.20-0.40,Degrading->Unresolved,64,18.13
NQ,RTH,3950,0.00-0.20,Unresolved->Balance,120,34.48
NQ,RTH,3950,0.20-0.40,Balance->Unresolved,57,16.15
NQ,RTH,3950,0.60-0.80,Degrading->Unresolved,29,27.62
NQ,RTH,3950,0.40-0.60,Balance->Unresolved,19,7.06
NQ,RTH,3950,0.40-0.60,Degrading->Balance,23,8.55
NQ,RTH,3950,0.40-0.60,Balance->Degrading,15,5.58
NQ,RTH,3950,0.60-0.80,Unresolved->Directional,6,5.71
NQ,RTH,3950,0.60-0.80,Directional->Balance,4,3.81
NQ,RTH,3950,0.20-0.40,Balance->Degrading,16,4.53
NQ,RTH,3950,0.60-0.80,Degrading->Balance,5,4.76
NQ,RTH,3950,0.40-0.60,Unresolved->Degrading,18,6.69
NQ,RTH,3950,0.00-0.20,Degrading->Unresolved,14,4.02
NQ,RTH,3950,0.60-0.80,Directional->Degrading,32,30.48
NQ,RTH,3950,0.20-0.40,Degrading->Balance,6,1.70
NQ,RTH,3950,0.00-0.20,Balance->Degrading,5,1.44
NQ,RTH,3950,0.60-0.80,Unresolved->Degrading,5,4.76
NQ,RTH,3950,0.80-1.00,Directional->Unresolved,10,20.41
NQ,RTH,3950,0.40-0.60,Unresolved->Balance,8,2.97
NQ,RTH,3950,0.40-0.60,Directional->Unresolved,3,1.12
NQ,RTH,3950,0.20-0.40,Degrading->Directional,3,0.85
NQ,RTH,3950,0.40-0.60,Degrading->Directional,9,3.35
NQ,RTH,3950,0.60-0.80,Unresolved->Balance,1,0.95
NQ,RTH,3950,0.80-1.00,Unresolved->Directional,1,2.04
NQ,RTH,3950,0.80-1.00,Unresolved->Degrading,1,2.04
NQ,RTH,3950,0.00-0.20,Degrading->Balance,1,0.29
NQ,RTH,4000,0.40-0.60,Unknown->Unresolved,1,0.36
NQ,RTH,4000,0.40-0.60,Unresolved->Directional,18,6.55
NQ,RTH,4000,0.80-1.00,Directional->Degrading,37,75.51
NQ,RTH,4000,0.40-0.60,Degrading->Unresolved,150,54.55
NQ,RTH,4000,0.20-0.40,Unresolved->Balance,64,17.98
NQ,RTH,4000,0.00-0.20,Balance->Unresolved,123,34.45
NQ,RTH,4000,0.20-0.40,Unresolved->Directional,37,10.39
NQ,RTH,4000,0.60-0.80,Directional->Unresolved,12,11.43
NQ,RTH,4000,0.20-0.40,Unresolved->Degrading,109,30.62
NQ,RTH,4000,0.00-0.20,Unresolved->Degrading,71,19.89
NQ,RTH,4000,0.00-0.20,Unresolved->Directional,19,5.32
NQ,RTH,4000,0.60-0.80,Degrading->Directional,11,10.48
NQ,RTH,4000,0.40-0.60,Directional->Degrading,6,2.18
NQ,RTH,4000,0.20-0.40,Degrading->Unresolved,64,17.98
NQ,RTH,4000,0.00-0.20,Unresolved->Balance,124,34.73
NQ,RTH,4000,0.20-0.40,Balance->Unresolved,57,16.01
NQ,RTH,4000,0.60-0.80,Degrading->Unresolved,29,27.62
NQ,RTH,4000,0.40-0.60,Balance->Unresolved,21,7.64
NQ,RTH,4000,0.40-0.60,Degrading->Balance,23,8.36
NQ,RTH,4000,0.40-0.60,Balance->Degrading,16,5.82
NQ,RTH,4000,0.60-0.80,Unresolved->Directional,6,5.71
NQ,RTH,4000,0.60-0.80,Directional->Balance,4,3.81
NQ,RTH,4000,0.20-0.40,Balance->Degrading,16,4.49
NQ,RTH,4000,0.60-0.80,Degrading->Balance,5,4.76
NQ,RTH,4000,0.40-0.60,Unresolved->Degrading,18,6.55
NQ,RTH,4000,0.00-0.20,Degrading->Unresolved,14,3.92
NQ,RTH,4000,0.60-0.80,Directional->Degrading,32,30.48
NQ,RTH,4000,0.20-0.40,Degrading->Balance,6,1.69
NQ,RTH,4000,0.00-0.20,Balance->Degrading,5,1.40
NQ,RTH,4000,0.60-0.80,Unresolved->Degrading,5,4.76
NQ,RTH,4000,0.80-1.00,Directional->Unresolved,10,20.41
NQ,RTH,4000,0.40-0.60,Unresolved->Balance,10,3.64
NQ,RTH,4000,0.40-0.60,Directional->Unresolved,3,1.09
NQ,RTH,4000,0.20-0.40,Degrading->Directional,3,0.84
NQ,RTH,4000,0.40-0.60,Degrading->Directional,9,3.27
NQ,RTH,4000,0.60-0.80,Unresolved->Balance,1,0.95
NQ,RTH,4000,0.80-1.00,Unresolved->Directional,1,2.04
NQ,RTH,4000,0.80-1.00,Unresolved->Degrading,1,2.04
NQ,RTH,4000,0.00-0.20,Degrading->Balance,1,0.28
NQ,RTH,4050,0.40-0.60,Unknown->Unresolved,1,0.36
NQ,RTH,4050,0.40-0.60,Unresolved->Directional,18,6.47
NQ,RTH,4050,0.80-1.00,Directional->Degrading,37,75.51
NQ,RTH,4050,0.40-0.60,Degrading->Unresolved,152,54.68
NQ,RTH,4050,0.20-0.40,Unresolved->Balance,64,17.73
NQ,RTH,4050,0.00-0.20,Balance->Unresolved,125,34.53
NQ,RTH,4050,0.20-0.40,Unresolved->Directional,37,10.25
NQ,RTH,4050,0.60-0.80,Directional->Unresolved,12,11.43
NQ,RTH,4050,0.20-0.40,Unresolved->Degrading,111,30.75
NQ,RTH,4050,0.00-0.20,Unresolved->Degrading,72,19.89
NQ,RTH,4050,0.00-0.20,Unresolved->Directional,19,5.25
NQ,RTH,4050,0.60-0.80,Degrading->Directional,11,10.48
NQ,RTH,4050,0.40-0.60,Directional->Degrading,6,2.16
NQ,RTH,4050,0.20-0.40,Degrading->Unresolved,66,18.28
NQ,RTH,4050,0.00-0.20,Unresolved->Balance,126,34.81
NQ,RTH,4050,0.20-0.40,Balance->Unresolved,57,15.79
NQ,RTH,4050,0.60-0.80,Degrading->Unresolved,29,27.62
NQ,RTH,4050,0.40-0.60,Balance->Unresolved,21,7.55
NQ,RTH,4050,0.40-0.60,Degrading->Balance,24,8.63
NQ,RTH,4050,0.40-0.60,Balance->Degrading,16,5.76
NQ,RTH,4050,0.60-0.80,Unresolved->Directional,6,5.71
NQ,RTH,4050,0.60-0.80,Directional->Balance,4,3.81
NQ,RTH,4050,0.20-0.40,Balance->Degrading,17,4.71
NQ,RTH,4050,0.60-0.80,Degrading->Balance,5,4.76
NQ,RTH,4050,0.40-0.60,Unresolved->Degrading,18,6.47
NQ,RTH,4050,0.00-0.20,Degrading->Unresolved,14,3.87
NQ,RTH,4050,0.60-0.80,Directional->Degrading,32,30.48
NQ,RTH,4050,0.20-0.40,Degrading->Balance,6,1.66
NQ,RTH,4050,0.00-0.20,Balance->Degrading,5,1.38
NQ,RTH,4050,0.60-0.80,Unresolved->Degrading,5,4.76
NQ,RTH,4050,0.80-1.00,Directional->Unresolved,10,20.41
NQ,RTH,4050,0.40-0.60,Unresolved->Balance,10,3.60
NQ,RTH,4050,0.40-0.60,Directional->Unresolved,3,1.08
NQ,RTH,4050,0.20-0.40,Degrading->Directional,3,0.83
NQ,RTH,4050,0.40-0.60,Degrading->Directional,9,3.24
NQ,RTH,4050,0.60-0.80,Unresolved->Balance,1,0.95
NQ,RTH,4050,0.80-1.00,Unresolved->Directional,1,2.04
NQ,RTH,4050,0.80-1.00,Unresolved->Degrading,1,2.04
NQ,RTH,4050,0.00-0.20,Degrading->Balance,1,0.28
NQ,RTH,4100,0.40-0.60,Unknown->Unresolved,1,0.36
NQ,RTH,4100,0.40-0.60,Unresolved->Directional,18,6.43
NQ,RTH,4100,0.80-1.00,Directional->Degrading,37,75.51
NQ,RTH,4100,0.40-0.60,Degrading->Unresolved,153,54.64
NQ,RTH,4100,0.20-0.40,Unresolved->Balance,64,17.63
NQ,RTH,4100,0.00-0.20,Balance->Unresolved,128,34.88
NQ,RTH,4100,0.20-0.40,Unresolved->Directional,39,10.74
NQ,RTH,4100,0.60-0.80,Directional->Unresolved,12,11.21
NQ,RTH,4100,0.20-0.40,Unresolved->Degrading,111,30.58
NQ,RTH,4100,0.00-0.20,Unresolved->Degrading,72,19.62
NQ,RTH,4100,0.00-0.20,Unresolved->Directional,19,5.18
NQ,RTH,4100,0.60-0.80,Degrading->Directional,11,10.28
NQ,RTH,4100,0.40-0.60,Directional->Degrading,6,2.14
NQ,RTH,4100,0.20-0.40,Degrading->Unresolved,66,18.18
NQ,RTH,4100,0.00-0.20,Unresolved->Balance,128,34.88
NQ,RTH,4100,0.20-0.40,Balance->Unresolved,57,15.70
NQ,RTH,4100,0.60-0.80,Degrading->Unresolved,29,27.10
NQ,RTH,4100,0.40-0.60,Balance->Unresolved,21,7.50
NQ,RTH,4100,0.40-0.60,Degrading->Balance,25,8.93
NQ,RTH,4100,0.40-0.60,Balance->Degrading,16,5.71
NQ,RTH,4100,0.60-0.80,Unresolved->Directional,6,5.61
NQ,RTH,4100,0.60-0.80,Directional->Balance,4,3.74
NQ,RTH,4100,0.20-0.40,Balance->Degrading,17,4.68
NQ,RTH,4100,0.60-0.80,Degrading->Balance,5,4.67
NQ,RTH,4100,0.40-0.60,Unresolved->Degrading,18,6.43
NQ,RTH,4100,0.00-0.20,Degrading->Unresolved,14,3.81
NQ,RTH,4100,0.60-0.80,Directional->Degrading,34,31.78
NQ,RTH,4100,0.20-0.40,Degrading->Balance,6,1.65
NQ,RTH,4100,0.00-0.20,Balance->Degrading,5,1.36
NQ,RTH,4100,0.60-0.80,Unresolved->Degrading,5,4.67
NQ,RTH,4100,0.80-1.00,Directional->Unresolved,10,20.41
NQ,RTH,4100,0.40-0.60,Unresolved->Balance,10,3.57
NQ,RTH,4100,0.40-0.60,Directional->Unresolved,3,1.07
NQ,RTH,4100,0.20-0.40,Degrading->Directional,3,0.83
NQ,RTH,4100,0.40-0.60,Degrading->Directional,9,3.21
NQ,RTH,4100,0.60-0.80,Unresolved->Balance,1,0.93
NQ,RTH,4100,0.80-1.00,Unresolved->Directional,1,2.04
NQ,RTH,4100,0.80-1.00,Unresolved->Degrading,1,2.04
NQ,RTH,4100,0.00-0.20,Degrading->Balance,1,0.27
NQ,RTH,4150,0.40-0.60,Unknown->Unresolved,1,0.35
NQ,RTH,4150,0.40-0.60,Unresolved->Directional,18,6.38
NQ,RTH,4150,0.80-1.00,Directional->Degrading,37,75.51
NQ,RTH,4150,0.40-0.60,Degrading->Unresolved,155,54.96
NQ,RTH,4150,0.20-0.40,Unresolved->Balance,64,17.39
NQ,RTH,4150,0.00-0.20,Balance->Unresolved,130,34.95
NQ,RTH,4150,0.20-0.40,Unresolved->Directional,40,10.87
NQ,RTH,4150,0.60-0.80,Directional->Unresolved,13,11.82
NQ,RTH,4150,0.20-0.40,Unresolved->Degrading,113,30.71
NQ,RTH,4150,0.00-0.20,Unresolved->Degrading,72,19.35
NQ,RTH,4150,0.00-0.20,Unresolved->Directional,20,5.38
NQ,RTH,4150,0.60-0.80,Degrading->Directional,11,10.00
NQ,RTH,4150,0.40-0.60,Directional->Degrading,6,2.13
NQ,RTH,4150,0.20-0.40,Degrading->Unresolved,68,18.48
NQ,RTH,4150,0.00-0.20,Unresolved->Balance,130,34.95
NQ,RTH,4150,0.20-0.40,Balance->Unresolved,57,15.49
NQ,RTH,4150,0.60-0.80,Degrading->Unresolved,29,26.36
NQ,RTH,4150,0.40-0.60,Balance->Unresolved,21,7.45
NQ,RTH,4150,0.40-0.60,Degrading->Balance,25,8.87
NQ,RTH,4150,0.40-0.60,Balance->Degrading,16,5.67
NQ,RTH,4150,0.60-0.80,Unresolved->Directional,6,5.45
NQ,RTH,4150,0.60-0.80,Directional->Balance,4,3.64
NQ,RTH,4150,0.20-0.40,Balance->Degrading,17,4.62
NQ,RTH,4150,0.60-0.80,Degrading->Balance,5,4.55
NQ,RTH,4150,0.40-0.60,Unresolved->Degrading,18,6.38
NQ,RTH,4150,0.00-0.20,Degrading->Unresolved,14,3.76
NQ,RTH,4150,0.60-0.80,Directional->Degrading,35,31.82
NQ,RTH,4150,0.20-0.40,Degrading->Balance,6,1.63
NQ,RTH,4150,0.00-0.20,Balance->Degrading,5,1.34
NQ,RTH,4150,0.60-0.80,Unresolved->Degrading,6,5.45
NQ,RTH,4150,0.80-1.00,Directional->Unresolved,10,20.41
NQ,RTH,4150,0.40-0.60,Unresolved->Balance,10,3.55
NQ,RTH,4150,0.40-0.60,Directional->Unresolved,3,1.06
NQ,RTH,4150,0.20-0.40,Degrading->Directional,3,0.82
NQ,RTH,4150,0.40-0.60,Degrading->Directional,9,3.19
NQ,RTH,4150,0.60-0.80,Unresolved->Balance,1,0.91
NQ,RTH,4150,0.80-1.00,Unresolved->Directional,1,2.04
NQ,RTH,4150,0.80-1.00,Unresolved->Degrading,1,2.04
NQ,RTH,4150,0.00-0.20,Degrading->Balance,1,0.27
NQ,RTH,4200,0.40-0.60,Unknown->Unresolved,1,0.35
NQ,RTH,4200,0.40-0.60,Unresolved->Directional,18,6.25
