Instrument,SessionContext,TotalBars,Triplet,Count
ES,RTH,2800,Unresolved->Degrading->Unresolved,44
ES,RTH,2800,Degrading->Unresolved->Balance,17
ES,RTH,2800,Balance->Unresolved->Degrading,16
ES,RTH,2800,Unresolved->Degrading->Degrading,36
ES,RTH,2800,Balance->Balance->Balance,53
ES,RTH,2800,Balance->Unresolved->Balance,37
ES,RTH,2800,Directional->Directional->Unresolved,8
ES,RTH,2800,Directional->Unresolved->Balance,1
ES,RTH,2800,Unresolved->Directional->Unresolved,8
ES,RTH,2800,Directional->Unresolved->Unresolved,14
ES,RTH,2800,Degrading->Unresolved->Degrading,11
ES,RTH,2800,Unresolved->Directional->Degrading,19
ES,RTH,2800,Directional->Degrading->Unresolved,13
ES,RTH,2800,Unresolved->Balance->Degrading,13
ES,RTH,2800,Balance->Degrading->Degrading,16
ES,RTH,2800,Degrading->Degrading->Balance,9
ES,RTH,2800,Degrading->Balance->Balance,20
ES,RTH,2800,Balance->Balance->Degrading,16
ES,RTH,2800,Balance->Degrading->Unresolved,17
ES,RTH,2800,Directional->Degrading->Balance,14
ES,RTH,2800,Degrading->Balance->Degrading,8
ES,RTH,2800,Degrading->Balance->Unresolved,5
ES,RTH,2800,Degrading->Degrading->Directional,6
ES,RTH,2800,Degrading->Directional->Directional,5
ES,RTH,2800,Directional->Directional->Balance,4
ES,RTH,2800,Directional->Balance->Balance,1
ES,RTH,2800,Balance->Degrading->Directional,1
ES,RTH,2800,Degrading->Directional->Degrading,6
ES,RTH,2800,Directional->Degrading->Directional,2
ES,RTH,2800,Unresolved->Degrading->Balance,5
ES,RTH,2800,Balance->Degrading->Balance,5
ES,RTH,2800,Unresolved->Degrading->Directional,3
ES,RTH,2800,Degrading->Unresolved->Directional,2
ES,RTH,2800,Balance->Unresolved->Directional,1
ES,RTH,2800,Directional->Unresolved->Directional,1
ES,RTH,2800,Degrading->Directional->Unresolved,1
ES,RTH,2800,Directional->Unresolved->Degrading,1
ES,RTH,2800,Directional->Balance->Degrading,2
ES,RTH,2800,Directional->Balance->Unresolved,2
ES,RTH,2800,Unresolved->Directional->Balance,1
ES,RTH,2850,Unknown->Unknown->Unknown,1
ES,RTH,2850,Unknown->Unknown->Unresolved,1
ES,RTH,2850,Unknown->Unresolved->Unresolved,1
ES,RTH,2850,Unresolved->Unresolved->Unresolved,1436
ES,RTH,2850,Unresolved->Unresolved->Directional,56
ES,RTH,2850,Unresolved->Directional->Directional,31
ES,RTH,2850,Directional->Directional->Directional,23
ES,RTH,2850,Directional->Directional->Degrading,24
ES,RTH,2850,Directional->Degrading->Degrading,20
ES,RTH,2850,Degrading->Degrading->Degrading,62
ES,RTH,2850,Degrading->Degrading->Unresolved,57
ES,RTH,2850,Degrading->Unresolved->Unresolved,101
ES,RTH,2850,Unresolved->Unresolved->Balance,133
ES,RTH,2850,Unresolved->Balance->Balance,78
ES,RTH,2850,Balance->Balance->Unresolved,84
ES,RTH,2850,Balance->Unresolved->Unresolved,134
ES,RTH,2850,Unresolved->Balance->Unresolved,97
ES,RTH,2850,Unresolved->Unresolved->Degrading,60
ES,RTH,2850,Unresolved->Degrading->Unresolved,44
ES,RTH,2850,Degrading->Unresolved->Balance,17
ES,RTH,2850,Balance->Unresolved->Degrading,16
ES,RTH,2850,Unresolved->Degrading->Degrading,36
ES,RTH,2850,Balance->Balance->Balance,55
ES,RTH,2850,Balance->Unresolved->Balance,37
ES,RTH,2850,Directional->Directional->Unresolved,8
ES,RTH,2850,Directional->Unresolved->Balance,1
ES,RTH,2850,Unresolved->Directional->Unresolved,8
ES,RTH,2850,Directional->Unresolved->Unresolved,14
ES,RTH,2850,Degrading->Unresolved->Degrading,11
ES,RTH,2850,Unresolved->Directional->Degrading,20
ES,RTH,2850,Directional->Degrading->Unresolved,13
ES,RTH,2850,Unresolved->Balance->Degrading,13
ES,RTH,2850,Balance->Degrading->Degrading,16
ES,RTH,2850,Degrading->Degrading->Balance,9
ES,RTH,2850,Degrading->Balance->Balance,21
ES,RTH,2850,Balance->Balance->Degrading,16
ES,RTH,2850,Balance->Degrading->Unresolved,17
ES,RTH,2850,Directional->Degrading->Balance,15
ES,RTH,2850,Degrading->Balance->Degrading,8
ES,RTH,2850,Degrading->Balance->Unresolved,5
ES,RTH,2850,Degrading->Degrading->Directional,6
ES,RTH,2850,Degrading->Directional->Directional,5
ES,RTH,2850,Directional->Directional->Balance,4
ES,RTH,2850,Directional->Balance->Balance,1
ES,RTH,2850,Balance->Degrading->Directional,1
ES,RTH,2850,Degrading->Directional->Degrading,6
ES,RTH,2850,Directional->Degrading->Directional,2
ES,RTH,2850,Unresolved->Degrading->Balance,5
ES,RTH,2850,Balance->Degrading->Balance,5
ES,RTH,2850,Unresolved->Degrading->Directional,3
ES,RTH,2850,Degrading->Unresolved->Directional,2
ES,RTH,2850,Balance->Unresolved->Directional,1
ES,RTH,2850,Directional->Unresolved->Directional,1
ES,RTH,2850,Degrading->Directional->Unresolved,1
ES,RTH,2850,Directional->Unresolved->Degrading,1
ES,RTH,2850,Directional->Balance->Degrading,2
ES,RTH,2850,Directional->Balance->Unresolved,2
ES,RTH,2850,Unresolved->Directional->Balance,1
ES,RTH,2900,Unknown->Unknown->Unknown,1
ES,RTH,2900,Unknown->Unknown->Unresolved,1
ES,RTH,2900,Unknown->Unresolved->Unresolved,1
ES,RTH,2900,Unresolved->Unresolved->Unresolved,1455
ES,RTH,2900,Unresolved->Unresolved->Directional,59
ES,RTH,2900,Unresolved->Directional->Directional,31
ES,RTH,2900,Directional->Directional->Directional,23
ES,RTH,2900,Directional->Directional->Degrading,24
ES,RTH,2900,Directional->Degrading->Degrading,21
ES,RTH,2900,Degrading->Degrading->Degrading,62
ES,RTH,2900,Degrading->Degrading->Unresolved,57
ES,RTH,2900,Degrading->Unresolved->Unresolved,101
ES,RTH,2900,Unresolved->Unresolved->Balance,136
ES,RTH,2900,Unresolved->Balance->Balance,78
ES,RTH,2900,Balance->Balance->Unresolved,86
ES,RTH,2900,Balance->Unresolved->Unresolved,139
ES,RTH,2900,Unresolved->Balance->Unresolved,101
ES,RTH,2900,Unresolved->Unresolved->Degrading,60
ES,RTH,2900,Unresolved->Degrading->Unresolved,44
ES,RTH,2900,Degrading->Unresolved->Balance,17
ES,RTH,2900,Balance->Unresolved->Degrading,16
ES,RTH,2900,Unresolved->Degrading->Degrading,36
ES,RTH,2900,Balance->Balance->Balance,57
ES,RTH,2900,Balance->Unresolved->Balance,38
ES,RTH,2900,Directional->Directional->Unresolved,8
ES,RTH,2900,Directional->Unresolved->Balance,1
ES,RTH,2900,Unresolved->Directional->Unresolved,9
ES,RTH,2900,Directional->Unresolved->Unresolved,15
ES,RTH,2900,Degrading->Unresolved->Degrading,11
ES,RTH,2900,Unresolved->Directional->Degrading,21
ES,RTH,2900,Directional->Degrading->Unresolved,13
ES,RTH,2900,Unresolved->Balance->Degrading,13
ES,RTH,2900,Balance->Degrading->Degrading,16
ES,RTH,2900,Degrading->Degrading->Balance,10
ES,RTH,2900,Degrading->Balance->Balance,23
ES,RTH,2900,Balance->Balance->Degrading,17
ES,RTH,2900,Balance->Degrading->Unresolved,17
ES,RTH,2900,Directional->Degrading->Balance,15
ES,RTH,2900,Degrading->Balance->Degrading,8
ES,RTH,2900,Degrading->Balance->Unresolved,5
ES,RTH,2900,Degrading->Degrading->Directional,6
ES,RTH,2900,Degrading->Directional->Directional,5
ES,RTH,2900,Directional->Directional->Balance,4
ES,RTH,2900,Directional->Balance->Balance,2
ES,RTH,2900,Balance->Degrading->Directional,1
ES,RTH,2900,Degrading->Directional->Degrading,6
ES,RTH,2900,Directional->Degrading->Directional,2
ES,RTH,2900,Unresolved->Degrading->Balance,5
ES,RTH,2900,Balance->Degrading->Balance,6
ES,RTH,2900,Unresolved->Degrading->Directional,3
ES,RTH,2900,Degrading->Unresolved->Directional,2
ES,RTH,2900,Balance->Unresolved->Directional,1
ES,RTH,2900,Directional->Unresolved->Directional,1
ES,RTH,2900,Degrading->Directional->Unresolved,1
ES,RTH,2900,Directional->Unresolved->Degrading,1
ES,RTH,2900,Directional->Balance->Degrading,2
ES,RTH,2900,Directional->Balance->Unresolved,2
ES,RTH,2900,Unresolved->Directional->Balance,2
ES,RTH,2950,Unknown->Unknown->Unknown,1
ES,RTH,2950,Unknown->Unknown->Unresolved,1
ES,RTH,2950,Unknown->Unresolved->Unresolved,1
ES,RTH,2950,Unresolved->Unresolved->Unresolved,1487
ES,RTH,2950,Unresolved->Unresolved->Directional,60
ES,RTH,2950,Unresolved->Directional->Directional,31
ES,RTH,2950,Directional->Directional->Directional,23
ES,RTH,2950,Directional->Directional->Degrading,24
ES,RTH,2950,Directional->Degrading->Degrading,21
ES,RTH,2950,Degrading->Degrading->Degrading,63
ES,RTH,2950,Degrading->Degrading->Unresolved,58
ES,RTH,2950,Degrading->Unresolved->Unresolved,104
ES,RTH,2950,Unresolved->Unresolved->Balance,137
ES,RTH,2950,Unresolved->Balance->Balance,79
ES,RTH,2950,Balance->Balance->Unresolved,87
ES,RTH,2950,Balance->Unresolved->Unresolved,140
ES,RTH,2950,Unresolved->Balance->Unresolved,101
ES,RTH,2950,Unresolved->Unresolved->Degrading,62
ES,RTH,2950,Unresolved->Degrading->Unresolved,45
ES,RTH,2950,Degrading->Unresolved->Balance,17
ES,RTH,2950,Balance->Unresolved->Degrading,16
ES,RTH,2950,Unresolved->Degrading->Degrading,37
ES,RTH,2950,Balance->Balance->Balance,57
ES,RTH,2950,Balance->Unresolved->Balance,38
ES,RTH,2950,Directional->Directional->Unresolved,8
ES,RTH,2950,Directional->Unresolved->Balance,1
ES,RTH,2950,Unresolved->Directional->Unresolved,9
ES,RTH,2950,Directional->Unresolved->Unresolved,15
ES,RTH,2950,Degrading->Unresolved->Degrading,11
ES,RTH,2950,Unresolved->Directional->Degrading,22
ES,RTH,2950,Directional->Degrading->Unresolved,13
ES,RTH,2950,Unresolved->Balance->Degrading,13
ES,RTH,2950,Balance->Degrading->Degrading,16
ES,RTH,2950,Degrading->Degrading->Balance,10
ES,RTH,2950,Degrading->Balance->Balance,23
ES,RTH,2950,Balance->Balance->Degrading,17
ES,RTH,2950,Balance->Degrading->Unresolved,18
ES,RTH,2950,Directional->Degrading->Balance,16
ES,RTH,2950,Degrading->Balance->Degrading,9
ES,RTH,2950,Degrading->Balance->Unresolved,5
ES,RTH,2950,Degrading->Degrading->Directional,6
ES,RTH,2950,Degrading->Directional->Directional,5
ES,RTH,2950,Directional->Directional->Balance,4
ES,RTH,2950,Directional->Balance->Balance,2
ES,RTH,2950,Balance->Degrading->Directional,1
ES,RTH,2950,Degrading->Directional->Degrading,6
ES,RTH,2950,Directional->Degrading->Directional,2
ES,RTH,2950,Unresolved->Degrading->Balance,5
ES,RTH,2950,Balance->Degrading->Balance,6
ES,RTH,2950,Unresolved->Degrading->Directional,3
ES,RTH,2950,Degrading->Unresolved->Directional,2
ES,RTH,2950,Balance->Unresolved->Directional,1
ES,RTH,2950,Directional->Unresolved->Directional,1
ES,RTH,2950,Degrading->Directional->Unresolved,1
ES,RTH,2950,Directional->Unresolved->Degrading,1
ES,RTH,2950,Directional->Balance->Degrading,2
ES,RTH,2950,Directional->Balance->Unresolved,2
ES,RTH,2950,Unresolved->Directional->Balance,2
ES,RTH,3000,Unknown->Unknown->Unknown,1
ES,RTH,3000,Unknown->Unknown->Unresolved,1
ES,RTH,3000,Unknown->Unresolved->Unresolved,1
ES,RTH,3000,Unresolved->Unresolved->Unresolved,1508
ES,RTH,3000,Unresolved->Unresolved->Directional,61
ES,RTH,3000,Unresolved->Directional->Directional,31
ES,RTH,3000,Directional->Directional->Directional,23
ES,RTH,3000,Directional->Directional->Degrading,24
ES,RTH,3000,Directional->Degrading->Degrading,21
ES,RTH,3000,Degrading->Degrading->Degrading,64
ES,RTH,3000,Degrading->Degrading->Unresolved,58
ES,RTH,3000,Degrading->Unresolved->Unresolved,106
ES,RTH,3000,Unresolved->Unresolved->Balance,140
ES,RTH,3000,Unresolved->Balance->Balance,80
ES,RTH,3000,Balance->Balance->Unresolved,88
ES,RTH,3000,Balance->Unresolved->Unresolved,143
ES,RTH,3000,Unresolved->Balance->Unresolved,102
ES,RTH,3000,Unresolved->Unresolved->Degrading,65
ES,RTH,3000,Unresolved->Degrading->Unresolved,49
ES,RTH,3000,Degrading->Unresolved->Balance,17
ES,RTH,3000,Balance->Unresolved->Degrading,16
ES,RTH,3000,Unresolved->Degrading->Degrading,38
ES,RTH,3000,Balance->Balance->Balance,57
ES,RTH,3000,Balance->Unresolved->Balance,38
ES,RTH,3000,Directional->Directional->Unresolved,8
ES,RTH,3000,Directional->Unresolved->Balance,1
ES,RTH,3000,Unresolved->Directional->Unresolved,10
ES,RTH,3000,Directional->Unresolved->Unresolved,16
ES,RTH,3000,Degrading->Unresolved->Degrading,13
ES,RTH,3000,Unresolved->Directional->Degrading,22
ES,RTH,3000,Directional->Degrading->Unresolved,13
ES,RTH,3000,Unresolved->Balance->Degrading,14
ES,RTH,3000,Balance->Degrading->Degrading,16
ES,RTH,3000,Degrading->Degrading->Balance,11
ES,RTH,3000,Degrading->Balance->Balance,23
ES,RTH,3000,Balance->Balance->Degrading,17
ES,RTH,3000,Balance->Degrading->Unresolved,19
ES,RTH,3000,Directional->Degrading->Balance,16
ES,RTH,3000,Degrading->Balance->Degrading,9
ES,RTH,3000,Degrading->Balance->Unresolved,6
ES,RTH,3000,Degrading->Degrading->Directional,6
ES,RTH,3000,Degrading->Directional->Directional,5
ES,RTH,3000,Directional->Directional->Balance,4
ES,RTH,3000,Directional->Balance->Balance,2
ES,RTH,3000,Balance->Degrading->Directional,1
ES,RTH,3000,Degrading->Directional->Degrading,6
ES,RTH,3000,Directional->Degrading->Directional,2
ES,RTH,3000,Unresolved->Degrading->Balance,5
ES,RTH,3000,Balance->Degrading->Balance,6
ES,RTH,3000,Unresolved->Degrading->Directional,3
ES,RTH,3000,Degrading->Unresolved->Directional,2
ES,RTH,3000,Balance->Unresolved->Directional,1
ES,RTH,3000,Directional->Unresolved->Directional,1
ES,RTH,3000,Degrading->Directional->Unresolved,1
ES,RTH,3000,Directional->Unresolved->Degrading,1
ES,RTH,3000,Directional->Balance->Degrading,2
ES,RTH,3000,Directional->Balance->Unresolved,2
ES,RTH,3000,Unresolved->Directional->Balance,2
ES,RTH,3050,Unknown->Unknown->Unknown,1
ES,RTH,3050,Unknown->Unknown->Unresolved,1
ES,RTH,3050,Unknown->Unresolved->Unresolved,1
ES,RTH,3050,Unresolved->Unresolved->Unresolved,1524
ES,RTH,3050,Unresolved->Unresolved->Directional,61
ES,RTH,3050,Unresolved->Directional->Directional,31
ES,RTH,3050,Directional->Directional->Directional,23
ES,RTH,3050,Directional->Directional->Degrading,24
ES,RTH,3050,Directional->Degrading->Degrading,21
ES,RTH,3050,Degrading->Degrading->Degrading,67
ES,RTH,3050,Degrading->Degrading->Unresolved,60
ES,RTH,3050,Degrading->Unresolved->Unresolved,112
ES,RTH,3050,Unresolved->Unresolved->Balance,144
ES,RTH,3050,Unresolved->Balance->Balance,82
ES,RTH,3050,Balance->Balance->Unresolved,90
ES,RTH,3050,Balance->Unresolved->Unresolved,145
ES,RTH,3050,Unresolved->Balance->Unresolved,104
ES,RTH,3050,Unresolved->Unresolved->Degrading,68
ES,RTH,3050,Unresolved->Degrading->Unresolved,52
ES,RTH,3050,Degrading->Unresolved->Balance,17
ES,RTH,3050,Balance->Unresolved->Degrading,17
ES,RTH,3050,Unresolved->Degrading->Degrading,39
ES,RTH,3050,Balance->Balance->Balance,57
ES,RTH,3050,Balance->Unresolved->Balance,39
ES,RTH,3050,Directional->Directional->Unresolved,8
ES,RTH,3050,Directional->Unresolved->Balance,1
ES,RTH,3050,Unresolved->Directional->Unresolved,10
ES,RTH,3050,Directional->Unresolved->Unresolved,16
ES,RTH,3050,Degrading->Unresolved->Degrading,13
ES,RTH,3050,Unresolved->Directional->Degrading,22
ES,RTH,3050,Directional->Degrading->Unresolved,13
ES,RTH,3050,Unresolved->Balance->Degrading,15
ES,RTH,3050,Balance->Degrading->Degrading,17
ES,RTH,3050,Degrading->Degrading->Balance,11
ES,RTH,3050,Degrading->Balance->Balance,23
ES,RTH,3050,Balance->Balance->Degrading,17
ES,RTH,3050,Balance->Degrading->Unresolved,19
ES,RTH,3050,Directional->Degrading->Balance,16
ES,RTH,3050,Degrading->Balance->Degrading,9
ES,RTH,3050,Degrading->Balance->Unresolved,6
ES,RTH,3050,Degrading->Degrading->Directional,6
ES,RTH,3050,Degrading->Directional->Directional,5
ES,RTH,3050,Directional->Directional->Balance,4
ES,RTH,3050,Directional->Balance->Balance,2
ES,RTH,3050,Balance->Degrading->Directional,1
ES,RTH,3050,Degrading->Directional->Degrading,6
ES,RTH,3050,Directional->Degrading->Directional,2
ES,RTH,3050,Unresolved->Degrading->Balance,5
ES,RTH,3050,Balance->Degrading->Balance,6
ES,RTH,3050,Unresolved->Degrading->Directional,3
ES,RTH,3050,Degrading->Unresolved->Directional,2
ES,RTH,3050,Balance->Unresolved->Directional,1
ES,RTH,3050,Directional->Unresolved->Directional,1
ES,RTH,3050,Degrading->Directional->Unresolved,1
ES,RTH,3050,Directional->Unresolved->Degrading,1
ES,RTH,3050,Directional->Balance->Degrading,2
ES,RTH,3050,Directional->Balance->Unresolved,2
ES,RTH,3050,Unresolved->Directional->Balance,2
