Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
ES,RTH,700,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,1,100.00
ES,RTH,700,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,2,16.67
ES,RTH,700,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,2,100.00
ES,RTH,700,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,2,50.00
ES,RTH,700,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,25.00
ES,RTH,700,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,1,100.00
ES,RTH,700,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,1,4.00
ES,RTH,700,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,33.33
ES,RTH,700,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,1,50.00
ES,RTH,700,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,3,21.43
ES,RTH,700,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,2,40.00
ES,RTH,700,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,1,25.00
ES,RTH,750,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,1,50.00
ES,RTH,750,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,50.00
ES,RTH,750,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,750,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,750,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,338,88.25
ES,RTH,750,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,11,2.87
ES,RTH,750,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,6,50.00
ES,RTH,750,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,4,66.67
ES,RTH,750,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,5,83.33
ES,RTH,750,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,3,50.00
ES,RTH,750,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,2,40.00
ES,RTH,750,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,18,90.00
ES,RTH,750,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,22,66.67
ES,RTH,750,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,16,4.18
ES,RTH,750,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,11,50.00
ES,RTH,750,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,8,61.54
ES,RTH,750,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,10,45.45
ES,RTH,750,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,10,45.45
ES,RTH,750,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,5,15.15
ES,RTH,750,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,6,18.18
ES,RTH,750,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,10,34.48
ES,RTH,750,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,3,15.79
ES,RTH,750,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,3,60.00
ES,RTH,750,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,4,66.67
ES,RTH,750,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,9,40.91
ES,RTH,750,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,10,71.43
ES,RTH,750,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,4,33.33
ES,RTH,750,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,1,25.00
ES,RTH,750,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,50.00
ES,RTH,750,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,2,33.33
ES,RTH,750,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,2,100.00
ES,RTH,750,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,4,100.00
ES,RTH,750,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,18,4.70
ES,RTH,750,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,18,62.07
ES,RTH,750,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,18,85.71
ES,RTH,750,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,19,73.08
ES,RTH,750,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,2,33.33
ES,RTH,750,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,3,75.00
ES,RTH,750,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,2,40.00
ES,RTH,750,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,2,33.33
ES,RTH,750,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,25.00
ES,RTH,750,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,1,33.33
ES,RTH,750,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,10,52.63
ES,RTH,750,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,7,43.75
ES,RTH,750,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,5,19.23
ES,RTH,750,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,3,14.29
ES,RTH,750,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,10.00
ES,RTH,750,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,2,66.67
ES,RTH,750,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,3,60.00
ES,RTH,750,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,1,5.00
ES,RTH,750,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,3,60.00
ES,RTH,750,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,2,9.09
ES,RTH,750,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,1,50.00
ES,RTH,750,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,1,50.00
ES,RTH,750,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,3,60.00
ES,RTH,750,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,3,18.75
ES,RTH,750,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,2,66.67
ES,RTH,750,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,1,7.14
ES,RTH,750,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,1,25.00
ES,RTH,750,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,6,31.58
ES,RTH,750,Balance->Balance->Balance,Balance->Balance->Balance->Balance,4,36.36
ES,RTH,750,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,5,45.45
ES,RTH,750,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,33.33
ES,RTH,750,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,50.00
ES,RTH,750,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,1,50.00
ES,RTH,750,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,6,37.50
ES,RTH,750,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,8,80.00
ES,RTH,750,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,2,18.18
ES,RTH,750,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,2,40.00
ES,RTH,750,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,50.00
ES,RTH,750,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,3,60.00
ES,RTH,750,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,5.00
ES,RTH,750,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,2,50.00
ES,RTH,750,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,1,10.00
ES,RTH,750,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,1,3.85
ES,RTH,750,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,5,38.46
ES,RTH,750,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,1,4.55
ES,RTH,750,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,1,50.00
ES,RTH,750,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,1,50.00
ES,RTH,750,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,1,16.67
ES,RTH,750,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Degrading,1,50.00
ES,RTH,750,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,1,3.45
ES,RTH,750,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,1,20.00
ES,RTH,750,Directional->Directional->Directional,Directional->Directional->Directional->Directional,1,16.67
ES,RTH,750,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,1,50.00
ES,RTH,750,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,1,100.00
ES,RTH,750,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,2,16.67
ES,RTH,750,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,2,100.00
ES,RTH,750,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,2,50.00
ES,RTH,750,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,20.00
ES,RTH,750,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,1,100.00
ES,RTH,750,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,1,3.85
ES,RTH,750,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,25.00
ES,RTH,750,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,1,50.00
ES,RTH,750,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,3,21.43
ES,RTH,750,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,2,40.00
ES,RTH,750,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,1,25.00
ES,RTH,750,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,1,4.55
ES,RTH,750,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,1,100.00
ES,RTH,750,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,1,50.00
ES,RTH,750,Balance->Degrading->Balance,Balance->Degrading->Balance->Unresolved,1,50.00
ES,RTH,750,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,1,50.00
ES,RTH,800,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,1,50.00
ES,RTH,800,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,50.00
ES,RTH,800,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,800,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,800,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,357,87.93
ES,RTH,800,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,12,2.96
ES,RTH,800,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,6,46.15
ES,RTH,800,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,4,66.67
ES,RTH,800,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,5,83.33
ES,RTH,800,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,3,50.00
ES,RTH,800,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,2,33.33
ES,RTH,800,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,20,90.91
ES,RTH,800,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,24,66.67
ES,RTH,800,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,17,4.19
ES,RTH,800,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,12,50.00
ES,RTH,800,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,9,64.29
ES,RTH,800,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,15,51.72
ES,RTH,800,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,12,41.38
ES,RTH,800,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,6,16.67
ES,RTH,800,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,6,16.67
ES,RTH,800,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,10,32.26
ES,RTH,800,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,3,15.79
ES,RTH,800,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,3,60.00
ES,RTH,800,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,4,66.67
ES,RTH,800,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,10,41.67
ES,RTH,800,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,11,68.75
ES,RTH,800,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,5,38.46
ES,RTH,800,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,1,20.00
ES,RTH,800,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,50.00
ES,RTH,800,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,2,33.33
ES,RTH,800,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,2,100.00
ES,RTH,800,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,4,100.00
ES,RTH,800,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,20,4.93
ES,RTH,800,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,20,64.52
ES,RTH,800,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,20,86.96
ES,RTH,800,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,21,75.00
ES,RTH,800,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,2,33.33
ES,RTH,800,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,3,75.00
ES,RTH,800,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,2,40.00
ES,RTH,800,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,2,33.33
ES,RTH,800,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,25.00
ES,RTH,800,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,1,33.33
ES,RTH,800,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,10,52.63
ES,RTH,800,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,7,43.75
ES,RTH,800,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,5,17.86
ES,RTH,800,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,3,13.04
ES,RTH,800,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,10.00
ES,RTH,800,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,2,66.67
ES,RTH,800,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,3,60.00
ES,RTH,800,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,1,4.55
ES,RTH,800,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,4,66.67
ES,RTH,800,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,2,6.90
ES,RTH,800,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,1,50.00
ES,RTH,800,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,1,50.00
ES,RTH,800,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,4,66.67
ES,RTH,800,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,3,18.75
ES,RTH,800,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,2,66.67
ES,RTH,800,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,1,6.25
ES,RTH,800,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,1,25.00
ES,RTH,800,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,6,31.58
ES,RTH,800,Balance->Balance->Balance,Balance->Balance->Balance->Balance,4,36.36
ES,RTH,800,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,5,45.45
ES,RTH,800,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,33.33
ES,RTH,800,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,50.00
ES,RTH,800,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,1,50.00
ES,RTH,800,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,6,37.50
ES,RTH,800,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,8,80.00
ES,RTH,800,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,2,18.18
ES,RTH,800,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,2,40.00
ES,RTH,800,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,50.00
ES,RTH,800,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,3,60.00
ES,RTH,800,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,4.55
ES,RTH,800,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,2,50.00
ES,RTH,800,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,1,10.00
ES,RTH,800,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,1,3.57
ES,RTH,800,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,5,35.71
ES,RTH,800,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,1,4.17
ES,RTH,800,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,1,50.00
ES,RTH,800,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,1,50.00
ES,RTH,800,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,1,16.67
ES,RTH,800,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Degrading,1,50.00
ES,RTH,800,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,1,3.23
ES,RTH,800,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,1,20.00
